http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/maximumElevation
Ronay (Insel),115.0
Ronay,115.0
Ronay,115.0
Ronay,115.0
羅內島,115.0
Isay,28.0
Isay,28.0
Isay,28.0
Isay,28.0
Isay,28.0
伊塞島,28.0
Skiathos,433.0
سكياثوس,433.0
Skiathos,433.0
Scíathos,433.0
Skiathos,433.0
Sciato,433.0
Skiathos,433.0
Skiatos,433.0
Escíato,433.0
Скиатос,433.0
斯基亞索斯島,433.0
Wiay,60.0
"Wiay, Skye",60.0
Wiay (Hébridas Interiores),60.0
Wiay (Hébrides intérieures),60.0
威艾島 (內赫布里底群島),60.0
Colonsay,143.0
Colonsay,143.0
Colonsay,143.0
Colonsay,143.0
Colonsay (isola),143.0
コロンゼー島,143.0
Колонсей,143.0
科倫賽島,143.0
"Eilean Mòr, Crowlin Islands",114.0
莫爾島 (克朗群島),114.0
"Eilean Mòr, Loch Dunvegan",23.0
莫爾島 (蘭加瓦特湖),64.0
"Eilean Mòr, Loch Langavat",64.0
"Eilean Mòr, Loch Sunart",37.0
"Eilean Mòr, MacCormaig Isles",21.0
Muckle Green Holm,28.0
Muckle Green Holm,28.0
Muckle Green Holm,28.0
Muckle Green Holm,28.0
Rainish Eilean Mòr,70.0
Soay Mòr,37.0
Soay Mòr,37.0
索厄莫爾島,37.0
Uyea (Mainland),70.0
Uyea (Northmavine),70.0
"Uyea, Northmavine",70.0
"Bernera, Lismore",58.0
Ceallasaigh Mòr,10.0
蓋爾拉格莫爾島,10.0
Flodday (Vatersay),43.0
Flodday near Vatersay,43.0
Bearasaigh,58.0
Campay,20.0
Campaigh,20.0
Cealasaigh,25.0
Flodaigh (Outer Loch Ròg),22.0
Seanna Chnoc,91.0
The Scares,21.0
Tullibody Inch,5.0
Fair Isle,217.0
Fair Isle,217.0
Isla Fair,217.0
Isola di Fair,217.0
Fair Isle,217.0
フェア島,217.0
Fair Isle,217.0
Ilha de Fair,217.0
Фэр-Айл,217.0
費爾島,217.0
Hoy,479.0
Hoy (Orkney),479.0
Hoy (Escocia),479.0
Hoy (Écosse),479.0
Hoy (isola),479.0
ホイ島,479.0
Hoy,479.0
Hoy,479.0
Хой (остров),479.0
霍伊島,479.0
Iona,101.0
إيونا,101.0
Iona (Schottland),101.0
Iona,101.0
Iona (Écosse),101.0
Iona,101.0
アイオナ島,101.0
Iona (eiland),101.0
Iona (wyspa),101.0
Iona (Escócia),101.0
Айона,101.0
愛奧那島,101.0
Madeira,1862.0
ماديرا,1862.0
Autonome Region Madeira,1862.0
Madeira,1862.0
Madère,1862.0
Madera,1862.0
マデイラ諸島,1862.0
Madera,1862.0
Madeira (gebied),1862.0
Região Autónoma da Madeira,1862.0
Мадейра,1862.0
馬德拉,1862.0
Rousay,249.0
Rousay,249.0
Rousay,249.0
Rousay,249.0
Rousay,249.0
Rousay,249.0
Раузи,249.0
勞賽島,249.0
Bird Island (Falklandinseln),107.0
Isla Pájaro (Islas Malvinas),107.0
"Bird Island, Falkland Islands",107.0
Бёрд (Фолклендские острова),107.0
伯德島,107.0
Isle of Arran,874.0
جزيرة أران,874.0
Isle of Arran,874.0
Arran,874.0
Île d'Arran,874.0
Arran,874.0
アラン島 (スコットランド),874.0
Arran,874.0
Arran,874.0
Арран (остров),874.0
Ilha de Arran,874.0
阿倫島,874.0
Milos,748.0
ميلوس,748.0
Milos,748.0
Milo,748.0
Milos,748.0
Milo (Grecia),748.0
Melos,748.0
ミロス島,748.0
Milos,748.0
Milos,748.0
Милос,748.0
米洛斯岛,748.0
Neave Island,70.0
Isla Conejo (Malvinas),91.0
"Rabbit Island, Falkland Islands",91.0
Shuna (Loch Linnhe),71.0
Shuna (Hébrides intérieures),71.0
"Shuna, Loch Linnhe",71.0
舒納島 (林尼灣),71.0
Eilean Mhic Coinnich,10.0
Eilean Mhic Coinnich,10.0
Ua Huka,857.0
Ua Huka,857.0
Ua Huka,857.0
Ua Huka,857.0
Ua Huka,857.0
Ua Huka,857.0
Ua Huka,857.0
Уа-Хука,857.0
瓦胡卡島,857.0
Ambae,1496.0
Aoba Island,1496.0
Ambae,1496.0
Ambae,1496.0
Ambae,1496.0
Ambae,1496.0
Aoba (wyspa),1496.0
Ambae,1496.0
Оба (остров),1496.0
奧巴島,1496.0
Bruray,53.0
Bruray,53.0
Bruray,53.0
布魯拉島,53.0
Ilhas Desertas,442.0
Desertas Islands,442.0
Islas Desertas,442.0
Îles Desertas,442.0
Isole Desertas,442.0
Ilhas Desertas,442.0
デゼルタス島,442.0
Ilhas Desertas,442.0
Ilhas Desertas,442.0
Ильяш-Дезерташ,442.0
Eileach an Naoimh,80.0
Eileach an Naoimh,80.0
Eileach an Naoimh,80.0
Eileach an Naoimh,80.0
艾萊西瑙伊姆赫島,80.0
Eilean Dubh Mòr,53.0
Eilean Dubh Mòr,53.0
Eilean Dubh Mòr,53.0
杜布莫爾島,53.0
Eilean Rìgh,55.0
Eilean Rìgh,55.0
Eilean Rìgh,55.0
里格島,55.0
Eorsa,98.0
Eorsa,98.0
Eorsa,98.0
埃奧薩島,98.0
Garbh Eileach,110.0
Garbh Eileach,110.0
Garbh Eileach,110.0
加布艾萊西島,110.0
Malakula,879.0
Malakula,879.0
Malakula,879.0
Malekula,879.0
Malakula,879.0
Malakula,879.0
マレクラ島,879.0
Malekula,879.0
Malakula,879.0
Малекула,879.0
馬勒庫拉島,879.0
Mugdrum Island,4.0
Mugdrum,4.0
Mugdrum,4.0
"Orsay, Inner Hebrides",24.0
Orsay (Insel),24.0
Orsay (Écosse),24.0
Shillay,79.0
Shillay (Pabbay),79.0
Shillay (Pabbay),79.0
Shillay,79.0
Шиллай,79.0
希萊島,79.0
Île d’Arz,17.0
Île-d'Arz,17.0
Île-d'Arz,17.0
Île-d'Arz,17.0
Île-d'Arz,17.0
Île-d'Arz,17.0
Île-d'Arz,17.0
Île-d'Arz,17.0
Иль-д’Ар,17.0
伊尔达尔,17.0
Île de Bréhat,34.0
Île-de-Bréhat,34.0
Île-de-Bréhat,34.0
Île-de-Bréhat,34.0
Île-de-Bréhat,34.0
Île-de-Bréhat,34.0
Île-de-Bréhat,34.0
Île-de-Bréhat,34.0
Иль-де-Бреа,34.0
伊尔德布雷阿,34.0
Île de Batz,33.0
Île de Batz,33.0
Île de Batz,33.0
伊尔德巴特,33.0
Horse Island (îles Summer),60.0
"Horse Island, Summer Isles",60.0
霍爾斯島 (薩默群島),60.0
Kalamos (Insel),754.0
Kalamos (island),754.0
Kalamos,754.0
Kalamos,754.0
Kalamos (Isole Ionie),754.0
Kalamos (eiland),754.0
Kalamos,754.0
Каламос,754.0
卡拉莫斯島,754.0
Ko Lan,180.0
Ko Lan,180.0
Ko Lan,180.0
Лан (остров),180.0
Ko Lan,180.0
小珊瑚島,180.0
Papa (Écosse),32.0
Papa (isole Shetland),32.0
帕帕島,32.0
"Papa, Shetland",32.0
Staffin Island,10.0
Bering Island,755.4
Beringinsel,755.4
Isla de Bering,755.4
Île Béring,755.4
Isola di Bering,755.4
ベーリング島,755.4
Beringeiland,755.4
Wyspa Beringa,755.4
Ilha de Bering,755.4
Остров Беринга,755.4
白令岛,755.4
"Cabrera, Balearic Islands",172.0
Cabrera (Insel),172.0
Isla de Cabrera,172.0
Cabrera (îles Baléares),172.0
Cabrera (isola),172.0
Cabrera (eiland),172.0
カブレラ島,172.0
Cabrera,172.0
Cabrera (Ilhas Baleares),172.0
Кабрера (остров),172.0
卡夫雷拉島,172.0
Great Cumbrae,127.0
Great Cumbrae,127.0
Great Cumbrae,127.0
Great Cumbrae,127.0
Great Cumbrae,127.0
Great Cumbrae,127.0
大坎布雷島,127.0
Gruinard Island,106.0
Gruinard Island,106.0
Île Gruinard,106.0
Isola Gruinard,106.0
格鲁伊纳岛,106.0
Little Cumbrae,123.0
Little Cumbrae,123.0
Little Cumbrae,123.0
Little Cumbrae,123.0
小坎布雷島,123.0
Outer Hebrides,799.0
هبرديس الخارجي,799.0
Äußere Hebriden,799.0
Islas Hébridas Exteriores,799.0
Hébrides extérieures,799.0
Ebridi Esterne,799.0
Buiten-Hebriden,799.0
アウター・ヘブリディーズ,799.0
Hebrydy Zewnętrzne,799.0
Hébridas Exteriores,799.0
Внешние Гебридские острова,799.0
外赫布里底群岛,799.0
Shetland,450.0
جزر شتلاند,450.0
Shetland,450.0
Islas Shetland,450.0
Shetland,450.0
Isole Shetland,450.0
シェトランド諸島,450.0
Shetlandeilanden,450.0
Szetlandy,450.0
Shetland,450.0
Шетландские острова,450.0
设德兰,450.0
"Soay, Skye",141.0
Soay (Innere Hebriden),141.0
Soay (Hébrides intérieures),141.0
Soay (Ebridi Interne),141.0
Соэй (Скай),141.0
索厄島 (內赫布里底群島),141.0
Wake Island,6.4008
جزيرة ويك,6.4008
Wake,6.4008
Isla Wake,6.4008
Wake (atoll),6.4008
Isola di Wake,6.4008
ウェーク島,6.4008
Wake (eiland),6.4008
Wake,6.4008
Ilha Wake,6.4008
Уэйк,6.4008
威克島,6.4008
Ailsa Craig,338.0
Ailsa Craig,338.0
Ailsa Craig,338.0
Ailsa Craig,338.0
アルサクレイグ島,338.0
Ailsa Craig,338.0
Ailsa Craig,338.0
Ailsa Craig,338.0
Эйлса-Крейг,338.0
艾爾薩岩,338.0
Anticosti Island,300.0
جزيرة أنتيكوستي,300.0
Anticosti,300.0
Isla de Anticosti,300.0
Île d'Anticosti,300.0
Isola d'Anticosti,300.0
アンティコスティ島,300.0
Anticosti,300.0
Anticosti,300.0
Ilha Anticosti,300.0
Антикости,300.0
安蒂科斯蒂島,300.0
Auskerry,18.0
Auskerry,18.0
Auskerry,18.0
Auskerry,18.0
Auskerry,18.0
オースケリー島,18.0
Auskerry,18.0
奧斯凱里島,18.0
Baleshare,12.0
Baleshare,12.0
Baleshare,12.0
Baleshare,12.0
Baleshare,12.0
Baleshare,12.0
Baleshare,12.0
Балешэр,12.0
"Balta, Shetland",44.0
Balta (Insel),44.0
Balta (isla),44.0
Balta (Écosse),44.0
Balta (isole Shetland),44.0
巴爾塔島,44.0
Barra,383.0
Barra (Insel),383.0
Barra (Escocia),383.0
Barra (Écosse),383.0
Isola di Barra,383.0
Barra (eiland),383.0
バラ島,383.0
Barra (Szkocja),383.0
Barra (Escócia),383.0
Барра (остров),383.0
巴拉岛,383.0
Barra Head,193.0
Barra Head (Schottland),193.0
Barra Head,193.0
Barra Head,193.0
巴拉海島,193.0
Bass Rock,107.0
Bass Rock,107.0
Roca Bass,107.0
Bass Rock (Écosse),107.0
Bass Rock,107.0
Bass Rock,107.0
Басс (скала),107.0
Bass Rock,107.0
Belnahua,22.0
Belnahua,22.0
Benbecula,124.0
Benbecula,124.0
Benbecula,124.0
Benbecula,124.0
Benbecula,124.0
Benbecula,124.0
ベンベキュラ島,124.0
Benbecula,124.0
Benbecula,124.0
Бенбекьюла,124.0
本貝丘拉島,124.0
Berlengas,75.0
Berlengas,75.0
Archipiélago de las Berlengas,75.0
Archipel des Berlengas,75.0
Berlengas,75.0
ベルレンガ島,75.0
Berlengas,75.0
Berlengas,75.0
Arquipélago das Berlengas,75.0
Берленга,75.0
Berneray (North Uist),93.0
Berneray,93.0
Berneray,93.0
Berneray,93.0
Beàrnaraigh,93.0
伯納雷島,93.0
Bleaker Island,27.0
Bleaker Island,27.0
Isla María,27.0
Île Bleaker,27.0
Bleakereiland,27.0
布里克島,27.0
Bressay,226.0
Bressay,226.0
Bressay,226.0
Bressay,226.0
Bressay,226.0
Bressay,226.0
Брессей,226.0
布雷塞島,226.0
Brough of Birsay,46.0
Brough of Birsay,46.0
Brough of Birsay,46.0
Brough of Birsay,46.0
Burray,80.0
Burray,80.0
Burray,80.0
Burray,80.0
Burray,80.0
Burray,80.0
巴雷島,80.0
Calf of Eday,54.0
Calf of Eday,54.0
Calf of Eday,54.0
Calf of Eday,54.0
Calf of Eday,54.0
Каф-оф-Идей,54.0
"Canna, Scotland",210.0
Canna,210.0
Canna (Escocia),210.0
Canna (Écosse),210.0
Canna (Scozia),210.0
Canna (eiland),210.0
Canna (Escócia),210.0
Канна (остров),210.0
坎納島,210.0
Coll,106.0
Coll,106.0
Coll (Écosse),106.0
Coll (isola),106.0
コル島,106.0
Coll,106.0
科爾島,106.0
Copinsay,64.0
Copinsay,64.0
Copinsay,64.0
Copinsay,64.0
科平賽島,64.0
Corvo Island,718.0
Corvo,718.0
Isla de Corvo,718.0
Corvo (île),718.0
Corvo (isola),718.0
コルボ島,718.0
Corvo,718.0
Corvo,718.0
Corvo (Açores),718.0
Корву,718.0
科爾武島,718.0
Davaar Island,115.0
Davaar,115.0
Davaar,115.0
Даваар,115.0
達瓦爾島,115.0
Easdale,38.1
Easdale,38.1
Easdale,38.1
Easdale,38.1
伊斯代爾島,38.1
East Burra,81.0
East Burra,81.0
Burra Est,81.0
East Burra,81.0
Ист-Берра,81.0
東巴拉島,81.0
Eday,101.0
Eday,101.0
Eday,101.0
Eday,101.0
Eday,101.0
Eday,101.0
Идей (остров),101.0
伊迪島,101.0
Egilsay,35.0
Egilsay,35.0
Egilsay,35.0
Egilsay,35.0
Egilsay,35.0
Egilsay,35.0
埃吉爾賽島,35.0
Eigg,393.0
Eigg,393.0
Eigg,393.0
Eigg,393.0
Eigg,393.0
Eigg,393.0
Эгг,393.0
埃格島 (內赫布里底群島),393.0
قلعة إلين دونن,3.0
Eilean Donan,3.0
Eilean Donan,3.0
Eilean Donan,3.0
Eilean Donan,3.0
爱莲·朵娜,3.0
Eriskay,185.6
Eriskay,185.6
Eriskay,185.6
Eriskay,185.6
Eriskay,185.6
Eriskay,185.6
Эрискей,185.6
埃里斯凱島,185.6
Eynhallow,30.0
Eynhallow,30.0
Eynhallow,30.0
Eynhallow,30.0
Eynhallow,30.0
Eynhallow,30.0
艾因哈羅島,30.0
"Fara, Orkney",43.0
Fara (Insel),43.0
Fara (Écosse),43.0
Fara (isole Orcadi),43.0
法拉島 (奧克尼群島),43.0
Faray,32.0
Faray,32.0
Faray,32.0
Faray,32.0
Faray,32.0
Фари (остров),32.0
法雷島,32.0
Fetlar,158.0
Fetlar,158.0
Fetlar,158.0
Fetlar,158.0
Fetlar,158.0
Fetlar,158.0
Фетлар,158.0
費特勒島,158.0
Flannan Isles,88.0
Flannan Isles,88.0
Îles Flannan,88.0
Isole Flannan,88.0
フラナン諸島,88.0
Wyspy Flannana,88.0
Flannan Isles,88.0
Фланнан (острова),88.0
Flores Island (Azores),886.27
جزر فلوريس,886.27
Flores (Azoren),886.27
Isla de Flores (Azores),886.27
Flores (Açores),886.27
Flores (Azzorre),886.27
Flores (Azoren),886.27
フローレス島 (ポルトガル),886.27
Flores (wyspa na Azorach),886.27
Ilha das Flores (Açores),886.27
Флориш,886.27
弗洛雷斯島 (亞速群島),886.27
Flotta,58.0
Flotta,58.0
Flotta,58.0
Flotta,58.0
Flotta (isola),58.0
Flotta,58.0
弗洛塔島,58.0
Formigas,11.0
Formigas,11.0
Islotes de las Hormigas,11.0
Formigas,11.0
Ilhéus das Formigas,11.0
Формигаш (Азорские острова),11.0
Foula,418.0
Foula,418.0
Foula,418.0
Foula,418.0
Foula,418.0
フーラ島,418.0
Foula,418.0
Foula,418.0
Фула (остров),418.0
富拉島,418.0
Gigha,100.0
Gigha,100.0
Gigha,100.0
Gigha,100.0
Gigha,100.0
Gigha,100.0
Гиа (остров),100.0
吉厄島,100.0
Gometra,155.0
Gometra,155.0
Gometra,155.0
Gometra,155.0
Гометра,155.0
戈梅特拉島,155.0
Graemsay,62.0
Graemsay,62.0
Graemsay,62.0
Graemsay,62.0
Graemsay,62.0
格雷姆賽島,62.0
Great Bernera,87.0
Great Bernera,87.0
Great Bernera,87.0
Great Bernera,87.0
Great Bernera,87.0
Great Bernera,87.0
Great Bernera,87.0
Great Bernera,87.0
大伯納拉島,87.0
Grimsay,22.0
Grimsay,22.0
Grimsay,22.0
Grimsay,22.0
Grimsay,22.0
格里姆賽島 (蘇格蘭),22.0
"Handa, Scotland",123.0
Handa (Insel),123.0
Handa (Écosse),123.0
Handa (Schotland),123.0
Ханда (остров),123.0
漢達島,123.0
Hascosay,30.0
Hascosay,30.0
Hascosay,30.0
Хаскосей,30.0
哈斯科賽島,30.0
Hildasay,32.0
Hildasay,32.0
Hildasay,32.0
赫達塞島,32.0
Hirta,430.0
Hirta,430.0
Hirta,430.0
Hirta,430.0
Hirta,430.0
Hirta,430.0
Хирта,430.0
赫塔島,430.0
"Holy Isle, Firth of Clyde",313.944
Holy Isle (Écosse),313.944
聖島 (克萊德灣),313.944
Houat,42.0
Île d’Houat,42.0
Île-d'Houat,42.0
Île-d'Houat,42.0
Île-d'Houat,42.0
Île-d'Houat,42.0
Ile-d'Houat,42.0
Île-d'Houat,42.0
伊尔杜阿,42.0
Inchcolm,34.0
Inchcolm,34.0
Inchcolm,34.0
Inchcolm,34.0
Инчколм,34.0
因奇科姆島,34.0
Isle of Bute,278.0
Isle of Bute,278.0
Isla de Bute,278.0
Île de Bute,278.0
Isola di Bute,278.0
ビュート島,278.0
Bute (Schotland),278.0
Bute,278.0
Ilha de Bute,278.0
Бьют (остров),278.0
比特島,278.0
Keppel Island,341.0
Keppel Island (Falklandinseln),341.0
Isla Vigía,341.0
Île Keppel,341.0
Keppeleiland,341.0
Ilha Keppel,341.0
Кеппел (Фолклендские острова),341.0
克佩爾島,341.0
Kerrera,189.0
Kerrera,189.0
Kerrera,189.0
Kerrera,189.0
Kerrera,189.0
凱勒拉島,189.0
جزيرة ساموي,635.0
Ko Samui,635.0
Ko Samui,635.0
Ko Samui,635.0
Ko Samui,635.0
Ko Samui,635.0
サムイ島,635.0
Ko Samui,635.0
Ko Samui,635.0
Самуй,635.0
Ko Samui,635.0
苏梅岛,635.0
Lamb Holm,20.0
Lamb Holm,20.0
Lamb Holm,20.0
Lamb Holm,20.0
Lamb Holm,20.0
小霍爾姆島,20.0
"Lismore, Scotland",127.0
Lismore (Schottland),127.0
Lismore (Écosse),127.0
Lismore (isola),127.0
Lismore (Schotland),127.0
Лисмор (остров),127.0
利斯莫爾島,127.0
Luing,94.0
Luing,94.0
Luing,94.0
林島 (蘇格蘭),94.0
Mingulay,273.0
Mingulay,273.0
Mingulay,273.0
Mingulay,273.0
Mingulay,273.0
明古萊島,273.0
Mousa,55.0
Mousa,55.0
Mousa,55.0
Mousa (Écosse),55.0
Моуса (остров),55.0
穆薩島,55.0
"Muck, Scotland",137.0
Muck (Schottland),137.0
Muck (Écosse),137.0
Muck (Scozia),137.0
Muck (eiland),137.0
穆克島 (蘇格蘭),137.0
Muckle Roe,172.0
Muckle Roe,172.0
Muckle Roe,172.0
Muckle Roe,172.0
Muckle Roe,172.0
Muckle Roe,172.0
Макл-Ро,172.0
馬克爾島,172.0
Mull,966.0
Isle of Mull,966.0
Isla de Mull,966.0
Mull (Écosse),966.0
Mull,966.0
マル島,966.0
Mull,966.0
Mull,966.0
Ilha de Mull,966.0
Малл,966.0
馬爾島,966.0
New Island,226.0
New Island (Falklandinseln),226.0
Isla de Goicoechea,226.0
New Island,226.0
Neweiland (Falklandeilanden),226.0
Нью-Айленд (Фолклендские острова),226.0
紐島,226.0
North Rona,107.899
North Rona,107.899
North Rona,107.899
North Rona,107.899
North Rona,107.899
"Рона (Шотландия, северная)",107.899
北羅納島,107.899
North Ronaldsay,20.0
North Ronaldsay,20.0
North Ronaldsay,20.0
North Ronaldsay,20.0
North Ronaldsay,20.0
ノース・ロナルドセー島,20.0
North Ronaldsay,20.0
Норт-Роналдсей,20.0
北羅納德賽島,20.0
North Uist,346.862
North Uist,346.862
North Uist,346.862
North Uist,346.862
North Uist,346.862
North Uist,346.862
ノース・ウイスト島,346.862
North Uist,346.862
Норт-Уист,346.862
北尤伊斯特岛,346.862
Noss,181.0
Isle of Noss,181.0
Noss,181.0
Noss,181.0
Носс,181.0
諾斯島,181.0
"Oronsay, Inner Hebrides",93.0
Oronsay (Innere Hebriden),93.0
Oronsay (Hébrides intérieures),93.0
Oronsay,93.0
Оронсей,93.0
奧龍賽島 (內赫布里底群島),93.0
Out Skerries,43.0
Out Skerries,43.0
Skerries Exteriores,43.0
Outer Skerries,43.0
Skerries extérieures,43.0
Out Skerries,43.0
Аут-Скеррис,43.0
外斯凱里斯群島,43.0
Out Stack,27.0
Out Stack,27.0
Out Stack,27.0
Out Stack,27.0
Out Stack,27.0
Out Stack,27.0
Out Stack,27.0
Аут-Стак,27.0
Oxna,38.0
Oxna,38.0
Oxna,38.0
Oxna,38.0
奧克斯納島,38.0
"Pabbay, Barra Isles",171.0
Pabbay (Barra),171.0
Pabbay (Barra),171.0
Pabbay (Barra),171.0
帕貝島 (巴拉群島),171.0
Papa Little,82.0
Papa Little,82.0
Papa Little,82.0
Papa Little,82.0
Папа-Литл,82.0
Papa Stour,87.0
Papa Stour,87.0
Papa Stour,87.0
Papa Stour,87.0
Papa Stour,87.0
Папа-Стур,87.0
帕帕斯朵爾,87.0
Papa Stronsay,13.0
Papa Stronsay,13.0
Papa Stronsay,13.0
Papa Stronsay,13.0
Papa Stronsay,13.0
Papa Stronsay,13.0
帕帕斯特隆賽島,13.0
Papa Westray,49.0
Papa Westray,49.0
Papa Westray,49.0
Papa Westray,49.0
Papa Westray,49.0
Papa Westray,49.0
Papa Westray,49.0
Папа-Уэстрей,49.0
帕帕韋斯特雷島,49.0
Pebble Island,277.0
Pebble Island,277.0
Isla Borbón,277.0
Isola di Pebble,277.0
Île Pebble,277.0
Pebble-eiland,277.0
Пеббл,277.0
佩布爾島,277.0
Porto Santo Island,517.0
بورتو سانتو,517.0
Porto Santo,517.0
Porto Santo,517.0
Porto Santo,517.0
Porto Santo,517.0
ポルト・サント島,517.0
Porto Santo (eiland),517.0
Porto Santo,517.0
Порту-Санту (остров),517.0
圣港岛,517.0
Raasay,444.0
Raasay,444.0
Raasay,444.0
Raasay,444.0
Raasay,444.0
Raasay,444.0
Raasay,444.0
Разей,444.0
拉賽島,444.0
Rùm,812.0
Rum (Schottland),812.0
Isla de Rum,812.0
Rùm,812.0
Isola di Rùm,812.0
ラム島 (スコットランド),812.0
Rum (eiland),812.0
Рам (остров),812.0
拉姆島 (蘇格蘭),812.0
Sanda Island,123.0
Sanda (Écosse),123.0
Санда (остров),123.0
桑達島,123.0
"Sanday, Inner Hebrides",59.0
Sanday (Hébrides intérieures),59.0
Sanday (Binnen-Hebriden),59.0
Sanday (Hebrydy Wewnętrzne),59.0
Сандей (Внутренние Гебриды),59.0
桑迪島 (內赫布里底群島),59.0
"Sanday, Orkney",65.0
Sanday,65.0
Sanday (Orcades),65.0
Sanday (isole Orcadi),65.0
サンデー島 (オークニー諸島),65.0
Sanday (Orkney),65.0
Sanday (Orkady),65.0
Сандей,65.0
桑迪島 (奧克尼群島),65.0
Sandray,207.0
Sandray,207.0
Sandray,207.0
桑德雷島,207.0
"Scalpay, Inner Hebrides",396.0
Scalpay (Innere Hebriden),396.0
Scalpay,396.0
Scalpay (Hébrides intérieures),396.0
Scalpay (Ebridi Interne),396.0
Scalpay (Binnen-Hebriden),396.0
斯卡爾佩島 (內赫布里底群島),396.0
"Scalpay, Outer Hebrides",104.0
Scalpay (Äußere Hebriden),104.0
Scalpay (Hébrides extérieures),104.0
Scalpay (Ebridi Esterne),104.0
"Scalpay, Outer Hebrides",104.0
斯卡爾佩島 (外赫布里底群島),104.0
Scarba,449.0
Scarba,449.0
Scarba,449.0
Scarba,449.0
Scarba,449.0
Скарба,449.0
斯卡巴島,449.0
"Scarp, Scotland",308.0
Scarp,308.0
斯卡普島,308.0
Seil,146.0
Seil (Schottland),146.0
Seil,146.0
Seil,146.0
Seil,146.0
Seil,146.0
Seil,146.0
錫爾島 (蘇格蘭),146.0
Shapinsay,64.0
شابينساي,64.0
Shapinsay,64.0
Shapinsay,64.0
Shapinsay,64.0
Shapinsay,64.0
Shapinsay,64.0
Shapinsay,64.0
Shapinsay,64.0
Шапинсей,64.0
沙平賽島,64.0
South Havra,42.0
South Havra,42.0
South Havra,42.0
South Havra,42.0
南哈夫拉島,42.0
South Rona,125.0
Rona (Schottland),125.0
