http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
Pepperell (Massachusetts),1.6e+06
Pepperell,1.6e+06
Pepperell (Massachusetts),1.6e+06
"Pepperell (condado de Middlesex, Massachusetts)",0.0
"Pepperell (CDP), Massachusetts",0.0
"Pepperell (condado de Middlesex, Massachusetts)",100000.0
"Pepperell (CDP), Massachusetts",100000.0
"Municipio de Platte (condado de Andrew, Misuri)",1.14e+06
"Platte Township (Contea di Andrew, Missouri)",1.14e+06
"Platte Township, Andrew County, Missouri",1.14e+06
"Municipio de Platte (condado de Buchanan, Misuri)",25899.9
"Platte Township, Buchanan County, Missouri",25899.9
"Municipio de Platte (condado de Buchanan, Misuri)",30000.0
"Platte Township, Buchanan County, Missouri",30000.0
"Municipio de Platte (condado de Buffalo, Nebraska)",5.74e+06
"Platte Township, Buffalo County, Nebraska",5.74e+06
"Municipio de Platte (condado de Buffalo, Nebraska)",5.74977e+06
"Platte Township, Buffalo County, Nebraska",5.74977e+06
"Municipio de Platte (condado de Butler, Nebraska)",330000.0
"Platte Township, Butler County, Nebraska",330000.0
"Municipio de Platte (condado de Butler, Nebraska)",336698.0
"Platte Township, Butler County, Nebraska",336698.0
"Municipio de Platte (condado de Dodge, Nebraska)",1.064e+07
"Platte Township, Dodge County, Nebraska",1.064e+07
"Municipio de Platte (condado de Dodge, Nebraska)",1.06449e+07
"Platte Township, Dodge County, Nebraska",1.06449e+07
"Municipio de Pleasant (condado de Allen, Indiana)",0.0
"Pleasant Township, Allen County, Indiana",0.0
"Municipio de Pleasant (condado de Appanoose, Iowa)",60000.0
プレザント郡区 (アイオワ州アパヌース郡),60000.0
"Pleasant Township, Appanoose County, Iowa",60000.0
Gmina Pleasant (hrabstwo Appanoose),60000.0
"Pleasant Township (Brown County, Ohio)",1e+06
"Municipio de Pleasant (condado de Brown, Ohio)",1e+06
"Pleasant Township, Brown County, Ohio",1e+06
"Municipio de Pleasant (condado de Butler, Kansas)",100000.0
"Pleasant Township, Butler County, Kansas",100000.0
普萊森特鎮區 (巴特勒縣),100000.0
"Municipio de Pleasant (condado de Butler, Kansas)",103600.0
"Pleasant Township, Butler County, Kansas",103600.0
普萊森特鎮區 (巴特勒縣),103600.0
"Municipio de Pleasant (condado de Cass, Iowa)",0.0
プレザント郡区 (アイオワ州カス郡),0.0
"Pleasant Township, Cass County, Iowa",0.0
"Gmina Pleasant (hrabstwo Cass, Iowa)",0.0
"Pleasant Township (Clark County, Ohio)",600000.0
"Municipio de Pleasant (condado de Clark, Ohio)",600000.0
"Pleasant Township, Clark County, Ohio",600000.0
"Municipio de Pleasant (condado de Coffey, Kansas)",1.835e+07
"Pleasant Township, Coffey County, Kansas",1.835e+07
普萊森特鎮區 (堪薩斯州科菲縣),1.835e+07
"Municipio de Pleasant (condado de Coffey, Kansas)",1.8363e+07
"Pleasant Township, Coffey County, Kansas",1.8363e+07
普萊森特鎮區 (堪薩斯州科菲縣),1.8363e+07
"Municipio de Pleasant (condado de Fairfield, Ohio)",300000.0
"Pleasant Township, Fairfield County, Ohio",300000.0
"Municipio de Pleasant (condado de Franklin, Ohio)",1.6e+06
"Pleasant Township, Franklin County, Ohio",1.6e+06
Municipio de Pleasant (Illinois),51799.8
"Pleasant Township, Fulton County, Illinois",51799.8
"Municipio de Pleasant (condado de Grant, Indiana)",725197.0
"Pleasant Township, Grant County, Indiana",725197.0
"Municipio de Pleasant (condado de Harvey, Kansas)",770000.0
"Pleasant Township, Harvey County, Kansas",770000.0
"Municipio de Pleasant (condado de Harvey, Kansas)",776996.0
"Pleasant Township, Harvey County, Kansas",776996.0
"Municipio de Pleasant (condado de Johnson, Indiana)",51799.8
"Pleasant Township, Johnson County, Indiana",51799.8
"Municipio de Pleasant (condado de Knox, Ohio)",0.0
"Pleasant Township, Knox County, Ohio",0.0
"Municipio de Pleasant (condado de LaPorte, Indiana)",129499.0
"Pleasant Township, LaPorte County, Indiana",129499.0
"Municipio de Pleasant (condado de Madison, Ohio)",0.0
"Pleasant Township, Madison County, Ohio",0.0
"Municipio de Pleasant (condado de Perry, Ohio)",900000.0
"Pleasant Township, Perry County, Ohio",900000.0
"Municipio de Pleasant (condado de Perry, Ohio)",1.036e+06
"Pleasant Township, Perry County, Ohio",1.036e+06
"Municipio de Pleasant (condado de Porter, Indiana)",40000.0
"Pleasant Township, Porter County, Indiana",40000.0
"Municipio de Pleasant (condado de Porter, Indiana)",51799.8
"Pleasant Township, Porter County, Indiana",51799.8
"Municipio de Pleasant (condado de Steuben, Indiana)",8.31386e+06
"Pleasant Township, Steuben County, Indiana",8.31386e+06
"Municipio de Pleasant (condado de Switzerland, Indiana)",181299.0
"Pleasant Township, Switzerland County, Indiana",181299.0
"Municipio de Pleasant (condado de Wabash, Indiana)",1.78709e+06
"Pleasant Township, Wabash County, Indiana",1.78709e+06
"Municipio de Pleasant Valley (condado de Carroll, Iowa)",70000.0
プレザントバレー郡区 (アイオワ州キャロル郡),70000.0
"Pleasant Valley Township, Carroll County, Iowa",70000.0
Gmina Pleasant Valley (hrabstwo Carroll),70000.0
"Municipio de Pleasant Valley (condado de Carroll, Iowa)",77699.6
プレザントバレー郡区 (アイオワ州キャロル郡),77699.6
"Pleasant Valley Township, Carroll County, Iowa",77699.6
Gmina Pleasant Valley (hrabstwo Carroll),77699.6
"Municipio de Pleasant Valley (condado de Cerro Gordo, Iowa)",20000.0
プレザントバレー郡区 (アイオワ州セロゴード郡),20000.0
"Pleasant Valley Township, Cerro Gordo County, Iowa",20000.0
Gmina Pleasant Valley (hrabstwo Cerro Gordo),20000.0
"Municipio de Pleasant Valley (condado de Cerro Gordo, Iowa)",25899.9
プレザントバレー郡区 (アイオワ州セロゴード郡),25899.9
"Pleasant Valley Township, Cerro Gordo County, Iowa",25899.9
Gmina Pleasant Valley (hrabstwo Cerro Gordo),25899.9
"Municipio de Pleasant Valley (condado de Cowley, Kansas)",51799.8
"Pleasant Valley Township, Cowley County, Kansas",51799.8
普萊森特瓦利鎮區 (堪薩斯州考利縣),51799.8
"Municipio de Pleasant Valley (condado de Cowley, Kansas)",60000.0
"Pleasant Valley Township, Cowley County, Kansas",60000.0
普萊森特瓦利鎮區 (堪薩斯州考利縣),60000.0
"Municipio de Pleasant Valley (condado de Decatur, Kansas)",50000.0
"Pleasant Valley Township, Decatur County, Kansas",50000.0
"Municipio de Pleasant Valley (condado de Decatur, Kansas)",51799.8
"Pleasant Valley Township, Decatur County, Kansas",51799.8
Municipio de Pleasant Valley (Nebraska),0.0
"Pleasant Valley Township, Dodge County, Nebraska",0.0
"Municipio de Pleasant Valley (condado de Fayette, Iowa)",100000.0
Gmina Pleasant Valley (hrabstwo Fayette),100000.0
普萊森特瓦利鎮區 (費耶特縣),100000.0
"Pleasant Valley Township, Fayette County, Iowa",100000.0
"Municipio de Pleasant Valley (condado de Fayette, Iowa)",103600.0
Gmina Pleasant Valley (hrabstwo Fayette),103600.0
普萊森特瓦利鎮區 (費耶特縣),103600.0
"Pleasant Valley Township, Fayette County, Iowa",103600.0
"Municipio de Pleasant Valley (condado de Finney, Kansas)",0.0
"Pleasant Valley Township, Finney County, Kansas",0.0
普萊森特瓦利鎮區 (芬尼縣),0.0
Pleasant Valley Township (Illinois),0.0
Municipio de Pleasant Valley (Illinois),0.0
"Pleasant Valley Township, Jo Daviess County, Illinois",0.0
Pomfret (Maryland),0.0
"Pomfret, Maryland",0.0
Poole (Nebraska),100000.0
"Poole, Nebraska",100000.0
"Municipio de Rosefield (condado de Peoria, Illinois)",388498.0
"Rosefield Township, Peoria County, Illinois",388498.0
Rouse (California),0.0
"Rouse, California",0.0
Sand Ridge Township,2.40869e+06
"Municipio de Sand Ridge (condado de Jackson, Illinois)",2.40869e+06
"Sand Ridge Township, Jackson County, Illinois",2.40869e+06
Seacliff (California),2000.0
"Seacliff, California",2000.0
Seacliff (California),2589.99
"Seacliff, California",2589.99
"Municipio de Soldier (condado de Crawford, Iowa)",10000.0
"Soldier Township, Crawford County, Iowa",10000.0
Gmina Soldier (hrabstwo Crawford),10000.0
"Municipio de Soldier (condado de Crawford, Iowa)",25899.9
"Soldier Township, Crawford County, Iowa",25899.9
Gmina Soldier (hrabstwo Crawford),25899.9
"Municipio de Soldier (condado de Jackson, Kansas)",181299.0
"Soldier Township, Jackson County, Kansas",181299.0
"Municipio de Soldier (condado de Jackson, Kansas)",190000.0
"Soldier Township, Jackson County, Kansas",190000.0
Stone City (Iowa),129499.0
"Stone City, Iowa",129499.0
"Strawberry (condado de Tuolumne, California)",20719.9
"Strawberry, Tuolumne County, California",20719.9
"Strawberry (condado de Tuolumne, California)",21000.0
"Strawberry, Tuolumne County, California",21000.0
"Sturgeon, Pennsylvania",0.0
Sunshine (Colorado),0.0
"Sunshine, Colorado",0.0
"Municipio de Tribune (condado de Greeley, Kansas)",0.0
"Tribune Township, Greeley County, Kansas",0.0
特里比恩鎮區 (格里利縣),0.0
"Municipio de Waltham (condado de LaSalle, Illinois)",0.0
"Waltham Township, LaSalle County, Illinois",0.0
"Municipio de Waltz (condado de Wabash, Indiana)",1.07485e+07
"Waltz Township, Wabash County, Indiana",1.07485e+07
"Westborough, Massachusetts",2.8e+06
Westborough (Massachusetts),2.8e+06
Westborough,2.8e+06
"Westborough, Massachusetts",2.84899e+06
Westborough (Massachusetts),2.84899e+06
Westborough,2.84899e+06
"Wiscasset, Maine",7.84766e+06
Wiscasset (Maine),7.84766e+06
Wiscasset,7.84766e+06
Wiscasset (Maine),7.84766e+06
ウィスカセット (メイン州),7.84766e+06
Wiscasset,7.84766e+06
Wiscasset (Maine),7.84766e+06
威斯卡西特 (缅因州),7.84766e+06
"Wiscasset, Maine",7.85e+06
Wiscasset (Maine),7.85e+06
Wiscasset,7.85e+06
Wiscasset (Maine),7.85e+06
ウィスカセット (メイン州),7.85e+06
Wiscasset,7.85e+06
Wiscasset (Maine),7.85e+06
威斯卡西特 (缅因州),7.85e+06
"Wiscasset (condado de Lincoln, Maine)",0.0
"Wiscasset (CDP), Maine",0.0
"Wiscasset (condado de Lincoln, Maine)",100000.0
"Wiscasset (CDP), Maine",100000.0
Beach Cities Health District,2.86194e+07
Beach Cities Health District,2.863e+07
"Bridgeport, Connecticut",8.8e+06
بريدجبورت (كونيتيكت),8.8e+06
Bridgeport (Connecticut),8.8e+06
Bridgeport,8.8e+06
Bridgeport (Connecticut),8.8e+06
Bridgeport,8.8e+06
ブリッジポート (コネチカット州),8.8e+06
Bridgeport (Connecticut),8.8e+06
Bridgeport (Connecticut),8.8e+06
Bridgeport (Connecticut),8.8e+06
Бриджпорт (Коннектикут),8.8e+06
布里奇波特,8.8e+06
"Bridgeport, Connecticut",8.80596e+06
بريدجبورت (كونيتيكت),8.80596e+06
Bridgeport (Connecticut),8.80596e+06
Bridgeport,8.80596e+06
Bridgeport (Connecticut),8.80596e+06
Bridgeport,8.80596e+06
ブリッジポート (コネチカット州),8.80596e+06
Bridgeport (Connecticut),8.80596e+06
Bridgeport (Connecticut),8.80596e+06
Bridgeport (Connecticut),8.80596e+06
Бриджпорт (Коннектикут),8.80596e+06
布里奇波特,8.80596e+06
بروكلين (ويسكونسن),0.0
Brooklyn (Wisconsin),0.0
Brooklyn (Wisconsin),0.0
Brooklyn (Wisconsin),0.0
Brooklyn (Wisconsin),0.0
"Brooklyn (village), Wisconsin",0.0
كارترزفيل,400000.0
Cartersville,400000.0
Cartersville (Georgia),400000.0
Cartersville,400000.0
Cartersville,400000.0
Cartersville,400000.0
Cartersville,400000.0
Cartersville,400000.0
"Cartersville, Georgia",400000.0
مدينة دبي العالمية,200000.0
Dubai International City,200000.0
Dubai International City,200000.0
Dubai International City,200000.0
مدينة دبي العالمية,2.07199e+06
Dubai International City,2.07199e+06
Dubai International City,2.07199e+06
Dubai International City,2.07199e+06
Eagle Crest Resort,0.0
"East Lake George, New York",0.0
"Grand Rapids, Michigan",2.25e+06
غراند رابيدز,2.25e+06
Grand Rapids (Michigan),2.25e+06
Grand Rapids (Míchigan),2.25e+06
Grand Rapids (Michigan),2.25e+06
Grand Rapids (Michigan),2.25e+06
Grand Rapids (Michigan),2.25e+06
グランドラピッズ (ミシガン州),2.25e+06
Grand Rapids,2.25e+06
Grand Rapids,2.25e+06
Гранд-Рапидс,2.25e+06
大急流城 (密歇根州),2.25e+06
"Grand Rapids, Michigan",2.25329e+06
غراند رابيدز,2.25329e+06
Grand Rapids (Michigan),2.25329e+06
Grand Rapids (Míchigan),2.25329e+06
Grand Rapids (Michigan),2.25329e+06
Grand Rapids (Michigan),2.25329e+06
Grand Rapids (Michigan),2.25329e+06
グランドラピッズ (ミシガン州),2.25329e+06
Grand Rapids,2.25329e+06
Grand Rapids,2.25329e+06
Гранд-Рапидс,2.25329e+06
大急流城 (密歇根州),2.25329e+06
هاغرستاون (إنديانا),0.0
Hagerstown (Indiana),0.0
Hagerstown (Indiana),0.0
Hagerstown (Indiana),0.0
Hagerstown (Indiana),0.0
Hagerstown (Indiana),0.0
Hagerstown (Indiana),0.0
"Hagerstown, Indiana",0.0
"Hagerstown, Maryland",25899.9
هاجرستاون,25899.9
Hagerstown (Maryland),25899.9
Hagerstown,25899.9
Hagerstown (Maryland),25899.9
Hagerstown (Maryland),25899.9
ヘイガーズタウン (メリーランド州),25899.9
Hagerstown (Maryland),25899.9
Hagerstown (Maryland),25899.9
Hagerstown (Maryland),25899.9
Хейгерстаун (Мэриленд),25899.9
黑格斯敦 (馬里蘭州),25899.9
"Hagerstown, Maryland",30000.0
هاجرستاون,30000.0
Hagerstown (Maryland),30000.0
Hagerstown,30000.0
Hagerstown (Maryland),30000.0
Hagerstown (Maryland),30000.0
ヘイガーズタウン (メリーランド州),30000.0
Hagerstown (Maryland),30000.0
Hagerstown (Maryland),30000.0
Hagerstown (Maryland),30000.0
Хейгерстаун (Мэриленд),30000.0
黑格斯敦 (馬里蘭州),30000.0
"Milpitas, California",128000.0
ميلبيتاس (كاليفورنيا),128000.0
Milpitas,128000.0
Milpitas (California),128000.0
Milpitas,128000.0
Milpitas,128000.0
ミルピタス (カリフォルニア州),128000.0
Milpitas,128000.0
Milpitas,128000.0
Milpitas,128000.0
Милпитас,128000.0
米尔皮塔斯 (加利福尼亚州),128000.0
"Milpitas, California",129499.0
ميلبيتاس (كاليفورنيا),129499.0
Milpitas,129499.0
Milpitas (California),129499.0
Milpitas,129499.0
Milpitas,129499.0
ミルピタス (カリフォルニア州),129499.0
Milpitas,129499.0
Milpitas,129499.0
Milpitas,129499.0
Милпитас,129499.0
米尔皮塔斯 (加利福尼亚州),129499.0
مونتيناير (نيومكسيكو),0.0
Mountainair (New Mexico),0.0
Mountainair,0.0
Mountainair,0.0
Mountainair (Novo México),0.0
"Mountainair, New Mexico",0.0
Nesseby,6.948e+07
نيسبي,6.948e+07
Nesseby,6.948e+07
Nesseby,6.948e+07
Nesseby,6.948e+07
Nesseby,6.948e+07
Nesseby,6.948e+07
Nesseby,6.948e+07
Nesseby,6.948e+07
Нессебю,6.948e+07
內瑟比,6.948e+07
بيرديدو بيتش,0.0
Perdido Beach,0.0
Perdido Beach (Alabama),0.0
Perdido Beach,0.0
佩尔迪海滩 (阿拉巴马州),0.0
"Perdido Beach, Alabama",0.0
Pingtan,6.064e+09
Xian de Pingtan,6.064e+09
