http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
2013–14 Maccabi Tel Aviv F.C. season,18
2013–14 Maccabi Tel Aviv F.C. season,20
2013–14 Maccabi Tel Aviv F.C. season,21
2013–14 Maccabi Tel Aviv F.C. season,22
2013–14 Maccabi Tel Aviv F.C. season,23
2013–14 Maccabi Tel Aviv F.C. season,24
2013–14 Maccabi Tel Aviv F.C. season,25
2013–14 Maccabi Tel Aviv F.C. season,26
2013–14 Maccabi Tel Aviv F.C. season,27
2013–14 Maccabi Tel Aviv F.C. season,29
2013–14 Maccabi Tel Aviv F.C. season,30
2013–14 Maccabi Tel Aviv F.C. season,31
Fortuna Ålesund,1
Fortuna Ålesund,2
Fortuna Ålesund,3
Fortuna Ålesund,4
Fortuna Ålesund,5
Fortuna Ålesund,6
Fortuna Ålesund,7
Fortuna Ålesund,8
Fortuna Ålesund,9
Fortuna Ålesund,11
Fortuna Ålesund,12
Fortuna Ålesund,13
Fortuna Ålesund,15
Fortuna Ålesund,17
Fortuna Ålesund,18
Fortuna Ålesund,20
Fortuna Ålesund,23
Banadir Sports Club,2
Banaadir Telecom FC,2
Banaadir Telecom FC,2
Banaadir Sports Club,2
Benadir SC,2
Banadir Sports Club,4
Banaadir Telecom FC,4
Banaadir Telecom FC,4
Banaadir Sports Club,4
Benadir SC,4
Banadir Sports Club,5
Banaadir Telecom FC,5
Banaadir Telecom FC,5
Banaadir Sports Club,5
Benadir SC,5
Banadir Sports Club,6
Banaadir Telecom FC,6
Banaadir Telecom FC,6
Banaadir Sports Club,6
Benadir SC,6
Banadir Sports Club,7
Banaadir Telecom FC,7
Banaadir Telecom FC,7
Banaadir Sports Club,7
Benadir SC,7
Banadir Sports Club,11
Banaadir Telecom FC,11
Banaadir Telecom FC,11
Banaadir Sports Club,11
Benadir SC,11
Banadir Sports Club,12
Banaadir Telecom FC,12
Banaadir Telecom FC,12
Banaadir Sports Club,12
Benadir SC,12
Banadir Sports Club,14
Banaadir Telecom FC,14
Banaadir Telecom FC,14
Banaadir Sports Club,14
Benadir SC,14
Banadir Sports Club,17
Banaadir Telecom FC,17
Banaadir Telecom FC,17
Banaadir Sports Club,17
Benadir SC,17
Banadir Sports Club,19
Banaadir Telecom FC,19
Banaadir Telecom FC,19
Banaadir Sports Club,19
Benadir SC,19
Banadir Sports Club,20
Banaadir Telecom FC,20
Banaadir Telecom FC,20
Banaadir Sports Club,20
Benadir SC,20
Banadir Sports Club,26
Banaadir Telecom FC,26
Banaadir Telecom FC,26
Banaadir Sports Club,26
Benadir SC,26
Banadir Sports Club,27
Banaadir Telecom FC,27
Banaadir Telecom FC,27
Banaadir Sports Club,27
Benadir SC,27
Banadir Sports Club,29
Banaadir Telecom FC,29
Banaadir Telecom FC,29
Banaadir Sports Club,29
Benadir SC,29
Banadir Sports Club,30
Banaadir Telecom FC,30
Banaadir Telecom FC,30
Banaadir Sports Club,30
Benadir SC,30
Tenaga Nasional Berhad HC,1
Tenaga Nasional Berhad HC,2
Tenaga Nasional Berhad HC,3
Tenaga Nasional Berhad HC,4
Tenaga Nasional Berhad HC,5
Tenaga Nasional Berhad HC,6
Tenaga Nasional Berhad HC,7
Tenaga Nasional Berhad HC,8
Tenaga Nasional Berhad HC,9
Tenaga Nasional Berhad HC,10
Tenaga Nasional Berhad HC,11
Tenaga Nasional Berhad HC,12
Tenaga Nasional Berhad HC,13
Tenaga Nasional Berhad HC,14
Tenaga Nasional Berhad HC,15
Tenaga Nasional Berhad HC,16
Tenaga Nasional Berhad HC,18
Tenaga Nasional Berhad HC,19
Tenaga Nasional Berhad HC,20
CWKS Resovia,1
CWKS Resovia,1
Resovia Rzeszów,1
CWKS Resovia,1
CWKS Resovia,2
CWKS Resovia,2
Resovia Rzeszów,2
CWKS Resovia,2
CWKS Resovia,3
CWKS Resovia,3
Resovia Rzeszów,3
CWKS Resovia,3
CWKS Resovia,4
CWKS Resovia,4
Resovia Rzeszów,4
CWKS Resovia,4
CWKS Resovia,5
CWKS Resovia,5
Resovia Rzeszów,5
CWKS Resovia,5
CWKS Resovia,6
CWKS Resovia,6
Resovia Rzeszów,6
CWKS Resovia,6
CWKS Resovia,7
CWKS Resovia,7
Resovia Rzeszów,7
CWKS Resovia,7
CWKS Resovia,8
CWKS Resovia,8
Resovia Rzeszów,8
CWKS Resovia,8
CWKS Resovia,9
CWKS Resovia,9
Resovia Rzeszów,9
CWKS Resovia,9
CWKS Resovia,10
CWKS Resovia,10
Resovia Rzeszów,10
CWKS Resovia,10
CWKS Resovia,11
CWKS Resovia,11
Resovia Rzeszów,11
CWKS Resovia,11
CWKS Resovia,12
CWKS Resovia,12
Resovia Rzeszów,12
CWKS Resovia,12
CWKS Resovia,13
CWKS Resovia,13
Resovia Rzeszów,13
CWKS Resovia,13
CWKS Resovia,14
CWKS Resovia,14
Resovia Rzeszów,14
CWKS Resovia,14
CWKS Resovia,15
CWKS Resovia,15
Resovia Rzeszów,15
CWKS Resovia,15
CWKS Resovia,16
CWKS Resovia,16
Resovia Rzeszów,16
CWKS Resovia,16
CWKS Resovia,17
CWKS Resovia,17
Resovia Rzeszów,17
CWKS Resovia,17
CWKS Resovia,18
CWKS Resovia,18
Resovia Rzeszów,18
CWKS Resovia,18
CWKS Resovia,19
CWKS Resovia,19
Resovia Rzeszów,19
CWKS Resovia,19
CWKS Resovia,20
CWKS Resovia,20
Resovia Rzeszów,20
CWKS Resovia,20
CWKS Resovia,21
CWKS Resovia,21
Resovia Rzeszów,21
CWKS Resovia,21
CWKS Resovia,22
CWKS Resovia,22
Resovia Rzeszów,22
CWKS Resovia,22
2015–16 KS Cracovia (football) season,3
2015–16 KS Cracovia (football) season,5
2015–16 KS Cracovia (football) season,7
2015–16 KS Cracovia (football) season,9
2015–16 KS Cracovia (football) season,10
2015–16 KS Cracovia (football) season,14
2015–16 KS Cracovia (football) season,17
2015–16 KS Cracovia (football) season,19
2015–16 KS Cracovia (football) season,21
2015–16 KS Cracovia (football) season,22
2015–16 KS Cracovia (football) season,23
2015–16 KS Cracovia (football) season,24
2015–16 KS Cracovia (football) season,25
2015–16 KS Cracovia (football) season,26
2015–16 KS Cracovia (football) season,27
2015–16 KS Cracovia (football) season,29
2015–16 KS Cracovia (football) season,32
2015–16 KS Cracovia (football) season,44
2015–16 KS Cracovia (football) season,62
2015–16 KS Cracovia (football) season,67
2015–16 KS Cracovia (football) season,80
2015–16 KS Cracovia (football) season,92
2015–16 KS Cracovia (football) season,96
FK Brskovo,1
FK Brskovo,3
FK Brskovo,5
FK Brskovo,7
FK Brskovo,8
FK Brskovo,10
FK Brskovo,12
FK Brskovo,13
FK Brskovo,14
FK Brskovo,16
FK Brskovo,20
FK Brskovo,31
FK Brskovo,45
FK Cetinje,1
FK Cetinje,1
FK Cetinje,3
FK Cetinje,3
FK Cetinje,5
FK Cetinje,5
FK Cetinje,7
FK Cetinje,7
FK Cetinje,8
FK Cetinje,8
FK Cetinje,10
FK Cetinje,10
FK Cetinje,12
FK Cetinje,12
FK Cetinje,13
FK Cetinje,13
FK Cetinje,14
FK Cetinje,14
FK Cetinje,16
FK Cetinje,16
FK Cetinje,20
FK Cetinje,20
FK Cetinje,22
FK Cetinje,22
FK Cetinje,45
FK Cetinje,45
Tipografía Nacional,1
Tipografía Nacional,1
Tipografía Nacional,1
Tipografía Nacional,2
Tipografía Nacional,2
Tipografía Nacional,2
Tipografía Nacional,3
Tipografía Nacional,3
Tipografía Nacional,3
Tipografía Nacional,4
Tipografía Nacional,4
Tipografía Nacional,4
Tipografía Nacional,5
Tipografía Nacional,5
Tipografía Nacional,5
Tipografía Nacional,6
Tipografía Nacional,6
Tipografía Nacional,6
Tipografía Nacional,7
Tipografía Nacional,7
Tipografía Nacional,7
Tipografía Nacional,8
Tipografía Nacional,8
Tipografía Nacional,8
Tipografía Nacional,9
Tipografía Nacional,9
Tipografía Nacional,9
Tipografía Nacional,10
Tipografía Nacional,10
Tipografía Nacional,10
Tipografía Nacional,11
Tipografía Nacional,11
Tipografía Nacional,11
Tipografía Nacional,12
Tipografía Nacional,12
Tipografía Nacional,12
Tipografía Nacional,13
Tipografía Nacional,13
Tipografía Nacional,13
Tipografía Nacional,14
Tipografía Nacional,14
Tipografía Nacional,14
Tipografía Nacional,15
Tipografía Nacional,15
Tipografía Nacional,15
Tipografía Nacional,16
Tipografía Nacional,16
Tipografía Nacional,16
Tipografía Nacional,17
Tipografía Nacional,17
Tipografía Nacional,17
Tipografía Nacional,18
Tipografía Nacional,18
Tipografía Nacional,18
Tipografía Nacional,19
Tipografía Nacional,19
Tipografía Nacional,19
Tipografía Nacional,20
Tipografía Nacional,20
Tipografía Nacional,20
Tipografía Nacional,21
Tipografía Nacional,21
Tipografía Nacional,21
Tipografía Nacional,22
Tipografía Nacional,22
Tipografía Nacional,22
Tipografía Nacional,23
Tipografía Nacional,23
Tipografía Nacional,23
Chhlam Samuth,1
Chhlam Samuth,2
Chhlam Samuth,3
Chhlam Samuth,4
Chhlam Samuth,5
Chhlam Samuth,6
Chhlam Samuth,7
Chhlam Samuth,9
Chhlam Samuth,10
山东省男子队 (2011年),2
Shandong Province Youth Football Team,2
山东省男子队 (2011年),4
Shandong Province Youth Football Team,4
山东省男子队 (2011年),7
Shandong Province Youth Football Team,7
山东省男子队 (2011年),8
Shandong Province Youth Football Team,8
山东省男子队 (2011年),11
Shandong Province Youth Football Team,11
山东省男子队 (2011年),12
Shandong Province Youth Football Team,12
山东省男子队 (2011年),13
Shandong Province Youth Football Team,13
山东省男子队 (2011年),14
Shandong Province Youth Football Team,14
山东省男子队 (2011年),16
Shandong Province Youth Football Team,16
山东省男子队 (2011年),17
Shandong Province Youth Football Team,17
山东省男子队 (2011年),18
Shandong Province Youth Football Team,18
山东省男子队 (2011年),20
Shandong Province Youth Football Team,20
山东省男子队 (2011年),21
Shandong Province Youth Football Team,21
山东省男子队 (2011年),22
Shandong Province Youth Football Team,22
山东省男子队 (2011年),23
Shandong Province Youth Football Team,23
山东省男子队 (2011年),24
Shandong Province Youth Football Team,24
山东省男子队 (2011年),25
Shandong Province Youth Football Team,25
山东省男子队 (2011年),26
Shandong Province Youth Football Team,26
山东省男子队 (2011年),27
Shandong Province Youth Football Team,27
山东省男子队 (2011年),28
Shandong Province Youth Football Team,28
山东省男子队 (2011年),29
Shandong Province Youth Football Team,29
山东省男子队 (2011年),30
Shandong Province Youth Football Team,30
山东省男子队 (2011年),31
Shandong Province Youth Football Team,31
山东省男子队 (2011年),32
Shandong Province Youth Football Team,32
山东省男子队 (2011年),33
Shandong Province Youth Football Team,33
山东省男子队 (2011年),34
Shandong Province Youth Football Team,34
山东省男子队 (2011年),35
Shandong Province Youth Football Team,35
نادي إتش بي إل,1
HBL FC,1
HBL F.C.,1
Habib Bank Limited Football Club,1
نادي إتش بي إل,3
HBL FC,3
HBL F.C.,3
Habib Bank Limited Football Club,3
نادي إتش بي إل,4
HBL FC,4
HBL F.C.,4
Habib Bank Limited Football Club,4
نادي إتش بي إل,6
HBL FC,6
HBL F.C.,6
Habib Bank Limited Football Club,6
نادي إتش بي إل,7
HBL FC,7
HBL F.C.,7
Habib Bank Limited Football Club,7
نادي إتش بي إل,8
HBL FC,8
HBL F.C.,8
Habib Bank Limited Football Club,8
نادي إتش بي إل,9
HBL FC,9
HBL F.C.,9
Habib Bank Limited Football Club,9
نادي إتش بي إل,10
HBL FC,10
HBL F.C.,10
Habib Bank Limited Football Club,10
نادي إتش بي إل,14
HBL FC,14
HBL F.C.,14
Habib Bank Limited Football Club,14
Manchester City Football Club 2003-2004,1
2003–04 Manchester City F.C. season,1
Manchester City Football Club 2003-2004,2
2003–04 Manchester City F.C. season,2
Manchester City Football Club 2003-2004,3
2003–04 Manchester City F.C. season,3
Manchester City Football Club 2003-2004,4
2003–04 Manchester City F.C. season,4
Manchester City Football Club 2003-2004,5
2003–04 Manchester City F.C. season,5
Manchester City Football Club 2003-2004,6
2003–04 Manchester City F.C. season,6
Manchester City Football Club 2003-2004,7
2003–04 Manchester City F.C. season,7
Manchester City Football Club 2003-2004,8
2003–04 Manchester City F.C. season,8
Manchester City Football Club 2003-2004,9
2003–04 Manchester City F.C. season,9
Manchester City Football Club 2003-2004,10
2003–04 Manchester City F.C. season,10
Manchester City Football Club 2003-2004,11
2003–04 Manchester City F.C. season,11
Manchester City Football Club 2003-2004,12
2003–04 Manchester City F.C. season,12
Manchester City Football Club 2003-2004,14
2003–04 Manchester City F.C. season,14
Manchester City Football Club 2003-2004,15
2003–04 Manchester City F.C. season,15
Manchester City Football Club 2003-2004,16
2003–04 Manchester City F.C. season,16
Manchester City Football Club 2003-2004,17
2003–04 Manchester City F.C. season,17
Manchester City Football Club 2003-2004,18
2003–04 Manchester City F.C. season,18
Manchester City Football Club 2003-2004,19
2003–04 Manchester City F.C. season,19
Manchester City Football Club 2003-2004,20
2003–04 Manchester City F.C. season,20
Manchester City Football Club 2003-2004,22
2003–04 Manchester City F.C. season,22
Manchester City Football Club 2003-2004,24
2003–04 Manchester City F.C. season,24
Manchester City Football Club 2003-2004,25
2003–04 Manchester City F.C. season,25
Manchester City Football Club 2003-2004,26
2003–04 Manchester City F.C. season,26
Manchester City Football Club 2003-2004,27
2003–04 Manchester City F.C. season,27
Manchester City Football Club 2003-2004,28
2003–04 Manchester City F.C. season,28
Manchester City Football Club 2003-2004,29
2003–04 Manchester City F.C. season,29
Manchester City Football Club 2003-2004,30
2003–04 Manchester City F.C. season,30
Manchester City Football Club 2003-2004,32
2003–04 Manchester City F.C. season,32
Manchester City Football Club 2003-2004,33
2003–04 Manchester City F.C. season,33
Manchester City Football Club 2003-2004,39
2003–04 Manchester City F.C. season,39
Manchester City Football Club 2003-2004,40
2003–04 Manchester City F.C. season,40
Manchester City Football Club 2003-2004,41
2003–04 Manchester City F.C. season,41
Manchester City Football Club 2003-2004,42
2003–04 Manchester City F.C. season,42
Manchester City Football Club 2003-2004,43
2003–04 Manchester City F.C. season,43
Manchester City Football Club 2003-2004,44
2003–04 Manchester City F.C. season,44
Manchester City Football Club 2003-2004,45
2003–04 Manchester City F.C. season,45
HSG Wetzlar,1
HSG Wetzlar,1
HSG Wetzlar,1
HSG Wetzlar,1
HSG Wetzlar,1
HSG Wetzlar,1
HSG Wetzlar,1
Handballspielgemeinschaft Wetzlar Handball,1
HSG Wetzlar,3
HSG Wetzlar,3
HSG Wetzlar,3
HSG Wetzlar,3
HSG Wetzlar,3
HSG Wetzlar,3
HSG Wetzlar,3
Handballspielgemeinschaft Wetzlar Handball,3
HSG Wetzlar,5
HSG Wetzlar,5
HSG Wetzlar,5
HSG Wetzlar,5
HSG Wetzlar,5
HSG Wetzlar,5
HSG Wetzlar,5
Handballspielgemeinschaft Wetzlar Handball,5
HSG Wetzlar,6
HSG Wetzlar,6
HSG Wetzlar,6
HSG Wetzlar,6
HSG Wetzlar,6
HSG Wetzlar,6
HSG Wetzlar,6
Handballspielgemeinschaft Wetzlar Handball,6
HSG Wetzlar,7
HSG Wetzlar,7
HSG Wetzlar,7
HSG Wetzlar,7
HSG Wetzlar,7
HSG Wetzlar,7
HSG Wetzlar,7
Handballspielgemeinschaft Wetzlar Handball,7
HSG Wetzlar,15
HSG Wetzlar,15
HSG Wetzlar,15
HSG Wetzlar,15
HSG Wetzlar,15
HSG Wetzlar,15
HSG Wetzlar,15
Handballspielgemeinschaft Wetzlar Handball,15
HSG Wetzlar,16
HSG Wetzlar,16
HSG Wetzlar,16
HSG Wetzlar,16
HSG Wetzlar,16
HSG Wetzlar,16
HSG Wetzlar,16
Handballspielgemeinschaft Wetzlar Handball,16
HSG Wetzlar,21
HSG Wetzlar,21
HSG Wetzlar,21
HSG Wetzlar,21
HSG Wetzlar,21
HSG Wetzlar,21
HSG Wetzlar,21
Handballspielgemeinschaft Wetzlar Handball,21
HSG Wetzlar,22
HSG Wetzlar,22
HSG Wetzlar,22
HSG Wetzlar,22
HSG Wetzlar,22
HSG Wetzlar,22
HSG Wetzlar,22
Handballspielgemeinschaft Wetzlar Handball,22
HSG Wetzlar,23
HSG Wetzlar,23
HSG Wetzlar,23
HSG Wetzlar,23
HSG Wetzlar,23
HSG Wetzlar,23
HSG Wetzlar,23
Handballspielgemeinschaft Wetzlar Handball,23
HSG Wetzlar,26
HSG Wetzlar,26
HSG Wetzlar,26
HSG Wetzlar,26
HSG Wetzlar,26
HSG Wetzlar,26
HSG Wetzlar,26
Handballspielgemeinschaft Wetzlar Handball,26
HSG Wetzlar,27
HSG Wetzlar,27
HSG Wetzlar,27
HSG Wetzlar,27
HSG Wetzlar,27
HSG Wetzlar,27
HSG Wetzlar,27
Handballspielgemeinschaft Wetzlar Handball,27
HSG Wetzlar,28
HSG Wetzlar,28
HSG Wetzlar,28
HSG Wetzlar,28
HSG Wetzlar,28
HSG Wetzlar,28
HSG Wetzlar,28
Handballspielgemeinschaft Wetzlar Handball,28
HSG Wetzlar,29
HSG Wetzlar,29
HSG Wetzlar,29
HSG Wetzlar,29
HSG Wetzlar,29
HSG Wetzlar,29
HSG Wetzlar,29
Handballspielgemeinschaft Wetzlar Handball,29
HSG Wetzlar,33
HSG Wetzlar,33
HSG Wetzlar,33
HSG Wetzlar,33
HSG Wetzlar,33
HSG Wetzlar,33
HSG Wetzlar,33
Handballspielgemeinschaft Wetzlar Handball,33
HSG Wetzlar,44
HSG Wetzlar,44
HSG Wetzlar,44
HSG Wetzlar,44
HSG Wetzlar,44
HSG Wetzlar,44
HSG Wetzlar,44
Handballspielgemeinschaft Wetzlar Handball,44
HSG Wetzlar,91
HSG Wetzlar,91
HSG Wetzlar,91
HSG Wetzlar,91
HSG Wetzlar,91
HSG Wetzlar,91
HSG Wetzlar,91
Handballspielgemeinschaft Wetzlar Handball,91
نادي المنامة,7
Manama Club,7
Manama Club,7
نادي المنامة,9
Manama Club,9
Manama Club,9
نادي المنامة,13
Manama Club,13
Manama Club,13
Sport Bissau e Benfica,1
Sport Bissau e Benfica,1
Sport Bissau e Benfica,1
Sport Bissau e Benfica,1
Benfica de Bissau,1
Sport Bissau e Benfica,2
Sport Bissau e Benfica,2
Sport Bissau e Benfica,2
Sport Bissau e Benfica,2
Benfica de Bissau,2
