http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/height
Classe Orzeł,6.7
Classe Orzeł,6.7
Orzełklasse,6.7
Okręty podwodne typu Orzeł,6.7
Подводные лодки типа «Ожел»,6.7
Mobile Point Range Lights,14.9352
Bob Francis (radio),1.8288
Bristol 409,1.524
Bristol 409,1.524
Bristol 409,1.524
Bristol 409,1.524
Lada Riva,1.442
لادا 2107,1.442
Lada Nova,1.442
Lada Riva/VAZ-2107,1.442
Lada 2104/2105/2107,1.442
Lada Riva,1.442
Łada 2107,1.442
Lada Riva,1.442
ВАЗ-2107,1.442
Manhunt (2004 TV series),1.8288
إف في510 واريور,2.8
Warrior tracked armoured vehicle,2.8
Warrior (Panzer),2.8
FV510 Warrior,2.8
Warrior (combattimento fanteria),2.8
MCV-80 Warrior,2.8
ウォーリア装甲戦闘車,2.8
FV510 Warrior,2.8
Warrior (VCI),2.8
Уорриор (БМП),2.8
Graziano Mancinelli,1.75
Graziano Mancinelli,1.75
Graziano Mancinelli,1.75
Graziano Mancinelli,1.75
Graziano Mancinelli,1.75
Graziano Mancinelli,1.75
Graziano Mancinelli,1.75
Class 70,3.917
British Rail Class 70 (diesel),3.917
Margie Goldstein-Engle,1.524
Margie Goldstein-Engle,1.524
Margie Goldstein-Engle,1.524
British heavy tanks of World War I,2.4384
Mark VII (Panzer),2.4384
Mark VII,2.4384
Mark VII,2.4384
Powertec RPA,0.44
SSBS S1,15.1
SSBS S1,15.1
مسدس كاراكال,0.135
Caracal-Pistole,0.135
Caracal (pistola),0.135
Caracal (pistolet),0.135
Caracal (pistola),0.135
Pistolet Caracal,0.135
Caracal pistol,0.135
Caracal F,0.135
Каракал (пистолет),0.135
دبابة فيكرز,3.1
Vickers MBT,3.1
Vickers MBT,3.1
Vickers MBT,3.1
Vickers MBT,3.1
ビッカースMBT (戦車),3.1
Vickers MBT,3.1
Виккерс (танк),3.1
維克斯主戰坦克,3.1
Marussia B2,1.1
Marussia Serie B,1.1
Marussia B2,1.1
Marussia B2,1.1
Marussia B2,1.1
Marussia B2,1.1
Marussia B-Series,1.1
Nova LFS,3.1496
Nova Bus LF Series,3.1496
HSH Class T211.0,3.348
ヴィッカース水陸両用戦車,1.8288
維克斯-考登勞爾特水陸兩棲輕戰車,1.8288
Vickers-Carden-Loyd Light Amphibious Tank,1.8288
ダイハツ・ニューライン,1.43
Daihatsu New Line,1.43
Ibrahim Shiyam,1.63
أسوار القسطنطينية,12.0
Walls of Constantinople,12.0
Theodosianische Mauer,12.0
Murallas de Constantinopla,12.0
Murailles de Constantinople,12.0
Mura di Costantinopoli,12.0
Muren van Constantinopel,12.0
Mury Konstantynopola,12.0
Muralhas de Constantinopla,12.0
Стены Константинополя,12.0
君士坦丁堡城牆,12.0
Carden Loyd tankette,1.2192
Carden-Loyd Tankette,1.2192
Carden-Loyd Mk.VI,1.2192
Chenillette Carden-Loyd,1.2192
Carden-Loyd Mk VI tankette,1.2192
カーデン・ロイド豆戦車,1.2192
Vickers Carden Loyd Mark VI,1.2192
Carden-Loyd Mk VI,1.2192
卡登·洛伊德超輕型戰車,1.2192
DSB ME (II),4.35
DSB ME,4.35
DSB Class ME,4.35
PKP-Baureihe SP32,4.22
PKP class SP32,4.22
FAUR LDE1300,4.22
Соболь (марка автомобилей),2.2098
GAZ Sobol,2.2098
Kahr MK series,0.1016
Tronador II,28.0
Tronador (fusée),28.0
トロナドール,28.0
Tronador II (foguete),28.0
Tronador (ракета),28.0
Tronador (rocket),28.0
Steyr 100,1.55
Steyr 100,1.55
Steyr 100,1.55
Steyr 100,1.55
Steyr 120,1.57
Steyr 120,1.57
Steyr 120,1.57
Steyr 120,1.57
Steyr 120,1.57
"Steyr 120 Super, Steyr 125 Super, Steyr 220",1.57
可重複使用發射技術驗證器,16.0
RLV Technology Demonstration Programme,16.0
Saehan BL064,2.4
DSB MZ,4.26
DSB MZ,4.26
DSB Class MZ,4.26
DSB MZ,4.26
Morris Oxford MO,1.6256
Kahr PM series,0.1016
Mitsubishi Type 73,1.97
Mitsubishi Type 73,1.97
73式小型トラック,1.97
Mitsubishi Type 73 Light Truck,1.97
Mitsubishi Type 73,1.97
三菱73式吉普車,1.97
Datsun 510,1.435
Datsun Bluebird 1600SSS,1.435
Datsun 510,1.435
Ian Maher,1.7526
Jean Cariou,1.73
Jean Cariou,1.73
Jacques Cariou,1.73
Jean Cariou,1.73
Jacques Cariou,1.73
Bedford QL,3.048
Bedford QL,3.048
Bedford QL,3.048
Rapid Transit Series,3.0226
Vittorio Orlandi,1.71
Vittorio Orlandi,1.71
БелАЗ 75600,7.22
BelAZ 75600,7.22
D19E diesel,3.9
越南铁路D19E型柴油机车,3.9
D19E,3.9
مرسيدس بنز دبليو 126,1.441
Mercedes-Benz Baureihe 126,1.441
Mercedes-Benz W126,1.441
Mercedes-Benz W126,1.441
Mercedes-Benz W126,1.441
メルセデス・ベンツ・W126,1.441
Mercedes-Benz W126,1.441
Mercedes-Benz W126,1.441
Mercedes-Benz W126,1.441
梅賽德斯-賓士W126,1.441
Neoplan Centroliner,2.88
Neoplan Centroliner,2.88
Neoplan Centroliner,2.88
ネオプラン・セントロライナー,2.88
Neoplan Centroliner,2.88
Neoplan Centroliner,2.88
Neoplan Centroliner,2.88
Piero D’Inzeo,1.74
Piero D'Inzeo,1.74
Piero D'Inzeo,1.74
Piero D'Inzeo,1.74
Piero D'Inzeo,1.74
Piero D'Inzeo,1.74
Piero D'Inzeo,1.74
Piero D'Inzeo,1.74
"Д’Инцео, Пьеро",1.74
Einsatzgruppenversorger Klasse 702,17.5
Berlin-class replenishment ship,17.5
ベルリン級補給艦,17.5
Classe Berlin,17.5
Танкеры типа «Берлин»,17.5
T54 (American tank),3.09372
T54,3.09372
T54中型戰車,3.09372
Bentley R-Type Continental,1.6383
Bentley R Type,1.6383
Bentley Serie R,1.6383
Bentley R Type,1.6383
ベントレー・Rタイプ,1.6383
Bentley R Type,1.6383
مصفحة مارمون-هرينجتون,2.1336
Marmon-Herrington Panzerwagen,2.1336
Marmon-Herrington Armoured Car,2.1336
Marmon-Herrington Armoured Car,2.1336
マーモン・ヘリントン装甲車,2.1336
Marmon-Herrington Armoured Car,2.1336
PKP class SM30,4.3
Fablok 1D,4.3
Toyota Aurion (XV40),1.47
トヨタ・オーリオン XV40,1.47
AEC Kommandofahrzeug,2.9
AEC Armoured Command Vehicle,2.9
AEC Armoured Command Vehicle,2.9
AEC装甲指揮車,2.9
ACV Dorchester,2.9
AEC (VBCC),2.9
Saturn II,50.9016
Korail Class 8000,4.495
韓国鉄道8000形電気機関車,4.495
Korail Class 8000,4.495
韩国铁道8000型电力机车,4.495
Rehbar-I,7.7
Rehbar-I,7.7
Solaris Urbino 10,2.85
Solaris Urbino 10,2.85
Solaris Urbino 12,2.85
Solaris Urbino 12,2.85
Solaris Urbino 15 LE,3.0
Solaris Urbino 15 LE,3.0
Solaris Urbino 9,2.85
Solaris Urbino 9,2.85
Sung Eun-ryung,1.64
International Harvester Payhauler,3.9624
Fortifications of Chania,20.0
FN FNS-9,0.1397
FN FNS手槍,0.1397
FN FNS,0.1397
Jan Kowalczyk,1.69
Jan Kowalczyk,1.69
Jan Kowalczyk,1.69
Jan Kowalczyk (jeździec),1.69
Jan Kowalczyk,1.69
"Ковальчик, Ян",1.69
Jan Kowalczyk,1.69
TVR Tuscan Challenge,1.184
TVR Tuscan Challenge,1.184
Joe Fargis,1.87
Joseph Fargis,1.87
Joseph Fargis,1.87
Joseph Fargis,1.87
Joseph Fargis,1.87
Joseph Fargis,1.87
Rewolwer Gward,0.136
Gward revolver,0.136
Pistolet Kahr K9,0.1143
Kahr K series,0.1143
三菱・コルト1000,1.42
Mitsubishi Colt 1000,1.42
Verdeja,1.572
Verdeja,1.572
Verdeja,1.572
ベルデハ,1.572
Verdeja,1.572
Verdeja,1.572
تويوتا 86,1.285
Toyota GT86,1.285
Toyota GT86,1.285
Toyota GT86,1.285
Toyota GT86,1.285
トヨタ・86,1.285
Toyota GT86,1.285
Toyota GT86,1.285
Toyota 86,1.285
Toyota GT86,1.285
豐田86,1.285
Toyota 86,1.285
Beretta 90two,0.14
Beretta 90-Two,0.14
Beretta 90-TWO,0.14
ベレッタ90-Two,0.14
Beretta 90 Two,0.14
貝瑞塔90two手槍,0.14
U 1059,9.6
German submarine U-1059,9.6
U-1059,9.6
U-1059,9.6
U-1059,9.6
German submarine U-1062,9.6
U-1062,9.6
MPI MPXpress,4.572
MPI MPXpress,4.572
MPI MPXpress 柴電機車,4.572
Star Firestar M43,0.117094
Star Firestar M43,0.117094
دبابة لينس,2.5
Lince,2.5
Lince (carro de combate),2.5
Lince,2.5
Lince (czołg),2.5
Lince (tank),2.5
兰斯主战坦克,2.5
Ferrari Berlinetta Boxer,1.12
فيراري بيرلينيتا بوكسر,1.12
Ferrari 512 BB,1.12
Ferrari Berlinetta Boxer,1.12
Ferrari Berlinetta Boxer,1.12
フェラーリ・512BB,1.12
Ferrari Berlinetta Boxer,1.12
Ferrari Berlinetta Boxer,1.12
Ferrari Berlinetta Boxer,1.12
AEC (Panzerspähwagen),2.54
AEC Armoured Car,2.54
AEC Mk III,2.54
AEC装甲車,2.54
AEC (Pantserwagen),2.54
AEC Armoured Car,2.54
AEC Mk3 (VBC),2.54
A.E.C. (бронеавтомобиль),2.54
BL 7.2-inch howitzer,1.2192
"Obusier de 7,2 pouces",1.2192
BL 7.2 inch,1.2192
BL 7.2インチ榴弾砲,1.2192
BL 7.2-inch howitzer,2.4384
"Obusier de 7,2 pouces",2.4384
BL 7.2 inch,2.4384
BL 7.2インチ榴弾砲,2.4384
LRC (train),3.6576
Bombardier LRC,3.6576
Train LRC,3.6576
LRC (treno),3.6576
مرسيدس بنز دبليو 220,1.45288
Mercedes-Benz Baureihe 220,1.45288
Mercedes-Benz S-Class (W220),1.45288
Mercedes-Benz W220,1.45288
Mercedes-Benz W220,1.45288
メルセデス・ベンツ・W220,1.45288
Mercedes-Benz W220,1.45288
Mercedes-Benz W220,1.45288
مرسيدس بنز دبليو 114,1.44145
Mercedes-Benz W114,1.44145
Mercedes-Benz W 115,1.44145
Mercedes-Benz W114/W115,1.44145
Mercedes-Benz W114 e W115,1.44145
Mercedes-Benz W114,1.44145
メルセデス・ベンツ・W114,1.44145
Mercedes-Benz W114-W115,1.44145
Mercedes-Benz W114,1.44145
Mercedes-Benz W114/W115,1.44145
مرسيدس بنز دبليو 116,1.41
Mercedes-Benz Baureihe 116,1.41
Mercedes-Benz W116,1.41
Mercedes-Benz W116,1.41
Mercedes-Benz W116,1.41
メルセデス・ベンツ・W116,1.41
Mercedes-Benz W116,1.41
Mercedes-Benz W116,1.41
Mercedes-Benz W116,1.41
مرسيدس بنز دبليو 140,1.486
Mercedes-Benz Baureihe 140,1.486
Mercedes-Benz W140,1.486
Mercedes-Benz W140,1.486
Mercedes-Benz W140,1.486
メルセデス・ベンツ・W140,1.486
Mercedes-Benz W140,1.486
Mercedes-Benz W140,1.486
Mercedes-Benz W140,1.486
Mercedes-Benz W140,1.486
梅赛德斯-奔驰 W140,1.486
Messerschmitt Kabinenroller,1.19888
Messerschmitt Kabinenroller,1.19888
Messerschmitt Kabinenroller,1.19888
Goggomobil,1.31
Goggomobil,1.31
Goggomobil,1.31
Glas Goggomobil,1.31
ゴッゴモビル,1.31
Goggomobil,1.31
Light tanks of the United Kingdom,2.2098
Vickers tankette,2.2098
英國Mk.I-V系列輕型坦克,2.2098
David Broome,1.81
David Broome,1.81
David Broome,1.81
David Broome,1.81
David Broome,1.81
David Broome,1.81
Lancia 2000,1.44
Lancia 2000,1.44
Lancia 2000,1.44
Lancia 2000,1.44
Lancia 2000,1.44
Yamaha Raptor,1.1303
Yamaha Raptor 700R,1.1303
Beretta 70,0.123
Beretta Serie 70,0.123
Pistolet Beretta 70,0.123
貝瑞塔70手槍,0.123
Beretta 70,0.123
أستون مارتن فانتاج,1.25476
Aston Martin Vantage (2005),1.25476
Aston Martin Vantage (2005),1.25476
Aston Martin Vantage,1.25476
Aston Martin V8 Vantage,1.25476
Aston Martin Vantage (2005),1.25476
アストンマーティン・ヴァンテージ,1.25476
Aston Martin V8 Vantage (2005),1.25476
Aston Martin V8 Vantage (2005),1.25476
Aston Martin Vantage (2005),1.25476
Aston Martin Vantage (2005),1.25476
Heilmann locomotive,4.19
Philippe Rozier,1.73
Philippe Rozier,1.73
Philippe Rozier,1.73
Renault Rodéo,1.595
Renault Rodeo,1.595
Renault Rodéo,1.595
Renault Rodéo,1.595
ルノー・ロデオ,1.595
Renault Rodeo,1.595
Renault Rodéo,1.595
Renault Rodeo,1.595
Daimler DE,1.8288
Marmon-Herrington CTLS,1.8288
Marmon-Herrington CTLS,1.8288
Marmon-Herrington CTLS,1.8288
マーモン・ヘリントン CTL,1.8288
Marmon-Herrington CTLS,1.8288
Marmon-Herrington CTLS,1.8288
瑪蒙-哈寧頓CTLS輕型坦克,1.8288
Raimondo D’Inzeo,1.76
Raimondo D'Inzeo,1.76
Raimondo D'Inzeo,1.76
Raimondo D'Inzeo,1.76
ライモンド・ディンゼオ,1.76
Raimondo D'Inzeo,1.76
Raimondo D'Inzeo,1.76
Raimondo D'Inzeo,1.76
"Д’Инцео, Раймондо",1.76
Commercial Utility Cargo Vehicle,1.87579
Commercial Utility Cargo Vehicle,1.87579
CUCV,1.87579
CUCV,1.87579
FAP 1118,3.2
PKP-Baureihe SM02,3.01
PKP class SM02,3.01
Fablok Ls40,3.01
Serie 354 de Renfe,3.45
Renfe série 354,3.45
RENFE Class 354,3.45
