http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
Alstom Metropolis C830,3.5e+07
Bombardier Movia & CNR Changchun C951,3.83e+07
MTR CNR Changchun EMU,1.75e+07
港鐵中國製列車 (市區綫),1.75e+07
Dieselmaterieel '90,9.52e+07
NS DM 90,9.52e+07
ニューヨーク市地下鉄R188電車,3.32634e+07
R188 (New York City Subway car),3.32634e+07
Stadler GTW,7.24e+07
Stadler GTW,7.24e+07
Stadler GTW,7.24e+07
Stadler GTW,7.24e+07
Stadler GTW,7.24e+07
Stadler GTW,7.24e+07
ベルン-ソロトゥルン地域交通RABe4/12 21-26形電車,7.7e+07
RBS RABe 4/12,7.7e+07
Stadler NExT,7.7e+07
Superliner (railcar),6.71328e+07
Superliner,6.71328e+07
スーパーライナー (客車),6.71328e+07
Driving Van Trailer,4.37e+07
Ganz UV,1.975e+07
Ganz UV,1.975e+07
Choshi Electric Railway 100 series,1.57e+07
Choshi Electric Railway 800 series,2.82e+07
Flivver Lo-V (New York City Subway car),3.52447e+07
SNCF TGV Sud-Est,3.85e+08
TGV Sud-Est,3.85e+08
TGV Sud-Est,3.85e+08
TGV Sud-Est,3.85e+08
TGV Sud-Est,3.85e+08
TGV Sud-Est,3.85e+08
TGV Sud-Est,3.85e+08
British Rail Metro-Cammell,3.19788e+07
Choshi Electric Railway 300 series,2.82e+07
Choshi Electric Railway 700 series,2.6e+07
N700 Series Shinkansen,7.15e+08
Shinkansen-Baureihe N700,7.15e+08
Shinkansen série N700,7.15e+08
Shinkansen Serie N700,7.15e+08
新幹線N700系電車,7.15e+08
Séries N700 - Shinkansen,7.15e+08
Электропоезд серии N700 сети Синкансэн,7.15e+08
新幹線N700系電聯車,7.15e+08
British Rail Class 450,1.7e+08
Britische Klasse 450,1.7e+08
Class 450,1.7e+08
British Rail Class 450,1.7e+08
British Rail Class 501,1.06e+08
GMB Typ 71,5.2e+07
GMB Class 71,5.2e+07
NSB BM 71,5.2e+07
挪威国铁71型电力动车组,5.2e+07
KTM Class 82,1.3e+08
马来亚铁路82型电力动车组,1.3e+08
KTM Class 83,1.23e+08
马来亚铁路83型电力动车组,1.23e+08
NSB Type 69,5.39e+07
NSB Class 69,5.39e+07
BM69,5.39e+07
NSB 69,5.39e+07
NSB Typ 72,6.06e+07
NSB Class 72,6.06e+07
BM72,6.06e+07
NSB BM 72,6.06e+07
挪威國鐵72型電聯車,6.06e+07
Sydney Trains A set,4.04e+08
R4 (New York City Subway car),3.83306e+07
R110A (New York City Subway car),7.02082e+06
British Rail Class 150,3.58e+07
British Rail Class 150,3.58e+07
British Rail Class 220,1.856e+08
Class 220,1.856e+08
British Rail Class 220,1.856e+08
British Rail Class 221,2.27e+08
Class 221,2.27e+08
British Rail Class 221,2.27e+08
英铁221型柴油动车组,2.27e+08
British Rail Class 321,1.379e+08
イギリス国鉄クラス321電車,1.379e+08
Class 321,1.379e+08
British Rail Class 321,1.379e+08
British Rail Class 333,1.864e+08
Britische Klasse 333,1.864e+08
クラス333電車,1.864e+08
British Rail Class 333,1.864e+08
British Rail Class 390,4.66e+08
Britische Klasse 390,4.66e+08
Class 390,4.66e+08
クラス390電車,4.66e+08
Class 390,4.66e+08
British Rail Class 390,4.66e+08
英國鐵路390型電力動車組,4.66e+08
British Rail Class 413,1.44e+08
General Utility Van,3e+07
R33 World's Fair (New York City Subway car),3.40753e+07
R36 (New York City Subway car),3.14798e+07
R38 (New York City Subway car),3.51177e+07
R40A (New York City Subway car),3.52425e+07
R62A (New York City Subway car),3.42695e+07
R68A (New York City Subway car),4.20578e+07
R68A (纽约地铁车辆),4.20578e+07
قطار سريع المغرب,3.99e+08
TGV 2N2,3.99e+08
TGV 2N2,3.99e+08
TGV 2N2,3.99e+08
Euroduplex,3.99e+08
Siemens Inspiro,1.5e+08
Siemens Inspiro,1.5e+08
Siemens Inspiro,1.5e+08
Siemens Inspiro,1.5e+08
Siemens Inspiro,1.5e+08
MGB ABDeh 4/10,9.5e+07
MGB ABDeh 4/10,9.5e+07
Matterhorn Gotthard Bahn ABDeh 4/10,9.5e+07
MGB ABDeh 4/8,7.7e+07
MGB ABDeh 4/8,7.7e+07
Matterhorn Gotthard Bahn ABDeh 4/8,7.7e+07
ATM-Baureihe 1500,1.48e+07
Tram ATM serie 1500,1.48e+07
ATM Class 1500,1.48e+07
Newag Griffin,7.9e+07
Newag Griffin,7.9e+07
Newag Griffin,7.9e+07
RŽD-Baureihe РА2,4.4e+07
РА2,4.4e+07
RA2 Multiple Unit,4.4e+07
Serie 0100 de CP,3.423e+07
CP série 0100,3.423e+07
Série 0100 da CP,3.423e+07
Portuguese train type 0100,3.423e+07
SEPTA PCC II,1.69646e+07
Bombardier C20,4.12776e+07
EM4 Electric Trainset,2.97e+08
Hi-Level,508023.0
VR Class Ds1,3.32e+07
EW51,1.14e+08
PKP class EW51,1.14e+08
Queensland Railways 2000 class rail motor,2.13e+07
Sri Lanka Railways S5,6.3e+07
CGR class S1,9.62e+07
M1 15,9.3e+06
R65 (New York City Subway car),3.42695e+07
British Rail Class 399,6.6e+07
2200 (CFL),1.93e+08
CFL 2200,1.93e+08
CFL Class 2200,1.93e+08
CFL 2300,1.7e+08
CFL Class 2300,1.7e+08
Château series,6.08278e+07
Manor series,6.08278e+07
Skyline series,6.6271e+07
Ultra Dome,9.20808e+07
ADK/ADB class diesel multiple unit,3.33e+07
British Rail Class 442,2.0284e+08
马来亚铁路91型电力动车组,2.318e+08
KTM Class 91,2.318e+08
SNCF TGV Atlantique,4.44e+08
TGV Atlantique,4.44e+08
TGV Atlantique,4.44e+08
TGV Atlantique,4.44e+08
TGV Atlantique,4.44e+08
TGV Atlantique,4.44e+08
TGV Atlantique,4.44e+08
Highliner,6.3504e+07
ハイライナー,6.3504e+07
RhB ABe 4/16,1.05e+08
RhB ABe 4/16,1.05e+08
Rhaetian Railway ABe 4/16,1.05e+08
5000 series (CTA),2.58552e+07
Edinburgh Tram (vehicle),5.6e+07
Flexity Outlook (Toronto streetcar),4.82e+07
W7 Series Shinkansen,5.4e+08
近鉄23000系電車,2.44e+08
Kintetsu 23000 series,2.44e+08
港鐵CRH380A型電力動車組,4.08e+08
MTR CSR Sifang EMU (XRL),4.08e+08
Siemens M1,1.332e+08
Metro M1 (Prague),1.332e+08
東京都交通局8900形電車,1.85e+07
Toei 8900 series,1.85e+07
B-class Melbourne tram,3.25e+07
Britische Klasse 395,2.65e+08
British Rail Class 395,2.65e+08
British Rail Class 395,2.65e+08
Class 395,2.65e+08
British Rail Class 395,2.65e+08
クラス395電車,2.65e+08
Class 395,2.65e+08
British Rail Class 395,2.65e+08
British Rail Class 395,2.65e+08
英國鐵路395型電力動車組,2.65e+08
Maschinenfabrik Esslingen GT4,1.95e+07
GT4 (Stuttgart),1.95e+07
NSW TrainLink H set,4.7e+07
DB-Baureihe 422,1.12e+08
Elettrotreno DB 422,1.12e+08
DBAG Class 422,1.12e+08
ドイツ鉄道422形電車,1.12e+08
Baureihe 422,1.12e+08
DB 422,1.12e+08
DB-Baureihe 424,1.14e+08
Elettrotreno DB 424,1.14e+08
DBAG Class 424,1.14e+08
ドイツ鉄道424形電車,1.14e+08
Baureihe 424,1.14e+08
Baureihe 424,1.14e+08
Alstom ETR 470,7.98e+08
ETR 470,7.98e+08
ETR 470,7.98e+08
Elettrotreno Cisalpino ETR.470,7.98e+08
FS Class ETR 470,7.98e+08
チザルピーノETR470電車,7.98e+08
CIS ETR 470,7.98e+08
MTR SP1900/1950 EMU,3.7e+07
九広鉄路SP1900形電車,3.7e+07
港鐵近畿川崎電動列車,3.7e+07
TCDD MT5600,3.47e+07
Tilting Train Express,3.44e+08
Tilting Train eXpress,3.44e+08
VR-Baureihe Sm3,3.28e+08
VR Class Sm3,3.28e+08
VRSm3電車,3.28e+08
VR Sm 3,3.28e+08
Sm3,3.28e+08
DB-Baureihe 474,1.02e+08
DBAG Class 474,1.02e+08
DR-Baureihe ET 125,5.9e+07
DRG Class ET 125,5.9e+07
DR-Baureihe ET 167,5.9e+07
EW91,5.9e+07
ЭМ167,5.9e+07
DRG Class ET 167,5.9e+07
RhB ABe 4/4 I,3e+07
Automotrice RhB ABe 4/4 I,3e+07
RhB ABe 4/4 I,3e+07
レーティッシュ鉄道ABe4/4 31-37形電車,3e+07
RhB ABe 4/4 I,3e+07
Rhaetian Railway ABe 4/4 I,3e+07
RhB ABe 4/4 III,4.7e+07
Automotrice RhB ABe 4/4 III,4.7e+07
RhB ABe 4/4 III,4.7e+07
レーティッシュ鉄道ABe4/4 51-56形電車,4.7e+07
RhB ABe 4/4 III,4.7e+07
Rhaetian Railway ABe 4/4 III,4.7e+07
BVZ ABDeh 8/8,9.2e+07
Brig-Visp-Zermatt-Bahn ABDeh 8/8,9.2e+07
Metrowagonmasch 81-717/714,3.4e+07
Série 81-717/714,3.4e+07
Seria 81,3.4e+07
81-717/714,3.4e+07
Metrovagonmash 81-717/81-714,3.4e+07
NMBS/SNCB-Reihe AM 62-79,1.17e+08
Automotrice classique,1.17e+08
Automotrici SNCB AM 54/55/56,1.17e+08
Klassiek motorstel,1.17e+08
古典電車 (ベルギー),1.17e+08
SNCB Class AM50,1.17e+08
ČSD-Baureihe EMU 89.0,4.74e+07
ČSD Class EMU 89.0,4.74e+07
New Zealand British Rail Mark 2 carriage,2.93e+07
SM53,1.69e+07
South African Class 5M2,6e+07
6000 series (CTA),4.53555e+06
CFL 2000,6.4e+07
CFL Class 2000,6.4e+07
Carrozze FNM tipo Socimi,3.7e+07
FNM Socimi coaches,3.7e+07
FS Class ETR 240,1.6e+08
Tram ATM serie 4600 e 4700,2.65e+07
ATM Class 4600 and 4700,2.65e+07
Tram ATM serie 4900,3.18e+07
ATM Class 4900,3.18e+07
Tram ATM serie 7000 (Torino),4.33e+07
ATM Class 7000,4.33e+07
New Zealand AM class electric multiple unit,1.32e+08
ŽS series 812,1.89e+07
Cercanías Class 463 & 465,2.72e+08
R127/R134 (New York City Subway car),3.42695e+07
Sri Lanka Railways S10,7.6e+07
Sydney D-Class Tram,9.66e+06
Sydney O-Class Tram,1.78e+07
Sydney P-Class Tram,1.69e+07
Sydney R-Class Tram,1.79e+07
Sydney R1-Class Tram,1.79e+07
Sydney Steam Motor Tram,1.43e+07
ADL/ADC class diesel multiple unit,4.297e+07
Covered Carriage Truck,1.7e+07
DRC railcar,6.5e+07
Interurban multiple unit (Queensland Rail),1.318e+08
Keystone (train),4.16314e+07
SNCF TGV POS,3.83e+08
TGV POS,3.83e+08
TGV POS,3.83e+08
SNCF TGV POS,3.83e+08
TGV POS,3.83e+08
TGV POS,3.83e+08
TGV POS,3.83e+08
TGV POS,3.83e+08
TGV POS,3.83e+08
Sleeper Either Class,4.3e+07
Toronto Rocket,2.05e+08
多倫多火箭,2.05e+08
CRH3,4.47e+08
CRH380 B,4.47e+08
CRH3,4.47e+08
中国高速鉄道CRH3型電車,4.47e+08
CRH3,4.47e+08
China Railways CRH3,4.47e+08
和谐号CRH3型电力动车组,4.47e+08
Bombardier Regina,1.2e+08
Regina (鉄道車両),1.2e+08
SJ X50,1.2e+08
Regina (train),1.2e+08
庞巴迪Regina,1.2e+08
Forty-and-eights,7.9e+06
R1 (New York City Subway car),3.81391e+07
R1,3.81391e+07
SJ X2,7.3e+07
SJ X2,7.3e+07
X2 (鉄道車両),7.3e+07
SJ X2,7.3e+07
2000 class railcar,6.8e+07
M2 (railcar),5.73804e+07
New Zealand DM class electric multiple unit,4.35e+07
New Zealand EM class electric multiple unit,3.76e+07
Turboliner,1.95589e+06
ターボライナー,1.95589e+06
DR-Baureihe VT 2.09,1.56e+07
Automotrice DR VT 2.09,1.56e+07
DR Class VT 2.09,1.56e+07
ICE 3,4.09e+08
ICE 3,4.09e+08
DBAG Baureihe 403,4.09e+08
ICE 3,4.09e+08
ICE 3,4.09e+08
ICE 3,4.09e+08
ICE 3,4.09e+08
ICE-3列車,4.09e+08
KTX-I,7.01e+08
KTX-I,7.01e+08
KTX-I,7.01e+08
KTX-I,7.01e+08
BB Fe 2/2,1.3e+07
レーティッシュ鉄道De2/2 151形電動貨車,1.3e+07
Bernina-Bahngesellschaft Fe 2/2 51,1.3e+07
FO Deh 4/4 I,4.83e+07
マッターホルン・ゴッタルド鉄道Deh4/4 51-55形電車,4.83e+07
FO Deh 4/4 I (51-55),4.83e+07
Furka–Oberalp-Bahn Deh 4/4 I,4.83e+07
FO Deh 4/4 II,4.83e+07
マッターホルン・ゴッタルド鉄道Deh4/4 91-96形電車,4.83e+07
FO Deh 4/4 II (91-96),4.83e+07
Furka–Oberalp-Bahn Deh 4/4 II,4.83e+07
HHA Typ DT4,7.69e+07
Hamburg U-Bahn Type DT4,7.69e+07
MGB BDSeh 4/8,6.9e+07
MGB BDSeh 4/8,6.9e+07
Matterhorn Gotthard Bahn BDSeh 4/8,6.9e+07
FTD PROTOS,1.08e+08
Protos (treinstel),1.08e+08
Protos (train),1.08e+08
RhB Be 4/4,4.46e+07
レーティッシュ鉄道Be4/4 511-516形電車,4.46e+07
RhB Be 4/4,4.46e+07
Rhaetian Railway Be 4/4,4.46e+07
SBB Bem 550,4.25e+07
Automotrice FFS Bem 550,4.25e+07
SBB Bem 550,4.25e+07
SBB Bem 550,4.25e+07
CRH5,4.43e+08
CRH5,4.43e+08
中国高速鉄道CRH5型電車,4.43e+08
和谐号CRH5型电力动车组,4.43e+08
China Railways CRH5,4.43e+08
HHA Typ DT1,5.05e+07
Hamburg U-Bahn Type DT1,5.05e+07
HHA Typ DT2,3.44e+07
Hamburg U-Bahn Type DT2,3.44e+07
GB Class 2,2.4e+07
GB Class 3,1.68e+07
Mt. Broderick Pullman Car,590577.0
TS Class 1,7.4e+06
TS Class 2,1.17e+07
TS Class 3,1.25e+07
RŽD-Baureihe ЭС1,2.68e+08
Ласточка (электропоезд),2.68e+08
Lastochka,2.68e+08
JR北海道キハ150形気動車,3.33e+07
KiHa 150,3.33e+07
NSB Cmb Class 17,9.7e+06
Port Authority 4000 Series PCC,1.69646e+07
VR Class Dm10,5.3e+07
VR Class Dm11,4.6e+07
Civia,8e+07
Renfe série 465,8e+07
Civia,8e+07
Sri Lanka Railways S8,7e+07
Treno Servizio Regionale,5.3e+07
Treno Servizio Regionale,5.3e+07
Treno Servizio Regionale,5.3e+07
2200 series (CTA),2.15006e+07
Automotrice FNM E.750 (1982),5.3e+07
FNM Class E.750 (1982),5.3e+07
Bombardier Itino,6.15e+07
Bombardier Itino,6.15e+07
Bombardier Itino,6.15e+07
RENFE-Baureihe 490,1.59e+08
Serie 490 de Renfe,1.59e+08
Elettrotreno RENFE 490,1.59e+08
ETR 490,1.59e+08
レンフェ490系電車,1.59e+08
RENFE serie 490,1.59e+08
RENFE Class 490,1.59e+08
SBB RAm TEE / NS DE IV,2.288e+08
RAm TEE I,2.288e+08
Autotreni TEE FFS RAm 500 ed NS DE 1000,2.288e+08
Nederlands-Zwitsers TEE-treinstel,2.288e+08
荷兰-瑞士TEE型柴油动车组,2.288e+08
SBB-CFF-FFS RAm TEE I and NS DE4,2.288e+08
ČD-Baureihe 680,3.84e+08
チェコ鉄道680系電車,3.84e+08
ČD 680,3.84e+08
Seria 680 ČD,3.84e+08
ČD Class 680,3.84e+08
Serie 100 de Renfe,3.92e+08
Renfe série S-100,3.92e+08
レンフェ100系,3.92e+08
AVE Class 100,3.92e+08
西班牙国铁100型电力动车组,3.92e+08
RENFE-Baureihe 102,3.22e+08
Serie 102 de Renfe,3.22e+08
Renfe série S-102,3.22e+08
Treno RENFE 102,3.22e+08
レンフェ102系,3.22e+08
RENFE serie 102,3.22e+08
AVE Class 102,3.22e+08
RENFE-Baureihe 103,4.25e+08
Serie 103 de Renfe,4.25e+08
Renfe série S-103,4.25e+08
レンフェ103系電車,4.25e+08
AVE Class 103,4.25e+08
西班牙国铁103型电力动车组,4.25e+08
Breda A650,3.6288e+07
AnsaldoBreda V250,4.23e+08
V250 (tren),4.23e+08
V250,4.23e+08
AnsaldoBreda V250,4.23e+08
V250 (鉄道車両),4.23e+08
V250,4.23e+08
V250 (train),4.23e+08
Valmet Nr II,2.72e+07
Valmet Nr II,2.72e+07
Valmet Nr II,2.72e+07
Shinkansen-Baureihe E6,3.065e+08
Shinkansen E6,3.065e+08
Shinkansen série E6,3.065e+08
Shinkansen Serie E6,3.065e+08
新幹線E6系電車,3.065e+08
Электропоезд серии E6 сети Синкансэн,3.065e+08
新幹線E6系電力動車組,3.065e+08
E6 Series Shinkansen,3.065e+08
MR-90,5.7169e+07
BVZ Deh 4/4,4.9e+07
マッターホルン・ゴッタルド鉄道Deh4/4 21-24形電車,4.9e+07
BVZ Deh 4/4 I (21-24),4.9e+07
Brig-Visp-Zermatt-Bahn Deh 4/4,4.9e+07
SNCF Z 50000,2.4e+08
Z 50000,2.4e+08
フランス国鉄Z50000形電車,2.4e+08
SNCF Z 50000,2.4e+08
Z 50000,2.4e+08
SNCF Class Z 50000,2.4e+08
THSR 700T,5.03e+08
Treno Taiwan High Speed 700T,5.03e+08
Taiwan High Speed 700T,5.03e+08
台湾高速鉄道700T型電車,5.03e+08
Séries 700T - Shinkansen,5.03e+08
台灣高速鐵路700T型電聯車,5.03e+08
British Rail Class 483,5.5e+07
British Rail Class 483,5.5e+07
英國鐵路483型電力動車組,5.5e+07
DSB MG,1.6e+08
IC4,1.6e+08
IC4,1.6e+08
IC4,1.6e+08
デンマーク国鉄IC4型気動車,1.6e+08
DSB MG,1.6e+08
Sydney Trains M set,4.55e+07
Sydney Trains T set,4.2e+07
SŽ series 310,1.71e+08
SŽ-Baureihe 310,1.71e+08
スロベニア鉄道310系電車,1.71e+08
SZ 310,1.71e+08
E4 Series Shinkansen,4.28e+08
Shinkansen-Baureihe E4,4.28e+08
Shinkansen Serie E4,4.28e+08
Shinkansen série E4,4.28e+08
新幹線E4系電車,4.28e+08
Séries E4 - Shinkansen,4.28e+08
Электропоезд серии E4 сети Синкансэн,4.28e+08
新幹線E4系電力動車組,4.28e+08
Civity,1e+08
CAF Civity,1e+08
Canadian Light Rail Vehicle,2.2685e+07
Articulated Light Rail Vehicle,2.2685e+07
Canadian Light Rail Vehicle,3.6745e+07
Articulated Light Rail Vehicle,3.6745e+07
Dover Harbor (Pullman car),552476.0
HEMU-430X,1.4e+07
HEMU-430X,1.4e+07
A-class Melbourne tram,2.22e+07
British Rail Class 100,3.07087e+07
British Rail Class 315,1.275e+08
イギリス国鉄クラス315電車,1.275e+08
British Rail Class 315,1.275e+08
英国铁路315型电力动车组,1.275e+08
Britische Klasse 332,1.884e+08
British Rail Class 332,1.884e+08
クラス332電車,1.884e+08
Class 332,1.884e+08
British Rail Class 332,1.884e+08
英國鐵路332型電力動車組,1.884e+08
British Rail Class 334,1.2472e+08
British Rail Class 334,1.2472e+08
Comeng (train),1.41e+08
G-series (Toronto subway),3.814e+07
G 系列 (多倫多地鐵),3.814e+07
H-series (Toronto subway),2.563e+07
London Underground 2009 Tube Stock,1.973e+08
London Underground 2009 Stock,1.973e+08
2009 Stock (métro de Londres),1.973e+08
ロンドン地下鉄2009形電車,1.973e+08
London Underground 2009 Stock,1.973e+08
Material circulante no Metropolitano de Londres 2009,1.973e+08
Вагон метро 2009 серии,1.973e+08
倫敦地鐵2009年型列車,1.973e+08
M-series (Toronto subway),2.7215e+07
NSB Typ 93,7.7e+07
NSB Class 93,7.7e+07
