http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaTotal
Rio de Los Angeles State Park,999574.0
Roodeplaat Dam Nature Reserve,1.555e+07
Roodeplaat Nature Reserve,1.555e+07
San Juan Islands National Wildlife Refuge,1.83727e+06
Santa Rosa Wilderness,2.92422e+08
Shade River State Forest,1.0016e+07
Sonny Bono Salton Sea National Wildlife Refuge,8.90308e+06
Suncheon Bay Ecological Park,2.7e+07
Swanquarter National Wildlife Refuge,6.6413e+07
Taganay,5.68e+08
Taganaj,5.68e+08
Таганай (горы),5.68e+08
Taganay,5.68e+08
Bosque estatal de Toro Negro,3.22437e+07
Toro Negro State Forest,3.22437e+07
Park Narodowy Cambgaraw uul,1.11e+09
Цамбагарав-Уул (национальный парк),1.11e+09
Tsambagarav Uul National Park,1.11e+09
Two Rivers National Wildlife Refuge,3.44023e+07
Upper Klamath National Wildlife Refuge,5.82747e+07
World War II Valor in the Pacific National Monument,2.55357e+07
World War II Valor in the Pacific National Monument,2.55357e+07
World War II Valor in the Pacific National Monument,2.55357e+07
Yukon Flats National Wildlife Refuge,3.49426e+10
Refuge faunique national des Yukon Flats,3.49426e+10
Юкон-Флэтс (национальный резерват дикой природы),3.49426e+10
Yukon Flats National Wildlife Refuge,3.49426e+10
ǀAi-ǀAis Richtersveld Transfrontier Park,6.045e+09
Parque transfronterizo de ǀAi-ǀAis/Richtersveld,6.045e+09
Parc transfrontalier du ǀAi-ǀAis/Richtersveld,6.045e+09
Grensoverschrijdend Park Ai-Ais/Richtersveld,6.045e+09
埃-埃斯·理查德斯维德跨境国家公园,6.045e+09
ǀAi-ǀAis/Richtersveld Transfrontier Park,6.045e+09
الحديقة الوطنية جرجرة,8.225e+07
Parque nacional de Djurdjura,8.225e+07
Parc national du Djurdjura,8.225e+07
Parco nazionale del Djurdjura,8.225e+07
Djurdjura National Park,8.225e+07
Park Narodowy Dżurdżura,8.225e+07
Джурджура (биосферный резерват),8.225e+07
Mwabvi Wildlife Reserve,1.35e+08
Mwabvi Wildlife Reserve,1.35e+08
ムワビ野生動物保護区,1.35e+08
الحديقة الوطنية تلمسان,8.225e+07
Parque nacional de Tlemcen,8.225e+07
Parc national de Tlemcen,8.225e+07
Tlemcen National Park,8.225e+07
Park Narodowy Tilimsan,8.225e+07
Parque Nacional Tlemcen,8.225e+07
Тлемсен (национальный парк),8.225e+07
Reserva nacional Alto Biobío,3.5e+08
Réserve nationale Alto Bío-Bío,3.5e+08
Alto Bío Bío National Reserve,3.5e+08
Альто Био-био,3.5e+08
Reserva nacional Altos de Lircay,1.2163e+08
Réserve nationale Altos de Lircay,1.2163e+08
Altos de Lircay National Reserve,1.2163e+08
Anacortes Community Forest Lands,1.13312e+07
Arawale National Reserve,5.33e+08
Parco nazionale di Ba Vi,1.0815e+08
バ・ヴィ国立公園,1.0815e+08
Ba Vì National Park,1.0815e+08
Бави,1.0815e+08
巴維國家公園,1.0815e+08
Bear Meadows Natural Area,3.6017e+06
Beargrass Creek State Nature Preserve,165921.0
الحظيرة الوطنية بلزمة,2.625e+08
Parque nacional de Belezma,2.625e+08
Parc national de Belezma,2.625e+08
Belezma National Park,2.625e+08
Park Narodowy Billizma,2.625e+08
Белезма (национальный парк),2.625e+08
Nationalpark Betung Kerihun,8e+09
Parque nacional de Betung Kerihun,8e+09
Parc national de Betung Kerihun,8e+09
Betung Kerihun National Park,8e+09
Nationaal park Betung Kerihun,8e+09
Park Narodowy Betung Kerihun,8e+09
Бетунг Керихун,8e+09
Black Canyon Wilderness (Oregon),5.42279e+07
Boni National Reserve,1.339e+09
Boosmansbos Wilderness Area,1.42e+08
Boosmansbos,1.42e+08
Brigadoon State Nature Preserve,744622.0
Burdon Canal Nature Reserve,2.12662e+07
Parque nacional Caguanes,2.0487e+08
Caguanes National Park,2.0487e+08
Camdeboo-Nationalpark,1.9405e+08
Parque nacional de Camdeboo,1.9405e+08
Parc national de Camdeboo,1.9405e+08
Nationaal park Kamdeboo,1.9405e+08
Camdeboo National Park,1.9405e+08
肯迪布国家公园,1.9405e+08
Réserve écologique de Cape St. Mary's,6.4e+07
Cape St. Mary's Ecological Reserve,6.4e+07
Landschaftsschutzgebiet Cerová vrchovina,1.6771e+08
Cerová vrchovina Protected Landscape Area,1.6771e+08
Cheyenne Mountain State Park,6.79872e+06
الحديقة الوطنية الشريعة,2.6e+08
Parque nacional de Chrea,2.6e+08
Parc national de Chréa,2.6e+08
Chréa National Park,2.6e+08
Шреа (биосферный резерват),2.6e+08
Cold Creek Conservation Area,1.9e+06
Colt Creek State Park,2.05054e+07
Parque nacional natural Cueva de los Guácharos,9.078e+07
Parc national naturel Cueva de los Guácharos,9.078e+07
Cueva de los Guácharos,9.078e+07
Куэва-де-лос-Гуачарос (национальный парк),9.078e+07
Eagle Cap Wilderness,1.46272e+09
Landschaftsschutzgebiet Východné Karpaty,2.5307e+08
East Carpathians Protected Landscape Area,2.5307e+08
Monumento Natural El Morado,3.009e+07
El Morado Natural Monument,3.009e+07
Emeralda Marsh Conservation Area,2.86882e+07
Eramosa Karst,780000.0
Estero Padre Ramos Natural Reserve,9.157e+07
Florida State Parks in Alachua County,271139.0
Florida State Parks in Alachua County,1.05137e+07
Florida State Parks in Alachua County,8.4984e+07
Nationalpark Gauja,9.1745e+08
Parque nacional de Gauja,9.1745e+08
Parc national de la Gauja,9.1745e+08
Parco nazionale del Gauja,9.1745e+08
Gauja National Park,9.1745e+08
Nationaal park Gauja,9.1745e+08
Park Narodowy „Gauja”,9.1745e+08
Гауйский национальный парк,9.1745e+08
Parque Nacional de Gauja,9.1745e+08
戈雅國家公園,9.1745e+08
الحديقة الوطنية قورايا,2.08e+07
Parque nacional de Gouraya,2.08e+07
Parc national de Gouraya,2.08e+07
Gouraya National Park,2.08e+07
Park Narodowy Kuraja,2.08e+07
Гурайя,2.08e+07
Großer Arktischer Sapowednik,4.1692e+10
Reserva natural Gran ártico,4.1692e+10
Réserve naturelle du Grand Arctique,4.1692e+10
Riserva naturale del Grande Artico,4.1692e+10
Zapovednik Bolsjoj Arktitsjeski,4.1692e+10
Great Arctic State Nature Reserve,4.1692e+10
Большой Арктический заповедник,4.1692e+10
Parque nacional de Gunung Ciremai,1.55e+08
Gunung Ciremai National Park,1.55e+08
Nationaal park Gunung Ciremai,1.55e+08
Hassayampa River Canyon Wilderness,4.79148e+07
Sanctuaire faunique de Hollongapar Gibbon,2.09862e+07
Hoollongapar Gibbon Sanctuary,2.09862e+07
Landschaftsschutzgebiet Horná Orava,5.8738e+08
Horná Orava Protected Landscape Area,5.8738e+08
Wildschutzgebiet Huai Kha Khaeng,2.57464e+09
Santuario de fauna de Huai Kha Khaeng,2.57464e+09
Huai Kha Khaeng,2.57464e+09
Santuario della vita selvatica di Huai Kha Khaeng,2.57464e+09
フワイ・カーケン野生生物保護区,2.57464e+09
Huai Kha Khaeng Wildlife Sanctuary,2.57464e+09
Thungyai Huai Kha Khaeng,2.57464e+09
Thung Yai-Huai Kha Kheng,2.57464e+09
Santuário de Fauna de Huai Kha Khaeng,2.57464e+09
Хуайкхакхэнг,2.57464e+09
Monumento natural Islotes de Puñihuil,86400.0
Islotes de Puñihuil Natural Monument,86400.0
Jayamangali Blackbuck Reserve,3.23e+06
Jennie Lakes Wilderness,4.27186e+07
Parque nacional de Kaeng Chet Khwae,2.61e+08
Kaeng Chet Khwae National Park,2.61e+08
Réserve intégrale Kalmiopsis,7.27443e+08
Kalmiopsis Wilderness,7.27443e+08
Kameng Elephant Reserve,1.894e+09
Каменг (слоновий заповедник),1.894e+09
Kangari Hills Waldreservat,8.573e+07
Kangari Hills Forest Reserve,8.573e+07
Kennekuk Cove County Park,1.21406e+07
Parque nacional de Kibira,4e+08
Parc national de Kibira,4e+08
Kibira National Park,4e+08
Park Narodowy Kibira,4e+08
基比拉國家公園,4e+08
Parque nacional Humedales de Kuching,6.61e+07
Kuching Wetlands National Park,6.61e+07
Landschaftsschutzgebiet Kysuce,6.5462e+08
Kysuce Protected Landscape Area,6.5462e+08
Lake Beyşehir National Park,8.6855e+08
Lake Hope State Park,1.20718e+07
Lake Superior National Marine Conservation Area,1e+10
Aire marine nationale de conservation du Lac-Supérieur,1e+10
Lake Superior National Marine Conservation Area,1e+10
Озеро Верхнее (национальный морской заповедник),1e+10
苏必利尔湖国家海洋保护区域,1e+10
Lake Tawakoni State Park,1.4852e+08
Lake White State Park,372311.0
Lake White State Park,1.36379e+06
Parque nacional de Bukit Lambir,6.952e+07
Lambir Hills National Park,6.952e+07
兰卑尔山国家公园,6.952e+07
Reserva nacional Las Vicuñas,2.09131e+11
Las Vicuñas National Reserve,2.09131e+11
Национальный заповедник Лас-Викуньяс,2.09131e+11
Landschaftsschutzgebiet Latorica,2.3198e+08
Latorica Protected Landscape Area,2.3198e+08
CICRA,1.45e+09
Los Amigos Biological Station,1.45e+09
Santuario de Fauna y Flora los Flamencos,76820.0
Santuario de fauna y flora los Flamencos,76820.0
Sanctuaire de faune et de flore de Los Flamencos,76820.0
Los Flamencos Sanctuary,76820.0
Lyndon B. Johnson State Park and Historic Site,2.96533e+06
Parco nazionale di Lo Go Xa Mat,1.8765e+08
Lò Gò-Xa Mát National Park,1.8765e+08
Nationalpark Machalilla,7.5059e+08
Parque nacional Machalilla,7.5059e+08
Parc national Machalilla,7.5059e+08
Machalilla National Park,7.5059e+08
Мачалилья,7.5059e+08
馬查利亞國家公園,7.5059e+08
Nationalpark Mae Yom,4.55e+08
Parque nacional de Mae Yom,4.55e+08
Mae Yom National Park,4.55e+08
Complexe Mahavavy Kinkony,1e+08
Mahavavy-Kinkony,1e+08
Aire protégée du Menabe Antimena,1e+08
Menabe Reserve,1e+08
Montagne des Français,5e+07
Mont Sage,388498.0
Mount Sage National Park,388498.0
Mount Sage,388498.0
Nationalpark Mũi Cà Mau,4.1862e+08
Parque nacional Mũi Cà Mau,4.1862e+08
Parc national de Mũi Cà Mau,4.1862e+08
Parco nazionale di Mũi Cà Mau,4.1862e+08
Mũi Cà Mau National Park,4.1862e+08
Natural Falls State Park,485623.0
Nationalpark Nino Konis Santana,1.236e+09
Parque nacional Nino Konis Santana,1.236e+09
Parc national Nino Konis Santana,1.236e+09
Nino Konis Santana National Park,1.236e+09
Parque Nacional Nino Konis Santana,1.236e+09
Nylsvley Nature Reserve,4e+07
Phnom Nam Lyr Wildlife Sanctuary,4.75e+08
Nationalpark Phu Hin Rong Kla,3.07e+08
Parque nacional de Phu Hin Rong Kla,3.07e+08
Phu Hin Rong Kla National Park,3.07e+08
Phu Hin Rong Kla Nationaal Park,3.07e+08
Parque nacional de Phú Quốc,3.1422e+08
Parco nazionale di Phu Quoc,3.1422e+08
Phú Quốc National Park,3.1422e+08
Landschaftsschutzgebiet Ponitrie,3.7665e+08
Ponitrie Protected Landscape Area,3.7665e+08
Pontiac Lake Recreation Area,1.51555e+07
Landschaftsschutzgebiet Poľana,2.036e+08
Polana,2.036e+08
Poľana Protected Landscape Area,2.036e+08
Chránená krajinná oblasť Poľana,2.036e+08
Parque nacional Punta Izopo,1.12e+08
Punta Izopo Wildlife Refuge,1.12e+08
Parque nacional de Pù Mát,9.1113e+08
Parco nazionale di Pu Mat,9.1113e+08
Pù Mát National Park,9.1113e+08
Park Narodowy Pù Mát,9.1113e+08
Reinstein Woods Nature Preserve,1.18168e+06
Sa Nang Manora Forest Park,290000.0
Parque nacional natural Serranía de los Churumbelos Auka-Wasi,5.62e+08
Parc national naturel de la Serranía de los Churumbelos Auka-Wasi,5.62e+08
Serranía de los Churumbelos,5.62e+08
Sierra Cristal,1.8537e+08
Parque nacional Sierra Cristal,1.8537e+08
Sierra Cristal National Park,1.8537e+08
Sierra del Rosario,2.6686e+08
Sierra del Rosario,2.6686e+08
Sierra del Rosario,2.6686e+08
Cañón de Somoto,1.7031e+06
Monumento nacional Cañón de Somoto,1.7031e+06
Somoto Canyon National Monument,1.7031e+06
ソモト峡谷国定記念物,1.7031e+06
Steens Mountain Wilderness,6.88637e+08
Landschaftsschutzgebiet Strážovské vrchy,2.9366e+08
Strážov Mountains Protected Landscape Area,2.9366e+08
Parque Nacional Natural Tayrona,1.5e+08
Parque nacional natural Tayrona,1.5e+08
Parc national naturel de Tayrona,1.5e+08
Tayrona National Natural Park,1.5e+08
Тайрона (национальный парк),1.5e+08
الحديقة الوطنية تازة,3.807e+09
Parque nacional de Taza,3.807e+09
Parc national de Taza,3.807e+09
Taza National Park,3.807e+09
Park Narodowy Taza,3.807e+09
Таза (биосферный резерват),3.807e+09
Thaidene Nene National Park Reserve (proposed),1.4e+10
Тейден-Нене (национальный парк),1.4e+10
Thuli Parks and Wildlife Land,4.16e+08
Nationalpark Thung Salaeng Luang,1.262e+09
Parque nacional de Thung Salaeng Luang,1.262e+09
Thung Salaeng Luang National Park,1.262e+09
Tingi Hills Waldreservat,1.1885e+08
Tingi Hills Forest Reserve,1.1885e+08
Tobico Marsh,6.68541e+06
Parque nacional Turquino,2.2938e+08
Turquino National Park,2.2938e+08
Park Narodowy Turquino,2.2938e+08
图基诺国家公园,2.2938e+08
Landschaftsschutzgebiet Vihorlat,1.7485e+08
Vihorlat Protected Landscape Area,1.7485e+08
Virginia Coast Reserve,1.61874e+08
Réserve intégrale Waldo Lake,1.50389e+08
Waldo Lake Wilderness,1.50389e+08
Área salvaje Wenaha–Tucannon,7.18005e+08
Wenaha–Tucannon Wilderness,7.18005e+08
Westmeath Provincial Park,6.1e+06
Whooping Crane Summer Range,1.6895e+10
Wild Rogue Wilderness,1.4495e+08
Nationalpark Yok Đôn,1.15545e+09
Parque nacional de Yok Đôn,1.15545e+09
Parco nazionale di Yok Don,1.15545e+09
Yok Đôn National Park,1.15545e+09
Nationalpark Zuid-Kennemerland,3.8e+07
Parque nacional de Kennemerland del Sur,3.8e+07
Parc national Zuid-Kennemerland,3.8e+07
Parco nazionale Zuid-Kennemerland,3.8e+07
Nationaal Park Zuid-Kennemerland,3.8e+07
Zuid-Kennemerland National Park,3.8e+07
Зёйд-Кеннемерланд (национальный парк),3.8e+07
Parc quasi national d'Ōnuma,9.083e+07
大沼国定公園,9.083e+07
Ōnuma Quasi-National Park,9.083e+07
Quasi-Park Narodowy Ōnuma,9.083e+07
大沼國定公園,9.083e+07
Landschaftsschutzgebiet Štiavnické vrchy,7.763e+08
Štiavnické vrchy Protected Landscape Area,7.763e+08
Bear Swamp Preserve,1.25453e+06
Buffalo-Springs-Nationalreservat,1.31e+08
Réserve nationale de Buffalo Springs,1.31e+08
Buffalo Springs National Reserve,1.31e+08
Crawford State Park (Colorado),2.97039e+06
McGee Creek State Park,1.05218e+07
Réserve de la Ngiri,1e+09
Ngiri Reserve,1e+09
Parque nacional natural Old Providence McBean Lagoon,9.95e+06
Parc national naturel Old Providence McBean Lagoon,9.95e+06
Old Providence McBean Lagoon National Natural Park,9.95e+06
محمية عجلون,1.3e+07
Reserva forestal de Ajlun,1.3e+07
Ajloun Forest Reserve,1.3e+07
Banner Marsh State Fish and Wildlife Area,1.76564e+07
God’s Window,2.9e+08
Blyde River Canyon Nature Reserve,2.9e+08
Parque nacional de las Cavernas del Río Camuy,1.08456e+06
Parco delle grotte del Río Camuy,1.08456e+06
Camuy River Cave Park,1.08456e+06
"Cloonee and Inchiquin Loughs, Uragh Wood",1.154e+07
Eleven Point National Wild and Scenic River,1.09265e+08
Glengarriff Forest,3e+06
Hiyama-Präfektur-Naturpark,1.7013e+08
Hiyama Prefectural Natural Park,1.7013e+08
Nationalpark Kosterhavet,3.8878e+08
Parco nazionale Kosterhavet,3.8878e+08
Parc national de Kosterhavet,3.8878e+08
Nationaal park Kosterhavet,3.8878e+08
Костерхавет (национальный парк),3.8878e+08
科斯特哈維國家公園,3.8878e+08
Kosterhavet National Park,3.8878e+08
Meshomasic State Forest,3.64217e+07
Meshomasic State Forest,3.64217e+07
Parque natural de Fuentes Carrionas y Fuente Cobre-Montaña Palentina,7.836e+08
Natural Park of Fuentes Carrionas and Fuente Cobre-Montaña Palentina,7.836e+08
Standing Boy Creek State Park,6.38999e+06
Réserve sylvo-pastorale et partielle de faune du Sahel,1.6e+10
Сахель (заповедник),1.6e+10
Sylvo-Pastoral and Partial Faunal Reserve of the Sahel,1.6e+10
Nationalpark Tanjung Puting,4.15e+09
Parque nacional de Tanjung Puting,4.15e+09
Parc national de Tanjung Puting,4.15e+09
Nationaal park Tanjung Puting,4.15e+09
Parque Nacional Tanjung Puting,4.15e+09
Танджунгпутинг,4.15e+09
Tanjung Puting,4.15e+09
Bosque Uragh,800000.0
Uragh Wood,800000.0
Witch Island,180000.0
Kabwoya Wildlife Reserve,8.7e+09
Minkush Botanical Reserve,767000.0
Ohosu Game Reserve,4.71e+08
Singkil Barat Nature Reserve,6.5e+08
Nationalpark Aigüestortes i Estany de Sant Maurici,1.41e+08
Parque nacional de Aiguas Tortas y Lago de San Mauricio,1.41e+08
Aigüestortes i Estany de Sant Maurici National Park,1.41e+08
Parc national d'Aigüestortes et lac Saint-Maurice,1.41e+08
Parco nazionale di Aigüestortes i Estany de Sant Maurici,1.41e+08
Nationaal park Aigüestortes i Estany de Sant Maurici,1.41e+08
阿伊魁斯托特斯和聖毛里奇國家公園,1.41e+08
Alexander Springs Wilderness,3.21361e+07
Alexander Springs,3.21361e+07
Arrowwood National Wildlife Refuge,6.44826e+07
Arrowwood Wetland Management District,1.17043e+08
Benton Lake Wetland Management District,6.47497e+10
Chase Lake National Wildlife Refuge,1.77455e+07
Chase Lake Prairie Project,2.22577e+10
Chase Lake Wetland Management District,4.45154e+08
Chickasaw National Wildlife Refuge,1.01196e+08
Fremont–Winema National Forest,4.23118e+09
Fremont–Winema National Forest,4.88471e+09
Fremont–Winema National Forest,9.1159e+09
Nationalpark Färnebofjärden,1.01e+08
Färnebofjärden National Park,1.01e+08
Parque nacional de Färnebofjärden,1.01e+08
Parco nazionale Farnebofjärden,1.01e+08
Parc national de Färnebofjärden,1.01e+08
Nationaal park Färnebofjärden,1.01e+08
Park Narodowy Färnebofjärden,1.01e+08
Фернебуфьерден,1.01e+08
法內博雅登國家公園,1.01e+08
حديقة غران باراديسو الوطنية,7.03e+08
Nationalpark Gran Paradiso,7.03e+08
Parque nacional del Gran Paraíso,7.03e+08
Gran Paradiso National Park,7.03e+08
Parc national du Grand Paradis,7.03e+08
Parco nazionale del Gran Paradiso,7.03e+08
Nationaal park Gran Paradiso,7.03e+08
Park Narodowy Gran Paradiso,7.03e+08
Parque nacional Gran Paradiso,7.03e+08
Гран-Парадизо (национальный парк),7.03e+08
大帕拉迪索國家公園,7.03e+08
Grand Mesa National Forest,1.40246e+09
Гранд-Меса (национальный лес),1.40246e+09
Gunnison National Forest,6.76689e+09
Gunnison National Forest,6.76689e+09
Ганнисон (национальный лес),6.76689e+09
Inverhuron Provincial Park,2.88e+06
Lincoln National Forest,4.46731e+09
Bosque nacional Lincoln,4.46731e+09
Linville Gorge Wilderness,4.76962e+07
Mahale-Mountains-Nationalpark,1.65e+09
Mahale Mountains National Park,1.65e+09
Parque nacional de los Montes Mahale,1.65e+09
Parc national des monts Mahale,1.65e+09
Parco nazionale dei monti Mahale,1.65e+09
マハレ山塊国立公園,1.65e+09
Махали-Маунтинс (национальный парк),1.65e+09
馬哈勒山脈國家公園,1.65e+09
Nationalpark Masoala,2.4e+09
Masoala National Park,2.4e+09
Parque nacional de Masoala,2.4e+09
Parc national de Masoala,2.4e+09
Parco nazionale di Masoala,2.4e+09
Nationaal park Masoala,2.4e+09
Park Narodowy Masoala,2.4e+09
Parque Nacional de Masoala,2.4e+09
Масуала (национальный парк),2.4e+09
馬蘇阿拉國家公園,2.4e+09
Mingo National Wildlife Refuge,8.77197e+07
Ozark Cavefish National Wildlife Refuge,161874.0
Ozark National Scenic Riverways,3.23749e+08
Sam Houston National Forest,6.5982e+08
Sam Houston National Forest,6.5982e+08
Bosque nacional de Sam Houston,6.5982e+08
Forêt nationale Sam Houston,6.5982e+08
San Juan National Forest,7.60342e+09
San Juan National Forest,7.60342e+09
Bosque nacional de San Juan,7.60342e+09
Сан-Хуан (национальный лес),7.60342e+09
Savannah National Wildlife Refuge,1.18067e+08
Stewart B. McKinney National Wildlife Refuge,3.84451e+06
Yazoo National Wildlife Refuge,5.23704e+07
