http://dbpedia.org/ontology/FictionalCharacter,http://dbpedia.org/ontology/runtime
King Kong (film 2005),11220.0
キング・コング (2005年の映画),11220.0
King Kong (2005),11220.0
King Kong (film 2005),11220.0
King Kong (2005),11220.0
"Кинг-Конг (фильм, 2005)",11220.0
金剛 (2005年電影),11220.0
Mr Benn,900.0
Salad Fingers,-600.0
Salad Fingers,-600.0
Salad Fingers,-600.0
Salad Fingers,-600.0
Salad Fingers,-600.0
Xiao Xiao,-120.0
XiaoXiao,-120.0
Xiao Xiao,-120.0
XiaoXiao,-120.0
Xiao xiao,-120.0
小小作品,-120.0
Xiao Xiao,-120.0
小小作品,-120.0
Pedro Navaja,442.0
Pedro Navaja,442.0
Pedro Navaja,442.0
Pedro Navaja,442.0
DC Super Hero Girls,-240.0
DC Super Hero Girls,-240.0
DC Super Hero Girls,-240.0
DC Super Hero Girls,-240.0
DC Super Hero Girls,-240.0
See Spot Run,5820.0
Spot (film),5820.0
Spot - Supercane anticrimine,5820.0
スポット (映画),5820.0
See Spot Run,5820.0
"Agencie, podaj łapę",5820.0
See Spot Run,5820.0
Агент по кличке Спот,5820.0
Jimmy Thudpucker,2251.0
Monster High: Escape from Skull Shores,2640.0
"Digby, the Biggest Dog in the World",5280.0
Tobia il cane più grande che ci sia,5280.0
"Digby (film, 1973)",5280.0
لولك وبولك,-600.0
Lolek und Bolek,-600.0
Bolek and Lolek,-600.0
Bolek et Lolek,-600.0
Bolek en Lolek,-600.0
Bolek i Lolek (serial animowany),-600.0
Болек и Лёлек,-600.0
Shirt Tales,720.0
Shirt Tales - Los rescatadores,720.0
Super Tiras,720.0
Shirt Tales,1320.0
Shirt Tales - Los rescatadores,1320.0
Super Tiras,1320.0
SuperTed,600.0
SuperTed,600.0
The Get Along Gang,1320.0
The Get Along Gang,1320.0
Les Amichaines,1320.0
Wesoła siódemka,1320.0
The Get Along Gang,1320.0
Rootie Kazootie,900.0
Rootie Kazootie,1800.0
"Bingo – Kuck mal, wer da bellt!",5340.0
Bingo (película),5340.0
Bingo (1991 film),5340.0
Bingo - Senti chi abbaia,5340.0
ビンゴ!,5340.0
Бинго (фильм),5340.0
Dominator (comics),4440.0
Meister Eder und sein Pumuckl,1440.0
Pumuckl,1440.0
Pumuki,1440.0
Pumuckl,1440.0
Pumuckl,1440.0
Love Is a Dog from Hell,2292.0
Nimbus Littling,480.0
