http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Universidade Normale de Guangxi,23721
Oxford Spires Academy,790
Universiteit van Indiana,110436
Col·legi Casp,1700
順德聯誼總會李兆基中學,1111
Universidad de Perugia,27934
Foundation Christian Academy,414
Oriel High School,1276
"South County High School (Fairfax County, Virginia)",2305
Zhejiang Chinese Medical University,5751
City of Westminster College,7000
Duborg-Skolen,537
مدرسة طب سان دييغو (جامعة كاليفورنيا),788
Universidad del Cauca,12837
St. Andrew's Preparatory School,210
"Westmont High School (Westmont, Illinois)",511
Davidson Day School,2
Marlin High School (Texas),278
Coral Springs Charter School,1600
St. Francis' College,3000
Rock Canyon High School,2075
Libera Università Internazionale degli Studi Sociali,7682
Watertown High School (Massachusetts),693
Università Cheikh Anta Diop,60000
Rex Putnam High School,1464
Bellflower High School,3000
Dixie High School (Utah),1098
Arizona State University,11277
Universidad de Piura,6600
Université de Mongolie-Intérieure,23203
Universität für Bodenkultur,12000
Фрайбергская горная академия,4927
Assisi Vidyaniketan,2000
Denver City High School (Texas),379
Polytechnische Universität Bukarest,25469
East Boston High School,1382
Colegio del Mundo Unido de Estados Unidos,228
博特拉大学,26222
ConVal Regional High School,800
University of Southern Maine,8506
"Madison High School (Middletown, Ohio)",750
School of Pedagogical and Technological Education,2000
Estacada Alternative High School,166
Toppenish High School,800
Katharine Lady Berkeley's School,1502
Ontario High School (Oregon),726
Tamil Nadu Physical Education and Sports University,7500
Katholieke Universiteit Leuven,55484
Panamerican University,16217
Roosevelt College,5000
Dhaka Commerce College,6000
Iowa State University,36660
Commonwealth School,150
Università degli Studi di Cagliari,31102
Liberty Classical Academy,101
Bandon Senior High School,273
Nakasuk School,300
Streator Township High School,1015
North Bengal Medical College,6
Warrior Run School District,1573
Canford School,632
Université de Teramo,10000
Juniata Valley School District,788
St. Andrew's Episcopal School (Maryland),527
The Latymer School,1369
Basha High School,2494
St Nicholas Catholic High School,1288
Universidade Pantheon-Assas,17705
De La Salle Health Sciences Institute,3095
Université de Lviv,11649
Universidad Santos Cirilio y Metodio de Skopie,50000
Claysburg-Kimmel School District,872
Донецкий государственный университет управления,7550
F.G. Public High School Mardan,700
Universität Paris-Nanterre,32000
Birmingham School of Law,500
St. John Vianney High School (New Jersey),1011
Mount Royal Collegiate,899
Bankura Zilla School,781
Bryn Mawr College,1771
J. A. Fair Systems Magnet High School,867
Ankeny High School,1100
École de l’Air,500
Universidad San Francisco de Quito,5500
Marygrove College,2702
Cambridge Tutors College,210
Pacific University Health Professions Campus,650
"Aalto University School of Arts, Design and Architecture",2000
Università degli Studi di Perugia,27934
Saint Francis College,2749
Peters Township School District,4449
Escuelas Públicas del Condado de Prince William,81635
William Horlick High School,12
George Mason University,33917
Distrito Escolar Unificado de Orange,31600
"St. Joseph High School (Kenosha, Wisconsin)",300
George F. Baker High School,120
Università di Banja Luka,17000
Chisholm High School,310
South Bromsgrove High School,311
Bensalem Township School District,6000
Mountain Lakes High School,704
Wink-Loving Independent School District,403
"Saint Andrew's School (Saratoga, California)",385
Valley Springs High School,282
Rosewood High School,564
West Carroll High School,447
Nicolaus Copernicus University in Toruń,30835
Ion Ionescu de la Brad University of Agricultural Sciences and Veterinary Medicine of Iași,4261
Uniwersytet Edynburski,35582
ヨーテボリ大学,37000
Beachwood High School,600
École de l’Air,500
Donovan Catholic High School,888
West Pomeranian University of Technology,15389
Riverside High School (West Virginia),1500
Burlington Township High School,1289
"School of Environmental Studies, Minnesota",400
Union High School (Utah),887
الجامعة الوطنية لتكنولوجيا الدفاع,15700
Rowlett High School,2621
"Sainik School, Kunjpura",620
Canton Area School District,996
アリゾナ州立大学,50246
Sonora High School (Texas),247
جامعة روما سابينزا,112564
Central Greene School District,1991
Collège Laval,2000
Universidade Campus Biomédico,1629
Nationale Taurische Wernadskyj-Universität,17000
Alexander-von-Humboldt-Gymnasium Schweinfurt,1200
"Woodlands Academy, Coventry",799
Kwalikum Secondary School,750
جامعة بانتيون أساس,17705
University of Calabria,35000
淡江大學,27491
University of Houston–Clear Lake,8628
Universidad de Acadia,4358
江苏大学,34100
Dwight Morrow High School,1069
Upland High School,3541
Penn State Schuylkill,940
Hochschule für Musik und Theater Hamburg,750
Lwowski Uniwersytet Narodowy im. Iwana Franki,11649
The Charter School,1006
NUST School of Civil and Environmental Engineering,554
Collegium Civitas,2000
Uniwersytet Czarnogóry,21595
Peabody Magnet High School,784
J. P. Widney High School,366
Universidade de Reggio Calabria,10
Università Campus Bio-Medico,1629
佩鲁贾大学,27934
Melbourne Law School,1200
Hartmann House Preparatory School,311
浙江理工大学,26000
Wake Forest School of Medicine,16
The de Ferrers Academy,1917
جامعة جازان,28500
Harmony High School,1816
圣彼得堡国立技术大学,30197
Instituto de Tecnología de Georgia,25017
福州第三中学,2100
Staatliche Universität Irkutsk,18000
Christianeum,1078
Otto-Hahn-Gymnasium,1456
National Pedagogic University (Mexico),25000
Grangewood Independent School,70
St Boniface's Catholic College,812
Umpqua Valley Christian Secondary School,110
Foxcroft School,167
The Lodge School,973
Marian Central Catholic High School,734
Little Flower Public School,1900
Laurel High School (Montana),664
Tai Poutini Polytechnic,2455
Royal Palm Beach High School,2226
Far Eastern Federal University,41000
"Bridgeport High School (Bridgeport, Michigan)",505
Llanrumney High School,647
Herbert Hoover High School (Virginia Occidental),795
Monroe Township High School,1966
Thacher Montessori School,230
Forest Hill Community High School,1981
Farragut Career Academy,904
"Institute of Science and Technology, West Bengal",1500
Alloa Academy,600
Western Beaver County School District,889
University of Mosul,30000
Emmaus High School,2663
Simon Fraser-universiteit,34990
Sunny Hills High School,2410
Abbeydale Grange School,90
筑波大学,16459
IE Business School,5600
Université de médecine de Lublin,6500
Universität Kagoshima,10498
"School of Humanities, Languages and Social Sciences (UWE)",3000
Central Piedmont Community College,61454
Reed College,1394
Hochschule Bremen,7826
"Loreto Convent, Darjeeling",590
武夷学院,10000
Université Roger Williams,4416
Coleg Glan Hafren,12000
Sophia University,11986
École nationale supérieure des arts et industries textiles,11071
Universidad de la Ciudad de Nueva York,516000
University of Southern Mississippi,14554
La Salle Academy (Iligan),2841
Lawrence High School (Kansas),1500
St. John's College High School,1200
Cowes Enterprise College,985
Norfolk Academy,1200
Universidade Columbia,27942
Whatcom Community College,10694
Bishop Johnson School and College,8000
Leicester College,26000
Omaha North High School,1974
"Jefferson High School (Jefferson, Oregon)",310
Grand Island Senior High School (Nebraska),2442
Universidad Europea de Madrid,14000
Earl L. Vandermeulen High School,400
Universidad Sofía de Tokio,11986
Universidad de Salzburgo,18000
Polytechnikum Mailand,40670
"Riverside High School (Corvallis, Oregon)",14
Rogers Heritage High School,2040
William Carey University,4118
Lake Howell High School,2355
Bogota High School,502
Instituto Mariano Quintanilla,700
Haverstock School,1252
"Fossil Ridge High School (Fort Collins, Colorado)",1970
Le Cordon Bleu,20000
Academia de Arte e Design - Bezalel,2116
جامعة بيروت العربية,15000
Olean High School,800
Bernice MacNaughton High School,838
科罗拉多大学丹佛分校,18000
Cumbernauld College,3000
Королевский технологический институт,14500
Baylor University,16787
"Jawahar Navodaya Vidyalaya, Kollam",560
Swinburne University of Technology Sarawak Campus,4000
جامعة لوند,41000
Lenape High School,1892
Muscatine High School,1609
Ashford School,840
Great Baddow High School,1390
Emmanuel Bible College,200
BUITEMS,8315
Monessen City School District,875
Joseph Ayo Babalola University,4000
Cameron County School District,731
Thomas A. Edison High School (Queens),2566
Harvard Graduate School of Design,173
Cranford High School,1163
جامعة كوبلنز-لانداو,12915
Purbeck School,992
Universidade Federal da Bahia,27549
Edward R. Roybal Learning Center,2500
Greeley West High School,1450
Shri Kalyan Government College,8000
Warrior Run School District,1653
"European School, Bergen",570
Blooming Grove High School,261
Туркменский государственный институт экономики и управления,3000
Hochschule der Künste Hubei,6400
Conewago Valley School District,3941
Aqsarniit Ilinniarvik School,270
The John Henry Newman School,1481
Eden Prairie High School,3184
盧布林醫科大學,6500
Cass High School (Indiana),790
Universität Banja Luka,17000
Middletown High School South,1436
Sparks High School,1100
Oxbow School,48
Mahidol Wittayanusorn School,707
Escola jurídica da Universidade Howard,407
Libera Università degli Studi Per l'Innovazione e le Organizzazioni,2000
Frazier School District,1249
Institut d’études politiques de Toulouse,1738
Obninsk Institute for Nuclear Power Engineering,3000
"New Bridge Middle School (Jacksonville, NC)",540
馬切拉塔大學,11213
Rice University,6623
Wethersfield High School (Connecticut),1121
臺北市立松山高級中學,2800
Conewago Valley School District,4024
Uniwersytet w Kinszasie,26186
New College Berkeley,200
Oasis Academy Brightstowe,718
East Lycoming School District,1757
Western Pennsylvania School for the Deaf,200
Joseph High School,87
Nationaal Polytechnisch Instituut,171581
Karns City Area School District,1694
Avon Old Farms,81
"Thomas A. Edison High School (Fairfax County, Virginia)",1767
Uniwersytet w Sassari,13000
Universidad de Cagliari,31102
Terra Nova High School (California),1079
Holmen High School,1160
Université de Brescia,14000
Northampton Academy,1375
Robert Wood Johnson Medical School,560
EMLYON Business School,3300
Sahmyook Language School,22000
Université Petru Maior,3691
Latymer Upper School,1284
Boston Conservatory,750
Pui Ching Middle School (Macau),3200
Bell Gardens High School,3570
Friendly High School,1034
Pir Mehr Ali Shah Arid Agriculture University,7500
Burscough Priory Science College,720
Mahendra Higher Secondary School,1500
Białoruski Państwowy Uniwersytet Pedagogiczny im. Maksima Tanka,19977
Rajalakshmi Engineering College,5800
City of Bath Technical School,465
Atlantic Cape Community College,6500
Hartsville High School,1254
Académie russe des arts du théâtre,1500
Danmarks Designskole,650
Evansville Christian School,600
欧洲设计学院,8000
Dunmore School District,1706
Appalachia High School,218
Dodge City High School,1650
Armand Hammer United World College of the American West,25
Coldwater High School (Ohio),482
Pontificia università cattolica argentina,18000
TC Beirne School of Law,2000
Stevens High School (South Dakota),1632
West Humber Collegiate Institute,1140
Ramtha's School of Enlightenment,5000
Brown University,9073
Kibuli Secondary School,1567
Woodland Hall Academy,29
Kent State University,40782
Cass City Jr./Sr. High School,502
College of the Holy Cross,2787
Academy of Art University,15212
Argyle House School,192
جامعة يريفان الحكومية,9850
Escuela Preparatoria University City,1829
Oak Hill School,187
Accademia di belle arti di Vienna,1268
Sentinel High School,1200
ミシュコルツ大学,15000
Universidad Nacional de Educación a Distancia,260079
Santa Ana High School,3435
West Side Area Vocational Technical School,566
Littlefield Unified School District,132
Snow Canyon High School (Utah),1005
Northampton Community College,3400
NED University of Engineering and Technology,8458
Willes Little Flower School,15000
"Springwood High School, King's Lynn",1680
University of Atlántico,12248
Université de Rome « Tor Vergata »,44000
"Campion College, Regina",900
Kirkstone House School,250
Lugazi University,800
John Hardin High School,976
UC Berkeley College of Environmental Design,944
SMK Damansara Utama,1300
Princeton University,8088
UIUC College of Applied Health Sciences,2342
Бременский университет,20000
Fauquier High School,1771
St. Anne's College (Sri Lanka),3000
Kunming International Academy,145
Massaponax High School,2000
Oak Bank School,53
Università statale dell'Iowa,36660
"Bishop Watterson High School (Columbus, Ohio)",1100
Colegio De La Salle (Malta),1000
Polytechnic University of the Philippines,48213
Rutgers University–Camden,6158
Eureka High School (California),1204
Dr. Phillips High School,3707
Universidad Estatal de Irkutsk,18000
Boston Conservatorium,750
University of the West Indies,36000
Dakota State University,3047
Индианский университет,110436
Middletown High School (New York),2179
George Washington Carver Center for Arts and Technology,800
Universidad San Francisco de Quito,5500
Université de Tunis - El Manar,45000
コンセプシオン大学,23130
荷语天主教鲁汶大学,55484
Universidad de Prairie View A&M,8343
American School Foundation of Monterrey,2315
Southern High School (Harwood),1047
Seashell Trust,109
Luverne Senior High School,269
New Brunswick Community College,4000
Macquarie University,39335
Université d'État d'Irkoutsk,18000
机电特殊大学,1500
Universidade Federal de Pernambuco,43375
Eagle High School,1500
St. Vincent's High School,3500
Uniwersytet Techniczny w Warnie,7500
Antonin Scalia Law School,496
Université technique d'Eindhoven,7100
曼隆學院,800
Grayson County High School (Kentucky),1306
Université de Beni Suef,62321
Campbell County High School (Kentucky),1520
"Saint Mary's College, Trinidad and Tobago",1196
Cypress College,16032
Harper College,56441
McGuffey High School,934
Rosemount High School,2112
Augusta High School (Kentucky),105
Failsworth School,1465
"National Law University, Delhi",450
Université George Mason,33917
École Normale de Musique de Paris,1100
Avon Old Farms,81
Alton C. Crews Middle School,1250
Kingwood High School,2733
Gorham High School (Maine),868
曼彻斯特高中 (俄亥俄州曼彻斯特),331
Braunton Academy,655
جامعة ماك إيوان,19606
Технолого-гуманистический университет в Радоме,8125
Hot Springs High School (Arkansas),752
Abbaye de Mount Angel,200
Hingham High School,1038
Nuova Università Bulgara,0
George Spencer Academy,1353
Universität Tor Vergata,44000
"La Salle University, Colombia",15
Adrian High School (Texas),131
Celebration High School,1969
The Gifted Students' School-Iraq,56
Mount Angel Abbey,200
ポンデローサ高校,1828
Taipei Municipal Jianguo High School,3699
Kalutara Vidyalaya National School,3500
Grand Blanc High School,2699
Weydon School,1120
New Kent High School,907
Escuelas Públicas de Arlington,25768
Penn-Delco School District,3318
North Chicago Community High School,754
Université nationale d'enseignement à distance,260079
North Harford High School,1393
"Delta Secondary School (Delta, British Columbia)",1379
アロア高等学校,2146
Bishop's Stortford High School,1255
Abbotsholme School,290
Saint David's School (New York City),400
"Heritage High School (Vancouver, Washington)",2200
جامعة دمشق,210929
コメンスキー大学,26624
Bangladesh MHM School & College,1000
Slowakische Technische Universität Bratislava,18375
Warrior Run School District,1780
富蘭克林大學,7942
マサチューセッツ工科大学,11319
École nationale supérieure d'ingénieurs de constructions aéronautiques,500
Salesian Secondary College,530
Università Politecnica di Bucarest,25469
"Northwest High School (Cincinnati, Ohio)",1270
Roosevelt High School (St. Louis),1003
National University of Patagonia San Juan Bosco,14488
Aston Manor Academy,864
Universidad de Playa Ancha de Ciencias de la Educación,10755
Uniwersytet Dalekowschodni,41000
The High School at Moorpark College,96
St. Michael High School,355
Llantarnam School,1400
Vineland Senior High School South,2830
Universidad de Dongseo,12000
Università delle Svalbard,497
Gymnasium Christianeum,1078
Tsjechische Technische Universiteit,23185
Istituto Europeo di Design,8000
Universidade Nazarena de Point Loma,3480
Dunbar Magnet Middle School,811
"Catholic University of Applied Sciences, Mainz",1055
Central Mindanao University Laboratory High School,460
Glen Cove High School,900
カウナス工科大学附属ギムナジウム,310
Bald Eagle Area School District,1826
リェイダ大学,9650
University of Mons,6000
Paine College,534
CIDER International School,1000
"Potomac High School (Oxon Hill, Maryland)",1067
Blessed George Napier Roman Catholic School,870
Mercersburg Academy,15
Bloomfield High School (New Jersey),1931
Grigore T. Popa University of Medicine and Pharmacy,11922
Central Lakes College,6000
BPP Law School,5500
Oberoi International School,1550
University of Havana,24247
Sacred Heart-Griffin High School,840
Kingswood Secondary Academy,1253
Universidad Panamericana,16217
UIUC College of Business,3739
Bezalel Academy of Arts and Design,2116
South Wasco County High School,126
Shenendehowa High School,3200
Thousand Oaks High School,2585
Laurel High School (Delaware),531
Edmonds Community College,12000
Monroe County School District (Georgia),3872
Rishi Valley School,360
Point Loma High School,2100
Libera Università Internazionale degli Studi Sociali Guido Carli,7682
Northumberland Regional High School,956
Malatya Science High School,384
Universidad de Deusto,2014
Mesalands Community College,1700
Broward College,67000
Szkoła Sztuk Pięknych i Rzemiosł Artystycznych Besaleel,2116
Universidade de Módena e Reggio Emília,19931
"St Mary's School, Colchester",400
North Pointe Preparatory,800
Fort Defiance High School,899
"University of the Andes, Chile",8000
Таврический национальный университет имени В. И. Вернадского,17000
Politecnico di Milano,40670
Tabriz University of Medical Sciences,5000
Portage Northern High School,1386
"Jerome High School (Jerome, Idaho)",879
Cheverus High School,545
Phoenix High School (Oregon),822
Universität Damaskus,210929
Kilmarnock Academy,572
保良局馬錦明夫人章馥仙中學,1120
University of Rhode Island,16613
Santa Rosa Junior College,26674
Akuafo Hall,4523
Cégep Limoilou,3000
"Union High School (Camas, Washington)",2500
Technische Universität Bergakademie Freiberg,4927
Hautlieu School,677
The Hermitage Academy,1091
Bryn Mawr College,1771
الجامعة الأوروبية,3
Universidad de Tecnología y Economía de Budapest,21171
South Portland High School,906
Académie de Soro,450
Uniwersytet w Sztokholmie,66944
Rainford High Technology College,1586
Bethel Park School District,4696
Rio Mesa High School,2300
Branham High School,1500
Austin Community College,43315
Universidad de Ioánina,15000
Université du Massachusetts,72796
Instituto Tecnológico de Karlsruhe,25196
首爾市立大學,11855
Thunder Mountain High School,676
Sylvania Southview High School,1282
Gulf Islands Secondary School,636
Arkansas Baptist College,1100
Gaston Junior/Senior High School,564
Universidad Europea de Madrid,14000
克劳斯塔尔工业大学,4
"Università degli Studi ""Gabriele d'Annunzio""",30000
University of Pannonia,9632
Harvard Graduate School of Design,161
National University of Distance Education,260079
リード大学,1394
Université de Bulacan,30000
Universidad del Algarve,9095
West Boca Raton Community High School,2277
Stokes Early College,9
国防科学技術大学,15700
Bezalel Academy of Arts and Design,2116
Avon Old Farms,406
Otto-Hahn-Gymnasium (Gifhorn),1456
Emerson School for Visual and Performing Arts,612
المدرسة الأسترالية الدولية في هونغ كونغ,1100
Europäische Schule Bergen,570
Durham Johnston Comprehensive School,1500
Mira Loma High School,1678
Sir Francis Drake High School,1030
Hanover Central Junior-Senior High School,662
アメリカンスクール・イン・ジャパン,1520
Glasgow High School (Delaware),1000
Mar Athanasius Memorial Higher Secondary School,1500
Macquarie University Faculty of Business and Economics,15064
Naval Justice School,150
Bucks County Community College,4119
Dr Norman Bethune Collegiate Institute,1103
Makerere University Business School,5000
Université d'État du Kansas,23779
Université de Salzbourg,18000
Université de Rome « Campus bio-médical »,1629
Windesheim (onderwijsinstelling),20740
Byuksung College,439
Brewbaker Technology Magnet High School,640
埃里温国立大学,9850
United World College–USA,228
Sequoyah High School (Georgia),1739
Universidade do Estado do Arizona,11277
Burrell School District,1925
Kingsway Christian School,145
Community School of Naples,1000
Aki Kurose Middle School Academy,748
Coggin College of Business,500
Rangeview High School,2296
Elpis Academy,80
Furze Platt Senior School,1246
Université de Yamagata,9073
"South Side High School (Bee Branch, Arkansas)",229
"Elkins High School (Missouri City, Texas)",2111
"Bauhaus University, Weimar",4000
McFarland High School (California),860
"Early College High School (Salem, Oregon)",350
Noakhali Zilla School,1500
Dartmouth College,6350
Universität Kinshasa,26186
Academia Secondary School,890
King Philip Regional High School,1337
Christ's Dominion Academy,20
Cheltenham Township School District,4445
Ahram Canadian University,2400
Columbia Borough School District,1363
Bentley Wood High School,1021
Art Institute of Dallas,850
"Diocesan School for Girls, Grahamstown",520
جامعة كاغوشيما,10498
Shimla Public School,400
Iowa State University,36660
Università di Lucerna,2718
Università tecnica statale di Novosibirsk,14000
Medical University of Lublin,6500
Green Bay Southwest High School,1224
Como Park Senior High School,1474
Hibbing Community College,1934
Langley Fine Arts School,900
Brookwood School,405
Carol Martin Gatton Academy of Mathematics and Science in Kentucky,160
جامعة بيروجا,27934
Gilbert Classical Academy,22014
Boricua College,1200
Prestwick Academy,1150
Southwest Miami High School,5361
Escuela Preparatoria Sterling (Houston),1133
Augusta High School (Wisconsin),204
Central Bucks High School South,1800
Academia de artes y diseño Bezalel,2116
"Andrew Jackson High School (Kershaw, South Carolina)",587
"Yorktown High School (Yorktown, Indiana)",779
"Universidade de São Petersburgo de Tecnologia da Informação, Mecânica e Ótica",12000
Corvinus University of Budapest,14500
Pannonische Universität,9632
Walter Sisulu University,21946
Baden-Württemberg Cooperative State University,34000
Cypress Lake High School,1603
King School,700
Université de la République,80000
IE Business School,1900
Russian-Tajik Slavonic University,3105
Luella High School,2200
Packer Collegiate Institute,998
Cleveland Heights High School,1909
University of Dar es Salaam,19650
University of Stuttgart,24642
جامعة كالابريا,35000
アリゾナ州立大学,4173
Arizona State University Tempe campus,50397
Manas University,5500
Джадавпурский университет,11064
J. Reuben Clark Law School,450
Subiaco Academy,193
Homer-Center School District,51
Piedmont College,2127
Northmont High School,1486
Academia de Carreras Farragut,904
Lassiter High School,2150
Pine Crest School,2662
Ma'ayanot Yeshiva High School,248
"Wah Engineering College, Wah Cantt",550
Novia University of Applied Sciences,4000
Florida College System,813000
Spring Hill Independent School District,1856
水原大學,12415
Universiteit Koblenz-Landau,12915
Technical University of Crete,3443
Luther High School (Wisconsin),9
Winsor School,430
International Psychoanalytic University Berlin,395
Conemaugh Valley School District,823
Chungbuk National University,18334
Rachel Carson High School for Coastal Studies,470
Paul Cézanne University,22500
St Aidan's Church of England High School,2500
Università degli Studi del Molise,8095
Watertown High School (South Dakota),1226
جامعة ولاية نيويورك - جامعة أبستيت الطبية,1542
Tarpon Springs High School,1503
Université de Miskolc,15000
Zhejiang Normal University,25000
Bryn Mawr College,1771
Colby High School (Kansas),400
Sheldon Clark High School,600
Rawls College of Business,5132
Southern Illinois University Edwardsville,14142
North Douglas High School,118
Mehlville High School,1890
Collegium Civitas w Warszawie,2000
Азербайджанский государственный экономический университет,18000
Hoover High School (Alabama),2770
Hochschule für Musik und Theater Hamburg,750
Universiti Putra Malaysia,26222
波因特洛馬拿撒勒大學,3480
大阪健康福祉短期大学,370
Monarch High School (Colorado),1499
Азербайджанский государственный аграрный университет,5040
Universidade de Iaşi,25724
Universität der Stadt Manila,13000
"Jordan High School (Los Angeles, California)",2300
Université du sud du New Hampshire,64000
Orange High School (North Carolina),1274
Université nationale de Pukyong,27954
"Berlin High School (Berlin, Wisconsin)",619
Norcross High School,3649
Cressex Community School,752
Coudersport Area School District,936
Westhill High School (Connecticut),2300
Universidad de Dar es-Salam,19650
Donbas State Technical University,10000
Pokhara University,25000
جامعة البيروني,4682
Bishop Ullathorne Roman Catholic School,970
ボリクア大学,1200
Universität Neapel Federico II,78324
"Federal University, Otuoke",1040
Sapienza University of Rome,112564
麻布高等学校,1800
Louisville Collegiate School,713
South Carolina Governor's School for the Arts & Humanities,242
Chiawana High School,2398
Колледж Святого Креста,2787
Hochschule für Technik Rapperswil,1188
Manuel Dominguez High School,2609
Jamia Tawakkulia Renga Madrasah,1350
Greene Central High School,2010
Waltham High School,1375
Bradford Area High School,941
مدرسة طب جامعة جونز هوبكنز,1400
East Brunswick High School,2246
Nootka Elementary School,441
University of Niš,27000
Greenville Technical Charter High School,440
アリゾナ州立大学,3701
Golf School District 67,609
Académie militaire turque,4000
جامعة ترانسيلفانيا في براشوف (رومانيا),19
جامعة هامبورغ,42106
Università degli Studi Internazionali di Roma,2000
Universidad Nacional de Educación a Distancia,260079
University of Nebraska Medical Center,3790
أكاديمية الوصول الدولية في نينغبو,150
Kingsbury High School,2000
Brandon Academy Private School,227
High School Affiliated to Renmin University of China,4500
Heights High School,2830
"Winston Churchill High School (Eugene, Oregon)",1195
Grande Prairie Regional College,2000
Heinrich-von-Gagern-Gymnasium,1000
The Pennington School,486
Santiam Christian School,661
Texas A&M University at Galveston,2324
Brooks School,359
Maria Curie-Skłodowska University,25192
J.J. McClain High School,850
German European School Singapore,1500
Crestwood Preparatory College,280
Millbrook School,310
Round Lake High School,2100
哥倫比亞大學醫學院,606
Red Rocks Community College,14000
Tunis University,28000
Arvin High School,2458
Bradley Stoke Community School,1117
Hermiston High School,1300
Томский государственный университет систем управления и радиоэлектроники,11000
"Southwest Christian School (Beaverton, Oregon)",241
Wayne High School (Ohio),1600
Utrecht University School of Economics,1008
Université de Cagliari,31102
California Institute of Technology,2255
Appleton North High School,1485
Universität Carlos III,18676
St. Patrick's Institute of Science & Technology,350
サンクトペテルブルク工科大学,30197
Mountain Brook School System,4366
Katimavik Elementary School,660
Adarsh Vidya Mandir,5100
Central Alabama Community College,2177
Apollo-Ridge School District,1480
Busoga University,5000
マッコーリー大学,39335
Bridgwater College Academy,1218
Hotel Institute Montreux,1324
Silver Lake Regional High School,1118
Waynflete School,584
"St Joseph's Academy, Blackheath",965
جامعة إنديانا,110436
Rakovski Defence and Staff College,1500
Von Steuben Metropolitan High School,1648
Ноттингемский университет,43893
East Linn Christian Academy,275
Hochschule Akershus,3900
St. Paul High School (Virginia),200
Universidad del Salento,17974
"South High School (Torrance, California)",2181
Burlington High School (Wisconsin),1300
Firth Park Academy,1376
Pontificia Università Cattolica di Porto Rico,12000
Arundel School,522
Montgomery County Community College,12805
Université de Cantabrie,14205
Белорусский государственный медицинский университет,6513
Peter A. Allard School of Law,600
Riverview High School (Arkansas),379
Gonzaga University School of Law,506
Aloha High School,2146
"Oakwood School (Morgan Hill, California)",470
Arizona State University,3701
Post Graduate Programme for Executives for Visionary Leadership in Manufacturing (PGPEX-VLM),40
Western Grove High School,105
Universidad de Magallanes,6
McKeesport Area High School,1280
