http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Assisi Vidyaniketan,2046
Denver City High School (Texas),369
Polytechnische Universität Bukarest,25506
East Boston High School,1419
Colegio del Mundo Unido de Estados Unidos,217
博特拉大学,27196
ConVal Regional High School,775
University of Southern Maine,8928
"Madison High School (Middletown, Ohio)",773
School of Pedagogical and Technological Education,2047
Estacada Alternative High School,162
Toppenish High School,788
Katharine Lady Berkeley's School,1525
Ontario High School (Oregon),759
Tamil Nadu Physical Education and Sports University,7541
Katholieke Universiteit Leuven,55223
Panamerican University,15468
Roosevelt College,5053
Dhaka Commerce College,6077
Iowa State University,37388
Commonwealth School,149
Università degli Studi di Cagliari,31530
Liberty Classical Academy,98
Bandon Senior High School,278
Nakasuk School,309
Streator Township High School,978
North Bengal Medical College,6
Warrior Run School District,1501
Canford School,613
Université de Teramo,10294
Juniata Valley School District,755
St. Andrew's Episcopal School (Maryland),534
The Latymer School,1380
Basha High School,2401
St Nicholas Catholic High School,1257
Universidade Pantheon-Assas,17092
De La Salle Health Sciences Institute,3148
Université de Lviv,11441
Universidad Santos Cirilio y Metodio de Skopie,50189
Claysburg-Kimmel School District,840
Донецкий государственный университет управления,7473
F.G. Public High School Mardan,693
Universität Paris-Nanterre,33540
Birmingham School of Law,512
St. John Vianney High School (New Jersey),1041
Mount Royal Collegiate,921
Bankura Zilla School,746
Bryn Mawr College,1828
J. A. Fair Systems Magnet High School,839
Ankeny High School,1118
École de l’Air,486
Universidad San Francisco de Quito,5516
Marygrove College,2709
Cambridge Tutors College,220
Pacific University Health Professions Campus,643
"Aalto University School of Arts, Design and Architecture",1967
Università degli Studi di Perugia,27596
Saint Francis College,2832
Peters Township School District,4261
Escuelas Públicas del Condado de Prince William,81224
William Horlick High School,12
George Mason University,32620
Distrito Escolar Unificado de Orange,32731
"St. Joseph High School (Kenosha, Wisconsin)",295
George F. Baker High School,123
Università di Banja Luka,16852
Chisholm High School,306
South Bromsgrove High School,321
Bensalem Township School District,6133
Mountain Lakes High School,688
Wink-Loving Independent School District,409
"Saint Andrew's School (Saratoga, California)",366
Valley Springs High School,295
Rosewood High School,558
West Carroll High School,440
Nicolaus Copernicus University in Toruń,32358
Ion Ionescu de la Brad University of Agricultural Sciences and Veterinary Medicine of Iași,4076
Uniwersytet Edynburski,36427
ヨーテボリ大学,38234
Beachwood High School,603
École de l’Air,489
Donovan Catholic High School,928
West Pomeranian University of Technology,15367
Riverside High School (West Virginia),1482
Burlington Township High School,1352
"School of Environmental Studies, Minnesota",413
Union High School (Utah),878
الجامعة الوطنية لتكنولوجيا الدفاع,15676
Rowlett High School,2646
"Sainik School, Kunjpura",608
Canton Area School District,947
アリゾナ州立大学,49943
Sonora High School (Texas),253
جامعة روما سابينزا,113488
Central Greene School District,1964
Collège Laval,1984
Universidade Campus Biomédico,1682
Nationale Taurische Wernadskyj-Universität,16226
Alexander-von-Humboldt-Gymnasium Schweinfurt,1161
"Woodlands Academy, Coventry",764
Kwalikum Secondary School,740
جامعة بانتيون أساس,18552
University of Calabria,35999
淡江大學,26771
University of Houston–Clear Lake,8523
Universidad de Acadia,4373
江苏大学,34818
Dwight Morrow High School,1078
Upland High School,3469
Penn State Schuylkill,903
Hochschule für Musik und Theater Hamburg,754
Lwowski Uniwersytet Narodowy im. Iwana Franki,11261
The Charter School,1054
NUST School of Civil and Environmental Engineering,568
Collegium Civitas,2082
Uniwersytet Czarnogóry,22128
Peabody Magnet High School,774
J. P. Widney High School,369
Universidade de Reggio Calabria,10
Università Campus Bio-Medico,1646
佩鲁贾大学,28049
Melbourne Law School,1216
Hartmann House Preparatory School,311
浙江理工大学,25916
Wake Forest School of Medicine,16
The de Ferrers Academy,1987
جامعة جازان,27215
Harmony High School,1779
圣彼得堡国立技术大学,28755
Instituto de Tecnología de Georgia,24512
福州第三中学,2005
Staatliche Universität Irkutsk,17228
Christianeum,1068
Otto-Hahn-Gymnasium,1391
National Pedagogic University (Mexico),25685
Grangewood Independent School,73
St Boniface's Catholic College,778
Umpqua Valley Christian Secondary School,114
Foxcroft School,161
The Lodge School,932
Marian Central Catholic High School,747
Little Flower Public School,1962
Laurel High School (Montana),636
Tai Poutini Polytechnic,2480
Royal Palm Beach High School,2159
Far Eastern Federal University,42761
"Bridgeport High School (Bridgeport, Michigan)",529
Llanrumney High School,646
Herbert Hoover High School (Virginia Occidental),808
Monroe Township High School,1912
Thacher Montessori School,228
Forest Hill Community High School,1937
Farragut Career Academy,864
"Institute of Science and Technology, West Bengal",1488
Alloa Academy,591
Western Beaver County School District,877
University of Mosul,29487
Emmaus High School,2651
Simon Fraser-universiteit,36329
Sunny Hills High School,2309
Abbeydale Grange School,87
筑波大学,16509
IE Business School,5344
Université de médecine de Lublin,6439
Universität Kagoshima,10144
"School of Humanities, Languages and Social Sciences (UWE)",3012
Central Piedmont Community College,58977
Reed College,1369
Hochschule Bremen,7631
"Loreto Convent, Darjeeling",565
武夷学院,10189
Université Roger Williams,4368
Coleg Glan Hafren,11680
Sophia University,12569
École nationale supérieure des arts et industries textiles,11024
Universidad de la Ciudad de Nueva York,512602
University of Southern Mississippi,13935
La Salle Academy (Iligan),2816
Lawrence High School (Kansas),1481
St. John's College High School,1256
Cowes Enterprise College,963
Norfolk Academy,1149
Universidade Columbia,27151
Whatcom Community College,10721
Bishop Johnson School and College,8390
Leicester College,25523
Omaha North High School,1922
"Jefferson High School (Jefferson, Oregon)",295
Grand Island Senior High School (Nebraska),2377
Universidad Europea de Madrid,13495
Earl L. Vandermeulen High School,401
Universidad Sofía de Tokio,12293
Universidad de Salzburgo,17966
Polytechnikum Mailand,40524
"Riverside High School (Corvallis, Oregon)",14
Rogers Heritage High School,2103
William Carey University,4003
Lake Howell High School,2314
Bogota High School,516
Instituto Mariano Quintanilla,681
Haverstock School,1246
"Fossil Ridge High School (Fort Collins, Colorado)",2014
Le Cordon Bleu,19203
Academia de Arte e Design - Bezalel,2060
جامعة بيروت العربية,15743
Olean High School,803
Bernice MacNaughton High School,843
科罗拉多大学丹佛分校,18557
Cumbernauld College,2889
Королевский технологический институт,14684
Baylor University,16592
"Jawahar Navodaya Vidyalaya, Kollam",584
Swinburne University of Technology Sarawak Campus,3926
جامعة لوند,39386
Lenape High School,1871
Muscatine High School,1622
Ashford School,841
Great Baddow High School,1395
Emmanuel Bible College,202
BUITEMS,8128
Monessen City School District,832
Joseph Ayo Babalola University,3960
Cameron County School District,699
Thomas A. Edison High School (Queens),2495
Harvard Graduate School of Design,168
Cranford High School,1174
جامعة كوبلنز-لانداو,12275
Purbeck School,960
Universidade Federal da Bahia,27296
Edward R. Roybal Learning Center,2617
Greeley West High School,1493
Shri Kalyan Government College,7796
Warrior Run School District,1689
"European School, Bergen",552
Blooming Grove High School,255
Туркменский государственный институт экономики и управления,2851
Hochschule der Künste Hubei,6458
Conewago Valley School District,4003
Aqsarniit Ilinniarvik School,268
The John Henry Newman School,1414
Eden Prairie High School,3259
盧布林醫科大學,6495
Cass High School (Indiana),780
Universität Banja Luka,16774
Middletown High School South,1367
Sparks High School,1133
Oxbow School,48
Mahidol Wittayanusorn School,735
Escola jurídica da Universidade Howard,420
Libera Università degli Studi Per l'Innovazione e le Organizzazioni,2012
Frazier School District,1208
Institut d’études politiques de Toulouse,1695
Obninsk Institute for Nuclear Power Engineering,3002
"New Bridge Middle School (Jacksonville, NC)",544
馬切拉塔大學,10981
Rice University,6950
Wethersfield High School (Connecticut),1154
臺北市立松山高級中學,2940
Conewago Valley School District,4207
Uniwersytet w Kinszasie,25782
New College Berkeley,208
Oasis Academy Brightstowe,698
East Lycoming School District,1767
Western Pennsylvania School for the Deaf,198
Joseph High School,87
Nationaal Polytechnisch Instituut,175108
Karns City Area School District,1742
Avon Old Farms,82
"Thomas A. Edison High School (Fairfax County, Virginia)",1814
Uniwersytet w Sassari,13515
Universidad de Cagliari,32116
Terra Nova High School (California),1114
Holmen High School,1213
Université de Brescia,13372
Northampton Academy,1360
Robert Wood Johnson Medical School,560
EMLYON Business School,3275
Sahmyook Language School,22197
Université Petru Maior,3651
Latymer Upper School,1330
Boston Conservatory,764
Pui Ching Middle School (Macau),3336
Bell Gardens High School,3522
Friendly High School,1023
Pir Mehr Ali Shah Arid Agriculture University,7425
Burscough Priory Science College,751
Mahendra Higher Secondary School,1532
Białoruski Państwowy Uniwersytet Pedagogiczny im. Maksima Tanka,19849
Rajalakshmi Engineering College,5545
City of Bath Technical School,474
Atlantic Cape Community College,6185
Hartsville High School,1262
Académie russe des arts du théâtre,1572
Danmarks Designskole,635
Evansville Christian School,599
欧洲设计学院,8133
Dunmore School District,1671
Appalachia High School,224
Dodge City High School,1708
Armand Hammer United World College of the American West,24
Coldwater High School (Ohio),498
Pontificia università cattolica argentina,18206
TC Beirne School of Law,2071
Stevens High School (South Dakota),1590
West Humber Collegiate Institute,1178
Ramtha's School of Enlightenment,4894
Brown University,8835
Kibuli Secondary School,1568
Woodland Hall Academy,28
Kent State University,39247
Cass City Jr./Sr. High School,495
College of the Holy Cross,2773
Academy of Art University,15306
Argyle House School,198
جامعة يريفان الحكومية,10051
Escuela Preparatoria University City,1782
Oak Hill School,184
Accademia di belle arti di Vienna,1264
Sentinel High School,1168
ミシュコルツ大学,15008
Universidad Nacional de Educación a Distancia,263658
Santa Ana High School,3408
West Side Area Vocational Technical School,541
Littlefield Unified School District,126
Snow Canyon High School (Utah),961
Northampton Community College,3346
NED University of Engineering and Technology,8460
Willes Little Flower School,15258
"Springwood High School, King's Lynn",1737
University of Atlántico,11987
Université de Rome « Tor Vergata »,45795
"Campion College, Regina",861
Kirkstone House School,244
Lugazi University,827
John Hardin High School,929
UC Berkeley College of Environmental Design,982
SMK Damansara Utama,1236
Princeton University,7820
UIUC College of Applied Health Sciences,2269
Бременский университет,19056
Fauquier High School,1774
St. Anne's College (Sri Lanka),3065
Kunming International Academy,141
Massaponax High School,2018
Oak Bank School,52
Università statale dell'Iowa,37876
"Bishop Watterson High School (Columbus, Ohio)",1118
Colegio De La Salle (Malta),1020
Polytechnic University of the Philippines,49417
Rutgers University–Camden,6067
Eureka High School (California),1149
Dr. Phillips High School,3723
Universidad Estatal de Irkutsk,17353
Boston Conservatorium,742
University of the West Indies,35322
Dakota State University,3011
Индианский университет,109055
Middletown High School (New York),2179
George Washington Carver Center for Arts and Technology,831
Universidad San Francisco de Quito,5583
Université de Tunis - El Manar,45415
コンセプシオン大学,23610
荷语天主教鲁汶大学,57957
Universidad de Prairie View A&M,8021
American School Foundation of Monterrey,2376
Southern High School (Harwood),1032
Seashell Trust,106
Luverne Senior High School,277
New Brunswick Community College,3859
Macquarie University,38816
Université d'État d'Irkoutsk,17531
机电特殊大学,1555
Universidade Federal de Pernambuco,42930
Eagle High School,1457
St. Vincent's High School,3478
Uniwersytet Techniczny w Warnie,7696
Antonin Scalia Law School,493
Université technique d'Eindhoven,7201
曼隆學院,778
Grayson County High School (Kentucky),1268
Université de Beni Suef,63008
Campbell County High School (Kentucky),1522
"Saint Mary's College, Trinidad and Tobago",1218
Cypress College,15932
Harper College,57599
McGuffey High School,974
Rosemount High School,2184
Augusta High School (Kentucky),110
Failsworth School,1469
"National Law University, Delhi",456
Université George Mason,35095
École Normale de Musique de Paris,1140
Avon Old Farms,80
Alton C. Crews Middle School,1198
Kingwood High School,2869
Gorham High School (Maine),882
曼彻斯特高中 (俄亥俄州曼彻斯特),315
Braunton Academy,626
جامعة ماك إيوان,20585
Технолого-гуманистический университет в Радоме,8278
Hot Springs High School (Arkansas),767
Abbaye de Mount Angel,202
Hingham High School,1003
Nuova Università Bulgara,0
George Spencer Academy,1289
Universität Tor Vergata,45464
"La Salle University, Colombia",15
Adrian High School (Texas),130
Celebration High School,1914
The Gifted Students' School-Iraq,54
Mount Angel Abbey,206
ポンデローサ高校,1860
Taipei Municipal Jianguo High School,3563
Kalutara Vidyalaya National School,3458
Grand Blanc High School,2678
Weydon School,1086
New Kent High School,900
Escuelas Públicas de Arlington,24785
Penn-Delco School District,3314
North Chicago Community High School,752
Université nationale d'enseignement à distance,267889
North Harford High School,1325
"Delta Secondary School (Delta, British Columbia)",1355
アロア高等学校,2157
Bishop's Stortford High School,1237
Abbotsholme School,294
Saint David's School (New York City),391
"Heritage High School (Vancouver, Washington)",2173
جامعة دمشق,208971
コメンスキー大学,26575
Bangladesh MHM School & College,952
Slowakische Technische Universität Bratislava,17964
Warrior Run School District,1824
富蘭克林大學,8096
マサチューセッツ工科大学,11586
École nationale supérieure d'ingénieurs de constructions aéronautiques,500
Salesian Secondary College,538
Università Politecnica di Bucarest,26631
"Northwest High School (Cincinnati, Ohio)",1314
Roosevelt High School (St. Louis),989
National University of Patagonia San Juan Bosco,14110
Aston Manor Academy,857
Universidad de Playa Ancha de Ciencias de la Educación,10561
Uniwersytet Dalekowschodni,41828
The High School at Moorpark College,95
St. Michael High School,350
Llantarnam School,1465
Vineland Senior High School South,2820
Universidad de Dongseo,11742
Università delle Svalbard,510
Gymnasium Christianeum,1026
Tsjechische Technische Universiteit,22255
Istituto Europeo di Design,8295
Universidade Nazarena de Point Loma,3561
Dunbar Magnet Middle School,828
"Catholic University of Applied Sciences, Mainz",1046
Central Mindanao University Laboratory High School,441
Glen Cove High School,932
カウナス工科大学附属ギムナジウム,317
Bald Eagle Area School District,1889
リェイダ大学,9673
University of Mons,6230
Paine College,513
CIDER International School,1022
"Potomac High School (Oxon Hill, Maryland)",1021
Blessed George Napier Roman Catholic School,834
Mercersburg Academy,15
Bloomfield High School (New Jersey),1922
Grigore T. Popa University of Medicine and Pharmacy,12118
Central Lakes College,6194
BPP Law School,5238
Oberoi International School,1493
University of Havana,24372
Sacred Heart-Griffin High School,799
Kingswood Secondary Academy,1251
Universidad Panamericana,16593
UIUC College of Business,3581
Bezalel Academy of Arts and Design,2177
South Wasco County High School,122
Shenendehowa High School,3163
Thousand Oaks High School,2566
Laurel High School (Delaware),538
Edmonds Community College,12561
Monroe County School District (Georgia),3958
Rishi Valley School,360
Point Loma High School,2063
Libera Università Internazionale degli Studi Sociali Guido Carli,7934
Northumberland Regional High School,924
Malatya Science High School,401
Universidad de Deusto,1962
Mesalands Community College,1623
Broward College,63835
Szkoła Sztuk Pięknych i Rzemiosł Artystycznych Besaleel,2021
Universidade de Módena e Reggio Emília,19808
"St Mary's School, Colchester",394
North Pointe Preparatory,780
Fort Defiance High School,910
"University of the Andes, Chile",7985
Таврический национальный университет имени В. И. Вернадского,17796
Politecnico di Milano,40223
Tabriz University of Medical Sciences,5112
Portage Northern High School,1382
"Jerome High School (Jerome, Idaho)",878
Cheverus High School,543
Phoenix High School (Oregon),863
Universität Damaskus,201676
Kilmarnock Academy,546
保良局馬錦明夫人章馥仙中學,1109
University of Rhode Island,16756
Santa Rosa Junior College,26359
Akuafo Hall,4570
Cégep Limoilou,2884
"Union High School (Camas, Washington)",2399
Technische Universität Bergakademie Freiberg,4966
Hautlieu School,693
The Hermitage Academy,1058
Bryn Mawr College,1698
الجامعة الأوروبية,3
Universidad de Tecnología y Economía de Budapest,21053
South Portland High School,936
Académie de Soro,440
Uniwersytet w Sztokholmie,63659
Rainford High Technology College,1507
Bethel Park School District,4722
Rio Mesa High School,2316
Branham High School,1453
Austin Community College,43148
Universidad de Ioánina,15367
Université du Massachusetts,69461
Instituto Tecnológico de Karlsruhe,25272
首爾市立大學,11818
Thunder Mountain High School,699
Sylvania Southview High School,1256
Gulf Islands Secondary School,651
Arkansas Baptist College,1091
Gaston Junior/Senior High School,565
Universidad Europea de Madrid,14296
克劳斯塔尔工业大学,4
"Università degli Studi ""Gabriele d'Annunzio""",31388
University of Pannonia,9409
Harvard Graduate School of Design,158
National University of Distance Education,247587
リード大学,1349
Université de Bulacan,28612
Universidad del Algarve,9199
West Boca Raton Community High School,2283
Stokes Early College,9
国防科学技術大学,14977
Bezalel Academy of Arts and Design,2126
Avon Old Farms,403
Otto-Hahn-Gymnasium (Gifhorn),1447
Emerson School for Visual and Performing Arts,599
المدرسة الأسترالية الدولية في هونغ كونغ,1060
Europäische Schule Bergen,572
Durham Johnston Comprehensive School,1534
Mira Loma High School,1688
Sir Francis Drake High School,1024
Hanover Central Junior-Senior High School,676
アメリカンスクール・イン・ジャパン,1592
Glasgow High School (Delaware),1032
Mar Athanasius Memorial Higher Secondary School,1571
Macquarie University Faculty of Business and Economics,15520
Naval Justice School,156
Bucks County Community College,3978
Dr Norman Bethune Collegiate Institute,1103
Makerere University Business School,4855
Université d'État du Kansas,23628
Université de Salzbourg,17114
Université de Rome « Campus bio-médical »,1617
Windesheim (onderwijsinstelling),21695
Byuksung College,437
Brewbaker Technology Magnet High School,640
埃里温国立大学,10199
United World College–USA,234
Sequoyah High School (Georgia),1731
Universidade do Estado do Arizona,11447
Burrell School District,1933
Kingsway Christian School,151
Community School of Naples,1000
Aki Kurose Middle School Academy,721
Coggin College of Business,486
Rangeview High School,2225
Elpis Academy,78
Furze Platt Senior School,1211
Université de Yamagata,8643
"South Side High School (Bee Branch, Arkansas)",222
"Elkins High School (Missouri City, Texas)",2103
"Bauhaus University, Weimar",3824
McFarland High School (California),899
"Early College High School (Salem, Oregon)",343
Noakhali Zilla School,1442
Dartmouth College,6459
Universität Kinshasa,25359
Academia Secondary School,879
King Philip Regional High School,1372
Christ's Dominion Academy,20
Cheltenham Township School District,4368
Ahram Canadian University,2484
Columbia Borough School District,1393
Bentley Wood High School,989
Art Institute of Dallas,878
"Diocesan School for Girls, Grahamstown",540
جامعة كاغوشيما,10906
Shimla Public School,408
Iowa State University,37834
Università di Lucerna,2776
Università tecnica statale di Novosibirsk,13550
Medical University of Lublin,6230
Green Bay Southwest High School,1275
Como Park Senior High School,1459
Hibbing Community College,1860
Langley Fine Arts School,903
Brookwood School,423
Carol Martin Gatton Academy of Mathematics and Science in Kentucky,163
جامعة بيروجا,26978
Gilbert Classical Academy,21533
Boricua College,1168
Prestwick Academy,1109
Southwest Miami High School,5520
Escuela Preparatoria Sterling (Houston),1180
Augusta High School (Wisconsin),211
Central Bucks High School South,1738
Academia de artes y diseño Bezalel,2097
"Andrew Jackson High School (Kershaw, South Carolina)",613
"Yorktown High School (Yorktown, Indiana)",777
"Universidade de São Petersburgo de Tecnologia da Informação, Mecânica e Ótica",12440
Corvinus University of Budapest,14567
Pannonische Universität,9844
Walter Sisulu University,22137
Baden-Württemberg Cooperative State University,32524
Cypress Lake High School,1645
King School,733
Université de la République,82443
IE Business School,1897
Russian-Tajik Slavonic University,3069
Luella High School,2219
Packer Collegiate Institute,952
Cleveland Heights High School,1830
University of Dar es Salaam,19564
University of Stuttgart,23961
جامعة كالابريا,35819
アリゾナ州立大学,4032
Arizona State University Tempe campus,48951
Manas University,5756
Джадавпурский университет,11132
J. Reuben Clark Law School,464
Subiaco Academy,202
Homer-Center School District,49
Piedmont College,2091
Northmont High School,1412
Academia de Carreras Farragut,892
Lassiter High School,2162
Pine Crest School,2557
Ma'ayanot Yeshiva High School,256
"Wah Engineering College, Wah Cantt",557
Novia University of Applied Sciences,4032
Florida College System,781480
Spring Hill Independent School District,1902
水原大學,12936
Universiteit Koblenz-Landau,12905
Technical University of Crete,3330
Luther High School (Wisconsin),9
Winsor School,425
International Psychoanalytic University Berlin,405
Conemaugh Valley School District,825
Chungbuk National University,19077
Rachel Carson High School for Coastal Studies,479
Paul Cézanne University,23376
St Aidan's Church of England High School,2550
Università degli Studi del Molise,8031
Watertown High School (South Dakota),1243
جامعة ولاية نيويورك - جامعة أبستيت الطبية,1583
Tarpon Springs High School,1546
Université de Miskolc,15358
Zhejiang Normal University,25887
Bryn Mawr College,1698
Colby High School (Kansas),389
Sheldon Clark High School,616
Rawls College of Business,5305
Southern Illinois University Edwardsville,14491
North Douglas High School,115
Mehlville High School,1888
Collegium Civitas w Warszawie,2072
Азербайджанский государственный экономический университет,18103
Hoover High School (Alabama),2899
Hochschule für Musik und Theater Hamburg,783
Universiti Putra Malaysia,25460
波因特洛馬拿撒勒大學,3538
大阪健康福祉短期大学,371
Monarch High School (Colorado),1482
Азербайджанский государственный аграрный университет,5066
Universidade de Iaşi,25504
Universität der Stadt Manila,13030
"Jordan High School (Los Angeles, California)",2272
Université du sud du New Hampshire,63083
Orange High School (North Carolina),1289
Université nationale de Pukyong,28310
"Berlin High School (Berlin, Wisconsin)",602
Norcross High School,3626
Cressex Community School,768
Coudersport Area School District,922
Westhill High School (Connecticut),2217
Universidad de Dar es-Salam,19020
Donbas State Technical University,10163
Pokhara University,25442
جامعة البيروني,4583
Bishop Ullathorne Roman Catholic School,1006
ボリクア大学,1161
Universität Neapel Federico II,77835
"Federal University, Otuoke",1088
Sapienza University of Rome,116200
麻布高等学校,1716
Louisville Collegiate School,730
South Carolina Governor's School for the Arts & Humanities,233
Chiawana High School,2400
Колледж Святого Креста,2871
Hochschule für Technik Rapperswil,1233
Manuel Dominguez High School,2569
Jamia Tawakkulia Renga Madrasah,1328
Greene Central High School,2058
Waltham High School,1342
Bradford Area High School,932
مدرسة طب جامعة جونز هوبكنز,1422
East Brunswick High School,2160
Nootka Elementary School,460
University of Niš,27882
Greenville Technical Charter High School,452
アリゾナ州立大学,3837
Golf School District 67,632
Académie militaire turque,4173
جامعة ترانسيلفانيا في براشوف (رومانيا),19
جامعة هامبورغ,42502
Università degli Studi Internazionali di Roma,1982
Universidad Nacional de Educación a Distancia,265380
University of Nebraska Medical Center,3695
أكاديمية الوصول الدولية في نينغبو,156
Kingsbury High School,2054
Brandon Academy Private School,225
High School Affiliated to Renmin University of China,4476
Heights High School,2833
"Winston Churchill High School (Eugene, Oregon)",1230
Grande Prairie Regional College,2099
Heinrich-von-Gagern-Gymnasium,1008
The Pennington School,487
Santiam Christian School,676
Texas A&M University at Galveston,2241
Brooks School,354
Maria Curie-Skłodowska University,25355
J.J. McClain High School,827
German European School Singapore,1459
Crestwood Preparatory College,294
Millbrook School,320
Round Lake High School,2013
哥倫比亞大學醫學院,624
Red Rocks Community College,14026
Tunis University,29013
Arvin High School,2511
Bradley Stoke Community School,1101
Hermiston High School,1299
Томский государственный университет систем управления и радиоэлектроники,10960
"Southwest Christian School (Beaverton, Oregon)",249
Wayne High School (Ohio),1555
Utrecht University School of Economics,1022
Université de Cagliari,30136
California Institute of Technology,2143
Appleton North High School,1448
Universität Carlos III,18290
St. Patrick's Institute of Science & Technology,355
サンクトペテルブルク工科大学,31484
Mountain Brook School System,4200
Katimavik Elementary School,678
Adarsh Vidya Mandir,5115
Central Alabama Community College,2146
Apollo-Ridge School District,1421
Busoga University,5080
マッコーリー大学,38618
Bridgwater College Academy,1259
Hotel Institute Montreux,1308
Silver Lake Regional High School,1076
Waynflete School,571
"St Joseph's Academy, Blackheath",992
جامعة إنديانا,105594
Rakovski Defence and Staff College,1491
Von Steuben Metropolitan High School,1602
Ноттингемский университет,42380
East Linn Christian Academy,277
Hochschule Akershus,4037
St. Paul High School (Virginia),203
Universidad del Salento,18368
"South High School (Torrance, California)",2127
Burlington High School (Wisconsin),1259
Firth Park Academy,1415
Pontificia Università Cattolica di Porto Rico,11520
Arundel School,531
Montgomery County Community College,12201
Université de Cantabrie,13643
Белорусский государственный медицинский университет,6699
Peter A. Allard School of Law,627
Riverview High School (Arkansas),385
Gonzaga University School of Law,522
Aloha High School,2042
"Oakwood School (Morgan Hill, California)",492
Arizona State University,3559
Post Graduate Programme for Executives for Visionary Leadership in Manufacturing (PGPEX-VLM),38
Western Grove High School,108
Universidad de Magallanes,6
McKeesport Area High School,1252
Carrington College (US),7157
