http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Azerbaijan football transfers winter 2010,20
2014–15 UEFA Youth League squads,55
List of Chinese football transfers summer 2013,4
List of Hungarian football transfers winter 2013–14,103
List of Russian football transfers summer 2012,46
2013–14 UEFA Youth League squads,9
List of Serbian football transfers winter 2013–14,4
List of Russian football transfers winter 2009–10,35
2012–13 Galatasaray S.K. Basketball season,10
2013–14 SC Eendracht Aalst season,20
List of Estonian football transfers summer 2013,33
List of Hungarian football transfers summer 2013,17
List of Maltese football transfers winter 2009–10,22
Meelin GAA,5
2012–13 Walsall F.C. season,13
List of Serbian football transfers winter 2013–14,21
List of Norwegian football transfers summer 2014,21
List of Cypriot football transfers winter 2013–14,34
List of Russian football transfers winter 2010–11,87
South Florida Bulls men's soccer,8
Radford Highlanders women's soccer,24
Elencos da Copa do Mundo de Clubes da FIFA de 2012,4
List of Azerbaijan football transfers summer 2009,2
Convocazioni per la Coppa del mondo per club FIFA 2006,23
2006–07 Plymouth Argyle F.C. season,19
2008–09 Blackpool F.C. season,18
2010–11 US Créteil-Lusitanos season,3
List of Iranian football transfers summer 2009,29
2010–11 Club Universidad Nacional season,21
List of German football transfers summer 2008,33
2013–14 UEFA Youth League squads,58
2009–10 Göztepe A.Ş. season,24
List of Iranian football transfers winter 2013–14,18
List of Belgian football transfers summer 2014,24
List of Chinese football transfers summer 2013,59
West Ham United FC in het seizoen 2010/11,28
Akron Zips men's soccer,23
2010–11 Tigres UANL season,5
2013 FIFA Club World Cup squads,17
Sapura HC,4
List of Cypriot football transfers summer 2013,46
List of Mexican football transfers winter 2013–14,11
List of Maltese football transfers summer 2008,44
2012–13 Galatasaray S.K. Basketball season,42
All-time Saint Louis Athletica roster,17
2012–13 Walsall F.C. season,25
List of Mexican football transfers summer 2010,46
List of Bulgarian football transfers summer 2013,31
List of Qatari football transfers winter 2011–12,11
List of Iranian football transfers summer 2013,35
Lijst van Bundesliga-transfers zomer 2012,32
2013年中国足球冬季转会列表,22
Wake Forest Demon Deacons men's soccer,30
2000–01 Manchester City F.C. season,4
List of Turkish football transfers summer 2014,48
Radford Highlanders women's soccer,27
List of South Korean football transfers winter 2011–12,75
Laguna Football Club,11
List of Belgian football transfers summer 2014,22
List of Bulgarian football transfers winter 2013–14,7
List of Serbian football transfers summer 2013,3
2012–13 Galatasaray S.K. Basketball season,12
List of Hungarian football transfers summer 2013,8
List of Chinese football transfers winter 2013,5
List of Belgian football transfers winter 2012–13,13
List of German football transfers summer 2013,2
List of Hungarian football transfers winter 2013–14,33
Maryland Terrapins men's soccer,9
List of Norwegian football transfers winter 2012–13,9
List of Russian football transfers summer 2013,36
Al Sadd Handball Team,7
List of Chinese football transfers winter 2011,32
2004–05 Fulham F.C. season,25
2014–15 UEFA Youth League squads,75
List of Chinese football transfers winter 2014,12
2006 FIFA Club World Cup squads,7
List of Dutch football transfers winter 2010–11,27
List of Chinese football transfers summer 2013,32
List of Serbian football transfers summer 2013,23
Convocazioni per la Coppa del mondo per club FIFA 2008,20
List of Cypriot football transfers winter 2013–14,12
List of Latvian football transfers winter 2013–14,18
List of Azerbaijan football transfers summer 2009,15
2010–11 Club América season,28
2014 Indonesian Inter Island Cup qualification squads,53
List of Chinese football transfers winter 2013,20
List of Russian football transfers summer 2012,11
List of Azerbaijan football transfers winter 2014,2
List of Russian football transfers summer 2013,9
2010–11 Club Necaxa season,6
Convocazioni per la Coppa del mondo per club FIFA 2012,19
Universitario Lima/Lista piłkarzy,18
List of Estonian football transfers winter 2012–13,88
List of Uzbek football transfers 2010,20
List of Maltese football transfers winter 2008–09,24
Saison 2013-2014 du Valenciennes FC,19
List of Belgian football transfers winter 2012–13,19
List of Latvian football transfers summer 2014,11
List of Iranian football transfers summer 2009,23
Al Rayyan Handball Team,14
List of Dutch football transfers winter 2010–11,22
2008 FIFA Club World Cup squads,9
Penn State Nittany Lions men's soccer,4
韋斯咸2012年至2013年球季,49
List of Russian football transfers summer 2013,36
List of Belgian football transfers summer 2014,52
List of Russian football transfers winter 2010–11,73
List of German football transfers summer 2008,40
2010–11 Club Necaxa season,29
List of Iranian football transfers summer 2012,24
West Ham United FC in het seizoen 2012/13,47
Syracuse Orange men's soccer,14
Delta Queens,19
List of Iranian football transfers winter 2011–12,5
List of Estonian football transfers winter 2012–13,1
List of Serbian football transfers summer 2013,90
2010–11 C.D. Guadalajara season,11
List of Latvian football transfers winter 2013–14,23
Sapura HC,16
List of Chinese football transfers winter 2011,15
List of Greek football transfers summer 2010,10
2009–10 Göztepe A.Ş. season,91
Meelin GAA,6
List of Hungarian football transfers summer 2012,37
List of Russian football transfers winter 2009–10,85
List of Greek football transfers summer 2010,25
List of Bulgarian football transfers winter 2013–14,15
List of Bosnian football transfers winter 2013–14,89
List of Mexican football transfers winter 2013–14,5
List of Cypriot football transfers summer 2008,33
List of Bulgarian football transfers winter 2010–11,5
2010 Saint Louis Athletica season,11
List of Russian football transfers winter 2010–11,62
2012 Wake Forest Demon Deacons men's soccer team,3
List of Turkish football transfers summer 2014,97
List of Cypriot football transfers summer 2008,3
List of Latvian football transfers summer 2012,23
2010–11 US Créteil-Lusitanos season,4
2009–10 Göztepe A.Ş. season,7
List of Hungarian football transfers winter 2011–12,39
2006–07 Fulham F.C. season,36
List of Macedonian football transfers winter 2014–15,16
2010–11 Club América season,25
2010–11 Jaguares de Chiapas season,19
里斯本雄狮,11
List of Norwegian football transfers winter 2012–13,4
Universitario Lima/Lista piłkarzy,27
2010–11 Club Universidad Nacional season,9
Delta Queens,12
List of Bosnia and Herzegovina football transfers summer 2012,4
List of South Korean football transfers winter 2013–14,2
葉士域治2009年至2010年球季,4
List of South Korean football transfers winter 2013–14,3
2008–09 Sydney FC W-League season,6
2010–11 West Ham United F.C. season,14
List of Mexican Football Transfers Winter 2011–12,109
Detroit Ignition,95
List of Ukrainian football transfers summer 2010,84
Лиссабонские львы,3
Convocazioni per la Coppa del mondo per club FIFA 2010,32
List of Hungarian football transfers summer 2012,91
Ajax Sportsman Combinatie,10
2013 FIFA Club World Cup squads,7
List of Azerbaijan football transfers winter 2014,88
List of Slovak football transfers summer 2013,2
2009–10 Göztepe A.Ş. season,4
List of Serbian football transfers summer 2013,46
List of Azerbaijan football transfers summer 2009,4
List of Bulgarian football transfers winter 2011–12,6
List of Russian football transfers summer 2012,27
List of South Korean football transfers winter 2013–14,34
West Ham United FC in het seizoen 2012/13,44
Manchester City Football Club 2000-2001,9
List of Bulgarian football transfers summer 2013,91
2013–14 SC Eendracht Aalst season,6
1999–2000 Blackpool F.C. season,22
List of Azerbaijan football transfers summer 2012,81
List of Russian football transfers summer 2013,13
2010–11 C.D. Guadalajara season,65
Toledo Balonmano,1
F.C. Cape Town,4
List of Azerbaijan football transfers summer 2012,10
2008 Colo-Colo season,7
List of German football transfers winter 2008–09,7
List of German football transfers winter 2012–13,2
2010–11 Club Atlas season,29
New Mexico Lobos men's soccer,12
2006–07 Fulham F.C. season,29
Lijst van Bundesliga-transfers zomer 2012,9
Football for Hope,22
List of Maltese football transfers summer 2009,5
List of Hungarian football transfers winter 2013–14,69
List of Japanese football transfers summer 2012,10
Lisbon Lions,9
Sportsklubben Brann 2007,15
Tacoma Tides,10
2014 Indonesian Inter Island Cup squads,39
List of Azerbaijan football transfers summer 2011,75
List of German football transfers summer 2013,1
List of Iranian football transfers summer 2013,84
List of Swedish football transfers winter 2012–13,9
2008–09 Paris Saint-Germain F.C. (Ladies) season,14
All-time Saint Louis Athletica roster,5
Al Sadd Handball Team,14
2013–14 Grimsby Town F.C. season,24
List of Norwegian football transfers winter 2012–13,28
2013年中国足球冬季转会列表,12
List of Hungarian football transfers winter 2011–12,25
List of Hungarian football transfers summer 2010,9
List of Cypriot football transfers summer 2013,19
2000–01 Fulham F.C. season,7
List of Chinese football transfers winter 2013,33
Lijst van Bundesliga-transfers zomer 2012,35
List of Mexican football transfers winter 2013–14,126
List of Latvian football transfers winter 2011–12,33
List of Latvian football transfers summer 2013,24
Ajax Sportman Combinatie,9
List of Belgian football transfers summer 2015,3
List of French football transfers summer 2013,13
List of Latvian football transfers winter 2011–12,31
List of German football transfers summer 2013,34
List of Azerbaijan football transfers winter 2014,16
List of Russian football transfers summer 2010,54
Elencos da Copa do Mundo de Clubes da FIFA de 2010,91
Toledo BM,17
List of Chinese football transfers winter 2011,32
Al Sadd SC (handball),10
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,9
2010 FIFA Club World Cup squads,6
Клубный чемпионат мира по футболу 2008 (составы),1
List of Iranian football transfers winter 2013–14,7
2008–09 Blackpool F.C. season,36
Elencos da Copa do Mundo de Clubes da FIFA de 2012,38
2000–01 Manchester City F.C. season,40
2006 CIS Men's Soccer Championship,17
Unione Sportiva Città di Palermo 2003-2004,25
List of Azerbaijan football transfers summer 2011,54
List of Russian football transfers winter 2010–11,63
List of Mexican football transfers summer 2012,2
List of Azerbaijan football transfers summer 2009,19
2010–11 Estudiantes Tecos season,18
List of Russian football transfers winter 2010–11,28
List of Azerbaijan football transfers winter 2011,21
List of Russian football transfers winter 2011–12,50
2009–10 Göztepe A.Ş. season,5
List of Belgian football transfers summer 2009,31
Convocazioni per la Coppa del mondo per club FIFA 2012,3
2013年中国足球冬季转会列表,55
List of Hungarian football transfers summer 2013,99
2014 Fordham Rams men's soccer team,15
FIU Panthers men's soccer,15
Cal Poly Mustangs men's soccer,29
List of Serbian football transfers summer 2013,11
2006–07 Fulham F.C. season,3
List of Chinese football transfers winter 2014,43
2007 CIS Men's Soccer Championship,13
2011–12 Grimsby Town F.C. season,20
2004 South Carolina Gamecocks men's Soccer Team,18
2010–11 Club Necaxa season,22
List of Japanese football transfers summer 2012,31
List of German football transfers winter 2009–10,33
List of French football transfers summer 2013,42
UR La Louvière Centre,16
List of South Korean football transfers summer 2012,27
List of Serbian football transfers summer 2012,17
List of Chinese football transfers winter 2013,43
List of Belgian football transfers summer 2014,43
List of German football transfers winter 2012–13,16
List of Maltese football transfers summer 2012,24
List of Hungarian football transfers summer 2012,90
List of Serbian football transfers winter 2013–14,7
List of Latvian football transfers summer 2014,3
List of South Korean football transfers winter 2013–14,37
List of Bulgarian football transfers summer 2013,51
2013 FIFA Club World Cup squads,29
2012 Wake Forest Demon Deacons men's soccer team,2
List of Bulgarian football transfers winter 2011–12,20
List of Iranian football transfers winter 2013–14,43
Lisbon Lions,6
2004–05 Fulham F.C. season,16
List of Russian football transfers winter 2011–12,69
List of Norwegian football transfers winter 2012–13,1
List of Hungarian football transfers summer 2010,11
2000–01 Manchester City F.C. season,32
List of Japanese football transfers winter 2009–10,7
Lijst van Bundesliga-transfers zomer 2013,32
St. Francis Brooklyn Terriers men's soccer,22
2010–11 Deportivo Toluca season,14
2008–09 Queensland Roar W-League season,9
FIU Panthers men's soccer,30
List of Greek football transfers summer 2010,9
2010–11 Estudiantes Tecos season,24
Laguna F.C.,23
Universitario Lima/Lista piłkarzy,8
Radford Highlanders women's soccer,18
Convocazioni per la Coppa del mondo per club FIFA 2008,29
List of Azerbaijan football transfers winter 2012,9
2003–04 Fulham F.C. season,27
List of German football transfers summer 2009,45
2002–03 Manchester City F.C. season,16
Toledo BM,3
List of Serbian football transfers summer 2012,32
List of Chinese football transfers winter 2011,4
List of Russian football transfers summer 2012,85
UR La Louvière Centre,13
List of Latvian football transfers winter 2013–14,17
Al-Sadd Sports Club Handball,3
2010–11 Club Universidad Nacional season,30
List of German football transfers summer 2010,47
List of Belgian football transfers summer 2014,35
2000–01 Fulham F.C. season,17
2013 FIFA Club World Cup squads,90
List of Cypriot football transfers winter 2011–12,46
List of German football transfers summer 2013,8
List of Bulgarian football transfers winter 2010–11,2
Lijst van Bundesliga-transfers zomer 2013,28
Manchester City Football Club 2000-2001,12
UC Santa Barbara Gauchos men's soccer,27
Ohio State Buckeyes men's soccer,18
Toledo BM,12
2008 FIFA Club World Cup squads,28
2006 CIS Men's Soccer Championship,7
List of Belgian football transfers summer 2009,12
List of Russian football transfers summer 2013,44
1999–2000 Blackpool F.C. season,21
List of Russian football transfers summer 2012,92
Clemson Tigers men's soccer,2
List of Belgian football transfers summer 2014,31
List of Russian football transfers summer 2012,27
Al Rayyan Handball Team,1
2004 South Carolina Gamecocks men's Soccer Team,9
2006 South Carolina Gamecocks men's Soccer Team,23
2010–11 Estudiantes Tecos season,31
List of Belgian football transfers winter 2009–10,2
List of Serbian football transfers summer 2012,55
List of Uzbek football transfers 2012,12
List of Chinese football transfers winter 2013,48
List of Greek football transfers summer 2010,35
2006 FIFA Club World Cup squads,19
List of Belgian football transfers winter 2011–12,10
List of Serbian football transfers summer 2013,32
2012–13 Galatasaray S.K. Basketball season,9
Delta Queens,14
List of Uzbek football transfers 2012,28
2010 Saint Louis Athletica season,9
List of Cypriot football transfers summer 2013,25
List of Japanese football transfers summer 2012,26
List of Iranian football transfers summer 2013,14
List of Belgian football transfers summer 2015,83
2014 Fordham Rams men's soccer team,14
List of Qatari football transfers winter 2011–12,8
Wake Forest Demon Deacons men's soccer,11
2013–14 Stationery Stores season,18
Union Royale La Louvière Centre,98
2009 Carolina RailHawks FC season,23
List of Azerbaijan football transfers summer 2013,49
List of Uzbek football transfers 2012,25
2003–04 Fulham F.C. season,20
List of Estonian football transfers winter 2012–13,4
List of Mexican football transfers winter 2010,5
List of Bulgarian football transfers summer 2013,3
List of Ukrainian football transfers winter 2014–15,27
West Ham United FC in het seizoen 2010/11,9
List of Greek football transfers summer 2012,80
2007 SK Brann season,22
2006 FIFA Club World Cup squads,12
List of Chinese football transfers winter 2012,1
List of Hungarian football transfers summer 2013,32
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,12
List of Greek football transfers summer 2011,8
List of Cypriot football transfers summer 2013,3
2013 FIFA Club World Cup squads,3
List of Albanian football transfers summer 2013,6
Shabab Al-Bireh Institute,11
2009–10 Paris Saint-Germain F.C. (Ladies) season,23
West Ham United FC in het seizoen 2012/13,25
List of Belgian football transfers summer 2010,12
Lisbon Lions,12
List of Azerbaijan football transfers summer 2009,30
Elencos da Copa do Mundo de Clubes da FIFA de 2010,11
List of Chinese football transfers winter 2014,3
List of French football transfers summer 2013,1
Maryland Terrapins men's soccer,11
Unione Sportiva Città di Palermo 2003-2004,30
Sportsklubben Brann 2007,10
List of Bulgarian football transfers summer 2013,35
1980 CIS Men's Soccer Championship,10
Lisbon Lions,11
2000–01 Manchester City F.C. season,18
List of Belgian football transfers summer 2014,16
List of Albanian football transfers summer 2013,18
List of South Korean football transfers winter 2011–12,11
List of Bulgarian football transfers summer 2013,85
2010–11 Club América season,4
List of Latvian football transfers winter 2014–15,14
2014–15 UEFA Youth League squads,52
List of Russian football transfers winter 2009–10,75
List of Norwegian football transfers 2010,26
List of Hungarian football transfers summer 2012,64
List of German football transfers summer 2012,1
2010–11 Querétaro F.C. season,14
List of Russian football transfers summer 2010,6
List of Hungarian football transfers summer 2013,69
Manchester City Football Club 2000-2001,16
List of Azerbaijan football transfers summer 2012,11
UMBC Retrievers men's soccer,31
List of Chinese football transfers summer 2013,70
List of Hungarian football transfers winter 2011–12,57
List of Serbian football transfers summer 2013,28
2014 Indonesian Inter Island Cup squads,21
List of German football transfers winter 2009–10,16
List of Azerbaijan football transfers summer 2012,22
2014 Indonesian Inter Island Cup qualification squads,92
List of Cypriot football transfers winter 2013–14,74
List of Azerbaijan football transfers winter 2014,8
List of Azerbaijan football transfers winter 2010,24
Ajax Sportman Combinatie,67
Toledo BM,6
List of Azerbaijan football transfers summer 2011,37
List of German football transfers winter 2008–09,45
2010 Saint Louis Athletica season,7
List of Uzbek football transfers 2012,55
List of Maltese football transfers winter 2008–09,6
List of Belgian football transfers winter 2013–14,44
List of Iranian football transfers summer 2011,77
List of German football transfers summer 2012,23
List of Hungarian football transfers summer 2012,1
List of Ukrainian football transfers winter 2008–09,4
1980 CIS Men's Soccer Championship,9
List of Bulgarian football transfers summer 2012,23
2006–07 Fulham F.C. season,13
2005 South Carolina Gamecocks men's soccer team,23
List of Russian football transfers summer 2012,64
List of Azerbaijan football transfers summer 2012,16
List of Iranian football transfers summer 2011,7
2006 SK Brann season,10
List of Maltese football transfers summer 2010,77
List of Maltese football transfers winter 2008–09,10
List of Cypriot football transfers summer 2013,4
2010–11 Club Universidad Nacional season,67
List of Latvian football transfers summer 2013,18
List of Russian football transfers summer 2012,86
2010 FIFA Club World Cup squads,30
List of Serbian football transfers summer 2012,88
List of Norwegian football transfers 2010,19
List of Iranian football transfers winter 2011–12,12
UR La Louvière Centre,16
2010–11 Club América season,3
韋斯咸2012年至2013年球季,37
List of Azerbaijan football transfers winter 2014,43
List of Chinese football transfers winter 2013,42
List of Hungarian football transfers winter 2013–14,77
2006 South Carolina Gamecocks men's Soccer Team,21
Akron Zips men's soccer,3
Convocazioni per la Coppa del mondo per club FIFA 2013,16
Sportsklubben Brann 2006,11
List of Norwegian football transfers summer 2014,7
Ohio State Buckeyes men's soccer,17
UMBC Retrievers men's soccer,13
Delta Queens,13
Лиссабонские львы,12
List of South Korean football transfers winter 2013–14,37
List of Japanese football transfers summer 2013,24
List of Latvian football transfers winter 2014–15,22
List of Japanese football transfers winter 2009–10,8
List of Chinese football transfers winter 2011,30
F.C. Cape Town,9
Sliema Hotsticks Hockey Club,13
2006 SK Brann season,3
List of Latvian football transfers winter 2014–15,24
List of German football transfers winter 2012–13,30
2008 Colo-Colo season,4
2002–03 Manchester City F.C. season,39
List of Iranian football transfers summer 2013,43
F.C. Cape Town,19
List of Serbian football transfers summer 2010,8
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,14
2011 Western New York Flash season,29
List of Dutch football transfers winter 2010–11,24
2010–11 Jaguares de Chiapas season,54
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,7
List of Japanese football transfers summer 2012,4
List of Dutch football transfers winter 2010–11,32
List of Russian football transfers summer 2013,37
List of Maltese football transfers summer 2010,3
List of Bosnia and Herzegovina football transfers summer 2013,102
List of Japanese football transfers winter 2009–10,21
2013–14 Grimsby Town F.C. season,20
Delta Queens F.C.,11
List of Bulgarian football transfers summer 2012,23
Convocazioni per la Coppa del mondo per club FIFA 2013,14
UC Santa Barbara Gauchos men's soccer,20
UC Santa Barbara Gauchos men's soccer,7
1996–97 UE Lleida season,23
List of Belgian football transfers winter 2013–14,11
List of Cypriot football transfers winter 2013–14,54
List of Maltese football transfers summer 2010,99
2004–05 Fulham F.C. season,24
Lisbon Lions,5
List of Russian football transfers winter 2010–11,76
List of Bulgarian football transfers winter 2010–11,18
List of Maltese football transfers winter 2009–10,2
List of French football transfers summer 2013,2
1999–2000 Blackpool F.C. season,22
List of Dutch football transfers winter 2010–11,22
Delta Queens,25
2010–11 Club América season,42
List of Cypriot football transfers winter 2011–12,11
List of Belgian football transfers winter 2012–13,39
Convocazioni per la Coppa del mondo per club FIFA 2010,6
IFK Göteborg Academy,21
List of Mexican Football Transfers Winter 2011–12,3
List of Latvian football transfers winter 2013–14,16
1999–2000 Blackpool F.C. season,14
2006–07 Fulham F.C. season,14
List of Belgian football transfers winter 2012–13,12
Detroit Ignition,7
St. Francis Brooklyn Terriers men's soccer,11
2010–11 Club Atlas season,19
List of Qatari football transfers summer 2012,32
Toledo Balonmano,17
Convocazioni per la Coppa del mondo per club FIFA 2008,32
Radford Highlanders women's soccer,15
2012 Wake Forest Demon Deacons men's soccer team,31
2013 FIFA Club World Cup squads,36
List of Turkish football transfers summer 2014,88
Full Members Cup 1988-89,6
Radford Highlanders women's soccer,4
List of Albanian football transfers summer 2011,26
قوائم كأس العالم للأندية لكرة القدم 2013,4
Delaware Fightin' Blue Hens men's soccer,12
List of Russian football transfers summer 2010,99
List of Turkish football transfers summer 2010,26
List of Maltese football transfers winter 2009–10,80
List of German football transfers summer 2012,2
List of Iranian football transfers summer 2013,19
List of Japanese football transfers winter 2011–12,35
List of Belgian football transfers winter 2012–13,20
Al-Rayan SC Handball Team,21
List of Russian football transfers summer 2012,86
List of Latvian football transfers summer 2012,70
2010–11 Jaguares de Chiapas season,13
List of Belgian football transfers summer 2014,38
List of Ukrainian football transfers winter 2014–15,91
Los Angeles Skyhawks,3
List of Slovak football transfers summer 2012,19
List of Estonian football transfers summer 2013,76
Los Angeles Skyhawks,7
List of Turkish football transfers summer 2010,5
List of Albanian football transfers summer 2013,7
List of Azerbaijan football transfers summer 2013,2
List of German football transfers summer 2010,31
Клубный чемпионат мира по футболу 2008 (составы),9
List of Cypriot football transfers summer 2013,85
2009–10 Göztepe A.Ş. season,97
List of Dutch football transfers winter 2010–11,11
Green Bay Phoenix men's soccer,8
List of French football transfers summer 2013,26
2000–01 Manchester City F.C. season,20
List of Chinese football transfers summer 2013,24
2000–01 Fulham F.C. season,33
List of Mexican football transfers summer 2013,31
葉士域治2009年至2010年球季,12
2010–11 San Luis F.C. season,9
List of Bulgarian football transfers summer 2010,10
List of German football transfers winter 2008–09,6
List of Belgian football transfers summer 2014,76
2008 CIS Men's Soccer Championship,5
List of Qatari football transfers winter 2011–12,9
List of Bulgarian football transfers winter 2011–12,74
Sportsklubben Brann 2006,5
List of German football transfers summer 2013,37
List of Latvian football transfers summer 2012,17
List of Bosnia and Herzegovina football transfers summer 2013,7
List of Azerbaijan football transfers winter 2012,26
St. Francis Brooklyn Terriers men's soccer,0
List of Azerbaijan football transfers summer 2013,11
List of Bulgarian football transfers summer 2013,57
Al-Rayan SC Handball Team,22
List of Belgian football transfers summer 2010,97
List of German football transfers winter 2012–13,22
List of Bulgarian football transfers summer 2010,9
List of Cypriot football transfers winter 2011–12,32
List of Chinese football transfers winter 2014,47
2006 FIFA Club World Cup squads,6
2010–11 West Ham United F.C. season,9
قوائم كأس العالم للأندية لكرة القدم 2013,26
2013–14 UEFA Youth League squads,18
Universitario Lima/Lista piłkarzy,4
2013–14 SC Eendracht Aalst season,18
2011–12 Grimsby Town F.C. season,19
List of Hungarian football transfers winter 2011–12,25
2012–13 Walsall F.C. season,19
List of Azerbaijan football transfers summer 2012,88
List of Maltese football transfers summer 2013,23
List of Belgian football transfers winter 2008–09,8
List of Azerbaijan football transfers winter 2011,40
List of Greek football transfers summer 2011,11
List of Chinese football transfers summer 2013,25
List of Russian football transfers winter 2011–12,24
2013–14 Valenciennes FC season,28
Delta Queens F.C.,19
List of Cypriot football transfers winter 2013–14,32
List of Qatari football transfers summer 2012,13
List of Russian football transfers winter 2010–11,18
List of Bulgarian football transfers summer 2012,53
List of Chinese football transfers winter 2012,35
West Ham United F.C. Reserves and Academy,25
Hóquei Clube de Braga,5
List of Iranian football transfers summer 2011,9
List of Bosnian football transfers winter 2013–14,23
2013年中国足球冬季转会列表,19
2010–11 San Luis F.C. season,7
List of Iranian football transfers winter 2011–12,1
2003–04 Fulham F.C. season,20
Convocazioni per la Coppa del mondo per club FIFA 2013,7
List of Belgian football transfers winter 2009–10,29
List of Latvian football transfers summer 2013,1
List of Norwegian football transfers winter 2012–13,25
2014 Indonesian Inter Island Cup qualification squads,36
List of Russian football transfers winter 2009–10,25
List of Russian football transfers winter 2011–12,27
List of Cypriot football transfers winter 2013–14,13
2000–01 Manchester City F.C. season,35
List of Latvian football transfers winter 2014–15,26
List of Russian football transfers winter 2009–10,77
Клубный чемпионат мира по футболу 2013 (составы),23
List of Bulgarian football transfers winter 2010–11,96
Lijst van Bundesliga-transfers zomer 2012,31
List of Mexican football transfers summer 2010,8
Cal Poly Mustangs men's soccer,7
List of Bulgarian football transfers summer 2012,11
Convocazioni per la Coppa del mondo per club FIFA 2013,3
2000–01 Fulham F.C. season,24
List of Chinese football transfers winter 2011,39
List of Bosnia and Herzegovina football transfers summer 2012,26
List of Latvian football transfers winter 2011–12,21
List of Turkish football transfers summer 2013,69
List of Latvian football transfers winter 2011–12,36
List of Belgian football transfers winter 2013–14,35
List of South Korean football transfers summer 2012,9
List of Slovak football transfers summer 2013,87
2006–07 Plymouth Argyle F.C. season,1
List of Qatari football transfers winter 2011–12,17
List of Belgian football transfers summer 2015,65
2008 Colo-Colo season,36
List of Russian football transfers summer 2012,9
Lijst van Bundesliga-transfers zomer 2012,42
List of Russian football transfers winter 2011–12,50
List of Bulgarian football transfers summer 2012,20
New Mexico Lobos men's soccer,1
Клубный чемпионат мира по футболу 2008 (составы),18
Elencos da Copa do Mundo de Clubes da FIFA de 2010,14
2011 Western New York Flash season,10
List of Russian football transfers summer 2013,52
List of Serbian football transfers winter 2013–14,26
2004–05 Fulham F.C. season,7
2012 FIFA Club World Cup squads,56
2008 FIFA Club World Cup squads,19
List of Bulgarian football transfers summer 2013,27
List of Estonian football transfers winter 2012–13,18
West Ham United F.C. Reserves and Academy,36
2009–10 Ipswich Town F.C. season,45
List of Japanese football transfers winter 2009–10,28
List of Bulgarian football transfers winter 2013–14,10
List of German football transfers summer 2009,33
Клубный чемпионат мира по футболу 2010 (составы),28
2012–13 Galatasaray S.K. Basketball season,26
Manchester City Football Club 2002-2003,22
2006 SK Brann season,25
List of Maltese football transfers summer 2008,6
2013年中国足球冬季转会列表,10
2010–11 Club América season,37
List of Maltese football transfers winter 2008–09,103
List of Iranian football transfers winter 2013–14,1
List of Chinese football transfers summer 2013,32
