http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Russian football transfers winter 2009–10,37
2012–13 Galatasaray S.K. Basketball season,10
2013–14 SC Eendracht Aalst season,21
List of Estonian football transfers summer 2013,36
List of Hungarian football transfers summer 2013,16
List of Maltese football transfers winter 2009–10,20
Meelin GAA,5
2012–13 Walsall F.C. season,12
List of Serbian football transfers winter 2013–14,20
List of Norwegian football transfers summer 2014,20
List of Cypriot football transfers winter 2013–14,33
List of Russian football transfers winter 2010–11,92
South Florida Bulls men's soccer,8
Radford Highlanders women's soccer,23
Elencos da Copa do Mundo de Clubes da FIFA de 2012,4
List of Azerbaijan football transfers summer 2009,2
Convocazioni per la Coppa del mondo per club FIFA 2006,21
2006–07 Plymouth Argyle F.C. season,20
2008–09 Blackpool F.C. season,17
2010–11 US Créteil-Lusitanos season,3
List of Iranian football transfers summer 2009,31
2010–11 Club Universidad Nacional season,19
List of German football transfers summer 2008,34
2013–14 UEFA Youth League squads,55
2009–10 Göztepe A.Ş. season,26
List of Iranian football transfers winter 2013–14,18
List of Belgian football transfers summer 2014,23
List of Chinese football transfers summer 2013,60
West Ham United FC in het seizoen 2010/11,30
Akron Zips men's soccer,25
2010–11 Tigres UANL season,5
2013 FIFA Club World Cup squads,16
Sapura HC,4
List of Cypriot football transfers summer 2013,43
List of Mexican football transfers winter 2013–14,10
List of Maltese football transfers summer 2008,43
2012–13 Galatasaray S.K. Basketball season,40
All-time Saint Louis Athletica roster,17
2012–13 Walsall F.C. season,23
List of Mexican football transfers summer 2010,49
List of Bulgarian football transfers summer 2013,30
List of Qatari football transfers winter 2011–12,11
List of Iranian football transfers summer 2013,33
Lijst van Bundesliga-transfers zomer 2012,31
2013年中国足球冬季转会列表,24
Wake Forest Demon Deacons men's soccer,27
2000–01 Manchester City F.C. season,4
List of Turkish football transfers summer 2014,51
Radford Highlanders women's soccer,25
List of South Korean football transfers winter 2011–12,73
Laguna Football Club,12
List of Belgian football transfers summer 2014,20
List of Bulgarian football transfers winter 2013–14,7
List of Serbian football transfers summer 2013,3
2012–13 Galatasaray S.K. Basketball season,13
List of Hungarian football transfers summer 2013,8
List of Chinese football transfers winter 2013,5
List of Belgian football transfers winter 2012–13,14
List of German football transfers summer 2013,2
List of Hungarian football transfers winter 2013–14,33
Maryland Terrapins men's soccer,9
List of Norwegian football transfers winter 2012–13,9
List of Russian football transfers summer 2013,36
Al Sadd Handball Team,7
List of Chinese football transfers winter 2011,29
2004–05 Fulham F.C. season,24
2014–15 UEFA Youth League squads,82
List of Chinese football transfers winter 2014,11
2006 FIFA Club World Cup squads,7
List of Dutch football transfers winter 2010–11,28
List of Chinese football transfers summer 2013,32
List of Serbian football transfers summer 2013,24
Convocazioni per la Coppa del mondo per club FIFA 2008,21
List of Cypriot football transfers winter 2013–14,13
List of Latvian football transfers winter 2013–14,18
List of Azerbaijan football transfers summer 2009,14
2010–11 Club América season,27
2014 Indonesian Inter Island Cup qualification squads,56
List of Chinese football transfers winter 2013,22
List of Russian football transfers summer 2012,11
List of Azerbaijan football transfers winter 2014,2
List of Russian football transfers summer 2013,9
2010–11 Club Necaxa season,6
Convocazioni per la Coppa del mondo per club FIFA 2012,19
Universitario Lima/Lista piłkarzy,18
List of Estonian football transfers winter 2012–13,88
List of Uzbek football transfers 2010,20
List of Maltese football transfers winter 2008–09,24
Saison 2013-2014 du Valenciennes FC,19
List of Belgian football transfers winter 2012–13,20
List of Latvian football transfers summer 2014,12
List of Iranian football transfers summer 2009,25
Al Rayyan Handball Team,13
List of Dutch football transfers winter 2010–11,21
2008 FIFA Club World Cup squads,9
Penn State Nittany Lions men's soccer,4
韋斯咸2012年至2013年球季,49
List of Russian football transfers summer 2013,39
List of Belgian football transfers summer 2014,57
List of Russian football transfers winter 2010–11,68
List of German football transfers summer 2008,42
2010–11 Club Necaxa season,31
List of Iranian football transfers summer 2012,25
West Ham United FC in het seizoen 2012/13,50
Syracuse Orange men's soccer,13
Delta Queens,19
List of Iranian football transfers winter 2011–12,5
List of Estonian football transfers winter 2012–13,1
List of Serbian football transfers summer 2013,83
2010–11 C.D. Guadalajara season,12
List of Latvian football transfers winter 2013–14,22
Sapura HC,15
List of Chinese football transfers winter 2011,14
List of Greek football transfers summer 2010,9
2009–10 Göztepe A.Ş. season,83
Meelin GAA,6
List of Hungarian football transfers summer 2012,38
List of Russian football transfers winter 2009–10,90
List of Greek football transfers summer 2010,25
List of Bulgarian football transfers winter 2013–14,14
List of Bosnian football transfers winter 2013–14,91
List of Mexican football transfers winter 2013–14,5
List of Cypriot football transfers summer 2008,32
List of Bulgarian football transfers winter 2010–11,5
2010 Saint Louis Athletica season,10
List of Russian football transfers winter 2010–11,62
2012 Wake Forest Demon Deacons men's soccer team,3
List of Turkish football transfers summer 2014,94
List of Cypriot football transfers summer 2008,3
List of Latvian football transfers summer 2012,25
2010–11 US Créteil-Lusitanos season,4
2009–10 Göztepe A.Ş. season,7
List of Hungarian football transfers winter 2011–12,42
2006–07 Fulham F.C. season,36
List of Macedonian football transfers winter 2014–15,15
2010–11 Club América season,25
2010–11 Jaguares de Chiapas season,19
里斯本雄狮,12
List of Norwegian football transfers winter 2012–13,4
Universitario Lima/Lista piłkarzy,26
2010–11 Club Universidad Nacional season,9
Delta Queens,12
List of Bosnia and Herzegovina football transfers summer 2012,4
List of South Korean football transfers winter 2013–14,2
葉士域治2009年至2010年球季,4
List of South Korean football transfers winter 2013–14,3
2008–09 Sydney FC W-League season,6
2010–11 West Ham United F.C. season,15
List of Mexican Football Transfers Winter 2011–12,101
Detroit Ignition,91
List of Ukrainian football transfers summer 2010,91
Лиссабонские львы,3
Convocazioni per la Coppa del mondo per club FIFA 2010,34
List of Hungarian football transfers summer 2012,87
Ajax Sportsman Combinatie,10
2013 FIFA Club World Cup squads,7
List of Azerbaijan football transfers winter 2014,85
List of Slovak football transfers summer 2013,2
2009–10 Göztepe A.Ş. season,4
List of Serbian football transfers summer 2013,50
List of Azerbaijan football transfers summer 2009,4
List of Bulgarian football transfers winter 2011–12,6
List of Russian football transfers summer 2012,27
List of South Korean football transfers winter 2013–14,34
West Ham United FC in het seizoen 2012/13,43
Manchester City Football Club 2000-2001,9
List of Bulgarian football transfers summer 2013,96
2013–14 SC Eendracht Aalst season,6
1999–2000 Blackpool F.C. season,23
List of Azerbaijan football transfers summer 2012,89
List of Russian football transfers summer 2013,13
2010–11 C.D. Guadalajara season,63
Toledo Balonmano,1
F.C. Cape Town,4
List of Azerbaijan football transfers summer 2012,10
2008 Colo-Colo season,7
List of German football transfers winter 2008–09,7
List of German football transfers winter 2012–13,2
2010–11 Club Atlas season,29
New Mexico Lobos men's soccer,12
2006–07 Fulham F.C. season,31
Lijst van Bundesliga-transfers zomer 2012,9
Football for Hope,21
List of Maltese football transfers summer 2009,5
List of Hungarian football transfers winter 2013–14,73
List of Japanese football transfers summer 2012,10
Lisbon Lions,9
Sportsklubben Brann 2007,16
Tacoma Tides,11
2014 Indonesian Inter Island Cup squads,37
List of Azerbaijan football transfers summer 2011,80
List of German football transfers summer 2013,1
List of Iranian football transfers summer 2013,91
List of Swedish football transfers winter 2012–13,9
2008–09 Paris Saint-Germain F.C. (Ladies) season,14
All-time Saint Louis Athletica roster,5
Al Sadd Handball Team,13
2013–14 Grimsby Town F.C. season,25
List of Norwegian football transfers winter 2012–13,28
2013年中国足球冬季转会列表,11
List of Hungarian football transfers winter 2011–12,27
List of Hungarian football transfers summer 2010,9
List of Cypriot football transfers summer 2013,18
2000–01 Fulham F.C. season,7
List of Chinese football transfers winter 2013,35
Lijst van Bundesliga-transfers zomer 2012,38
List of Mexican football transfers winter 2013–14,119
List of Latvian football transfers winter 2011–12,30
List of Latvian football transfers summer 2013,22
Ajax Sportman Combinatie,9
List of Belgian football transfers summer 2015,3
List of French football transfers summer 2013,14
List of Latvian football transfers winter 2011–12,29
List of German football transfers summer 2013,35
List of Azerbaijan football transfers winter 2014,16
List of Russian football transfers summer 2010,53
Elencos da Copa do Mundo de Clubes da FIFA de 2010,95
Toledo BM,16
List of Chinese football transfers winter 2011,34
Al Sadd SC (handball),9
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,9
2010 FIFA Club World Cup squads,6
Клубный чемпионат мира по футболу 2008 (составы),1
List of Iranian football transfers winter 2013–14,7
2008–09 Blackpool F.C. season,36
Elencos da Copa do Mundo de Clubes da FIFA de 2012,40
2000–01 Manchester City F.C. season,42
2006 CIS Men's Soccer Championship,17
Unione Sportiva Città di Palermo 2003-2004,23
List of Azerbaijan football transfers summer 2011,50
List of Russian football transfers winter 2010–11,65
List of Mexican football transfers summer 2012,2
List of Azerbaijan football transfers summer 2009,20
2010–11 Estudiantes Tecos season,18
List of Russian football transfers winter 2010–11,26
List of Azerbaijan football transfers winter 2011,21
List of Russian football transfers winter 2011–12,53
2009–10 Göztepe A.Ş. season,5
List of Belgian football transfers summer 2009,33
Convocazioni per la Coppa del mondo per club FIFA 2012,3
2013年中国足球冬季转会列表,51
List of Hungarian football transfers summer 2013,107
2014 Fordham Rams men's soccer team,16
FIU Panthers men's soccer,14
Cal Poly Mustangs men's soccer,27
List of Serbian football transfers summer 2013,11
2006–07 Fulham F.C. season,3
List of Chinese football transfers winter 2014,45
2007 CIS Men's Soccer Championship,13
2011–12 Grimsby Town F.C. season,19
2004 South Carolina Gamecocks men's Soccer Team,19
2010–11 Club Necaxa season,23
List of Japanese football transfers summer 2012,33
List of German football transfers winter 2009–10,33
List of French football transfers summer 2013,38
UR La Louvière Centre,16
List of South Korean football transfers summer 2012,27
List of Serbian football transfers summer 2012,16
List of Chinese football transfers winter 2013,43
List of Belgian football transfers summer 2014,45
List of German football transfers winter 2012–13,15
List of Maltese football transfers summer 2012,24
List of Hungarian football transfers summer 2012,92
List of Serbian football transfers winter 2013–14,7
List of Latvian football transfers summer 2014,3
List of South Korean football transfers winter 2013–14,37
List of Bulgarian football transfers summer 2013,56
2013 FIFA Club World Cup squads,28
2012 Wake Forest Demon Deacons men's soccer team,2
List of Bulgarian football transfers winter 2011–12,19
List of Iranian football transfers winter 2013–14,44
Lisbon Lions,6
2004–05 Fulham F.C. season,15
List of Russian football transfers winter 2011–12,72
List of Norwegian football transfers winter 2012–13,1
List of Hungarian football transfers summer 2010,10
2000–01 Manchester City F.C. season,34
List of Japanese football transfers winter 2009–10,7
Lijst van Bundesliga-transfers zomer 2013,34
St. Francis Brooklyn Terriers men's soccer,23
2010–11 Deportivo Toluca season,14
2008–09 Queensland Roar W-League season,9
FIU Panthers men's soccer,29
List of Greek football transfers summer 2010,9
2010–11 Estudiantes Tecos season,25
Laguna F.C.,23
Universitario Lima/Lista piłkarzy,8
Radford Highlanders women's soccer,18
Convocazioni per la Coppa del mondo per club FIFA 2008,27
List of Azerbaijan football transfers winter 2012,9
2003–04 Fulham F.C. season,26
List of German football transfers summer 2009,48
2002–03 Manchester City F.C. season,17
Toledo BM,3
List of Serbian football transfers summer 2012,33
List of Chinese football transfers winter 2011,4
List of Russian football transfers summer 2012,91
UR La Louvière Centre,13
List of Latvian football transfers winter 2013–14,16
Al-Sadd Sports Club Handball,3
2010–11 Club Universidad Nacional season,27
List of German football transfers summer 2010,49
List of Belgian football transfers summer 2014,37
2000–01 Fulham F.C. season,18
2013 FIFA Club World Cup squads,83
List of Cypriot football transfers winter 2011–12,44
List of German football transfers summer 2013,8
List of Bulgarian football transfers winter 2010–11,2
Lijst van Bundesliga-transfers zomer 2013,26
Manchester City Football Club 2000-2001,13
UC Santa Barbara Gauchos men's soccer,28
Ohio State Buckeyes men's soccer,18
Toledo BM,11
2008 FIFA Club World Cup squads,27
2006 CIS Men's Soccer Championship,7
List of Belgian football transfers summer 2009,12
List of Russian football transfers summer 2013,42
1999–2000 Blackpool F.C. season,20
List of Russian football transfers summer 2012,86
Clemson Tigers men's soccer,2
List of Belgian football transfers summer 2014,32
List of Russian football transfers summer 2012,28
Al Rayyan Handball Team,1
2004 South Carolina Gamecocks men's Soccer Team,9
2006 South Carolina Gamecocks men's Soccer Team,25
2010–11 Estudiantes Tecos season,34
List of Belgian football transfers winter 2009–10,2
List of Serbian football transfers summer 2012,54
List of Uzbek football transfers 2012,11
List of Chinese football transfers winter 2013,44
List of Greek football transfers summer 2010,36
2006 FIFA Club World Cup squads,20
List of Belgian football transfers winter 2011–12,10
List of Serbian football transfers summer 2013,34
2012–13 Galatasaray S.K. Basketball season,9
Delta Queens,15
List of Uzbek football transfers 2012,28
2010 Saint Louis Athletica season,9
List of Cypriot football transfers summer 2013,25
List of Japanese football transfers summer 2012,27
List of Iranian football transfers summer 2013,13
List of Belgian football transfers summer 2015,88
2014 Fordham Rams men's soccer team,13
List of Qatari football transfers winter 2011–12,8
Wake Forest Demon Deacons men's soccer,12
2013–14 Stationery Stores season,18
Union Royale La Louvière Centre,104
2009 Carolina RailHawks FC season,22
List of Azerbaijan football transfers summer 2013,45
List of Uzbek football transfers 2012,27
2003–04 Fulham F.C. season,21
List of Estonian football transfers winter 2012–13,4
List of Mexican football transfers winter 2010,5
List of Bulgarian football transfers summer 2013,3
List of Ukrainian football transfers winter 2014–15,28
West Ham United FC in het seizoen 2010/11,9
List of Greek football transfers summer 2012,84
2007 SK Brann season,23
2006 FIFA Club World Cup squads,13
List of Chinese football transfers winter 2012,1
List of Hungarian football transfers summer 2013,31
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,12
List of Greek football transfers summer 2011,8
List of Cypriot football transfers summer 2013,3
2013 FIFA Club World Cup squads,3
List of Albanian football transfers summer 2013,6
Shabab Al-Bireh Institute,12
2009–10 Paris Saint-Germain F.C. (Ladies) season,25
West Ham United FC in het seizoen 2012/13,27
List of Belgian football transfers summer 2010,13
Lisbon Lions,13
List of Azerbaijan football transfers summer 2009,27
Elencos da Copa do Mundo de Clubes da FIFA de 2010,10
List of Chinese football transfers winter 2014,3
List of French football transfers summer 2013,1
Maryland Terrapins men's soccer,12
Unione Sportiva Città di Palermo 2003-2004,33
Sportsklubben Brann 2007,9
List of Bulgarian football transfers summer 2013,37
1980 CIS Men's Soccer Championship,9
Lisbon Lions,10
2000–01 Manchester City F.C. season,19
List of Belgian football transfers summer 2014,16
List of Albanian football transfers summer 2013,18
List of South Korean football transfers winter 2011–12,11
List of Bulgarian football transfers summer 2013,92
2010–11 Club América season,4
List of Latvian football transfers winter 2014–15,15
2014–15 UEFA Youth League squads,55
List of Russian football transfers winter 2009–10,72
List of Norwegian football transfers 2010,24
List of Hungarian football transfers summer 2012,67
List of German football transfers summer 2012,1
2010–11 Querétaro F.C. season,14
List of Russian football transfers summer 2010,6
List of Hungarian football transfers summer 2013,67
Manchester City Football Club 2000-2001,17
List of Azerbaijan football transfers summer 2012,12
UMBC Retrievers men's soccer,33
List of Chinese football transfers summer 2013,72
List of Hungarian football transfers winter 2011–12,57
List of Serbian football transfers summer 2013,28
2014 Indonesian Inter Island Cup squads,23
List of German football transfers winter 2009–10,16
List of Azerbaijan football transfers summer 2012,20
2014 Indonesian Inter Island Cup qualification squads,88
List of Cypriot football transfers winter 2013–14,79
List of Azerbaijan football transfers winter 2014,8
List of Azerbaijan football transfers winter 2010,24
Ajax Sportman Combinatie,72
Toledo BM,6
List of Azerbaijan football transfers summer 2011,40
List of German football transfers winter 2008–09,44
2010 Saint Louis Athletica season,7
List of Uzbek football transfers 2012,51
List of Maltese football transfers winter 2008–09,6
List of Belgian football transfers winter 2013–14,48
List of Iranian football transfers summer 2011,81
List of German football transfers summer 2012,24
List of Hungarian football transfers summer 2012,1
List of Ukrainian football transfers winter 2008–09,4
1980 CIS Men's Soccer Championship,9
List of Bulgarian football transfers summer 2012,21
2006–07 Fulham F.C. season,13
2005 South Carolina Gamecocks men's soccer team,25
List of Russian football transfers summer 2012,62
List of Azerbaijan football transfers summer 2012,17
List of Iranian football transfers summer 2011,7
2006 SK Brann season,9
List of Maltese football transfers summer 2010,84
List of Maltese football transfers winter 2008–09,11
List of Cypriot football transfers summer 2013,4
2010–11 Club Universidad Nacional season,61
List of Latvian football transfers summer 2013,17
List of Russian football transfers summer 2012,89
2010 FIFA Club World Cup squads,31
List of Serbian football transfers summer 2012,91
List of Norwegian football transfers 2010,18
List of Iranian football transfers winter 2011–12,12
UR La Louvière Centre,15
2010–11 Club América season,3
韋斯咸2012年至2013年球季,40
List of Azerbaijan football transfers winter 2014,40
List of Chinese football transfers winter 2013,39
List of Hungarian football transfers winter 2013–14,71
2006 South Carolina Gamecocks men's Soccer Team,19
Akron Zips men's soccer,3
Convocazioni per la Coppa del mondo per club FIFA 2013,16
Sportsklubben Brann 2006,10
List of Norwegian football transfers summer 2014,7
Ohio State Buckeyes men's soccer,16
UMBC Retrievers men's soccer,14
Delta Queens,14
Лиссабонские львы,13
List of South Korean football transfers winter 2013–14,36
List of Japanese football transfers summer 2013,25
List of Latvian football transfers winter 2014–15,22
List of Japanese football transfers winter 2009–10,8
List of Chinese football transfers winter 2011,28
F.C. Cape Town,9
Sliema Hotsticks Hockey Club,12
2006 SK Brann season,3
List of Latvian football transfers winter 2014–15,22
List of German football transfers winter 2012–13,31
2008 Colo-Colo season,4
2002–03 Manchester City F.C. season,36
List of Iranian football transfers summer 2013,44
F.C. Cape Town,19
List of Serbian football transfers summer 2010,8
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,13
2011 Western New York Flash season,29
List of Dutch football transfers winter 2010–11,22
2010–11 Jaguares de Chiapas season,54
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,7
List of Japanese football transfers summer 2012,4
List of Dutch football transfers winter 2010–11,30
List of Russian football transfers summer 2013,36
List of Maltese football transfers summer 2010,3
List of Bosnia and Herzegovina football transfers summer 2013,104
List of Japanese football transfers winter 2009–10,20
2013–14 Grimsby Town F.C. season,19
Delta Queens F.C.,10
List of Bulgarian football transfers summer 2012,23
Convocazioni per la Coppa del mondo per club FIFA 2013,15
UC Santa Barbara Gauchos men's soccer,19
UC Santa Barbara Gauchos men's soccer,7
1996–97 UE Lleida season,25
List of Belgian football transfers winter 2013–14,11
List of Cypriot football transfers winter 2013–14,53
List of Maltese football transfers summer 2010,96
2004–05 Fulham F.C. season,22
Lisbon Lions,5
List of Russian football transfers winter 2010–11,74
List of Bulgarian football transfers winter 2010–11,17
List of Maltese football transfers winter 2009–10,2
List of French football transfers summer 2013,2
1999–2000 Blackpool F.C. season,23
List of Dutch football transfers winter 2010–11,23
Delta Queens,24
2010–11 Club América season,40
List of Cypriot football transfers winter 2011–12,11
List of Belgian football transfers winter 2012–13,37
Convocazioni per la Coppa del mondo per club FIFA 2010,6
IFK Göteborg Academy,20
List of Mexican Football Transfers Winter 2011–12,3
List of Latvian football transfers winter 2013–14,15
1999–2000 Blackpool F.C. season,14
2006–07 Fulham F.C. season,15
List of Belgian football transfers winter 2012–13,13
Detroit Ignition,7
St. Francis Brooklyn Terriers men's soccer,10
2010–11 Club Atlas season,19
List of Qatari football transfers summer 2012,30
Toledo Balonmano,16
Convocazioni per la Coppa del mondo per club FIFA 2008,34
Radford Highlanders women's soccer,15
2012 Wake Forest Demon Deacons men's soccer team,30
2013 FIFA Club World Cup squads,35
List of Turkish football transfers summer 2014,80
Full Members Cup 1988-89,6
Radford Highlanders women's soccer,4
List of Albanian football transfers summer 2011,24
قوائم كأس العالم للأندية لكرة القدم 2013,4
Delaware Fightin' Blue Hens men's soccer,12
List of Russian football transfers summer 2010,104
List of Turkish football transfers summer 2010,25
List of Maltese football transfers winter 2009–10,74
List of German football transfers summer 2012,2
List of Iranian football transfers summer 2013,20
List of Japanese football transfers winter 2011–12,35
List of Belgian football transfers winter 2012–13,22
Al-Rayan SC Handball Team,20
List of Russian football transfers summer 2012,79
List of Latvian football transfers summer 2012,67
2010–11 Jaguares de Chiapas season,12
List of Belgian football transfers summer 2014,35
List of Ukrainian football transfers winter 2014–15,89
Los Angeles Skyhawks,3
List of Slovak football transfers summer 2012,18
List of Estonian football transfers summer 2013,73
Los Angeles Skyhawks,7
List of Turkish football transfers summer 2010,5
List of Albanian football transfers summer 2013,7
List of Azerbaijan football transfers summer 2013,2
List of German football transfers summer 2010,30
Клубный чемпионат мира по футболу 2008 (составы),9
List of Cypriot football transfers summer 2013,80
2009–10 Göztepe A.Ş. season,96
List of Dutch football transfers winter 2010–11,11
Green Bay Phoenix men's soccer,8
List of French football transfers summer 2013,27
2000–01 Manchester City F.C. season,18
List of Chinese football transfers summer 2013,26
2000–01 Fulham F.C. season,35
List of Mexican football transfers summer 2013,28
葉士域治2009年至2010年球季,13
2010–11 San Luis F.C. season,9
List of Bulgarian football transfers summer 2010,10
List of German football transfers winter 2008–09,6
List of Belgian football transfers summer 2014,79
2008 CIS Men's Soccer Championship,5
List of Qatari football transfers winter 2011–12,9
List of Bulgarian football transfers winter 2011–12,71
Sportsklubben Brann 2006,5
List of German football transfers summer 2013,35
List of Latvian football transfers summer 2012,16
List of Bosnia and Herzegovina football transfers summer 2013,7
List of Azerbaijan football transfers winter 2012,28
St. Francis Brooklyn Terriers men's soccer,0
List of Azerbaijan football transfers summer 2013,11
List of Bulgarian football transfers summer 2013,54
Al-Rayan SC Handball Team,24
List of Belgian football transfers summer 2010,99
List of German football transfers winter 2012–13,21
List of Bulgarian football transfers summer 2010,9
List of Cypriot football transfers winter 2011–12,29
List of Chinese football transfers winter 2014,50
2006 FIFA Club World Cup squads,6
2010–11 West Ham United F.C. season,9
قوائم كأس العالم للأندية لكرة القدم 2013,25
2013–14 UEFA Youth League squads,19
Universitario Lima/Lista piłkarzy,4
2013–14 SC Eendracht Aalst season,18
2011–12 Grimsby Town F.C. season,20
List of Hungarian football transfers winter 2011–12,23
2012–13 Walsall F.C. season,20
List of Azerbaijan football transfers summer 2012,94
List of Maltese football transfers summer 2013,22
List of Belgian football transfers winter 2008–09,8
List of Azerbaijan football transfers winter 2011,37
List of Greek football transfers summer 2011,11
List of Chinese football transfers summer 2013,27
List of Russian football transfers winter 2011–12,23
2013–14 Valenciennes FC season,26
Delta Queens F.C.,20
List of Cypriot football transfers winter 2013–14,32
List of Qatari football transfers summer 2012,12
List of Russian football transfers winter 2010–11,18
List of Bulgarian football transfers summer 2012,54
List of Chinese football transfers winter 2012,37
West Ham United F.C. Reserves and Academy,24
Hóquei Clube de Braga,5
List of Iranian football transfers summer 2011,9
List of Bosnian football transfers winter 2013–14,24
2013年中国足球冬季转会列表,18
2010–11 San Luis F.C. season,7
List of Iranian football transfers winter 2011–12,1
2003–04 Fulham F.C. season,21
Convocazioni per la Coppa del mondo per club FIFA 2013,7
List of Belgian football transfers winter 2009–10,31
List of Latvian football transfers summer 2013,1
List of Norwegian football transfers winter 2012–13,24
2014 Indonesian Inter Island Cup qualification squads,36
List of Russian football transfers winter 2009–10,26
List of Russian football transfers winter 2011–12,25
List of Cypriot football transfers winter 2013–14,12
2000–01 Manchester City F.C. season,34
List of Latvian football transfers winter 2014–15,26
List of Russian football transfers winter 2009–10,73
Клубный чемпионат мира по футболу 2013 (составы),25
List of Bulgarian football transfers winter 2010–11,92
Lijst van Bundesliga-transfers zomer 2012,34
List of Mexican football transfers summer 2010,8
Cal Poly Mustangs men's soccer,7
List of Bulgarian football transfers summer 2012,12
Convocazioni per la Coppa del mondo per club FIFA 2013,3
2000–01 Fulham F.C. season,22
List of Chinese football transfers winter 2011,36
List of Bosnia and Herzegovina football transfers summer 2012,25
List of Latvian football transfers winter 2011–12,21
List of Turkish football transfers summer 2013,64
List of Latvian football transfers winter 2011–12,37
List of Belgian football transfers winter 2013–14,38
List of South Korean football transfers summer 2012,9
List of Slovak football transfers summer 2013,82
2006–07 Plymouth Argyle F.C. season,1
List of Qatari football transfers winter 2011–12,16
List of Belgian football transfers summer 2015,62
2008 Colo-Colo season,38
List of Russian football transfers summer 2012,9
Lijst van Bundesliga-transfers zomer 2012,38
List of Russian football transfers winter 2011–12,49
List of Bulgarian football transfers summer 2012,21
New Mexico Lobos men's soccer,1
Клубный чемпионат мира по футболу 2008 (составы),18
Elencos da Copa do Mundo de Clubes da FIFA de 2010,15
2011 Western New York Flash season,11
List of Russian football transfers summer 2013,57
List of Serbian football transfers winter 2013–14,27
2004–05 Fulham F.C. season,7
2012 FIFA Club World Cup squads,57
2008 FIFA Club World Cup squads,19
List of Bulgarian football transfers summer 2013,26
List of Estonian football transfers winter 2012–13,18
West Ham United F.C. Reserves and Academy,35
2009–10 Ipswich Town F.C. season,46
List of Japanese football transfers winter 2009–10,28
List of Bulgarian football transfers winter 2013–14,9
List of German football transfers summer 2009,33
Клубный чемпионат мира по футболу 2010 (составы),27
2012–13 Galatasaray S.K. Basketball season,28
Manchester City Football Club 2002-2003,23
2006 SK Brann season,27
List of Maltese football transfers summer 2008,6
2013年中国足球冬季转会列表,11
2010–11 Club América season,34
List of Maltese football transfers winter 2008–09,112
List of Iranian football transfers winter 2013–14,1
List of Chinese football transfers summer 2013,32
