http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
厚木市,224345
Dhola,8090
Davorlim,10029
Kolowr,2667
Alcorcón,142558
Кисарадзу,124943
Вильямартин,11652
Goldasht,19391
Municipio Huejuquilla el Alto,7378
Villa Ángela,38197
Nagano (stad),397798
Marwar Junction,8274
Chenareh,450
Beruniy,47938
Raman (India),51725
西塔尔甘杰,145293
莫特,12433
Bei’an,390047
Ciudad Mante,114173
Najafabad,205229
Arumbavur,10684
西瓦尼,13977
Bidjabidjan,5618
Ordnance Factory Itarsi,8440
Amacueca,5692
Nasukarasuyama,25921
Chhaya,38045
Hołubiwka,26387
Khorramabad (Mazandaran),8782
Stebnyk,22544
Ла-Кампана (Испания),5168
マピミ,5441
基陶尔,21075
Gurgaon Rural,15869
Mungeli,54201
Kapadvanj,59738
考克內斯,42407
"Nandgaon, Maharashtra",24835
Chongzhou,578573
Maktampur,7838
特拉霍穆爾科,31595
"St. Anthony, Minnesota",8470
Pratapsasan,12843
卡內魯將軍鎮 (巴拉那州),13093
Świątynia Khandoby w Jejuri,10172
"Mitoyo, Kagawa",60840
Eshkanan,7921
Karachiya,6776
Danzhou,835567
زنوز,2858
Gohana,73401
Amwrossijiwka,18556
Safidon,142310
أبغرم (إيران),4509
Nagano,431851
Titron,11019
塔利諾耶,16814
Cooch Behar,99528
"Sirik, Iran",3738
خداجو,1303
興義市,727305
Tsuno (Kōchi),7374
Taherpur,20103
Forbesganj,43783
Shrigonda,25801
Bisanda Buzurg,11470
Maner,39078
Tursunzoda,37850
下松市,54863
Jayezan,1801
Khaliapali,6048
Hà Tiên,34993
Dhahran,139727
Erich,8889
Combarbalá,13605
Dalkhola,74098
Kivertsi,11938
Maheshtala,449216
Mucuri,36681
"Iizuna, Nagano",13896
Parbbatipur,7586
Belpahar,33595
Villaharta,758
Paratdih,7661
Кётамба,17148
Mangrol,44500
Kodala,10328
Мацуэ,207432
هنديجان,21572
Nakhon Sawan (miasto),114069
"Rostamabad, Gilan",11504
Haifa,301880
Faizganj,10132
Azizpur,8562
Швянчёнис,5299
Mekhliganj,11931
Maharajganj,25114
فرادنبه,11607
Sundarnagar,32989
Panipat Taraf Ansar,37547
Waldshut-Tiengen,21439
Lampa (Chile),41550
阿斯萨恩德,23796
Sertânia,33832
دامنه (إيران),5496
Khargupur,9405
Nakhl Taqi,8691
Xinle,380104
Prado del Rey,6214
Mahudha,15950
Paspébiac (ville),2926
La Campana,4455
鲁拉,14721
Santiago Tuxtla,15166
Aliganj,28583
Chubar,1463
Tizapan El Alto,22693
Arauco (Chili),40120
Tarana (India),30692
Kunjaban,7393
Amacueca,4838
Amraudha,9650
Chandapur,5868
Viamão,206659
Tadpatri,99898
"Corisco, Equatorial Guinea",2896
Camaçari,237437
بيريستيتشكو,1719
Дейер,19158
莱赫拉加加,21555
舞阪町,9583
Raz,4986
タパルパ,17235
Lalkuan,6093
"Huadian, Jilin",440358
Shahapur,9762
جمبي (مدينة),485890
Schodsina,57863
Guadalcázar (Espanha),1857
筑波未來市,41113
Ixtapaluca (gemeente),544092
Niederstotzingen,5456
Arauco,36094
乌恰纳,46214
Ivughli,3162
Viamão,247528
Itaparica (gemeente),19871
"Summerset, South Dakota",1779
Okinawa (Okinawa),133700
Kundgol,15856
Dingzhou,1183746
Baheri,206514
Tharad,24414
安達科約,12373
Suchindram,11693
Ōtsu,346917
Rafah,162231
بوهونيغموك (كيبك),2663
Kodala,10556
Рожище,14302
斯捷布尼克,20982
Харанд,6645
Viamão,216112
Sausar,22471
Bu'in e Miandasht,10347
足利市,144695
Abiyán,4455472
Mangrulpir,32350
Такаока,150357
Aarambhada,17138
Баттамбанг (город),152757
"Diego de Almagro, Chile",15472
Valdepeñas de Jaén,4347
Swamibagh,1981
Bikapur,12009
Laghouat,124638
Udajpur,540114
Geniczesk,26697
Dadhapatna,4624
ヴォルノヴァーハ,21150
Dounaïvtsi,16219
Beruniy,54415
Chacabuco,45366
أنداكولو (مدينة),10671
Teocuitatlán de Corona,9467
Yelbarga,12141
纳拉西姆哈拉贾普拉,6626
Sekmai Bazar,5103
Lalkuan,7457
Thaltej,36925
Saint-Césaire,6465
Bidjabidjan,4325
Gadarwara,46026
Río Segundo (Argentina),20886
Bulnes (comuna),21560
Пуэнте-Альто,501004
Panipat Taraf Rajputan,19262
Surandai,60379
Khamaria (Sant Ravidas Nagar),29409
Granito,8955
杜普古里,39927
"Habibabad, Isfahan",8613
Иманшехр,13823
Ōtsu,370399
Otsu,276524
Kumeleh,7097
Battambang,117235
Dhahran,128762
Morella,3088
Gadarwara,51849
弗雷德里库-韦斯特帕伦,25911
Aliganj,24770
Мингора,283662
San Ramón de la Nueva Orán,87420
Benacazón,5770
Aizuwakamatsu,131314
Itaituba,96152
Liman (Azerbejdżan),9906
拉姆巴,15305
ヴィーシュホロド,22860
拉姆普尔哈特,48055
Valdepeñas de Jaén,4601
Dniprorudne,15990
穆德加尔,20299
Sarsawan,15830
Sanvordem,4759
Jaspur,55122
"Brusque, Santa Catarina",100773
Chhaprauli,15555
Tsuno,7455
上越市,204947
Pampas,11558
Huejúcar,4038
Kukherd,3520
Аббер,5825
Vadia,5175
Porompat,4108
Baraut,83147
Nargund,35991
Tsuchiura,141372
Savarkundla,73672
جاشكيف,12611
马绍尔希,235852
阿阿姆巴利耶桑,7636
Kotwa,14074
Mamqan,11935
Arvandkenar,10695
Митоё,74457
Kuraoli,21102
グアティレ,181093
Muni Ki Reti,7554
Нандгаон,9666
Viamão,263573
Herning,51950
阿克诺奥尔,11122
Haldaur,17612
Vyara,45140
Laksar,16142
Нантан,33624
Cruz (Ceará),27803
Pinjore,33986
库恰马城,69084
圖馬科,171357
Rudan,29109
Маэбаси,357431
米歇尔恩,7341
洛斯比洛斯,19227
Pathardi,23553
Minamiboso,45682
Kalibar,9530
Bharat Heavy Electrical Limited Ranipur,51423
Nowodniestrowsk,9394
Aghajari,11930
Ube (Yamaguchi),191122
Fuente Obejuna,4829
Хониара,70436
Sitarganj,148265
فيروزه (إيران),5049
Bhowrah,54047
Diego de Almagro (Atacama),14820
Catió (cidade),8204
Khrystynivka,18266
Daye,680956
Lilong (Thoubal),24086
Bhankharpur,10453
Nandej,6778
Tadpatri,127835
Gauri Bazar,5999
Calapor,9791
Siguatepeque,85270
Lingasugur,38167
Anshun,2413168
Minamibōsō (Chiba),41484
拉希马特普尔,17780
Bridgeport,166929
Ar-Rastan,37698
Феррашбенд,13971
ميانرود,10047
Candon,58767
Kevadiya,11986
Timbaúba,46318
Kashirampur,9456
Farakhpur,8302
Avdiivka,40858
Khera Khurd,7661
Wakayama (stad),360166
Tlajomulco de Zúñiga,31668
Singarva,9422
Nasukarasuyama,22131
Tarana (Madhya Pradesh),28420
Моделу (Санта-Катарина),4042
Gulaothi,42659
Etzatlán,14346
Rishikesh,89454
科迪纳尔,40112
Charari Sharief,7708
Сефидшехр,5158
Noorpur,37294
Tartagal (Salta),62993
شندأباد,7931
المودوفار ديل ريو (قرطبة),8860
Chitose,76715
Dengzhou,1245862
"Zavodske, Poltava Oblast",8205
瓜蒂雷,194178
Sarab (miasto),42845
Tiruppur,681115
Chornomorsk,53632
Schlieben,2124
Порламар,96288
Вилья-дель-Рио,6862
Aantaliya,5221
Khaliapali,6356
Kailashpur,10629
Treguaco,4230
Techaluta de Montenegro,3189
苏纳姆,120841
Куракаутин,13736
Uttar Kalas,7505
Birganj,214478
トゥルスンゾダ,39943
Maswasi,17658
Lavandevil,11480
Кадерабад,12922
Qir,17405
Kaptanganj,13660
Jhinjhak,49690
Сан-Кристован-ду-Сул,5892
Gugan,11441
Nobeoka,131858
Jam Jodhpur,21915
نظر كهريزي,1192
Bhadohi,486864
靖江市,582945
奧拉瓦里亞,122736
Jhumpura,5031
Takhatgarh,17031
Kanchrapara,136316
徳島市,263735
Ljachawitschy,8622
"Saman, Iran",17460
Werchnjodniprowsk,15166
アカリグア,179177
Rudbeneh,3075
Kōge,6814
Bilsanda,15670
Mosiri,4786
كانازاوا (إيشيكاوا),467962
オッペアーノ,10947
Teuchitlán,8765
Ilamatlán,11798
Andahuaylas,36239
"Bhikhi, Punjab",16437
恰普劳利,21640
Rafa,141046
Honiara,71677
Arroyito,24382
Balcarce (Buenos Aires),38148
明尼阿波利斯,337803
卡斯希拉姆普尔,9300
Carrión de los Céspedes,2926
ヴェルフニョドニプローシク,18670
Саламанка,196902
Haifa,318769
داريان,11679
Villamanrique de la Condesa,4733
Ghatampur,36255
Kalleh Bast,3602
Piratini,18921
布吕斯克 (圣卡塔琳娜州),127026
Villarrobledo,21755
Huejuquilla el Alto,8485
Виаман,205654
Curanilahue,36539
Suzano,229486
Municipio de La Huerta (Jalisco),18939
Bansi,112110
Bazar Jom'eh,4039
恰姆普阿,10971
Moga,145727
سيام ريب,217262
El Grullo,23674
Джаджпур,40633
Chhaprabhatha,22056
Abgarm,5312
Azizpur,9551
Mukatsar,106282
岩木町,11622
Энергодар,62775
Jejuri,10718
دينغزوو,1293432
Offa (Nigeria),82155
Angelim,10467
Matsue,151019
Chivilcoy,55686
Малин (Житомирская область),25912
Peumo,16323
Pathardi,23634
小美玉市,49542
Chongzhou,752028
Jhusi Kohna,18148
Mixtlán,3140
Bamun Sualkuchi,6710
Khur,5636
Balcarce (Buenos Aires),38194
Forbesganj,45591
Jahotyn,17274
"Saint-Colomban, Quebec",13689
Truskawez,35272
مراوه تبه,6369
Khagaul,50969
Malyn,24491
صفاشهر,22191
Болехов,20622
Абданан,11949623
Harnaut,168241
"Sardasht, Khuzestan",5399
Takestan,113733
Tokushima (stad),296221
Teuchitlán,8746
Chhota Udaipur,25089
Khatunabad,4722
Apóstoles (Misiones),26717
洛斯穆埃爾莫斯,13174
تسوكوبا,187274
Porlamar,83410
Micomeseng,6104
Sunam,127297
مينيفي (كاليفورنيا),71987
Моригути,134820
غل تبه (همدان),1709
Cartersville,17850
馬西里,6277
Rishikesh,91014
Drużkiwka,67265
前橋市,343796
Malwan,15164
贾尔达,10638
Bromont,8676
澄迈县,554335
Azadshahr,31933
Ивакуни,147418
苏拉杰卡拉迪,19697
Bakhshayesh,5450
Mathabhanga,21818
Nepalgunj,73841
Sarajewo Wschodnie,70004
Anbarabad,15658
Arxan,65755
Mehdawal,25603
Бетин,405242
فيركنودنيبروفسك,18503
恰拉里斯哈里耶夫,7042
Katra (Shahjahanpur),38833
La Banda,89336
سان فرانسيسكو، قرطبة (مدينة),54589
Séfrou,74643
Jalostotitlán,68190
Chamgardan,14930
卡奇 (阿根廷),2366
飯綱町,13177
安热利姆,9503
Прадо-дель-Рей,5875
Hagerstown (Maryland),41017
Aïn Oussara,114416
Bologna,484135
Kundgol,18184
Turubah,32715
الظهران,118377
Malavalli,33342
Кирю,112428
Pozo Almonte,13319
Gorontalo (miasto),162066
دشتك (بشتكوه),4989
卡拉德,93402
斯瓦米巴格,2186
Shahr-e Pir,8573
Katras,47818
Sohna,30397
Behea,20779
بيارجمند,2226
Chivilcoy,47806
Генаве,62223
Barwadih,6308
Fossambault-sur-le-Lac,1724
Cruz,17864
Sijua,25138
Salamanca (Guanajuato),262971
Nandej,8631
Viacha,43821
Bernal (Quilmes),148875
Kitahiroshima,57308
"Razey, Ardabil",1774
弗洛雷斯塔尔,5413
哈魯納巴德,89543
Kundalwadi,16899
زهرة (إيران),1414
Леоган,97811
Gopamau,14398
Бромон,6504
Beruniy,61499
Ghiraur,11759
Jingjiang,687439
Anshun,2131551
Vijayapuri North,19180
卡高尔,45431
كنارتخته,6665
Moth (stad),12000
Bhadarsa,11084
Dhaunsar,8865
Risia Bazar,11814
Herning,47766
وراوي (فارس),4139
'Amran,79213
Puerto Píritu,11099
巴朗格伊尔,79586
"Tarq, Isfahan",1346
"Yonago, Tottori",143147
بارس أباد,81779
Rashidpur Garhi,5667
Latur,430996
Chhaprabhatha,30315
Nepalgunj,86774
Wierchniednieprowsk,15990
Jajpur,37955
Andahuaylas,31384
Montemorelos,46944
Jajpur,46689
Amami (Kagoshima),35570
"Molina, Chile",40074
纳奥里耶帕康格拉克帕,7774
Tanakpur,41283
Apóstoles,21761
Хор (Иран),5860
Dhanera,31770
Daitari,3888
Асикага,175341
Nachl,11066
Honiara,74188
Javadabad,5204
Guadalcázar,1531
Ixtlahuacán de los Membrillos,23446
哈費爾巴廷,227086
Loudi,4482689
阿勞科 (智利),32741
Villa Unión,13073
Mulchén,27378
Perwomajski,52653
Hendidżan,21050
Tondi Fatehpur,9470
Sarpol-e Zahab,39677
小泊村,3559
Sougueur,83400
Shakhtarsk,49059
Balangir,91242
蘭帕 (智利),36612
巴尔科特,15308
Shrirampur,92652
Rohraband,4559
萨穆罗乌,14188
"Point Venture, Texas",784
Qarah Zia od Din,21249
Abbasabad (miasto),11857
Kanazawa,454904
Заводское (город),9141
Cheeka,35890
Tiruppur,841012
Baruihuda,8970
Barika,88936
恰尔拉凯雷,53463
Ananindeua,466523
يوبي (ياماغوتشي),165372
Milpitas,96406
Мукури,31727
Fertilizer Corporation of India Township,6431
Charari Sharief,6062
يوناغو (توتوري),176494
Salafchegan,706
Bikapur,12818
Salaya,27107
Caeté,40815
Huasco,9815
Mohammadiyeh,45517
Muggiò,21588
科利普利,19473
Pokrovsk (Ukraine),81644
"Victoria, Buenos Aires",39016
Nili (Afghanistan),21665
Sahaspur,22429
江北町,8769
Гранд-Рапидс,220096
Waszkowce,5283
都匀市,422557
"Florești, Moldova",15956
Jużnoukrajinśk,38399
El Grullo,21572
Muggiò,23257
Babarpur Ajitmal,22348
Żodzino,58185
Carmelo (Uruguay),15994
Khosrowshahr,12924
Anabad,4725
Fuenlabrada,166929
Nobeoka,127686
Shimonoseki,261285
Bannur,20907
Cenxi,804179
Mahudha,17752
Deorikalan,4055
Лопера,3516
Piratini,23597
Dhupguri,31548
Bangarapet,41523
Dhanauha,7250
Mahrajganj,24199
Micomeseng,5151
Rankuh,871
Carmelo (Uruguay),15619
Chikiti,12889
راندرس,57850
Barika,94067
Brusque (Santa Catarina),132451
سلامنكا (المكسيك),251485
Menifee,81201
Машадус,13619
Tindwari,11014
Vashkivtsi,5133
Channapatna,70225
Chitrakoot Dham,38626
Bhivpuri,22823
梅克利甘杰,10616
Lapui,5045
Kuraoli,19153
Kavar,26535
Starokostjantyniw,36675
Каменка (Черкасская область),14669
Aïn Draham,34774
Chhotaputki,6167
Quintero (Cile),21777
Shergarh (Uttar Pradesh),14130
شينال,503413
帕奇佩尔瓦,12492
سابانغ (إندونسيا),30295
Sugauli,37382
Dignano (Croazia),5476
班多拉,12368
Taherpur,17727
Tsukuba,222743
Amwrosijiwka,20294
Bolonha,350751
Kela Khera,14801
Korjukiwka,14605
Bromont,7807
Khariar Road,16366
Sohna,29859
Shiroyama,19926
Ranavav,46682
黑潮町,13387
Bilimora,50236
Городня (Городнянский район),14247
Sirsi,57499
博沃拉,42863
Khusrupur,13888
Пеумо,13668
比利莫拉,45492
Itaituba,115704
Lauthaha,8427
Koriukiwka,10933
Dharoti Khurd,35028
سانشا,1288
Sancoale,19500
"Nobeoka, Miyazaki",129228
Гадяч,19052
Ratia,28129
Savarkundla,77458
Suzano,267731
卡里马拉卡格拉巴里,8546
Jagalur,15434
"Qazi, Iran",2483
San Antonio de Padua,38657
Safidon,113426
Szamocin,5167
Gohand,6719
Kundalwadi,16198
Adalaj,13490
Kucherd,3011
Gariadhar,30061
Idaikattur,18531
Iwakuni,115824
أورسارا دي بوليا,3677
Bagasara,32587
Hata,13401
إميزو (توياما),86754
马克杜姆普尔,29732
"Mohammadi, Uttar Pradesh",40150
هولا بريستان,15907
Vijayapura,34415
Minneapolis,416602
Amvrosiivka,21590
Dschenin,37670
Encinas Reales,2670
Lora del Río,20607
Bangarapet,50011
Saraidhela,28966
Hejian,620464
Mardsch Uyun,2876
Gopamau,13839
奥伊纳姆,5300
Tonekabon,48333
Jandaq,3586
Chikkanayakana Halli,25603
"Shuzenji, Shizuoka",18743
El Grullo,21983
Saman (Iran),14468
Pandavapura,15490
Jewar,33056
塞克迈巴扎尔,4253
Chanasma,18449
Bagepalli,20618
Mahrajganj (dystrykt Maharajganj),23444
Kherli,19143
Boriavi,39397
Sanmu,48798
Cooch Behar,107296
Lavasan,27736
卡埃特,47963
Pugal,5066
جميرينكا,27815
Chhachhrauli,10380
Desamparados,35058
Raipur Rani,6980
ʿAmrān,92182
三ケ日町,15738
Horodnia (miasto),14639
Minneapolis,409537
Kisarazu,109179
Sangli-Miraj-Kupwad,477515
Авдеевка,35484
纳巴德维普,107607
Surubim,60849
Kela Chay,13718
Aambaliyasan,6706
南帕拉,41003
"Santo Domingo, Ecuador",450318
Jakhal Mandi,7299
Cachi,2007
Namegata (Ibaraki),39084
Almodóvar del Río,8285
芒格阿尔韦德,22219
Fatehganj Purvi,7227
"Sarab, East Azerbaijan",40800
"Qeshm, Iran",26282
Haldaur,18097
Bonaruyeh,10349
Сува-Река,66132
Villarrobledo,24542
Wankaner,52026
هورودوك (محافظة لفيف),14440
Maheshtala,419562
Candon,66496
Halvad,23366
La Campana (Sevilla),5537
埃什卡南,7807
دلند,7365
Pratapsasan,13554
Bromont,7160
Mathabhanga,18916
Brianka,54947
Almodóvar del Río,7798
"Sharifabad, Iran",9827
Villaharta,860
阿格雷斯蒂纳,23696
鲁德拉普拉耶格,2466
Gaozhou,1425391
Bhatni Bazar,16255
Piratini,18538
鳥取市,188383
Dhandera,17662
内埃姆-卡-塔纳,71950
弗雷埃兰德贡杰,17329
Суриан,8136
Salempur,111774
埃尔卡拉法特,16850
埃斯卡达,62320
Nandgaon (Uttar Pradesh),12741
Shrigonda,29587
Sefrou,65808
Hadiszahr,25612
Kela Khera,13572
Battambang (ciudad),140720
巴里卡,98900
Matsue,187823
Hōfu,122026
الكالافات,23363
丹德拉,15799
Henitchesk,22267
斯哈赫甘杰,30529
维贾伊拉加沃加尔,6687
诺沃斯赫赫拉,9848
Гопешвар,107766
Monastyryszcze,10476
Malvan,17930
Unzen (stad),44186
Modelo,3367
Bavla,52334
奧蘭 (薩爾塔省),82079
Mukerian,123942
Giełgudyszki,2072
Kot Kapura,110805
卡沃海,2413
Švenčionys,4396
Skadovsk,22616
Radha Kund,5754
Charibatia,5294
拉迈,4365
Daran,22424
Dharchula Dehat,4177
Lota (miasto),54261
蘭訥斯,69227
Salatiga,190485
Mustafabad,7123
Tepeji,70986
Akhnoor,10034
Benacazón,6697
Bharatganj,15039
Eloxochitlán de Flores Magón (municipio),4296
Mohyliw-Podilskyj,36129
برينسفيل (كيبك),6170
Khedbrahma,25427
Zhodino,52223
赛耶德拉贾,15771
Tokushima (cidade),259262
Brianka,48220
Padmapur,19522
Venturosa,13762
Wyszogród (Ukraina),22834
Kanazawa,450108
Princeville (Quebec),6009
Chibougamau,9024
Ciudad de General Roca,81450
Dong Hoi,148
库德利吉,22785
Khordha,115219
Тоёхаси,329188
纳迪加奥恩,20113
Borf Anbar,4426
Dineshpur,8383
"Naka, Tokushima",10018
Itaituba (gemeente),81862
Khowai,19294
مود (إيران),2778
Santa Coloma de Gramenet,134328
هامبتون (تكساس),142
Tocuyito,166607
Mohanpur Mohammadpur,8727
Mekliganj,11075
Kashinagara,9702
Parola,34461
Фуэнлабрада,211955
Bharatganj,11485
阿尔莫多瓦尔德尔里奥,8994
格尼奇斯克,24513
Agrestina,23437
