http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
José Gálvez FBC,25617
Hapoël Beer-Sheva,16057
Gamla Upsala SK,1018
SKA-Energija Chabarowsk,15679
União São João Esporte Clube,20976
JEF United Ichihara Chiba,19766
ジェフユナイテッド市原・千葉,19019
Budapesti Vasutas Sport Club,3644
Margarita F.C.,4574
Bodden Town FC,1517
Carlos A. Mannucci,20108
Kickers Emden,6857
Zanaco FC,9550
Diósgyőri VTK,11359
نادي بوتوشاني,12246
Club Deportivo INECEL,19460
Debrecen VSC,19215
GÍ Gøta,1984
USL Dunkerque,4239
索科爾薩拉托夫足球會,15596
Turbine Halle,1021
Chonburi Blue Wave Futsal Club,2885
Abuja F.C.,4913
Ayr United F.C.,1676
Real Oviedo Vetusta,3072
Football Club Black Stars Basel,479
Maghreb Fez,43208
JK Narva Trans,2221
Ferroviário AC (Maceió),4091
Ulsan Hyundai Mipo Dockyard Dolphin FC,18832
Futbolniy Klub Krasnodar,34637
HNK Gorica,7921
Wuhan Zall,23008
FK Rostów,15088
US Monastir,24194
Adama City FC,4149
Ittihad Riadi Tanger,42874
IFK Värnamo,5029
Inter Moengotapoe,5190
Pakhtakor Tachkent,33396
Stal Rzeszów,11733
Amsterdamsche FC,7628
Sănătatea Cluj,2025
Cultural y Deportiva Leonesa B,5703
Hapoel Kefar Sawa,6060
Valenciennes FC,25560
Ayr United,1586
Turan İK,10031
Волен (футбольный клуб),5073
FKセニツァ,5156
Йени Малатьяспор,12641
Ферровиариу ди Мапуту,45521
Sport Unie Brion-Trappers,6832
Club de Gimnasia y Tiro de Salta,29684
Phichit F.C.,20012
1. FC Tatran Prešov,5220
San Diego Sockers (2009–),12414
Pärnu Linnameeskond,1437
JEF United Ichihara Chiba Ladies,13725
Athlétic Club Amiens Football,1201
FK Radnik Bijeljina,5915
1. FC Slovácko,8243
Ураган (мини-футбольный клуб),1560
BFC Preussen,4895
茨维考足球俱乐部,9603
Associação Olímpica de Itabaiana,13865
José Gálvez FBC,24028
Эль-Посо,7572
CD San Roque,3656
AS SONABEL,5183
Melbourne Victory Football Club,30726
Pärnu Linnameeskond,1433
Yeedzin Thimphu,25310
نادي يزد لوله,5788
Futbolniy Klub Anji,25309
SD Ponferradina B,6168
Gazelle FC,30913
Ciudad de Lorca CF,2055
Toulouse Fontaines Club,1949
ENPPI Club,15477
FKヤヴォル・イヴァニツァ,4146
Club Sportif Duguwolofila,8236
Inter de Tijuana,11799
SC Rheindorf Altach,8624
Royal Thai Navy FC,12270
CD Laudio,3667
Albirex Niigata,43959
Club de Futbol Amposta,2907
Brisbane Roar Football Club,53230
Cotonsport Garoua,22114
CD Orientación Marítima,7147
Club Deportivo Zuera,2494
Football Club Mantois,4814
Football Club La Chaux-de-Fonds,13082
1. FC Slovácko,7782
Central Español,6047
NA Hussein Dey,20817
MFK Viz-Sinara Yekaterinburg,4905
CSD Comunicaciones,16445
Kadji Sports Academy,5245
Club de Deportes Santiago Morning,5045
Club Deportivo Unión Juventud,24290
Comunicaciones Fútbol Club,17267
Juan Aurich,22280
Académico do Aeroporto do Sal,8214
Rampla Juniors,6206
FC Wiltz 71,1913
USM Sétif,29230
CS Louhans-Cuiseaux,9937
FCコーテーペー,4823
SKブラン,18306
Паленсия (футбольный клуб),8059
SC Young Fellows Juventus,2813
Al-Karkh SC,5958
Локомотив-2,9693
サンパイオ・コヘイアFC,41330
FC Narva Trans,2138
Al-Ta'ee Ha'il,12087
Fussballclub Baden,7045
FK Senica,4986
AC Allianssi,4913
Al-Quwa al-Dschawiya,9754
メルボルン・ビクトリーFC,54336
Vannes OC,9155
CS Turnu Severin,20098
IMI FC,7708
Makedonija Ǵorcze Petrow Skopje,2962
Stavanger IF Fotball,1125
Леон де Уануко,19900
CD Feirense,5407
Football Club Sion,13905
Red Sea Football Club,20503
FC Herisau,1911
FC Red Star Zürich,1977
Белшина (футбольный клуб),3825
CD Burriana,3970
CD Brunete,3085
Étoile Carouge FC,7073
FK Belasica Strumica,6570
FC ViOn Zlaté Moravce,4121
UD Salamanca B,5251
US Avranches,783
Athletic Club Emakumeen Futbol Taldea,1483
St. George Saints,14586
Kawkab Athlétique Club de Marrakech,45
Olympique de Khouribga,9870
SD Huesca,5311
Hapoël Petah-Tikva,11613
نادي السلام (عمان),18133
FK Sirijus Klaipeda,8863
Red Sea FC,20378
Ним (футбольный клуб),18719
FK Skrapari,1492
Deportes Santa Cruz,5209
TSF Ditzingen,3802
Gazelle Football Club,31330
S.C. Olhanense,5864
Jenisej Krasnojarsk,22873
Hapoel Kfar Saba,5676
نادي لوغو,8360
Nova Alianca Maputo,10
SV Norden-Nordwest,3004
Millwall Lionesses L.F.C.,20886
Budapesti Vasutas Sport Club,3858
Tacuarembó FC,12286
CA Bizertin,19910
Minnesota Lightning,12177
FK Smederevo 1924,16996
Karvan FK,5200
Real Valladolid Club de Fútbol (femenino),2
Asociación de Fútbol Calahorra,3819
CD Quintanar,1906
Deportivo Azogues,9074
FC Wiltz 71,2051
نادي بلشينا بوبرويسك,3805
نادي فان,9529
Juvenil Reyes,23095
HNK Gorica,7694
Zielenograd Moskwa,3078
Tarbes PF,3089
薛雅殊邁亞足球會,4998
Étoile sportive Football Club Malley,3537
FUS Rabat,15340
"Радник (футбольный клуб, Биелина)",5757
Sete de Setembro Esporte Clube,18777
Club Social de Deportes Rangers,8426
メス・ケルマーンFC,14949
Paulínia Futebol Clube,9585
Nagdlunguaq-48,2031
AC Rodengo Saiano,2615
Associação Desportiva Atlética do Paraná,3009
Red Sea FC,19859
Real Colorado Cougars,4166
Apollon Smyrnis,14648
Ameri Tbilisi,960
نادي فاسلوي,9190
Club Deportivo General Velásquez,3813
艾達治連多夫體育會,8819
PSIM Yogyakarta,25176
CE Alaior,2468
UD San Sebastián de los Reyes,2868
Istanbul Maltepespor,4897
Club Deportivo San Roque de Lepe,3413
Нельба (футбольный клуб),2651
FC Waidhofen/Ybbs,2924
Saint-Pryvé Saint-Hilaire Football Club,1789
杭州绿城足球俱乐部,51683
Beitar Nes Tubruk,501
Mittetulundusühing Viljandi Tulevikujalgpalli Klubi,2496
Knattspyrnudeild Keflavíkur,5053
SC Opel Rüsselsheim,8310
Persatuan Sepakbola Surabaya,52520
1. Football Club Slovácko,8017
Chabab Riadhi de Témouchent,5189
Vendée Luçon Football,4967656
Football Club Lugano,6619
Marsa FC,3120
PFC Maritsa Plovdiv,7726
Rayo Vallecano de Madrid (femminile),1916
IM Bears FC,15069
U.S.D. Zagarolo,1995
"Córdoba Club de Fútbol ""B""",2871
Maghreb Tétouan,14621
Göztepe Spor Kulübü,12750
Al-Ittihad Al-Iskandary,89510
Petrol Ofisi SK,5097
"Шардари (футбольный клуб, Бендер-Аббас)",10409
Deportivo Pucallpa,15525
Barranquilla F.C.,19898
BSV Halle-Ammendorf,9857
Sport-Club Borussia 04 e.V. Fulda,18331
Портимоненси,9067
Akademik Sofia,10329
クリスタル・パレスFC,24915
Darwen FC,4079
Asociación Deportiva Carmelita,18970
Sociedad Deportiva Centro Ítalo Fútbol Club,14557
Barranquilla Fútbol Club,19137
Club Atlético San Martín (San Juan),24993
Sport Huancayo,19539
BFC Viktoria 1889,11443
Дифферданж 03,2446
Al-Shabab (Arabia Saudita),65594
Ajax Cape Town Football Club,56849
SV Alsenborn,8297
Taipei Physical Education College,17258
نادي أتليتيكو ريفير بليت بورتو ريكو,12899
U.S. Fiumana,7989
دبليو كونكشن,10156
Patriotas Fútbol Club,20912
Sport Huancayo,19599
Olympique Club de Khouribga,10162
Оэсте (футбольный клуб),18159
Celta de Vigo,29313
FC TVMK Tallinn,4709
Fotbal Club Vaslui,9629
Clube Recreativo Desportivo do Libolo,9624
Persela Lamongan,13468
Tourbillon FC,31234
V-Varen Nagasaki,19567
Montedio Yamagata,20972
AC Allianssi,4851
نادي ستيف بيكو لكرة القدم,4801
Кьяссо (футбольный клуб),10830
Omagh Town Football and Athletic Club,5028
Municipal Real Mamoré,11897
Drogheda United Football Club,2010
Hobro IK,7199
盧加諾足球會,6579
Association Sportive des Forces Armées Royales,53307
FC Penzberg,784
CDゴドイ・クルス・アントニオ・トンバ,22014
Botafogo FC (Kaapverdië),15
AS Bakaridjan,14673
Cabinteely FC,1610
Playas de Castellón Fútbol Sala,6070
Ulaanbaatar Mazaalai,3483
Győri ETO FC,16577
Olympique Khouribga,9866
CFS Bisontes Castellón,5835
NK Dugopolje,5321
Fussballclub Bern,14529
Jönköpings Södra IF,5724
FC Neftchi Fergana,19246
Football Club Avenir Beggen,4798
F.C. Vittoria,2853
Grêmio Esportivo Sapucaiense,2619
Carabobo Fútbol Club,10355
Racing Club Haïtien,9836
Чита (футбольный клуб),12088
Clube Ferroviário de Nampula,4
SpVgg Landshut,10113
KS Kamza,4842
Bobo Sports,9501
SD Navarro CF,1519
Spartak Plowdiw,3521
FC Zaria Bălți,6013
Association sportive Bakaridjan de Barouéli,14808
FC Neman Mosty,2450
Ankara Demirspor,34486
Deportivo Español (Guayaquil),19970
SC Opel Rüsselsheim,8290
HB Køge,8
Difaâ d'El Jadida,15339
Hanoi T&T Football Club,23273
ダーウェンFC,4116
SD Leioa,3446
圣胡安圣马丁,24291
Club Sportivo Huracán,20681
Maccabi Herzliya,8274
Valencia CF,52953
Elazığspor Kulubü,14240
Club Deportivo Necaxa,4783
Power Dynamos,12019
Club Deportivo Heredia,9191
Carpi FC 1909,3985
Unione Sportiva Vibonese Calcio,6276
Реал Вальядолид Б,1447
Ferroviário Atlético Clube (CE),4330
Rubio Ñú Asunción,4454
Dinamo Batoum,5779
Sociedade Desportiva Juazeirense,7664
VfL Neckarau,6050
1. FC Passau,20747
アトロミトスFC,10277
Maccabi Ahi Nazaret,4871
Thanh Hóa F.C. (1962),14
OFK Petrovac,1593
Ordizia KE,1653
オエステFC,18293
Savonlinnan Työväen Palloseura,1030
Suwaiq Club,14442
Al-Sailiya Sports Club,25364
帕伦西亚足球俱乐部,8092
CF Jacetano,2027
FC Schaffhausen,7248
Yeedzin FC,24247
Metro Claremont SC,383
TSV Amicitia Viernheim,3854
Shahrdari Tabriz,4865
Nui SC,1522
Cabinteely F.C.,1645
Forfar Athletic Football Club,739
CA Cirbonero,1003
Football Club Black Stars Basel,518
Orhangazispor,3
Club Oriental de Football,1936
Pachtakor Tasjkent,36051
Borussia Neunkirchen,23960
CF Găgăuzia,3893
C.D. Marte Soyapango,1023
FC Fastav Zlín,6290
Farsley Celtic F.C.,4056
MFK Dubnica,5340
US Rumelange,2950
Bangkok United Football Club,24611
Grupo Desportivo Cruz Vermelha,6571
Roan United,8318
Kawasaki Frontale,26086
Fudbalski Klub Mladost Podgorica,2022
Chiapas F.C. Reserves and Academy,25223
FK Liepājas Metalurgs,5000
F.C. Niutao,1541
Polisportiva Arzachena,3205
祖安奧列治,22191
GÍ Gøta,1975
Борча (футбольный клуб),3859
Gombe United FC,11885
CD Llanes,2041
Sriwijaya FC,23409
نادي دبرتسني,19369
Neapolis Mugnano,2583
Sporting '89,2469
奧利維倫斯體育會,3901
AS Moulins,3544
TSV Vestenbergsgreuth,5857
Associação Desportiva Atlética do Paraná,3032
薩克比尼,4849
Сьон (футбольный клуб),15026
Boavista Sport Club,9963
Персебая (футбольный клуб),57379
FC Sion,15167
FC Olt Scornicești,17367
南非金箭足球會,10010
Sociedad Deportiva Atlético La Albericia,951
FC Dila Gori,5207
Torpedo Włodzimierz,19850
猜納犀鳥足球會,12194
Adlershofer BC,4980
Ituzaingó Buenos Aires,4703
Corporación Social Deportiva y Cultural de Pereira,29733
Капошвар Ракоци,125
國際盟友足球會,4987
Лацио (футбольный клуб),67221
Futbol'nyj Klub Stal' Kamians'ke,2987
KS Kastrioti Kruja,10019
نادي خورخي ويلسترمان,34762
Club Deportivo Vicálvaro,1906
Trélissac FC,2909
FC Progrès Niedercorn,4623
FCゼスタポニ,4687
C.D. Estibadores Navales,11438
FKラドニク・ビイェリナ,5921
KS Flamurtari Vlorë,8851
MKS GKS Jastrzębie,14256
Аскар Луго,2544
الرابطة كوستي,3090
Мельбурн Виктори,30520
FK Ameri,1002
Hapoel Ramat Gan Givatayim F.C.,41407
Porto Alegre FC,502
Al-Arabi Sports Club,13340
Colorado Lightning,7290
West Ham United,58541
Association sportive Beauvais Oise,9784
Кринс (футбольный клуб),5357
Club Carlos A. Mannucci,20903
Anges de Notsè,975
FC Zvezda Ryazan,24062
Grulla Morioka,4900
Al-Ahli Doha,17853
KF Vlora,9344
Tura Magic,24415
مونتيديو ياماغاتا,20034
Fussballclub Zug 94,4786
FK Rudar Plevlja,5042
نادي اتحاد طنجة,44682
Sport Unie Brion Trappers,6976
FC Iskra-Stal Rîbnița,4690
Emirates Club,4780
Turbine Halle,998
Янг Баффалос,5045
CD Torrijos,2387
Нитра (футбольный клуб),4921
Club Olímpico de Totana,1469
Trélissac Football Club,2865
Al Kuwait SC,19036
FC Rapid II București,5220
1. FC Tatran Prešov,5427
UA Maracaibo,46557
Tauro Fútbol Club,32954
"Нефтехимик (футбольный клуб, Нижнекамск)",3050
São Francisco Futebol Clube (AC),988
OC Vannes,9229
Saint-George SA,33717
CD San Roque de Lepe,3341
Carpi F.C. 1909,4063
GKS 71 Tychy,15679
FB Gulbene,1542
SpVgg 07 Ludwigsburg,17734
Colegio Nacional Iquitos,23644
FC Sète 34,8184
Corporación Club Deportes Tolima,31075
Club Sportif Louhans-Cuiseaux,10253
MFK Karviná,4800
MFK Dubnica,5652
Ашанти Голд (футбольный клуб),29910
Associazione Calcio Bastia 1924,1546
"Аль-Араби (футбольный клуб, Доха)",12359
New York Red Bulls,24781
Club Deportivo Jalapa,15280
Vasas SC,17776
Фламуртари (футбольный клуб),8895
卢戈体育俱乐部,8113
FCヴィソチナ・イフラヴァ,4022
Araripina Futebol Clube,5122
Club Deportivo Lugo,7698
FK Belasica,6767
TSV Hartberg,4424
Club Atlético Aldosivi,36192
CE Mercadal,975
Glenrothes F.C.,5157
"Этуаль (футбольный клуб, Каруж)",6991
諾登02足球俱樂部,2077
Sestao River Club,9191
Borussia Neunkirchen,23570
Hapoel Petah-Tikvah,11208
Sapekhburto K'lubi Samt'redia,3098
Gombe United F.C.,12247
奧林匹克薩菲,14998
Forest F.C.,1006
Hapoel Kefar Saba,5612
UD Pájara Playas de Jandía,3003
CD Olímpic de Xàtiva,8791
Hangzhou Nabel Greentown,53335
Doncaster Rovers Belles Ladies Football Club,15601
Jaguares de Tapachula,24339
Gazelle FC,31092
Club Deportivo Teguise,1575
Deportes Quindío,21586
Ayr United FC,1578
Ла-Пьедад (футбольный клуб),16686
PTTラヨーンFC,12162
ASC Garde Nationale,10419
比卓拿博布魯斯克足球會,3815
ヴァシャシュSC,18844
Persib Bandung,38978
Swetkawiza Targowischte,8024
USV Allerheiligen,1545
Futbol'ny Klub Belšyna Babrujsk,3882
Avispa Fukuoka,23338
F. C. Basel,39346
Tatran Preszów,5669
نيويورك ريد بولز,23939
Deportivo Mongomo,4159
FK Sileks Kratovo,1743
Белхатув (футбольный клуб),5197
Lakena United,1456
Lok Gorna Orjachowiza,10724
CD Basconia,8720
Club Jorge Wilstermann,37177
AC Bellinzona,5053
Fudbalski klub Dečić Tuzi,2936
Rionegro Águilas,14361
PFCナフバホール・ナマンガン,20990
Gaborone United Sporting Club,23439
Nybro IF,1450
ASV Cham 1863,9522
FC Vitebsk,7853
Football Club Mondercange,3350
Club de Fútbol Figueruelas,4446
布傑約維采迪納莫足球俱樂部,7014
Futbolniy Klub Chernomorets,12216
Monagas SC,53996
Lazio Rom,68762
San Martín Tucumán,31772
Льягостера (футбольный клуб),3554
Vasas Sport Club,17240
Centro de Futebol Zico de Brasília Sociedade Esportiva,14307
アル・ホールSC,11572
Rot-Weiß Lüdenscheid,18073
BA Stars F.C.,40
Al-Mokawloon Al-Arab,35038
Víkingur Gøta,2015
WA Tlemcen,18240
FC Aarau,9050
希伯尼安斯足球俱乐部,4128
Darwen F.C.,3861
Club Rubio Ñu,4426
Fussballclub Breitenrain,1564
Tours FC,15438
MC Oujda,33867
Kasteler FVgg 06,5016
PS Kalamata,4042
FK Lada Toljatti,18124
Brisbane Roar,52129
FC Krasnodar,33217
Cardiff City Football Club,33533
"Real Valladolid Club de Fútbol ""B""",1572
Hoàng Anh Gia Lai,12114
Inter Allies FC,5161
法鲁人体育俱乐部,14686
ヴィクトリーSC,11336
FK Iskra Danilovgrad,2430
NK Interblock,508
Al Olympic Zaouia,7896
ASC Police,9646
Clube Sportivo Mindelense,10410
Maritzburg United,12373
Club Atlético Santa Rosa,5766
ADRCイカザ,19663
FK Púchov,6379
كامبرلاند يونايتد,2535
Azam FC,5043
FC Darida,5864
Colchagua Club de Deportes,6080
New Elgin F.C.,1007
ヴェルダー・ブレーメン,43976
San Martín de Tucumán,29138
Sioni Bolnissi,2960
Zirka Kropywnyćkyj,14070
沙迦體育俱樂部,11072
W Connection,10411
Südwest Ludwigshafen,11863
Ballspielverein Borussia 09 Dortmund,79361
نادي لوغانو,6224
Club Atlético Marbella,8720
A.D.C. Ars et Labor Grottaglie,1776
Dalkurd FF,6670
Гранада (футбольный клуб),24332
Deportivo de La Coruña B,2950
FC Zirka Kropyvnytskyi,14047
Kitsap Pumas,1449
União São João EC,22031
F.C. New York,4852
Альдосиви,34389
FC Fribourg,9399
نادي فييانوفينسي,3809
Piteå IF (femenino),3786
FC DAC 1904 Dunajská Streda,16408
Atlético Clube Goianiense,11455
Futbolo Klubas Dainava Alytus,3876
Маккаби Ахи,4895
SpVgg Aidlingen,3114
PAE Ergotelis Héraklion,25586
SC Sagamihara,14747
Tårnby Boldklub,10480
Кардифф Сити,31781
Beat d'Atlanta,8388
Bełasica Strumica,6546
C.D. Everest,3510
Unión Deportiva Salamanca,17666
Балтика (футбольный клуб),15224
FC Vaslui,9464
US Fiumana,7849
Unión Atlético Maracaibo,44403
Atlético Bello,4984
Васлуй (футбольный клуб),9579
利奧尼格羅足球會,14150
Goslarer SC 08,5008
US Rumelange,2982
Club Social y Deportivo Defensa y Justicia,10448
Carpi Football Club 1909,4065
Käpäz Ganja PFK,27175
Club Deportivo Cudillero,2033
杜亚斯足球俱乐部,16568
Kubań Krasnodar,30506
JK Vaprus Pärnu,1540
Anges FC,996
Idrottsklubben Frej,3139
Hertha BSC,72388
FC Krasnodar,35460
Union Sportive Créteil-Lusitanos,12072
FC Nistru Otaci,1912
Kəpəz PFK,26346
Envigado FC,10969
Impuls Sports Club Erebuni Dilidjan,1323
UE Llagostera,3715
Sporting Clube Olhanense,5726
Monterrey La Raza (2007),17920
AO Platania Chanion,4144
Lokomotiw-NN Niżny Nowogród,17586
AS Cherbourg Football,7079
FCヴァラズニミ,6278
CD Eldense,4071
Chiangrai United F.C.,14675
"Сталь (футбольный клуб, Каменское)",3005
SpVgg 03 Neu-Isenburg,10415
ASAC Concorde,9570
HB Køge,8
Elazığspor,13552
Diambars FC,2071
Association Sportive SONABEL,4904
ASD CF Bardolino,2820
Zvyazda-BDU Minsk,1499
Associazione Sportiva Dilettantistica Oplonti Pro Savoia,11024
Jerez Club de Fútbol,2722
نادي صبا قم,10418
FK Bežanija,4817
Dingley Stars FC,1996
Universidade Sport Club,4755
Sampaio Corrêa Futebol Clube,38975
Аль-Райян (футбольный клуб),27181
Touré Kunda Footpro,5106
Unione Sportiva Alessandria 1912,5946
Club Deportivo 31 de Octubre,41889
FC Volga Nizhny Novgorod,17572
Club Deportivo Huachipato,10360
Clube Ferroviário de Maputo,46184
SC Farense,14741
Tourbillon FC,28788
Chonburi FC,9107
Sestao River Club,8860
Deportes Linares,6808
Singburi F.C.,3493
Hoekse Sportvereniging Hoek,3493
Boyacá Chicó Fútbol Club,20121
TSV Hartberg,4586
Mouloudia d'Oujda,34382
SV Wilhelmshaven,7349
جمعية اسنيم,5021
Precizia Săcele,3644
Alfonso Ugarte de Chiclín,25451
نادي النجوم,20161
FC Rostov,15393
União São João Araras,22294
Maranatha FC,4897
Cumberland United FC,2462
Marbella Fútbol Club,7426
FK Slovan Duslo Šaľa,1130
Бани Яс,9254
Golden Arrows,10265
Шамкир (футбольный клуб),2079
نادي الاتحاد السكندري,84689
FC Diepoldsau-Schmitter,982
高迪柏基體育會,19
Леонес Негрос,52235
Club Deportivo Sport Loreto,25697
Chabab Riadhi de Témouchent,5026
Segovia Futsal,2698
FK Javor Ivanjica,4102
Club Atlético Progreso,7794
F.C. Fidene,1962
Portland Timbers U23,21801
FSV Erlangen-Bruck,1030
كي إم كي إم,4833
FBグルベネ,1457
Аделаида Юнайтед,17324
ビクトリア・ユナイテッド,4105
"Club Deportivo Numancia de Soria ""B""",964
Persebaya Surabaya,55077
Chonburi Blue Wave Futsal Club,3044
Hoàng Anh Gia Lai F.C.,11769
Fotbal Club Milsami Orhei,2620
ASD Chieri Calcio 1955,3107
Nauti Football Club,1562
FK Makedonija Gjorče Petrov,3028
Sporting Clube da Praia,7874
FK Jezero Plav,4921
Extremadura UD,11546
隆巴德帕波足球俱樂部,5481
U.S. Venafro,1443
Flamurtari Wlora,8101
P.D. Castellarano,1685
Foadan FC,951
Flota Świnoujście,3106
Club Deportivo Iruña,2450
FK Velež Mostar,7216
Unión Coquimbo,19
نادي هانغزو غرينتاون,55027
Unión Deportiva Guadalajara Fútbol Sala,1572
1. FC Tatran Prešov,5543
FK Riga,5107
Union Sportive d'Ivry,2014
FK Arendal,2945
Singhtarua F.C.,12245
FC Aarau,8796
CD Beniel,3954
AS Bantous,35673
Clube Atlético de Valdevez,4021
NK Zagora Unešić,2409
Turbine Halle,1000
Brunei (Malaysia Premier League team),36029
Spartak Plovdiv,3423
Clube Ferroviário de Maputo,46664
FC Spartaki Tskhinvali,1587
نادي ديبورتيفو إيلا نغيما,15591
Al-Wakrah Sports Club,12336
Ball-Club Farchet Wolfratshausen e.V.,5148
Herfølge Boldklub Køge,8
FC Locarno,10525
Tours Football Club,16089
FC Locarno,10776
NK Mladost Proložac,1001
FC TVMK Tallinn,4968
Вильгельмсхафен (футбольный клуб),7806
Al-Ahly SC (Tripoli),78174
Nîmes Olympique,19194
Colo Colo FR,10301
FC Bremerhaven,3130
FC Clifton Hill,2032
Gaborone United,23303
GKS Bełchatów,5433
Bamboutos FC,12005
Club Deportivo Guijuelo,1533
New York Hakoah,246
Smiena Komsomolsk nad Amurem,15383
Club Deportivo Pucallpa,14761
北京国安足球倶楽部,67305
GFK Jasenica 1911,2935
1461 Trabzon,6202
KP Chemik Police,2899
FC Andorra,2030
VfB Helmbrechts,14450
Patriotas FC,21588
Club Deportivo Ferroviario Almirante Arturo Fernández Vial,28973
Club Social de Deportes Rangers,8307
KÍ Klaksvík,534
FC Znamya Truda Orekhovo-Zuyevo,7973
Nadi asz-Szarika,10815
Don Bosco SC,1049
Playas de Castellón Fútbol Sala,6156
Club Deportivo Binissalem,1956
Hapoel Rishon LeZion F.C.,5902
Matsubara (Brésil),47162
Занако,10281
Oeste FC,17716
BCF Wolfratshausen,5053
FC Lugano,6082
Атлетик Бильбао,55728
Antigua GFC,9204
Chamois Niort,10784
Futbalový Klub Púchov,6214
OFK Petrovac,1559
Società Sportiva Maceratese,6091
Futbol'nyj Klub Chimik Dzeržinsk,5529
Deportivo La Guaira,23328
CS Mindelense,9961
Górniczy Klub Sportowy Bełchatów,5146
雲達不萊梅體育會,43520
FK Dečić Tuzi,2960
US Boulogne,14796
Эль Иттихад Сакандари,82828
Eisbachtaler Sportfreunde,5918
"Химик (футбольный клуб, Дзержинск)",5277
Уэска (футбольный клуб),5484
Carabobo FC,10826
Diósgyőri Vasgyárak Testgyakorló Köre,11868
Cabinteely Football Club,1661
Águia de Marabá Futebol Clube,4381
Tata Steel F.C.,104
Carrick Rangers Football Club,5799
Автодор (футбольный клуб),2990
Al-Ettifaq Club,25592
Santos Futebol Clube de Angola,16232
Deportivo Universidad San Marcos,68676
Rampla Juniors FC,5844
Feyenoord Rotterdam,53613
Logan United FC,5031
كرويدون كينغز,1939
布吉足球會,15548
FCディナモ・バトゥミ,5984
FCヴァスルイ,9164
考納斯競技足球俱樂部,1
FK Mažeikiai,2381
Real Estelí Fútbol Club,4777
Даллас (футбольный клуб),21085
Myny-Futbol'nyj Klub Lokomotyv Charkiv,1499
ASC Police,10292
Ghazl El Mahallah,19728
Association sportive Lyon-Duchère,5823
Al-Masry,18852
AS Cherbourg,6695
深水埗體育會足球隊,1266
FC Mulhouse,11263
Lochee United F.C.,3184
Manta Sport Club,19384
Futbol'nyj Klub Neftechimik,2881
نادي باختاكور طشقند,35357
康塞普西翁大学竞技俱乐部,30173
Печ (футбольный клуб),7303
Atlético Arteixo,1969
FC Swift Hesperange,3132
Ferro Carril Oeste,23331
米卡足球俱乐部,6969
نادي المولودية الوجدية,34662
FK Jezero,5103
"Туран (футбольный клуб, Товуз)",9801
Salahaddin FC,9556
Форфар Атлетик,738
FC Nitra,4846
Biełszyna Bobrujsk,3598
CD Aves,5375
Unión Atlético Maracaibo,42904
BSG KWO Berlin,5182
Pretoria University Football Club,12385
