http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Belgian football transfers winter 2012–13,19
List of Latvian football transfers summer 2014,11
List of Iranian football transfers summer 2009,27
Al Rayyan Handball Team,14
List of Dutch football transfers winter 2010–11,22
2008 FIFA Club World Cup squads,10
Penn State Nittany Lions men's soccer,4
韋斯咸2012年至2013年球季,44
List of Russian football transfers summer 2013,38
List of Belgian football transfers summer 2014,52
List of Russian football transfers winter 2010–11,64
List of German football transfers summer 2008,46
2010–11 Club Necaxa season,31
List of Iranian football transfers summer 2012,26
West Ham United FC in het seizoen 2012/13,55
Syracuse Orange men's soccer,13
Delta Queens,20
List of Iranian football transfers winter 2011–12,5
List of Estonian football transfers winter 2012–13,1
List of Serbian football transfers summer 2013,88
2010–11 C.D. Guadalajara season,12
List of Latvian football transfers winter 2013–14,25
Sapura HC,15
List of Chinese football transfers winter 2011,14
List of Greek football transfers summer 2010,8
2009–10 Göztepe A.Ş. season,85
Meelin GAA,6
List of Hungarian football transfers summer 2012,37
List of Russian football transfers winter 2009–10,81
List of Greek football transfers summer 2010,22
List of Bulgarian football transfers winter 2013–14,13
List of Bosnian football transfers winter 2013–14,94
List of Mexican football transfers winter 2013–14,5
List of Cypriot football transfers summer 2008,33
List of Bulgarian football transfers winter 2010–11,5
2010 Saint Louis Athletica season,11
List of Russian football transfers winter 2010–11,69
2012 Wake Forest Demon Deacons men's soccer team,3
List of Turkish football transfers summer 2014,92
List of Cypriot football transfers summer 2008,3
List of Latvian football transfers summer 2012,24
2010–11 US Créteil-Lusitanos season,4
2009–10 Göztepe A.Ş. season,8
List of Hungarian football transfers winter 2011–12,39
2006–07 Fulham F.C. season,31
List of Macedonian football transfers winter 2014–15,15
2010–11 Club América season,25
2010–11 Jaguares de Chiapas season,18
里斯本雄狮,11
List of Norwegian football transfers winter 2012–13,4
Universitario Lima/Lista piłkarzy,24
2010–11 Club Universidad Nacional season,9
Delta Queens,11
List of Bosnia and Herzegovina football transfers summer 2012,4
List of South Korean football transfers winter 2013–14,2
葉士域治2009年至2010年球季,4
List of South Korean football transfers winter 2013–14,3
2008–09 Sydney FC W-League season,6
2010–11 West Ham United F.C. season,14
List of Mexican Football Transfers Winter 2011–12,105
Detroit Ignition,93
List of Ukrainian football transfers summer 2010,104
Лиссабонские львы,3
Convocazioni per la Coppa del mondo per club FIFA 2010,36
List of Hungarian football transfers summer 2012,94
Ajax Sportsman Combinatie,9
2013 FIFA Club World Cup squads,7
List of Azerbaijan football transfers winter 2014,84
List of Slovak football transfers summer 2013,2
2009–10 Göztepe A.Ş. season,4
List of Serbian football transfers summer 2013,44
List of Azerbaijan football transfers summer 2009,4
List of Bulgarian football transfers winter 2011–12,6
List of Russian football transfers summer 2012,28
List of South Korean football transfers winter 2013–14,34
West Ham United FC in het seizoen 2012/13,37
Manchester City Football Club 2000-2001,9
List of Bulgarian football transfers summer 2013,109
2013–14 SC Eendracht Aalst season,6
1999–2000 Blackpool F.C. season,21
List of Azerbaijan football transfers summer 2012,97
List of Russian football transfers summer 2013,13
2010–11 C.D. Guadalajara season,65
Toledo Balonmano,1
F.C. Cape Town,4
List of Azerbaijan football transfers summer 2012,10
2008 Colo-Colo season,8
List of German football transfers winter 2008–09,8
List of German football transfers winter 2012–13,2
2010–11 Club Atlas season,26
New Mexico Lobos men's soccer,12
2006–07 Fulham F.C. season,29
Lijst van Bundesliga-transfers zomer 2012,8
Football for Hope,18
List of Maltese football transfers summer 2009,5
List of Hungarian football transfers winter 2013–14,69
List of Japanese football transfers summer 2012,9
Lisbon Lions,8
Sportsklubben Brann 2007,17
Tacoma Tides,12
2014 Indonesian Inter Island Cup squads,34
List of Azerbaijan football transfers summer 2011,74
List of German football transfers summer 2013,1
List of Iranian football transfers summer 2013,100
List of Swedish football transfers winter 2012–13,8
2008–09 Paris Saint-Germain F.C. (Ladies) season,12
All-time Saint Louis Athletica roster,5
Al Sadd Handball Team,13
2013–14 Grimsby Town F.C. season,25
List of Norwegian football transfers winter 2012–13,25
2013年中国足球冬季转会列表,11
List of Hungarian football transfers winter 2011–12,25
List of Hungarian football transfers summer 2010,10
List of Cypriot football transfers summer 2013,20
2000–01 Fulham F.C. season,8
List of Chinese football transfers winter 2013,36
Lijst van Bundesliga-transfers zomer 2012,38
List of Mexican football transfers winter 2013–14,116
List of Latvian football transfers winter 2011–12,30
List of Latvian football transfers summer 2013,23
Ajax Sportman Combinatie,10
List of Belgian football transfers summer 2015,3
List of French football transfers summer 2013,12
List of Latvian football transfers winter 2011–12,25
List of German football transfers summer 2013,32
List of Azerbaijan football transfers winter 2014,18
List of Russian football transfers summer 2010,47
Elencos da Copa do Mundo de Clubes da FIFA de 2010,81
Toledo BM,16
List of Chinese football transfers winter 2011,36
Al Sadd SC (handball),9
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,9
2010 FIFA Club World Cup squads,6
Клубный чемпионат мира по футболу 2008 (составы),1
List of Iranian football transfers winter 2013–14,8
2008–09 Blackpool F.C. season,32
Elencos da Copa do Mundo de Clubes da FIFA de 2012,35
2000–01 Manchester City F.C. season,47
2006 CIS Men's Soccer Championship,18
Unione Sportiva Città di Palermo 2003-2004,25
List of Azerbaijan football transfers summer 2011,51
List of Russian football transfers winter 2010–11,66
List of Mexican football transfers summer 2012,2
List of Azerbaijan football transfers summer 2009,18
2010–11 Estudiantes Tecos season,18
List of Russian football transfers winter 2010–11,25
List of Azerbaijan football transfers winter 2011,19
List of Russian football transfers winter 2011–12,50
2009–10 Göztepe A.Ş. season,5
List of Belgian football transfers summer 2009,36
Convocazioni per la Coppa del mondo per club FIFA 2012,3
2013年中国足球冬季转会列表,54
List of Hungarian football transfers summer 2013,101
2014 Fordham Rams men's soccer team,15
FIU Panthers men's soccer,12
Cal Poly Mustangs men's soccer,28
List of Serbian football transfers summer 2013,10
2006–07 Fulham F.C. season,3
List of Chinese football transfers winter 2014,45
2007 CIS Men's Soccer Championship,12
2011–12 Grimsby Town F.C. season,18
2004 South Carolina Gamecocks men's Soccer Team,19
2010–11 Club Necaxa season,20
List of Japanese football transfers summer 2012,30
List of German football transfers winter 2009–10,30
List of French football transfers summer 2013,35
UR La Louvière Centre,18
List of South Korean football transfers summer 2012,27
List of Serbian football transfers summer 2012,16
List of Chinese football transfers winter 2013,44
List of Belgian football transfers summer 2014,49
List of German football transfers winter 2012–13,13
List of Maltese football transfers summer 2012,22
List of Hungarian football transfers summer 2012,85
List of Serbian football transfers winter 2013–14,8
List of Latvian football transfers summer 2014,3
List of South Korean football transfers winter 2013–14,37
List of Bulgarian football transfers summer 2013,61
2013 FIFA Club World Cup squads,27
2012 Wake Forest Demon Deacons men's soccer team,2
List of Bulgarian football transfers winter 2011–12,21
List of Iranian football transfers winter 2013–14,47
Lisbon Lions,6
2004–05 Fulham F.C. season,16
List of Russian football transfers winter 2011–12,82
List of Norwegian football transfers winter 2012–13,1
List of Hungarian football transfers summer 2010,11
2000–01 Manchester City F.C. season,29
List of Japanese football transfers winter 2009–10,7
Lijst van Bundesliga-transfers zomer 2013,36
St. Francis Brooklyn Terriers men's soccer,25
2010–11 Deportivo Toluca season,15
2008–09 Queensland Roar W-League season,9
FIU Panthers men's soccer,30
List of Greek football transfers summer 2010,9
2010–11 Estudiantes Tecos season,28
Laguna F.C.,21
Universitario Lima/Lista piłkarzy,8
Radford Highlanders women's soccer,18
Convocazioni per la Coppa del mondo per club FIFA 2008,25
List of Azerbaijan football transfers winter 2012,8
2003–04 Fulham F.C. season,29
List of German football transfers summer 2009,41
2002–03 Manchester City F.C. season,18
Toledo BM,3
List of Serbian football transfers summer 2012,29
List of Chinese football transfers winter 2011,4
List of Russian football transfers summer 2012,92
UR La Louvière Centre,13
List of Latvian football transfers winter 2013–14,18
Al-Sadd Sports Club Handball,3
2010–11 Club Universidad Nacional season,28
List of German football transfers summer 2010,50
List of Belgian football transfers summer 2014,35
2000–01 Fulham F.C. season,16
2013 FIFA Club World Cup squads,93
List of Cypriot football transfers winter 2011–12,48
List of German football transfers summer 2013,7
List of Bulgarian football transfers winter 2010–11,2
Lijst van Bundesliga-transfers zomer 2013,29
Manchester City Football Club 2000-2001,13
UC Santa Barbara Gauchos men's soccer,31
Ohio State Buckeyes men's soccer,20
Toledo BM,12
2008 FIFA Club World Cup squads,24
2006 CIS Men's Soccer Championship,8
List of Belgian football transfers summer 2009,12
List of Russian football transfers summer 2013,48
1999–2000 Blackpool F.C. season,19
List of Russian football transfers summer 2012,98
Clemson Tigers men's soccer,2
List of Belgian football transfers summer 2014,36
List of Russian football transfers summer 2012,31
Al Rayyan Handball Team,1
2004 South Carolina Gamecocks men's Soccer Team,9
2006 South Carolina Gamecocks men's Soccer Team,25
2010–11 Estudiantes Tecos season,31
List of Belgian football transfers winter 2009–10,2
List of Serbian football transfers summer 2012,59
List of Uzbek football transfers 2012,10
List of Chinese football transfers winter 2013,48
List of Greek football transfers summer 2010,40
2006 FIFA Club World Cup squads,17
List of Belgian football transfers winter 2011–12,9
List of Serbian football transfers summer 2013,34
2012–13 Galatasaray S.K. Basketball season,9
Delta Queens,16
List of Uzbek football transfers 2012,29
2010 Saint Louis Athletica season,10
List of Cypriot football transfers summer 2013,28
List of Japanese football transfers summer 2012,28
List of Iranian football transfers summer 2013,12
List of Belgian football transfers summer 2015,76
2014 Fordham Rams men's soccer team,12
List of Qatari football transfers winter 2011–12,7
Wake Forest Demon Deacons men's soccer,12
2013–14 Stationery Stores season,17
Union Royale La Louvière Centre,114
2009 Carolina RailHawks FC season,23
List of Azerbaijan football transfers summer 2013,42
List of Uzbek football transfers 2012,23
2003–04 Fulham F.C. season,24
List of Estonian football transfers winter 2012–13,4
List of Mexican football transfers winter 2010,5
List of Bulgarian football transfers summer 2013,3
List of Ukrainian football transfers winter 2014–15,26
West Ham United FC in het seizoen 2010/11,9
List of Greek football transfers summer 2012,83
2007 SK Brann season,23
2006 FIFA Club World Cup squads,14
List of Chinese football transfers winter 2012,1
List of Hungarian football transfers summer 2013,28
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,13
List of Greek football transfers summer 2011,7
List of Cypriot football transfers summer 2013,3
2013 FIFA Club World Cup squads,3
List of Albanian football transfers summer 2013,6
Shabab Al-Bireh Institute,11
2009–10 Paris Saint-Germain F.C. (Ladies) season,24
West Ham United FC in het seizoen 2012/13,27
List of Belgian football transfers summer 2010,12
Lisbon Lions,12
List of Azerbaijan football transfers summer 2009,24
Elencos da Copa do Mundo de Clubes da FIFA de 2010,9
List of Chinese football transfers winter 2014,3
List of French football transfers summer 2013,1
Maryland Terrapins men's soccer,12
Unione Sportiva Città di Palermo 2003-2004,36
Sportsklubben Brann 2007,10
List of Bulgarian football transfers summer 2013,34
1980 CIS Men's Soccer Championship,9
Lisbon Lions,9
2000–01 Manchester City F.C. season,20
List of Belgian football transfers summer 2014,16
List of Albanian football transfers summer 2013,19
List of South Korean football transfers winter 2011–12,12
List of Bulgarian football transfers summer 2013,87
2010–11 Club América season,4
List of Latvian football transfers winter 2014–15,15
2014–15 UEFA Youth League squads,58
List of Russian football transfers winter 2009–10,71
List of Norwegian football transfers 2010,26
List of Hungarian football transfers summer 2012,75
List of German football transfers summer 2012,1
2010–11 Querétaro F.C. season,12
List of Russian football transfers summer 2010,6
List of Hungarian football transfers summer 2013,70
Manchester City Football Club 2000-2001,17
List of Azerbaijan football transfers summer 2012,11
UMBC Retrievers men's soccer,34
List of Chinese football transfers summer 2013,72
List of Hungarian football transfers winter 2011–12,65
List of Serbian football transfers summer 2013,26
2014 Indonesian Inter Island Cup squads,25
List of German football transfers winter 2009–10,17
List of Azerbaijan football transfers summer 2012,20
2014 Indonesian Inter Island Cup qualification squads,85
List of Cypriot football transfers winter 2013–14,69
List of Azerbaijan football transfers winter 2014,8
List of Azerbaijan football transfers winter 2010,26
Ajax Sportman Combinatie,76
Toledo BM,6
List of Azerbaijan football transfers summer 2011,42
List of German football transfers winter 2008–09,38
2010 Saint Louis Athletica season,7
List of Uzbek football transfers 2012,46
List of Maltese football transfers winter 2008–09,6
List of Belgian football transfers winter 2013–14,43
List of Iranian football transfers summer 2011,93
List of German football transfers summer 2012,27
List of Hungarian football transfers summer 2012,1
List of Ukrainian football transfers winter 2008–09,4
1980 CIS Men's Soccer Championship,10
List of Bulgarian football transfers summer 2012,18
2006–07 Fulham F.C. season,13
2005 South Carolina Gamecocks men's soccer team,24
List of Russian football transfers summer 2012,71
List of Azerbaijan football transfers summer 2012,16
List of Iranian football transfers summer 2011,8
2006 SK Brann season,9
List of Maltese football transfers summer 2010,92
List of Maltese football transfers winter 2008–09,12
List of Cypriot football transfers summer 2013,4
2010–11 Club Universidad Nacional season,54
List of Latvian football transfers summer 2013,19
List of Russian football transfers summer 2012,82
2010 FIFA Club World Cup squads,29
List of Serbian football transfers summer 2012,84
List of Norwegian football transfers 2010,18
List of Iranian football transfers winter 2011–12,11
UR La Louvière Centre,16
2010–11 Club América season,3
韋斯咸2012年至2013年球季,40
List of Azerbaijan football transfers winter 2014,43
List of Chinese football transfers winter 2013,37
List of Hungarian football transfers winter 2013–14,61
2006 South Carolina Gamecocks men's Soccer Team,17
Akron Zips men's soccer,3
Convocazioni per la Coppa del mondo per club FIFA 2013,15
Sportsklubben Brann 2006,11
List of Norwegian football transfers summer 2014,7
Ohio State Buckeyes men's soccer,15
UMBC Retrievers men's soccer,16
Delta Queens,15
Лиссабонские львы,14
List of South Korean football transfers winter 2013–14,33
List of Japanese football transfers summer 2013,28
List of Latvian football transfers winter 2014–15,20
List of Japanese football transfers winter 2009–10,9
List of Chinese football transfers winter 2011,30
F.C. Cape Town,10
Sliema Hotsticks Hockey Club,12
2006 SK Brann season,3
List of Latvian football transfers winter 2014–15,19
List of German football transfers winter 2012–13,27
2008 Colo-Colo season,4
2002–03 Manchester City F.C. season,35
List of Iranian football transfers summer 2013,45
F.C. Cape Town,17
List of Serbian football transfers summer 2010,9
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,12
2011 Western New York Flash season,26
List of Dutch football transfers winter 2010–11,22
2010–11 Jaguares de Chiapas season,61
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,6
List of Japanese football transfers summer 2012,4
List of Dutch football transfers winter 2010–11,28
List of Russian football transfers summer 2013,37
List of Maltese football transfers summer 2010,3
List of Bosnia and Herzegovina football transfers summer 2013,95
List of Japanese football transfers winter 2009–10,23
2013–14 Grimsby Town F.C. season,21
Delta Queens F.C.,10
List of Bulgarian football transfers summer 2012,24
Convocazioni per la Coppa del mondo per club FIFA 2013,17
UC Santa Barbara Gauchos men's soccer,21
UC Santa Barbara Gauchos men's soccer,7
1996–97 UE Lleida season,26
List of Belgian football transfers winter 2013–14,11
List of Cypriot football transfers winter 2013–14,47
List of Maltese football transfers summer 2010,100
2004–05 Fulham F.C. season,25
Lisbon Lions,5
List of Russian football transfers winter 2010–11,82
List of Bulgarian football transfers winter 2010–11,19
List of Maltese football transfers winter 2009–10,2
List of French football transfers summer 2013,2
1999–2000 Blackpool F.C. season,23
List of Dutch football transfers winter 2010–11,24
Delta Queens,26
2010–11 Club América season,34
List of Cypriot football transfers winter 2011–12,10
List of Belgian football transfers winter 2012–13,41
Convocazioni per la Coppa del mondo per club FIFA 2010,6
IFK Göteborg Academy,17
List of Mexican Football Transfers Winter 2011–12,3
List of Latvian football transfers winter 2013–14,17
1999–2000 Blackpool F.C. season,12
2006–07 Fulham F.C. season,13
List of Belgian football transfers winter 2012–13,13
Detroit Ignition,6
St. Francis Brooklyn Terriers men's soccer,11
2010–11 Club Atlas season,19
List of Qatari football transfers summer 2012,26
Toledo Balonmano,16
Convocazioni per la Coppa del mondo per club FIFA 2008,37
Radford Highlanders women's soccer,15
2012 Wake Forest Demon Deacons men's soccer team,26
2013 FIFA Club World Cup squads,32
List of Turkish football transfers summer 2014,78
Full Members Cup 1988-89,6
Radford Highlanders women's soccer,4
List of Albanian football transfers summer 2011,22
قوائم كأس العالم للأندية لكرة القدم 2013,4
Delaware Fightin' Blue Hens men's soccer,13
List of Russian football transfers summer 2010,97
List of Turkish football transfers summer 2010,24
List of Maltese football transfers winter 2009–10,76
List of German football transfers summer 2012,2
List of Iranian football transfers summer 2013,20
List of Japanese football transfers winter 2011–12,34
List of Belgian football transfers winter 2012–13,22
Al-Rayan SC Handball Team,19
List of Russian football transfers summer 2012,68
List of Latvian football transfers summer 2012,65
2010–11 Jaguares de Chiapas season,11
List of Belgian football transfers summer 2014,33
List of Ukrainian football transfers winter 2014–15,77
Los Angeles Skyhawks,3
List of Slovak football transfers summer 2012,16
List of Estonian football transfers summer 2013,81
Los Angeles Skyhawks,7
List of Turkish football transfers summer 2010,5
List of Albanian football transfers summer 2013,8
List of Azerbaijan football transfers summer 2013,2
List of German football transfers summer 2010,28
Клубный чемпионат мира по футболу 2008 (составы),8
List of Cypriot football transfers summer 2013,78
2009–10 Göztepe A.Ş. season,100
List of Dutch football transfers winter 2010–11,10
Green Bay Phoenix men's soccer,7
List of French football transfers summer 2013,29
2000–01 Manchester City F.C. season,17
List of Chinese football transfers summer 2013,28
2000–01 Fulham F.C. season,34
List of Mexican football transfers summer 2013,30
葉士域治2009年至2010年球季,12
2010–11 San Luis F.C. season,8
List of Bulgarian football transfers summer 2010,9
List of German football transfers winter 2008–09,6
List of Belgian football transfers summer 2014,72
2008 CIS Men's Soccer Championship,5
List of Qatari football transfers winter 2011–12,10
List of Bulgarian football transfers winter 2011–12,63
Sportsklubben Brann 2006,5
List of German football transfers summer 2013,31
List of Latvian football transfers summer 2012,14
List of Bosnia and Herzegovina football transfers summer 2013,7
List of Azerbaijan football transfers winter 2012,27
St. Francis Brooklyn Terriers men's soccer,0
List of Azerbaijan football transfers summer 2013,11
List of Bulgarian football transfers summer 2013,50
Al-Rayan SC Handball Team,24
List of Belgian football transfers summer 2010,93
List of German football transfers winter 2012–13,19
List of Bulgarian football transfers summer 2010,9
List of Cypriot football transfers winter 2011–12,31
List of Chinese football transfers winter 2014,45
2006 FIFA Club World Cup squads,6
2010–11 West Ham United F.C. season,9
قوائم كأس العالم للأندية لكرة القدم 2013,25
2013–14 UEFA Youth League squads,18
Universitario Lima/Lista piłkarzy,4
2013–14 SC Eendracht Aalst season,16
2011–12 Grimsby Town F.C. season,20
List of Hungarian football transfers winter 2011–12,25
2012–13 Walsall F.C. season,19
List of Azerbaijan football transfers summer 2012,97
List of Maltese football transfers summer 2013,22
List of Belgian football transfers winter 2008–09,8
List of Azerbaijan football transfers winter 2011,42
List of Greek football transfers summer 2011,11
List of Chinese football transfers summer 2013,31
List of Russian football transfers winter 2011–12,22
2013–14 Valenciennes FC season,23
Delta Queens F.C.,17
List of Cypriot football transfers winter 2013–14,34
List of Qatari football transfers summer 2012,11
List of Russian football transfers winter 2010–11,19
List of Bulgarian football transfers summer 2012,49
List of Chinese football transfers winter 2012,32
West Ham United F.C. Reserves and Academy,23
Hóquei Clube de Braga,5
List of Iranian football transfers summer 2011,8
List of Bosnian football transfers winter 2013–14,27
2013年中国足球冬季转会列表,18
2010–11 San Luis F.C. season,7
List of Iranian football transfers winter 2011–12,1
2003–04 Fulham F.C. season,19
Convocazioni per la Coppa del mondo per club FIFA 2013,6
List of Belgian football transfers winter 2009–10,34
List of Latvian football transfers summer 2013,1
List of Norwegian football transfers winter 2012–13,21
2014 Indonesian Inter Island Cup qualification squads,39
List of Russian football transfers winter 2009–10,27
List of Russian football transfers winter 2011–12,26
List of Cypriot football transfers winter 2013–14,13
2000–01 Manchester City F.C. season,30
List of Latvian football transfers winter 2014–15,29
List of Russian football transfers winter 2009–10,74
Клубный чемпионат мира по футболу 2013 (составы),26
List of Bulgarian football transfers winter 2010–11,97
Lijst van Bundesliga-transfers zomer 2012,38
List of Mexican football transfers summer 2010,7
Cal Poly Mustangs men's soccer,8
List of Bulgarian football transfers summer 2012,12
Convocazioni per la Coppa del mondo per club FIFA 2013,3
2000–01 Fulham F.C. season,23
List of Chinese football transfers winter 2011,36
List of Bosnia and Herzegovina football transfers summer 2012,23
List of Latvian football transfers winter 2011–12,18
List of Turkish football transfers summer 2013,59
List of Latvian football transfers winter 2011–12,42
List of Belgian football transfers winter 2013–14,41
List of South Korean football transfers summer 2012,10
List of Slovak football transfers summer 2013,87
2006–07 Plymouth Argyle F.C. season,1
List of Qatari football transfers winter 2011–12,15
List of Belgian football transfers summer 2015,66
2008 Colo-Colo season,41
List of Russian football transfers summer 2012,8
Lijst van Bundesliga-transfers zomer 2012,42
List of Russian football transfers winter 2011–12,46
List of Bulgarian football transfers summer 2012,20
New Mexico Lobos men's soccer,1
Клубный чемпионат мира по футболу 2008 (составы),20
Elencos da Copa do Mundo de Clubes da FIFA de 2010,16
2011 Western New York Flash season,12
List of Russian football transfers summer 2013,59
List of Serbian football transfers winter 2013–14,29
2004–05 Fulham F.C. season,8
2012 FIFA Club World Cup squads,65
2008 FIFA Club World Cup squads,20
List of Bulgarian football transfers summer 2013,25
List of Estonian football transfers winter 2012–13,16
West Ham United F.C. Reserves and Academy,39
2009–10 Ipswich Town F.C. season,41
List of Japanese football transfers winter 2009–10,26
List of Bulgarian football transfers winter 2013–14,9
List of German football transfers summer 2009,34
Клубный чемпионат мира по футболу 2010 (составы),30
2012–13 Galatasaray S.K. Basketball season,30
Manchester City Football Club 2002-2003,22
2006 SK Brann season,24
List of Maltese football transfers summer 2008,6
2013年中国足球冬季转会列表,12
2010–11 Club América season,29
List of Maltese football transfers winter 2008–09,121
List of Iranian football transfers winter 2013–14,1
List of Chinese football transfers summer 2013,30
