http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
"Beaver Island (Charlevoix County, Michigan)",657
Полиегос,0
Peng Chau,5000
Minamidaitō,2107
Dugi otok,1655
Ilha Herschel,0
Cape Breton Island,135974
ラスリン島,75
格薩拉加半島,0
Norderney,5866
Akamaru,22
Lihir,18000
Maiana,2027
Таити,183645
Borðoy,5002
Conception Island (Seychellen),0
Isla Clarence (Chile),5
パサロス島,0
ラパ島,515
Marettimo,300
奧雷島,556
Leyte (ilha),2388518
Šumšu,100
Anaa,497
グランドケイマン,52601
Фаркуар,20
Wyspa Stefanssona,0
Ниас,788132
Aride Island,8
Arno (atoll),2068
Amrum,2354
Нихоа,0
Moreton Island,298
Île de la Tortue,25936
Robinson Crusoe (eiland),843
Isla Coche,8756
Takaroa,882
Wyspa Vansittart (Nunavut),0
Isola di Okinawa,1301462
Amager,171210
Чансиндао (Далянь),60000
Grímsey,86
Diego Garcia (eiland),4239
St. Martin's Island,4000
St. Lawrence Island,1352
利科馬島,9000
Sumatra,50000000
Olorua,0
Lopud (wyspa),220
Sturge Island,0
Isla Brooks,1
ノックス環礁,0
Antimilos,0
Cargados Carajos,63
Авадзи (остров),157000
Geografia do Sri Lanka,20277597
Nukulaelae,324
جزيرة أنتيكوستي,240
Isola di Moresby,402
Бэнтэндзима,0
Isle of Sheppey,40300
パナイ島,4477247
Les Écréhous,0
Curieuse,7
Makanrushi,0
Assomption (Seychellen),20
Ilha Sable,5
Anuta,300
Prosfora,0
White Island (Otago),0
Los Roques archipelago,3
Santo Antão (Cap-Vert),44104
莫約島,1000
Bangka,960692
モルッカ諸島,1895000
Iriomote,2347
Ilha de Ratmanov,0
Kosrae,6616
Arno Atoll,2068
罗斯环礁,0
Inishmurray,0
Espiritu Santo,39606
Andros (Bahamas),7386
Аммассалик (остров),2017
アマー島,171210
Kumbli,0
Микурадзима,351
種子島,33000
バンクーバー島,759366
帕什曼島,2845
Islas Los Roques,3
Île de Pentecôte,16843
Pag (eiland),9059
Santa Isabel (Isole Salomone),26158
ロッコール島,0
塞克勒特里島,0
セントクリストファー島,46000
伊维萨岛,132637
Канхвадо,65500
Ilha do Sal,35000
Südliche Koralleninseln,263
Brač,13956
Lesbos (eiland),86436
アウヌウ島,443
Фильфла,0
Märket,0
Ниулакита,27
Manitoulin Island,12600
洛希尼島,9587
Isla Graham (Canadá),4475
White Island (Scilly-eilanden),0
Ilovik,85
Pantelleria,7729
Geografia da Maurícia,1264866
Tubuai,2170
Kotelny Island,1
"White Island, Isles of Scilly",0
Tubuai,2170
Fernando de Noronha,2718
Ликома (остров),9000
Isola di Fraser,194
スウェインズ島,17
Isola Puffin,0
Tybee Island,2990
Sapientza,2
Gavnø,37
دوكوس,18
Anticosti,240
Islas Galápagos,26640
География Шри-Ланки,20277597
Taketomi Island,323
Lesbos,86436
Soembawa (eiland),1391340
多塞特岛,1363
Süderoog,2
Geografia Jamajki,2804332
"Changxing Island, Dalian",60000
Taboga,2
Sumbawa,1391340
阿奎德內克島,58211
Lord-Howe-Insel,360
Hiuma,8582
Ternate,185705
Isla de la Tortuga,25936
Ilha Sturge,0
Lae (Marshall),319
جزيرة غوناف,79188
バレアレス諸島,1106049
Islas Perhentian,2000
Futuna (Vanuatu),532
Roque del Este,0
Aquidneck Island,58211
フグロイ島,44
Archipiélago Langkawi,94777
Ibiza,132637
Drvenik Mali,87
South Orkney Islands,0
邦咯岛,25000
Udone-shima,0
Swains Island,17
Poel,2802
Хуахине,6303
Маэво,3569
琉球群岛,1550161
埃法特岛,65829
Rurutu,2322
Bubaque,9244
Kyra Panagia,2
Lidingö,31561
Tegua,58
Ritchie's Archipelago,9355
Maupihaa,10
Isola di Becker,0
حلقية بيكيني,5
Rockall,0
Loutro (island),0
Jan Mayen,0
سومطرة,50000000
Islas Chelbacheb,6
جزيرة أيرلندا,6378000
Vanua Levu,135961
Geography of Guam,173456
Long Island (Nova Iorque),7804968
South Sentinel Island,0
Okinotorishima,0
Praso (Kissamos),0
ユー島,5001
Juist,1786
Остров Крузенштерна,110
Salsette,15111974
Tuần Châu,1500
Tarawa,56284
Hvar,11103
Fais,215
小代奧米德島,110
Abd al-Kuri,450
Isola Pidgeon,0
Île Saint-Pierre (Seychelles),0
Chichi-jima,2000
Woleai,1081
Аранука,1057
Kyra Panagia,2
Непин (остров),0
Virgin Gorda,3930
巴利阿里群島,1106049
Victoria Island (Russia),0
Tortola,23908
Lütje Hörn,0
Raivavae,940
Tierra del Emperador Guillermo,110000
Isla Unimak,64
Паг,9059
Itaparica (Insel),55000
洛普德島,220
John Murray Ø,0
La Digue,2800
Omey Island,1
Mahurangi Island (Goat Island),0
Jethou,3
Amiranten,300
キプロス島,788457
ラ・ゴメラ島,21952
Arquipélago de Los Roques,3
Îles Chatham,600
Tromsøya,36088
Пситталея,0
徳之島,27000
Thirasia,268
聖皮埃爾島 (塞舌爾),0
Aride Island,8
Corsica,326898
Palaiosouda,0
Borneo,19804064
マダガスカル島,22005222
Nonouti,2683
マロエラップ環礁,856
Isla Pamban,82682
Скандзура,0
Nui,542
Cozumel,100000
Motuoroi Island,0
Ilhéu Rabo de Junco,0
Islas Bounty,0
South Manitou Island,1
Tajmyr (eiland),0
Isola Clarence,0
Geografia Cypru,788457
Geografia da Groenlândia,56344
Karavi,0
Long Island (Seszele),50
Piperi (Greece),6
Sorol,215
阿拉帕瓦島,50
Ie-jima,4610
Nancowry (île),1019
Ilha de Santa Catarina,421203
Attu (États-Unis),0
Krapanj,237
Abaiang,5502
Ruhnu,97
Ilha Isabela,1748
Bois Blanc Island (Huronsee),71
Jaluit,1788
تاروت,77757
Bird Island (Seszele),38
Bear Island (Norway),9
Îles Cuyo,45718
Chatham Islands,600
パキン環礁,90
モロタイ島,54876
Isla Rowett,0
Raiatea,12545
Leyte,2388518
Isla Bizard,14647
アンティポデス諸島,0
法伊岛,611
Sabine Ø,0
Îles du Vent (Polynésie),194623
聰島,113
Sable Island,5
Islas de Gigantes,12224
Косумель (остров),100000
Juist,1786
Ванситтарт (остров),0
瓦尼耶島,0
Île Vassilievski,203058
Platte (Insel),3
波利艾戈斯島,0
弗格森島,13000
Mafia (wyspa),46850
Île Saddle,0
Manuae (Society Islands),0
Isole Ōsumi,46500
Mochlos,0
Dominikanerinsel,21
Dahlak Kebir,2500
Wolfe Island (Ontario),1400
Likoma Island,9000
Andimilos,0
Carriacou,8000
Grande Canarie,847830
Masirah,12000
Wiencke Island,0
Tatakoto,287
アイリンギナ環礁,0
Leeward Islands (Society Islands),33184
Shikine-jima,600
Chathameilanden,600
Governador,500000
Lütje Hörn,0
Porto Santo Island,5483
Sable-eiland,5
Cres,3079
Isole Falkland,2932
Île de Ré,17723
Polyaigos,0
Gaidouronisi,0
Rongelap,19
Пелагские острова,6066
维尔京戈尔达岛,3930
Îles Coco,950
Wyspa Thursday,2610
Kish (Iran),22650
Rurutu (isola),2322
Amager,171210
Ilha Sandy,0
Skyropoúla,0
新幾內亞,11306940
Broutona,0
Rapa Iti,515
Knox Atoll,0
Nías,788132
厄兰岛,24640
Ilha Cornwallis,229
Isla de Lord Howe,360
Rarotonga,10572
克朗克群島,0
Gyali,10
Muna,268140
Bounty (wyspy),0
克佩爾島,0
Alabat Island,41822
Niulakita,27
Isla Vasilievski,203058
Арки (остров),54
Atol Wotje,1000
Pequeña Nicobar,278
聖約瑟夫島,1844
Cape Bretoneiland,135974
Peristera,30
Hestur,25
埃拉托環礁,96
Stóra Dímun,7
Filicudi,235
計吐夷島,0
Dønna,1449
Lindisfarne,180
La Palma (îles Canaries),85225
Sainte Anne (wyspa),40
Spitsbergen,2642
"Samson, Isles of Scilly",0
ヤンマイエン島,0
Makira,10000
"Beigan, Lienchiang",2320
Арутуа,680
Likoma (Insel),9000
Isla de Poro,33357
Holbox,1198
Îles Ryūkyū,1550161
Isola Bosner,0
Isto,182
Naxos,18904
Geographie Islands,330000
Insel Hiddensee,1077
Formentera,10757
Тринити (остров),0
"Boa Vista, Cape Verde",8554
Вис (остров),3460
Ilha Giannutri,27
背风群岛 (社会群岛),33184
Ziemia Cesarza Wilhelma,110000
計吐夷島,0
Wyspy Anambas,37493
Moose Factory Island,1458
Akamaru,22
兰萨罗特岛,142132
マーケット島,0
Araara Island,0
Stefanssoneiland,0
La Palma (eiland),85225
Île-d'Arz,231
Amirante Islands,300
Ифалик,561
Ракино (остров),16
Isla de Pemba,406808
Rhode Island (eiland),58211
Fais,215
Ilhabela,32197
Tunø,113
Île-d'Houat,335
La Española,21396000
Lovund,420
Faraulep,221
Banda-Inseln,15000
Isla Floreana,100
Saint Martin,77741
Fangatau,145
Isla Sable (Canadá),5
聖米格爾島,137830
Nihoa,0
جزيرة ماكيناك,492
Ōnoharajima,0
Hereheretue,56
Isla La Motte,471
Phú Quốc,103000
Geography of Jamaica,2804332
Уджаэ,448
Senja,7808
Groupe Farquhar,20
Hjelm (Insel),0
Illanmaster,0
Île de Caldey,40
هالماهيرا,449938
Koltur,2
جزر باكان,60741
Asinara,1
Ville nouvelle de Hengqin,6300
斯蒂爾斯島,1304
Izu Ōshima,8179
Taquile Island,1700
Ilhéu Bom Bom,15
Sumatra,50000000
アラバット島,41822
莱斯沃斯岛,86436
占守岛,100
Tutuba,609
Svalbard,2642
Sorgu,0
Schloss Gavnø,37
Süderoog,2
Hazenland,0
Sanana,48892
Isla de Taimir,0
Cozumel,100000
Signy Island,5
Rømø,650
Isla de Borneo,19804064
Oileán Ruaidh,26
Røstlandet,391
Ailuk,513
Agioi Apostoloi,0
Farallones Focas,0
ケープ・ブレトン島,135974
Питиузские острова,142599
温禰古丹島,0
Seal Islands (Szetlandy Południowe),0
クラパニ島,237
卡加多斯-卡拉若斯群岛,63
Čiovo,5908
Île Hooker,0
小安達曼島,18823
Maui,154834
Vanna (Insel),973
Thasos (île),13770
Thurø,3555
茲拉林島,284
Nares (isola),0
Drakonera,0
Ilhas do Rei Carlos,0
琉球鄉,12675
Lamotrek,373
巴倫島 (安達曼群島),0
文托泰内,708
Rólas,200
D'Urville Island (New Zealand),52
São Vicente (Kap Verde),79374
Rimatara,873
Bikar,0
Phú Quốc,103000
イタリア半島,26171000
Durrat Al Bahrain,1000
ヴァヴァウ諸島,14922
フリンダース島,700
Dawson-eiland,415
Isla Hamilton,1208
Archipel Ōsumi,46500
Île Platte,3
Mota Lava,1640
Strait Island,39
霍西森島,19
Sandy Island (Nuova Caledonia),0
昂韋爾島,50
Birkenhauer Island,0
Тиниан,3136
Drakonera,0
Penghu,101758
Agia Eirini,0
Île Jan Mayen,0
Plavnik,0
Motiti Island,27
Great Barrier Island,939
Nuku Hiva,2660
Saaremaa,30966
Louisiaden,47000
Reao,379
克洛伊德島,0
Isla Araki,140
Sorgu,0
Сан-Мигел (Азорские острова),137830
"Ona, Hordaland",230
Komory (wyspy),984500
Samosir,95238
Picard Island,12
Samos,32977
Île Low,0
Villa (island),0
Snake Island (Black Sea),100
Ilha Agatti,7700
Agioi Theodoroi (islands),0
География Доминики,71727
Moyo (Indonésie),1000
Polyegos,0
Rømø,650
Vaitupu,1555
Arquipélago das Luisíadas,47000
Senja,7808
هاواي (جزيرة),185079
Canadian Arctic Archipelago,14000
Geografia Sri Lanki,20277597
Ternate (eiland),185705
Mejit,300
Géographie de Nauru,9488
Scott Island,0
Remote Peninsula,0
Tromsøya,36088
摩羅泰島,54876
Raikoke,0
Isla Asunción,0
Bora-Bora,8880
Colt Island,0
Little Cornwallis Island,0
Curieuse Island,7
馬西拉島,12000
Isla de Barents,0
Honshū,103000000
Simushir,0
Linnusitamaa,0
"Alger Island, Russia",0
竹岛 (鹿儿岛县),78
Аоре,556
Îles Australes,6820
Nordstrandischmoor,22
Coron (isola),2649
維多利亞島 (俄羅斯),0
Бонэйр,17408
Morotai,54876
Cayo Luis Peña,0
Dugi otok,1655
Ovalau,9100
Hvar,11103
Île Mansel,0
Isole Pitiuse,142599
"Pyramid Island, South Shetland Islands",0
ニューブリテン島,513926
阿格蒂岛,7700
Smooth Island (South Australia),0
Ljusterö,1591
Buariki (Aranuka),1057
بافن (جزيرة),10745
Wangerooge,985
Ilha Robinson Crusoe,843
Keros,0
ロウェット島,0
Djurö (Värmdö),967
Oahu,953207
Møkster,65
Alamagan,0
ウポル島,143418
Сан-Томе (остров),157000
彼得森島,0
Loh (Insel),210
帕金環礁,90
ジェソー島,3
Tortola,23908
Majorka,859289
Arquipélago do Havaí,1450000
Ireland's Eye,0
セントビンセント島,100000
Ærø,6383
Акиллбег,0
Geography of Barbados,279000
Ventotene,708
爱德华王子群岛,0
Луайоте,17436
拉島,189
Ontong Java,2085
Hvar,11103
Rangiroa,2567
Isola Nepean,0
Макино (остров),492
"Rutland Island, County Donegal",1
Kolgujew,300
Tinos,8636
Megatzedes,0
アルノ環礁,2068
Coral Sea Islands,4
溫哥華島,759366
Als,51322
Félécité,20
Daebudo,7114
Lovund,420
Buru,161828
Rennell,1500
Pontikaki,0
Fraser Island,194
Ilha Mansel,0
Sapienza (Grecia),2
Samos,32977
"Grip, Norway",104
Nukufetau,536
Cozumel,100000
Calf of Man,2
"Fox Island, Washington",3633
Daitō Shotō,2107
Rimatara,873
Monito,0
彭特科斯特岛,16843
Conception (Seszele),0
Öckerö (Bohuslän),3488
Борнхольм,39684
Koh Rong,1100
Hikueru,150
Нордернай,5866
Hokkaidō,5381711
Long Cay,29
St. Joseph Island (Ontario),1844
Minicoy,10700
マカテア島,68
Cargados Carajos,63
Vis,3460
Пакин,90
Makira (eiland),10000
Kasselaid,0
Atol Palmyra,4
Острова Баунти,0
سترة (البحرين),81000
Зларин,284
Tortola,23908
Isole della Società,235295
Црес,3079
جزيرة الحب,0
Isla Yeongheung,3951
White Island (Nunavut),0
Calf of Man,2
El Hierro,10162
Islas Marías,1116
Psyllos,0
Grímsey,86
Bonaire,17408
Mangareva,1239
Schiaschkotan,0
جزيرة ألور,145299
Atokos,0
Isla Cornwallis (Nunavut),229
Kvitøya,0
Geography of Madagascar,22005222
Napuka,299
Roque del Este,0
Thor Island (Kanada),0
ʻEua,5016
Aldabra,12
تيبي أيلاند,2990
Suwanosejima,48
Sable Island,5
Vitória (island),300000
Esfacteria,0
Île Picard,12
Peterson Island,0
Anaa (Atolón),497
Récif Kingman,0
白島 (挪威),0
Wyspa Mackinac,492
マレクラ島,22934
هيفا أوآ (جزيرة),2190
Tepoto Nord,61
Анамбас,37493
種子島,33000
博恩霍姆島,39684
Увита,0
聖卡塔琳娜島,421203
Badia (isola),0
"Seabrook Island, South Carolina",1714
Hopen,4
Jemo,0
Easter Island,6600
Als,51322
Hestur,25
Tarout Island,77757
"Бивер (остров, Мичиган)",657
Tulagi,1251
Эпи,5207
Aitutaki,2194
Ilhas do Canal,163857
سال، الرأس الأخضر,35000
Plauno,0
奧泰爾島,809
Gotland,57221
Hengqin,6300
Kawau Island,70
セヴェルナヤ・ゼムリャ諸島,0
Niijima,2700
Îles Matsu,12506
El Hierro,10162
Daebudo,7114
Sipura,17557
Bäreninsel,9
烏賈環礁,448
Lítla Dímun,0
Тунё,113
Nikumaroro,0
Isla Grande (Panama),1037
Îles Banda,15000
Rabi (eiland),5000
Iriomote-jima,2347
جزيرة بمبا,406808
Kotlin,43005
Jemo Island,0
ʻEua,5016
マドゥラ島,3630000
Ilha Martín García,150
Малый Андаман,18823
Izena Island,1764
Filfola,0
Petalas,0
Brooks Island,1
Île Croker,300
Lastovo,792
烏希島,0
Форментера,10757
Playa La Condesa,0
伊豆大島,8179
Hao,1066
The Pearl (Qatar),12000
Whitsunday Islands,1570
Los Roques,3
بوتون (جزيرة),447408
Elato,96
Tinos,8636
拉罗汤加岛,10572
Suda (ilha),0
Îles Cies,3
Phú Quốc,103000
Хосизн (остров),19
Lifou,10151
بورا بورا,8880
Северный Бородино,660
Jali,10
Abd al-Kuri,450
波拉波拉島,8880
Torgersen Island,0
Great Nicobar Island,8067
Ilha Ellesmere,146
Wyspa Barentsa,0
Суматра,50000000
Namorik,814
Bird (Seychellen),38
Yonaguni,1684
Langkawi,94777
بورنيو,19804064
Bacan islands,60741
Tinian,3136
Nuribenua,3200
Iejima,4610
米利環礁,1032
Isole Whitsunday,1570
شامسو,3806
Korčula,15522
Île du Cap-Breton,135974
Абд-эль-Кури,450
デロス島,14
Terceira,56437
Koiluoto,0
Альдабра (группа островов),34
Mangareva,1239
玛格丽塔岛,436900
ランギロア環礁,2567
جزيرة سومبا,685186
Géographie de Mayotte,186452
Parama Island,441
Ilhéu das Rolas,200
Хийумаа,8582
Melville Island (Kanada),0
Nukufetau,536
Ilhéu das Cabras,0
Atol Kure,0
马凯特岛,0
Île Howland,0
Île de Muharraq,200000
Isola Ramsey,2
Mindanao,21968174
Ljusterö,1591
北島 (塞舌爾),152
Sibuyan,59274
Majorca,859289
Casa Conejo,3249
Jolo (isola),447700
South Andaman Island,209602
Bruny Island,600
Gyaros,0
Bock (Insel),0
Skúvoy,52
Inis Mac Neasáin,0
Alegranza,0
Vanua Balavu,1200
レス島,1795
Sorokdo,1169
Qeshm,117774
Celebes,18455058
阿什角,0
Hiw (Vanuatu),269
不列顛群島,68017607
Holbox,1198
سيلت (جزيرة),21000
Западный Шпицберген,2642
Wollaston Island (Western Australia),0
Kinkasan,6
Fugloy,44
Car Nicobar,17841
Werd (Lake Constance),9
Panay (Insel),4477247
Nii Ōshima,280
Jost Van Dyke,298
Süderoog,2
Hälsö,611
Ifaluk,561
Fænø,2
Isla Scott,0
Falkland Wschodni,2197
Ириомоте,2347
Isola Awaji,157000
Масира,12000
薩姆索島,3806
Terihi,0
Achill Island,2569
Île de Mainau,185
マフィア島,46850
伊亞羅斯島,0
Isla Wales,0
Sint Maarten (wyspa),77741
Hiva’Oa,2190
Polyaigos,0
Raikoke,0
Jawa,145000000
Nólsoy,252
加勒斯恩杰克岛,0
ジルト島,21000
"Long Island, Marlborough",0
羅伯特島,0
Bare Island (Neuseeland),0
Fænø,2
Prasonisi (Gavdos),0
薩德爾島,0
Boffa Island,0
Osmussaar,4
Luna Island,0
