http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Goldasht,22693
Municipio Huejuquilla el Alto,7926
Villa Ángela,42584
Nagano (stad),376578
Marwar Junction,10536
Chenareh,433
Beruniy,50700
Raman (India),50549
西塔尔甘杰,148266
莫特,13029
Bei’an,436444
Ciudad Mante,112061
Najafabad,206114
Arumbavur,11083
西瓦尼,15849
Bidjabidjan,4998
Ordnance Factory Itarsi,10265
Amacueca,5065
Nasukarasuyama,27059
Chhaya,38525
Hołubiwka,28529
Khorramabad (Mazandaran),9936
Stebnyk,20888
Ла-Кампана (Испания),5236
マピミ,5623
基陶尔,23510
Gurgaon Rural,17100
Mungeli,55756
Kapadvanj,61209
考克內斯,38522
"Nandgaon, Maharashtra",23191
Chongzhou,661120
Maktampur,9245
特拉霍穆爾科,30273
"St. Anthony, Minnesota",8226
Pratapsasan,11970
卡內魯將軍鎮 (巴拉那州),13635
Świątynia Khandoby w Jejuri,12000
"Mitoyo, Kagawa",71178
Eshkanan,7513
Karachiya,7732
Danzhou,932362
زنوز,2618
Gohana,65708
Amwrossijiwka,19021
Safidon,110500
أبغرم (إيران),5191
Nagano,376578
Titron,10499
塔利諾耶,14420
Cooch Behar,106760
"Sirik, Iran",3640
خداجو,1458
興義市,740700
Tsuno (Kōchi),7041
Taherpur,20060
Forbesganj,50475
Shrigonda,26331
Bisanda Buzurg,10568
Maner,40068
Tursunzoda,37000
下松市,55119
Jayezan,1953
Khaliapali,5257
Hà Tiên,39957
Dhahran,138135
Erich,8523
Combarbalá,13605
Dalkhola,67832
Kivertsi,14376
Maheshtala,448317
Mucuri,34836
"Iizuna, Nagano",12438
Parbbatipur,7833
Belpahar,32807
Villaharta,762
Paratdih,8854
Кётамба,17312
Mangrol,55094
Kodala,12341
Мацуэ,191852
هنديجان,25100
Nakhon Sawan (miasto),114520
"Rostamabad, Gilan",11987
Haifa,277082
Faizganj,10036
Azizpur,10008
Швянчёнис,4963
Mekhliganj,10833
Maharajganj,26272
فرادنبه,12697
Sundarnagar,30986
Panipat Taraf Ansar,31204
Waldshut-Tiengen,22808
Lampa (Chile),40228
阿斯萨恩德,22707
Sertânia,35042
دامنه (إيران),4513
Khargupur,8905
Nakhl Taqi,7818
Xinle,440000
Prado del Rey,5968
Mahudha,15780
Paspébiac (ville),3198
La Campana,5236
鲁拉,15206
Santiago Tuxtla,15459
Aliganj,24269
Chubar,1481
Tizapan El Alto,20857
Arauco (Chili),34902
Tarana (India),24908
Kunjaban,7352
Amacueca,5065
Amraudha,8890
Chandapur,5260
Viamão,239384
Tadpatri,108171
"Corisco, Equatorial Guinea",2541
Camaçari,281413
بيريستيتشكو,1727
Дейер,18454
莱赫拉加加,22450
舞阪町,11872
Raz,4735
タパルパ,16057
Lalkuan,6524
"Huadian, Jilin",450000
Shahapur,10489
جمبي (مدينة),531857
Schodsina,62924
Guadalcázar (Espanha),1593
筑波未來市,48807
Ixtapaluca (gemeente),495563
Niederstotzingen,4850
Arauco,34902
乌恰纳,46510
Ivughli,3282
Viamão,239384
Itaparica (gemeente),20641
"Summerset, South Dakota",1814
Okinawa (Okinawa),138431
Kundgol,16837
Dingzhou,1200000
Baheri,169500
Tharad,27954
安達科約,11093
Suchindram,11953
Ōtsu,340972
Rafah,152950
بوهونيغموك (كيبك),2770
Kodala,12341
Рожище,13245
斯捷布尼克,20888
Харанд,6613
Viamão,239384
Sausar,27459
Bu'in e Miandasht,9933
足利市,149711
Abiyán,4707404
Mangrulpir,27686
Такаока,177552
Aarambhada,15008
Баттамбанг (город),144323
"Diego de Almagro, Chile",15731
Valdepeñas de Jaén,4198
Swamibagh,1909
Bikapur,12355
Laghouat,134372
Udajpur,451735
Geniczesk,25633
Dadhapatna,4415
ヴォルノヴァーハ,23442
Dounaïvtsi,16223
Beruniy,50700
Chacabuco,39371
أنداكولو (مدينة),11093
Teocuitatlán de Corona,10226
Yelbarga,11437
纳拉西姆哈拉贾普拉,7441
Sekmai Bazar,4325
Lalkuan,6524
Thaltej,42699
Saint-Césaire,5686
Bidjabidjan,4998
Gadarwara,45344
Río Segundo (Argentina),23000
Bulnes (comuna),20763
Пуэнте-Альто,573935
Panipat Taraf Rajputan,18806
Surandai,65000
Khamaria (Sant Ravidas Nagar),27581
Granito,7251
杜普古里,37998
"Habibabad, Isfahan",9078
Иманшехр,13535
Ōtsu,340972
Otsu,340972
Kumeleh,5703
Battambang,144323
Dhahran,138135
Morella,2854
Gadarwara,45344
弗雷德里库-韦斯特帕伦,26716
Aliganj,24269
Мингора,231370
San Ramón de la Nueva Orán,84036
Benacazón,6431
Aizuwakamatsu,122715
Itaituba,97704
Liman (Azerbejdżan),12100
拉姆巴,16725
ヴィーシュホロド,22933
拉姆普尔哈特,57833
Valdepeñas de Jaén,4198
Dniprorudne,19479
穆德加尔,19117
Sarsawan,18956
Sanvordem,4832
Jaspur,50523
"Brusque, Santa Catarina",119719
Chhaprauli,17795
Tsuno,7041
上越市,195713
Pampas,11566
Huejúcar,5236
Kukherd,3144
Аббер,4918
Vadia,4479
Porompat,5163
Baraut,102733
Nargund,36291
Tsuchiura,141181
Savarkundla,73695
جاشكيف,14116
马绍尔希,241216
阿阿姆巴利耶桑,6736
Kotwa,12411
Mamqan,13365
Arvandkenar,9761
Митоё,71178
Kuraoli,20680
グアティレ,200417
Muni Ki Reti,7879
Нандгаон,9956
Viamão,239384
Herning,47765
阿克诺奥尔,11225
Haldaur,19567
Vyara,39789
Laksar,18240
Нантан,32771
Cruz (Ceará),22479
Pinjore,35912
库恰马城,61969
圖馬科,203971
Rudan,30060
Маэбаси,339701
米歇尔恩,8994
洛斯比洛斯,18275
Pathardi,22827
Minamiboso,38945
Kalibar,9030
Bharat Heavy Electrical Limited Ranipur,43252
Nowodniestrowsk,10774
Aghajari,13152
Ube (Yamaguchi),179000
Fuente Obejuna,4961
Хониара,64609
Sitarganj,148266
فيروزه (إيران),4906
Bhowrah,44654
Diego de Almagro (Atacama),15731
Catió (cidade),9217
Khrystynivka,18671
Daye,813600
Lilong (Thoubal),20267
Bhankharpur,9118
Nandej,7639
Tadpatri,108171
Gauri Bazar,6224
Calapor,11823
Siguatepeque,75000
Lingasugur,34932
Anshun,2297339
Minamibōsō (Chiba),38945
拉希马特普尔,16500
Bridgeport,144229
Ar-Rastan,39834
Феррашбенд,17142
ميانرود,9199
Candon,57884
Kevadiya,12705
Timbaúba,54115
Kashirampur,9033
Farakhpur,8738
Avdiivka,35128
Khera Khurd,8813
Wakayama (stad),369088
Tlajomulco de Zúñiga,30273
Singarva,9884
Nasukarasuyama,27059
Tarana (Madhya Pradesh),24908
Моделу (Санта-Катарина),3772
Gulaothi,42872
Etzatlán,17564
Rishikesh,102138
科迪纳尔,41492
Charari Sharief,7378
Сефидшехр,5151
Noorpur,41000
Tartagal (Salta),69696
شندأباد,9034
المودوفار ديل ريو (قرطبة),7916
Chitose,92323
Dengzhou,1500000
"Zavodske, Poltava Oblast",8472
瓜蒂雷,200417
Sarab (miasto),42057
Tiruppur,877778
Chornomorsk,59851
Schlieben,2807
Порламар,97830
Вилья-дель-Рио,7433
Aantaliya,4989
Khaliapali,5257
Kailashpur,11422
Treguaco,5227
Techaluta de Montenegro,3190
苏纳姆,124590
Куракаутин,16508
Uttar Kalas,6474
Birganj,207980
トゥルスンゾダ,37000
Maswasi,15207
Lavandevil,10617
Кадерабад,14095
Qir,16839
Kaptanganj,11493
Jhinjhak,45000
Сан-Кристован-ду-Сул,5093
Gugan,10949
Nobeoka,128187
Jam Jodhpur,22651
نظر كهريزي,1181
Bhadohi,474539
靖江市,684360
奧拉瓦里亞,111320
Jhumpura,5265
Takhatgarh,16729
Kanchrapara,122181
徳島市,263372
Ljachawitschy,10997
"Saman, Iran",14777
Werchnjodniprowsk,16976
アカリグア,203358
Rudbeneh,3594
Kōge,8087
Bilsanda,13474
Mosiri,5365
كانازاوا (إيشيكاوا),462478
オッペアーノ,9005
Teuchitlán,8361
Ilamatlán,13319
Andahuaylas,34087
"Bhikhi, Punjab",17825
恰普劳利,17795
Rafa,152950
Honiara,64609
Arroyito,22147
Balcarce (Buenos Aires),44064
明尼阿波利斯,382578
卡斯希拉姆普尔,9033
Carrión de los Céspedes,2487
ヴェルフニョドニプローシク,16976
Саламанка,213399
Haifa,277082
داريان,9926
Villamanrique de la Condesa,4129
Ghatampur,35496
Kalleh Bast,3543
Piratini,19831
布吕斯克 (圣卡塔琳娜州),119719
Villarrobledo,26583
Huejuquilla el Alto,7926
Виаман,239384
Curanilahue,32000
Suzano,285280
Municipio de La Huerta (Jalisco),20161
Bansi,100000
Bazar Jom'eh,3866
恰姆普阿,10394
Moga,150432
سيام ريب,230714
El Grullo,21825
Джаджпур,37458
Chhaprabhatha,23411
Abgarm,5191
Azizpur,10008
Mukatsar,117085
岩木町,11868
Энергодар,54490
Jejuri,12000
دينغزوو,1200000
Offa (Nigeria),88975
Angelim,10385
Matsue,191852
Chivilcoy,58382
Малин (Житомирская область),26934
Peumo,14112
Pathardi,22827
小美玉市,50941
Chongzhou,661120
Jhusi Kohna,16309
Mixtlán,3279
Bamun Sualkuchi,7123
Khur,6126
Balcarce (Buenos Aires),44064
Forbesganj,50475
Jahotyn,20232
"Saint-Colomban, Quebec",13080
Truskawez,29516
مراوه تبه,5602
Khagaul,48330
Malyn,26934
صفاشهر,22254
Болехов,21610
Абданан,12000000
Harnaut,176140
"Sardasht, Khuzestan",4972
Takestan,120907
Tokushima (stad),263372
Teuchitlán,8361
Chhota Udaipur,27166
Khatunabad,3883
Apóstoles (Misiones),26876
洛斯穆埃爾莫斯,16132
تسوكوبا,223151
Porlamar,97830
Micomeseng,5813
Sunam,124590
مينيفي (كاليفورنيا),77519
Моригути,145452
غل تبه (همدان),1876
Cartersville,19731
馬西里,5365
Rishikesh,102138
Drużkiwka,64557
前橋市,339701
Malwan,18648
贾尔达,11957
Bromont,7649
澄迈县,565000
Azadshahr,38260
Ивакуни,137128
苏拉杰卡拉迪,16793
Bakhshayesh,5752
Mathabhanga,21110
Nepalgunj,73779
Sarajewo Wschodnie,76569
Anbarabad,18590
Arxan,68300
Mehdawal,27897
Бетин,408448
فيركنودنيبروفسك,16976
恰拉里斯哈里耶夫,7378
Katra (Shahjahanpur),40256
La Banda,106441
سان فرانسيسكو، قرطبة (مدينة),58588
Séfrou,63872
Jalostotitlán,71948
Chamgardan,16086
卡奇 (阿根廷),2189
飯綱町,12438
安热利姆,10385
Прадо-дель-Рей,5968
Hagerstown (Maryland),39662
Aïn Oussara,134174
Bologna,387554
Kundgol,16837
Turubah,31999
الظهران,138135
Malavalli,35800
Кирю,114924
Pozo Almonte,11465
Gorontalo (miasto),179991
دشتك (بشتكوه),4142
卡拉德,85550
斯瓦米巴格,1909
Shahr-e Pir,7161
Katras,51182
Sohna,27571
Behea,20809
بيارجمند,2246
Chivilcoy,58382
Генаве,59291
Barwadih,7888
Fossambault-sur-le-Lac,1613
Cruz,22479
Sijua,29797
Salamanca (Guanajuato),260759
Nandej,7639
Viacha,38457
Bernal (Quilmes),130790
Kitahiroshima,60977
"Razey, Ardabil",1749
弗洛雷斯塔尔,6152
哈魯納巴德,89430
Kundalwadi,14760
زهرة (إيران),1282
Леоган,90000
Gopamau,12604
Бромон,7649
Beruniy,50700
Ghiraur,12108
Jingjiang,684360
Anshun,2297339
Vijayapuri North,19333
卡高尔,48330
كنارتخته,6690
Moth (stad),13029
Bhadarsa,11369
Dhaunsar,9205
Risia Bazar,11128
Herning,47765
وراوي (فارس),4056
'Amran,90792
Puerto Píritu,11000
巴朗格伊尔,98238
"Tarq, Isfahan",1308
"Yonago, Tottori",149210
بارس أباد,81782
Rashidpur Garhi,6363
Latur,382754
Chhaprabhatha,23411
Nepalgunj,73779
Wierchniednieprowsk,16976
Jajpur,37458
Andahuaylas,34087
Montemorelos,53854
Jajpur,37458
Amami (Kagoshima),44561
"Molina, Chile",40329
纳奥里耶帕康格拉克帕,6619
Tanakpur,39000
Apóstoles,26876
Хор (Иран),6126
Dhanera,37893
Daitari,4239
Асикага,149711
Nachl,11023
Honiara,64609
Javadabad,4718
Guadalcázar,1593
Ixtlahuacán de los Membrillos,23420
哈費爾巴廷,271642
Loudi,3785627
阿勞科 (智利),34902
Villa Unión,12263
Mulchén,27557
Perwomajski,49500
Hendidżan,25100
Tondi Fatehpur,10099
Sarpol-e Zahab,34632
小泊村,3989
Sougueur,78956
Shakhtarsk,51007
Balangir,98238
蘭帕 (智利),40228
巴尔科特,16568
Shrirampur,89282
Rohraband,4284
萨穆罗乌,14232
"Point Venture, Texas",800
Qarah Zia od Din,22589
Abbasabad (miasto),11256
Kanazawa,462478
Заводское (город),8472
Cheeka,42126
Tiruppur,877778
Baruihuda,9575
Barika,104388
恰尔拉凯雷,55194
Ananindeua,471744
يوبي (ياماغوتشي),179000
Milpitas,77604
Мукури,34836
Fertilizer Corporation of India Township,7059
Charari Sharief,7378
يوناغو (توتوري),149210
Salafchegan,707
Bikapur,12355
Salaya,30000
Caeté,43036
Huasco,8977
Mohammadiyeh,41766
Muggiò,23362
科利普利,23321
Pokrovsk (Ukraine),64895
"Victoria, Buenos Aires",39447
Nili (Afghanistan),17946
Sahaspur,22604
江北町,9544
Гранд-Рапидс,195097
Waszkowce,5430
都匀市,522701
"Florești, Moldova",15400
Jużnoukrajinśk,40348
El Grullo,21825
Muggiò,23362
Babarpur Ajitmal,24550
Żodzino,62924
Carmelo (Uruguay),18041
Khosrowshahr,12794
Anabad,5968
Fuenlabrada,197836
Nobeoka,128187
Shimonoseki,280386
Bannur,23190
Cenxi,840000
Mahudha,15780
Deorikalan,3929
Лопера,3837
Piratini,19831
Dhupguri,37998
Bangarapet,44849
Dhanauha,6213
Mahrajganj,26272
Micomeseng,5813
Rankuh,956
Carmelo (Uruguay),18041
Chikiti,10801
راندرس,61163
Barika,104388
Brusque (Santa Catarina),119719
سلامنكا (المكسيك),260759
Menifee,77519
Машадус,11802
Tindwari,9544
Vashkivtsi,5430
Channapatna,71912
Chitrakoot Dham,48853
Bhivpuri,21178
梅克利甘杰,10833
Lapui,4975
Kuraoli,20680
Kavar,22158
Starokostjantyniw,35104
Каменка (Черкасская область),12956
Aïn Draham,35400
Chhotaputki,6693
Quintero (Cile),25299
Shergarh (Uttar Pradesh),12651
شينال,440000
帕奇佩尔瓦,14329
سابانغ (إندونسيا),32271
Sugauli,38815
Dignano (Croazia),6119
班多拉,12264
Taherpur,20060
Tsukuba,223151
Amwrosijiwka,19021
Bolonha,387554
Kela Khera,14911
Korjukiwka,13707
Bromont,7649
Khariar Road,16629
Sohna,27571
Shiroyama,23040
Ranavav,46018
黑潮町,13827
Bilimora,57583
Городня (Городнянский район),12766
Sirsi,62335
博沃拉,44654
Khusrupur,12185
Пеумо,14112
比利莫拉,57583
Itaituba,97704
Lauthaha,7744
Koriukiwka,13707
Dharoti Khurd,34015
سانشا,1443
Sancoale,15605
"Nobeoka, Miyazaki",128187
Гадяч,24129
Ratia,37152
Savarkundla,73695
Suzano,285280
卡里马拉卡格拉巴里,7214
Jagalur,14741
"Qazi, Iran",2370
San Antonio de Padua,37775
Safidon,110500
Szamocin,4267
Gohand,7069
Kundalwadi,14760
Adalaj,11957
Kucherd,3144
Gariadhar,30520
Idaikattur,18658
Iwakuni,137128
أورسارا دي بوليا,3268
Bagasara,31789
Hata,11259
إميزو (توياما),93215
马克杜姆普尔,30170
"Mohammadi, Uttar Pradesh",38427
هولا بريستان,16102
Vijayapura,34866
Minneapolis,382578
Amvrosiivka,19021
Dschenin,39004
Encinas Reales,2419
Lora del Río,19421
Bangarapet,44849
Saraidhela,24183
Hejian,770000
Mardsch Uyun,3000
Gopamau,12604
奥伊纳姆,6275
Tonekabon,43128
Jandaq,3958
Chikkanayakana Halli,27360
"Shuzenji, Shizuoka",16328
El Grullo,21825
Saman (Iran),14777
Pandavapura,18236
Jewar,32269
塞克迈巴扎尔,4325
Chanasma,15819
Bagepalli,20120
Mahrajganj (dystrykt Maharajganj),26272
Kherli,17634
Boriavi,45861
Sanmu,55054
Cooch Behar,106760
Lavasan,28558
卡埃特,43036
Pugal,6314
جميرينكا,35284
Chhachhrauli,9720
Desamparados,31654
Raipur Rani,7027
ʿAmrān,90792
三ケ日町,16059
Horodnia (miasto),12766
Minneapolis,382578
Kisarazu,134239
Sangli-Miraj-Kupwad,513862
Авдеевка,35128
纳巴德维普,125543
Surubim,56795
Kela Chay,11304
Aambaliyasan,6736
南帕拉,48337
"Santo Domingo, Ecuador",500000
Jakhal Mandi,6890
Cachi,2189
Namegata (Ibaraki),34928
Almodóvar del Río,7916
芒格阿尔韦德,21694
Fatehganj Purvi,7706
"Sarab, East Azerbaijan",42057
"Qeshm, Iran",28602
Haldaur,19567
Bonaruyeh,9318
Сува-Река,60869
Villarrobledo,26583
Wankaner,43881
هورودوك (محافظة لفيف),15825
Maheshtala,448317
Candon,57884
Halvad,24323
La Campana (Sevilla),5236
埃什卡南,7513
دلند,7732
Pratapsasan,11970
Bromont,7649
Mathabhanga,21110
Brianka,47512
Almodóvar del Río,7916
"Sharifabad, Iran",8870
Villaharta,762
阿格雷斯蒂纳,24052
鲁德拉普拉耶格,2242
Gaozhou,1288665
Bhatni Bazar,18000
Piratini,19831
鳥取市,192912
Dhandera,15297
内埃姆-卡-塔纳,75021
弗雷埃兰德贡杰,16084
Суриан,9645
Salempur,116906
埃尔卡拉法特,22000
埃斯卡达,62604
Nandgaon (Uttar Pradesh),9956
Shrigonda,26331
Sefrou,63872
Hadiszahr,27842
Kela Khera,14911
Battambang (ciudad),144323
巴里卡,104388
Matsue,191852
Hōfu,117387
الكالافات,22000
丹德拉,15297
Henitchesk,25633
斯哈赫甘杰,26656
维贾伊拉加沃加尔,7157
诺沃斯赫赫拉,9122
Гопешвар,100600
Monastyryszcze,9142
Malvan,18648
Unzen (stad),48123
Modelo,3772
Bavla,45000
奧蘭 (薩爾塔省),84036
Mukerian,129841
Giełgudyszki,1879
Kot Kapura,91979
卡沃海,2408
Švenčionys,4963
Skadovsk,19404
Radha Kund,5884
Charibatia,5232
拉迈,4077
Daran,18930
Dharchula Dehat,3738
Lota (miasto),47339
蘭訥斯,61163
Salatiga,186087
Mustafabad,8513
Tepeji,80612
Akhnoor,11225
Benacazón,6431
Bharatganj,15252
Eloxochitlán de Flores Magón (municipio),4042
Mohyliw-Podilskyj,31674
برينسفيل (كيبك),5693
Khedbrahma,25001
Zhodino,62924
赛耶德拉贾,15695
Tokushima (cidade),263372
Brianka,47512
Padmapur,17625
Venturosa,16706
Wyszogród (Ukraina),22933
Kanazawa,462478
Princeville (Quebec),5693
Chibougamau,7541
Ciudad de General Roca,85883
Dong Hoi,160
库德利吉,21855
Khordha,120204
Тоёхаси,372710
纳迪加奥恩,17175
Borf Anbar,5056
Dineshpur,8856
"Naka, Tokushima",11458
Itaituba (gemeente),97704
Khowai,21387
مود (إيران),2451
Santa Coloma de Gramenet,118738
هامبتون (تكساس),150
Tocuyito,173450
Mohanpur Mohammadpur,9300
Mekliganj,10833
Kashinagara,9782
Parola,34800
Фуэнлабрада,197836
Bharatganj,15252
阿尔莫多瓦尔德尔里奥,7916
格尼奇斯克,25633
Agrestina,24052
