http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Аскар Луго,2500
الرابطة كوستي,3000
Мельбурн Виктори,30050
FK Ameri,1000
Hapoel Ramat Gan Givatayim F.C.,41583
Porto Alegre FC,500
Al-Arabi Sports Club,13000
Colorado Lightning,7200
West Ham United,60000
Association sportive Beauvais Oise,10178
Кринс (футбольный клуб),5360
Club Carlos A. Mannucci,20000
Anges de Notsè,1000
FC Zvezda Ryazan,25000
Grulla Morioka,5000
Al-Ahli Doha,18000
KF Vlora,9500
Tura Magic,25000
مونتيديو ياماغاتا,20315
Fussballclub Zug 94,4900
FK Rudar Plevlja,5140
نادي اتحاد طنجة,45000
Sport Unie Brion Trappers,7000
FC Iskra-Stal Rîbnița,4500
Emirates Club,4830
Turbine Halle,1000
Янг Баффалос,5000
CD Torrijos,2500
Нитра (футбольный клуб),5050
Club Olímpico de Totana,1500
Trélissac Football Club,3000
Al Kuwait SC,18500
FC Rapid II București,5000
1. FC Tatran Prešov,5410
UA Maracaibo,45000
Tauro Fútbol Club,32000
"Нефтехимик (футбольный клуб, Нижнекамск)",3000
São Francisco Futebol Clube (AC),1000
OC Vannes,9500
Saint-George SA,35000
CD San Roque de Lepe,3500
Carpi F.C. 1909,4144
GKS 71 Tychy,15150
FB Gulbene,1500
SpVgg 07 Ludwigsburg,18000
Colegio Nacional Iquitos,24000
FC Sète 34,8000
Corporación Club Deportes Tolima,30000
Club Sportif Louhans-Cuiseaux,10000
MFK Karviná,4833
MFK Dubnica,5450
Ашанти Голд (футбольный клуб),30000
Associazione Calcio Bastia 1924,1500
"Аль-Араби (футбольный клуб, Доха)",13000
New York Red Bulls,25000
Club Deportivo Jalapa,15000
Vasas SC,18000
Фламуртари (футбольный клуб),8500
卢戈体育俱乐部,8000
FCヴィソチナ・イフラヴァ,4082
Araripina Futebol Clube,5000
Club Deportivo Lugo,8000
FK Belasica,6500
TSV Hartberg,4500
Club Atlético Aldosivi,35354
CE Mercadal,1000
Glenrothes F.C.,5000
"Этуаль (футбольный клуб, Каруж)",7200
諾登02足球俱樂部,2000
Sestao River Club,8905
Borussia Neunkirchen,23000
Hapoel Petah-Tikvah,11500
Sapekhburto K'lubi Samt'redia,3000
Gombe United F.C.,12000
奧林匹克薩菲,15000
Forest F.C.,1000
Hapoel Kefar Saba,5800
UD Pájara Playas de Jandía,3000
CD Olímpic de Xàtiva,9000
Hangzhou Nabel Greentown,52672
Doncaster Rovers Belles Ladies Football Club,15231
Jaguares de Tapachula,24290
Gazelle FC,30000
Club Deportivo Teguise,1500
Deportes Quindío,21500
Ayr United FC,1597
Ла-Пьедад (футбольный клуб),17000
PTTラヨーンFC,12000
ASC Garde Nationale,10000
比卓拿博布魯斯克足球會,3700
ヴァシャシュSC,18000
Persib Bandung,38000
Swetkawiza Targowischte,8000
USV Allerheiligen,1500
Futbol'ny Klub Belšyna Babrujsk,3700
Avispa Fukuoka,22563
F. C. Basel,37500
Tatran Preszów,5410
نيويورك ريد بولز,25000
Deportivo Mongomo,4000
FK Sileks Kratovo,1800
Белхатув (футбольный клуб),5238
Lakena United,1500
Lok Gorna Orjachowiza,10500
CD Basconia,8500
Club Jorge Wilstermann,36000
AC Bellinzona,5000
Fudbalski klub Dečić Tuzi,3000
Rionegro Águilas,14000
PFCナフバホール・ナマンガン,22000
Gaborone United Sporting Club,22500
Nybro IF,1500
ASV Cham 1863,10000
FC Vitebsk,8100
Football Club Mondercange,3300
Club de Fútbol Figueruelas,4500
布傑約維采迪納莫足球俱樂部,6681
Futbolniy Klub Chernomorets,12500
Monagas SC,51796
Lazio Rom,70634
San Martín Tucumán,30500
Льягостера (футбольный клуб),3724
Vasas Sport Club,18000
Centro de Futebol Zico de Brasília Sociedade Esportiva,15000
アル・ホールSC,12000
Rot-Weiß Lüdenscheid,19000
BA Stars F.C.,41
Al-Mokawloon Al-Arab,35000
Víkingur Gøta,2000
WA Tlemcen,18000
FC Aarau,9249
希伯尼安斯足球俱乐部,4000
Darwen F.C.,4000
Club Rubio Ñu,4500
Fussballclub Breitenrain,1500
Tours FC,16247
MC Oujda,35000
Kasteler FVgg 06,5000
PS Kalamata,4000
FK Lada Toljatti,18000
Brisbane Roar,52500
FC Krasnodar,34291
Cardiff City Football Club,33280
"Real Valladolid Club de Fútbol ""B""",1500
Hoàng Anh Gia Lai,12000
Inter Allies FC,5000
法鲁人体育俱乐部,15000
ヴィクトリーSC,11850
FK Iskra Danilovgrad,2500
NK Interblock,500
Al Olympic Zaouia,8000
ASC Police,10000
Clube Sportivo Mindelense,10000
Maritzburg United,12000
Club Atlético Santa Rosa,6000
ADRCイカザ,20000
FK Púchov,6080
كامبرلاند يونايتد,2500
Azam FC,5000
FC Darida,6000
Colchagua Club de Deportes,5900
New Elgin F.C.,1000
ヴェルダー・ブレーメン,42100
San Martín de Tucumán,30500
Sioni Bolnissi,3000
Zirka Kropywnyćkyj,13667
沙迦體育俱樂部,11073
W Connection,10000
Südwest Ludwigshafen,12000
Ballspielverein Borussia 09 Dortmund,81359
نادي لوغانو,6330
Club Atlético Marbella,9000
A.D.C. Ars et Labor Grottaglie,1800
Dalkurd FF,6500
Гранада (футбольный клуб),23934
Deportivo de La Coruña B,3000
FC Zirka Kropyvnytskyi,13667
Kitsap Pumas,1500
União São João EC,22000
F.C. New York,5000
Альдосиви,35354
FC Fribourg,9000
نادي فييانوفينسي,4000
Piteå IF (femenino),3950
FC DAC 1904 Dunajská Streda,16410
Atlético Clube Goianiense,12000
Futbolo Klubas Dainava Alytus,3790
Маккаби Ахи,4932
SpVgg Aidlingen,3000
PAE Ergotelis Héraklion,26240
SC Sagamihara,15000
Tårnby Boldklub,10000
Кардифф Сити,33280
Beat d'Atlanta,8300
Bełasica Strumica,6500
C.D. Everest,3500
Unión Deportiva Salamanca,17341
Балтика (футбольный клуб),14660
FC Vaslui,9240
US Fiumana,8000
Unión Atlético Maracaibo,45000
Atlético Bello,5000
Васлуй (футбольный клуб),9240
利奧尼格羅足球會,14000
Goslarer SC 08,5001
US Rumelange,2950
Club Social y Deportivo Defensa y Justicia,10500
Carpi Football Club 1909,4144
Käpäz Ganja PFK,27000
Club Deportivo Cudillero,2000
杜亚斯足球俱乐部,16247
Kubań Krasnodar,31654
JK Vaprus Pärnu,1501
Anges FC,1000
Idrottsklubben Frej,3250
Hertha BSC,74475
FC Krasnodar,34291
Union Sportive Créteil-Lusitanos,12150
FC Nistru Otaci,2000
Kəpəz PFK,27000
Envigado FC,11000
Impuls Sports Club Erebuni Dilidjan,1280
UE Llagostera,3724
Sporting Clube Olhanense,5661
Monterrey La Raza (2007),17599
AO Platania Chanion,4000
Lokomotiw-NN Niżny Nowogród,17856
AS Cherbourg Football,7000
FCヴァラズニミ,6500
CD Eldense,4036
Chiangrai United F.C.,15000
"Сталь (футбольный клуб, Каменское)",2900
SpVgg 03 Neu-Isenburg,10000
ASAC Concorde,10000
HB Køge,8
Elazığspor,13923
Diambars FC,2000
Association Sportive SONABEL,5000
ASD CF Bardolino,2688
Zvyazda-BDU Minsk,1500
Associazione Sportiva Dilettantistica Oplonti Pro Savoia,10750
Jerez Club de Fútbol,2700
نادي صبا قم,10610
FK Bežanija,5000
Dingley Stars FC,2000
Universidade Sport Club,5000
Sampaio Corrêa Futebol Clube,40000
Аль-Райян (футбольный клуб),27000
Touré Kunda Footpro,5000
Unione Sportiva Alessandria 1912,5827
Club Deportivo 31 de Octubre,42000
FC Volga Nizhny Novgorod,17856
Club Deportivo Huachipato,10500
Clube Ferroviário de Maputo,45000
SC Farense,15000
Tourbillon FC,30000
Chonburi FC,8680
Sestao River Club,8905
Deportes Linares,7000
Singburi F.C.,3449
Hoekse Sportvereniging Hoek,3500
Boyacá Chicó Fútbol Club,20630
TSV Hartberg,4500
Mouloudia d'Oujda,35000
SV Wilhelmshaven,7500
جمعية اسنيم,5000
Precizia Săcele,3500
Alfonso Ugarte de Chiclín,25000
نادي النجوم,20000
FC Rostov,15840
União São João Araras,22000
Maranatha FC,5000
Cumberland United FC,2500
Marbella Fútbol Club,7300
FK Slovan Duslo Šaľa,1126
Бани Яс,9570
Golden Arrows,10000
Шамкир (футбольный клуб),2000
نادي الاتحاد السكندري,86000
FC Diepoldsau-Schmitter,1000
高迪柏基體育會,20
Леонес Негрос,54500
Club Deportivo Sport Loreto,25000
Chabab Riadhi de Témouchent,5000
Segovia Futsal,2800
FK Javor Ivanjica,4000
Club Atlético Progreso,8000
F.C. Fidene,2000
Portland Timbers U23,21144
FSV Erlangen-Bruck,1000
كي إم كي إم,5000
FBグルベネ,1500
Аделаида Юнайтед,17000
ビクトリア・ユナイテッド,4247
"Club Deportivo Numancia de Soria ""B""",1000
Persebaya Surabaya,55000
Chonburi Blue Wave Futsal Club,3000
Hoàng Anh Gia Lai F.C.,12000
Fotbal Club Milsami Orhei,2539
ASD Chieri Calcio 1955,3000
Nauti Football Club,1500
FK Makedonija Gjorče Petrov,3000
Sporting Clube da Praia,8000
FK Jezero Plav,5000
Extremadura UD,11580
隆巴德帕波足球俱樂部,5500
U.S. Venafro,1500
Flamurtari Wlora,8500
P.D. Castellarano,1700
Foadan FC,1000
Flota Świnoujście,3070
Club Deportivo Iruña,2500
FK Velež Mostar,7000
Unión Coquimbo,19
نادي هانغزو غرينتاون,52672
Unión Deportiva Guadalajara Fútbol Sala,1600
1. FC Tatran Prešov,5410
FK Riga,5000
Union Sportive d'Ivry,2000
FK Arendal,3000
Singhtarua F.C.,12000
FC Aarau,9249
CD Beniel,4000
AS Bantous,35000
Clube Atlético de Valdevez,4000
NK Zagora Unešić,2500
Turbine Halle,1000
Brunei (Malaysia Premier League team),35000
Spartak Plovdiv,3500
Clube Ferroviário de Maputo,45000
FC Spartaki Tskhinvali,1535
نادي ديبورتيفو إيلا نغيما,15250
Al-Wakrah Sports Club,12000
Ball-Club Farchet Wolfratshausen e.V.,5000
Herfølge Boldklub Køge,8
FC Locarno,11000
Tours Football Club,16247
FC Locarno,11000
NK Mladost Proložac,1000
FC TVMK Tallinn,4750
Вильгельмсхафен (футбольный клуб),7500
Al-Ahly SC (Tripoli),80000
Nîmes Olympique,18482
Colo Colo FR,10000
FC Bremerhaven,3000
FC Clifton Hill,2000
Gaborone United,22500
GKS Bełchatów,5238
Bamboutos FC,12000
Club Deportivo Guijuelo,1500
New York Hakoah,250
Smiena Komsomolsk nad Amurem,16000
Club Deportivo Pucallpa,15000
北京国安足球倶楽部,66161
GFK Jasenica 1911,3000
1461 Trabzon,6238
KP Chemik Police,2795
FC Andorra,2000
VfB Helmbrechts,14000
Patriotas FC,21000
Club Deportivo Ferroviario Almirante Arturo Fernández Vial,30448
Club Social de Deportes Rangers,8200
KÍ Klaksvík,530
FC Znamya Truda Orekhovo-Zuyevo,8300
Nadi asz-Szarika,11073
Don Bosco SC,1000
Playas de Castellón Fútbol Sala,6000
Club Deportivo Binissalem,2000
Hapoel Rishon LeZion F.C.,6000
Matsubara (Brésil),45000
Занако,10000
Oeste FC,17430
BCF Wolfratshausen,5000
FC Lugano,6330
Атлетик Бильбао,53289
Antigua GFC,9000
Chamois Niort,10898
Futbalový Klub Púchov,6080
OFK Petrovac,1630
Società Sportiva Maceratese,5846
Futbol'nyj Klub Chimik Dzeržinsk,5266
Deportivo La Guaira,23940
CS Mindelense,10000
Górniczy Klub Sportowy Bełchatów,5238
雲達不萊梅體育會,42100
FK Dečić Tuzi,3000
US Boulogne,15004
Эль Иттихад Сакандари,86000
Eisbachtaler Sportfreunde,6000
"Химик (футбольный клуб, Дзержинск)",5266
Уэска (футбольный клуб),5500
Carabobo FC,10400
Diósgyőri Vasgyárak Testgyakorló Köre,11500
Cabinteely Football Club,1620
Águia de Marabá Futebol Clube,4500
Tata Steel F.C.,100
Carrick Rangers Football Club,6000
Автодор (футбольный клуб),3000
Al-Ettifaq Club,26000
Santos Futebol Clube de Angola,17000
Deportivo Universidad San Marcos,67500
Rampla Juniors FC,6000
Feyenoord Rotterdam,51177
Logan United FC,5000
كرويدون كينغز,2000
布吉足球會,15000
FCディナモ・バトゥミ,6000
FCヴァスルイ,9240
考納斯競技足球俱樂部,1
FK Mažeikiai,2400
Real Estelí Fútbol Club,5000
Даллас (футбольный клуб),20500
Myny-Futbol'nyj Klub Lokomotyv Charkiv,1500
ASC Police,10000
Ghazl El Mahallah,20000
Association sportive Lyon-Duchère,5600
Al-Masry,17988
AS Cherbourg,7000
深水埗體育會足球隊,1216
FC Mulhouse,11300
Lochee United F.C.,3200
Manta Sport Club,20000
Futbol'nyj Klub Neftechimik,3000
نادي باختاكور طشقند,35000
康塞普西翁大学竞技俱乐部,30448
Печ (футбольный клуб),7000
Atlético Arteixo,2000
FC Swift Hesperange,3058
Ferro Carril Oeste,24442
米卡足球俱乐部,7250
نادي المولودية الوجدية,35000
FK Jezero,5000
"Туран (футбольный клуб, Товуз)",10000
Salahaddin FC,10000
Форфар Атлетик,739
FC Nitra,5050
Biełszyna Bobrujsk,3700
CD Aves,5441
Unión Atlético Maracaibo,45000
BSG KWO Berlin,5000
