http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
American University School of International Service,1976
Universidad de Playa Ancha de Ciencias de la Educación,11316
Orange Unified School District,34415
"St. Xavier's School, Godavari",875
Collegium Civitas w Warszawie,2199
Università degli Studi di Messina,20565
International School of Kraków,220
Universität Pierre und Marie Curie,30983
Little Rock Christian Academy,1354
Dartmouth College,7110
High Point High School,2390
Canton Area School District,1083
American School for the Deaf,177
Universität Yamanashi,5481
Universiteit Daugavpils,4313
Университет Маккуори,37401
Lawrence Academy (North Carolina),297
New Smyrna Beach High School,2311
Universidad Tecnológica de Pomerania Occidental,15839
"Bonneville High School (Washington Terrace, Utah)",1224
Montague Regional High School,569
Boonsboro High School,776
Katharineum,851
Université Démocrite de Thrace,22422
North Providence High School,1444
Avondale School District,3872
"Van Buren High School (Van Buren, Arkansas)",1313
"La Salle University, Colombia",14
Technical University of Varna,8589
Haddonfield Memorial High School,780
Escuela Secundaria Miami Beach,2589
カウナス工科大学附属ギムナジウム,370
Whittier Christian High School,607
Immaculate Heart High School (Los Angeles),183
Ontario High School (Oregon),725
Benson High School (Arizona),365
Université de Pristina,38
Grittleton House School,182
École Mohammadia d'ingénieurs,512
St Nicholas Catholic High School,1555
St. Bede Academy,296
Durban High School,1112
ニューヨーク市立大学,519949
Sciences Po Lille,1744
University of Southeastern Philippines,15101
Green Bay Southwest High School,1448
Westonbirt School,171
Our Lady of Perpetual Help School,374
Université de Calcul de Chine,15827
"School of Humanities, Languages and Social Sciences (UWE)",2878
亞利桑那州立大學,11947
South Atlanta High School,979
Universität Skopje,47848
"St Bernard's Catholic High School, Rotherham",790
Pennsylvania State System of Higher Education,118727
Beaver Local High School,547
Tunkhannock Area School District,2973
旁遮普大学,44921
James E. Taylor High School,2430
Université de Salerne,37092
Council Grove High School,201
"College of Engineering, Adoor",1698
The Wellington Academy,1040
Helsinki Metropolia University of Applied Sciences,15905
"Pontificia università ""San Tommaso d'Aquino""",1080
Bedford Area School District,2219
مدرسة طب سان دييغو (جامعة كاليفورنيا),462
جامعة الشمال الغربي مدرسة فينبرغ للطب,552
Universidade de Palermo,38
Escuela de Música de Calcuta,911
Students United,46035
Université d'Aix-Marseille III,23902
Brillantmont International School,115
Don Bosco School Bandel,2250
National Institute of Rehabilitation Training and Research,608
Baker Demonstration School,350
Cleveland Clinic Lerner College of Medicine,125
喬治華盛頓大學法學院,260
The Hudson School,193
Central Baptist Theological Seminary of Minneapolis,105
Universität Insubrien,8
Rumson Country Day School,500
Université de technologie de Clausthal,1
Windsor High School (California),1632
Universidad de Bremen,22556
Universität Teramo,12577
West Chester Rustin High School,1441
Plum Borough School District,4736
カンザス州立大学,22881
Rouse High School,2312
R. A. Long High School,957
Austin Community College,48088
Sint-Maartenscollege (Maastricht),1627
Université Purdue,43331
Escuela de Música LSU,366
St. John's High School (Massachusetts),1032
Toledo High School (Oregon),458
Burrell School District,2056
Central Toronto Academy,607
Europäische Universität von Lefke,5
Opportunity Center,149
College of Marin,8841
Collegium Civitas,2009
Rainford High Technology College,1612
Hitchin Boys' School,1146
Walnut High School,2612
Libera Università Maria Santissima Assunta,7
Ramaz School,995
Louis E. Dieruff High School,2009
Banovallum School,539
Islamic Azad University South Tehran Branch,113939
Universidade Bolivariana da Venezuela,163487
纽约市立大学,515156
Institut d’études politiques de Toulouse,1389
Washington Township High School (New Jersey),2495
معهد ماساتشوستس للتكنولوجيا,9123
浙江农林大学,21158
Narragansett High School,525
武庫川女子大学,7205
Perrydale School,322
Glenmuir High School,2138
University of Bergamo,18
المدرسة الثانوية والجامعة الدولية البنجلاديشية في قطر,1044
Alliance Academy International,447
Marquette University Law School,565
Universidad Stanford,17165
University of Stuttgart,27117
バイーア連邦大学,25236
那不勒斯腓特烈二世大学,73119
Prince Edward School,1244
Lancaster Girls' Grammar School,818
Parisutham Institute of Technology and Science,995
Universidad Panamericana,17084
St. Servatius' College,2730
Freeport Area School District,1922
Mennonite Brethren Collegiate Institute,409
コメンスキー大学,29511
McClelland College,856
Wake Forest School of Medicine,156
Hawkley Hall High School,1194
Universidad Estatal de Arizona,12617
EM Strasbourg Business School,2875
جامعة جورج ميسن,30919
Montville High School (Connecticut),759
جامعة رايت للولاية مدرسة طب بونشوفت,342
جامعة تسوكوبا,18018
哥倫比亞大學醫學院,699
China Jiliang University,14957
Kermit Independent School District,1019
Wetherby School,279
Mira Mesa Senior High School,2246
Randolph High School (Massachusetts),619
Universität Bihać,5420
Universidad de Playa Ancha de Ciencias de la Educación,9826
Lake Mary High School,3361
"Stockdale High School (Bakersfield, California)",1816
Dunmore School District,1616
佩斯大学法学院,760
جامعة برنستون,7724
Université de science et de technologie de Gwangju,1553
Aqsarniit Ilinniarvik School,265
The Science Academy of South Texas,766
Harvard Graduate School of Design,151
Universidad de Guanajuato,25958
Hochschule Ålesund,2266
Highgate School,1570
The Thacher School,221
Harris Academy South Norwood,1285
Cheadle Hulme High School,1311
Purdue University,44647
École des praticiens du commerce international,761
Bankura Zilla School,627
Università Nazionale Daniel Alcides Carrión,9170
University of Ghana,32520
Minnan Normal University,27107
Charlestown Senior High School,729
Cedar Falls High School,879
Universidad de Orán,22193
Cherry Hill High School West,1347
American University of Afghanistan,939
Uniwersytet Panamerykański,16078
Bucks County Community College,4190
Little Heath School,1369
مدرسة الأوردو الباكستانية البحرين,1754
Mt. Lebanon School District,6104
National Pedagogic University (Colombia),9843
"Bear Creek High School (Stockton, California)",1833
جامعة كولومبيا,2130
Technische Universität Eindhoven,8776
Lone Oak High School (Kentucky),831
Uniwersytet w Hamburgu,38060
Università delle Hawaii,48466
"Hamilton High School (Hamilton, Alabama)",393
Ульмский университет,9444
University of Arkansas at Monticello,3588
North Lambton Secondary School,549
UNED,217279
Broward College,72478
Jay County High School,1265
Bosworth Academy,1131
Cristo Rey Jesuit College Preparatory of Houston,454
Alberton High School,39
Instituto Químico-Tecnológico de Praga,4092
Loretto School,669
Beechen Cliff School,1211
Sistema Universitario Texas A&M,136904
Highlands Ranch High School,1879
Universidade do Estado do Arizona,3934
National University of Saint Augustine,30655
South High School (Denver),1465
مدرسة ديليا كندا (هونغ كونغ),1187
Holy Trinity Academy (Drayton Valley),118
Fontbonne Academy,381
"St Helena School, Colchester",1131
Université de Silésie,31735
Université Brown,9494
Baptist Lui Ming Choi Secondary School,1182
Rappahannock County High School,430
Garden County High School,100
Universidad Nicolás Corpénico de Toruń,31460
Université libre des langues et de la communication,6
Concord High School (North Carolina),1455
كليات التقنية العليا,20881
University of Mindanao,41383
Universidade do Estado do Arizona,3828
Barr-Reeve Junior-Senior High School,323
École normale supérieure Paris-Saclay,1272
Universidade de Deusto,2252
Université de Tsukuba,14569
John Dewey High School,2902
Hochschule für Musik Karlsruhe,501
Westmont Hilltop School District,1786
Université de Lviv,9751
"Loudoun Academy, Galston",927
Université Drexel,23613
Pine View School,2051
Acharya Jagadish Chandra Bose College,2610
St. Marguerite d'Youville Secondary School,2338
Gymnasium der Technischen Universität Kaunas,292
Grant Community High School,2019
Earl Wooster High School,1731
Shawnee Mission Northwest High School,1765
Libera Università Internazionale degli Studi Sociali,8427
Union High School (Missouri),1101
ブダペスト工科経済大学,20765
Mount Graham High School,167
Hall Garth Community Arts College,663
Университет Свазиленда,6180
Otwarty Uniwersytet Bangladeszu,600670
Fairfield Area School District,1443
罗马第二大学,45639
美國海軍司法學校,143
Dakota County Technical College,5816
Bucerius Law School,550
Bezalel Academy of Arts and Design,2041
Highland Park High School (New Jersey),490
Kadina High School,741
Academia de Arte e Design - Bezalel,2435
里昂商学院,3333
Ithaca College School of Humanities and Sciences,2424
الجامعة الفرنسية في أرمينيا,1574
Universidad de Princeton,8780
Stony Point High School,2730
"National Law University, Delhi",381
Rochester Area School District,792
Lochinver House School,299
Y Pant School,1382
EPSCI,816
Kent State University,31844
Gabriel Taapopi Senior Secondary School,933
EU Business School,3
Ramon C. Cortines School of Visual and Performing Arts,1327
Winton Academy,730
Indiana University System,113878
佐治亚理工学院,22781
Kühne Logistics University,194
Simon Fraser University,32271
Universidade Federal da Bahia,29793
Los Angeles Valley College,17980
جامعة كولومبيا,31424
École internationale de Hô Chi Minh-Ville,1158
University of Banja Luka,16262
Universität Stuttgart,27894
Word of God Christian Academy,183
Oxon Hill High School,1267
Larkin High School,2087
Ballou High School,1202
Lycée Henri-IV,2027
Po Leung Kuk Mrs. Ma Kam Ming-Cheung Fook Sien College,1197
Bedford Area School District,2116
"St Patrick's College, Maghera",1260
Universität Kinshasa,24397
Universiteit van Göteborg,39256
Приштинский университет,40
Comillas Pontifical University,10035
George W. Hewlett High School,1316
Universidad de los Llanos,5706
Universidade de Erfurt,4985
Bukidnon State University,13323
Ocean View High School,1599
Kaunas University of Technology Gymnasium,279
Drexel University,31414
Abbots Bromley School,152
Sonapur Ali Akber High School,1143
Sanskriti The Gurukul,1008
Nardin Academy,788
Strait Area Education and Recreation Centre,312
Collège Ahuntsic,10633
Saint Benedict at Auburndale,1013
Taft College,5363
Greeley West High School,1371
Aquinas High School (New York),739
Plantsbrook School,1121
Open University of Hong Kong,15438
University of Kinshasa,28554
Pierce College,18606
West Greene School District,674
Hillsboro High School (Tennessee),1155
Chafyn Grove School,314
Fleetwood Park Secondary School,1320
Каунасский технологический университет,9338
Bellflower High School,2967
Henley College Coventry,5258
Schreiner University,1232
Lionel Hampton Fine & Performing Arts School,649
Mid Valley School District,1737
Cleeve Park School,998
Будапештский университет технологии и экономики,25107
Bell Gardens High School,3518
Université de Rome « La Sapienza »,90655
Université catholique argentine,14936
Camellia School of Business Management,128
Russische Akademie für Theaterkunst,1385
"George Washington Carver High School (Montgomery, Alabama)",1012
Maria Carrillo High School,1381
American School of Brasília,600
IE Business School,1768
High School of Fashion Industries,1552
University of Aveiro,12962
Institut d’études politiques d’Aix-en-Provence,1661
Polytechnic University of Nicaragua,8802
Woodhaven-Brownstown School District,4929
Calvert School,579
Arlington Heights High School,1968
Cabot High School,2195
Università Statale di Ingegneria dell'Armenia,11078
Georgetown Day School,853
"Bowie High School (Austin, Texas)",2672
Università degli Studi di Camerino,9812
Université pour femmes Ewha,19285
Maret School,510
"Good Shepherd Convent, Chennai",910
Unitec Institute of Technology,10609
Westmoor High School,1523
北京聖保羅美國學校,333
Université de Fukushima,5094
Universidade El Manar de Tunis,39223
Beaconsfield High School,951
De Shalit High School,2248
Overstone Park School,126
Colorado Heights University,447
Jeffersonville High School,2008
Coronado High School,1640
Salesian High School (New Rochelle),551
"Universidad Tecnológica de la Habana ""José Antonio Echeverría""",8956
Sturgis Brown High School,773
Landmark School,323
LISA Academy,255
Enver Creek Secondary School,1276
Platteville High School,457
Sonoraville High School,1220
Russian State University for the Humanities,6235
福島大学,4663
Université d'État de Savannah,5221
Hochschule für Technik Stuttgart,4
"St John's College, Portsmouth",667
Changhua Girls' Senior High School,1957
St. Paul High School (Oregon),99
Singidunum University,9103
National Technological University,66158
Université des sciences appliquées de Lahti,5263
Patuakhali Science and Technology University,3559
Bellefonte Area School District,2666
乌尔姆大学,7067
"St Peter's College, Johannesburg",544
Integrated College Dungannon,470
Gibault Catholic High School,256
James Hubert Blake High School,1483
St Francis of Assisi Catholic Technology College,1146
Université de l'Insubrie,9
Abildsø skole,671
Jesse O. Sanderson High School,1939
国立法官学校,533
"Aquinas College, Stockport",1638
جامعة كييتي,30300
St Dunstan's College,998
The Key School,854
Overton High School (Texas),142
Université d'Izmir,46282
Tomsk State University of Control Systems and Radio-electronics,13328
Università dell'Algarve,8273
The King's Christian School,267
リェイダ大学,10443
Eddyville Charter School,241
Westland High School,1669
Durban University of Technology,24544
UWC-USA,200
École des praticiens du commerce international,781
North Central College,2670
جامعة الشمال الغربي مدرسة فينبرغ للطب,3168
サイモンフレーザー大学,36798
Instituto Tecnológico de Massachusetts,10305
"Stanborough School, Watford",215
University of Bern,17540
Sentinel Secondary School,1382
Université Sophia,11626
Busan Foreign School,132
Cresskill High School,560
Ensweiler Academy,102
Whittier Regional Vocational Technical High School,1136
"Saint John School (Ashtabula, Ohio)",382
Thunder Mountain High School,630
Purdue University College of Pharmacy,857
Universidad de San Francisco,11873
ミシュコルツ大学,15792
Plains High School,121
Harvard Extension School,652
Advanced Math and Science Academy Charter School,1001
九龍工業學校,690
College of West Anglia,9232
巴黎第六大学,33492
Central Greene School District,2107
Bear River High School,1055
愛知学院大学,0
Maryland School for the Deaf,89
Watertown High School (Massachusetts),682
Montessori-Oberschule Potsdam,477
Dhaka Commerce College,6148
"Jawahar Navodaya Vidyalaya, Paota, Jaipur",500
Lansdowne School,95
Sentinel High School,1185
Theodore Roosevelt High School (Fresno),2696
IIT Stuart School of Business,7871
State Elementary School Cipinang Melayu 11 Petang,356
أكاديمية كونمينغ الدولية,75
Staatliche Ingenieuruniversität Armeniens,10162
Dr. Phillips High School,4075
Дрезденская Высшая школа музыки имени Карла Марии фон Вебера,1
IT University of Copenhagen,2074
Dakota County Technical College,3024
Mid Valley School District,1821
Dongbei University of Finance and Economics,19827
Universiteit van Modena en Reggio Emilia,18778
Sri Lanka Institute of Information Technology,7900
West Lothian College,7244
Center for Transnational Legal Studies,61
Schlesische Universität,45037
Oak Hill Academy (New Jersey),357
Universität Gaziantep,18501
Harvard Graduate School of Design,166
Université de Playa Ancha,9783
淡江大學,27792
Universidad de Deusto,2087
Geneva High School (Illinois),1988
University of Santo Tomas Conservatory of Music,795
Instituto Real de Tecnologia,16373
Lake Land College,7221
Université Franklin Pierce,2598
Rutherford High School (New Jersey),822
West Greene School District,845
Oberlin High School (Ohio),374
Katholieke Universiteit Leuven,67117
University of Osnabrück,11178
Blair Academy,542
Stella Maris Polytechnic,2426
Sulphur High School (Oklahoma),352
Judson University,1461
North Nova Education Centre,1107
The Latymer School,1589
"St John's School, Billericay",451
Universidade de Ancara,40512
Bethany High,2559
Greenfields School,104
Claremont High School (California),2524
Florida State College at Jacksonville,96731
Université Pavol Jozef Šafárik,5863
"Northwest High School (Cincinnati, Ohio)",1442
バンコク大学,31438
Summer Creek High School,1698
"The Martin High School, Anstey",530
Carbondale Area School District,1422
Time Squared Academy,594
Deering High School,1096
Universidad Estatal de Omsk,11933
Sint-Maartenscollege,1391
バリャドリッド大学,27623
Bishop Anstey East,735
Rio Branco Institute,149
Western Pennsylvania School for the Deaf,243
College of Menominee Nation,706
Harvard Extension School,1847
Canford School,624
Aalesund University College,2296
Universidad de la Ciudad de Nueva York,610440
Armenian Sisters Academy,171
Luverne Senior High School,306
Kittanning High School,512
Fort Meade Middle-Senior High School,787
Perry Meridian High School,2201
Northrise University,365
Belfast Metropolitan College,42798
"Napoleon High School (Napoleon, North Dakota)",98
Morningside College,1885
"Lifegate Christian School (Eugene, Oregon)",65
Connellsville Area School District,5007
École nationale vétérinaire d’Alfort,844
"Presidency College, Bangalore",4634
Government Medical College (Kota),616
École polytechnique de l'université d'Orléans,915
"Bishop Hartley High School (Columbus, Ohio)",809
Harvard Business School,1868
Toppenish High School,909
St. Vincent's High and Technical School,1989
North Allegheny Senior High School,1269
Volksschule Altomünster,515
Escuela de las Artes Lasalle,3029
University of the Punjab,47262
Université nationale de Kangwon,40947
The James Young High School,1075
Aliso Niguel High School,3332
"Medway High School (Arva, Ontario)",1062
The Elms School,0
Technische und Humanistische Akademie in Bielsko-Biała,8364
Guangdong Pharmaceutical University,15864
Université Walter Sisulu,23815
George Washington University School of Medicine & Health Sciences,779
"University of Puerto Rico, Medical Sciences Campus",2734
Frenship High School,2812
Universidad San Francisco de Quito,5867
Sullivan South High School (Tennessee),1118
St. Mark Catholic High School (Ottawa),1155
瓦赫宁恩大学,9627
Tascosa High School,2372
Universidad Bolivariana de Venezuela,196241
Sturm College of Law,1213
Université de Hearst,124
The Bewdley School and Sixth Form Centre,1152
ハンブルク大学,44856
Bezalel Academy of Arts and Design,2072
St. Joseph's Morrow Park Catholic Secondary School,640
Stanford University,12549
St Martin's Ampleforth,170
Université Acadia,3935
Université Dalhousie,18666
Daugavpils University,3954
Национальный горный университет,17068
Cyprus College,3020
Howden School,560
Université de Ratisbonne,19372
Instituto Superior de Engenharia do Porto,7004
Белорусский государственный университет,46045
Silver Lake College,543
Elizabeth Forward School District,3074
Weißrussische Staatsuniversität,36291
Sandia Preparatory School,599
Spring Creek Elementary School,611
Chesham Grammar School,1189
Saint Louis University School of Social Work,875
جامعة شالمر للتكنولوجيا,11310
Universidad Nacional del Chaco Austral,1998
Клаустальский технический университет,4
Sujaul Senior Fazil Madrasha,598
St Albans High School for Girls,1033
水原大学校,14198
Jane Addams Business Careers Center,498
Mount Angel Abbey,210
Indio High School,1860
Universität Chungbuk,17135
Université de Ryūkoku,18543
"North High School (North St. Paul, Minnesota)",2268
La Pine Senior High School,547
Altoona Area School District,8706
IAE Poitiers,2503
BI Norwegian Business School,17205
Georg-Cantor-Gymnasium,527
約翰·霍普金斯大學醫學院,1528
Outward Bound Costa Rica,4836
Carman-Ainsworth High School,1352
Bethel Park High School,1935
スワジランド大学,5707
南バージニア大学,767
Sayre Area School District,1311
Churubusco High School,744
Dorset House School,180
Robert M. La Follette School of Public Affairs,101
Metropolitan Corporate Academy,375
Grand Canyon High School,91
Линкольн-колледж Новой Англии,830
Zhejiang Chinese Medical University,5005
Bukovinian State Medical University,4324
埃里温国立大学,10816
Université de Karachi,108173
Europäische Schule Bergen,533
Valley Forge Military Academy and College,653
Durant High School (Oklahoma),911
McMath Secondary School,1406
Bootham School,479
جامعة كلاوستال للتكنولوجيا,1
Puri Zilla School,1659
Conemaugh Township Area School District,1090
Islamic University in Uganda,5736
Alameda Community Learning Center,341
School of the Holy Child,338
Université de Niš,28788
Университет Райса,6489
Lyceum-Northwestern University,4299
جامعة ستكهولم,54360
Reed College,1633
Wirtschaftsakademie Bukarest,25085
"Marian High School (Mishawaka, Indiana)",774
جامعة الروح القدس - الكسليك,7548
Burrell School District,1671
George Mason University,30978
"Pacific High School (Pacific, Missouri)",869
Melbourne Law School,1066
"Jefferson High School (Mt. Shasta, California)",22
Salisbury-Elk Lick School District,310
Utrecht University School of Economics,1222
École navale,1427
Parsippany High School,985
Santa Fe College,18610
北密歇根大學,7243
Городской университет Нью-Йорка,448569
Iceland Academy of the Arts,447
Fairfield Warde High School,1627
Takoma Park Middle School,791
Collège Saint-Xavier de Godavari,855
台北市立建国高級中学,4029
Uniwersytet Alcalá de Henares,19612
Newton High School (New Jersey),1402
John A. Ferguson High School,4548
Fuzhou No.3 Middle School,2369
Brazosport High School,1265
Wilde Lake High School,1368
ORT Braude College of Engineering,5021
Robstown High School,1026
Tyler Independent School District,17091
Fort Benton High School,108
"Dunbar High School (Dayton, Ohio)",694
"Benedictine High School (Cleveland, Ohio)",458
Austin Area School District,189
Valdosta High School,2512
Madras Christian College,7828
Cleveland–Marshall College of Law,442
Universidade de Bréscia,17462
Universidade da Suazilândia,5530
St Mary's Music School,83
Université d'État de médecine de Bucovine,4234
Pontifical University of Saint Thomas Aquinas,1072
Myanmar Aerospace Engineering University,333
Национальный юридический университет имени Ярослава Мудрого,24568
Halifax County High School,1673
Southwestern Randolph High School,1140
Université d'Hawaï,51623
Dunbar Magnet Middle School,821
Red Rocks Community College,14729
Greendale High School,1048
Deutsche Evangelische Oberschule,1391
St. Thomas High School (Quebec),1190
University of Wisconsin Law School,816
South Side Area School District,1137
Thomas Jefferson School of Law,747
Harvard Graduate School of Design,817
"Institut Pendidikan Guru Malaysia, Kampus Kota Bharu",417
ペルー・カトリカ大学,17105
The Judge Charles J. Vallone School,489
Southern Illinois University Edwardsville,17753
East Kentwood High School,1888
"Pacific High School (North Highlands, California)",2230
Moraine Valley Community College,41861
St. Lawrence Seminary High School,198
Escuela Preparatoria Ball,2279
Instituto de Tecnologia da Informação do Sri Lanka,7892
IE Business School,6191
St. Andrew's Preparatory School,199
Cardiff Business School,2997
Centro Federal de Educação Tecnológica Celso Suckow da Fonseca,9860
Grangewood Independent School,67
Sir Wilfrid Laurier Secondary School (Ottawa),1148
El Toro High School,2448
St. Augustine's College (Malta),513
جامعة تفتس مدرسة الطب,868
Colegio Nacional de Buenos Aires,2104
University of Chieti-Pescara,29758
Central Mindanao University Laboratory High School,437
"Heritage Community Christian School (Brockville, Ontario)",48
Edgewood Senior High School,615
The Willows Academy,283
Woldingham School,623
Universidade de Carachi,74118
臺北市立建國高級中學,4225
Daniel Alcides Carrión National University,7294
Kingswood Regional High School,739
Van Alstyne Independent School District,1446
Harold T. Barrett Junior High,174
Universidad Nacional de San Antonio Abad del Cusco,16877
Meadville Area Senior High School,1100
William Merritt Chase Alternative School,111
Vyasa Vidya Peethom,1526
カールスルーエ工科大学,26648
National Institute of Technology Agartala,2661
Bloomington High School (California),2297
Aeronautical Institute of Bangladesh,335
The Bulmershe School,909
Università di Tunisi,29731
Emory University School of Law,855
"Lindbergh Senior High School (Renton, Washington)",1187
Université Sœur-Ursule-Benincasa,7176
Thompson High School,1910
Langdon Park School,1037
École orthogénique,41
Universität Jeju,44822
International Christian School (Caracas),97
Saint Camillus Academy,206
Grey Coat Hospital,1023
Mullen High School,1006
Elpis Academy,80
Holy Cross School (New Orleans),998
Instituto Nacional de Ciencias Aplicadas de Toulouse,1976
戴尔豪斯大学,19735
Carrollwood Day School,807
الجامعة الأمريكية في أرمينيا,1396
Buckswood School,304
Uniwersytet Oradejski,17826
Sciences Po Lille,1670
Universität Ioannina,14477
Vale High School,322
Black Mountain College,1260
Sohar University,5396
Strong Vincent High School,697
黎巴嫩大學,74046
Ohio State University,48594
West Jefferson Hills School District,2839
Archbishop Murphy High School,446
Towanda Area School District,1323
Fraser Valley Distance Education School,4607
Jawaharlal-Nehru-Universität,8260
Pace University High School,415
National Academy of Management,1680
J. Reuben Clark Law School,472
Pennsylvania Governor's School for the Arts,216
Muskego-Norway School District,4721
Crescent College,894
Llanishen High School,1760
Académie militaire turque,4517
Harvard Graduate School of Design,366
École des Hautes Études en Sciences Sociales,2955
光州科学技術院,1930
Sir Wilfrid Laurier Collegiate Institute,1421
"Paul Laurence Dunbar High School (Fort Worth, Texas)",942
"Heathfield School, Wolverley",294
Cankdeska Cikana Community College,250
Université d'État de Zanzibar,1948
Lytham St Annes High Technology College,1658
Toms River High School East,1697
De La Salle Lipa,5881
Shri Kalyan Government College,8529
North Pointe Preparatory,745
Université des sciences agricoles et de la médecine vétérinaire Ion Ionescu de la Brad,4556
Universidad de Cantabria,14715
"Notre Dame High School, Glasgow",619
Fulneck School,438
Swindon Academy,1615
David and Mary Thomson Collegiate Institute,945
"Mayfield High School (Mayfield, Ohio)",1437
Uniwersytet Damasceński,262489
Arts Academy in the Woods,249
Marietta City Schools (Georgia),8118
Bangladesh Agricultural University,5300
Korah Collegiate & Vocational School,1001
ハーバード大学デザイン大学院,165
Белорусский государственный педагогический университет,21950
New York University School of Law,1790
Hawthorne Public School (Ottawa),274
Universität für Finanz- und Wirtschaftswissenschaften Nordostchinas,20603
Richmond Secondary School,1005
New College of Florida,694
Rockdale County High School,1428
Collège Jean de la Mennais,1785
Nowosybirski Techniczny Uniwersytet Państwowy,14797
Central Greene School District,1756
キング・アブドゥルアズィーズ大学,191820
Putnam City North High School,2351
"Washington High School (Sioux Falls, South Dakota)",1534
Abilene High School (Texas),2002
大葉大学,9648
Bellport High School,1495
St. Peter Catholic High School,2185
