http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Amacueca,4990
Nasukarasuyama,24750
Chhaya,33795
Hołubiwka,29376
Khorramabad (Mazandaran),9111
Stebnyk,20641
Ла-Кампана (Испания),5017
マピミ,5070
基陶尔,23136
Gurgaon Rural,18033
Mungeli,51706
Kapadvanj,63117
考克內斯,42817
"Nandgaon, Maharashtra",22751
Chongzhou,647401
Maktampur,8908
特拉霍穆爾科,28283
"St. Anthony, Minnesota",7895
Pratapsasan,13227
卡內魯將軍鎮 (巴拉那州),14088
Świątynia Khandoby w Jejuri,11802
"Mitoyo, Kagawa",64493
Eshkanan,8109
Karachiya,7783
Danzhou,871727
زنوز,2547
Gohana,68798
Amwrossijiwka,19697
Safidon,124708
أبغرم (إيران),4818
Nagano,380213
Titron,11276
塔利諾耶,15369
Cooch Behar,110948
"Sirik, Iran",3492
خداجو,1367
興義市,740564
Tsuno (Kōchi),7251
Taherpur,18082
Forbesganj,46384
Shrigonda,24881
Bisanda Buzurg,11043
Maner,39497
Tursunzoda,33942
下松市,55839
Jayezan,1868
Khaliapali,5533
Hà Tiên,38926
Dhahran,150973
Erich,9288
Combarbalá,15319
Dalkhola,64698
Kivertsi,12352
Maheshtala,418183
Mucuri,36100
"Iizuna, Nagano",13244
Parbbatipur,7729
Belpahar,31896
Villaharta,747
Paratdih,8103
Кётамба,17299
Mangrol,51922
Kodala,12127
Мацуэ,192638
هنديجان,25274
Nakhon Sawan (miasto),116336
"Rostamabad, Gilan",12436
Haifa,278139
Faizganj,10755
Azizpur,9947
Швянчёнис,5093
Mekhliganj,10620
Maharajganj,27978
فرادنبه,12424
Sundarnagar,29086
Panipat Taraf Ansar,34593
Waldshut-Tiengen,21600
Lampa (Chile),42173
阿斯萨恩德,23137
Sertânia,30356
دامنه (إيران),4962
Khargupur,8201
Nakhl Taqi,8202
Xinle,404110
Prado del Rey,6531
Mahudha,14219
Paspébiac (ville),2964
La Campana,4724
鲁拉,14000
Santiago Tuxtla,15137
Aliganj,25398
Chubar,1658
Tizapan El Alto,20632
Arauco (Chili),34926
Tarana (India),27387
Kunjaban,7496
Amacueca,5023
Amraudha,8662
Chandapur,5415
Viamão,217657
Tadpatri,110875
"Corisco, Equatorial Guinea",2636
Camaçari,252797
بيريستيتشكو,1612
Дейер,17506
莱赫拉加加,23547
舞阪町,10645
Raz,4741
タパルパ,15211
Lalkuan,5976
"Huadian, Jilin",503397
Shahapur,11380
جمبي (مدينة),462523
Schodsina,59349
Guadalcázar (Espanha),1652
筑波未來市,46486
Ixtapaluca (gemeente),554418
Niederstotzingen,5202
Arauco,39759
乌恰纳,43367
Ivughli,3569
Viamão,227202
Itaparica (gemeente),19927
"Summerset, South Dakota",1753
Okinawa (Okinawa),129536
Kundgol,17669
Dingzhou,1182011
Baheri,182375
Tharad,25903
安達科約,11974
Suchindram,11852
Ōtsu,335743
Rafah,173145
بوهونيغموك (كيبك),2514
Kodala,12340
Рожище,14053
斯捷布尼克,19475
Харанд,6681
Viamão,240994
Sausar,25220
Bu'in e Miandasht,10682
足利市,161257
Abiyán,4668395
Mangrulpir,30803
Такаока,172541
Aarambhada,14943
Баттамбанг (город),142908
"Diego de Almagro, Chile",15972
Valdepeñas de Jaén,4161
Swamibagh,1791
Bikapur,11177
Laghouat,141116
Udajpur,488873
Geniczesk,26928
Dadhapatna,5007
ヴォルノヴァーハ,23892
Dounaïvtsi,17415
Beruniy,52306
Chacabuco,42435
أنداكولو (مدينة),10481
Teocuitatlán de Corona,10219
Yelbarga,12357
纳拉西姆哈拉贾普拉,7518
Sekmai Bazar,4753
Lalkuan,6799
Thaltej,41040
Saint-Césaire,6287
Bidjabidjan,5011
Gadarwara,43202
Río Segundo (Argentina),21957
Bulnes (comuna),19617
Пуэнте-Альто,518875
Panipat Taraf Rajputan,20502
Surandai,63200
Khamaria (Sant Ravidas Nagar),28713
Granito,7953
杜普古里,37041
"Habibabad, Isfahan",9572
Иманшехр,13041
Ōtsu,325121
Otsu,306365
Kumeleh,6322
Battambang,136724
Dhahran,133878
Morella,3184
Gadarwara,45981
弗雷德里库-韦斯特帕伦,25836
Aliganj,23647
Мингора,259708
San Ramón de la Nueva Orán,82643
Benacazón,5979
Aizuwakamatsu,115542
Itaituba,92279
Liman (Azerbejdżan),11241
拉姆巴,15276
ヴィーシュホロド,24541
拉姆普尔哈特,55629
Valdepeñas de Jaén,4372
Dniprorudne,18536
穆德加尔,19330
Sarsawan,18489
Sanvordem,5174
Jaspur,48648
"Brusque, Santa Catarina",115421
Chhaprauli,18262
Tsuno,7180
上越市,210861
Pampas,12507
Huejúcar,4664
Kukherd,3136
Аббер,5144
Vadia,4794
Porompat,4749
Baraut,96475
Nargund,37971
Tsuchiura,124408
Savarkundla,75093
جاشكيف,14640
马绍尔希,227065
阿阿姆巴利耶桑,6678
Kotwa,12668
Mamqan,13473
Arvandkenar,10783
Митоё,65635
Kuraoli,19078
グアティレ,199135
Muni Ki Reti,6805
Нандгаон,9614
Viamão,252709
Herning,52078
阿克诺奥尔,10455
Haldaur,19223
Vyara,43808
Laksar,17079
Нантан,30016
Cruz (Ceará),24610
Pinjore,34555
库恰马城,63031
圖馬科,199135
Rudan,31869
Маэбаси,325172
米歇尔恩,8035
洛斯比洛斯,20403
Pathardi,21208
Minamiboso,40086
Kalibar,10111
Bharat Heavy Electrical Limited Ranipur,48206
Nowodniestrowsk,10010
Aghajari,12133
Ube (Yamaguchi),191713
Fuente Obejuna,5401
Хониара,65209
Sitarganj,143948
فيروزه (إيران),5249
Bhowrah,48303
Diego de Almagro (Atacama),16443
Catió (cidade),9466
Khrystynivka,19049
Daye,788115
Lilong (Thoubal),22907
Bhankharpur,9633
Nandej,7301
Tadpatri,113425
Gauri Bazar,6764
Calapor,11047
Siguatepeque,85205
Lingasugur,36961
Anshun,2119640
Minamibōsō (Chiba),41372
拉希马特普尔,15622
Bridgeport,148881
Ar-Rastan,40409
Феррашбенд,16042
ميانرود,9115
Candon,51239
Kevadiya,11985
Timbaúba,49717
Kashirampur,9476
Farakhpur,8683
Avdiivka,37441
Khera Khurd,8714
Wakayama (stad),392414
Tlajomulco de Zúñiga,28600
Singarva,10160
Nasukarasuyama,25217
Tarana (Madhya Pradesh),25706
Моделу (Санта-Катарина),3596
Gulaothi,46607
Etzatlán,15926
Rishikesh,99004
科迪纳尔,43441
Charari Sharief,7865
Сефидшехр,5202
Noorpur,42020
Tartagal (Salta),65679
شندأباد,9216
المودوفار ديل ريو (قرطبة),7767
Chitose,79325
Dengzhou,1433118
"Zavodske, Poltava Oblast",9005
瓜蒂雷,202891
Sarab (miasto),42954
Tiruppur,799989
Chornomorsk,56883
Schlieben,2497
Порламар,102622
Вилья-дель-Рио,7561
Aantaliya,4696
Khaliapali,5782
Kailashpur,11168
Treguaco,4886
Techaluta de Montenegro,3366
苏纳姆,127890
Куракаутин,15752
Uttar Kalas,6943
Birganj,221477
トゥルスンゾダ,41479
Maswasi,16692
Lavandevil,11892
Кадерабад,12344
Qir,15266
Kaptanganj,12277
Jhinjhak,44930
Сан-Кристован-ду-Сул,5391
Gugan,11706
Nobeoka,127455
Jam Jodhpur,21052
نظر كهريزي,1043
Bhadohi,451900
靖江市,679607
奧拉瓦里亞,119047
Jhumpura,5543
Takhatgarh,14827
Kanchrapara,122075
徳島市,270105
Ljachawitschy,10115
"Saman, Iran",15576
Werchnjodniprowsk,16420
アカリグア,182325
Rudbeneh,3229
Kōge,7673
Bilsanda,15263
Mosiri,5611
كانازاوا (إيشيكاوا),441490
オッペアーノ,9523
Teuchitlán,8612
Ilamatlán,13140
Andahuaylas,34950
"Bhikhi, Punjab",17625
恰普劳利,18920
Rafa,154860
Honiara,65702
Arroyito,23938
Balcarce (Buenos Aires),43518
明尼阿波利斯,384975
卡斯希拉姆普尔,8267
Carrión de los Céspedes,2634
ヴェルフニョドニプローシク,18384
Саламанка,209574
Haifa,309252
داريان,11236
Villamanrique de la Condesa,4427
Ghatampur,37181
Kalleh Bast,4081
Piratini,20045
布吕斯克 (圣卡塔琳娜州),123730
Villarrobledo,24701
Huejuquilla el Alto,8526
Виаман,222970
Curanilahue,33184
Suzano,264283
Municipio de La Huerta (Jalisco),21164
Bansi,106717
Bazar Jom'eh,3860
恰姆普阿,10984
Moga,138645
سيام ريب,223827
El Grullo,20826
Джаджпур,39493
Chhaprabhatha,25445
Abgarm,5347
Azizpur,10973
Mukatsar,120109
岩木町,10684
Энергодар,56508
Jejuri,11221
دينغزوو,1161208
Offa (Nigeria),93893
Angelim,11983
Matsue,177161
Chivilcoy,55849
Малин (Житомирская область),28894
Peumo,15090
Pathardi,23580
小美玉市,55660
Chongzhou,698739
Jhusi Kohna,16916
Mixtlán,3221
Bamun Sualkuchi,7524
Khur,6294
Balcarce (Buenos Aires),40285
Forbesganj,52143
Jahotyn,18978
"Saint-Colomban, Quebec",13195
Truskawez,31090
مراوه تبه,5838
Khagaul,49597
Malyn,27460
صفاشهر,22970
Болехов,22042
Абданан,13002800
Harnaut,175409
"Sardasht, Khuzestan",5666
Takestan,105222
Tokushima (stad),278476
Teuchitlán,8635
Chhota Udaipur,24280
Khatunabad,4247
Apóstoles (Misiones),27148
洛斯穆埃爾莫斯,15286
تسوكوبا,212409
Porlamar,90172
Micomeseng,5860
Sunam,115725
مينيفي (كاليفورنيا),73999
Моригути,156470
غل تبه (همدان),1749
Cartersville,19130
馬西里,5667
Rishikesh,98944
Drużkiwka,68606
前橋市,339283
Malwan,17368
贾尔达,10813
Bromont,7956
澄迈县,524614
Azadshahr,36779
Ивакуни,148337
苏拉杰卡拉迪,18242
Bakhshayesh,5876
Mathabhanga,19076
Nepalgunj,75192
Sarajewo Wschodnie,78985
Anbarabad,16795
Arxan,61733
Mehdawal,27838
Бетин,386865
فيركنودنيبروفسك,18213
恰拉里斯哈里耶夫,7361
Katra (Shahjahanpur),36713
La Banda,95554
سان فرانسيسكو، قرطبة (مدينة),61928
Séfrou,65465
Jalostotitlán,68471
Chamgardan,16489
卡奇 (阿根廷),2059
飯綱町,12359
安热利姆,10801
Прадо-дель-Рей,5391
Hagerstown (Maryland),41118
Aïn Oussara,133489
Bologna,424121
Kundgol,16489
Turubah,32318
الظهران,130562
Malavalli,38256
Кирю,119610
Pozo Almonte,11940
Gorontalo (miasto),179936
دشتك (بشتكوه),4633
卡拉德,81423
斯瓦米巴格,2072
Shahr-e Pir,7521
Katras,49832
Sohna,28421
Behea,19284
بيارجمند,2123
Chivilcoy,55653
Генаве,61640
Barwadih,6927
Fossambault-sur-le-Lac,1846
Cruz,19879
Sijua,27575
Salamanca (Guanajuato),277414
Nandej,8276
Viacha,39348
Bernal (Quilmes),138608
Kitahiroshima,65824
"Razey, Ardabil",1666
弗洛雷斯塔尔,5944
哈魯納巴德,84192
Kundalwadi,15199
زهرة (إيران),1440
Леоган,85622
Gopamau,12923
Бромон,7182
Beruniy,55774
Ghiraur,11995
Jingjiang,680582
Anshun,2268207
Vijayapuri North,17652
卡高尔,53153
كنارتخته,6545
Moth (stad),12484
Bhadarsa,10453
Dhaunsar,9733
Risia Bazar,11514
Herning,42318
وراوي (فارس),3919
'Amran,92607
Puerto Píritu,10724
巴朗格伊尔,90984
"Tarq, Isfahan",1498
"Yonago, Tottori",156885
بارس أباد,85276
Rashidpur Garhi,6578
Latur,399111
Chhaprabhatha,26449
Nepalgunj,81173
Wierchniednieprowsk,16708
Jajpur,34264
Andahuaylas,35397
Montemorelos,50355
Jajpur,42902
Amami (Kagoshima),40002
"Molina, Chile",36059
纳奥里耶帕康格拉克帕,7198
Tanakpur,39960
Apóstoles,25227
Хор (Иран),6708
Dhanera,34135
Daitari,4374
Асикага,160754
Nachl,11855
Honiara,72299
Javadabad,5026
Guadalcázar,1480
Ixtlahuacán de los Membrillos,22933
哈費爾巴廷,263092
Loudi,4212063
阿勞科 (智利),33174
Villa Unión,13636
Mulchén,25332
Perwomajski,46525
Hendidżan,24477
Tondi Fatehpur,9495
Sarpol-e Zahab,35049
小泊村,3813
Sougueur,87371
Shakhtarsk,55577
Balangir,101773
蘭帕 (智利),41811
巴尔科特,17684
Shrirampur,91845
Rohraband,4346
萨穆罗乌,15654
"Point Venture, Texas",698
Qarah Zia od Din,22506
Abbasabad (miasto),11819
Kanazawa,480450
Заводское (город),8011
Cheeka,40945
Tiruppur,861209
Baruihuda,9099
Barika,96610
恰尔拉凯雷,49348
Ananindeua,508647
يوبي (ياماغوتشي),183906
Milpitas,87140
Мукури,33211
Fertilizer Corporation of India Township,6563
Charari Sharief,6674
يوناغو (توتوري),166675
Salafchegan,650
Bikapur,11669
Salaya,29142
Caeté,46790
Huasco,9694
Mohammadiyeh,42274
Muggiò,24983
科利普利,20906
Pokrovsk (Ukraine),71362
"Victoria, Buenos Aires",36919
Nili (Afghanistan),19116
Sahaspur,21262
江北町,9995
Гранд-Рапидс,208590
Waszkowce,5296
都匀市,474958
"Florești, Moldova",16290
Jużnoukrajinśk,41226
El Grullo,23416
Muggiò,22925
Babarpur Ajitmal,21739
Żodzino,58706
Carmelo (Uruguay),18345
Khosrowshahr,12200
Anabad,5419
Fuenlabrada,188259
Nobeoka,123016
Shimonoseki,285529
Bannur,24064
Cenxi,784208
Mahudha,16927
Deorikalan,3602
Лопера,4115
Piratini,22092
Dhupguri,36271
Bangarapet,40804
Dhanauha,6436
Mahrajganj,24387
Micomeseng,5803
Rankuh,899
Carmelo (Uruguay),17381
Chikiti,12141
راندرس,56122
Barika,100665
Brusque (Santa Catarina),119405
سلامنكا (المكسيك),272191
Menifee,81012
Машадус,12641
Tindwari,9832
Vashkivtsi,5483
Channapatna,67305
Chitrakoot Dham,44671
Bhivpuri,21321
梅克利甘杰,10656
Lapui,5323
Kuraoli,17777
Kavar,23282
Starokostjantyniw,36049
Каменка (Черкасская область),12813
Aïn Draham,39058
Chhotaputki,6504
Quintero (Cile),25074
Shergarh (Uttar Pradesh),13009
شينال,438239
帕奇佩尔瓦,13144
سابانغ (إندونسيا),31846
Sugauli,42359
Dignano (Croazia),5990
班多拉,12536
Taherpur,19832
Tsukuba,210106
Amwrosijiwka,17695
Bolonha,411204
Kela Khera,14693
Korjukiwka,14787
Bromont,8255
Khariar Road,15975
Sohna,26284
Shiroyama,22483
Ranavav,51374
黑潮町,13287
Bilimora,56494
Городня (Городнянский район),13544
Sirsi,63795
博沃拉,42260
Khusrupur,12404
Пеумо,14422
比利莫拉,49568
Itaituba,103642
Lauthaha,7781
Koriukiwka,12191
Dharoti Khurd,35672
سانشا,1380
Sancoale,17121
"Nobeoka, Miyazaki",133732
Гадяч,21660
Ratia,32302
Savarkundla,70079
Suzano,284332
卡里马拉卡格拉巴里,7668
Jagalur,13504
"Qazi, Iran",2443
San Antonio de Padua,38698
Safidon,109432
Szamocin,4676
Gohand,7311
Kundalwadi,15104
Adalaj,12058
Kucherd,3268
Gariadhar,28750
Idaikattur,17229
Iwakuni,134857
أورسارا دي بوليا,3423
Bagasara,34882
Hata,11953
إميزو (توياما),85513
马克杜姆普尔,27909
"Mohammadi, Uttar Pradesh",39095
هولا بريستان,14435
Vijayapura,36731
Minneapolis,425326
Amvrosiivka,19395
Dschenin,37911
Encinas Reales,2363
Lora del Río,18934
Bangarapet,44946
Saraidhela,26009
Hejian,721872
Mardsch Uyun,2651
Gopamau,13488
奥伊纳姆,6094
Tonekabon,44949
Jandaq,3630
Chikkanayakana Halli,28393
"Shuzenji, Shizuoka",17015
El Grullo,21549
Saman (Iran),16227
Pandavapura,17846
Jewar,31540
塞克迈巴扎尔,4029
Chanasma,18069
Bagepalli,18095
Mahrajganj (dystrykt Maharajganj),24838
Kherli,17348
Boriavi,43650
Sanmu,55594
Cooch Behar,101878
Lavasan,32549
卡埃特,43596
Pugal,5752
جميرينكا,32394
Chhachhrauli,9244
Desamparados,31627
Raipur Rani,7478
ʿAmrān,98346
三ケ日町,17201
Horodnia (miasto),13297
Minneapolis,394050
Kisarazu,116524
Sangli-Miraj-Kupwad,493852
Авдеевка,37862
纳巴德维普,113594
Surubim,63597
Kela Chay,12071
Aambaliyasan,6544
南帕拉,46405
"Santo Domingo, Ecuador",495491
Jakhal Mandi,7351
Cachi,2246
Namegata (Ibaraki),38107
Almodóvar del Río,8179
芒格阿尔韦德,23989
Fatehganj Purvi,6972
"Sarab, East Azerbaijan",41565
"Qeshm, Iran",28890
Haldaur,19544
Bonaruyeh,9280
Сува-Река,61413
Villarrobledo,25721
Wankaner,45297
هورودوك (محافظة لفيف),16267
Maheshtala,435792
Candon,66563
Halvad,24914
La Campana (Sevilla),4875
埃什卡南,7461
دلند,7589
Pratapsasan,11948
Bromont,7882
Mathabhanga,21485
Brianka,48442
Almodóvar del Río,8440
"Sharifabad, Iran",8828
Villaharta,805
阿格雷斯蒂纳,23683
鲁德拉普拉耶格,2254
Gaozhou,1386023
Bhatni Bazar,19066
Piratini,18938
鳥取市,178152
Dhandera,17256
内埃姆-卡-塔纳,70550
弗雷埃兰德贡杰,15290
Суриан,8631
Salempur,104862
埃尔卡拉法特,19679
埃斯卡达,62118
Nandgaon (Uttar Pradesh),11135
Shrigonda,26874
Sefrou,64514
Hadiszahr,28311
Kela Khera,14310
Battambang (ciudad),155640
巴里卡,108102
Matsue,194141
Hōfu,133095
الكالافات,22666
丹德拉,17191
Henitchesk,24913
斯哈赫甘杰,26711
维贾伊拉加沃加尔,7044
诺沃斯赫赫拉,9381
Гопешвар,103841
Monastyryszcze,9943
Malvan,18996
Unzen (stad),50306
Modelo,3725
Bavla,48529
奧蘭 (薩爾塔省),85733
Mukerian,117041
Giełgudyszki,1860
Kot Kapura,99329
卡沃海,2371
Švenčionys,4715
Skadovsk,20051
Radha Kund,5771
Charibatia,4789
拉迈,3965
Daran,20860
Dharchula Dehat,3748
Lota (miasto),48165
蘭訥斯,63795
Salatiga,178021
Mustafabad,8089
Tepeji,71634
Akhnoor,10544
Benacazón,6546
Bharatganj,14329
Eloxochitlán de Flores Magón (municipio),3940
Mohyliw-Podilskyj,33310
برينسفيل (كيبك),6453
Khedbrahma,24536
Zhodino,61137
赛耶德拉贾,16283
Tokushima (cidade),254184
Brianka,47774
Padmapur,18412
Venturosa,14510
Wyszogród (Ukraina),23768
Kanazawa,465237
Princeville (Quebec),5335
Chibougamau,8107
Ciudad de General Roca,91877
Dong Hoi,166
库德利吉,21229
Khordha,112891
Тоёхаси,344615
纳迪加奥恩,19386
Borf Anbar,4427
Dineshpur,9236
"Naka, Tokushima",10291
Itaituba (gemeente),93394
Khowai,21090
مود (إيران),2511
Santa Coloma de Gramenet,128766
هامبتون (تكساس),145
Tocuyito,189130
Mohanpur Mohammadpur,8711
Mekliganj,10875
Kashinagara,8980
Parola,37089
Фуэнлабрада,214952
Bharatganj,13122
阿尔莫多瓦尔德尔里奥,8920
格尼奇斯克,25729
Agrestina,23563
