http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Habermaaß,1900
Campbell Ewald,650
Nature's Path,500
Ametek,15000
Banque Bonhôte,70
ハウス食品,4968
瑞士邮政,62
Tallink,6835
Schindler Liften,54668
Stäubli,4500
カーライル・グループ,1650
Altair Engineering,1500
Introversion Software,10
IK Multimedia,70
Fielmann,17287
GEA Group,17500
BDO International,64303
Dorma+kaba,7404
Airbus Defence and Space,40000
KUKA,12102
Objet Geometries,345
Zoho Corporation,4500
Taito Corporation,615
Yarrow Shipbuilders,3000
Macquarie Group,14200
Catamaran Corporation,4000
Honeywell Aerospace,40000
Pacific Data Images,450
Coto Supermarkets,14000
La Silla Vacía,9
Honda Manufacturing of Alabama,4000
Tōhō,2010
Carlson Rezidor Hotel Group,88001
ThyssenKrupp,155697
ديمن وير,177
Renren,4602
Fox Entertainment Group,12100
Bentley,3600
Allaire Iron Works,1863
Douglas Pharmaceuticals,450
ゼネラル・エレクトリック,305000
Extra Flugzeugbau,75
Ellington Electronics Technology Group,9500
Ericsson,115300
Nexans,25000
Groupe SEB,24927
Mr. Pizza,250
Palantir,1500
MetroLyrics,10
Forum Media Group,970
Viscom AG,362
Amway,21000
Heinz (empresa),32200
Harris Beach,400
Groupe Votorantim,98600
Zeniel,5500
アンリツ,3926
ThyssenKrupp,155697
International Management Group,3000
نكست,540
Drahtzug Stein,1350
Amstrad,85
Medrad Inc.,1700
Kindle Imagine Develop,41
IKEA,172000
American Airlines,113300
Tsubakimoto Chain,6100
Texas Health Presbyterian Hospital Denton,900
جنرال موتورز,216000
Suminter India Organics,600
Niki,800
Cessna Aircraft,8500
Volksbank,159750
Actavis,21600
Miele,18
中国アルミニウム,103493
アドバンスト・マイクロ・デバイセズ,8099
Mazda,37745
Big C,27000
Tops Friendly Markets,16000
طيران نيوزيلندا,10861
Howaldtswerke-Deutsche Werft,2400
Rosetta Stone (Unternehmen),1375
ANZ Bank New Zealand,9000
PPL (Unternehmen),13500
جروبون,10000
OTG Management,4000
A.S. Watson Group,120000
Plantaže,650
ヴァルメト・オートモーティブ,1959
Eclipse Aerospace,60
جيم فورج,450
DFCU Bank,600
فيس بوك,14495
Banco de Irlanda,11086
Facebook,14495
Shogakukan,792
Menards,45000
Realogy,11400
Powershop,65
Nude Maker,10
Irving Place Capital,50
Schneider Electric,160843
Chrysler,77817
Tallink,6835
Rovi Corporation,1700
Gameforge AG,450
500px,40
Ford Motor Argentina,2123
Nokia Networks,50000
Charles River,7500
Enagás,1149
VTB,96
Macquarie Telecom,350
Nihon Bussan,30
Svenska Spel,2232
Seibu Railway,3289
Trust (przedsiębiorstwo),250
Crossrail Benelux,31
مارفيلوس إنترتنمنت,184
Oi (telecomunicações),18947
MWM GmbH,1300
XL Axiata,2021
CBS Films,18
Waste Control Specialists,155
Sumitomo Dainippon Pharma,7009
توماس دن للكتب,10
News America Marketing,900
Extra (supermarket),9700
Vidyo,300
Wattpad,96
Tramway de Kyoto,885
Proper Games,15
4Kids娱乐公司,16
松井証券,108
قطر ستيل,1650
Petrofac,20000
フレッド・オルソン・エナジー,1245
DYO Boya Fabrikaları,734
Hyundai Motor Company,104731
Groupalia,250
TA Associates,130
Itaúsa,126800
Framo,1000
Pro-Build Holdings,9223
Galp,7310
Mercy Health,4000
Bauer AG,10405
Seoul Metropolitan Rapid Transit Corporation,6450
Enron,20600
Catamaran Corporation,1433
Fukui Railway,236
Jet Asia Airways,460
花王,5924
BioRad,7800
Thor Industries,9400
The Sam Bernstein Law Firm,115
Firemonkeys Studios,60
شركة صن أوبتا,1900
AboveNet,600
De Beers,20000
Innovation Place Research Park,142
Arcadis NV,27000
Gedeon Richter,11103
21世紀フォックス,20500
Extended Stay America,8500
TV Rogers,542
ModCloth,350
Areva Wind,360
HSBC Bank Bermuda,1100
Aston Martin,1250
United Internet,6254
SieMatic,500
Forjas Taurus,3150
Nationalbank der Republik Usbekistan,9191
Tragus Group,7000
Haldor Topsoe,2688
KUKA,12102
Kao Corporation,34743
AVL (engineering company),8050
GGB Bearing Technology,1100
大日本住友製藥,7009
Oliver Wyman,4000
BIC Group,10449
Warner Music Group,3550
Activision,4000
Time Inc.,7200
Powszechny Zakład Ubezpieczeń,16822
Norges Bank,590
Dongfeng Motor,161377
Pfaff,180
Guittard Chocolate Company,240
Motorola,40000
"Balfour Beatty Infrastructure, Inc.",1500
North England Inward Investment Agency,13
Carlyle Group,1650
Qt Development Frameworks,200
Altria,9000
Bic (company),10449
Havas,17500
HQ Bank,200
Alpena Power Company,40
OP Financial Group,12587
Telekom Serbia,12703
Battelle Memorial Institute,22000
Kao Corporation,5924
شركة بيرس الصناعية,780
Yves Rocher,13500
IK Multimedia,70
SIE Bend Studio,100
Sol Meliá,40000
Mammoet,3200
Bauknecht,400
Kawasaki Heavy Industries,34010
オンタリオ・パワー・ジェネレーション,10840
Norwegian State Railways (1883–1996),12000
Curtiss-Caproni,2
Onkyo,2149
Digital Equipment Corporation,140000
يوكوز,100
Narita International Airport Corporation,720
Tapulous,20
Charter Communications,90000
Yanmar,17974
Boeing,156921
GP Investments,75
Emsa (Household goods),250
McMillan LLP,1000
Hitachi,336670
Gehl Company,500
Ascension Health,150000
GlobalCampus,10
Lincolnshire Co-operative,2800
FactSet Research Systems,8000
Alpha Data,750
Ellenki Biomicanicha Oplon,1300
Hermès,11718
FSC Lublin Automotive Factory,3000
Prestige Brands,160
Itaúsa,126800
ディーン・マークレイ,20
Selex ES,16000
X-FAB,2400
Lidl,315000
Advanced Micro Devices,8099
Wargaming Chicago-Baltimore,160
Brisa,2670
OP-Pohjola,12587
Talend,500
Yahoo! Japan,5518
Yarrow Shipbuilders,3000
Pegasus Capital Advisors,60
Viverso,150
Robinson Helicopter Company,1300
Mine de San Cristóbal,1400
Talend,500
J. D. Irving,15000
Bavaria,997
Centex,6530
شكودا أوتو,25889
Mexx,6000
Wolseley (Unternehmen),39000
Armstrong World Industries,9100
Mercedes-Benz U.S. International,4000
Transneft,106000
Ecology Building Society,25
IDT Corporation,1310
كاسبرسكي لاب,3000
PitchBook Data,600
Lotte (conglomeraat),5000
Ukrnafta,3200
Phase One,300
The Co-operators,5017
Gotec Group,1150
TiVo Corporation,1700
SieMatic,500
كرايسلر,77817
Euro Disney S.C.A.,14064
Jerini,139
ダイムラー (自動車メーカー),284015
OpenDNS,201
شركة ايس للتأمين التعاوني,20000
Benetton,7714
金牌大風,150
Hunting plc,3355
Stratasys,2800
Artland (studio),26
Facepunch Studios,25
Ports International,5000
Japan Home Video,34
通用电气,305000
Allaire Iron Works,1859
Bic (компания),10449
Hutchison Whampoa,253983
微软,114000
Trafigura,5326
Renren,4602
Ecourier,230
Lycos,72
Avis Budget Group,30000
ミツトヨ,5107
Hess Corporation,2770
SIVECO Romania,1300
BT Group,88500
BDO,64303
Tod's,3100
Heckler & Koch,654
Nets Group,2698
Polycom,3800
Kuki Inc.,100
OCZ,550
Skip,34
Luxottica,79000
United Airlines,86000
Technip,37500
Zastava Kamioni,613
Zensar Technologies,8300
Cielo,1174
DMG Mori Aktiengesellschaft,7236
中國鋁業,103493
Beltelecom,25000
South Jersey Industries,650
Shuanghui,60000
Chrysler,77817
SimilarWeb,300
AVL List,8050
Zynga,1669
Daiichi Sankyō,32229
Helly Hansen,600
Bluegreen Corporation,4500
Falkland Islands Company,306
CloudMade,42
Grivel Mont-Blanc Sarl,25
Tatua Dairy Company,15600
Arrow Electronics,17000
Amuse (azienda),232
Lamborghini,1146
Gruntal & Co.,700
吉百利,2000
Target Corporation,341000
Chunsoft,67
Bose Corporation,11700
Wintershall,2200
Атон (компания),500
California Burrito Co.,70
Enel Green Power,3609
Edison International,16677
Charles River Laboratories,7500
Corriente Resources,98
Severstal,50000
CNP Assurances,4800
ネクスエンタテインメント,175
Elorac,50
EA Bright Light,100
Glitnir (banco),1980
Sanzaru Games,60
Maney Publishing,50
European Goldfields,244
CEVA (azienda),193
Diamond Comic Distributors,540
EarthLink,2100
Aston Martin,1250
Kion Group,23506
Aker Arctic,48
Groupon,10000
British Broadcasting Corporation,20951
Mattel,31000
New World Computing,100
Carlyle Group,1650
Compagnie nucléaire nationale chinoise,100000
Bugatti Automobiles SAS,73
Radwin,250
XO Communications,3000
Dabs.com,200
EMTEC,150
Marvelous Entertainment,184
NYSE Euronext,3061
シエロ (企業),1174
Takeda Pharmaceutical Company,30481
Haldor Topsøe (company),2688
Nabholz Construction,810
Quantic Dream,170
"Sturm, Ruger",2000
LEO (website),16
Building Materials Holding Corporation,5500
Wyndham Worldwide,33200
ASDA (Supermarktkette),180000
Chunghwa Post,0
Volkswagen (entreprise),610076
Nokia Networks,50000
Red Bull GmbH,10997
Bombardier Transportation,34900
日立製作所,336670
Microchip Technology,10000
Equal Exchange,102
UCoz,100
IKEA,172000
LOOKサイクルインターナショナル,450
Forum Media Group,970
Discovery Communications,7000
OCZ Technology,550
DTEK Dniproenergo,10200
Banca Popolare di Milano,7743
Groupe Safra,30000
Capcom,2601
Cadbury,2000
Pilbara Iron,3850
Godrej Consumer Products Limited,1200
Mazda,37745
Scottish Power,9953
Wintershall,2200
PPG Industries,42600
أرتلاند,46
Helly Hansen,600
Anritsu,3926
Allianz SE,147425
United Continental Holdings,84000
Poggenpohl,500
51 Minds Entertainment,200
RHB Bank,17000
ASRock,324
7-Eleven,45000
Applied Instruments,500
Alon USA,2860
Abertis,16500
Boeing,156921
Banco de Noruega,590
Oyak Renault Otomobil Fabrikaları,5739
Arrow Electronics,17000
Ferrovial,61587
インテルファクス通信,1000
Ruby Tuesday (restaurant),32100
Swarovski Optik,800
ティッセンクルップ,155697
Enel Green Power,3609
Luxottica,79000
H.R. Gray,49
Microchip Technology Inc.,10000
Sensient,3986
HSBC Bank (Brazil),28000
Dacia (azienda),13800
TCL Corporation,73537
Directline holidays,50
Xerox,140800
Maruti Suzuki,12900
هوندا,198561
ITC Limited,25959
Kumagai Gumi,2587
Saxo Bank (bank),1456
Steigenberger Hotel Group,6586
Gujarat Urja Vikas Nigam,100
Münchner Bank,624
Privredna banka Zagreb,4087
Chroma ATE,1306
Naiad Press,6
Wavefront Technology Solutions,31
Dentsply Sirona,11800
بلومبيرغ نيوز,2300
Taco Bell,175000
Jimdo,200
Smartrac,3600
Private Media Group,38
ENSafrica,1020
Unknown Worlds Entertainment,20
NeXT,540
Taser International,485
Bigpoint,800
挪威銀行,590
Clough Harbour,600
Owens-Illinois,24000
Companhia Brasileira de Aluminio,6500
Teijin Aramid,1300
Nintendo Entertainment Analysis and Development,720
Capcom,2601
Capvis,20
Hino Jidōsha,25820
Wintershall,2200
Rolls-Royce Power Systems,10700
Cadbury,2000
Stadler Rail,6000
Organización Odebrecht,181000
Endesa (Chile),2447
Pyro Spectaculars,75
BRF S.A.,105000
Mobilitec,75
Intel,95000
Bavaria Brouwerij,997
Банк Ольстера,3250
Digital Equipment Corporation,140000
Streamline Studios,100
オンキヨー,2149
Global Hospitals Group,5000
Ball Corporation,15000
"Brine, Corp.",87
Nynas,860
Arc International,10360
Indo-Zambia Bank Limited,260
Haworth (entreprise),7000
Bain Capital,900
Spectrum Technologies,76
Rourkela Steel Plant,17853
TDC (Unternehmen),8594
Ingra,123
シレラ・ブラジル・リアルティ,8000
Lane Clark & Peacock,109
Surrey Satellite Technology,450
Volksbank,4400
Lionhead Studios,100
M3 Technology,30
SEAT,12700
Altor Equity Partners,25
ウェスタン・デジタル,76449
Fox Entertainment Group,12100
"Worcester, Bosch Group",2000
Gas Natural,18780
State Bank of Mauritius,1100
Freightliner (spoorwegonderneming),2500
Lockton Companies,5300
ホーンビィ,200
Paraxel,18660
Kraft Foods,23000
Procter & Gamble,110000
Haglöfs,200
RTE (entreprise),8279
Illusion Labs,10
Onkyo,2149
OTP Bank,36366
Continente (Supermarket),28150
Facebook,14495
HSBC Bank (China),5500
Rhön-Klinikum,38060
Thomas Dunne Books,2
Banco Itaú,60000
Texas Instruments,29977
So-net,953
Severstal,50000
Politico (periódico),300
Bergenshalvøens Kommunale Kraftselskap,1008
The Polyclinic,1200
هاينز,32200
Amstrad,85
Williams Lea,11500
Elektrit,1100
Yara International,12883
Scottish Widows,3500
Viking Line,2735
Interfax,1000
Endeavor (non-profit),300
Digital Systems Resources,450
Acadian Ambulance,4000
Permira,200
Faronics,100
Webtrekk,100
Buscapé,600
Softpro,70
اتصالات المغرب,11807
Renren,4602
Koch Media,300
Brooks Instrument,500
Camus Cognac,500
Glatt group,1400
Texas Instruments,29977
Shogakukan,792
Politico,300
Goldilocks Bakeshop,2000
Marine Stewardship Council,140
STX Europe,15500
Peugeot,198210
ServiceNow,3991
Do & Co,8683
フッティルーテン,1757
Toyota,346219
Villeroy & Boch,7400
The Mosaic Company,8000
Cell Signaling Technology,450
Apple,115000
Vergnet,166
Gestion ACE Aviation,33090
The Grasshopper Company,300
Fjord Line,245
Unichips,3300
Kartuli Pilmi,800
Chunsoft,67
SEAT,12700
Uniworld,115
Северсталь,50000
Bose (entreprise),11700
エネル,68961
إيرباص للدفاع والفضاء,40000
URAC,60
Shufersal,12400
Freedom Group,3000
Philippine Bank of Communications,1328
Punchcut,35
Jimdo,200
Quantic Dream,170
Sumitomo Dainippon Pharma,4291
薩普托公司,12000
Art Technology Group,442
Houlihan Lokey,981
CBS互動,2080
ВолгаТелеком,50000
Mazda (automobiles),37745
NOS,1875
Kansai Telecasting Corporation,570
Maadiran Group,1300
Sony,125
Wanne-Herner Eisenbahn und Hafen,187
UnitedHealth,200000
Lockheed Martin,126000
General Electric,305000
Accord (company),3000
ZyXEL,2170
Little Tikes,500
Nu Skin Enterprises,5000
Exel,40000
Bain & Company,5700
Tōhō,2010
كيد (شركة),41
Iran Post,16000
ノーテルネットワークス,18
Roland Corporation,3060
デネル・エアロスペース・システムズ,7634
尼基航空,800
Valmet Automotive,1959
سي بي إس إنتراكتيف,2080
Hess Corporation,2770
Uber (Unternehmen),6700
Euronet,4300
Iran Electronics Industries,1600
Banco de Venezuela,4050
CipSoft GmbH,84
Centrotherm Photovoltaics,817
Bodum,500
Teachers Mutual Bank,615
Hayel Saeed Anam Group,38000
Bruno Banani,95
Mexx,6000
Allegheny Energy,4211
Industries iraniennes de l'électronique,1600
阿提哈德航空,20000
Qantas,28622
نوكيا,114256
Home Bargains,16000
Id Software,200
Owens-Illinois,24000
Claas,9697
Redecard,2455
Wyndham Worldwide,33200
CSR Limited,2985
Glencore,110378
Mine Safety Appliances,5000
Cube Entertainment,53
إيزي جيت,10104
MGM Resorts International,61396
Benco Dental,1384
FCA US,77817
Peter J. Solomon Company,75
Nau (clothing retailer),20
Texas Instruments,29977
Balubaid,1700
トライクレッシェンド,27
Arrium,10000
Gazzaz Department Stores,1000
Bank of the Philippine Islands,12355
ST Engineering,21508
Intermap Technologies,140
Grob Aerospace,250
Vanguard Animation,10
KT Corporation,32186
Seibu Holdings,317
ヴァンシ,183320
Zynga,1669
Bankinter,4
Vietnam Asset Management,15
Concur Technologies,4600
Tata Chemicals,4752
"Lilpop, Rau i Loewenstein",450
Porsche,24481
Greenberg & Lieberman,9
Philippine Veterans Bank,900
Quest Software,3900
Grupo PRISA,14987
Servier,21200
MIPS Technologies,146
Lonrho,3415
TeliaSonera,26166
Evobus,14382
USU Credit Union,390
日産自動車,142925
ZGF Architects LLP,588
Uber (entreprise),6700
ランディス・ギア,5700
Fiat Industrial,68257
Televisa,24362
Allianz France,30585
Sprint Nextel,30000
JTEKT,10563
Powerco,330
Charter Communications,90000
Nintendo Entertainment Analysis and Development,720
Areva Wind,360
Toyo Engineering Corporation,4463
ヤフー (企業),5518
General Motors,216000
New World Computing,100
R+L Carriers,10000
サイゼリヤ,1454
Mercadona,74000
HubSpot,785
22squared,301
Hrvatski Telekom,4728
T-Mobile US,50000
DenizBank,9189
Advent International,300
富士通天,3836
FANUC,5469
Entel Chile,4505
ビレロイ&ボッホ,10200
バンダイナムコエンターテインメント,1047
Wikispaces,10
Digital Telecommunications Philippines,3763
Bruno Banani,95
Ingenico,6000
UAL Corporation,47000
Tod’s,3100
Banco Etcheverría,150
Sonic Healthcare,30000
LG Display,49000
MBH Architects,152
SoftDEL Systems,90
BioCryst Pharmaceuticals,37
Sobee,20
Petrobras,81
P.A. Semi,150
Bank of Ireland,11086
Amstrad,85
Mohr Partners,300
Chelyabinsk Tractor Plant,20000
Quattor (company),2000
Bombardier Aerospace,25550
Digital Realty,2014
Western Digital,76449
TCL Corporation,73537
Id Software,200
Cing,29
Americana Group,63000
Peugeot,198210
Introversion Software,10
日野汽车,25820
Taurus (Hersteller),3150
Yamana Gold,9300
ChoicePoint,5000
WestJet,14211
Banfield (entreprise),14000
愛立信,115300
XL Catlin,7000
ザイセル,2170
LOOK,450
Terralink International,75
Rolls-Royce Motor Cars,1300
Industrias Kaiser Argentina,8500
Praxair,27000
SGL Carbon,6285
TrønderBilene,324
Quintiles,35000
Velodyne Inc.,89
Lindsay Goldberg,50
Asbestos Corporation Limited,2000
Toyo Tire & Rubber Company,10292
DB AutoZug,354
Allied Irish Banks,10204
Dick Clark Architecture,28
SF Group,2500
Detroit Diesel,2300
Bay View Bank,707
Elco Holdings,12600
MGMリゾーツ・インターナショナル,61396
Macron (marca),135
Coop Norge,2564
金巴斯集團,500000
Daimler Trucks North America,20000
並木精密宝石,700
Enel,68961
"Mexican Restaurants, Inc.",2877
Tata Steel,79647
レッド・ライオン・ホテル,1783
SMS.ac,100
Trust (elektronicabedrijf),250
R. J. Reynolds Tobacco Company,4000
Opel,35428
PPG Industries,42600
Gas Natural,18780
太平洋セメント,13087
東横イン,7067
Streamworks International,11
Meyer Werft,5150
Georgia Tech Research Institute,1765
Anglo Irish Bank,0
Mexx,6000
Dacia,13800
Kilgannon,25
Kartuli Pilmi,800
SEAT,12700
Motorola,40000
Sonar Entertainment,78
ATM (Milano),9484
19 Entertainment,100
Innovation Place Research Park,142
中国葛洲坝集团股份,39698
Nokia,114256
Assa Abloy,45994
トラベラーズ,30000
AVG Technologies,1806
Austria Wirtschaftsservice Gesellschaft,250
British Broadcasting Corporation,20951
500px,40
Wiggle Ltd,0
Nortel,35
Nynas,860
American International Group,65000
Pošta Srbije,15148
ZyXEL,2170
Hima Cement Limited,700
Gas Natural Fenosa,18780
Catamaran Corporation,1433
TDC,8594
テキサス・インスツルメンツ,29977
Technip,37500
紅帽公司,9300
Priceminister,250
China Green Agriculture,600
Pegasus Airlines,3608
Vinci (empresa),183320
Arthur Andersen,85000
Tallink,6835
Yahoo! Japan,5518
Doeren Mayhew,300
Cowi,6000
United Microelectronics Corporation,12068
4Licensing Corporation,16
Transmeta,24
Banco Safra,5456
シュタッドラー・レール,6000
Doğuş Group,40
Saras,1812
Companhia Paranaense de Energia,8560
健乐士,2590
Citroën,13900
Nintendo Integrated Research & Development,280
Airbus Defence and Space,40000
Boral,12000
Hindustan Zinc,6742
Lowe's,265000
Toho,2010
Western Union,7000
Cbeyond,2000
Banco Occidental de Descuento,6993
Fraport,20400
Банк Шотландии,20000
زومليون,30000
Grupo Petrópolis,2500
STC DELTA,6000
阿斯顿·马丁,1250
Schneider Electric Egypt,500
Fore River Shipyard,1000
Miele,18
Chunsoft,67
Cadbury,71657
Casa Grande Valley Newspapers,100
Westmalle,22
ELBO,380
SDL (Unternehmen),5000
ريوت غيمز,1000
SCAN Health Plan,1100
MGA Entertainment,1100
Fortune Brands,24248
Eclipse Aerospace,60
Corrections Corporation of America,16750
American Electric Power,18710
