http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Big C,28000
Tops Friendly Markets,15478
طيران نيوزيلندا,10425
Howaldtswerke-Deutsche Werft,2478
Rosetta Stone (Unternehmen),1307
ANZ Bank New Zealand,9247
PPL (Unternehmen),12921
جروبون,10326
OTG Management,3806
A.S. Watson Group,117315
Plantaže,638
ヴァルメト・オートモーティブ,2035
Eclipse Aerospace,63
جيم فورج,459
DFCU Bank,573
فيس بوك,13890
Banco de Irlanda,11065
Facebook,14976
Shogakukan,821
Menards,44347
Realogy,11015
Powershop,62
Nude Maker,10
Irving Place Capital,50
Schneider Electric,167524
Chrysler,79465
Tallink,6939
Rovi Corporation,1664
Gameforge AG,433
500px,40
Ford Motor Argentina,2223
Nokia Networks,48781
Charles River,7557
Enagás,1137
VTB,99
Macquarie Telecom,367
Nihon Bussan,30
Svenska Spel,2257
Seibu Railway,3401
Trust (przedsiębiorstwo),250
Crossrail Benelux,32
مارفيلوس إنترتنمنت,188
Oi (telecomunicações),18079
MWM GmbH,1309
XL Axiata,1958
CBS Films,18
Waste Control Specialists,162
Sumitomo Dainippon Pharma,7065
توماس دن للكتب,10
News America Marketing,930
Extra (supermarket),9735
Vidyo,307
Wattpad,96
Tramway de Kyoto,843
Proper Games,15
4Kids娱乐公司,16
松井証券,113
قطر ستيل,1708
Petrofac,19134
フレッド・オルソン・エナジー,1190
DYO Boya Fabrikaları,747
Hyundai Motor Company,104795
Groupalia,259
TA Associates,133
Itaúsa,124432
Framo,954
Pro-Build Holdings,9192
Galp,7565
Mercy Health,4112
Bauer AG,10429
Seoul Metropolitan Rapid Transit Corporation,6652
Enron,20125
Catamaran Corporation,1412
Fukui Railway,234
Jet Asia Airways,474
花王,5844
BioRad,7688
Thor Industries,8998
The Sam Bernstein Law Firm,110
Firemonkeys Studios,61
شركة صن أوبتا,1920
AboveNet,600
De Beers,19328
Innovation Place Research Park,143
Arcadis NV,27602
Gedeon Richter,10968
21世紀フォックス,20981
Extended Stay America,8494
TV Rogers,542
ModCloth,339
Areva Wind,370
HSBC Bank Bermuda,1133
Aston Martin,1199
United Internet,6397
SieMatic,493
Forjas Taurus,3091
Nationalbank der Republik Usbekistan,9331
Tragus Group,6675
Haldor Topsoe,2722
KUKA,12500
Kao Corporation,34684
AVL (engineering company),7928
GGB Bearing Technology,1094
大日本住友製藥,7142
Oliver Wyman,3938
BIC Group,10638
Warner Music Group,3653
Activision,3917
Time Inc.,6988
Powszechny Zakład Ubezpieczeń,17316
Norges Bank,582
Dongfeng Motor,161834
Pfaff,184
Guittard Chocolate Company,240
Motorola,41389
"Balfour Beatty Infrastructure, Inc.",1442
North England Inward Investment Agency,13
Carlyle Group,1712
Qt Development Frameworks,190
Altria,9397
Bic (company),10751
Havas,17258
HQ Bank,202
Alpena Power Company,38
OP Financial Group,12908
Telekom Serbia,12939
Battelle Memorial Institute,21496
Kao Corporation,5885
شركة بيرس الصناعية,816
Yves Rocher,13565
IK Multimedia,67
SIE Bend Studio,95
Sol Meliá,39999
Mammoet,3173
Bauknecht,393
Kawasaki Heavy Industries,32419
オンタリオ・パワー・ジェネレーション,11134
Norwegian State Railways (1883–1996),12326
Curtiss-Caproni,2
Onkyo,2131
Digital Equipment Corporation,142786
يوكوز,103
Narita International Airport Corporation,707
Tapulous,21
Charter Communications,90487
Yanmar,18542
Boeing,160474
GP Investments,75
Emsa (Household goods),261
McMillan LLP,1044
Hitachi,348081
Gehl Company,476
Ascension Health,148294
GlobalCampus,10
Lincolnshire Co-operative,2781
FactSet Research Systems,8233
Alpha Data,783
Ellenki Biomicanicha Oplon,1277
Hermès,11850
FSC Lublin Automotive Factory,3079
Prestige Brands,167
Itaúsa,121311
ディーン・マークレイ,21
Selex ES,16532
X-FAB,2312
Lidl,307527
Advanced Micro Devices,8051
Wargaming Chicago-Baltimore,163
Brisa,2723
OP-Pohjola,12140
Talend,494
Yahoo! Japan,5346
Yarrow Shipbuilders,2929
Pegasus Capital Advisors,61
Viverso,148
Robinson Helicopter Company,1261
Mine de San Cristóbal,1368
Talend,478
J. D. Irving,15104
Bavaria,965
Centex,6513
شكودا أوتو,27120
Mexx,6147
Wolseley (Unternehmen),40818
Armstrong World Industries,8934
Mercedes-Benz U.S. International,3950
Transneft,107755
Ecology Building Society,24
IDT Corporation,1260
كاسبرسكي لاب,3042
PitchBook Data,590
Lotte (conglomeraat),4908
Ukrnafta,3267
Phase One,314
The Co-operators,5128
Gotec Group,1173
TiVo Corporation,1618
SieMatic,476
كرايسلر,76230
Euro Disney S.C.A.,14656
Jerini,139
ダイムラー (自動車メーカー),280187
OpenDNS,211
شركة ايس للتأمين التعاوني,19282
Benetton,7568
金牌大風,154
Hunting plc,3323
Stratasys,2835
Artland (studio),25
Facepunch Studios,26
Ports International,4980
Japan Home Video,33
通用电气,306443
Allaire Iron Works,1876
Bic (компания),10458
Hutchison Whampoa,250723
微软,118541
Trafigura,5378
Renren,4505
Ecourier,229
Lycos,73
Avis Budget Group,30292
ミツトヨ,5085
Hess Corporation,2723
SIVECO Romania,1239
BT Group,89535
BDO,61298
Tod's,3012
Heckler & Koch,633
Nets Group,2611
Polycom,3836
Kuki Inc.,105
OCZ,540
Skip,34
Luxottica,76823
United Airlines,83451
Technip,36777
Zastava Kamioni,594
Zensar Technologies,8575
Cielo,1159
DMG Mori Aktiengesellschaft,7155
中國鋁業,106757
Beltelecom,24555
South Jersey Industries,668
Shuanghui,60571
Chrysler,77448
SimilarWeb,297
AVL List,7752
Zynga,1648
Daiichi Sankyō,32920
Helly Hansen,629
Bluegreen Corporation,4336
Falkland Islands Company,305
CloudMade,40
Grivel Mont-Blanc Sarl,25
Tatua Dairy Company,15597
Arrow Electronics,17722
Amuse (azienda),235
Lamborghini,1122
Gruntal & Co.,696
吉百利,2072
Target Corporation,342410
Chunsoft,69
Bose Corporation,11137
Wintershall,2221
Атон (компания),500
California Burrito Co.,72
Enel Green Power,3542
Edison International,15937
Charles River Laboratories,7210
Corriente Resources,102
Severstal,50682
CNP Assurances,4804
ネクスエンタテインメント,181
Elorac,50
EA Bright Light,102
Glitnir (banco),1960
Sanzaru Games,62
Maney Publishing,50
European Goldfields,234
CEVA (azienda),197
Diamond Comic Distributors,526
EarthLink,2156
Aston Martin,1217
Kion Group,22422
Aker Arctic,46
Groupon,10151
British Broadcasting Corporation,20492
Mattel,30477
New World Computing,97
Carlyle Group,1606
Compagnie nucléaire nationale chinoise,101216
Bugatti Automobiles SAS,75
Radwin,253
XO Communications,2871
Dabs.com,209
EMTEC,143
Marvelous Entertainment,187
NYSE Euronext,3207
シエロ (企業),1133
Takeda Pharmaceutical Company,30157
Haldor Topsøe (company),2701
Nabholz Construction,809
Quantic Dream,169
"Sturm, Ruger",2029
LEO (website),16
Building Materials Holding Corporation,5312
Wyndham Worldwide,31723
ASDA (Supermarktkette),178412
Chunghwa Post,0
Volkswagen (entreprise),593146
Nokia Networks,50290
Red Bull GmbH,10665
Bombardier Transportation,34245
日立製作所,346972
Microchip Technology,9530
Equal Exchange,106
UCoz,103
IKEA,180023
LOOKサイクルインターナショナル,451
Forum Media Group,954
Discovery Communications,7133
OCZ Technology,573
DTEK Dniproenergo,10286
Banca Popolare di Milano,7502
Groupe Safra,29081
Capcom,2629
Cadbury,1970
Pilbara Iron,3914
Godrej Consumer Products Limited,1223
Mazda,37327
Scottish Power,9951
Wintershall,2140
PPG Industries,43132
أرتلاند,46
Helly Hansen,624
Anritsu,3823
Allianz SE,150605
United Continental Holdings,87091
Poggenpohl,493
51 Minds Entertainment,202
RHB Bank,16339
ASRock,313
7-Eleven,46935
Applied Instruments,511
Alon USA,2742
Abertis,16012
Boeing,150156
Banco de Noruega,584
Oyak Renault Otomobil Fabrikaları,5487
Arrow Electronics,17590
Ferrovial,58809
インテルファクス通信,1030
Ruby Tuesday (restaurant),30586
Swarovski Optik,765
ティッセンクルップ,158005
Enel Green Power,3529
Luxottica,82273
H.R. Gray,48
Microchip Technology Inc.,10229
Sensient,4084
HSBC Bank (Brazil),27898
Dacia (azienda),14214
TCL Corporation,74043
Directline holidays,49
Xerox,146289
Maruti Suzuki,13352
هوندا,206489
ITC Limited,27027
Kumagai Gumi,2572
Saxo Bank (bank),1488
Steigenberger Hotel Group,6534
Gujarat Urja Vikas Nigam,98
Münchner Bank,623
Privredna banka Zagreb,4231
Chroma ATE,1353
Naiad Press,6
Wavefront Technology Solutions,32
Dentsply Sirona,11675
بلومبيرغ نيوز,2296
Taco Bell,172065
Jimdo,207
Smartrac,3674
Private Media Group,39
ENSafrica,1029
Unknown Worlds Entertainment,20
NeXT,558
Taser International,497
Bigpoint,791
挪威銀行,610
Clough Harbour,617
Owens-Illinois,24174
Companhia Brasileira de Aluminio,6179
Teijin Aramid,1252
Nintendo Entertainment Analysis and Development,732
Capcom,2642
Capvis,21
Hino Jidōsha,25708
Wintershall,2248
Rolls-Royce Power Systems,10545
Cadbury,2076
Stadler Rail,6282
Organización Odebrecht,177150
Endesa (Chile),2509
Pyro Spectaculars,77
BRF S.A.,106691
Mobilitec,73
Intel,92148
Bavaria Brouwerij,964
Банк Ольстера,3249
Digital Equipment Corporation,136101
Streamline Studios,96
オンキヨー,2150
Global Hospitals Group,5026
Ball Corporation,14557
"Brine, Corp.",86
Nynas,821
Arc International,10092
Indo-Zambia Bank Limited,248
Haworth (entreprise),6799
Bain Capital,890
Spectrum Technologies,73
Rourkela Steel Plant,18177
TDC (Unternehmen),8606
Ingra,118
シレラ・ブラジル・リアルティ,7641
Lane Clark & Peacock,107
Surrey Satellite Technology,441
Volksbank,4319
Lionhead Studios,99
M3 Technology,30
SEAT,12237
Altor Equity Partners,24
ウェスタン・デジタル,79429
Fox Entertainment Group,11614
"Worcester, Bosch Group",1981
Gas Natural,19575
State Bank of Mauritius,1069
Freightliner (spoorwegonderneming),2534
Lockton Companies,5401
ホーンビィ,199
Paraxel,18488
Kraft Foods,22112
Procter & Gamble,104822
Haglöfs,199
RTE (entreprise),7881
Illusion Labs,10
Onkyo,2129
OTP Bank,35404
Continente (Supermarket),29258
Facebook,15116
HSBC Bank (China),5495
Rhön-Klinikum,38424
Thomas Dunne Books,2
Banco Itaú,58273
Texas Instruments,29367
So-net,990
Severstal,47818
Politico (periódico),296
Bergenshalvøens Kommunale Kraftselskap,1049
The Polyclinic,1156
هاينز,33387
Amstrad,84
Williams Lea,11544
Elektrit,1142
Yara International,12318
Scottish Widows,3623
Viking Line,2611
Interfax,976
Endeavor (non-profit),289
Digital Systems Resources,451
Acadian Ambulance,4018
Permira,200
Faronics,96
Webtrekk,101
Buscapé,598
Softpro,69
اتصالات المغرب,12252
Renren,4418
Koch Media,285
Brooks Instrument,494
Camus Cognac,506
Glatt group,1411
Texas Instruments,29883
Shogakukan,807
Politico,305
Goldilocks Bakeshop,2092
Marine Stewardship Council,143
STX Europe,15906
Peugeot,193283
ServiceNow,4138
Do & Co,8970
フッティルーテン,1714
Toyota,338705
Villeroy & Boch,7146
The Mosaic Company,7614
Cell Signaling Technology,428
Apple,115571
Vergnet,171
Gestion ACE Aviation,32665
The Grasshopper Company,304
Fjord Line,242
Unichips,3432
Kartuli Pilmi,819
Chunsoft,67
SEAT,12406
Uniworld,114
Северсталь,52123
Bose (entreprise),11427
エネル,66835
إيرباص للدفاع والفضاء,38028
URAC,63
Shufersal,11947
Freedom Group,3105
Philippine Bank of Communications,1271
Punchcut,34
Jimdo,198
Quantic Dream,175
Sumitomo Dainippon Pharma,4236
薩普托公司,12314
Art Technology Group,450
Houlihan Lokey,954
CBS互動,2166
ВолгаТелеком,52198
Mazda (automobiles),36961
NOS,1954
Kansai Telecasting Corporation,551
Maadiran Group,1308
Sony,119
Wanne-Herner Eisenbahn und Hafen,196
UnitedHealth,199093
Lockheed Martin,128500
General Electric,310392
Accord (company),3015
ZyXEL,2228
Little Tikes,487
Nu Skin Enterprises,4988
Exel,38344
Bain & Company,5563
Tōhō,2095
كيد (شركة),42
Iran Post,16180
ノーテルネットワークス,18
Roland Corporation,3076
デネル・エアロスペース・システムズ,7449
尼基航空,840
Valmet Automotive,1883
سي بي إس إنتراكتيف,1981
Hess Corporation,2889
Uber (Unternehmen),6895
Euronet,4109
Iran Electronics Industries,1521
Banco de Venezuela,3949
CipSoft GmbH,88
Centrotherm Photovoltaics,853
Bodum,495
Teachers Mutual Bank,606
Hayel Saeed Anam Group,39283
Bruno Banani,93
Mexx,6222
Allegheny Energy,4039
Industries iraniennes de l'électronique,1545
阿提哈德航空,19822
Qantas,28865
نوكيا,112048
Home Bargains,15652
Id Software,203
Owens-Illinois,25149
Claas,9877
Redecard,2355
Wyndham Worldwide,34030
CSR Limited,3077
Glencore,115144
Mine Safety Appliances,4956
Cube Entertainment,53
إيزي جيت,10495
MGM Resorts International,60569
Benco Dental,1325
FCA US,77650
Peter J. Solomon Company,76
Nau (clothing retailer),20
Texas Instruments,29662
Balubaid,1754
トライクレッシェンド,28
Arrium,9594
Gazzaz Department Stores,1020
Bank of the Philippine Islands,12474
ST Engineering,21267
Intermap Technologies,138
Grob Aerospace,247
Vanguard Animation,10
KT Corporation,32403
Seibu Holdings,327
ヴァンシ,177463
Zynga,1652
Bankinter,4
Vietnam Asset Management,15
Concur Technologies,4689
Tata Chemicals,4541
"Lilpop, Rau i Loewenstein",447
Porsche,23358
Greenberg & Lieberman,9
Philippine Veterans Bank,905
Quest Software,4023
Grupo PRISA,14660
Servier,21572
MIPS Technologies,144
Lonrho,3347
TeliaSonera,26964
Evobus,14881
USU Credit Union,377
日産自動車,144885
ZGF Architects LLP,568
Uber (entreprise),6410
ランディス・ギア,5750
Fiat Industrial,66769
Televisa,23988
Allianz France,30049
Sprint Nextel,30891
JTEKT,10744
Powerco,325
Charter Communications,92095
Nintendo Entertainment Analysis and Development,745
Areva Wind,360
Toyo Engineering Corporation,4534
ヤフー (企業),5674
General Motors,207282
New World Computing,98
R+L Carriers,10305
サイゼリヤ,1494
Mercadona,74654
HubSpot,764
22squared,313
Hrvatski Telekom,4879
T-Mobile US,50359
DenizBank,9633
Advent International,299
富士通天,3869
FANUC,5257
Entel Chile,4443
ビレロイ&ボッホ,10376
バンダイナムコエンターテインメント,1027
Wikispaces,10
Digital Telecommunications Philippines,3809
Bruno Banani,96
Ingenico,5865
UAL Corporation,46493
Tod’s,3029
Banco Etcheverría,143
Sonic Healthcare,31056
LG Display,48123
MBH Architects,157
SoftDEL Systems,88
BioCryst Pharmaceuticals,36
Sobee,20
Petrobras,83
P.A. Semi,155
Bank of Ireland,10980
Amstrad,87
Mohr Partners,309
Chelyabinsk Tractor Plant,19973
Quattor (company),1956
Bombardier Aerospace,26174
Digital Realty,2073
Western Digital,73759
TCL Corporation,76358
Id Software,204
Cing,30
Americana Group,60717
Peugeot,189442
Introversion Software,10
日野汽车,25957
Taurus (Hersteller),3283
Yamana Gold,9569
ChoicePoint,4825
WestJet,14094
Banfield (entreprise),14066
愛立信,118425
XL Catlin,7256
ザイセル,2118
LOOK,469
Terralink International,72
Rolls-Royce Motor Cars,1257
Industrias Kaiser Argentina,8142
Praxair,28293
SGL Carbon,6260
TrønderBilene,336
Quintiles,33631
Velodyne Inc.,88
Lindsay Goldberg,49
Asbestos Corporation Limited,2050
Toyo Tire & Rubber Company,10520
DB AutoZug,350
Allied Irish Banks,10216
Dick Clark Architecture,28
SF Group,2418
Detroit Diesel,2250
Bay View Bank,679
Elco Holdings,12745
MGMリゾーツ・インターナショナル,59486
Macron (marca),135
Coop Norge,2475
金巴斯集團,505794
Daimler Trucks North America,20887
並木精密宝石,707
Enel,67598
"Mexican Restaurants, Inc.",2921
Tata Steel,77385
レッド・ライオン・ホテル,1860
SMS.ac,95
Trust (elektronicabedrijf),252
R. J. Reynolds Tobacco Company,4057
Opel,36939
PPG Industries,42368
Gas Natural,18910
太平洋セメント,13522
東横イン,7258
Streamworks International,11
Meyer Werft,5400
Georgia Tech Research Institute,1824
Anglo Irish Bank,0
Mexx,5735
Dacia,13327
Kilgannon,26
Kartuli Pilmi,785
SEAT,13020
Motorola,41215
Sonar Entertainment,78
ATM (Milano),9568
19 Entertainment,101
Innovation Place Research Park,147
中国葛洲坝集团股份,37847
Nokia,110393
Assa Abloy,46541
トラベラーズ,31489
AVG Technologies,1894
Austria Wirtschaftsservice Gesellschaft,242
British Broadcasting Corporation,21978
500px,40
Wiggle Ltd,0
Nortel,34
Nynas,863
American International Group,64025
Pošta Srbije,14708
ZyXEL,2143
Hima Cement Limited,698
Gas Natural Fenosa,18891
Catamaran Corporation,1494
TDC,8192
テキサス・インスツルメンツ,30717
Technip,38540
紅帽公司,9662
Priceminister,258
China Green Agriculture,571
Pegasus Airlines,3729
Vinci (empresa),176899
Arthur Andersen,83441
Tallink,6752
Yahoo! Japan,5745
Doeren Mayhew,291
Cowi,6153
United Microelectronics Corporation,12120
4Licensing Corporation,16
Transmeta,23
Banco Safra,5347
シュタッドラー・レール,5961
Doğuş Group,38
Saras,1844
Companhia Paranaense de Energia,8652
健乐士,2602
Citroën,14475
Nintendo Integrated Research & Development,269
Airbus Defence and Space,39700
Boral,12213
Hindustan Zinc,6843
Lowe's,267499
Toho,1940
Western Union,6686
Cbeyond,1980
Banco Occidental de Descuento,7112
Fraport,19487
Банк Шотландии,19752
زومليون,29500
Grupo Petrópolis,2440
STC DELTA,5926
阿斯顿·马丁,1196
Schneider Electric Egypt,525
Fore River Shipyard,1019
Miele,18
Chunsoft,64
Cadbury,74780
Casa Grande Valley Newspapers,98
Westmalle,22
ELBO,373
SDL (Unternehmen),5224
ريوت غيمز,972
SCAN Health Plan,1104
MGA Entertainment,1083
Fortune Brands,23568
Eclipse Aerospace,57
Corrections Corporation of America,16663
American Electric Power,19166
