http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
斯科特縣 (印地安納州),515567330
Condado de Andrew,1163421724
Condado de Amherst,1135007078
Engerdal,1941316041
Contea di Barron,2234748114
"Брэкстон (округ, Западная Виргиния)",1287229323
"Кларк (округ, Канзас)",2268974192
Hrabstwo Baker (Georgia),945686965
Comté d'Archuleta,3215810863
Condado de Scott (Kansas),1814727277
"Athens County, Ohio",1295296631
Boulder County,1943123132
فيرجينيا الغربية,63525470718
Condado de Talladega,1913389128
"Blair County, Pennsylvania",1411363660
溫達菲尤德,668662088
Contea di Bee,2103868059
瓦尼爾文,352489293
Ørland,71410581
博登縣 (德克薩斯州),2055207284
バーソロミュー郡 (インディアナ州),996430531
Blount County (Tennessee),1502114435
Comté d'Allendale,1001295138
Avon (Kolorado),20034206
Condado de Arenac,835854519
Flesberg,517049155
Sveio (gemeente),251907583
Adams County (Wisconsin),1673336691
Eidsvoll,376841721
"Адэр (округ, Кентукки)",1079280529
مقاطعة إليوتينس إيست بورو (ألاسكا),19670721998
Tokke,926778389
Comté de Leavenworth,1232465610
Hrabstwo Banner,1826563261
"Woodson County, Kansas",1205649287
布羅德沃特縣 (蒙大拿州),2823345086
Agdenes,283906906
Adams County (Pennsylvania),1438231510
Hamilton County (Kansas),2901750800
Condado de Benton (Tennessee),1053279028
مقاطعة رولنز (كانساس),2663324437
مقاطعة أرانساس (تكساس),579895734
Contea di Botetourt,1340696978
Samnanger,232768597
ألاباما,131168205320
Ulvik,656441844
مقاطعة آدمز (إلينوي),2207097658
Blair County,1379006769
Karasjok,4759102776
مقاطعة أنجيلينا (تكساس),2104466783
Vegårshei,325400263
Hrabstwo Benton (Tennessee),1044566715
Berkshire County,2654719642
مقاطعة بارنز (داكوتا الشمالية),3442886616
Vermont,26161538604
葛蘭姆縣 (堪薩斯州),2368781902
Condado de Allegheny,1658298321
Condado de Asotin,1710000856
Øvre Eiker,466928992
ラノディエール地域,12783446482
Gray County (Kansas),2460856346
Hrabstwo Rensselaer,1615220028
Værøy,19638325
ハーベイ郡 (カンザス州),1456274224
"Arenac County, Michigan",1039934029
Hrabstwo Allen (Kansas),1301312880
Гарретт (округ),1676413177
Nannestad,361752373
Contea di Ben Hill,589270804
نيسودن,60008751
Seward County (Kansas),1717248742
斯尼爾菲尤爾,471656749
Эйгерсунн,337505520
Condado de Russell (Kansas),2267328595
Comté de Bracken,605103136
埃尔沃吕姆,1238809659
مقاطعة بريستول (ماساشوستس),1412101243
Vardø,622097252
"Блейден (округ, Северная Каролина)",2059584914
Songdalen,191439162
Benton County (Tennessee),1031465968
Hitra,709287442
Hrabstwo Bartow,1222577117
Adams County (Washington),5162531912
Contea di Woodson,1251671905
Condado de Avery,671402126
Nevada,297097036860
Colorado,276035206527
Comté de Bandera,1882795211
"Anderson County, Tennessee",903321751
"Beaver County, Pennsylvania",1152788478
Rollag,487261446
斯塔福德縣 (堪薩斯州),2046761062
Birkenes,624562926
ボナー郡 (アイダホ州),4538584295
Hyllestad,224098467
Contea di Mitchell (Kansas),1904137525
Hobøl,140722566
Inyo County,25389425455
Gulen,617780065
Beaufort County (South Carolina),1674812612
Hof (Vestfold),154354157
Эвре-Эйкер,422557863
Kvæfjord,465160923
Adair County (Missouri),1553239190
Høylandet,608773658
"Bibb County, Alabama",1690931272
Parroquia de Ascension,777723580
Contea di Boyd (Kentucky),410118427
莱康厄尔,173934807
アトランティック郡 (ニュージャージー州),1353126228
Washington County (Kansas),2316750022
Contea di DuPage,782009802
Comté de Bexar,3329767652
مقاطعة بينتون (آيوا),1752268219
Condado de Andrews,3587005948
Ski (Norwegen),173768842
مقاطعة كوهمانتشي (كانساس),2192632936
"Белл (округ, Кентукки)",1011179231
Comté de Barnes,3484451479
Condado de Bell (Texas),2551997082
Comté d'Accomack,1193546262
Comté d'Anderson (Caroline du Sud),1817740662
Eigersund,387294714
مقاطعة شيريدان (كانساس),2146026559
"Беркли (округ, Западная Виргиния)",869639586
Midtre Gauldal,1847144506
Contea di Elgin,2026237324
Contea di Tuscola,1922200546
Vega (Nordland),154584789
Hrabstwo Boyd (Kentucky),441243277
奧沃爾哈拉,647720869
ボー (ヌールラン県),213327212
Hobøl,148985619
馬歇爾縣 (堪薩斯州),2243794579
艾于勒,597938569
Вик (коммуна),841956233
アダムズ郡 (インディアナ州),883646763
"Traill County, North Dakota",2350414250
Målselv,3013255020
"Аллен (округ, Кентукки)",868569909
約翰遜縣 (堪薩斯州),1111576053
مقاطعة هيتينغر (داكوتا الشمالية),3096612581
ファーマナ州,1649005483
Contea di Beltrami,6333433672
مقاطعة نورتون (كانساس),2345567737
Hrabstwo Antelope,2234933821
Contea di Comanche (Kansas),2117321794
Hurdal,291100465
"Anson County, North Carolina",1456490942
Condado de Blaine (Montana),10022350935
Condado de Lambton,2855475777
Condado de Benton (Iowa),1906780577
"Бойсе (округ, Айдахо)",4592515147
Røyken,118500857
Nesseby,1536271579
アダムズ郡 (ミシシッピ州),1263498826
金曼縣 (堪薩斯州),2395666308
مقاطعة بون هوم (داكوتا الجنوبية),1656478194
Attala County,1926535626
博伊西縣 (愛達荷州),4578213286
Carolina del Norte,124430779222
Anderson County (South Carolina),1694932652
Baker County (Florida),1558642495
Леша,2262267599
Condado de Bosque,2781832526
Delaware,4622410228
霍夫 (挪威),144809500
Lyngdal,389802204
Evenes,268605264
Hrabstwo Berrien (Michigan),1507546736
Comté de Siskiyou,14724453787
Nevada (staat),302620877575
アッチソン郡 (カンザス州),1189786496
"Adams County, Pennsylvania",1395750130
Kings County (Nova Scotia),2162635100
Granvin,205824456
Contea di Barry (Michigan),1505747524
Comté de Hettinger,2917524584
Эйстре-Слидре,814281547
Condado de Adair (Oklahoma),1307052709
Skiptvet,93785142
Condado de Mombasa,230197477
塞爾 (挪威),882246594
バートン郡 (カンザス州),2246612725
Eigersund,443746525
Condado de St. Clair (Alabama),1642715384
Bonner County,4407268694
巴伯縣 (堪薩斯州),3080543910
Engerdal,1952233924
Hurdal,240451508
"Аткинсон (округ, Джорджия)",916828095
Comté d'Adams (Iowa),1014828193
Condado de Elko,48051327315
Paroisse des Avoyelles,1991066826
奥菲尤尔,791049056
Melhus,634047245
Hrabstwo Ellsworth,1750291429
西托滕,212328562
Vegårshei,304329486
ラネルズ郡 (テキサス州),2536669009
مقاطعة والاس (كانساس),2222013463
Luster (gmina w Norwegii),2674997468
Напа (округ),2018585183
Contea di Anderson (Carolina del Sud),1873480837
Contea di Barnwell,1323970848
"Rush County, Kansas",1778056822
Hrabstwo Botetourt,1434510632
Arendal,223243145
Allen County (Indiana),1521069870
مقاطعة آدامز (مسيسيبي),1124890770
Хемне,651142566
Carter County (Tennessee),790956897
"Saline County, Kansas",1977457090
Gove County,2670413440
Sandøy,20654743
"Newton County, Georgia",763801980
Contea di Brewster,16807383718
Oppegård (Akershus),33434309
Vågsøy,172178916
Condado de Blaine (Idaho),6628837901
Skjåk,2082923630
艾于德訥達爾,268804247
Volda,464930594
Bærum,195966045
Blaine County (Montana),11648401106
Melhus,667426411
مقاطعة أندرسون (تكساس),2905462727
Contea di Arthur,1825957009
ボンネビル郡 (アイダホ州),5341716039
Хегебустад,439721635
Gjerdrum,74468809
Årdal,872988099
Vindafjord,586117480
ベル郡 (ケンタッキー州),863476094
مقاطعة بوربون (كانساس),1559089329
Contea di Starke,854855449
Contea di Meade (Kansas),2411317084
Comté de Brewster,14913129587
Minnesota,198826672338
Traill County,2429475230
مقاطعة بارتو (جورجيا),1162363848
Barton County (Missouri),1585662367
مقاطعة بلو إرث (مينيسوتا),2027968454
Barbour County (Alabama),2216400663
Dovre,1473359489
Modalen,356906305
"Elbert County, Colorado",4830833787
Comté de Morris (Kansas),1921663599
مقاطعة بلانكو (تكساس),2040835396
Radøy,96841411
Condado de Jasper (Indiana),1361181572
Comté d'Alleghany (Caroline du Nord),583158493
Carolina del Sur,68081186983
Condado de Blaine (Oklahoma),2292255786
埃茲庫格,642632606
"Boone County, Indiana",1132389872
Illinois,125403226476
Meråker,1306024781
Condado de Boone (Nebraska),1637197364
Grong (gemeente),1042347277
Contea di Adams (Mississippi),1197306794
北弗龍,1135687305
Condado de Ottawa (Kansas),2042103675
Contea di Greenwood (Kansas),3161199258
Augusta County,2334454729
Austrheim,61087742
"Newton County, Indiana",938096494
Condado de Allegany (Maryland),960387142
フランクリン郡 (カンザス州),1487783007
