http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
"Бедфорд (округ, Виргиния)",1987026821
مقاطعة نورتون (كانساس),2261612364
مقاطعة كينغمان (كانساس),2381910909
Vik,792712734
Comté de Bradley (Arkansas),1618432798
مقاطعة أكوماك (فيرجينيا),1266893030
Condado de Brookings,2122671819
Anne Arundel County,1148177677
于爾維克,592517727
Storfjord,1416923101
Руан (коммуна),348382689
"Butler County, Nebraska",1414905093
Hemne,712205106
Elbert County (Colorado),4482725192
Evje og Hornnes,467974049
Lane County (Kansas),2054518197
Фроста,70563688
Vadsø,1202156863
Малвик,170984475
Condado de Benton (Misuri),1714757703
Kvam,643191893
Tysfjord,1401464970
Nemaha County (Kansas),1857915180
Condado de Volusia,3237357445
"Archuleta County, Colorado",3501720921
アルベマール郡 (バージニア州),1945490682
Fusa,335448206
مقاطعة تريغو (كانساس),2061201241
Vågå,1235778672
Tinn,1867825548
Montana,344739181303
Lyngdal,340611058
石油縣 (蒙大拿州),4507339763
Rødøy,697928943
مقاطعة براتسوز (تكساس),1723685539
Bamble,281082858
Sunndal,1504991068
Condado de Lyon (Kansas),2299926189
Contea di Franklin (Tennessee),1484858980
薩姆南厄爾,253301330
"Auglaize County, Ohio",1059139279
"Osage County, Kansas",1737384382
Bremanger,724773960
Gloppen,974013532
Kalutara (district),1512541611
Aurland,1335378798
"Олкорн (округ, Миссисипи)",961863610
Alvdal,845695195
Vestvågøy,407879616
Масфьорден,468893103
"Рино (округ, Канзас)",3255756280
Riley County,1515922139
Contea di Baker (Florida),1650825855
Tysfjord,1303849486
Comté de Rawlins,2595476546
Stor-Elvdal,2089546027
Bø (Telemark),223767296
Hrabstwo Kearny,2127692163
Arendal,255863813
Kongsberg,756486585
Rauma (Noorwegen),1458254487
Gran (Noorwegen),703529005
"Siljan, Norway",190696263
Våler (Østfold),248621098
貝坎縣,2308680022
Лердал,1188417305
Аскер,93149575
Hemsedal,678992242
Songdalen,183800687
Contea di Bates,2042985021
Oppegård,35376742
Drangedal,1046524571
Sortland (gemeente),735994949
Parrocchia di Avoyelles,1971192508
"Grane, Nordland",2068942041
Hrabstwo Ashland (Wisconsin),2524080801
Contea di Broadwater,3278113894
"Бьюкенен (округ, Миссури)",1109024316
Strand (Norwegen),208954930
Comté de Bamberg,1065423974
Condado de Asotin,1787448526
Måsøy,1170456738
Condado de Knox (Ohio),1294855325
ナッソー郡 (ニューヨーク州),746159389
蒂恩,1861195555
Aurskog-Høland,918286728
Hrabstwo Surry (Karolina Północna),1275976183
Gulen,589454829
Condado de Bonneville,5041627752
Hasvik,484366618
Condado de Rice (Kansas),1810059332
巴特勒縣 (肯塔基州),1176169657
Illinois,150027612022
Dakota Północna,174194915160
ジャクソン郡 (ミシガン州),1940684962
Odda,1393964144
Эйер,598674150
"Sande, Vestfold",171893478
Condado de Briscoe,2374505666
Rana (Noruega),4610183366
Meldal,585501601
Paróquia de Bienville,2119403618
Contea di Bennington,1714110417
Vestvågøy,449518544
"Бей (округ, Мичиган)",1064485060
Hammerfest,764126718
Kvitsøy,6651514
Vennesla,319730113
Sunndal,1608023264
Namdalseid,804958405
Masfjorden,513278559
Bømlo,241787112
Øystre Slidre,759967677
Ski,175831713
Comté de Brown (Texas),2464797246
Forsand,624794402
奥菲尤尔,912842306
Ду-Пейдж (округ),939252504
Notodden (gemeente),771339671
Contea di Cowley,3078045871
Råde,111417110
リレハンメル,453390525
Okręg Bristol Bay,1260100274
Comté de Saline (Kansas),2034399779
Nebraska,200513220482
Hrabstwo Boyd (Kentucky),407234771
Бристол-Бей,1324271550
Louisiana,110396693290
Tranøy,528933862
アレン郡 (インディアナ州),1741743724
萊達爾,1359781587
Bedford County (Tennessee),1304935082
Nord-Aurdal,815562348
アカディア郡 (ルイジアナ州),1531463372
مقاطعة شوني (كانساس),1348821740
薩林縣 (堪薩斯州),1718128280
Lardal,267589908
Borough des Aléoutiennes orientales,16931641898
トリンコマリー県,2242226345
內瑟特,1025322730
Hrabstwo Burke (Georgia),2153968149
ベントン郡 (テネシー州),1027457336
"Bay County, Florida",1906350623
Coffey County,1629629673
"Barry County, Michigan",1475867090
"Асотин (округ, Вашингтон)",1701733274
كراغرو,270435775
Condado de Bond,903580492
Rauma (gmina),1368412054
Contea di Cloud,1960994484
Hrabstwo Ellsworth,1655171566
Alexander County (Illinois),570038612
Distrito de Mannar,1852878149
Condado de Barnstable,1002023226
مقاطعة بوكنغهام (فيرجينيا),1362389194
Skedsmo,78487827
Ringebu,1091780508
アデール郡 (ミズーリ州),1517952970
Arendal,238874973
Contea di Blair,1479528249
拉旺恩,281169073
Condado de Banks,579410385
Hrabstwo Bradley (Arkansas),1750170562
克韋菲尤爾,537726226
Hurdal,254360484
"Бонд (округ, Иллинойс)",985554338
ブラウン郡 (カンザス州),1478383635
"Blaine County, Nebraska",1863216230
Distrito de Ampara,4093982547
Loppa,695268113
Fosnes,458880372
"Brown County, Wisconsin",1402874307
Voss,1706107271
Distrito de Batticaloa,2436372781
Vang,1209165964
Bourbon County (Kentucky),739212811
Connecticut,11589023445
"Грей (округ, Канзас)",2132107048
Benton County (Arkansas),2323903504
Snillfjord,477684818
Contea di Box Elder,15314333182
Hrabstwo Barron,2110847868
Crawford County (Kansas),1484296793
Comté de Bucks,1483270843
弗龍 (挪威),86773675
"Бекер (округ, Миннесота)",3382692295
Nøtterøy,54946213
Parafia Allen,1726196216
Lillesand,185150797
アダムズ郡 (オハイオ州),1411399982
Lardal,268309376
斯泰恩谢尔,1400180068
Namdalseid,736914102
カルタラ県,1638590792
Karmøy,192504124
Osterøy,229570288
Lenvik,888926985
波旁縣 (堪薩斯州),1682941516
مقاطعة بلدسو (تينيسي),1113104642
斯莫拉島,279731156
مقاطعة بريمير (آيوا),1040484547
ビブ郡 (アラバマ州),1595552579
Rhode Island,2676548267
Contea di Brown (Minnesota),1589289541
Эустеволл,115003401
Vågå,1230762871
Contea di Audubon,1082675333
バウンダリー郡 (アイダホ州),2949347389
Bamberg County,1109896477
Contea di Barren,1173753777
Wabaunsee County,2144071069
أوكلاهوما,201071470184
Condado de Aurora,1869039273
Haugesund,64222685
萊伯斯比,3605885661
モリス郡 (カンザス州),1816073078
Hof (Norvegia),149157739
Lanaudière,11920761055
オクラホマ州,156232965184
Comté de Beaver (Pennsylvanie),1006015868
巴里縣 (密歇根州),1480053392
アパヌース郡 (アイオワ州),1217099653
奧莫特,1129771433
Tynset (gemeente),1651384586
格洛彭,900937150
Hrabstwo Riley,1514523573
Røyken,109299112
مقاطعة بولاسكي (كنتاكي),1823410672
"Стивенс (округ, Канзас)",1677657866
"Бат (округ, Кентукки)",747500797
Skjåk,1895285863
Hvaler,80754564
مقاطعة ألين (كنتاكي),911687709
Utsira,6422429
Contea di Bryan (Georgia),1097178633
Фет (коммуна),141606047
チェイス郡 (カンザス州),1881914464
"Gray County, Kansas",2215678126
Condado de Benton (Iowa),1750198543
Contea di Bibb (Alabama),1445560294
Skodje,110203078
مقاطعة شرمان (كانساس),2921105801
Comté d'Allen (Indiana),1479461607
Baltimore County,1596838531
"Андерсон (округ, Техас)",2589820735
阿倫達縣 (南卡羅萊納州),1017189087
Нисседал,784347241
Contea di Box Butte,2732516594
Kvinesdal,849939839
Dakota do Norte,189313285044
Krødsherad,334459596
馬克爾 (挪威),342581914
Condado de Aroostook,19062316406
مقاطعة برووكس (جورجيا),1260357080
Bastrop County,2436062644
"Beaver County, Pennsylvania",1113274568
賴于馬,1507555554
沃勒 (海德馬克郡),690336909
博茨菲尤爾,1231542784
Condado de Berkshire,2462566548
Hettinger County,2838470237
Aurskog-Høland,889196977
Franklin County (Tennessee),1288292813
"Atchison County, Kansas",1175706660
Contea di Brunswick (Virginia),1511190864
Hammerfest,906396842
Alpena County,1516417787
Frogn,81248177
Comté de Barrow,446585510
Condado de Baltimore,1605417975
Hrabstwo Bay (Floryda),2008759147
Nes (Akershus),620171091
比克勒,1287780160
Tynset,1921928560
大角縣 (蒙大拿州),12738771001
Newton County (Georgia),730574509
Nord-Fron,1142144588
Condado de Brunswick (Virgínia),1688641236
"Bear Lake County, Idaho",2689450504
Hrabstwo Blaine (Oklahoma),2595019147
مقاطعة بايفيلد (ويسكونسن),4029557969
Порсгрунн,140262972
Benton County (Oregon),1855026613
Condado de Garrett,1522602485
渥太華縣 (堪薩斯州),1809305260
ボスキー郡 (テキサス州),2571714947
Vermont,26197354996
阿斯克尔,99221492
Hrabstwo Albemarle,1780326038
مقاطعة باوندري (أيداهو),3495114609
Vik,851899918
مقاطعة إلبيرت (كولورادو),4691485516
"Бедфорд (округ, Пенсильвания)",2646984691
Buena Vista County,1492380139
Volda,595027014
Hrabstwo Lawrence (Pensylwania),930071112
مقاطعة بيلترامي (مينيسوتا),7486990849
Georgia,156041446916
Bjugn,340115133
"Бьенвилл (приход, Луизиана)",1966614103
Andrews County,3510359678
Vennesla,367618409
Connecticut,12037956788
Comté de Bulloch,1801734209
Grant County (Kansas),1389432427
سوروم,189823870
Condado de Riley,1628430102
フランクリン郡 (テネシー州),1249883991
Snåsa,2024459780
Contea di Adams (Idaho),3838926020
Årdal,919073200
Hrabstwo Bryan (Georgia),1173774182
"Энтелоп (округ, Небраска)",2041198204
Лурёй,235421720
Blaine County (Nebraska),1739248357
Condado de Boise,4685652550
Condado de Benewah,2144913264
Contea di Douglas (Kansas),1181772562
Bardu,2562595561
Comté d'Allendale,1063764989
布蘭奇縣 (密歇根州),1136841059
Røyrvik,1212653020
水牛縣 (南達科他州),1319843200
Baker County (Florida),1575616929
"Barron County, Wisconsin",2155645407
Songdalen,227668930
Hrabstwo Alexander (Karolina Północna),602956165
Distretto di Gampaha,1297070348
Bedford County (Virginia),1874230650
Hjartdal,768974409
Bee County,2088217890
Alaska,1374564427959
Boone County (Iowa),1347004346
Andrew County,1067862585
أوفيورد,840232303
Hrabstwo Wilson (Kansas),1536968842
布萊克福德縣 (印地安納州),457020605
Colorado,307281122380
Lebesby,3001609735
Sør-Varanger,3413879252
Tvedestrand,189209948
Smøla,244043656
مقاطعة أركنسو (أركنساس),2535280651
Tysvær,438032279
Oppegård,36598620
Ибестад,214528001
Parroquia de Jefferson,697730734
"Brown County, Ohio",1317219370
Contea di Brooke,232941739
アダムズ郡 (ワシントン州),5581463527
"Шайенн (округ, Канзас)",2929614858
Vestby,140770858
Bee County,2105401044
مقاطعة جاكسون (كانساس),1747894882
Sogndal,728398618
ホッジマン郡 (カンザス州),2260759644
لينفيك,854967136
Tjeldsund (Kommune),284643878
Hrabstwo Buchanan (Wirginia),1357074843
Lyngen (gemeente),723539929
Arkansas,142996433266
Asker,92370004
Comté de Box Butte,2566670070
Ulvik,645123768
"Edwards County, Kansas",1532940000
莫達倫,379322645
Sømna,207473922
阿帕契縣,32501393320
Montérégie,10707688297
Skien,817619896
Condado de Logan (Kansas),2660445635
Sør-Fron,667417326
ベーカー郡 (オレゴン州),8746505636
奧姆利,930108714
拜蒂克洛區,2487604495
Larvik,493096189
Hjelmeland,934141890
Sør-Fron,669560325
Condado de Alpena,1321635251
Osage County (Kansas),1835641259
Skiptvet,84449461
Søgne,158797493
Enebakk,182679099
Sula (Møre og Romsdal),59100162
St. Clair County (Alabama),1619299731
مقاطعة بلانكو (تكساس),1969087716
"Vega, Norway",174262805
"Bath County, Virginia",1376961250
Sørfold,1492917590
Condado de Baca,5896979209
Condado de Butler (Kentucky),1158336788
第開特縣 (堪薩斯州),2195364538
Askvoll,310940918
مقاطعة أراباهو (كولورادو),2133756478
Comté de Grant (Kansas),1542506329
布洛克县 (亚拉巴马州),1495842044
布恩縣 (內布拉斯加州),1801430797
亞當斯縣 (愛阿華州),1174616993
Hemne,697355967
Balestrand,439988077
Condado de Rensselaer,1827234688
Stjørdal,984166927
Gratangen,342700391
Grane (Nordland),1893426278
"Bradley County, Arkansas",1670505895
安諾卡縣 (明尼蘇達州),1200978002
"Buena Vista County, Iowa",1582173422
Contea di Osage (Kansas),1848614776
Talladega County,2054063032
Vavuniya (district),1761086798
Nedre Eiker,113667596
Randaberg,25764739
Brown County (Minnesota),1566965980
Bærum,178799905
Gjesdal,528066583
"Bell County, Texas",2637290293
Condado de Adams (Illinois),1996364895
Hrabstwo Decatur (Kansas),2344288036
シャトークア郡 (カンザス州),1621519265
Ringerike,1569097788
Buchanan County (Virginia),1168991097
玻利瓦爾縣 (密西西比州),2185438642
Condado de Rawlins,2784464093
トーマス郡 (カンザス州),2992669271
Condado de Labette,1759960530
"Neosho County, Kansas",1600261486
謝爾沃于,482623283
巴頓縣 (堪薩斯州),2221884454
Andebu (municipio),183705990
Condado de Blue Earth,1877994845
艾伦堂区 (路易斯安那州),1825048382
Brooks County (Georgia),1177137062
Beiarn,1300383052
مقاطعة آرتشر (تكساس),2264357306
Moskenes,104737295
Hrabstwo Andrew,1172667088
Leikanger,170409899
Nissedal,780333748
布魯姆縣 (紐約州),1901519029
Nittedal,189171881
Ullensaker,226783589
"Brewster County, Texas",15828064376
Namdalseid,715697023
Condado de Morris (Kansas),1667694039
ヴォス,1790753756
Breathitt County,1216807259
Roan,391598143
Hrabstwo Bannock,2799353165
杰佛逊堂区 (路易斯安那州),801093009
Comté d'Edwards (Kansas),1539368283
Gratangen,285153059
斯諾薩,2268132380
諾勒-于夫達爾,2363852692
Meråker (gemeente),1166110542
Condado de Bosque,2396981019
Vardø,582236929
Lierne,2742650795
Comté de Baker (Floride),1660773895
Alaska,1352526625538
"Bradford County, Pennsylvania",2904220196
Condado de Bexar,3125543115
Kane County (Illinois),1382663187
斯凱于恩,200189986
Hjartdal,701131606
"Бандера (округ, Техас)",1958373595
مقاطعة بارتون (ميزوري),1429531635
Birkenes,591388675
نيسبي,1318744761
Hrabstwo Braxton,1283497577
Fusa,360874739
Skjåk,1965142739
Bristol County (Rhode Island),63940768
Sedgwick County (Kansas),2508911138
Bourbon County (Kentucky),713180551
Leikanger,192349893
エルズワース郡 (カンザス州),1648268988
Condado de Alamance,1163015121
Hamarøy,874147789
Луизиана,116261305413
Gjesdal,577592718
New Mexico,281617865410
ラナ (ノルウェー),4392061564
Bertie County,1809107547
Kvam (Hordaland),559676917
Hrabstwo Bent,4369897427
"Arkansas County, Arkansas",2338829786
Sigdal,828439737
Кристиансунн,77038325
Drammen,138348323
Dønna,177344038
غامفيك,1420444056
Comté d'Arkansas,2703439588
Hrabstwo Ballard,674828035
布萊克霍克縣 (愛阿華州),1343985517
Comté de Pottawatomie (Kansas),2298453535
Contea di Bowie,2530368241
ブライアン郡 (ジョージア州),1275308877
Bokn,41359006
Condado de Knox (Ohio),1361949338
Mauricie,39461855056
Benton County (Tennessee),1042682763
Mauricie,33707469139
Øygarden,65733436
埃茲庫格,569353815
Kvalsund,1834943856
مقاطعة بلونت (ألاباما),1595251866
Лиерне,2473032860
مقاطعة رينسيلير (نيويورك),1771414525
阿士塔布拉縣,1852869550
"Аддисон (округ, Вермонт)",2199749822
Målselv,3285709746
Arenac County,1051862482
"Берти (округ, Северная Каролина)",2003809647
Condado de Allendale,1081002443
貝德福縣 (維吉尼亞州),1756679277
班康縣 (北卡羅萊納州),1746782528
阿特金森縣 (喬治亞州),923891833
Hrabstwo Bertie,1849348849
Skånland,470179655
霍 (挪威),251029093
Sandefjord,115510822
Hrabstwo Huron (Michigan),1921625740
Sørfold,1598253137
Holmestrand,83951964
Condado de Anne Arundel,1199628385
Comté d'Atoka,2515417455
مقاطعة بلو إرث (مينيسوتا),2072788522
"Beaufort County, North Carolina",2245156036
Драммен,130267862
Ringsaker,1145280561
Nesseby,1204017314
Condado de Huron (Míchigan),2130620051
Dønna,186804231
Вого,1249668827
Lenvik,890983971
Condado de Caroline (Maryland),875879634
Condado de Bailey,1916760985
Carolina del Norte,114139526130
Eid (Norvège),433508488
Bø i Vesterålen,252736053
Klæbu,180404961
Sør-Fron,811367866
阿米利亞縣 (維吉尼亞州),920944487
Leka (Norvège),102125928
"Branch County, Michigan",1420210792
Condado de Benton (Indiana),993112428
White County (Georgia),672698575
Condado de Clay (Kansas),1637941097
北奧達爾,456173569
Beaverhead County,14985904492
Hå,250822792
Boone County (Iowa),1491186287
"Arthur County, Nebraska",1605867502
Hyllestad,284889923
"Alleghany County, Virginia",1089125256
奧德雷恩縣 (密蘇里州),1859030070
バールム,187215098
مقاطعة ويتشيتا (كانساس),1735127143
Lindås,450139626
Namdalseid,754735297
"Шерман (округ, Канзас)",2999630332
Condado de Blount (Alabama),1813339605
史蒂文斯縣 (堪薩斯州),1807238575
Contea di Boone (Arkansas),1592645242
Tysfjord,1357728203
Big Horn County (Wyoming),7546586255
ジャクソン郡 (カンザス州),1774719093
Tennessee,98317481733
Hrabstwo Bland,815797060
مقاطعة نوكس (أوهايو),1229360524
Hrabstwo Androscoggin,1298800222
Lødingen,520974491
Condado de Ellis (Kansas),2115247980
Boone County (Kentucky),696200229
Lørenskog,64646084
多夫勒,1224513792
Båtsfjord,1353619362
Eidsvoll (gemeente),395899446
Shawnee County,1413150589
Hurdal,273744840
特韋德斯特蘭,199927465
Gloppen,892860337
アメリア郡 (バージニア州),995035554
Caroline County (Maryland),765490135
波尔格堂区 (路易斯安那州),3266070455
"Osborne County, Kansas",2340352617
Molde,360280164
Hrabstwo Atchison (Kansas),1016070917
مقاطعة بانوك (أيداهو),3081101916
Eidfjord,1374421959
Comté d'Allen (Ohio),1061268649
ホワイト郡 (ジョージア州),588306113
バーリン郡 (ミシガン州),1503954795
مقاطعة أودرين (ميزوري),1809679883
Condado de Butler (Ohio),1052785627
Contea di Anson,1350982595
Trego County,2116172446
Alaska,1482716218087
Øksnes,332107627
特賴納群島,17264633
Bedford County (Tennessee),1118106193
Condado de Aitkin,4975608397
Pratt County,1712021147
Bond County,1013919773
"Анджелина (округ, Техас)",2138203497
Nittedal,168560282
Comté d'Aroostook,15281526616
مقاطعة بلاند (فيرجينيا),957836736
Søndre Land,645634495
古爾 (挪威),492828314
Фуса,334711548
"Buffalo County, South Dakota",1191182094
Risør (gemeente),170297734
Brønnøy,894127460
Marion County (Kansas),2569617425
كفيتسايد,670167614
Condado de Bastrop,2403698249
班克斯縣 (喬治亞州),563785948
北角 (自治區),822947684
Hrabstwo Anderson (Kentucky),512368401
"Сарри (округ, Северная Каролина)",1339958007
Вествогёй,357674431
Vanylven,343704328
"Андроскоггин (округ, Мэн)",1292255846
درانغدال,977973108
Alachua County,2164895491
مقاطعة نيوشو (كانساس),1374647394
مقاطعة بيكر (أوريغون),8039545667
مقاطعة بلاين (مونتانا),9929018764
Condado de Alleghany (Virgínia),1113090033
Condado de Blount (Tennessee),1467033744
Hyllestad,238233681
Sørfold,1634346726
貝德福縣 (賓夕法尼亞州),2429100742
Contea di Wichita (Kansas),1794925157
"Jewell County, Kansas",2423168535
哈雷德,77114042
Sula (Møre og Romsdal),63476264
Hrabstwo Butler (Nebraska),1417869976
Hrabstwo Arapahoe,1861874119
Condado de Butler (Kansas),4081837488
Nærøy,985833795
مقاطعة بلمونت (أوهايو),1333877684
Målselv,3150671386
Comté d'Adams (Washington),4598806475
Comté de Bennington,1904375988
Gulen,593277167
Drammen,145029246
Fræna,414433239
約爾斯特,584015796
Vikna,279999059
Condado de Butler (Nebraska),1541023197
Sør-Varanger,3246081113
Time (Norvège),173310334
"Lyon County, Kansas",2262989981
Contea di Rooks,2400373523
Capitale-Nationale,20137614660
Lødingen,437183737
Condado de Alleghany (Virginia),1196649511
Вардё,587650016
布朗縣 (明尼蘇達州),1394135387
Эльверум,1182714245
Эйдфьорд,1401496330
Ulvik (gemeente),622998064
ニューメキシコ州,285750584754
Condado de Arenac,1005140665
Hamarøy,903667149
"Bedford County, Virginia",2138852253
波特瓦特米縣 (愛阿華州),2345159486
"Anson County, North Carolina",1541502650
アラマンス郡 (ノースカロライナ州),1096744816
Flå (Norvegia),620029032
Lunner,235287368
Vikna,274629694
比伯县 (佐治亚州),668748733
Sømna,200933104
Adams County (North Dakota),2736414466
Hrabstwo Elk (Kansas),1783948850
"Би (округ, Техас)",2276689761
Sigdal,735515393
مقاطعة غراهام (كانساس),2381041550
Condado de Volusia (Florida),2964193899
Jølster,533876871
Condado de Leavenworth,1282469309
Røst,9353127
