,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
3454,http://dbpedia.org/resource/Stefano_Mengozzi,91363
1857,http://dbpedia.org/resource/Yevgeniya_Nyukhalova,74376
2243,http://dbpedia.org/resource/Dimitrios_Gkaras,71515
4311,http://dbpedia.org/resource/Tamara_Piva,73344
3498,http://dbpedia.org/resource/Thaís_Barbosa,71130
3822,http://dbpedia.org/resource/Ferdinand_Tille,65038
3941,http://dbpedia.org/resource/Regla_Torres,80083
2303,http://dbpedia.org/resource/Elvira_Kolnogorov,75328
1025,http://dbpedia.org/resource/Jaroslav_Škach,87321
1379,http://dbpedia.org/resource/Edgardo_Goás,91651
3028,http://dbpedia.org/resource/Megumi_Itabashi,60772
2689,http://dbpedia.org/resource/Jumah_Faraj,65537
4076,http://dbpedia.org/resource/Evelyn_Ampuero,69899
2513,http://dbpedia.org/resource/Inbar_Vinarsky,65523
3187,http://dbpedia.org/resource/Olivia_Orchard,65460
1943,http://dbpedia.org/resource/Alexandra_Trică,75125
28,http://dbpedia.org/resource/Jiří_Kovář,99052
1764,http://dbpedia.org/resource/Bruna_Silva,82678
4306,http://dbpedia.org/resource/Susana_Chávez_González,56977
3769,http://dbpedia.org/resource/Carlos_Páez_(volleyball),71429
4175,http://dbpedia.org/resource/Máximo_Montoya,84178
324,http://dbpedia.org/resource/Takeshi_Kitajima,79572
4280,http://dbpedia.org/resource/Selina_Scoble,63808
3621,http://dbpedia.org/resource/Willner_Rivas,84510
2188,http://dbpedia.org/resource/Damien_Danzell,91014
2875,http://dbpedia.org/resource/Luis_Adamés,65823
3300,http://dbpedia.org/resource/Reza_Ghara,93378
3595,http://dbpedia.org/resource/Vladimír_Sobotka_(volleyball),89984
2882,http://dbpedia.org/resource/Lukas_Van_Berkel,99722
2892,http://dbpedia.org/resource/Magdalena_Saad,54409
1410,http://dbpedia.org/resource/Franck_Lafitte,89441
4100,http://dbpedia.org/resource/Kely_Culquimboz,62365
3992,http://dbpedia.org/resource/Brankica_Mihajlović,78864
2191,http://dbpedia.org/resource/Danica_Uljević,75325
401,http://dbpedia.org/resource/Taliqua_Clancy,76314
4108,http://dbpedia.org/resource/Lucía_Bertaina,67745
2315,http://dbpedia.org/resource/Ender_Kidoglu,83042
3739,http://dbpedia.org/resource/Goran_Škundrić,86259
3872,http://dbpedia.org/resource/Lucas_Lóh,79517
2652,http://dbpedia.org/resource/Joris_Marcelis,109850
3667,http://dbpedia.org/resource/Yomira_Villacorta,62522
3227,http://dbpedia.org/resource/Paulina_Głaz,77396
1963,http://dbpedia.org/resource/Alireza_Mobasheri,88621
1391,http://dbpedia.org/resource/Ennajie_Laure,61085
2476,http://dbpedia.org/resource/Hiroko_Okano,52038
811,http://dbpedia.org/resource/Keiki_Nishiyama,69522
