,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
2163,http://dbpedia.org/resource/Saint_Francis_Central_Coast_Catholic_High_School,241
4757,http://dbpedia.org/resource/Niagara_District_Secondary_School,273
9144,http://dbpedia.org/resource/St._Joseph_High_School_(Brooklyn),321
3974,http://dbpedia.org/resource/Global_Health_College,329
229,http://dbpedia.org/resource/Lexington_Catholic_High_School,752
2846,http://dbpedia.org/resource/Hounsdown_School,1334
5741,"http://dbpedia.org/resource/Newport_High_School_(Bellevue,_Washington)",1579
3397,http://dbpedia.org/resource/Sidney_Lanier_High_School,1610
2,http://dbpedia.org/resource/Archbishop_MacDonald_High_School,877
3797,http://dbpedia.org/resource/University_of_Freiburg_Faculty_of_Medicine,2879
3695,http://dbpedia.org/resource/West_York_Area_School_District,3185
4192,http://dbpedia.org/resource/The_Kingsway_School,1547
3278,"http://dbpedia.org/resource/Prairie_High_School_(Cedar_Rapids,_Iowa)",1202
2879,"http://dbpedia.org/resource/Jefferson_High_School_(Daly_City,_California)",1188
1886,http://dbpedia.org/resource/Archbishop_Romero_Catholic_Secondary_School,777
7793,http://dbpedia.org/resource/Pleasant_Hill_High_School_(Oregon),464
6698,http://dbpedia.org/resource/William_S._Richardson_School_of_Law,259
2141,http://dbpedia.org/resource/Prestwick_Academy,1273
1760,http://dbpedia.org/resource/Yeshivat_Shaare_Torah,929
8845,http://dbpedia.org/resource/Newton_Country_Day_School,381
175,http://dbpedia.org/resource/Grape_Creek_High_School,296
6012,http://dbpedia.org/resource/Xaverian_Brothers_High_School,813
8760,http://dbpedia.org/resource/Maricourt_Catholic_School,1439
1940,"http://dbpedia.org/resource/Bonneville_High_School_(Idaho_Falls,_Idaho)",1105
8259,http://dbpedia.org/resource/Callaway_High_School_(Mississippi),1055
1382,http://dbpedia.org/resource/Punxsutawney_Area_School_District,2461
6758,http://dbpedia.org/resource/Bloxham_School,405
5627,http://dbpedia.org/resource/Kings_Park_High_School,1252
5422,http://dbpedia.org/resource/Chamblee_Charter_High_School,1519
3509,"http://dbpedia.org/resource/Stockdale_High_School_(Bakersfield,_California)",1885
5562,http://dbpedia.org/resource/Hazelwood_East_High_School,1436
3054,http://dbpedia.org/resource/Marymount_University,3286
3292,http://dbpedia.org/resource/Putnam_City_North_High_School,1928
983,"http://dbpedia.org/resource/Grant_Union_High_School_(John_Day,_Oregon)",262
3521,http://dbpedia.org/resource/Sutton_District_High_School,621
6521,http://dbpedia.org/resource/H._B._Beal_Secondary_School,2134
2034,http://dbpedia.org/resource/Hebron_High_School_(Texas),3309
7874,http://dbpedia.org/resource/Fort_Vancouver_High_School,1449
408,http://dbpedia.org/resource/St._Paul_High_School_(Virginia),198
6679,http://dbpedia.org/resource/Summerhill_School,78
8468,http://dbpedia.org/resource/Everett_High_School_(Washington),1522
1552,http://dbpedia.org/resource/St_Benedict's_College,791
6692,http://dbpedia.org/resource/University_of_Toronto_Schools,630
6745,http://dbpedia.org/resource/Beth_Rivkah,2009
6299,http://dbpedia.org/resource/Post_Falls_High_School,1549
9138,http://dbpedia.org/resource/St._Joseph's_Academy_(St._Louis),556
9819,"http://dbpedia.org/resource/French_American_International_School_(Portland,_Oregon)",536
4913,http://dbpedia.org/resource/Westside_Secondary_School,943
1468,http://dbpedia.org/resource/Sayre_Area_School_District,1254
6742,http://dbpedia.org/resource/Benjamin_Banneker_Academy,907
8113,http://dbpedia.org/resource/American_School_of_Marrakesh,439
6103,http://dbpedia.org/resource/Fort_Worth_Christian_School,871
5522,"http://dbpedia.org/resource/Forest_School,_Horsham",1210
8496,http://dbpedia.org/resource/Fox_Valley_Lutheran_High_School,550
8080,http://dbpedia.org/resource/Abington_School_District,7823
1463,http://dbpedia.org/resource/San_Francisco_Day_School,393
341,http://dbpedia.org/resource/Randolph_High_School_(Massachusetts),712
4890,http://dbpedia.org/resource/Haldane_Elementary_School,458
8883,http://dbpedia.org/resource/Oathall_Community_College,0
8533,http://dbpedia.org/resource/Gowerton_Comprehensive_School,1350
4803,http://dbpedia.org/resource/East_St._Louis_Senior_High_School,1524
9551,http://dbpedia.org/resource/Asia_Pacific_International_School,348
8235,http://dbpedia.org/resource/Brook_Road_Academy,56
7806,http://dbpedia.org/resource/St._Mary's_Academy_(Winnipeg),671
5935,http://dbpedia.org/resource/Taft_School,580
8099,http://dbpedia.org/resource/Albert_Gallatin_Area_School_District,3997
2949,http://dbpedia.org/resource/Lake_Mary_High_School,2751
6947,http://dbpedia.org/resource/Longdean_School,1189
1048,http://dbpedia.org/resource/Hueytown_High_School,1269
9977,http://dbpedia.org/resource/Jersey_Shore_Area_School_District,2428
277,http://dbpedia.org/resource/New_Philadelphia_High_School,922
4568,http://dbpedia.org/resource/Seisen_International_School,744
8876,http://dbpedia.org/resource/O'Connell_School,523
6837,http://dbpedia.org/resource/Edward_Via_College_of_Osteopathic_Medicine,1484
1579,http://dbpedia.org/resource/Staniland_Academy,355
7553,http://dbpedia.org/resource/Ralston_Valley_High_School,1654
8384,http://dbpedia.org/resource/DeKalb_High_School_(Indiana),1137
1433,http://dbpedia.org/resource/Rouse_High_School,2865
4197,http://dbpedia.org/resource/Thomas_More_Prep-Marian,244
1594,http://dbpedia.org/resource/Sullivan_East_High_School,816
8411,http://dbpedia.org/resource/Drummond_Community_High_School,415
1202,"http://dbpedia.org/resource/Maryvale_High_School_(Phoenix,_Arizona)",2692
4130,http://dbpedia.org/resource/Ramapo_High_School_(New_Jersey),972
1592,http://dbpedia.org/resource/Sullivan_County_School_District,727
1575,"http://dbpedia.org/resource/Stanborough_School,_Watford",20
9414,http://dbpedia.org/resource/Ysgol_Syr_Hugh_Owen,909
5894,http://dbpedia.org/resource/Spring_Lake_High_School,843
6889,http://dbpedia.org/resource/IESE_Business_School,559
8190,"http://dbpedia.org/resource/Bishop_McDevitt_High_School_(Wyncote,_Pennsylvania)",450
8914,http://dbpedia.org/resource/Pearl_Harbor_Elementary_School,576
9792,"http://dbpedia.org/resource/Faculty_of_Education,_University_of_Cambridge",978
3315,http://dbpedia.org/resource/Richmond_County_School_System,36554
9722,"http://dbpedia.org/resource/Convent_of_Jesus_and_Mary,_Lahore",2134
3907,http://dbpedia.org/resource/Burrell_School_District,2226
3976,http://dbpedia.org/resource/Gloucester_High_School_(Ottawa),665
7796,http://dbpedia.org/resource/Portree_High_School,484
7135,http://dbpedia.org/resource/Tesoro_High_School,2387
8050,http://dbpedia.org/resource/St._John's_School_(Vancouver),608
3836,http://dbpedia.org/resource/Gulf_Islands_Secondary_School,614
3605,http://dbpedia.org/resource/Universidad_Anáhuac_México_Sur,1777
3225,http://dbpedia.org/resource/PS_158,646
1613,http://dbpedia.org/resource/The_Chantry_School,686
9564,http://dbpedia.org/resource/Bacon_County_School_District,1927
8291,http://dbpedia.org/resource/Casady_School,980
6615,http://dbpedia.org/resource/Latin_School_of_Chicago,420
2700,http://dbpedia.org/resource/Flushing_High_School,2819
6704,http://dbpedia.org/resource/Yeshiva_of_Far_Rockaway,161
4865,http://dbpedia.org/resource/Barrie_North_Collegiate_Institute,1175
7500,http://dbpedia.org/resource/Midland_High_School_(Arkansas),526
3662,http://dbpedia.org/resource/Watson_Chapel_High_School,668
530,"http://dbpedia.org/resource/Alexander_Dawson_School_(Lafayette,_Colorado)",476
8721,http://dbpedia.org/resource/Lois_Cowles_Harrison_Center_for_the_Visual_and_Performing_Arts,689
7363,http://dbpedia.org/resource/Clayton_High_School_(Missouri),838
8934,http://dbpedia.org/resource/Pineville_High_School_(Louisiana),1490
389,http://dbpedia.org/resource/South_Plantation_High_School,2447
9317,http://dbpedia.org/resource/Verde_Valley_School,125
5289,http://dbpedia.org/resource/Olympus_High_School,1654
4908,http://dbpedia.org/resource/Thousand_Islands_Secondary_School,1008
702,http://dbpedia.org/resource/Cambrian_School_and_College,9849
5385,http://dbpedia.org/resource/Briar_Woods_High_School,1647
2979,http://dbpedia.org/resource/Lenzie_Academy,1224
5139,http://dbpedia.org/resource/Roosevelt_High_School_(Seattle),1642
2077,http://dbpedia.org/resource/Louis_E._Dieruff_High_School,1817
8285,http://dbpedia.org/resource/Carlynton_School_District,1563
4823,http://dbpedia.org/resource/Tomlinson_Middle_School,697
3189,"http://dbpedia.org/resource/Norwood_School_(Montgomery_County,_Maryland)",481
4428,http://dbpedia.org/resource/Indian_Mountain_School,254
6876,http://dbpedia.org/resource/Harborfields_High_School,1064
4266,http://dbpedia.org/resource/Armand_Hammer_United_World_College_of_the_American_West,44
1802,http://dbpedia.org/resource/Cawthra_Park_Secondary_School,1373
2745,http://dbpedia.org/resource/Golf_School_District_67,609
680,http://dbpedia.org/resource/Buckeye_Local_School_District_(Jefferson_County),2266
6472,http://dbpedia.org/resource/Haynes_Academy,710
3395,http://dbpedia.org/resource/Shirley_High_School,960
3500,http://dbpedia.org/resource/St_Nicholas_Catholic_High_School,1225
9429,http://dbpedia.org/resource/Austin_Community_Academy_High_School,113
9388,http://dbpedia.org/resource/Woodlands_Community_College,801
4562,http://dbpedia.org/resource/Santa_Fe_Indian_School,765
5700,http://dbpedia.org/resource/Miami_Springs_High_School,2485
952,http://dbpedia.org/resource/Fruitland_High_School,463
4925,http://dbpedia.org/resource/Neelin_High_School,474
4218,http://dbpedia.org/resource/Waukesha_South_High_School,1231
2124,http://dbpedia.org/resource/Olentangy_High_School,1307
7537,"http://dbpedia.org/resource/Page_High_School_(Page,_Arizona)",855
8166,http://dbpedia.org/resource/Berlin_School_of_Economics_and_Law,9517
200,http://dbpedia.org/resource/Hope_High_School_(Arkansas),700
5133,http://dbpedia.org/resource/Renaissance_High_School,965
1352,http://dbpedia.org/resource/Philipsburg-Osceola_School_District,1874
5702,http://dbpedia.org/resource/Middlesbrough_College,14644
5726,http://dbpedia.org/resource/Mount_Vernon_Presbyterian_School,835
2779,http://dbpedia.org/resource/Hanford_Joint_Union_High_School_District,704
1780,http://dbpedia.org/resource/Elm_Wood_Primary_School,0
7383,http://dbpedia.org/resource/DeWitt_High_School_(Arkansas),364
9066,http://dbpedia.org/resource/Selinsgrove_Area_School_District,2860
3094,http://dbpedia.org/resource/Midlothian_High_School_(Virginia),1531
7084,http://dbpedia.org/resource/Scarborough_High_School_(Texas),634
3039,http://dbpedia.org/resource/Mansfield_Timberview_High_School,1540
3318,http://dbpedia.org/resource/Rio_Mesa_High_School,2606
4255,http://dbpedia.org/resource/American_Hebrew_Academy,129
6740,http://dbpedia.org/resource/Belper_School,1322
1164,http://dbpedia.org/resource/Llanrumney_High_School,650
6930,http://dbpedia.org/resource/Lake_Forest_High_School_(Illinois),1662
4353,http://dbpedia.org/resource/Dwight_Look_College_of_Engineering,15182
4355,http://dbpedia.org/resource/EM_Strasbourg_Business_School,2765
8148,http://dbpedia.org/resource/Basic_Education_High_School_No._1_Dagon,6528
9590,http://dbpedia.org/resource/Bharatiya_Vidya_Bhavan_Public_School,2251
2755,"http://dbpedia.org/resource/Granite_Hills_High_School_(El_Cajon,_California)",3215
7939,http://dbpedia.org/resource/Pen_Argyl_Area_High_School,597
832,http://dbpedia.org/resource/Crestwood_School_District_(Pennsylvania),3284
7719,http://dbpedia.org/resource/Mount_Vernon_High_School_(Virginia),1766
2643,http://dbpedia.org/resource/Eagle_High_School,1477
198,http://dbpedia.org/resource/Hershey_High_School_(Pennsylvania),1226
7815,http://dbpedia.org/resource/Abraham_Clark_High_School,744
8227,http://dbpedia.org/resource/Breckenridge_High_School,425
388,http://dbpedia.org/resource/South_Hills_High_School_(Texas),1571
3452,http://dbpedia.org/resource/St._Henry_High_School,352
425,http://dbpedia.org/resource/Tuscarora_School_District,2505
1574,"http://dbpedia.org/resource/St_Thomas_More_Catholic_School,_Nuneaton",859
8888,http://dbpedia.org/resource/Olympic_Community_of_Schools,152
2785,http://dbpedia.org/resource/Hanover_Public_School_District,1818
8454,http://dbpedia.org/resource/Eminence_Independent_Schools,495
2952,http://dbpedia.org/resource/Lake_Ridge_Schools_Corporation,1941
76,http://dbpedia.org/resource/Blue_Mountain_High_School,911
5236,http://dbpedia.org/resource/Washington_International_School,909
404,http://dbpedia.org/resource/St._Paul_High_School_(Arkansas),129
7720,"http://dbpedia.org/resource/Mount_de_Sales_Academy_(Catonsville,_Maryland)",447
9901,http://dbpedia.org/resource/Hawick_High_School,1026
216,http://dbpedia.org/resource/Kabi_Nazrul_Government_College,2075
6293,http://dbpedia.org/resource/Lord_Tweedsmuir_Secondary_School,1801
1533,http://dbpedia.org/resource/St._Gerard's_School,735
8186,http://dbpedia.org/resource/Bishop_Garcia_Diego_High_School,244
1032,"http://dbpedia.org/resource/Highlands_High_School_(Natrona_Heights,_Pennsylvania)",882
9926,http://dbpedia.org/resource/Hobart_High_School_(Indiana),1213
8056,http://dbpedia.org/resource/Thurgood_Marshall_High_School_(Maryland),527
512,http://dbpedia.org/resource/Academia_Maria_Reina,753
2828,http://dbpedia.org/resource/Hildegardis-Schule_Bochum,1203
1696,http://dbpedia.org/resource/Walnut_Glen_Academy_for_Excellence,450
9009,http://dbpedia.org/resource/Routt_Catholic_High_School,117
658,http://dbpedia.org/resource/Bridgewater_School,564
2412,http://dbpedia.org/resource/Buchtel_Community_Learning_Center,682
1882,http://dbpedia.org/resource/Vanavani_Matriculation_Higher_Secondary_School,2319
7702,http://dbpedia.org/resource/Berkshire_School,97
2455,http://dbpedia.org/resource/Carre's_Grammar_School,886
7578,"http://dbpedia.org/resource/Sacred_Heart_High_School_(Yonkers,_New_York)",301
5851,"http://dbpedia.org/resource/Saint_Francis_High_School_(Mountain_View,_California)",1868
9594,http://dbpedia.org/resource/Bleckley_County_School_District,2323
9495,http://dbpedia.org/resource/Testwood_Sports_College,824
4770,http://dbpedia.org/resource/St._Thomas_High_School_(Quebec),1402
7305,"http://dbpedia.org/resource/Arroyo_High_School_(San_Lorenzo,_California)",1720
5740,http://dbpedia.org/resource/Newman_Central_Catholic_High_School,276
483,http://dbpedia.org/resource/Inderkum_High_School,2023
876,http://dbpedia.org/resource/DuBois_Area_School_District,4081
8058,http://dbpedia.org/resource/Urbana_High_School_(Maryland),1375
6862,http://dbpedia.org/resource/Glenbrook_South_High_School,2768
3492,http://dbpedia.org/resource/St_Laurence_School,1375
5344,http://dbpedia.org/resource/Arlington_Memorial_School,231
7057,http://dbpedia.org/resource/Robert_G._Cole_Junior-Senior_High_School,798
1861,http://dbpedia.org/resource/Moore_County_High_School,460
546,http://dbpedia.org/resource/American_School_Foundation_of_Monterrey,2539
3018,http://dbpedia.org/resource/Luverne_Senior_High_School,292
7378,http://dbpedia.org/resource/Danville_High_School_(Arkansas),272
7102,http://dbpedia.org/resource/South_Plains_College,10263
3622,http://dbpedia.org/resource/Valdosta_High_School,2116
5178,http://dbpedia.org/resource/Stratford_High_School_(Connecticut),1132
7774,http://dbpedia.org/resource/Kyle_Academy,796
8074,http://dbpedia.org/resource/A._B._Miller_High_School,2591
1985,http://dbpedia.org/resource/De_La_Salle_Health_Sciences_Institute,3101
1316,http://dbpedia.org/resource/Oregon_Coast_Technology_School,345
3136,http://dbpedia.org/resource/Nardin_Academy,465
829,http://dbpedia.org/resource/Cranberry_Area_School_District,1132
3090,http://dbpedia.org/resource/Middlesex_High_School,649
5797,http://dbpedia.org/resource/Pius_X_High_School_(Nebraska),1281
2304,http://dbpedia.org/resource/Archbishop_Ryan_High_School,1466
2812,http://dbpedia.org/resource/Heritage_Hall_School,979
2482,http://dbpedia.org/resource/Central_Greene_School_District,1776
2278,http://dbpedia.org/resource/All_Hallows_Catholic_School,1333
8620,http://dbpedia.org/resource/Huntingdon_Area_School_District,409
5949,http://dbpedia.org/resource/The_Nelson_Thomlinson_School,1473
5738,http://dbpedia.org/resource/New_Utrecht_High_School,3212
5064,http://dbpedia.org/resource/Indian_Institute_of_Management_Kashipur,269
9543,http://dbpedia.org/resource/Appleby_Grammar_School,635
7681,"http://dbpedia.org/resource/West_Valley_High_School_(Spokane,_Washington)",981
6208,"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)",1659
6111,http://dbpedia.org/resource/Guilford_High_School_(Connecticut),1142
338,http://dbpedia.org/resource/Rancho_Cotate_High_School,1915
1407,http://dbpedia.org/resource/Riddle_Education_Center,37
6300,http://dbpedia.org/resource/Potomac_Falls_High_School,1626
9334,http://dbpedia.org/resource/Wapahani_High_School,330
1952,http://dbpedia.org/resource/Burlington_Central_High_School,653
2030,http://dbpedia.org/resource/Harding_Academy_(Memphis),1049
1555,"http://dbpedia.org/resource/St_Francis'_College,_Letchworth",435
5537,http://dbpedia.org/resource/Gettysburg_Area_School_District,2919
2107,http://dbpedia.org/resource/Narbonne_High_School,3539
684,http://dbpedia.org/resource/Bundang_High_School,1268
2017,http://dbpedia.org/resource/Glenwood_High_School_(South_Africa),1195
3065,http://dbpedia.org/resource/McGuffey_High_School,997
2384,http://dbpedia.org/resource/Bohunt_School,1626
8894,http://dbpedia.org/resource/Orange_Glen_High_School,2200
9505,http://dbpedia.org/resource/Westbrook_Hay_School,280
6931,http://dbpedia.org/resource/Lake_Hamilton_High_School,1053
5765,http://dbpedia.org/resource/Ohio_State_University_College_of_Medicine,740
5678,http://dbpedia.org/resource/Maine_Central_Institute,461
344,"http://dbpedia.org/resource/Regis_High_School_(Stayton,_Oregon)",168
7543,http://dbpedia.org/resource/Pioneer_Valley_High_School,2544
854,http://dbpedia.org/resource/DeMatha_Catholic_High_School,786
3407,http://dbpedia.org/resource/Smoky_Hill_High_School,2439
3828,http://dbpedia.org/resource/Westview_Centennial_Secondary_School,1230
7004,http://dbpedia.org/resource/Northside_College_Preparatory_High_School,979
6522,http://dbpedia.org/resource/Kaliapara_Ramkrishna_Vidyabhaban,487
252,http://dbpedia.org/resource/Memphis_Catholic_High_School,279
4167,http://dbpedia.org/resource/South_Brunswick_High_School_(New_Jersey),3091
108,"http://dbpedia.org/resource/César_Chávez_High_School_(Phoenix,_Arizona)",2687
4950,http://dbpedia.org/resource/Badminton_School,427
4782,http://dbpedia.org/resource/Woodbury_High_School_(Minnesota),2118
1660,http://dbpedia.org/resource/Turkeyfoot_Valley_Area_School_District,331
2355,http://dbpedia.org/resource/Bingley_Grammar_School,366
823,http://dbpedia.org/resource/Coudersport_Area_School_District,991
559,http://dbpedia.org/resource/Aplington-Parkersburg_High_School,245
5293,http://dbpedia.org/resource/Ralph_Allen_School,1175
1227,http://dbpedia.org/resource/Midland_Borough_School_District,323
3378,http://dbpedia.org/resource/Science_Hill_High_School,2577
7479,"http://dbpedia.org/resource/Lee_High_School_(Huntsville,_Alabama)",746
4692,http://dbpedia.org/resource/Monroe_County_School_District_(Georgia),3818
3170,"http://dbpedia.org/resource/North_High_School_(Phoenix,_Arizona)",2563
4257,http://dbpedia.org/resource/American_School_in_Japan,1569
9893,http://dbpedia.org/resource/Hatyaiwittayalai_School,4279
515,http://dbpedia.org/resource/Accra_Academy,2484
6559,http://dbpedia.org/resource/Bellaire_High_School_(Texas),3322
5440,http://dbpedia.org/resource/Cistercian_Preparatory_School,349
882,http://dbpedia.org/resource/Dunmore_School_District,1472
7471,http://dbpedia.org/resource/Kearsarge_Regional_High_School,520
7696,"http://dbpedia.org/resource/Woodrow_Wilson_High_School_(Portsmouth,_Virginia)",1347
9007,http://dbpedia.org/resource/Ross_Corners_Christian_Academy,81
1495,http://dbpedia.org/resource/Siletz_Valley_Early_College_Academy,69
259,http://dbpedia.org/resource/Middletown_High_School_North,1414
7352,"http://dbpedia.org/resource/Central_Valley_High_School_(Ceres,_California)",1665
1435,http://dbpedia.org/resource/Rushcliffe_School,1459
6050,http://dbpedia.org/resource/American_Canyon_High_School,1473
8139,http://dbpedia.org/resource/Bangor_Area_School_District,3736
361,http://dbpedia.org/resource/Rushville_Consolidated_High_School,746
7994,http://dbpedia.org/resource/Aurora_Public_Schools_(Colorado),35829
4998,http://dbpedia.org/resource/Collegiate_School_(New_Jersey),120
4296,http://dbpedia.org/resource/Bootham_School,458
5254,http://dbpedia.org/resource/Aldenham_School,652
2821,http://dbpedia.org/resource/Highcliffe_School,1496
1984,http://dbpedia.org/resource/D._H._Conley_High_School,1637
9676,http://dbpedia.org/resource/Charly's_School,303
1414,http://dbpedia.org/resource/River_School,136
1206,http://dbpedia.org/resource/McCluer_South-Berkeley_High_School,2792
4060,http://dbpedia.org/resource/Madeley_High_School,601
9814,http://dbpedia.org/resource/Forsan_High_School,354
2106,http://dbpedia.org/resource/Nantucket_High_School,503
5190,http://dbpedia.org/resource/Taos_High_School,762
528,"http://dbpedia.org/resource/Alexander-von-Humboldt-Gymnasium,_Neuss",934
5240,http://dbpedia.org/resource/Westminster_Business_School,14939
1241,http://dbpedia.org/resource/Monroe_High_School_(Tehachapi),148
8809,http://dbpedia.org/resource/Muscle_Shoals_High_School,750
2274,http://dbpedia.org/resource/Alberton_High_School,50
699,http://dbpedia.org/resource/Cambria_Heights_School_District,1379
3679,http://dbpedia.org/resource/West_Florence_High_School,1670
4316,http://dbpedia.org/resource/Claflin_University,1853
8376,http://dbpedia.org/resource/Croydon_High_School,635
1524,http://dbpedia.org/resource/Spring_Grove_Area_School_District,3921
9071,http://dbpedia.org/resource/Serlby_Park_Academy,970
448,http://dbpedia.org/resource/West_Hall_High_School,1094
1532,"http://dbpedia.org/resource/St._George's_Girls'_School_(Penang,_Malaysia)",1295
3247,http://dbpedia.org/resource/Pen_Argyl_Area_School_District,1818
7107,http://dbpedia.org/resource/Spring_Woods_High_School,2267
3990,http://dbpedia.org/resource/Harlington_Upper_School,1348
5861,http://dbpedia.org/resource/Sandford_Park_School,355
366,http://dbpedia.org/resource/Salisbury_High_School_(North_Carolina),830
4909,http://dbpedia.org/resource/Tomken_Road_Middle_School,1687
4955,"http://dbpedia.org/resource/Bear_Creek_High_School_(Stockton,_California)",1788
8157,"http://dbpedia.org/resource/Beckman_Catholic_High_School_(Dyersville,_Iowa)",278
8583,http://dbpedia.org/resource/Henry_Snyder_High_School,959
8568,http://dbpedia.org/resource/Hants_East_Rural_High_School,1032
3195,"http://dbpedia.org/resource/Oak_Grove_High_School_(North_Little_Rock,_Arkansas)",411
5882,http://dbpedia.org/resource/Sir_Joseph_Williamson's_Mathematical_School,1065
7260,http://dbpedia.org/resource/North_Medford_High_School,1740
5070,http://dbpedia.org/resource/John_C._Fremont_High_School,5442
6481,http://dbpedia.org/resource/Bombay_South_Indian_Adi-Dravida_Sangh_School,1021
4190,http://dbpedia.org/resource/The_Hermitage_Academy,1108
7932,http://dbpedia.org/resource/Northern_Cambria_School_District,1184
5599,http://dbpedia.org/resource/Immaculate_Heart_High_School_(Arizona),99
6484,http://dbpedia.org/resource/Polyvalente_A.-J.-Savoie,223
8899,http://dbpedia.org/resource/Oxford_Academy_(Connecticut),51
1997,http://dbpedia.org/resource/Elizabeth_High_School_(New_Jersey),877
714,http://dbpedia.org/resource/Canandaigua_Academy,1090
7777,http://dbpedia.org/resource/Leuzinger_High_School,2822
104,"http://dbpedia.org/resource/Cooper_High_School_(Cooper,_Texas)",238
2183,http://dbpedia.org/resource/South_Plainfield_High_School,1166
9116,"http://dbpedia.org/resource/St._Augustine_Catholic_High_School_(Tucson,_Arizona)",142
5429,http://dbpedia.org/resource/Cherokee_High_School_(New_Jersey),2246
7829,http://dbpedia.org/resource/Baylis_Court_School,800
4714,http://dbpedia.org/resource/Glenlyon_Norfolk_School,699
622,http://dbpedia.org/resource/Bellingham_High_School_(Washington),1000
7668,"http://dbpedia.org/resource/Washington_High_School_(Portland,_Oregon)",1358
4732,http://dbpedia.org/resource/Jay_County_High_School,980
8755,http://dbpedia.org/resource/Manitou_Springs_High_School,527
8029,http://dbpedia.org/resource/North_Valleys_High_School,2106
8365,http://dbpedia.org/resource/Countesthorpe_Leysland_Community_College,1487
2917,http://dbpedia.org/resource/Kettle_Moraine_Lutheran_High_School,448
1792,http://dbpedia.org/resource/Preston_Catholic_College,939
6715,http://dbpedia.org/resource/Alverno_College,2503
1921,http://dbpedia.org/resource/Arlington_Public_Schools,22839
5272,"http://dbpedia.org/resource/Forest_School,_Walthamstow",1414
7705,"http://dbpedia.org/resource/Chelsea_High_School_(Chelsea,_Michigan)",799
6016,http://dbpedia.org/resource/Aviation_High_School_(California),1583
8733,http://dbpedia.org/resource/Lyng_Hall_School,672
30,http://dbpedia.org/resource/Aberdeen_High_School_(Idaho),264
2571,http://dbpedia.org/resource/Council_Rock_High_School_South,1979
8819,http://dbpedia.org/resource/National_San_Chung_Senior_High_School,2168
9068,http://dbpedia.org/resource/Selinsgrove_Area_School_District,2915
4792,http://dbpedia.org/resource/Boonsboro_High_School,985
3068,http://dbpedia.org/resource/McLoughlin_High_School,442
6072,http://dbpedia.org/resource/Chippewa_Falls_High_School,1395
5015,http://dbpedia.org/resource/Dominican_College_of_Tarlac,2916
7123,http://dbpedia.org/resource/St_Ignatius'_College,1138
4259,http://dbpedia.org/resource/American_University_School_of_International_Service,1714
8714,http://dbpedia.org/resource/Lincoln_High_School_(San_Diego),1718
3706,http://dbpedia.org/resource/Wethersfield_High_School_(Connecticut),1123
7062,http://dbpedia.org/resource/Rolling_Meadows_High_School,2089
8015,"http://dbpedia.org/resource/Frederick_Douglass_High_School_(Baltimore,_Maryland)",970
6544,http://dbpedia.org/resource/Winchester_College,724
2424,http://dbpedia.org/resource/Cabin_John_Middle_School,937
3364,http://dbpedia.org/resource/Salesian_High_School_(New_Rochelle),519
4053,http://dbpedia.org/resource/Lycée_Français_de_Shanghai,1230
8638,http://dbpedia.org/resource/Iver_C._Ranum_High_School,494
9574,http://dbpedia.org/resource/Basildon_Academies,2508
6765,http://dbpedia.org/resource/Bryanston_School,740
8431,http://dbpedia.org/resource/Eastside_Junior-Senior_High_School,632
226,http://dbpedia.org/resource/Lawrence_High_School_(Kansas),1666
