,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/elevation
1584,"http://dbpedia.org/resource/Shuangmiao_Township,_Liaoning",98.0
621,"http://dbpedia.org/resource/Gregg_Township,_Morgan_County,_Indiana",224.0
2096,http://dbpedia.org/resource/Gehrden,90.0
1996,http://dbpedia.org/resource/Coacalco_de_Berriozábal,2257.0
38,"http://dbpedia.org/resource/Cedar_Township,_Benton_County,_Iowa",255.118
2007,http://dbpedia.org/resource/Dahn,210.0
9231,"http://dbpedia.org/resource/Cornelius,_North_Carolina",245.059
9010,"http://dbpedia.org/resource/Cochecton,_New_York",381.0
6218,http://dbpedia.org/resource/Kufr_'Awan,619.963
4255,"http://dbpedia.org/resource/Inland_Township,_Clay_County,_Nebraska",563.0
2780,http://dbpedia.org/resource/Waldkappel,257.0
1376,"http://dbpedia.org/resource/Chewang,_Sichuan",243.0
1488,"http://dbpedia.org/resource/Karaağaç,_Tekirdağ",160.0
5960,"http://dbpedia.org/resource/Mingona_Township,_Barber_County,_Kansas",465.0
4210,"http://dbpedia.org/resource/Ewing_Township,_Holt_County,_Nebraska",577.901
579,http://dbpedia.org/resource/Foggaret_Ezzaouia,305.0
8343,"http://dbpedia.org/resource/Candor_Township,_Otter_Tail_County,_Minnesota",415.0
249,http://dbpedia.org/resource/Chauparan,396.0
2508,http://dbpedia.org/resource/Plaue,330.0
3169,http://dbpedia.org/resource/Jinlongshan,177.0
4473,"http://dbpedia.org/resource/Adrian_Township,_Edmunds_County,_South_Dakota",533.0
9139,"http://dbpedia.org/resource/Comins_Township,_Michigan",342.9
1030,"http://dbpedia.org/resource/Prairie_Creek_Township,_Vigo_County,_Indiana",149.047
8378,"http://dbpedia.org/resource/Canton_Township,_Fillmore_County,_Minnesota",391.973
5274,"http://dbpedia.org/resource/Harmon,_Wisconsin",363.017
1363,"http://dbpedia.org/resource/Chengbei,_Linshui_County",344.0
2273,http://dbpedia.org/resource/Krautheim,298.0
5243,http://dbpedia.org/resource/Yelandur,555.0
1221,"http://dbpedia.org/resource/Washington_Township,_Hendricks_County,_Indiana",253.898
9386,"http://dbpedia.org/resource/Crowley,_Colorado",1327.1
6380,"http://dbpedia.org/resource/Adams_Township,_Hillsdale_County,_Michigan",348.996
4725,http://dbpedia.org/resource/Fürstenwalde,43.0
2004,http://dbpedia.org/resource/Curtorim,38.0
2991,http://dbpedia.org/resource/Santiago_Lachiguiri,800.0
1912,http://dbpedia.org/resource/Bassum,42.0
50,"http://dbpedia.org/resource/Cedar_Township,_Cherokee_County,_Iowa",417.0
7308,"http://dbpedia.org/resource/Bengal_Township,_Michigan",224.028
874,"http://dbpedia.org/resource/Liberty_Township,_Buchanan_County,_Iowa",288.95
4788,http://dbpedia.org/resource/Hohenstein-Ernstthal,355.0
6962,"http://dbpedia.org/resource/Avon,_Massachusetts",67.0
6887,"http://dbpedia.org/resource/Au_Sable,_New_York",237.134
4883,"http://dbpedia.org/resource/Lichtenau,_Westphalia",179.0
8531,"http://dbpedia.org/resource/Caswell,_Maine",247.0
4137,"http://dbpedia.org/resource/Chester_Township,_Meigs_County,_Ohio",188.0
9340,"http://dbpedia.org/resource/Crockery_Township,_Michigan",198.0
8198,"http://dbpedia.org/resource/Byars,_Oklahoma",314.0
4621,"http://dbpedia.org/resource/Carrot_River,_Saskatchewan",358.14
9912,"http://dbpedia.org/resource/Durham_Township,_Bucks_County,_Pennsylvania",187.147
9067,"http://dbpedia.org/resource/Colfax_Township,_Mecosta_County,_Michigan",330.098
5786,http://dbpedia.org/resource/Chorriaca,1281.0
6740,"http://dbpedia.org/resource/Ardenhurst_Township,_Itasca_County,_Minnesota",431.902
3629,"http://dbpedia.org/resource/Starr_Township,_Hocking_County,_Ohio",298.094
5346,"http://dbpedia.org/resource/Huntington_Township,_Ross_County,_Ohio",291.084
1820,http://dbpedia.org/resource/Abenberg,414.0
8239,"http://dbpedia.org/resource/Cale,_Arkansas",102.108
9863,"http://dbpedia.org/resource/Dublin,_North_Carolina",40.0
3031,"http://dbpedia.org/resource/Al-Hirak,_Syria",620.0
4919,http://dbpedia.org/resource/Mansehra,1088.0
5990,http://dbpedia.org/resource/Namtu_Township,559.0
1950,"http://dbpedia.org/resource/Brandis,_Germany",137.0
841,"http://dbpedia.org/resource/Kane_Township,_Benton_County,_Iowa",276.149
5673,"http://dbpedia.org/resource/Hampden_Township,_Coffey_County,_Kansas",323.088
7066,"http://dbpedia.org/resource/Barnesville_Township,_Clay_County,_Minnesota",291.0
9838,"http://dbpedia.org/resource/Dresbach_Township,_Winona_County,_Minnesota",244.0
680,"http://dbpedia.org/resource/Jackson_Township,_Brown_County,_Indiana",213.97
9657,"http://dbpedia.org/resource/Dell,_Arkansas",73.152
9684,"http://dbpedia.org/resource/Denton,_Montana",1096.98
4240,"http://dbpedia.org/resource/Hallsville,_North_Carolina",9.144
5287,"http://dbpedia.org/resource/Russell_Township,_Geauga_County,_Ohio",331.013
9251,"http://dbpedia.org/resource/Cortlandville,_New_York",335.0
2351,http://dbpedia.org/resource/Mancherial,147.0
6601,"http://dbpedia.org/resource/Altoona,_Alabama",291.0
1075,"http://dbpedia.org/resource/Salamonie_Township,_Huntington_County,_Indiana",267.005
5279,"http://dbpedia.org/resource/Mason_Township,_Effingham_County,_Illinois",174.041
6177,http://dbpedia.org/resource/Suluq,53.0
8443,"http://dbpedia.org/resource/Caroline,_New_York",501.091
9558,"http://dbpedia.org/resource/Dayton_Township,_Tuscola_County,_Michigan",262.128
4136,"http://dbpedia.org/resource/Chester_Township,_Geauga_County,_Ohio",372.0
2051,http://dbpedia.org/resource/Ehrenfriedersdorf,550.0
2119,"http://dbpedia.org/resource/Gopinathpur,_West_Bengal",17.0
7829,"http://dbpedia.org/resource/Brandt_Township,_Polk_County,_Minnesota",285.902
6507,"http://dbpedia.org/resource/Alfred,_Maine",88.0872
8699,"http://dbpedia.org/resource/Chengwatana_Township,_Pine_County,_Minnesota",283.0
8438,"http://dbpedia.org/resource/Carolina_Beach,_North_Carolina",0.9144
1587,"http://dbpedia.org/resource/Shuangmiao_Township,_Qingfeng_County",54.5592
7144,"http://dbpedia.org/resource/Bay_de_Noc_Township,_Michigan",195.072
982,"http://dbpedia.org/resource/Perry_Township,_Monroe_County,_Indiana",225.857
8779,"http://dbpedia.org/resource/Cheyenne,_Oklahoma",600.151
3222,"http://dbpedia.org/resource/Midway_(ghost_town),_Howard_County,_Arkansas",321.869
4217,"http://dbpedia.org/resource/Francis_Township,_Holt_County,_Nebraska",689.0
7814,"http://dbpedia.org/resource/Branch_Township,_Michigan",220.98
852,"http://dbpedia.org/resource/Kimberly,_Utah",2734.06
6782,"http://dbpedia.org/resource/Arna_Township,_Pine_County,_Minnesota",310.896
3898,"http://dbpedia.org/resource/Addie_Camp,_South_Dakota",1491.0
1563,"http://dbpedia.org/resource/Shancheng,_Nanjing_County",30.0
6738,"http://dbpedia.org/resource/Arctander_Township,_Kandiyohi_County,_Minnesota",377.952
7877,"http://dbpedia.org/resource/Bridgeport,_Oklahoma",458.0
7222,"http://dbpedia.org/resource/Becker_Township,_Sherburne_County,_Minnesota",307.0
2327,http://dbpedia.org/resource/Lommatzsch,168.0
4627,http://dbpedia.org/resource/Caxito,84.0
5007,http://dbpedia.org/resource/Panagarh,58.0
1397,"http://dbpedia.org/resource/Dayin,_Zhejiang",12.0
3619,"http://dbpedia.org/resource/Smithers,_British_Columbia",490.0
7819,"http://dbpedia.org/resource/Brandon,_New_York",416.966
2116,http://dbpedia.org/resource/Goldkronach,443.0
1824,"http://dbpedia.org/resource/Alampur,_Mahbubnagar",269.0
2750,http://dbpedia.org/resource/Ulrichstein,614.0
80,"http://dbpedia.org/resource/Gediz,_Kütahya",817.0
2176,http://dbpedia.org/resource/Herbrechtingen,471.0
2720,http://dbpedia.org/resource/Thannhausen,499.0
152,"http://dbpedia.org/resource/Pleasant_Township,_Cass_County,_Iowa",369.0
8417,"http://dbpedia.org/resource/Carlston_Township,_Freeborn_County,_Minnesota",377.038
4254,"http://dbpedia.org/resource/Inland_Township,_Clay_County,_Nebraska",562.966
4951,"http://dbpedia.org/resource/Monkton,_Ontario",365.0
8127,"http://dbpedia.org/resource/Burlington_Township,_Becker_County,_Minnesota",425.0
1316,"http://dbpedia.org/resource/Wheatfield_Township,_Jasper_County,_Indiana",200.0
2088,http://dbpedia.org/resource/Gaggenau,141.0
2654,http://dbpedia.org/resource/Serchhip,888.0
2430,http://dbpedia.org/resource/Neunburg_vorm_Wald,398.0
179,"http://dbpedia.org/resource/Pleasant_Township,_Porter_County,_Indiana",204.0
5062,http://dbpedia.org/resource/Rheinbach,173.0
2713,http://dbpedia.org/resource/Tekkalakote,401.0
8395,"http://dbpedia.org/resource/Cardiff,_Alabama",109.118
9678,"http://dbpedia.org/resource/Denning,_Arkansas",138.074
3761,"http://dbpedia.org/resource/Howard_Township,_Elk_County,_Kansas",328.0
522,"http://dbpedia.org/resource/Curry_Township,_Sullivan_County,_Indiana",166.0
6129,"http://dbpedia.org/resource/Ward_Township,_Clarke_County,_Iowa",348.082
2579,http://dbpedia.org/resource/Roßleben,119.0
1109,"http://dbpedia.org/resource/Stoney_Creek_Township,_Henry_County,_Indiana",338.938
4011,http://dbpedia.org/resource/Tasil,524.866
604,"http://dbpedia.org/resource/Grand_River_Township,_Adair_County,_Iowa",360.0
1952,http://dbpedia.org/resource/Bredstedt,7.0
6651,"http://dbpedia.org/resource/Anderson,_Alabama",202.082
7651,"http://dbpedia.org/resource/Bluejacket,_Oklahoma",238.049
2146,http://dbpedia.org/resource/Güglingen,206.0
8248,"http://dbpedia.org/resource/Caledonia_Township,_Shiawassee_County,_Michigan",230.0
6175,"http://dbpedia.org/resource/San_Joaquín,_Bolivia",142.0
2707,"http://dbpedia.org/resource/Tanna,_Germany",542.0
1230,"http://dbpedia.org/resource/Washington_Township,_LaPorte_County,_Indiana",225.0
6128,"http://dbpedia.org/resource/Ward_Township,_Clarke_County,_Iowa",348.0
1223,"http://dbpedia.org/resource/Washington_Township,_Jackson_County,_Indiana",171.907
5881,"http://dbpedia.org/resource/Jackson_Township,_Clarke_County,_Iowa",330.0
7737,"http://dbpedia.org/resource/Boswell,_Indiana",230.0
3263,"http://dbpedia.org/resource/Taitou,_Shandong",4.2672
2905,"http://dbpedia.org/resource/Florence,_Idaho",1853.18
8008,"http://dbpedia.org/resource/Brown_Township,_Michigan",180.0
6353,"http://dbpedia.org/resource/Aberdeen_Township,_New_Jersey",3.9624
9445,"http://dbpedia.org/resource/D'Lo,_Mississippi",91.1352
3232,http://dbpedia.org/resource/Naidumangalam,134.0
5429,"http://dbpedia.org/resource/Stringtown,_Fountain_County,_Indiana",195.072
5036,http://dbpedia.org/resource/Putbus,50.0
9964,"http://dbpedia.org/resource/East_Amwell_Township,_New_Jersey",61.8744
9489,"http://dbpedia.org/resource/Danby_Township,_Michigan",228.0
414,"http://dbpedia.org/resource/Blue_River_Township,_Harrison_County,_Indiana",227.99
6167,"http://dbpedia.org/resource/Ngweduang,_Myanmar",1453.9
9547,"http://dbpedia.org/resource/Day_Township,_Michigan",292.913
8771,"http://dbpedia.org/resource/Cheswold,_Delaware",12.0
5849,"http://dbpedia.org/resource/Goodrich_Township,_Crawford_County,_Iowa",406.908
8784,"http://dbpedia.org/resource/Chief_Township,_Mahnomen_County,_Minnesota",381.0
5405,"http://dbpedia.org/resource/Pleasant_Gap_Township,_Bates_County,_Missouri",250.0
9481,"http://dbpedia.org/resource/Damariscotta,_Maine",45.1104
7620,"http://dbpedia.org/resource/Blooming_Prairie_Township,_Steele_County,_Minnesota",381.0
3136,http://dbpedia.org/resource/Goutai_Township,121.0
6717,"http://dbpedia.org/resource/Arago_Township,_Hubbard_County,_Minnesota",448.0
6025,"http://dbpedia.org/resource/Pawnee_Rock_Township,_Barton_County,_Kansas",616.915
9056,"http://dbpedia.org/resource/Colerain,_North_Carolina",18.0
9568,"http://dbpedia.org/resource/De_Kalb,_New_York",92.0496
839,http://dbpedia.org/resource/Kaliam_Awan,536.0
7726,"http://dbpedia.org/resource/Boscawen,_New_Hampshire",97.0
1432,"http://dbpedia.org/resource/Heliu,_Anhui",22.0
607,"http://dbpedia.org/resource/Grassy_Fork_Township,_Jackson_County,_Indiana",159.0
2222,"http://dbpedia.org/resource/Jalali,_Uttar_Pradesh",178.0
6308,http://dbpedia.org/resource/Pan_Lon,1490.0
1170,"http://dbpedia.org/resource/Washington_Township,_Appanoose_County,_Iowa",299.009
6331,http://dbpedia.org/resource/Tabuda,87.0
1995,http://dbpedia.org/resource/Clingen,185.0
1740,http://dbpedia.org/resource/Alsleben,85.0
6627,"http://dbpedia.org/resource/Amherst,_Massachusetts",89.916
3750,"http://dbpedia.org/resource/Eagle_Creek_Township,_Lake_County,_Indiana",199.0
4516,http://dbpedia.org/resource/Aranmula,7.0
6428,"http://dbpedia.org/resource/Akron_Township,_Michigan",181.051
8181,"http://dbpedia.org/resource/Butman_Township,_Michigan",256.0
8053,"http://dbpedia.org/resource/Bryson_City,_North_Carolina",534.01
8841,"http://dbpedia.org/resource/Clam_Union_Township,_Michigan",348.0
213,"http://dbpedia.org/resource/Tejada,_Province_of_Burgos",1084.0
2932,"http://dbpedia.org/resource/Lakeville_Township,_Dickinson_County,_Iowa",445.008
371,http://dbpedia.org/resource/Aughanduff,234.0
8901,"http://dbpedia.org/resource/Clayton_Township,_Arenac_County,_Michigan",255.118
7672,"http://dbpedia.org/resource/Bogus_Brook_Township,_Mille_Lacs_County,_Minnesota",299.923
9020,"http://dbpedia.org/resource/Cohasset,_Massachusetts",15.24
4066,"http://dbpedia.org/resource/Quantico,_Virginia",12.0
5905,http://dbpedia.org/resource/La_Leonesa,66.0
5242,http://dbpedia.org/resource/Yelahanka,915.0
9871,"http://dbpedia.org/resource/Dudley_Township,_Clearwater_County,_Minnesota",436.0
4084,"http://dbpedia.org/resource/Bear_Creek_Township,_Hamilton_County,_Kansas",1035.0
6828,"http://dbpedia.org/resource/Ashland,_Chemung_County,_New_York",252.0
6964,"http://dbpedia.org/resource/Avon_Township,_Stearns_County,_Minnesota",339.0
9197,"http://dbpedia.org/resource/Coon_Creek_Township,_Lyon_County,_Minnesota",488.0
4463,"http://dbpedia.org/resource/Adams_Township,_Gage_County,_Nebraska",392.887
6907,"http://dbpedia.org/resource/Augusta_Township,_Lac_qui_Parle_County,_Minnesota",339.852
7560,"http://dbpedia.org/resource/Blackburn,_Oklahoma",246.888
266,http://dbpedia.org/resource/Dzidzantún,10.0
9289,"http://dbpedia.org/resource/Cove_City,_North_Carolina",14.0
847,http://dbpedia.org/resource/Kentstown,55.0
4193,"http://dbpedia.org/resource/Doon,_County_Limerick",150.0
5636,"http://dbpedia.org/resource/Xinghua,_Henan",491.0
5208,http://dbpedia.org/resource/Waku-Kungo,1475.0
1399,"http://dbpedia.org/resource/Dianbu,_Anhui",19.0
5359,"http://dbpedia.org/resource/Knox_Township,_Jay_County,_Indiana",277.978
515,"http://dbpedia.org/resource/Copper_Creek,_Arizona",1214.0
201,"http://dbpedia.org/resource/Pleasant_Valley_Township,_Jo_Daviess_County,_Illinois",206.045
6058,"http://dbpedia.org/resource/Rosalia_Township,_Butler_County,_Kansas",433.0
7343,"http://dbpedia.org/resource/Benton_Charter_Township,_Michigan",193.0
442,"http://dbpedia.org/resource/Busseron_Township,_Knox_County,_Indiana",131.0
427,"http://dbpedia.org/resource/Brandywine_Township,_Hancock_County,_Indiana",262.128
8759,"http://dbpedia.org/resource/Chesterfield_Township,_Michigan",180.0
650,"http://dbpedia.org/resource/Heth_Township,_Harrison_County,_Indiana",193.0
2078,http://dbpedia.org/resource/Freren,33.0
8479,"http://dbpedia.org/resource/Carthage,_Arkansas",94.0
2995,http://dbpedia.org/resource/Santo_Domingo_Ingenio,40.0
1888,http://dbpedia.org/resource/Baiersdorf,269.0
1449,"http://dbpedia.org/resource/Huilong,_Hebei",57.6072
5462,http://dbpedia.org/resource/Chak_Bedi,167.0
3230,http://dbpedia.org/resource/Mungra_Badshahpur,403.0
4052,"http://dbpedia.org/resource/Fairmount,_Indiana",263.042
3348,"http://dbpedia.org/resource/Bingham,_Maine",222.0
993,"http://dbpedia.org/resource/Pershing_Township,_Jackson_County,_Indiana",225.0
4717,http://dbpedia.org/resource/Finsterwalde,108.0
8095,"http://dbpedia.org/resource/Bunkerville,_Nevada",467.0
1664,"http://dbpedia.org/resource/Armstrong_Grove_Township,_Emmet_County,_Iowa",380.0
3524,"http://dbpedia.org/resource/Mirage_Township,_Kearney_County,_Nebraska",676.961
149,"http://dbpedia.org/resource/Pleasant_Township,_Brown_County,_Ohio",281.026
1460,"http://dbpedia.org/resource/Huilong,_Yingshan_County,_Sichuan",358.0
9649,"http://dbpedia.org/resource/Delaware_Township,_Michigan",225.0
4092,http://dbpedia.org/resource/Beaumont_City,656.0
1302,"http://dbpedia.org/resource/Wayne_Township,_Wayne_County,_Indiana",286.0
9909,"http://dbpedia.org/resource/Durham,_Maine",51.0
46,"http://dbpedia.org/resource/Cedar_Township,_Callaway_County,_Missouri",247.0
797,"http://dbpedia.org/resource/Jefferson_Township,_Greene_County,_Indiana",181.966
745,"http://dbpedia.org/resource/Jackson_Township,_Randolph_County,_Indiana",314.0
671,"http://dbpedia.org/resource/Jackson_Township,_Benton_County,_Iowa",281.026
9397,"http://dbpedia.org/resource/Crystal_Lake_Township,_Michigan",245.974
2943,http://dbpedia.org/resource/Mohra_Saiyidan,480.0
1921,http://dbpedia.org/resource/Beilngries,368.0
5678,"http://dbpedia.org/resource/Key_West_Township,_Coffey_County,_Kansas",365.15
9824,"http://dbpedia.org/resource/Dovray_Township,_Murray_County,_Minnesota",435.864
1906,http://dbpedia.org/resource/Banyalbufar,100.0
9552,"http://dbpedia.org/resource/Dayton,_Indiana",206.045
4857,http://dbpedia.org/resource/Kurseong,1500.0
1771,http://dbpedia.org/resource/Gommern,54.0
8804,"http://dbpedia.org/resource/Chisago_Lake_Township,_Chisago_County,_Minnesota",272.0
2610,http://dbpedia.org/resource/Scheibenberg,600.0
7239,"http://dbpedia.org/resource/Beedeville,_Arkansas",67.0
9969,"http://dbpedia.org/resource/East_Bend,_North_Carolina",324.917
6526,"http://dbpedia.org/resource/Allegan_Township,_Michigan",228.0
5898,"http://dbpedia.org/resource/Kidder_Township,_Caldwell_County,_Missouri",281.026
8163,"http://dbpedia.org/resource/Burton_Township,_Yellow_Medicine_County,_Minnesota",346.0
4070,"http://dbpedia.org/resource/Algernon_Township,_Custer_County,_Nebraska",694.944
7388,"http://dbpedia.org/resource/Bermuda_Run,_North_Carolina",242.011
6190,http://dbpedia.org/resource/Ahmar_El_Ain,157.0
4480,"http://dbpedia.org/resource/Aetna_Township,_Barber_County,_Kansas",489.0
871,"http://dbpedia.org/resource/Le_Roy_Township,_Bremer_County,_Iowa",308.0
5244,http://dbpedia.org/resource/Yoboki,250.0
7951,"http://dbpedia.org/resource/Brookeville,_Maryland",133.0
4984,http://dbpedia.org/resource/Niono,277.0
8967,"http://dbpedia.org/resource/Clinton_Township,_Oscoda_County,_Michigan",303.0
832,"http://dbpedia.org/resource/Jefferson_Township,_Wayne_County,_Indiana",316.078
1194,"http://dbpedia.org/resource/Washington_Township,_Cass_County,_Iowa",365.15
6831,"http://dbpedia.org/resource/Ashland,_Greene_County,_New_York",589.0
4728,http://dbpedia.org/resource/Gangolihat,1347.0
5707,"http://dbpedia.org/resource/Shirley_Township,_Cloud_County,_Kansas",470.0
3138,http://dbpedia.org/resource/Gu'an_Town,27.7368
9519,"http://dbpedia.org/resource/Darnen_Township,_Stevens_County,_Minnesota",338.023
4332,"http://dbpedia.org/resource/Ogilby,_California",110.947
2338,http://dbpedia.org/resource/Lüchow,18.0
5430,"http://dbpedia.org/resource/Tip_Top,_Arizona",765.0
7126,"http://dbpedia.org/resource/Battle_Ground,_Indiana",179.0
9711,"http://dbpedia.org/resource/Detroit,_Maine",60.0456
593,"http://dbpedia.org/resource/Geneseo_Township,_Cerro_Gordo_County,_Iowa",327.05
2152,"http://dbpedia.org/resource/Haldibari,_India",57.0
9065,"http://dbpedia.org/resource/Colfax_Township,_Kandiyohi_County,_Minnesota",381.0
4158,"http://dbpedia.org/resource/Colony_Township,_Greeley_County,_Kansas",1162.0
8187,"http://dbpedia.org/resource/Butterfield_Township,_Watonwan_County,_Minnesota",356.921
4124,"http://dbpedia.org/resource/Brownstown,_County_Kildare",100.0
8249,"http://dbpedia.org/resource/Caledonia_Township,_Shiawassee_County,_Michigan",230.124
6813,"http://dbpedia.org/resource/Ashburnham,_Massachusetts",313.334
7033,"http://dbpedia.org/resource/Bangor_Township,_Bay_County,_Michigan",178.0
8100,"http://dbpedia.org/resource/Burbank_Township,_Kandiyohi_County,_Minnesota",370.0
9249,"http://dbpedia.org/resource/Cortlandt,_New_York",97.0
