,http://dbpedia.org/ontology/Tower,http://dbpedia.org/ontology/height
567,http://dbpedia.org/resource/Tiumpan_Head_Lighthouse,21.0
172,http://dbpedia.org/resource/Knarraros_lighthouse,22.0
1532,http://dbpedia.org/resource/Poplar_Point_Light,13.716
50,http://dbpedia.org/resource/Ashdod_Light,42.0
626,http://dbpedia.org/resource/Royal_Sovereign_Lighthouse,36.0
205,http://dbpedia.org/resource/Feistein_Lighthouse,26.0
569,http://dbpedia.org/resource/Ushenish_Lighthouse,12.0
970,http://dbpedia.org/resource/Blankenese_High_Lighthouse,40.0
1844,http://dbpedia.org/resource/Tahkuna_Lighthouse,43.0
691,http://dbpedia.org/resource/Fort_Washington_Light,8.5344
1172,http://dbpedia.org/resource/Milwaukee_Breakwater_Light,16.1544
1308,http://dbpedia.org/resource/Utö_Lighthouse,24.0
1291,http://dbpedia.org/resource/Dunnet_Head_lighthouse,20.0
1219,http://dbpedia.org/resource/Heugh_lighthouse,16.5
1411,http://dbpedia.org/resource/Warren_Landing_Lower_Range_Lights,6.0
600,http://dbpedia.org/resource/Manakkodam_Lighthouse,30.0
142,http://dbpedia.org/resource/Cat_Island_Light,9.144
1739,http://dbpedia.org/resource/Agdenes_Lighthouse,17.8
1200,http://dbpedia.org/resource/Nyholmen_Lighthouse,7.4
1274,http://dbpedia.org/resource/Currituck_Beach_Light,49.3776
617,http://dbpedia.org/resource/Veli_Rat_Lighthouse,36.0
1089,http://dbpedia.org/resource/Phare_d'Eckmühl,64.9224
1618,http://dbpedia.org/resource/Jaffa_Light,10.0
449,http://dbpedia.org/resource/Grassy_Hill_Light,6.096
1018,http://dbpedia.org/resource/Phare_de_l'Espiguette,27.4
1241,http://dbpedia.org/resource/Gąski_Lighthouse,49.8
506,http://dbpedia.org/resource/Ulvesund_Lighthouse,14.5
927,http://dbpedia.org/resource/Round_Island_Light_(Michigan),17.3736
