,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
3397,http://dbpedia.org/resource/Sidney_Lanier_High_School,1600
2,http://dbpedia.org/resource/Archbishop_MacDonald_High_School,900
3797,http://dbpedia.org/resource/University_of_Freiburg_Faculty_of_Medicine,2606
3695,http://dbpedia.org/resource/West_York_Area_School_District,2988
4192,http://dbpedia.org/resource/The_Kingsway_School,1430
3278,"http://dbpedia.org/resource/Prairie_High_School_(Cedar_Rapids,_Iowa)",1137
2879,"http://dbpedia.org/resource/Jefferson_High_School_(Daly_City,_California)",1115
1886,http://dbpedia.org/resource/Archbishop_Romero_Catholic_Secondary_School,744
7793,http://dbpedia.org/resource/Pleasant_Hill_High_School_(Oregon),429
6698,http://dbpedia.org/resource/William_S._Richardson_School_of_Law,257
2141,http://dbpedia.org/resource/Prestwick_Academy,1150
1760,http://dbpedia.org/resource/Yeshivat_Shaare_Torah,900
8845,http://dbpedia.org/resource/Newton_Country_Day_School,400
175,http://dbpedia.org/resource/Grape_Creek_High_School,304
6012,http://dbpedia.org/resource/Xaverian_Brothers_High_School,880
8760,http://dbpedia.org/resource/Maricourt_Catholic_School,1500
1940,"http://dbpedia.org/resource/Bonneville_High_School_(Idaho_Falls,_Idaho)",1098
8259,http://dbpedia.org/resource/Callaway_High_School_(Mississippi),1123
1382,http://dbpedia.org/resource/Punxsutawney_Area_School_District,2379
6758,http://dbpedia.org/resource/Bloxham_School,417
5627,http://dbpedia.org/resource/Kings_Park_High_School,1276
5422,http://dbpedia.org/resource/Chamblee_Charter_High_School,1604
3509,"http://dbpedia.org/resource/Stockdale_High_School_(Bakersfield,_California)",2069
5562,http://dbpedia.org/resource/Hazelwood_East_High_School,1484
3054,http://dbpedia.org/resource/Marymount_University,3633
3292,http://dbpedia.org/resource/Putnam_City_North_High_School,2054
983,"http://dbpedia.org/resource/Grant_Union_High_School_(John_Day,_Oregon)",253
3521,http://dbpedia.org/resource/Sutton_District_High_School,648
6521,http://dbpedia.org/resource/H._B._Beal_Secondary_School,1913
2034,http://dbpedia.org/resource/Hebron_High_School_(Texas),3235
7874,http://dbpedia.org/resource/Fort_Vancouver_High_School,1504
408,http://dbpedia.org/resource/St._Paul_High_School_(Virginia),200
6679,http://dbpedia.org/resource/Summerhill_School,78
8468,http://dbpedia.org/resource/Everett_High_School_(Washington),1464
1552,http://dbpedia.org/resource/St_Benedict's_College,787
6692,http://dbpedia.org/resource/University_of_Toronto_Schools,645
6745,http://dbpedia.org/resource/Beth_Rivkah,2000
6299,http://dbpedia.org/resource/Post_Falls_High_School,1500
9138,http://dbpedia.org/resource/St._Joseph's_Academy_(St._Louis),555
9819,"http://dbpedia.org/resource/French_American_International_School_(Portland,_Oregon)",550
4913,http://dbpedia.org/resource/Westside_Secondary_School,986
1468,http://dbpedia.org/resource/Sayre_Area_School_District,1112
6742,http://dbpedia.org/resource/Benjamin_Banneker_Academy,895
8113,http://dbpedia.org/resource/American_School_of_Marrakesh,450
6103,http://dbpedia.org/resource/Fort_Worth_Christian_School,857
5522,"http://dbpedia.org/resource/Forest_School,_Horsham",1100
8496,http://dbpedia.org/resource/Fox_Valley_Lutheran_High_School,550
8080,http://dbpedia.org/resource/Abington_School_District,7336
1463,http://dbpedia.org/resource/San_Francisco_Day_School,400
341,http://dbpedia.org/resource/Randolph_High_School_(Massachusetts),707
4890,http://dbpedia.org/resource/Haldane_Elementary_School,450
8883,http://dbpedia.org/resource/Oathall_Community_College,0
8533,http://dbpedia.org/resource/Gowerton_Comprehensive_School,1350
4803,http://dbpedia.org/resource/East_St._Louis_Senior_High_School,1438
9551,http://dbpedia.org/resource/Asia_Pacific_International_School,350
8235,http://dbpedia.org/resource/Brook_Road_Academy,50
7806,http://dbpedia.org/resource/St._Mary's_Academy_(Winnipeg),600
5935,http://dbpedia.org/resource/Taft_School,598
8099,http://dbpedia.org/resource/Albert_Gallatin_Area_School_District,3826
2949,http://dbpedia.org/resource/Lake_Mary_High_School,2862
6947,http://dbpedia.org/resource/Longdean_School,1188
1048,http://dbpedia.org/resource/Hueytown_High_School,1113
9977,http://dbpedia.org/resource/Jersey_Shore_Area_School_District,2610
277,http://dbpedia.org/resource/New_Philadelphia_High_School,869
4568,http://dbpedia.org/resource/Seisen_International_School,725
8876,http://dbpedia.org/resource/O'Connell_School,500
6837,http://dbpedia.org/resource/Edward_Via_College_of_Osteopathic_Medicine,1400
1579,http://dbpedia.org/resource/Staniland_Academy,336
7553,http://dbpedia.org/resource/Ralston_Valley_High_School,1828
8384,http://dbpedia.org/resource/DeKalb_High_School_(Indiana),1185
1433,http://dbpedia.org/resource/Rouse_High_School,2600
4197,http://dbpedia.org/resource/Thomas_More_Prep-Marian,221
1594,http://dbpedia.org/resource/Sullivan_East_High_School,750
8411,http://dbpedia.org/resource/Drummond_Community_High_School,400
1202,"http://dbpedia.org/resource/Maryvale_High_School_(Phoenix,_Arizona)",3086
4130,http://dbpedia.org/resource/Ramapo_High_School_(New_Jersey),1092
1592,http://dbpedia.org/resource/Sullivan_County_School_District,668
1575,"http://dbpedia.org/resource/Stanborough_School,_Watford",20
9414,http://dbpedia.org/resource/Ysgol_Syr_Hugh_Owen,862
5894,http://dbpedia.org/resource/Spring_Lake_High_School,822
6889,http://dbpedia.org/resource/IESE_Business_School,560
8190,"http://dbpedia.org/resource/Bishop_McDevitt_High_School_(Wyncote,_Pennsylvania)",475
8914,http://dbpedia.org/resource/Pearl_Harbor_Elementary_School,637
9792,"http://dbpedia.org/resource/Faculty_of_Education,_University_of_Cambridge",1000
3315,http://dbpedia.org/resource/Richmond_County_School_System,34691
9722,"http://dbpedia.org/resource/Convent_of_Jesus_and_Mary,_Lahore",2300
3907,http://dbpedia.org/resource/Burrell_School_District,2121
3976,http://dbpedia.org/resource/Gloucester_High_School_(Ottawa),653
7796,http://dbpedia.org/resource/Portree_High_School,520
7135,http://dbpedia.org/resource/Tesoro_High_School,2500
8050,http://dbpedia.org/resource/St._John's_School_(Vancouver),570
3836,http://dbpedia.org/resource/Gulf_Islands_Secondary_School,636
3605,http://dbpedia.org/resource/Universidad_Anáhuac_México_Sur,2000
3225,http://dbpedia.org/resource/PS_158,720
1613,http://dbpedia.org/resource/The_Chantry_School,700
9564,http://dbpedia.org/resource/Bacon_County_School_District,1900
8291,http://dbpedia.org/resource/Casady_School,900
6615,http://dbpedia.org/resource/Latin_School_of_Chicago,447
2700,http://dbpedia.org/resource/Flushing_High_School,3000
6704,http://dbpedia.org/resource/Yeshiva_of_Far_Rockaway,160
4865,http://dbpedia.org/resource/Barrie_North_Collegiate_Institute,1290
7500,http://dbpedia.org/resource/Midland_High_School_(Arkansas),500
3662,http://dbpedia.org/resource/Watson_Chapel_High_School,735
530,"http://dbpedia.org/resource/Alexander_Dawson_School_(Lafayette,_Colorado)",480
8721,http://dbpedia.org/resource/Lois_Cowles_Harrison_Center_for_the_Visual_and_Performing_Arts,604
7363,http://dbpedia.org/resource/Clayton_High_School_(Missouri),817
8934,http://dbpedia.org/resource/Pineville_High_School_(Louisiana),1400
389,http://dbpedia.org/resource/South_Plantation_High_School,2351
9317,http://dbpedia.org/resource/Verde_Valley_School,120
5289,http://dbpedia.org/resource/Olympus_High_School,1560
4908,http://dbpedia.org/resource/Thousand_Islands_Secondary_School,1100
702,http://dbpedia.org/resource/Cambrian_School_and_College,10000
5385,http://dbpedia.org/resource/Briar_Woods_High_School,1673
2979,http://dbpedia.org/resource/Lenzie_Academy,1238
5139,http://dbpedia.org/resource/Roosevelt_High_School_(Seattle),1814
2077,http://dbpedia.org/resource/Louis_E._Dieruff_High_School,1741
8285,http://dbpedia.org/resource/Carlynton_School_District,1435
4823,http://dbpedia.org/resource/Tomlinson_Middle_School,775
3189,"http://dbpedia.org/resource/Norwood_School_(Montgomery_County,_Maryland)",440
4428,http://dbpedia.org/resource/Indian_Mountain_School,252
6876,http://dbpedia.org/resource/Harborfields_High_School,1164
4266,http://dbpedia.org/resource/Armand_Hammer_United_World_College_of_the_American_West,46
1802,http://dbpedia.org/resource/Cawthra_Park_Secondary_School,1350
2745,http://dbpedia.org/resource/Golf_School_District_67,609
680,http://dbpedia.org/resource/Buckeye_Local_School_District_(Jefferson_County),2174
6472,http://dbpedia.org/resource/Haynes_Academy,711
3395,http://dbpedia.org/resource/Shirley_High_School,938
3500,http://dbpedia.org/resource/St_Nicholas_Catholic_High_School,1288
9429,http://dbpedia.org/resource/Austin_Community_Academy_High_School,122
9388,http://dbpedia.org/resource/Woodlands_Community_College,750
4562,http://dbpedia.org/resource/Santa_Fe_Indian_School,709
5700,http://dbpedia.org/resource/Miami_Springs_High_School,2470
952,http://dbpedia.org/resource/Fruitland_High_School,494
4925,http://dbpedia.org/resource/Neelin_High_School,500
4218,http://dbpedia.org/resource/Waukesha_South_High_School,1397
2124,http://dbpedia.org/resource/Olentangy_High_School,1375
7537,"http://dbpedia.org/resource/Page_High_School_(Page,_Arizona)",900
8166,http://dbpedia.org/resource/Berlin_School_of_Economics_and_Law,9115
200,http://dbpedia.org/resource/Hope_High_School_(Arkansas),638
5133,http://dbpedia.org/resource/Renaissance_High_School,1000
1352,http://dbpedia.org/resource/Philipsburg-Osceola_School_District,1916
5702,http://dbpedia.org/resource/Middlesbrough_College,14232
5726,http://dbpedia.org/resource/Mount_Vernon_Presbyterian_School,805
2779,http://dbpedia.org/resource/Hanford_Joint_Union_High_School_District,750
1780,http://dbpedia.org/resource/Elm_Wood_Primary_School,0
7383,http://dbpedia.org/resource/DeWitt_High_School_(Arkansas),396
9066,http://dbpedia.org/resource/Selinsgrove_Area_School_District,2708
3094,http://dbpedia.org/resource/Midlothian_High_School_(Virginia),1575
7084,http://dbpedia.org/resource/Scarborough_High_School_(Texas),670
3039,http://dbpedia.org/resource/Mansfield_Timberview_High_School,1600
3318,http://dbpedia.org/resource/Rio_Mesa_High_School,2300
4255,http://dbpedia.org/resource/American_Hebrew_Academy,137
6740,http://dbpedia.org/resource/Belper_School,1300
1164,http://dbpedia.org/resource/Llanrumney_High_School,647
6930,http://dbpedia.org/resource/Lake_Forest_High_School_(Illinois),1689
4353,http://dbpedia.org/resource/Dwight_Look_College_of_Engineering,16918
4355,http://dbpedia.org/resource/EM_Strasbourg_Business_School,2600
8148,http://dbpedia.org/resource/Basic_Education_High_School_No._1_Dagon,6500
9590,http://dbpedia.org/resource/Bharatiya_Vidya_Bhavan_Public_School,2410
2755,"http://dbpedia.org/resource/Granite_Hills_High_School_(El_Cajon,_California)",3000
7939,http://dbpedia.org/resource/Pen_Argyl_Area_High_School,651
832,http://dbpedia.org/resource/Crestwood_School_District_(Pennsylvania),3038
7719,http://dbpedia.org/resource/Mount_Vernon_High_School_(Virginia),1918
2643,http://dbpedia.org/resource/Eagle_High_School,1500
198,http://dbpedia.org/resource/Hershey_High_School_(Pennsylvania),1156
7815,http://dbpedia.org/resource/Abraham_Clark_High_School,714
8227,http://dbpedia.org/resource/Breckenridge_High_School,426
388,http://dbpedia.org/resource/South_Hills_High_School_(Texas),1537
3452,http://dbpedia.org/resource/St._Henry_High_School,400
425,http://dbpedia.org/resource/Tuscarora_School_District,2573
1574,"http://dbpedia.org/resource/St_Thomas_More_Catholic_School,_Nuneaton",911
8888,http://dbpedia.org/resource/Olympic_Community_of_Schools,146
2785,http://dbpedia.org/resource/Hanover_Public_School_District,1810
8454,http://dbpedia.org/resource/Eminence_Independent_Schools,500
2952,http://dbpedia.org/resource/Lake_Ridge_Schools_Corporation,1966
76,http://dbpedia.org/resource/Blue_Mountain_High_School,913
5236,http://dbpedia.org/resource/Washington_International_School,920
404,http://dbpedia.org/resource/St._Paul_High_School_(Arkansas),118
7720,"http://dbpedia.org/resource/Mount_de_Sales_Academy_(Catonsville,_Maryland)",470
9901,http://dbpedia.org/resource/Hawick_High_School,1000
216,http://dbpedia.org/resource/Kabi_Nazrul_Government_College,2250
6293,http://dbpedia.org/resource/Lord_Tweedsmuir_Secondary_School,1903
1533,http://dbpedia.org/resource/St._Gerard's_School,730
8186,http://dbpedia.org/resource/Bishop_Garcia_Diego_High_School,255
1032,"http://dbpedia.org/resource/Highlands_High_School_(Natrona_Heights,_Pennsylvania)",811
9926,http://dbpedia.org/resource/Hobart_High_School_(Indiana),1277
8056,http://dbpedia.org/resource/Thurgood_Marshall_High_School_(Maryland),545
512,http://dbpedia.org/resource/Academia_Maria_Reina,750
2828,http://dbpedia.org/resource/Hildegardis-Schule_Bochum,1150
1696,http://dbpedia.org/resource/Walnut_Glen_Academy_for_Excellence,452
9009,http://dbpedia.org/resource/Routt_Catholic_High_School,109
658,http://dbpedia.org/resource/Bridgewater_School,521
2412,http://dbpedia.org/resource/Buchtel_Community_Learning_Center,764
1882,http://dbpedia.org/resource/Vanavani_Matriculation_Higher_Secondary_School,2200
7702,http://dbpedia.org/resource/Berkshire_School,92
2455,http://dbpedia.org/resource/Carre's_Grammar_School,815
7578,"http://dbpedia.org/resource/Sacred_Heart_High_School_(Yonkers,_New_York)",330
5851,"http://dbpedia.org/resource/Saint_Francis_High_School_(Mountain_View,_California)",1768
9594,http://dbpedia.org/resource/Bleckley_County_School_District,2355
9495,http://dbpedia.org/resource/Testwood_Sports_College,895
4770,http://dbpedia.org/resource/St._Thomas_High_School_(Quebec),1355
7305,"http://dbpedia.org/resource/Arroyo_High_School_(San_Lorenzo,_California)",1760
5740,http://dbpedia.org/resource/Newman_Central_Catholic_High_School,247
483,http://dbpedia.org/resource/Inderkum_High_School,2050
876,http://dbpedia.org/resource/DuBois_Area_School_District,4058
8058,http://dbpedia.org/resource/Urbana_High_School_(Maryland),1495
6862,http://dbpedia.org/resource/Glenbrook_South_High_School,2736
3492,http://dbpedia.org/resource/St_Laurence_School,1389
5344,http://dbpedia.org/resource/Arlington_Memorial_School,247
7057,http://dbpedia.org/resource/Robert_G._Cole_Junior-Senior_High_School,722
1861,http://dbpedia.org/resource/Moore_County_High_School,449
546,http://dbpedia.org/resource/American_School_Foundation_of_Monterrey,2315
3018,http://dbpedia.org/resource/Luverne_Senior_High_School,269
7378,http://dbpedia.org/resource/Danville_High_School_(Arkansas),256
7102,http://dbpedia.org/resource/South_Plains_College,9900
3622,http://dbpedia.org/resource/Valdosta_High_School,2249
5178,http://dbpedia.org/resource/Stratford_High_School_(Connecticut),1085
7774,http://dbpedia.org/resource/Kyle_Academy,860
8074,http://dbpedia.org/resource/A._B._Miller_High_School,2400
1985,http://dbpedia.org/resource/De_La_Salle_Health_Sciences_Institute,3095
1316,http://dbpedia.org/resource/Oregon_Coast_Technology_School,369
3136,http://dbpedia.org/resource/Nardin_Academy,478
829,http://dbpedia.org/resource/Cranberry_Area_School_District,1201
3090,http://dbpedia.org/resource/Middlesex_High_School,615
5797,http://dbpedia.org/resource/Pius_X_High_School_(Nebraska),1286
2304,http://dbpedia.org/resource/Archbishop_Ryan_High_School,1344
2812,http://dbpedia.org/resource/Heritage_Hall_School,910
2482,http://dbpedia.org/resource/Central_Greene_School_District,1991
2278,http://dbpedia.org/resource/All_Hallows_Catholic_School,1220
8620,http://dbpedia.org/resource/Huntingdon_Area_School_District,448
5949,http://dbpedia.org/resource/The_Nelson_Thomlinson_School,1414
5738,http://dbpedia.org/resource/New_Utrecht_High_School,3000
5064,http://dbpedia.org/resource/Indian_Institute_of_Management_Kashipur,260
9543,http://dbpedia.org/resource/Appleby_Grammar_School,653
7681,"http://dbpedia.org/resource/West_Valley_High_School_(Spokane,_Washington)",910
6208,"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)",1600
6111,http://dbpedia.org/resource/Guilford_High_School_(Connecticut),1152
338,http://dbpedia.org/resource/Rancho_Cotate_High_School,1800
1407,http://dbpedia.org/resource/Riddle_Education_Center,38
6300,http://dbpedia.org/resource/Potomac_Falls_High_School,1639
9334,http://dbpedia.org/resource/Wapahani_High_School,351
1952,http://dbpedia.org/resource/Burlington_Central_High_School,672
2030,http://dbpedia.org/resource/Harding_Academy_(Memphis),1040
1555,"http://dbpedia.org/resource/St_Francis'_College,_Letchworth",400
5537,http://dbpedia.org/resource/Gettysburg_Area_School_District,3012
2107,http://dbpedia.org/resource/Narbonne_High_School,3400
684,http://dbpedia.org/resource/Bundang_High_School,1297
2017,http://dbpedia.org/resource/Glenwood_High_School_(South_Africa),1300
3065,http://dbpedia.org/resource/McGuffey_High_School,934
2384,http://dbpedia.org/resource/Bohunt_School,1600
8894,http://dbpedia.org/resource/Orange_Glen_High_School,2370
9505,http://dbpedia.org/resource/Westbrook_Hay_School,291
6931,http://dbpedia.org/resource/Lake_Hamilton_High_School,1035
5765,http://dbpedia.org/resource/Ohio_State_University_College_of_Medicine,750
5678,http://dbpedia.org/resource/Maine_Central_Institute,448
344,"http://dbpedia.org/resource/Regis_High_School_(Stayton,_Oregon)",159
7543,http://dbpedia.org/resource/Pioneer_Valley_High_School,2800
854,http://dbpedia.org/resource/DeMatha_Catholic_High_School,800
3407,http://dbpedia.org/resource/Smoky_Hill_High_School,2149
3828,http://dbpedia.org/resource/Westview_Centennial_Secondary_School,1305
7004,http://dbpedia.org/resource/Northside_College_Preparatory_High_School,1048
6522,http://dbpedia.org/resource/Kaliapara_Ramkrishna_Vidyabhaban,500
252,http://dbpedia.org/resource/Memphis_Catholic_High_School,275
4167,http://dbpedia.org/resource/South_Brunswick_High_School_(New_Jersey),2898
108,"http://dbpedia.org/resource/César_Chávez_High_School_(Phoenix,_Arizona)",2583
4950,http://dbpedia.org/resource/Badminton_School,437
4782,http://dbpedia.org/resource/Woodbury_High_School_(Minnesota),2014
1660,http://dbpedia.org/resource/Turkeyfoot_Valley_Area_School_District,375
2355,http://dbpedia.org/resource/Bingley_Grammar_School,370
823,http://dbpedia.org/resource/Coudersport_Area_School_District,889
559,http://dbpedia.org/resource/Aplington-Parkersburg_High_School,274
5293,http://dbpedia.org/resource/Ralph_Allen_School,1100
1227,http://dbpedia.org/resource/Midland_Borough_School_District,310
3378,http://dbpedia.org/resource/Science_Hill_High_School,2600
7479,"http://dbpedia.org/resource/Lee_High_School_(Huntsville,_Alabama)",824
4692,http://dbpedia.org/resource/Monroe_County_School_District_(Georgia),3872
3170,"http://dbpedia.org/resource/North_High_School_(Phoenix,_Arizona)",2530
4257,http://dbpedia.org/resource/American_School_in_Japan,1520
9893,http://dbpedia.org/resource/Hatyaiwittayalai_School,4000
515,http://dbpedia.org/resource/Accra_Academy,2300
6559,http://dbpedia.org/resource/Bellaire_High_School_(Texas),3671
5440,http://dbpedia.org/resource/Cistercian_Preparatory_School,348
882,http://dbpedia.org/resource/Dunmore_School_District,1643
7471,http://dbpedia.org/resource/Kearsarge_Regional_High_School,570
7696,"http://dbpedia.org/resource/Woodrow_Wilson_High_School_(Portsmouth,_Virginia)",1334
9007,http://dbpedia.org/resource/Ross_Corners_Christian_Academy,80
1495,http://dbpedia.org/resource/Siletz_Valley_Early_College_Academy,66
259,http://dbpedia.org/resource/Middletown_High_School_North,1488
7352,"http://dbpedia.org/resource/Central_Valley_High_School_(Ceres,_California)",1682
1435,http://dbpedia.org/resource/Rushcliffe_School,1347
6050,http://dbpedia.org/resource/American_Canyon_High_School,1399
8139,http://dbpedia.org/resource/Bangor_Area_School_District,3474
361,http://dbpedia.org/resource/Rushville_Consolidated_High_School,820
7994,http://dbpedia.org/resource/Aurora_Public_Schools_(Colorado),32645
4998,http://dbpedia.org/resource/Collegiate_School_(New_Jersey),119
4296,http://dbpedia.org/resource/Bootham_School,510
5254,http://dbpedia.org/resource/Aldenham_School,700
2821,http://dbpedia.org/resource/Highcliffe_School,1399
1984,http://dbpedia.org/resource/D._H._Conley_High_School,1734
9676,http://dbpedia.org/resource/Charly's_School,280
1414,http://dbpedia.org/resource/River_School,141
1206,http://dbpedia.org/resource/McCluer_South-Berkeley_High_School,2882
4060,http://dbpedia.org/resource/Madeley_High_School,647
9814,http://dbpedia.org/resource/Forsan_High_School,377
2106,http://dbpedia.org/resource/Nantucket_High_School,490
5190,http://dbpedia.org/resource/Taos_High_School,762
528,"http://dbpedia.org/resource/Alexander-von-Humboldt-Gymnasium,_Neuss",950
5240,http://dbpedia.org/resource/Westminster_Business_School,14000
1241,http://dbpedia.org/resource/Monroe_High_School_(Tehachapi),140
8809,http://dbpedia.org/resource/Muscle_Shoals_High_School,700
2274,http://dbpedia.org/resource/Alberton_High_School,45
699,http://dbpedia.org/resource/Cambria_Heights_School_District,1479
3679,http://dbpedia.org/resource/West_Florence_High_School,1780
4316,http://dbpedia.org/resource/Claflin_University,1800
8376,http://dbpedia.org/resource/Croydon_High_School,630
1524,http://dbpedia.org/resource/Spring_Grove_Area_School_District,3863
9071,http://dbpedia.org/resource/Serlby_Park_Academy,1064
448,http://dbpedia.org/resource/West_Hall_High_School,1035
1532,"http://dbpedia.org/resource/St._George's_Girls'_School_(Penang,_Malaysia)",1300
3247,http://dbpedia.org/resource/Pen_Argyl_Area_School_District,1959
7107,http://dbpedia.org/resource/Spring_Woods_High_School,2200
3990,http://dbpedia.org/resource/Harlington_Upper_School,1401
5861,http://dbpedia.org/resource/Sandford_Park_School,310
366,http://dbpedia.org/resource/Salisbury_High_School_(North_Carolina),938
4909,http://dbpedia.org/resource/Tomken_Road_Middle_School,1500
4955,"http://dbpedia.org/resource/Bear_Creek_High_School_(Stockton,_California)",1900
8157,"http://dbpedia.org/resource/Beckman_Catholic_High_School_(Dyersville,_Iowa)",302
8583,http://dbpedia.org/resource/Henry_Snyder_High_School,938
8568,http://dbpedia.org/resource/Hants_East_Rural_High_School,1000
3195,"http://dbpedia.org/resource/Oak_Grove_High_School_(North_Little_Rock,_Arkansas)",414
5882,http://dbpedia.org/resource/Sir_Joseph_Williamson's_Mathematical_School,1100
7260,http://dbpedia.org/resource/North_Medford_High_School,1887
5070,http://dbpedia.org/resource/John_C._Fremont_High_School,5083
6481,http://dbpedia.org/resource/Bombay_South_Indian_Adi-Dravida_Sangh_School,1000
4190,http://dbpedia.org/resource/The_Hermitage_Academy,1091
7932,http://dbpedia.org/resource/Northern_Cambria_School_District,1285
5599,http://dbpedia.org/resource/Immaculate_Heart_High_School_(Arizona),93
6484,http://dbpedia.org/resource/Polyvalente_A.-J.-Savoie,233
8899,http://dbpedia.org/resource/Oxford_Academy_(Connecticut),48
1997,http://dbpedia.org/resource/Elizabeth_High_School_(New_Jersey),816
714,http://dbpedia.org/resource/Canandaigua_Academy,1200
7777,http://dbpedia.org/resource/Leuzinger_High_School,2639
104,"http://dbpedia.org/resource/Cooper_High_School_(Cooper,_Texas)",255
2183,http://dbpedia.org/resource/South_Plainfield_High_School,1088
9116,"http://dbpedia.org/resource/St._Augustine_Catholic_High_School_(Tucson,_Arizona)",140
5429,http://dbpedia.org/resource/Cherokee_High_School_(New_Jersey),2219
7829,http://dbpedia.org/resource/Baylis_Court_School,770
4714,http://dbpedia.org/resource/Glenlyon_Norfolk_School,679
622,http://dbpedia.org/resource/Bellingham_High_School_(Washington),1079
7668,"http://dbpedia.org/resource/Washington_High_School_(Portland,_Oregon)",1500
4732,http://dbpedia.org/resource/Jay_County_High_School,1113
8755,http://dbpedia.org/resource/Manitou_Springs_High_School,468
8029,http://dbpedia.org/resource/North_Valleys_High_School,2281
8365,http://dbpedia.org/resource/Countesthorpe_Leysland_Community_College,1600
2917,http://dbpedia.org/resource/Kettle_Moraine_Lutheran_High_School,393
1792,http://dbpedia.org/resource/Preston_Catholic_College,915
6715,http://dbpedia.org/resource/Alverno_College,2815
1921,http://dbpedia.org/resource/Arlington_Public_Schools,25768
5272,"http://dbpedia.org/resource/Forest_School,_Walthamstow",1240
7705,"http://dbpedia.org/resource/Chelsea_High_School_(Chelsea,_Michigan)",837
6016,http://dbpedia.org/resource/Aviation_High_School_(California),1700
8733,http://dbpedia.org/resource/Lyng_Hall_School,668
30,http://dbpedia.org/resource/Aberdeen_High_School_(Idaho),280
2571,http://dbpedia.org/resource/Council_Rock_High_School_South,2094
8819,http://dbpedia.org/resource/National_San_Chung_Senior_High_School,2032
9068,http://dbpedia.org/resource/Selinsgrove_Area_School_District,2717
4792,http://dbpedia.org/resource/Boonsboro_High_School,990
3068,http://dbpedia.org/resource/McLoughlin_High_School,490
6072,http://dbpedia.org/resource/Chippewa_Falls_High_School,1391
5015,http://dbpedia.org/resource/Dominican_College_of_Tarlac,3000
7123,http://dbpedia.org/resource/St_Ignatius'_College,1124
4259,http://dbpedia.org/resource/American_University_School_of_International_Service,1600
8714,http://dbpedia.org/resource/Lincoln_High_School_(San_Diego),1800
3706,http://dbpedia.org/resource/Wethersfield_High_School_(Connecticut),1121
7062,http://dbpedia.org/resource/Rolling_Meadows_High_School,1906
8015,"http://dbpedia.org/resource/Frederick_Douglass_High_School_(Baltimore,_Maryland)",886
6544,http://dbpedia.org/resource/Winchester_College,673
2424,http://dbpedia.org/resource/Cabin_John_Middle_School,940
3364,http://dbpedia.org/resource/Salesian_High_School_(New_Rochelle),527
4053,http://dbpedia.org/resource/Lycée_Français_de_Shanghai,1200
8638,http://dbpedia.org/resource/Iver_C._Ranum_High_School,500
9574,http://dbpedia.org/resource/Basildon_Academies,2500
6765,http://dbpedia.org/resource/Bryanston_School,809
8431,http://dbpedia.org/resource/Eastside_Junior-Senior_High_School,625
226,http://dbpedia.org/resource/Lawrence_High_School_(Kansas),1500
