,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/populationDensity
7150,"http://dbpedia.org/resource/Knox_Township,_Clarke_County,_Iowa",2.23939
7043,http://dbpedia.org/resource/Vikøyri,948.0
4001,"http://dbpedia.org/resource/Buck_Township,_Hardin_County,_Ohio",30.8
9764,"http://dbpedia.org/resource/Bayonne,_New_Jersey",4192.41
4548,http://dbpedia.org/resource/Yenangyaung,2000.0
9116,"http://dbpedia.org/resource/Aspen_Hill,_Maryland",1853.0
8072,http://dbpedia.org/resource/Gayhata_Union,1211.0
1497,"http://dbpedia.org/resource/Washington_Township,_Cass_County,_Iowa",3.4
5646,"http://dbpedia.org/resource/La_Prairie_Township,_Marshall_County,_Illinois",3.89963
9966,"http://dbpedia.org/resource/Bel_Air_North,_Maryland",608.9
8147,"http://dbpedia.org/resource/Aberdeen,_Maryland",849.4
5463,"http://dbpedia.org/resource/Bälinge,_Uppsala_Municipality",1740.0
1297,"http://dbpedia.org/resource/Robb_Township,_Posey_County,_Indiana",21.47
5553,"http://dbpedia.org/resource/Elizabeth_Township,_Miami_County,_Ohio",20.9
7536,"http://dbpedia.org/resource/Sibley_Township,_Cloud_County,_Kansas",1.9
7228,"http://dbpedia.org/resource/Rio_Rico,_Arizona",117.6
8352,"http://dbpedia.org/resource/Albee_Township,_Michigan",25.0194
5101,http://dbpedia.org/resource/Dominican_Republic,193.63
7929,http://dbpedia.org/resource/Busha,295.12
1014,http://dbpedia.org/resource/Karunagappalli,856.0
5106,http://dbpedia.org/resource/Ecuador,58.9539
5108,http://dbpedia.org/resource/El_Salvador,303.09
8478,"http://dbpedia.org/resource/Allen_Township,_Michigan",17.4518
8954,"http://dbpedia.org/resource/Arley,_Alabama",40.0002
1045,http://dbpedia.org/resource/La_Pernía,2.7
2586,http://dbpedia.org/resource/Bergvik,416.0
3896,http://dbpedia.org/resource/Överboda,427.0
494,"http://dbpedia.org/resource/Sainte-Clotilde-de-Beauce,_Quebec",10.7
8119,http://dbpedia.org/resource/Vikevåg,1660.0
6437,http://dbpedia.org/resource/Końskowola,223.0
9434,"http://dbpedia.org/resource/Bainbridge_Township,_Michigan",31.5
5725,"http://dbpedia.org/resource/Oak_Creek_Township,_Saunders_County,_Nebraska",10.2
2479,http://dbpedia.org/resource/Urânia,42.2
9311,"http://dbpedia.org/resource/Autaugaville,_Alabama",44.1
7620,"http://dbpedia.org/resource/Deerhead_Township,_Barber_County,_Kansas",0.0772204
1649,"http://dbpedia.org/resource/Armstrong_Grove_Township,_Emmet_County,_Iowa",12.6255
2026,http://dbpedia.org/resource/Alfarnate,40.76
4127,"http://dbpedia.org/resource/Hearst,_Ontario",51.6
4494,http://dbpedia.org/resource/Mezőtúr,67.0
5416,"http://dbpedia.org/resource/Baie-Sainte-Catherine,_Quebec",0.9
6999,http://dbpedia.org/resource/Ålgård,2212.0
4419,"http://dbpedia.org/resource/White_Hall_Township,_Greene_County,_Illinois",27.9152
1049,http://dbpedia.org/resource/La_Seca,16.3
1268,http://dbpedia.org/resource/Quemado_de_Güines,66.8
7000,http://dbpedia.org/resource/Årnes,1135.0
5936,"http://dbpedia.org/resource/Sobral,_Ceará",83.32
4311,"http://dbpedia.org/resource/Saint-Pierre-de-Lamy,_Quebec",1.0
92,"http://dbpedia.org/resource/Gama,_Federal_District",4.6
3214,http://dbpedia.org/resource/Näsåker,524.0
5402,"http://dbpedia.org/resource/Algernon_Township,_Custer_County,_Nebraska",1.38997
1127,http://dbpedia.org/resource/Mijares,19.2
8047,http://dbpedia.org/resource/Le_Haut-Saint-Laurent_Regional_County_Municipality,18.1
4235,http://dbpedia.org/resource/Nueva_Londres,5.0
3313,http://dbpedia.org/resource/Röfors,188.0
5172,http://dbpedia.org/resource/Houston,1414.0
3963,"http://dbpedia.org/resource/Bear_River,_Wyoming",105.251
2786,http://dbpedia.org/resource/Gideå,495.0
9975,"http://dbpedia.org/resource/Belen,_New_Mexico",564.9
4558,"http://dbpedia.org/resource/Athlone,_Edmonton",2618.5
281,http://dbpedia.org/resource/Borrby,1055.0
7286,"http://dbpedia.org/resource/Conley_Township,_Holt_County,_Nebraska",0.386102
9876,"http://dbpedia.org/resource/Beaver_Falls_Township,_Renville_County,_Minnesota",4.7
5133,http://dbpedia.org/resource/Fortaleza,8286.65
2992,http://dbpedia.org/resource/Kebal,933.0
9733,"http://dbpedia.org/resource/Bay_City,_Oregon",394.056
1715,"http://dbpedia.org/resource/Komarivka,_Brody_Raion",265.0
7058,"http://dbpedia.org/resource/Black_Wolf_Township,_Ellsworth_County,_Kansas",0.9
2517,http://dbpedia.org/resource/Lyantonde_District,90.3
7076,"http://dbpedia.org/resource/Chichester,_Quebec",1.7
2722,http://dbpedia.org/resource/Everöd,712.0
4427,"http://dbpedia.org/resource/Xenia_Township,_Greene_County,_Ohio",53.4365
443,"http://dbpedia.org/resource/Saint-Benjamin,_Quebec",8.0
1734,http://dbpedia.org/resource/Lukashi,402.0
4967,http://dbpedia.org/resource/Savannah_metropolitan_area,91.8923
3794,http://dbpedia.org/resource/Ithikkara,1372.0
6984,http://dbpedia.org/resource/Yaguarón,142.0
6392,http://dbpedia.org/resource/Kamm's_Corners,2090.36
3460,http://dbpedia.org/resource/Sunningen,926.0
4775,http://dbpedia.org/resource/Klouékanmè,514.148
834,"http://dbpedia.org/resource/Gillam_Township,_Jasper_County,_Indiana",6.44791
7237,http://dbpedia.org/resource/Selce_pri_Špeharjih,3.0
1172,http://dbpedia.org/resource/Nogueras,1.0
7138,"http://dbpedia.org/resource/Huntington_Township,_Lorain_County,_Ohio",19.0
3848,"http://dbpedia.org/resource/Rivière-Vaseuse,_Quebec",0.0
6899,"http://dbpedia.org/resource/Thurso,_Quebec",391.8
6846,http://dbpedia.org/resource/Streat,34.7492
360,http://dbpedia.org/resource/Khora,100000.0
9710,"http://dbpedia.org/resource/Battle_Lake,_Minnesota",229.808
3346,http://dbpedia.org/resource/Sibbhult,926.0
2155,http://dbpedia.org/resource/Harbour_Breton,124.6
7744,"http://dbpedia.org/resource/Mirabile_Township,_Caldwell_County,_Missouri",3.9
7861,"http://dbpedia.org/resource/Stapleton_Township,_Chickasaw_County,_Iowa",8.3
5774,"http://dbpedia.org/resource/Sand,_Hungary",62.96
619,"http://dbpedia.org/resource/Blooming_Grove_Township,_Franklin_County,_Indiana",20.7337
4123,"http://dbpedia.org/resource/Harris,_Ontario",10.4
6575,"http://dbpedia.org/resource/Millet,_Alberta",558.7
7731,"http://dbpedia.org/resource/McDonald_Township,_Barry_County,_Missouri",8.95757
8409,"http://dbpedia.org/resource/Alexander,_Iowa",15.8
7907,"http://dbpedia.org/resource/Washington_Township,_Crawford_County,_Iowa",3.1
3434,http://dbpedia.org/resource/Stora_Mellby,589.0
8058,"http://dbpedia.org/resource/Davenport_Center,_New_York",43.4
7755,"http://dbpedia.org/resource/Mountain_Township,_Barry_County,_Missouri",3.32048
4110,"http://dbpedia.org/resource/Gorham_Township,_Fulton_County,_Ohio",21.1
3737,http://dbpedia.org/resource/Östra_Tommarp,575.0
1480,"http://dbpedia.org/resource/Washington_Township,_Black_Hawk_County,_Iowa",17.1
9084,"http://dbpedia.org/resource/Ashland_Township,_Dodge_County,_Minnesota",3.7838
7891,"http://dbpedia.org/resource/Wano_Township,_Cheyenne_County,_Kansas",2.23939
150,"http://dbpedia.org/resource/Newcastle_Township,_Dixon_County,_Nebraska",4.9
3053,http://dbpedia.org/resource/Kåhög,1736.0
526,http://dbpedia.org/resource/Umrain,148.0
7879,"http://dbpedia.org/resource/Tremont_Township,_Buchanan_County,_Missouri",6.7
9517,"http://dbpedia.org/resource/Bandon_Township,_Renville_County,_Minnesota",2.12356
5302,http://dbpedia.org/resource/Okinawa_Prefecture,622.0
4511,"http://dbpedia.org/resource/Qu'Appelle,_Saskatchewan",158.1
6043,http://dbpedia.org/resource/Bang_Kapi_District,5227.43
5031,http://dbpedia.org/resource/Brunei,72.11
1531,"http://dbpedia.org/resource/Washington_Township,_Starke_County,_Indiana",32.0851
7678,"http://dbpedia.org/resource/Jackson_Township,_Anderson_County,_Kansas",5.2
547,http://dbpedia.org/resource/Åland_Islands,18.1391
2625,http://dbpedia.org/resource/Borghamn,301.0
6259,http://dbpedia.org/resource/Evanturel,5.1
3015,http://dbpedia.org/resource/Koppom,317.0
6579,"http://dbpedia.org/resource/Miyamae-ku,_Kawasaki",11670.0
2397,"http://dbpedia.org/resource/Saint-Prosper-de-Champlain,_Quebec",5.4
4817,http://dbpedia.org/resource/Xuân_Trường_town,1868.0
3411,http://dbpedia.org/resource/Starrkärr_och_Näs,491.0
2078,http://dbpedia.org/resource/Burpee_and_Mills,1.4
9474,"http://dbpedia.org/resource/Balfour,_North_Dakota",20.5
6640,http://dbpedia.org/resource/Norheimsund,890.0
4400,http://dbpedia.org/resource/United_States,34.9809
487,"http://dbpedia.org/resource/Saint-Zéphirin-de-Courval,_Quebec",10.2
578,http://dbpedia.org/resource/Baie-du-Tombeau,1963.5
4352,"http://dbpedia.org/resource/Seward_Township,_Winnebago_County,_Illinois",9.88422
7100,"http://dbpedia.org/resource/Dowling_Township,_Knox_County,_Nebraska",2.1
324,"http://dbpedia.org/resource/Ferme-Neuve,_Quebec",3.6
1100,"http://dbpedia.org/resource/Marcy_Township,_Boone_County,_Iowa",10.5
8501,"http://dbpedia.org/resource/Allgood,_Alabama",231.2
6173,"http://dbpedia.org/resource/Chom_Thong_District,_Bangkok",5903.21
4657,"http://dbpedia.org/resource/LaBelle,_Florida",451.508
6002,"http://dbpedia.org/resource/Amaranth,_Ontario",15.0
4434,"http://dbpedia.org/resource/Alofi,_Niue",12.5329
3931,"http://dbpedia.org/resource/Afton_Township,_Brookings_County,_South_Dakota",2.43244
4536,http://dbpedia.org/resource/Toba_Tek_Singh_District,250000.0
8432,"http://dbpedia.org/resource/Alfordsville,_Indiana",557.107
8355,"http://dbpedia.org/resource/Albert_City,_Iowa",499.8
5218,http://dbpedia.org/resource/Lesotho,68.1
8645,"http://dbpedia.org/resource/Ambrose,_North_Dakota",9.4
2916,http://dbpedia.org/resource/Hällesåker,555.0
1510,"http://dbpedia.org/resource/Washington_Township,_Harrison_County,_Indiana",9.69116
3798,http://dbpedia.org/resource/Katrinedal,1930.0
5008,http://dbpedia.org/resource/Belarus,45.8
3074,"http://dbpedia.org/resource/Liberty_Township,_Hancock_County,_Iowa",2.93438
5651,"http://dbpedia.org/resource/Lamoine_Township,_McDonough_County,_Illinois",5.40543
3688,http://dbpedia.org/resource/Ålem,696.0
1042,http://dbpedia.org/resource/La_Nava_de_Ricomalillo,17.6
9862,"http://dbpedia.org/resource/Beaver_Cove,_Maine",1.46719
3721,http://dbpedia.org/resource/Östavall,247.0
7116,"http://dbpedia.org/resource/Golden_City_Township,_Barton_County,_Missouri",12.1
5552,"http://dbpedia.org/resource/Elizabeth_Township,_Lawrence_County,_Ohio",21.6
6538,http://dbpedia.org/resource/Luziânia,44.06
4342,"http://dbpedia.org/resource/Schneider_Township,_Buffalo_County,_Nebraska",1.81468
6239,http://dbpedia.org/resource/East_Dean_and_Friston,183.399
5577,"http://dbpedia.org/resource/Francis_Township,_Holt_County,_Nebraska",0.270272
770,http://dbpedia.org/resource/El_Tiemblo,54.3
2700,http://dbpedia.org/resource/Ekedalen,751.0
8837,"http://dbpedia.org/resource/Appleton_City,_Missouri",378.4
7792,"http://dbpedia.org/resource/Peterson_Township,_Clay_County,_Iowa",6.0
8534,"http://dbpedia.org/resource/Almond_Township,_Big_Stone_County,_Minnesota",2.2
6106,http://dbpedia.org/resource/Brightling,18.5329
7518,"http://dbpedia.org/resource/Neosho_Township,_Coffey_County,_Kansas",1.1
232,"http://dbpedia.org/resource/Soldier_Township,_Crawford_County,_Iowa",3.5
915,"http://dbpedia.org/resource/Jackson_Township,_Butler_County,_Iowa",7.4
9447,"http://dbpedia.org/resource/Bakersville,_North_Carolina",172.298
7658,"http://dbpedia.org/resource/Glencoe_Township,_Butler_County,_Kansas",1.46719
8055,"http://dbpedia.org/resource/Caroga_Lake,_New_York",80.0
8619,"http://dbpedia.org/resource/Alvord,_Iowa",270.3
3590,http://dbpedia.org/resource/Valjeviken,1802.0
1439,http://dbpedia.org/resource/Villa_del_Río,337.9
3100,http://dbpedia.org/resource/Loftahammar,472.0
8194,"http://dbpedia.org/resource/Adair_Village,_Oregon",1410.12
4205,"http://dbpedia.org/resource/Mishima,_Fukushima",19.0
454,"http://dbpedia.org/resource/Saint-Eugène,_Quebec",14.9
7482,"http://dbpedia.org/resource/Burlington_Township,_Coffey_County,_Kansas",3.70658
9785,"http://dbpedia.org/resource/Beach_City,_Ohio",867.07
4260,"http://dbpedia.org/resource/Peters_Township,_Washington_County,_Pennsylvania",396.0
1122,"http://dbpedia.org/resource/Meyokumin,_Edmonton",2987.6
790,"http://dbpedia.org/resource/Fairmount_Township,_Grant_County,_Indiana",53.784
960,"http://dbpedia.org/resource/Jamieson_Place,_Edmonton",3631.5
8794,"http://dbpedia.org/resource/Anthony_Township,_Norman_County,_Minnesota",0.926645
753,"http://dbpedia.org/resource/Dodge_Township,_Boone_County,_Iowa",4.3
585,"http://dbpedia.org/resource/Barnes_Township,_Buena_Vista_County,_Iowa",7.4
2053,http://dbpedia.org/resource/Banyalbufar,33.5
2818,http://dbpedia.org/resource/Gullbrandstorp,1455.0
5640,"http://dbpedia.org/resource/Kyle,_Saskatchewan",419.5
4181,"http://dbpedia.org/resource/Lydia,_South_Carolina",93.8228
3695,http://dbpedia.org/resource/Åsarp,678.0
3662,http://dbpedia.org/resource/Västra_Klagstorp,1018.0
1642,http://dbpedia.org/resource/Östra_Husby,955.0
567,"http://dbpedia.org/resource/Arcadia_Township,_Carroll_County,_Iowa",8.0
94,"http://dbpedia.org/resource/Garden_Plain_Township,_Whiteside_County,_Illinois",13.475
9193,"http://dbpedia.org/resource/Attica,_Ohio",525.91
8918,"http://dbpedia.org/resource/Arendtsville,_Pennsylvania",471.431
4997,"http://dbpedia.org/resource/Astoria,_Oregon",594.0
8159,"http://dbpedia.org/resource/Accident,_Maryland",256.102
858,"http://dbpedia.org/resource/Guilford_Township,_Hendricks_County,_Indiana",300.3
994,"http://dbpedia.org/resource/Jefferson_Township,_Putnam_County,_Indiana",11.7761
1345,http://dbpedia.org/resource/Sierra_de_Cubitas,33.9
8356,"http://dbpedia.org/resource/Albert_Lea,_Minnesota",552.5
2865,http://dbpedia.org/resource/Hedenäset,136.0
1070,"http://dbpedia.org/resource/Licking_Township,_Blackford_County,_Indiana",74.0544
4754,"http://dbpedia.org/resource/Wheeler,_Indiana",64.4
5482,"http://dbpedia.org/resource/Chester_Township,_Geauga_County,_Ohio",180.5
5806,"http://dbpedia.org/resource/Spring_Creek_Township,_Black_Hawk_County,_Iowa",4.6
8488,"http://dbpedia.org/resource/Allenhurst,_Georgia",276.604
5904,http://dbpedia.org/resource/Garanhuns,275.8
1835,http://dbpedia.org/resource/Tibes,47.6836
1853,"http://dbpedia.org/resource/Woodstock_Parish,_New_Brunswick",11.0
4430,"http://dbpedia.org/resource/Young_America_Township,_Edgar_County,_Illinois",5.05794
9770,"http://dbpedia.org/resource/Bayport,_Minnesota",765.8
3437,http://dbpedia.org/resource/Storvik,826.0
3344,http://dbpedia.org/resource/Shelgaon_Rajgure,195.5
1419,http://dbpedia.org/resource/Valje,921.0
2946,http://dbpedia.org/resource/Igelfors,332.0
5913,"http://dbpedia.org/resource/Lane,_Oklahoma",20.1
2693,http://dbpedia.org/resource/Dösjebro,1503.0
2014,"http://dbpedia.org/resource/Ōsaki,_Miyagi",167.0
9053,"http://dbpedia.org/resource/Asheboro,_North_Carolina",545.369
8002,http://dbpedia.org/resource/Vacas_Municipality,44.0
4972,http://dbpedia.org/resource/Afghanistan,49.88
1159,"http://dbpedia.org/resource/Needham_Township,_Johnson_County,_Indiana",71.815
1792,http://dbpedia.org/resource/Ponykovytsia,443.0
1083,http://dbpedia.org/resource/Los_Pintanos,1.3
3514,http://dbpedia.org/resource/Tidan,707.0
2452,http://dbpedia.org/resource/Sümeg,105.37
9239,"http://dbpedia.org/resource/Audubon,_Iowa",446.9
9897,"http://dbpedia.org/resource/Beaverton_Township,_Michigan",19.7684
9088,"http://dbpedia.org/resource/Ashley,_Indiana",209.692
4391,http://dbpedia.org/resource/Tin_Shui_Wai,67906.0
3953,"http://dbpedia.org/resource/Arcadia,_Florida",730.6
1240,"http://dbpedia.org/resource/Posey_Township,_Clay_County,_Indiana",44.7879
369,"http://dbpedia.org/resource/La_Conception,_Quebec",9.9
1533,"http://dbpedia.org/resource/Washington_Township,_Washington_County,_Indiana",52.4327
7371,"http://dbpedia.org/resource/Uzuntala,_Zaqatala",105.6
805,"http://dbpedia.org/resource/Frank_País,_Cuba",50.2
9593,"http://dbpedia.org/resource/Barnesville,_Minnesota",449.8
445,"http://dbpedia.org/resource/Saint-Camille-de-Lellis,_Quebec",3.4
643,"http://dbpedia.org/resource/Brooke_Township,_Buena_Vista_County,_Iowa",1.85329
4307,"http://dbpedia.org/resource/Saint-Lambert-de-Lauzon,_Quebec",57.7
33,"http://dbpedia.org/resource/Wakulla,_North_Carolina",47.1315
548,http://dbpedia.org/resource/Åland_Islands,18.36
8865,"http://dbpedia.org/resource/Arcade,_Georgia",97.6066
6188,http://dbpedia.org/resource/Communauté_métropolitaine_de_Québec,228.6
3340,http://dbpedia.org/resource/Segmon,332.0
8234,"http://dbpedia.org/resource/Adrian,_Michigan",1026.3
835,"http://dbpedia.org/resource/Govenlock,_Saskatchewan",0.0
9683,"http://dbpedia.org/resource/Batavia_Township,_Michigan",14.5
9006,"http://dbpedia.org/resource/Arrowsic,_Maine",21.2742
8327,"http://dbpedia.org/resource/Alamosa_East,_Colorado",162.6
4639,"http://dbpedia.org/resource/Gasquet,_California",53.7
8646,"http://dbpedia.org/resource/Amelia,_Ohio",1035.56
2055,http://dbpedia.org/resource/Bargarh_district,253.0
7826,http://dbpedia.org/resource/Rural_Municipality_of_Gravelbourg_No._104,0.4
3592,http://dbpedia.org/resource/Vallberga,758.0
8652,"http://dbpedia.org/resource/Americus,_Georgia",613.902
4270,"http://dbpedia.org/resource/Pulaski_County,_Kentucky",37.0658
559,http://dbpedia.org/resource/Allueva,0.7
9855,"http://dbpedia.org/resource/Beaver,_Pennsylvania",1976.57
737,http://dbpedia.org/resource/Cretas,11.3
4565,http://dbpedia.org/resource/Mirna_(settlement),347.0
3578,http://dbpedia.org/resource/Ullatti,135.0
88,"http://dbpedia.org/resource/Evansdale,_Edmonton",3605.1
9650,"http://dbpedia.org/resource/Barton_Township,_Michigan",8.8
9261,"http://dbpedia.org/resource/Augusta_County,_Virginia",29.7299
1315,http://dbpedia.org/resource/Saint-Narcisse,16.8
2154,"http://dbpedia.org/resource/Happō,_Akita",31.4
9171,"http://dbpedia.org/resource/Atlanta_Township,_Becker_County,_Minnesota",1.23553
6393,http://dbpedia.org/resource/Kanyakumari_district,1110.7
830,"http://dbpedia.org/resource/Geneseo_Township,_Cerro_Gordo_County,_Iowa",12.9344
6339,"http://dbpedia.org/resource/Hillsborough,_New_Brunswick",104.0
5330,http://dbpedia.org/resource/Portugal,115.0
8851,"http://dbpedia.org/resource/Aragon,_Georgia",364.673
6207,http://dbpedia.org/resource/Cà_Mau,1112.2
2000,http://dbpedia.org/resource/Sector_2_(Bucharest),11273.0
9090,"http://dbpedia.org/resource/Ashley,_Michigan",339.654
5486,"http://dbpedia.org/resource/Chester_Township,_Morrow_County,_Ohio",24.2
2650,http://dbpedia.org/resource/Butbro,571.0
9121,http://dbpedia.org/resource/Association_of_Southeast_Asian_Nations,140.927
375,"http://dbpedia.org/resource/Lac-Tremblant-Nord,_Quebec",2.3
5650,"http://dbpedia.org/resource/Lakefield_Township,_Luce_County,_Michigan",6.52513
3910,http://dbpedia.org/resource/District_of_Lakeland_No._521,2.1
7950,http://dbpedia.org/resource/Hönö,1668.0
2376,"http://dbpedia.org/resource/Saint-Flavien,_Quebec",23.4
9329,"http://dbpedia.org/resource/Avera,_Georgia",127.6
5407,"http://dbpedia.org/resource/Anson_(CDP),_Maine",239.152
9623,"http://dbpedia.org/resource/Barrington,_New_Jersey",1678.0
279,"http://dbpedia.org/resource/Biencourt,_Quebec",2.7
1517,"http://dbpedia.org/resource/Washington_Township,_Miami_County,_Indiana",47.9539
4474,http://dbpedia.org/resource/Ilobasco,246.0
7417,"http://dbpedia.org/resource/Sidman,_Pennsylvania",167.8
2827,http://dbpedia.org/resource/Gällstad,773.0
5364,http://dbpedia.org/resource/Seychelles,186.372
7066,"http://dbpedia.org/resource/Camanche_Township,_Clinton_County,_Iowa",86.6
6346,"http://dbpedia.org/resource/Honeoye,_New_York",242.742
1301,"http://dbpedia.org/resource/Rosharon,_Texas",138.4
1729,"http://dbpedia.org/resource/Lone_Oak_Township,_Bates_County,_Missouri",3.1
329,http://dbpedia.org/resource/Fraiburgo,938.9
6100,"http://dbpedia.org/resource/Boyle,_Alberta",125.8
9386,"http://dbpedia.org/resource/Babbitt,_Minnesota",5.4
2232,"http://dbpedia.org/resource/Lorette,_Manitoba",745.6
5956,"http://dbpedia.org/resource/Acton_Township,_Walsh_County,_North_Dakota",1.1197
2487,http://dbpedia.org/resource/Villamartín,57.8
4099,"http://dbpedia.org/resource/Gillette,_Wyoming",592.0
8004,"http://dbpedia.org/resource/Verona,_North_Carolina",42.4712
9963,"http://dbpedia.org/resource/Bel_Air,_Harford_County,_Maryland",1333.56
6529,"http://dbpedia.org/resource/Lot_64,_Prince_Edward_Island",11.3
7692,"http://dbpedia.org/resource/Jenkins_Township,_Barry_County,_Missouri",5.21238
8109,"http://dbpedia.org/resource/Tetherow,_Oregon",8.2
668,http://dbpedia.org/resource/Camarillas,2.0
8925,"http://dbpedia.org/resource/Argos,_Indiana",562.86
9093,"http://dbpedia.org/resource/Ashley,_Ohio",778.1
8914,"http://dbpedia.org/resource/Arena_Township,_Lac_qui_Parle_County,_Minnesota",1.62163
9541,"http://dbpedia.org/resource/Baraga,_Michigan",373.901
4503,http://dbpedia.org/resource/Onoto,7.1
684,http://dbpedia.org/resource/Cascante_del_Río,3.2
4644,"http://dbpedia.org/resource/Howard_Township,_Elk_County,_Kansas",6.0
985,"http://dbpedia.org/resource/Jefferson_Township,_Jay_County,_Indiana",8.45564
7927,http://dbpedia.org/resource/Björnlunda,962.0
3701,http://dbpedia.org/resource/Åshammar,426.0
4827,"http://dbpedia.org/resource/Blandburg,_Pennsylvania",320.6
4715,"http://dbpedia.org/resource/Polk_Township,_Huntington_County,_Indiana",7.60621
4476,http://dbpedia.org/resource/Jalna_district,209.0
2759,http://dbpedia.org/resource/Frändefors,715.0
8035,"http://dbpedia.org/resource/Lourdes-de-Blanc-Sablon,_Quebec",86.0
8589,"http://dbpedia.org/resource/Alton,_Indiana",124.904
2370,"http://dbpedia.org/resource/Saint-Augustin,_Saguenay–Lac-Saint-Jean,_Quebec",3.8
7575,"http://dbpedia.org/resource/Boyer_Township,_Crawford_County,_Iowa",2.5
8018,http://dbpedia.org/resource/Łuszczów_Drugi,56.0
8177,"http://dbpedia.org/resource/Acton,_Massachusetts",400.658
7047,"http://dbpedia.org/resource/Ama,_Aichi",3160.0
2158,"http://dbpedia.org/resource/Honfleur,_Quebec",15.0
8818,"http://dbpedia.org/resource/Apalachicola,_Florida",448.6
6303,"http://dbpedia.org/resource/Grimshaw,_Alberta",349.0
7773,"http://dbpedia.org/resource/Nishnabotny_Township,_Crawford_County,_Iowa",11.7
8830,"http://dbpedia.org/resource/Applegate,_Michigan",95.7533
7423,"http://dbpedia.org/resource/Albany_Township,_Harlan_County,_Nebraska",0.6
8168,"http://dbpedia.org/resource/Acme_Township,_Michigan",66.4
5982,http://dbpedia.org/resource/Aizkraukle,727.0
2093,http://dbpedia.org/resource/Cheranallur,2485.0
5209,http://dbpedia.org/resource/Kuala_Lumpur,6891.0
1796,"http://dbpedia.org/resource/Pueblo,_San_Juan,_Puerto_Rico",5013.96
227,"http://dbpedia.org/resource/Sand_Ridge_Township,_Jackson_County,_Illinois",8.88035
8903,"http://dbpedia.org/resource/Ardencroft,_Delaware",931.047
6201,http://dbpedia.org/resource/Csávoly,44.3
6681,http://dbpedia.org/resource/Payyanur,72.0
1692,"http://dbpedia.org/resource/Gordon_Parish,_New_Brunswick",1.1
8160,http://dbpedia.org/resource/Accra,9589.2
3476,http://dbpedia.org/resource/Svärdsjö,925.0
4514,http://dbpedia.org/resource/Rodenkirchen,1850.0
3636,http://dbpedia.org/resource/Vretstorp,460.0
7627,http://dbpedia.org/resource/District_10_(Zurich),3984.0
2825,http://dbpedia.org/resource/Gusum,727.0
