,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
1510,"http://dbpedia.org/resource/Frio_County,_Texas",2314409703
3161,"http://dbpedia.org/resource/Twiggs_County,_Georgia",874723941
396,http://dbpedia.org/resource/Moskenes,98172192
165,"http://dbpedia.org/resource/Rooks_County,_Kansas",2524683387
1653,"http://dbpedia.org/resource/Gulf_County,_Florida",1678953415
100,"http://dbpedia.org/resource/Garrett_County,_Maryland",1718645847
2765,"http://dbpedia.org/resource/Racine_County,_Wisconsin",815396211
2951,"http://dbpedia.org/resource/Shelby_County,_Ohio",890648421
1589,"http://dbpedia.org/resource/Grand_Forks_County,_North_Dakota",3897284217
2830,"http://dbpedia.org/resource/Rock_County,_Wisconsin",1788074438
3151,"http://dbpedia.org/resource/Tripp_County,_South_Dakota",5051024582
2074,"http://dbpedia.org/resource/Lawrence_County,_Illinois",842029562
2342,"http://dbpedia.org/resource/Mercer_County,_New_Jersey",663541628
1226,"http://dbpedia.org/resource/Crockett_County,_Texas",6285483303
2138,"http://dbpedia.org/resource/Lincoln_County,_North_Carolina",722260241
3197,"http://dbpedia.org/resource/Valley_County,_Idaho",10385283988
3421,"http://dbpedia.org/resource/Yates_County,_New_York",713248924
729,"http://dbpedia.org/resource/Barrow_County,_Georgia",450840875
2641,"http://dbpedia.org/resource/Perry_County,_Kentucky",710725681
3058,"http://dbpedia.org/resource/Sullivan_County,_Tennessee",1126076406
2422,"http://dbpedia.org/resource/Montgomery_County,_New_York",1167301609
2764,"http://dbpedia.org/resource/Rabun_County,_Georgia",895262713
397,http://dbpedia.org/resource/Målselv,2765026836
1445,"http://dbpedia.org/resource/Fayette_County,_Kentucky",815927264
3281,"http://dbpedia.org/resource/Washington_County,_North_Carolina",893033517
483,http://dbpedia.org/resource/Skodje,109707648
506,http://dbpedia.org/resource/Stryn,1271420070
2812,"http://dbpedia.org/resource/Ringgold_County,_Iowa",1226696657
1312,"http://dbpedia.org/resource/Delta_County,_Michigan",3379828183
2291,"http://dbpedia.org/resource/McClain_County,_Oklahoma",1307228382
1957,"http://dbpedia.org/resource/Karnes_County,_Texas",1978177936
2654,"http://dbpedia.org/resource/Phillips_County,_Colorado",1892712067
2350,"http://dbpedia.org/resource/Mesa_County,_Colorado",8156528100
3183,"http://dbpedia.org/resource/Union_County,_Oregon",4768230653
2194,"http://dbpedia.org/resource/Lyman_County,_South_Dakota",4012151055
1357,"http://dbpedia.org/resource/Douglas_County,_Washington",4177273484
658,"http://dbpedia.org/resource/Anderson_County,_Kentucky",598973877
2521,"http://dbpedia.org/resource/Nuckolls_County,_Nebraska",1540681636
130,http://dbpedia.org/resource/Lillehammer,452006361
1731,"http://dbpedia.org/resource/Haskell_County,_Texas",2256297031
1157,"http://dbpedia.org/resource/Coles_County,_Illinois",1371138362
1056,"http://dbpedia.org/resource/Chickasaw_County,_Iowa",1494983096
799,"http://dbpedia.org/resource/Black_Hawk_County,_Iowa",1346914854
906,"http://dbpedia.org/resource/Butler_County,_Missouri",1660157070
782,"http://dbpedia.org/resource/Berkeley_County,_South_Carolina",2858022135
3189,"http://dbpedia.org/resource/Upshur_County,_Texas",1814133587
426,http://dbpedia.org/resource/Oppegård,42423158
596,http://dbpedia.org/resource/Øystre_Slidre,1081276123
3427,"http://dbpedia.org/resource/Yoakum_County,_Texas",1888093670
3109,"http://dbpedia.org/resource/Teton_County,_Montana",6571477191
1788,"http://dbpedia.org/resource/Hood_River_County,_Oregon",1280765279
632,"http://dbpedia.org/resource/Alamosa_County,_Colorado",2125556296
2341,"http://dbpedia.org/resource/Mercer_County,_Missouri",1256725044
2680,"http://dbpedia.org/resource/Pinellas_County,_Florida",740985238
3388,http://dbpedia.org/resource/Wisconsin,160170693011
3383,"http://dbpedia.org/resource/Winneshiek_County,_Iowa",1747067383
1299,"http://dbpedia.org/resource/Decatur_County,_Georgia",1670823326
959,"http://dbpedia.org/resource/Cape_Girardeau_County,_Missouri",1514391887
