,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
3904,"http://dbpedia.org/resource/Lowndes_County,_Alabama",1899600464
4997,"http://dbpedia.org/resource/Wake_County,_North_Carolina",2125563683
1540,http://dbpedia.org/resource/Gbarpolu_County,10063726545
2084,http://dbpedia.org/resource/Tigilsky_District,61501811150
2607,"http://dbpedia.org/resource/Caldwell_County,_Texas",1486856031
6529,http://dbpedia.org/resource/Tarussky_District,684262528
459,"http://dbpedia.org/resource/Vyborgsky_District,_Saint_Petersburg",36338116
5818,http://dbpedia.org/resource/Cheongnyangni-dong,1159731
1161,http://dbpedia.org/resource/Hsinchu_County,1430540299
3630,"http://dbpedia.org/resource/Jenkins_County,_Georgia",909682711
4546,"http://dbpedia.org/resource/Richland_County,_North_Dakota",3739088890
5489,http://dbpedia.org/resource/Nouvelle-Aquitaine,87289680044
6454,http://dbpedia.org/resource/Shelekhovsky_District,1974736451
709,http://dbpedia.org/resource/Margibi_County,2575567168
1756,http://dbpedia.org/resource/Abazinsky_District,188458312
1037,http://dbpedia.org/resource/Brønnøy,1069331990
3712,"http://dbpedia.org/resource/Kit_Carson_County,_Colorado",5736085887
3856,"http://dbpedia.org/resource/Lincoln_County,_Montana",9348764686
6156,http://dbpedia.org/resource/Krasnosulinsky_District,1895901103
2437,"http://dbpedia.org/resource/Bee_County,_Texas",2182179499
68,"http://dbpedia.org/resource/Longchuan_County,_Yunnan",1974388626
1084,http://dbpedia.org/resource/Farsund,249772063
6528,http://dbpedia.org/resource/Tarnogsky_District,5301211716
5896,http://dbpedia.org/resource/Arbazhsky_District,1404047374
2186,http://dbpedia.org/resource/Hola_Prystan_Raion,3577618493
5775,http://dbpedia.org/resource/Sharlyksky_District,2861140072
678,"http://dbpedia.org/resource/Voskresensky_District,_Moscow_Oblast",820161027
6338,http://dbpedia.org/resource/Penovsky_District,2385398321
6942,http://dbpedia.org/resource/Euljiro-dong,624226
4566,"http://dbpedia.org/resource/Robertson_County,_Kentucky",262897336
6164,http://dbpedia.org/resource/Kunashaksky_District,3263032972
5303,http://dbpedia.org/resource/Daerim-dong,2017386
3288,"http://dbpedia.org/resource/Gosper_County,_Nebraska",1141208950
4814,"http://dbpedia.org/resource/Sullivan_County,_New_York",2709046545
2321,"http://dbpedia.org/resource/Allen_County,_Indiana",1712760863
654,"http://dbpedia.org/resource/Romanovsky_District,_Saratov_Oblast",1252214248
3170,"http://dbpedia.org/resource/Floyd_County,_Texas",2471159400
707,http://dbpedia.org/resource/Liskinsky_District,2024022995
2435,"http://dbpedia.org/resource/Bedford_County,_Virginia",1969274453
2301,http://dbpedia.org/resource/Akita_Prefecture,11514943008
2273,http://dbpedia.org/resource/Seondo-dong,26934213
4694,"http://dbpedia.org/resource/Shawano_County,_Wisconsin",2318889892
2757,"http://dbpedia.org/resource/Christian_County,_Illinois",1868332385
1137,http://dbpedia.org/resource/Halsa,308749715
1458,http://dbpedia.org/resource/Ulvik,726580460
315,http://dbpedia.org/resource/Lyubimsky_District,1872611529
1796,"http://dbpedia.org/resource/Beryozovsky_District,_Perm_Krai",1880111516
5688,http://dbpedia.org/resource/Shimane_Prefecture,6594308491
70,http://dbpedia.org/resource/Ludian_County,1433429582
5340,http://dbpedia.org/resource/Gusan-dong,1435096
996,http://dbpedia.org/resource/Andøy,681515496
3386,"http://dbpedia.org/resource/Hamilton_County,_Texas",2242235743
1034,http://dbpedia.org/resource/Bremanger,854901806
1544,http://dbpedia.org/resource/Huma_County,14439881908
389,http://dbpedia.org/resource/Ndé,1494475787
5345,http://dbpedia.org/resource/Gyonam-dong,341280
6081,http://dbpedia.org/resource/Kastorensky_District,1171893182
3159,"http://dbpedia.org/resource/Fillmore_County,_Nebraska",1536428077
1782,http://dbpedia.org/resource/Balezinsky_District,2343022748
4938,"http://dbpedia.org/resource/Union_County,_Georgia",865086448
1457,http://dbpedia.org/resource/Ulstein,102234775
6754,http://dbpedia.org/resource/Seocho-dong,6664400
1676,"http://dbpedia.org/resource/Beryozovsky_District,_Khanty-Mansi_Autonomous_Okrug",94294982051
5568,http://dbpedia.org/resource/County_Tipperary,4426221847
4635,"http://dbpedia.org/resource/Sandoval_County,_New_Mexico",9917440991
4026,"http://dbpedia.org/resource/McDonough_County,_Illinois",1547441670
5993,http://dbpedia.org/resource/Dnovsky_District,1155113160
108,http://dbpedia.org/resource/Yongping_County,2752195217
4574,"http://dbpedia.org/resource/Rockbridge_County,_Virginia",1599425744
2788,"http://dbpedia.org/resource/Clatsop_County,_Oregon",2676429095
3164,"http://dbpedia.org/resource/Florence_County,_South_Carolina",1982615782
4847,"http://dbpedia.org/resource/Tallapoosa_County,_Alabama",1904073059
192,http://dbpedia.org/resource/Novokubansky_District,1838477055
560,http://dbpedia.org/resource/North_Dakota,178717354439
1754,http://dbpedia.org/resource/Àrea_Metropolitana_de_Barcelona,650268767
96,http://dbpedia.org/resource/South-Eastern_Administrative_Okrug,115344351
2178,http://dbpedia.org/resource/Bolhrad_Raion,1418827003
4704,"http://dbpedia.org/resource/Shelby_County,_Texas",2085676987
5020,"http://dbpedia.org/resource/Warren_County,_Kentucky",1372217886
330,http://dbpedia.org/resource/Nukutsky_District,2446391929
2545,"http://dbpedia.org/resource/Brookings_County,_South_Dakota",2051864378
5476,http://dbpedia.org/resource/Zhongmu_County,1443219682
1831,http://dbpedia.org/resource/Choysky_District,4307073662
6,http://dbpedia.org/resource/Umbria,8791747651
5891,http://dbpedia.org/resource/Andropovsky_District,2415085975
104,http://dbpedia.org/resource/Yangbi_Yi_Autonomous_County,1956121120
4016,"http://dbpedia.org/resource/Mayes_County,_Oklahoma",1801026555
5061,"http://dbpedia.org/resource/Washington_County,_Vermont",1849350741
5474,"http://dbpedia.org/resource/Yongsan-dong,_Seoul",2050116
5515,http://dbpedia.org/resource/Massachusetts,27442386910
4266,"http://dbpedia.org/resource/Ochiltree_County,_Texas",2459202829
5158,"http://dbpedia.org/resource/Winnebago_County,_Wisconsin",1545560512
6772,http://dbpedia.org/resource/Bykovsky_District,3384269085
4143,"http://dbpedia.org/resource/Montgomery_County,_Alabama",1991221931
1054,http://dbpedia.org/resource/Chuvashia,18699856315
3541,"http://dbpedia.org/resource/Iberia_Parish,_Louisiana",2651502219
477,http://dbpedia.org/resource/Shakhtarsk_Raion,1135216516
6251,http://dbpedia.org/resource/Myshkinsky_District,1065584174
800,"http://dbpedia.org/resource/Baltimore_County,_Maryland",1781358532
5758,"http://dbpedia.org/resource/Ivanivka_Raion,_Kherson_Oblast",1069441843
757,http://dbpedia.org/resource/Eveno-Bytantaysky_National_District,53871865572
2790,"http://dbpedia.org/resource/Clay_County,_Arkansas",1736461211
4423,"http://dbpedia.org/resource/Piscataquis_County,_Maine",11322728169
4995,"http://dbpedia.org/resource/Wagoner_County,_Oklahoma",1528732043
1526,http://dbpedia.org/resource/Chandpur_District,1626452189
3571,"http://dbpedia.org/resource/Jackson_County,_Alabama",2958203145
1065,http://dbpedia.org/resource/Drangedal,1017177656
3980,"http://dbpedia.org/resource/Marion_County,_Texas",1044995325
5945,http://dbpedia.org/resource/Bolsheboldinsky_District,902951600
3714,"http://dbpedia.org/resource/Kittitas_County,_Washington",6052731024
6791,http://dbpedia.org/resource/Nenjiang_County,15231893957
5659,http://dbpedia.org/resource/Miyazaki_Prefecture,7367873524
1804,"http://dbpedia.org/resource/Blagoveshchensky_District,_Altai_Krai",3714667080
3254,"http://dbpedia.org/resource/Gentry_County,_Missouri",1302376516
3968,"http://dbpedia.org/resource/Marion_County,_Florida",4166964690
5455,http://dbpedia.org/resource/Ui-dong,10548179
667,"http://dbpedia.org/resource/Spassky_District,_Ryazan_Oblast",2719084526
5760,http://dbpedia.org/resource/Kolpashevsky_District,17253984384
6432,http://dbpedia.org/resource/Serafimovichsky_District,4208392446
944,"http://dbpedia.org/resource/San_Mateo_County,_California",1943247519
1268,http://dbpedia.org/resource/Namdalseid,754657924
4294,"http://dbpedia.org/resource/Ontonagon_County,_Michigan",9579535056
1472,http://dbpedia.org/resource/Verran,591812613
5500,"http://dbpedia.org/resource/Carroll_County,_Virginia",1250458651
5904,http://dbpedia.org/resource/Asekeyevsky_District,2441117971
1442,http://dbpedia.org/resource/Trysil,2951290942
2989,"http://dbpedia.org/resource/DeKalb_County,_Tennessee",879026727
5963,http://dbpedia.org/resource/Chanovsky_District,5564666546
411,"http://dbpedia.org/resource/Newton_County,_Georgia",707925214
4165,"http://dbpedia.org/resource/Moore_County,_Tennessee",347122794
3191,"http://dbpedia.org/resource/Franklin_County,_Indiana",1042939245
985,http://dbpedia.org/resource/Adygea,7471496495
2963,"http://dbpedia.org/resource/Dallas_County,_Texas",2396949403
5230,http://dbpedia.org/resource/Iowa,148493194678
4243,"http://dbpedia.org/resource/Norfolk_County,_Massachusetts",1149093127
6012,http://dbpedia.org/resource/Furmanovsky_District,775551884
5160,"http://dbpedia.org/resource/Winona_County,_Minnesota",1640801380
6862,http://dbpedia.org/resource/Yuncheng_County,1701103473
5132,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2368524322
6258,http://dbpedia.org/resource/Neftegorsky_District,1353059427
3740,"http://dbpedia.org/resource/Lac_qui_Parle_County,_Minnesota",1982577623
1768,http://dbpedia.org/resource/Alkeyevsky_District,1697298672
6974,http://dbpedia.org/resource/Zoigê_County,10935823657
1516,http://dbpedia.org/resource/Øyer,646574206
2887,"http://dbpedia.org/resource/Cottonwood_County,_Minnesota",1608106559
5446,http://dbpedia.org/resource/Songjung-dong,1270175
6795,"http://dbpedia.org/resource/Pushkinsky_District,_Moscow_Oblast",588356499
6949,http://dbpedia.org/resource/Krasnovishersky_District,14839737598
1376,http://dbpedia.org/resource/Skjåk,1992224914
141,http://dbpedia.org/resource/Svechinsky_District,1793417728
3195,"http://dbpedia.org/resource/Franklin_County,_Massachusetts",1878728637
