,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
2777,"http://dbpedia.org/resource/Bahar,_Iran",24567
5932,"http://dbpedia.org/resource/Dunedin,_Florida",37066
6366,"http://dbpedia.org/resource/Florida_City,_Florida",11379
4185,"http://dbpedia.org/resource/Ashland,_Missouri",3879
5663,"http://dbpedia.org/resource/Dadeville,_Alabama",2885
7289,"http://dbpedia.org/resource/Hooker,_Oklahoma",1754
6809,"http://dbpedia.org/resource/Graymoor-Devondale,_Kentucky",3197
6640,"http://dbpedia.org/resource/Gilby,_North_Dakota",234
1703,http://dbpedia.org/resource/Tudeshk,4001
8296,"http://dbpedia.org/resource/Madison,_Illinois",4123
4416,"http://dbpedia.org/resource/Beaver,_Iowa",48
7382,"http://dbpedia.org/resource/Huntsville,_Alabama",169692
5007,"http://dbpedia.org/resource/Canton,_Georgia",24304
4594,"http://dbpedia.org/resource/Blackduck,_Minnesota",799
8007,"http://dbpedia.org/resource/Lemoore,_California",26180
7250,"http://dbpedia.org/resource/Holland,_Iowa",288
1884,http://dbpedia.org/resource/Marzikola,549
4437,"http://dbpedia.org/resource/Belding,_Michigan",5173
9871,"http://dbpedia.org/resource/Promise_City,_Iowa",119
6223,"http://dbpedia.org/resource/Everton,_Missouri",340
6646,"http://dbpedia.org/resource/Gilman,_Illinois",1780
9962,"http://dbpedia.org/resource/Reading,_Kansas",234
3530,http://dbpedia.org/resource/Torez,61451
6398,"http://dbpedia.org/resource/Forest_River,_North_Dakota",133
1869,http://dbpedia.org/resource/Koshkuiyeh,6038
8230,"http://dbpedia.org/resource/Luana,_Iowa",284
4064,"http://dbpedia.org/resource/Americus,_Georgia",16103
235,http://dbpedia.org/resource/Singhana,17064
2145,"http://dbpedia.org/resource/Tosa,_Kōchi_(town)",5210
5202,http://dbpedia.org/resource/Cherbourg-Octeville,40000
9307,"http://dbpedia.org/resource/Old_Town,_Maine",8213
4170,"http://dbpedia.org/resource/Arthur,_Iowa",207
1152,http://dbpedia.org/resource/Pehowa,38095
3249,"http://dbpedia.org/resource/Morón,_Buenos_Aires",103261
4102,"http://dbpedia.org/resource/Anna_Maria,_Florida",1327
4428,"http://dbpedia.org/resource/Bedford,_Kentucky",634
3414,"http://dbpedia.org/resource/San_Justo,_Santa_Fe",21725
2161,"http://dbpedia.org/resource/Yamaga,_Kumamoto",54357
8390,"http://dbpedia.org/resource/Marathon,_Florida",10646
7428,"http://dbpedia.org/resource/Indian_Harbour_Beach,_Florida",8470
3618,"http://dbpedia.org/resource/Ciudad_Cuauhtémoc,_Chihuahua",149404
6898,"http://dbpedia.org/resource/Grovetown,_Georgia",13762
4343,"http://dbpedia.org/resource/Barling,_Arkansas",5298
5410,"http://dbpedia.org/resource/Colfax,_North_Dakota",116
4052,"http://dbpedia.org/resource/Altus,_Oklahoma",20494
1235,"http://dbpedia.org/resource/Salamanca,_Guanajuato",228845
6895,"http://dbpedia.org/resource/Groveland,_Florida",7499
6144,"http://dbpedia.org/resource/Elwood,_Indiana",8122
6087,"http://dbpedia.org/resource/Elgin,_Oklahoma",2023
5255,"http://dbpedia.org/resource/Churdan,_Iowa",394
5917,"http://dbpedia.org/resource/Dudley,_Missouri",252
2664,http://dbpedia.org/resource/Amreli,99768
7240,"http://dbpedia.org/resource/Hokah,_Minnesota",540
4027,"http://dbpedia.org/resource/Alma,_Michigan",10057
9736,"http://dbpedia.org/resource/Plummer,_Idaho",1061
7563,"http://dbpedia.org/resource/Jolley,_Iowa",40
600,http://dbpedia.org/resource/Brianka,45425
11,"http://dbpedia.org/resource/Reti,_Pakistan",20849
8192,"http://dbpedia.org/resource/Loretto,_Kentucky",672
643,http://dbpedia.org/resource/Chikiti,10020
3616,"http://dbpedia.org/resource/Ama,_Aichi",81722
40,http://dbpedia.org/resource/Lora_de_Estepa,805
8039,"http://dbpedia.org/resource/Lewiston,_Maine",34297
4098,"http://dbpedia.org/resource/Aniak,_Alaska",484
1544,http://dbpedia.org/resource/Galikash,20502
6780,"http://dbpedia.org/resource/Grandview,_Iowa",570
1380,http://dbpedia.org/resource/Uffenheim,6993
3746,http://dbpedia.org/resource/Belén_de_Escobar,51308
1949,http://dbpedia.org/resource/Sankhvast,2093
2940,http://dbpedia.org/resource/Dogbo-Tota,106748
735,http://dbpedia.org/resource/Ferozepur_Jhirka,18061
6415,"http://dbpedia.org/resource/Fort_Madison,_Iowa",9729
7084,"http://dbpedia.org/resource/Haverhill,_Massachusetts",90383
6861,"http://dbpedia.org/resource/Greenville,_Ohio",13776
255,"http://dbpedia.org/resource/Anabad,_Iran",5495
5134,"http://dbpedia.org/resource/Centerview,_Missouri",286
3276,http://dbpedia.org/resource/Neiba,55701
4327,"http://dbpedia.org/resource/Bancroft,_Kentucky",558
7572,"http://dbpedia.org/resource/Joseph,_Oregon",1148
7044,"http://dbpedia.org/resource/Hartford,_Alabama",2255
7786,"http://dbpedia.org/resource/La_Motte,_Iowa",255
5661,"http://dbpedia.org/resource/Dacula,_Georgia",4722
7444,"http://dbpedia.org/resource/Inman,_Kansas",1378
8935,"http://dbpedia.org/resource/Muskogee,_Oklahoma",42158
1066,http://dbpedia.org/resource/Myrnohrad,49097
1412,http://dbpedia.org/resource/Villamartín,12998
2910,http://dbpedia.org/resource/Cəlilabad,56170
8853,"http://dbpedia.org/resource/Mound_City,_Kansas",602
9201,"http://dbpedia.org/resource/Northwoods,_Missouri",4435
6740,"http://dbpedia.org/resource/Gosnell,_Arkansas",3345
3466,http://dbpedia.org/resource/Snizhne,47473
9099,"http://dbpedia.org/resource/Newport_Beach,_California",76877
869,http://dbpedia.org/resource/Karanjia,20381
3071,"http://dbpedia.org/resource/Jahangirpur,_West_Bengal",112069
66,http://dbpedia.org/resource/Acaxochitlán,33723
6654,http://dbpedia.org/resource/Girona,102912
8672,"http://dbpedia.org/resource/Millville,_New_Jersey",32002
5920,http://dbpedia.org/resource/Duisburg,506796
2735,http://dbpedia.org/resource/Alirajpur,25446
9027,"http://dbpedia.org/resource/New_Florence,_Missouri",822
5081,"http://dbpedia.org/resource/Caseville,_Michigan",729
388,"http://dbpedia.org/resource/Usuda,_Nagano",14187
8351,"http://dbpedia.org/resource/Manhattan_Beach,_Minnesota",57
2432,"http://dbpedia.org/resource/Ellensburg,_Washington",16606
1658,http://dbpedia.org/resource/Rudan,31135
477,"http://dbpedia.org/resource/Ananindeua,_Pará",451404
9393,"http://dbpedia.org/resource/Osceola,_Nebraska",876
7306,"http://dbpedia.org/resource/Horace,_North_Dakota",2214
2795,http://dbpedia.org/resource/Baramulla,165470
8381,"http://dbpedia.org/resource/Mapleton,_Iowa",1258
6320,"http://dbpedia.org/resource/Ferrysburg,_Michigan",3044
7722,"http://dbpedia.org/resource/Kirwin,_Kansas",159
2669,http://dbpedia.org/resource/Bidhannagar,210681
4269,"http://dbpedia.org/resource/Austell,_Georgia",5786
5864,"http://dbpedia.org/resource/Doolittle,_Missouri",640
7527,"http://dbpedia.org/resource/Jeanerette,_Louisiana",5650
4173,"http://dbpedia.org/resource/Asbury,_Iowa",5296
9388,"http://dbpedia.org/resource/Osborne,_Kansas",1378
1449,http://dbpedia.org/resource/Agrestina,24856
4016,"http://dbpedia.org/resource/Allen,_Kansas",154
2949,http://dbpedia.org/resource/Dédougou,38331
8529,"http://dbpedia.org/resource/McGrath,_Alaska",358
7265,"http://dbpedia.org/resource/Holly_Springs,_Mississippi",7541
9,"http://dbpedia.org/resource/Nandgaon,_Uttar_Pradesh",9685
1176,http://dbpedia.org/resource/Puente_Alto,563202
3570,http://dbpedia.org/resource/Xanxerê,51830
4797,"http://dbpedia.org/resource/Brookland,_Arkansas",1559
707,http://dbpedia.org/resource/Dniprorudne,19661
2654,"http://dbpedia.org/resource/Torrent,_Valencia",80350
771,http://dbpedia.org/resource/Guirim,5747
3518,http://dbpedia.org/resource/Thái_Nguyên,310338
4965,"http://dbpedia.org/resource/Camargo,_Kentucky",1065
3539,http://dbpedia.org/resource/Turbat,75310
467,http://dbpedia.org/resource/Alagoinhas,143456
449,http://dbpedia.org/resource/Sankarankovil,70295
9616,"http://dbpedia.org/resource/Peru,_Indiana",10743
8619,"http://dbpedia.org/resource/Metolius,_Oregon",796
2869,http://dbpedia.org/resource/Casilda,29737
6271,"http://dbpedia.org/resource/Falls_City,_Nebraska",4235
989,http://dbpedia.org/resource/Léogâne,96155
1379,"http://dbpedia.org/resource/Uenohara,_Yamanashi",22849
4678,http://dbpedia.org/resource/Borås,67249
212,http://dbpedia.org/resource/Mamulan,8221
2233,"http://dbpedia.org/resource/Somoto,_Madriz",36211
464,http://dbpedia.org/resource/Aizuwakamatsu,139538
9426,"http://dbpedia.org/resource/Owensville,_Missouri",2752
2756,http://dbpedia.org/resource/Arsikere,59260
4293,"http://dbpedia.org/resource/Aztec,_New_Mexico",6667
7103,"http://dbpedia.org/resource/Haysville,_Kansas",10967
3818,http://dbpedia.org/resource/Pedro_Meoqui,22753
1893,http://dbpedia.org/resource/Mohammadabad-e_Gonbaki,132
1236,http://dbpedia.org/resource/Salas_de_los_Infantes,2018
2491,http://dbpedia.org/resource/Moncton,69635
2334,"http://dbpedia.org/resource/Ajin,_Asadabad",3406
6845,"http://dbpedia.org/resource/Greenleaf,_Kansas",327
3900,http://dbpedia.org/resource/Thatipur_Subcity,119920
4666,"http://dbpedia.org/resource/Bonne_Terre,_Missouri",6325
9750,http://dbpedia.org/resource/Poitiers,294842
2722,http://dbpedia.org/resource/Al-Bukamal,122724
9367,"http://dbpedia.org/resource/Orem,_Utah",96125
1347,http://dbpedia.org/resource/Tilpat,7015
2270,"http://dbpedia.org/resource/Narayangarh,_Mandsaur",9610
2476,"http://dbpedia.org/resource/Lincoln,_Nebraska",277098
9396,"http://dbpedia.org/resource/Oskaloosa,_Kansas",1067
4741,"http://dbpedia.org/resource/Bremen,_Georgia",5709
1781,http://dbpedia.org/resource/Buin-e_Sofla,2061
2484,http://dbpedia.org/resource/Maribor,92407
3441,http://dbpedia.org/resource/Shajapur,50796
4546,"http://dbpedia.org/resource/Bethel,_Minnesota",462
9487,"http://dbpedia.org/resource/Panama_City,_Florida",41275
4362,"http://dbpedia.org/resource/Bartow,_Florida",15805
7389,"http://dbpedia.org/resource/Huron,_Kansas",54
9321,"http://dbpedia.org/resource/Olmitz,_Kansas",105
578,http://dbpedia.org/resource/Bhogaon,25632
5434,"http://dbpedia.org/resource/Columbia_City,_Indiana",8608
6639,"http://dbpedia.org/resource/Gilbertville,_Iowa",775
7055,"http://dbpedia.org/resource/Hartselle,_Alabama",15108
9727,"http://dbpedia.org/resource/Pleasanton,_California",70795
7201,"http://dbpedia.org/resource/Highland_Heights,_Ohio",8927
5246,"http://dbpedia.org/resource/Chowchilla,_California",16911
1015,http://dbpedia.org/resource/Manikpur_Sarhat,13780
5961,http://dbpedia.org/resource/Düsseldorf,645601
530,http://dbpedia.org/resource/Bangarapet,41824
2365,"http://dbpedia.org/resource/Yoshiwara,_Shizuoka",95325
554,http://dbpedia.org/resource/Begumabad_Budhana,16912
9110,"http://dbpedia.org/resource/Niagara,_North_Dakota",54
6934,"http://dbpedia.org/resource/Hailey,_Idaho",7465
8523,"http://dbpedia.org/resource/McDonough,_Georgia",24656
2454,http://dbpedia.org/resource/Hobart,206598
7378,"http://dbpedia.org/resource/Huntington_Beach,_California",183091
3769,http://dbpedia.org/resource/Temascaltepec_de_González,32452
2435,"http://dbpedia.org/resource/Eureka,_Missouri",8876
8739,"http://dbpedia.org/resource/Mondamin,_Iowa",436
8626,"http://dbpedia.org/resource/Miami,_Missouri",172
1612,http://dbpedia.org/resource/Lisar,2627
5075,"http://dbpedia.org/resource/Carver,_Minnesota",3947
9785,"http://dbpedia.org/resource/Port_Huron,_Michigan",31931
6504,"http://dbpedia.org/resource/Frost,_Minnesota",223
5931,"http://dbpedia.org/resource/Dundee,_Oregon",3298
1813,http://dbpedia.org/resource/Esfarvarin,11272
6806,"http://dbpedia.org/resource/Gray,_Iowa",55
5121,"http://dbpedia.org/resource/Cedarville,_Arkansas",1457
6177,"http://dbpedia.org/resource/Erick,_Oklahoma",1146
3898,http://dbpedia.org/resource/Tappal,18266
1511,http://dbpedia.org/resource/Casimiro_Castillo,20515
2815,http://dbpedia.org/resource/Beni_Mellal,511516
8767,"http://dbpedia.org/resource/Montgomery,_Minnesota",2609
7346,http://dbpedia.org/resource/Huesca,49918
5308,"http://dbpedia.org/resource/Clayton,_Idaho",7
5098,http://dbpedia.org/resource/Catania,346939
1524,"http://dbpedia.org/resource/Daran,_Iran",20805
3707,"http://dbpedia.org/resource/Manari,_Pernambuco",19077
8572,"http://dbpedia.org/resource/Mekoryuk,_Alaska",202
2798,http://dbpedia.org/resource/Bardoli,440620
7168,"http://dbpedia.org/resource/Hermitage,_Arkansas",741
9164,"http://dbpedia.org/resource/North_College_Hill,_Ohio",9735
9821,"http://dbpedia.org/resource/Potterville,_Michigan",2900
4948,"http://dbpedia.org/resource/California,_Missouri",4538
7555,"http://dbpedia.org/resource/Johnson_City,_Kansas",1313
1213,http://dbpedia.org/resource/Rozhyshche,13601
5215,"http://dbpedia.org/resource/Chevak,_Alaska",754
9214,"http://dbpedia.org/resource/Norwood,_Kentucky",364
9322,"http://dbpedia.org/resource/Olmsted_Falls,_Ohio",7821
2144,"http://dbpedia.org/resource/Tosa,_Kōchi",32292
7030,"http://dbpedia.org/resource/Harris,_Missouri",57
3514,http://dbpedia.org/resource/Thakhek,84267
350,"http://dbpedia.org/resource/Sarab,_East_Azerbaijan",37995
9767,"http://dbpedia.org/resource/Ponderay,_Idaho",1237
4471,"http://dbpedia.org/resource/Bellflower,_Missouri",413
5769,"http://dbpedia.org/resource/Delavan,_Illinois",1950
2331,http://dbpedia.org/resource/Arsuz,2230
9569,"http://dbpedia.org/resource/Pease,_Minnesota",256
5902,"http://dbpedia.org/resource/Dresden,_Kansas",40
3547,http://dbpedia.org/resource/Valera,141081
5871,"http://dbpedia.org/resource/Dorris,_California",1000
5768,"http://dbpedia.org/resource/Delano,_Minnesota",5304
9840,"http://dbpedia.org/resource/Prairieburg,_Iowa",180
131,"http://dbpedia.org/resource/Nakaizu,_Shizuoka",7824
3270,http://dbpedia.org/resource/Naqadeh,129430
280,"http://dbpedia.org/resource/Eshqabad,_Razavi_Khorasan",1272
2826,http://dbpedia.org/resource/Bijnor,107829
3812,http://dbpedia.org/resource/Nazas,3408
6825,"http://dbpedia.org/resource/Green_Park,_Missouri",2628
8695,"http://dbpedia.org/resource/Minneapolis,_Kansas",1942
4743,"http://dbpedia.org/resource/Brent,_Alabama",5151
2968,http://dbpedia.org/resource/Fiorenzuola_d'Arda,15866
1806,http://dbpedia.org/resource/Dishmok,3806
1680,http://dbpedia.org/resource/Siahkal,16468
5313,"http://dbpedia.org/resource/Clear_Lake,_Minnesota",577
2123,http://dbpedia.org/resource/San_Mateo_Atenco,60052
3838,http://dbpedia.org/resource/Vasai-Virar,1177875
9462,http://dbpedia.org/resource/Palermo,699154
9440,"http://dbpedia.org/resource/Oxford_Junction,_Iowa",530
2407,http://dbpedia.org/resource/Cardiff,367636
8254,"http://dbpedia.org/resource/Luxora,_Arkansas",1198
1192,http://dbpedia.org/resource/Rampura_Phul,51642
6726,"http://dbpedia.org/resource/Goodland,_Kansas",4054
6193,"http://dbpedia.org/resource/Ethel,_Missouri",58
794,http://dbpedia.org/resource/Hola_Prystan,16725
4723,"http://dbpedia.org/resource/Brandsville,_Missouri",156
39,"http://dbpedia.org/resource/Liman,_Azerbaijan",13664
3803,http://dbpedia.org/resource/Khirbet_al-Faras,1208
1454,http://dbpedia.org/resource/Ivughli,3551
298,http://dbpedia.org/resource/Jangal,6311
5679,"http://dbpedia.org/resource/Damar,_Kansas",127
3256,http://dbpedia.org/resource/Muyinga,111978
5205,"http://dbpedia.org/resource/Cherokee,_Oklahoma",1296
9746,"http://dbpedia.org/resource/Pocatello,_Idaho",48865
296,"http://dbpedia.org/resource/Iizaka,_Fukushima",21499
4896,"http://dbpedia.org/resource/Burrton,_Kansas",887
4414,"http://dbpedia.org/resource/Beattyville,_Kentucky",1281
8463,"http://dbpedia.org/resource/Maryhill_Estates,_Kentucky",190
5446,"http://dbpedia.org/resource/Columbus_City,_Iowa",427
4346,"http://dbpedia.org/resource/Barnard,_Kansas",77
281,"http://dbpedia.org/resource/Eshqabad,_South_Khorasan",4088
2929,http://dbpedia.org/resource/Dhanaula,17726
6913,"http://dbpedia.org/resource/Gumbranch,_Georgia",245
6183,"http://dbpedia.org/resource/Escanaba,_Michigan",11817
6916,"http://dbpedia.org/resource/Gustavus,_Alaska",489
3679,"http://dbpedia.org/resource/Kama,_Fukuoka",41710
2246,"http://dbpedia.org/resource/Al-Qusayr,_Syria",26739
2087,"http://dbpedia.org/resource/Nevada,_Iowa",6430
1621,http://dbpedia.org/resource/Maraveh_Tappeh,5355
4642,"http://dbpedia.org/resource/Bluffton,_Minnesota",208
2912,http://dbpedia.org/resource/Damanjodi,7988
7462,"http://dbpedia.org/resource/Iron_River,_Michigan",3097
7072,"http://dbpedia.org/resource/Hatton,_North_Dakota",775
4850,"http://dbpedia.org/resource/Buena_Park,_California",88795
4876,"http://dbpedia.org/resource/Burdett,_Kansas",234
7386,"http://dbpedia.org/resource/Hurdsfield,_North_Dakota",81
6276,"http://dbpedia.org/resource/Farber,_Missouri",313
3660,"http://dbpedia.org/resource/Asgaran,_Iran",4268
7967,"http://dbpedia.org/resource/Le_Claire,_Iowa",3494
1570,http://dbpedia.org/resource/Jiexiu,331224
9852,"http://dbpedia.org/resource/Preston,_Kansas",173
1767,http://dbpedia.org/resource/Bakharz,7622
941,http://dbpedia.org/resource/Krolevets,26335
2931,http://dbpedia.org/resource/Dharchula,6868
1330,http://dbpedia.org/resource/Takhatgarh,15361
9701,"http://dbpedia.org/resource/Plainview,_Minnesota",3757
509,http://dbpedia.org/resource/Babrala,12879
9010,"http://dbpedia.org/resource/New_Baltimore,_Michigan",11565
2361,http://dbpedia.org/resource/Lutuhyne,17624
2356,http://dbpedia.org/resource/Kobanî,39292
7481,"http://dbpedia.org/resource/Island,_Kentucky",385
4862,"http://dbpedia.org/resource/Buhl,_Minnesota",903
9935,"http://dbpedia.org/resource/Randolph,_Kansas",174
9721,"http://dbpedia.org/resource/Pleasant_Hill,_Iowa",8784
9170,"http://dbpedia.org/resource/North_Miami,_Florida",71816
3176,http://dbpedia.org/resource/Lepoglava,7443
9078,"http://dbpedia.org/resource/Newberg,_Oregon",20530
7977,"http://dbpedia.org/resource/Leal,_North_Dakota",18
4159,"http://dbpedia.org/resource/Arlington,_Texas",388439
9859,"http://dbpedia.org/resource/Priest_River,_Idaho",1978
9231,http://dbpedia.org/resource/Nîmes,153703
268,http://dbpedia.org/resource/Bandar_Khamir,11265
171,http://dbpedia.org/resource/Adamuz,4554
8396,"http://dbpedia.org/resource/Marcus,_Iowa",1045
8543,"http://dbpedia.org/resource/McLouth,_Kansas",800
2712,http://dbpedia.org/resource/Abomey-Calavi,700174
2384,"http://dbpedia.org/resource/Andersonville,_Georgia",256
4200,http://dbpedia.org/resource/Astana,838817
91,"http://dbpedia.org/resource/Disraeli,_Quebec_(city)",2376
7663,"http://dbpedia.org/resource/Key_West,_Florida",25503
1016,"http://dbpedia.org/resource/Mansa,_Gujarat",30979
6468,"http://dbpedia.org/resource/Frazee,_Minnesota",1482
825,http://dbpedia.org/resource/Jambusar,46716
9298,"http://dbpedia.org/resource/Okmulgee,_Oklahoma",11644
7523,"http://dbpedia.org/resource/Jasper,_Missouri",911
3642,http://dbpedia.org/resource/Puerto_Cumarebo,35196
7990,"http://dbpedia.org/resource/Lecompton,_Kansas",638
5187,"http://dbpedia.org/resource/Chatsworth,_Georgia",4070
6804,"http://dbpedia.org/resource/Gravette,_Arkansas",3131
8756,"http://dbpedia.org/resource/Monterey,_California",31355
4400,"http://dbpedia.org/resource/Bayonne,_New_Jersey",61864
5607,"http://dbpedia.org/resource/Crosslake,_Minnesota",2089
2170,"http://dbpedia.org/resource/Beauport,_Quebec_City",81880
3225,http://dbpedia.org/resource/Mauranipur,52006
3654,"http://dbpedia.org/resource/Villa_Elisa,_Entre_Ríos",9874
2493,http://dbpedia.org/resource/Munich,1444476
8226,"http://dbpedia.org/resource/Lowry,_Minnesota",330
9916,"http://dbpedia.org/resource/Rainbow_City,_Alabama",9849
8795,"http://dbpedia.org/resource/Moorhead,_Iowa",245
5645,"http://dbpedia.org/resource/Cushing,_Iowa",238
3320,http://dbpedia.org/resource/Panzhihua,1113849
2898,http://dbpedia.org/resource/Coronda,16756
7653,http://dbpedia.org/resource/Kerch,151318
2427,http://dbpedia.org/resource/Dublin,548381
8240,"http://dbpedia.org/resource/Ludowici,_Georgia",1642
5717,"http://dbpedia.org/resource/Dayton,_Oregon",2603
8599,"http://dbpedia.org/resource/Menominee,_Michigan",8366
7121,"http://dbpedia.org/resource/Headland,_Alabama",4116
6192,"http://dbpedia.org/resource/Estherville,_Iowa",6591
1908,http://dbpedia.org/resource/Negar,8785
7757,"http://dbpedia.org/resource/Krebs,_Oklahoma",1939
4317,"http://dbpedia.org/resource/Baldwin_City,_Kansas",4811
2937,http://dbpedia.org/resource/Dingxi,2731489
6988,"http://dbpedia.org/resource/Hanley_Falls,_Minnesota",311
8855,"http://dbpedia.org/resource/Mound_Valley,_Kansas",394
8410,"http://dbpedia.org/resource/Marine_City,_Michigan",4055
1585,http://dbpedia.org/resource/Khomam,16566
4754,"http://dbpedia.org/resource/Briarwood,_Kentucky",615
2276,"http://dbpedia.org/resource/Rocha,_Uruguay",26143
4352,"http://dbpedia.org/resource/Barney,_North_Dakota",47
3573,http://dbpedia.org/resource/Xingyang,627866
2092,"http://dbpedia.org/resource/Onalaska,_Wisconsin",18597
7510,"http://dbpedia.org/resource/Jamesport,_Missouri",590
5687,"http://dbpedia.org/resource/Danielsville,_Georgia",603
3330,http://dbpedia.org/resource/Pasrur,59002
934,http://dbpedia.org/resource/Kotkapura,89774
8435,"http://dbpedia.org/resource/Marquette,_Kansas",568
2090,"http://dbpedia.org/resource/Niigata,_Niigata",780244
5723,"http://dbpedia.org/resource/DeFuniak_Springs,_Florida",5513
4092,"http://dbpedia.org/resource/Andrew,_Iowa",449
23,"http://dbpedia.org/resource/Bode,_Nepal",5988
8231,http://dbpedia.org/resource/Lublin,327251
6011,"http://dbpedia.org/resource/Eastpointe,_Michigan",33533
1531,http://dbpedia.org/resource/Dizicheh,16464
4107,"http://dbpedia.org/resource/Anoka,_Minnesota",18023
3864,"http://dbpedia.org/resource/Mashike,_Hokkaido",5613
1763,http://dbpedia.org/resource/Aïn_Harrouda,37772
335,http://dbpedia.org/resource/Qaleh-ye_Khvajeh,741
9190,"http://dbpedia.org/resource/Northfield,_Kentucky",1056
