,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/areaWater
7905,"http://dbpedia.org/resource/Charleston_Township,_Kalamazoo_County,_Michigan",1812990.0
7788,"http://dbpedia.org/resource/Central,_Alaska",3900000.0
2657,"http://dbpedia.org/resource/May_Township,_Kearney_County,_Nebraska",0.0
5440,"http://dbpedia.org/resource/Bentleyville,_Ohio",103600.0
4180,"http://dbpedia.org/resource/Arcata,_California",4912000.0
3209,"http://dbpedia.org/resource/Mountain_Township,_Barry_County,_Missouri",0.0
8522,"http://dbpedia.org/resource/Climax,_Georgia",0.0
9112,"http://dbpedia.org/resource/Cornish_Township,_Sibley_County,_Minnesota",300000.0
8744,"http://dbpedia.org/resource/Colesville,_New_York",2100000.0
892,"http://dbpedia.org/resource/Hartland,_Lexington",0.0
1240,"http://dbpedia.org/resource/Adair_Township,_Camden_County,_Missouri",21989000.0
2137,"http://dbpedia.org/resource/Chester_Township,_Saunders_County,_Nebraska",530000.0
6005,"http://dbpedia.org/resource/Boardman,_North_Carolina",0.0
3981,"http://dbpedia.org/resource/Amsterdam,_Ohio",0.0
2851,"http://dbpedia.org/resource/Riverton_Township,_Clay_County,_Iowa",103600.0
5671,"http://dbpedia.org/resource/Big_Lake,_Minnesota",2434590.0
8296,"http://dbpedia.org/resource/Clam_Lake_Township,_Michigan",776996.0
8764,"http://dbpedia.org/resource/College_City,_Arkansas",0.0
6889,"http://dbpedia.org/resource/Burns,_Oregon",0.0
1700,"http://dbpedia.org/resource/Williamsdale,_Ohio",0.0
3297,"http://dbpedia.org/resource/Towanda_Township,_Butler_County,_Kansas",129499.0
6212,"http://dbpedia.org/resource/Boy_Lake_Township,_Cass_County,_Minnesota",22532900.0
1561,"http://dbpedia.org/resource/Walnut_Grove,_Hardin_County,_Tennessee",0.0
2419,"http://dbpedia.org/resource/Jackson_Township,_Stark_County,_Ohio",1553990.0
3923,"http://dbpedia.org/resource/Amboy,_New_York",1600000.0
1788,"http://dbpedia.org/resource/Grassflat,_Pennsylvania",0.0
9957,"http://dbpedia.org/resource/Delaware,_New_York",1553990.0
5165,"http://dbpedia.org/resource/Beaverton_Township,_Michigan",258999.0
2055,http://dbpedia.org/resource/San_Diego,122270000.0
4244,"http://dbpedia.org/resource/Arkansas_City,_Arkansas",0.0
5393,"http://dbpedia.org/resource/Ben_Lomond,_Arkansas",0.0
6146,"http://dbpedia.org/resource/Boswell,_Indiana",0.0
4884,"http://dbpedia.org/resource/Barnum,_Minnesota",0.0
6417,"http://dbpedia.org/resource/Bridgeport,_Nebraska",0.0
887,"http://dbpedia.org/resource/Belleau_Woods,_Lexington",0.0
8350,"http://dbpedia.org/resource/Clarksburg,_Maryland",100000.0
4269,"http://dbpedia.org/resource/Arlington_Township,_Michigan",1294990.0
5640,"http://dbpedia.org/resource/Bexley,_Ohio",50000.0
2229,"http://dbpedia.org/resource/Greenland,_Colorado",0.0
1126,"http://dbpedia.org/resource/Bristow_Cove,_Alabama",0.0
1334,"http://dbpedia.org/resource/De_Baca_County,_New_Mexico",28489900.0
4116,"http://dbpedia.org/resource/Apalachin,_New_York",0.0
8984,"http://dbpedia.org/resource/Converse,_Indiana",0.0
3150,"http://dbpedia.org/resource/Jackson_Township,_Clarke_County,_Iowa",0.0
7548,"http://dbpedia.org/resource/Cascade,_Idaho",1790000.0
4331,"http://dbpedia.org/resource/Ash_Grove,_Missouri",0.0
4484,"http://dbpedia.org/resource/Attica,_Kansas",0.0
8165,"http://dbpedia.org/resource/Chilmark,_Massachusetts",210800000.0
5388,"http://dbpedia.org/resource/Belzoni,_Mississippi",0.0
3344,"http://dbpedia.org/resource/California_Junction,_Iowa",0.0
845,"http://dbpedia.org/resource/Harleigh,_Pennsylvania",0.0
6365,"http://dbpedia.org/resource/Bremen,_Maine",29500000.0
8872,"http://dbpedia.org/resource/Columbus,_Nebraska",595697.0
6236,"http://dbpedia.org/resource/Boys_Town,_Nebraska",103600.0
1103,"http://dbpedia.org/resource/Valley_Wells,_California",177000.0
4118,"http://dbpedia.org/resource/Apollo,_Pennsylvania",100000.0
3658,"http://dbpedia.org/resource/Alborn_Township,_St._Louis_County,_Minnesota",1800000.0
2924,"http://dbpedia.org/resource/Albany_Township,_Harlan_County,_Nebraska",0.0
5449,"http://dbpedia.org/resource/Benton,_Kentucky",140000.0
4702,"http://dbpedia.org/resource/Bagley,_Iowa",0.0
4641,"http://dbpedia.org/resource/Avocado_Heights,_California",351000.0
5644,"http://dbpedia.org/resource/Biddeford,_Maine",75083800.0
9719,"http://dbpedia.org/resource/Darwin,_Minnesota",410000.0
1798,"http://dbpedia.org/resource/Hoopers_Creek,_North_Carolina",31079.9
1506,"http://dbpedia.org/resource/River_Forest_Township,_Cook_County,_Illinois",0.0
509,"http://dbpedia.org/resource/Lester_Township,_Black_Hawk_County,_Iowa",77699.6
5802,"http://dbpedia.org/resource/Black_River_Township,_Pennington_County,_Minnesota",0.0
1907,"http://dbpedia.org/resource/Aberdeen,_South_Dakota",258999.0
3789,"http://dbpedia.org/resource/Allison,_Iowa",0.0
1908,"http://dbpedia.org/resource/Aberdeen,_South_Dakota",260000.0
791,"http://dbpedia.org/resource/Dale_Township,_Kingman_County,_Kansas",770000.0
8389,"http://dbpedia.org/resource/Clay,_Alabama",0.0
4660,"http://dbpedia.org/resource/Avon_Lake,_Ohio",0.0
9240,"http://dbpedia.org/resource/Covenant_Life,_Alaska",517998.0
9818,"http://dbpedia.org/resource/De_Soto,_Missouri",0.0
417,"http://dbpedia.org/resource/Jackson_Township,_DeKalb_County,_Indiana",492098.0
1431,"http://dbpedia.org/resource/Looking_Glass_Township,_Clinton_County,_Illinois",751097.0
8616,"http://dbpedia.org/resource/Clyde,_New_York",100000.0
4777,"http://dbpedia.org/resource/Balltown,_Iowa",0.0
2219,"http://dbpedia.org/resource/Glidden,_Wisconsin",0.0
9633,"http://dbpedia.org/resource/Dalton_Gardens,_Idaho",0.0
1596,"http://dbpedia.org/resource/Bath_Township,_Greene_County,_Ohio",1036000.0
4834,"http://dbpedia.org/resource/Barclay_Township,_Cass_County,_Minnesota",2700000.0
7797,"http://dbpedia.org/resource/Central_High,_Oklahoma",300000.0
2901,"http://dbpedia.org/resource/Wayne_Township,_Edwards_County,_Kansas",0.0
9169,"http://dbpedia.org/resource/Cottage_City,_Maryland",0.0
4080,"http://dbpedia.org/resource/Ansel_Township,_Cass_County,_Minnesota",1100000.0
829,"http://dbpedia.org/resource/Cherokee_City,_Arkansas",0.0
9571,"http://dbpedia.org/resource/Cypress_Lake,_Florida",0.0
2802,"http://dbpedia.org/resource/Starks,_Louisiana",0.0
182,"http://dbpedia.org/resource/Wiscasset_(CDP),_Maine",0.0
857,"http://dbpedia.org/resource/Mingo_Township,_Bates_County,_Missouri",120000.0
4049,"http://dbpedia.org/resource/Angwin,_California",108780.0
8918,"http://dbpedia.org/resource/Comstock_Park,_Michigan",0.0
5657,"http://dbpedia.org/resource/Big_Bend_Township,_Chippewa_County,_Minnesota",100000.0
5163,"http://dbpedia.org/resource/Beaverton,_Michigan",730000.0
156,"http://dbpedia.org/resource/Pleasant_Valley_Township,_Fayette_County,_Iowa",103600.0
5628,"http://dbpedia.org/resource/Beverly,_Ohio",280000.0
2342,"http://dbpedia.org/resource/Rutherford,_California",10360.0
5265,"http://dbpedia.org/resource/Bell_Gardens,_California",10360.0
9015,"http://dbpedia.org/resource/Coon_Rapids,_Iowa",0.0
6281,"http://dbpedia.org/resource/Brampton_Township,_Michigan",4900000.0
5397,"http://dbpedia.org/resource/Bena,_Minnesota",0.0
5094,"http://dbpedia.org/resource/Bear_Valley,_Alpine_County,_California",56979.7
8251,"http://dbpedia.org/resource/Churdan,_Iowa",0.0
1600,"http://dbpedia.org/resource/Bluewater_Acres,_New_Mexico",0.0
1385,"http://dbpedia.org/resource/Gorham_Township,_Fulton_County,_Ohio",258999.0
5417,"http://dbpedia.org/resource/Bennington,_New_York",517998.0
8554,"http://dbpedia.org/resource/Clinton,_Oneida_County,_New_York",0.0
2369,"http://dbpedia.org/resource/Spring_Creek_Township,_Cowley_County,_Kansas",310799.0
247,"http://dbpedia.org/resource/Blue_River_Township,_Henry_County,_Indiana",181299.0
902,"http://dbpedia.org/resource/Tanbark,_Lexington",0.0
3578,"http://dbpedia.org/resource/Alabaster,_Alabama",258999.0
4038,"http://dbpedia.org/resource/Angier,_North_Carolina",0.0
9008,"http://dbpedia.org/resource/Coolidge,_Arizona",0.0
9850,"http://dbpedia.org/resource/Decatur,_Nebraska",0.0
1478,"http://dbpedia.org/resource/Palm_Springs,_California",2224800.0
8406,"http://dbpedia.org/resource/Clayhatchee,_Alabama",0.0
6922,"http://dbpedia.org/resource/Burton,_Michigan",181299.0
5019,"http://dbpedia.org/resource/Bay_Township,_Michigan",8700000.0
7173,"http://dbpedia.org/resource/Cambridge,_Ohio",0.0
7152,"http://dbpedia.org/resource/Camarillo,_California",38849.8
8663,"http://dbpedia.org/resource/Cocoa_West,_Florida",0.0
9932,"http://dbpedia.org/resource/Del_Mar,_California",181000.0
7435,"http://dbpedia.org/resource/Carneys_Point_Township,_New_Jersey",2266240.0
8565,"http://dbpedia.org/resource/Clinton_Township,_Rock_County,_Minnesota",0.0
5844,"http://dbpedia.org/resource/Blairsden,_California",0.0
6590,"http://dbpedia.org/resource/Brooklyn_Park,_Minnesota",1294990.0
1767,"http://dbpedia.org/resource/Culleoka,_Texas",0.0
2390,"http://dbpedia.org/resource/Turtle_Creek_Township,_Shelby_County,_Ohio",0.0
400,"http://dbpedia.org/resource/Jackson_Township,_Benton_County,_Iowa",110000.0
6369,"http://dbpedia.org/resource/Brent,_Alabama",100000.0
7131,"http://dbpedia.org/resource/Calumet,_Michigan",0.0
7556,"http://dbpedia.org/resource/Cascade_Township,_Olmsted_County,_Minnesota",100000.0
956,http://dbpedia.org/resource/Setenil_de_las_Bodegas,0.0
6427,"http://dbpedia.org/resource/Bridgeton,_New_Jersey",653000.0
42,"http://dbpedia.org/resource/Cedar_Township,_Callaway_County,_Missouri",410000.0
8803,"http://dbpedia.org/resource/Colonia,_New_Jersey",10360.0
7206,"http://dbpedia.org/resource/Camilla,_Georgia",0.0
6033,"http://dbpedia.org/resource/Bogue,_North_Carolina",600000.0
96,"http://dbpedia.org/resource/Nevins_Township,_Vigo_County,_Indiana",466198.0
2687,"http://dbpedia.org/resource/Cloverdale,_Mississippi",0.0
364,"http://dbpedia.org/resource/Greer_Township,_Warrick_County,_Indiana",958296.0
9434,"http://dbpedia.org/resource/Crown_City,_Ohio",100000.0
5930,"http://dbpedia.org/resource/Bloomington,_California",0.0
7467,"http://dbpedia.org/resource/Carrington,_North_Dakota",0.0
453,"http://dbpedia.org/resource/Jackson_Township,_Wayne_County,_Indiana",906496.0
7960,"http://dbpedia.org/resource/Chattahoochee,_Florida",500000.0
5067,"http://dbpedia.org/resource/Beacon,_New_York",300000.0
1320,"http://dbpedia.org/resource/Chilton,_Texas",60000.0
1072,"http://dbpedia.org/resource/Percy_Precinct,_Randolph_County,_Illinois",1150000.0
1693,"http://dbpedia.org/resource/Springcreek_Township,_Miami_County,_Ohio",258999.0
9594,"http://dbpedia.org/resource/Dahlgren_Township,_Carver_County,_Minnesota",1036000.0
4282,"http://dbpedia.org/resource/Arna_Township,_Pine_County,_Minnesota",500000.0
8195,"http://dbpedia.org/resource/Chippewa_Township,_Mecosta_County,_Michigan",6215970.0
3721,"http://dbpedia.org/resource/Algoma_Township,_Michigan",1000000.0
9671,"http://dbpedia.org/resource/Danielson_Township,_Meeker_County,_Minnesota",3625980.0
1303,"http://dbpedia.org/resource/Bucks_Township,_Tuscarawas_County,_Ohio",0.0
3146,"http://dbpedia.org/resource/Jackson_Township,_Buchanan_County,_Missouri",129499.0
5180,"http://dbpedia.org/resource/Beckwourth,_California",13000.0
7558,"http://dbpedia.org/resource/Casco,_Maine",17530000.0
1921,"http://dbpedia.org/resource/Ann_Arbor,_Michigan",2253290.0
1587,"http://dbpedia.org/resource/Lebec,_California",0.0
2126,"http://dbpedia.org/resource/Chapman_Township,_Merrick_County,_Nebraska",1480000.0
7864,"http://dbpedia.org/resource/Chance,_Maryland",2200000.0
8635,"http://dbpedia.org/resource/Coaling,_Alabama",100000.0
4210,"http://dbpedia.org/resource/Ardmore,_Oklahoma",4900000.0
5348,"http://dbpedia.org/resource/Belmont,_Maine",1500000.0
3918,"http://dbpedia.org/resource/Ambler,_Alaska",3300000.0
2994,"http://dbpedia.org/resource/Le_Roy_Township,_Coffey_County,_Kansas",207199.0
5127,"http://dbpedia.org/resource/Beaver,_Arkansas",500000.0
5197,"http://dbpedia.org/resource/Bedford_Heights,_Ohio",25899.9
9748,"http://dbpedia.org/resource/Davison_Township,_Michigan",600000.0
7914,"http://dbpedia.org/resource/Charlevoix_Township,_Michigan",15900000.0
7286,"http://dbpedia.org/resource/Cannon_Beach,_Oregon",0.0
9275,"http://dbpedia.org/resource/Craig,_Alaska",7000000.0
9273,"http://dbpedia.org/resource/Cragsmoor,_New_York",0.0
5868,"http://dbpedia.org/resource/Blenheim,_New_York",1036000.0
4086,"http://dbpedia.org/resource/Antelope,_Montana",0.0
1209,"http://dbpedia.org/resource/Rhea's_Mill_Township,_Washington_County,_Arkansas",517998.0
2524,"http://dbpedia.org/resource/Garberville,_California",147629.0
7352,"http://dbpedia.org/resource/Captain_Cook,_Hawaii",0.0
8933,"http://dbpedia.org/resource/Concord_Township,_Dodge_County,_Minnesota",0.0
131,"http://dbpedia.org/resource/Pleasant_Township,_Fulton_County,_Illinois",51799.8
6614,"http://dbpedia.org/resource/Brooksville,_Oklahoma",0.0
1880,"http://dbpedia.org/resource/Spokane_Creek,_Montana",0.0
4937,"http://dbpedia.org/resource/Bass_Lake,_Indiana",5500000.0
1647,"http://dbpedia.org/resource/Howard_Township,_Parke_County,_Indiana",181299.0
2880,"http://dbpedia.org/resource/Sterrett,_Alabama",1678310.0
7765,"http://dbpedia.org/resource/Centerton,_Arkansas",300000.0
2608,"http://dbpedia.org/resource/Sea_Ranch,_California",108780.0
7872,"http://dbpedia.org/resource/Chandler_Township,_Huron_County,_Michigan",0.0
6529,"http://dbpedia.org/resource/Bronson,_Florida",200000.0
6227,"http://dbpedia.org/resource/Boyne_City,_Michigan",3520000.0
8223,"http://dbpedia.org/resource/Chrisney,_Indiana",80000.0
4218,"http://dbpedia.org/resource/Arendahl_Township,_Fillmore_County,_Minnesota",300000.0
5210,"http://dbpedia.org/resource/Beechwood,_Michigan",2200000.0
2428,"http://dbpedia.org/resource/Aboite_Township,_Allen_County,_Indiana",77699.6
7436,"http://dbpedia.org/resource/Carnuel,_New_Mexico",80000.0
3537,"http://dbpedia.org/resource/Ahoskie,_North_Carolina",0.0
1035,"http://dbpedia.org/resource/Johnstonville,_California",106000.0
9811,"http://dbpedia.org/resource/De_Peyster,_New_York",5300000.0
6700,"http://dbpedia.org/resource/Brunswick_Township,_Kanabec_County,_Minnesota",1900000.0
4972,"http://dbpedia.org/resource/Battle_Lake,_Minnesota",0.0
3307,"http://dbpedia.org/resource/Ward_Township,_Clarke_County,_Iowa",388498.0
1576,"http://dbpedia.org/resource/Hato_Rey,_Puerto_Rico",2070000.0
1016,"http://dbpedia.org/resource/Gadsden,_South_Carolina",0.0
5799,"http://dbpedia.org/resource/Black_Point-Green_Point,_California",31079.9
6780,"http://dbpedia.org/resource/Buffalo,_Minnesota",6400000.0
7863,"http://dbpedia.org/resource/Chance,_Maryland",2071990.0
2518,"http://dbpedia.org/resource/Fairdealing,_Missouri",20000.0
2812,"http://dbpedia.org/resource/Webber_Township,_Jefferson_County,_Illinois",543898.0
4940,"http://dbpedia.org/resource/Bassett,_Kansas",77699.6
9666,"http://dbpedia.org/resource/Danforth_Township,_Pine_County,_Minnesota",100000.0
1977,"http://dbpedia.org/resource/Fort_Collins,_Colorado",1600000.0
6485,"http://dbpedia.org/resource/Brislet_Township,_Polk_County,_Minnesota",0.0
6491,"http://dbpedia.org/resource/Bristol,_New_York",0.0
3842,"http://dbpedia.org/resource/Alpine,_New_Jersey",7307000.0
9959,"http://dbpedia.org/resource/Delaware,_Ohio",310799.0
6781,"http://dbpedia.org/resource/Buffalo,_Missouri",0.0
1038,"http://dbpedia.org/resource/Kingvale,_California",22000.0
3797,"http://dbpedia.org/resource/Alma,_Colorado",5179.98
8902,"http://dbpedia.org/resource/Commerce,_Oklahoma",0.0
2480,"http://dbpedia.org/resource/Bluewell,_West_Virginia",72624.0
665,"http://dbpedia.org/resource/Turman_Township,_Sullivan_County,_Indiana",1761190.0
2722,"http://dbpedia.org/resource/Huntington_Township,_Brown_County,_Ohio",1600000.0
988,"http://dbpedia.org/resource/Bingham_Township,_Hancock_County,_Iowa",200000.0
3130,"http://dbpedia.org/resource/Goodrich_Township,_Crawford_County,_Iowa",10000.0
3879,"http://dbpedia.org/resource/Alton,_Missouri",51799.8
3800,"http://dbpedia.org/resource/Alma,_Kansas",30000.0
2668,"http://dbpedia.org/resource/Ayer,_Massachusetts",1400000.0
5113,"http://dbpedia.org/resource/Beattystown,_New_Jersey",64749.7
9512,"http://dbpedia.org/resource/Cumming,_Iowa",30000.0
1447,"http://dbpedia.org/resource/Neapolis,_Ohio",0.0
8657,"http://dbpedia.org/resource/Cochecton,_New_York",1900000.0
6577,"http://dbpedia.org/resource/Brooklyn,_Indiana",30000.0
635,"http://dbpedia.org/resource/Shawswick_Township,_Lawrence_County,_Indiana",880596.0
1063,"http://dbpedia.org/resource/Old_Fig_Garden,_California",0.0
4741,"http://dbpedia.org/resource/Baldwin,_Chemung_County,_New_York",50000.0
6639,"http://dbpedia.org/resource/Brownington,_Missouri",0.0
6912,"http://dbpedia.org/resource/Burr_Oak_Township,_Michigan",1300000.0
7097,"http://dbpedia.org/resource/Calhoun_City,_Mississippi",40000.0
5946,"http://dbpedia.org/resource/Blowers_Township,_Otter_Tail_County,_Minnesota",0.0
1043,"http://dbpedia.org/resource/Lakeville_Township,_Dickinson_County,_Iowa",12620000.0
4532,"http://dbpedia.org/resource/Auburn,_Nebraska",0.0
8763,"http://dbpedia.org/resource/College,_Alaska",1100000.0
4576,"http://dbpedia.org/resource/Aurora,_Cayuga_County,_New_York",0.0
261,"http://dbpedia.org/resource/Brownsville_Township,_Union_County,_Indiana",388498.0
3768,"http://dbpedia.org/resource/Allenhurst,_New_Jersey",51799.8
7970,"http://dbpedia.org/resource/Chautauqua,_New_York",200000.0
1077,"http://dbpedia.org/resource/Prairie_du_Rocher_Precinct,_Randolph_County,_Illinois",5260000.0
6004,"http://dbpedia.org/resource/Boalsburg,_Pennsylvania",0.0
3343,http://dbpedia.org/resource/Charlotte_metropolitan_area,126909000.0
4385,"http://dbpedia.org/resource/Ashland_Township,_Michigan",1036000.0
3656,"http://dbpedia.org/resource/Albion_Township,_Wright_County,_Minnesota",7700000.0
4421,"http://dbpedia.org/resource/Athalia,_Ohio",0.0
8480,"http://dbpedia.org/resource/Cleveland,_New_York",258999.0
2004,"http://dbpedia.org/resource/Kansas_City,_Missouri",10570000.0
4606,"http://dbpedia.org/resource/Autaugaville,_Alabama",500000.0
3030,"http://dbpedia.org/resource/Amherst_Township,_Cherokee_County,_Iowa",0.0
7263,"http://dbpedia.org/resource/Canaseraga,_New_York",0.0
703,"http://dbpedia.org/resource/Washington_Township,_Cass_County,_Indiana",466198.0
6960,"http://dbpedia.org/resource/Butler_Township,_Michigan",300000.0
4448,"http://dbpedia.org/resource/Atkinson,_New_Hampshire",400000.0
6238,"http://dbpedia.org/resource/Bozeman,_Montana",80000.0
1508,"http://dbpedia.org/resource/Salt_River_Township,_Adair_County,_Missouri",20000.0
5697,"http://dbpedia.org/resource/Bigelow,_Arkansas",0.0
199,"http://dbpedia.org/resource/Milpitas,_California",128000.0
9648,"http://dbpedia.org/resource/Dana,_Iowa",0.0
5481,"http://dbpedia.org/resource/Berger,_Missouri",0.0
6045,"http://dbpedia.org/resource/Bokchito,_Oklahoma",0.0
2839,"http://dbpedia.org/resource/Oakland_(CDP),_Maine",776996.0
5464,"http://dbpedia.org/resource/Benton_Township,_Carver_County,_Minnesota",2330990.0
8817,"http://dbpedia.org/resource/Colton,_California",1852000.0
5496,"http://dbpedia.org/resource/Berkley,_Colorado",400000.0
354,"http://dbpedia.org/resource/Graham_Township,_Jefferson_County,_Indiana",569797.0
4744,"http://dbpedia.org/resource/Baldwin,_Iowa",0.0
7496,"http://dbpedia.org/resource/Carson,_North_Dakota",0.0
7061,"http://dbpedia.org/resource/Calais,_Maine",14970100.0
3582,"http://dbpedia.org/resource/Alaiedon_Township,_Michigan",0.0
3412,"http://dbpedia.org/resource/Aberdeen_Township,_New_Jersey",6026900.0
9502,"http://dbpedia.org/resource/Cumberland,_Kentucky",0.0
7965,"http://dbpedia.org/resource/Chaumont,_New_York",200000.0
7982,"http://dbpedia.org/resource/Chelsea,_Iowa",0.0
943,"http://dbpedia.org/resource/Oxford_Township,_Erie_County,_Ohio",258999.0
2426,"http://dbpedia.org/resource/Plain_Township,_Stark_County,_Ohio",517998.0
3573,"http://dbpedia.org/resource/Akron_Township,_Wilkin_County,_Minnesota",0.0
7649,"http://dbpedia.org/resource/Cave_Junction,_Oregon",25899.9
4792,"http://dbpedia.org/resource/Bancroft,_Kentucky",0.0
4713,"http://dbpedia.org/resource/Baileyville,_Maine",12328300.0
540,"http://dbpedia.org/resource/Mount_Vernon_Township,_Cerro_Gordo_County,_Iowa",210000.0
8539,"http://dbpedia.org/resource/Clinton,_Lenawee_County,_Michigan",103600.0
5954,"http://dbpedia.org/resource/Blue_Eye,_Missouri",0.0
530,"http://dbpedia.org/resource/Mercer_Township,_Adams_County,_Iowa",0.0
5764,"http://dbpedia.org/resource/Biscoe,_North_Carolina",0.0
5818,"http://dbpedia.org/resource/Blackhoof_Township,_Carlton_County,_Minnesota",1200000.0
8895,"http://dbpedia.org/resource/Comins_Township,_Michigan",3366980.0
9133,"http://dbpedia.org/resource/Cortez,_Colorado",100000.0
9590,"http://dbpedia.org/resource/Daggett_Brook_Township,_Crow_Wing_County,_Minnesota",258999.0
8704,"http://dbpedia.org/resource/Cold_Bay,_Alaska",42900000.0
8105,"http://dbpedia.org/resource/Cheswold,_Delaware",0.0
7442,"http://dbpedia.org/resource/Carol_Stream,_Illinois",854696.0
