,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
3678,"http://dbpedia.org/resource/Monroe_County,_Pennsylvania",1481194558
2419,"http://dbpedia.org/resource/Colleton_County,_South_Carolina",3010752893
2144,"http://dbpedia.org/resource/Buffalo_County,_Nebraska",2782199711
2660,"http://dbpedia.org/resource/El_Paso_County,_Texas",2598543282
4635,"http://dbpedia.org/resource/White_County,_Tennessee",944602795
965,http://dbpedia.org/resource/Mari_El,25227011475
1919,"http://dbpedia.org/resource/Antelope_County,_Nebraska",2181592111
2486,"http://dbpedia.org/resource/Crook_County,_Oregon",7452248554
1048,http://dbpedia.org/resource/Rygge,74005982
2339,"http://dbpedia.org/resource/Claiborne_County,_Tennessee",1133212458
163,http://dbpedia.org/resource/Kupinsky_District,4292573134
4934,http://dbpedia.org/resource/Absaroka_(proposed_state),158018404918
4853,http://dbpedia.org/resource/Junghwa-dong,1625141
2936,"http://dbpedia.org/resource/Hamilton_County,_Illinois",1267105451
5301,http://dbpedia.org/resource/Istrinsky_District,1218820857
304,http://dbpedia.org/resource/Suntarsky_District,52907792513
4875,http://dbpedia.org/resource/Oryu-dong,5521248
2796,"http://dbpedia.org/resource/Garfield_County,_Montana",11746612863
3205,"http://dbpedia.org/resource/Johnston_County,_Oklahoma",1611436500
5842,http://dbpedia.org/resource/Vachsky_District,907717126
3206,"http://dbpedia.org/resource/Jones_County,_Georgia",969131962
1514,http://dbpedia.org/resource/Kizlyarsky_District,3361997187
5620,http://dbpedia.org/resource/Pogranichny_District,4063619920
5755,http://dbpedia.org/resource/Strugo-Krasnensky_District,3446895599
1583,"http://dbpedia.org/resource/Nogaysky_District,_Karachay-Cherkess_Republic",163733973
1659,http://dbpedia.org/resource/Suoyarvsky_District,12690604927
4749,http://dbpedia.org/resource/Rangpur_District,2215369805
3331,"http://dbpedia.org/resource/Laramie_County,_Wyoming",7352770237
5488,http://dbpedia.org/resource/Mogoytuysky_District,5523432730
2140,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1363217695
4922,http://dbpedia.org/resource/Yeokchon-dong,1128536
4,http://dbpedia.org/resource/Umbria,8036582994
1628,http://dbpedia.org/resource/Sarpinsky_District,3473799683
2984,"http://dbpedia.org/resource/Harris_County,_Texas",4798743600
1212,http://dbpedia.org/resource/Ørskog,132223012
5065,http://dbpedia.org/resource/Vadsky_District,771918495
3354,"http://dbpedia.org/resource/Leake_County,_Mississippi",1543980911
4097,"http://dbpedia.org/resource/Ripley_County,_Missouri",1568828552
4602,"http://dbpedia.org/resource/Weakley_County,_Tennessee",1351626595
5086,http://dbpedia.org/resource/Dogok-dong,2104199
36,http://dbpedia.org/resource/Mozdoksky_District,957916662
2892,"http://dbpedia.org/resource/Greene_County,_Iowa",1412017916
354,http://dbpedia.org/resource/Delaware,6451212281
3086,"http://dbpedia.org/resource/Humphreys_County,_Tennessee",1559850499
653,http://dbpedia.org/resource/Krasnoyarsk_Krai,2238815010897
169,"http://dbpedia.org/resource/Leninsky_District,_Jewish_Autonomous_Oblast",5896601488
1495,http://dbpedia.org/resource/Kaytagsky_District,735126554
1076,http://dbpedia.org/resource/Shizuoka_Prefecture,6936965993
3632,"http://dbpedia.org/resource/Milam_County,_Texas",2756641356
4149,"http://dbpedia.org/resource/Salem_County,_New_Jersey",959880776
1225,http://dbpedia.org/resource/Ceilândia,212957640
2580,"http://dbpedia.org/resource/Desha_County,_Arkansas",2075281228
6100,http://dbpedia.org/resource/Sangdo-dong,4228938
4509,"http://dbpedia.org/resource/Wadena_County,_Minnesota",1477204868
2375,"http://dbpedia.org/resource/Clay_County,_South_Dakota",1150581905
5242,http://dbpedia.org/resource/Dalnerechensky_District,7352894350
2979,"http://dbpedia.org/resource/Harmon_County,_Oklahoma",1437128325
4189,"http://dbpedia.org/resource/Schuyler_County,_Illinois",1104310389
623,"http://dbpedia.org/resource/Geary_County,_Kansas",978828181
1239,http://dbpedia.org/resource/Jamalpur_District,2057467405
2933,"http://dbpedia.org/resource/Hall_County,_Texas",2351951365
1004,http://dbpedia.org/resource/Norddal,931720251
385,http://dbpedia.org/resource/North_Carolina,131422235933
4467,"http://dbpedia.org/resource/Union_County,_New_Mexico",10545484824
296,http://dbpedia.org/resource/Starominsky_District,917380287
4793,http://dbpedia.org/resource/Dangsan-dong,2356960
4923,http://dbpedia.org/resource/Yeomchang-dong,1890766
410,"http://dbpedia.org/resource/Belovsky_District,_Kemerovo_Oblast",2998237755
1362,http://dbpedia.org/resource/Kovylkinsky_District,2134388903
180,http://dbpedia.org/resource/Muromtsevsky_District,6779266634
1684,http://dbpedia.org/resource/Tuapsinsky_District,2553906435
2220,"http://dbpedia.org/resource/Carbon_County,_Montana",5581532956
918,http://dbpedia.org/resource/Kostroma_Oblast,55613502410
1616,http://dbpedia.org/resource/Prokhladnensky_District,1449333882
844,http://dbpedia.org/resource/Gildeskål,713143850
2309,"http://dbpedia.org/resource/Chester_County,_South_Carolina",1452952997
1091,http://dbpedia.org/resource/Snillfjord,526312237
1453,http://dbpedia.org/resource/Debyossky_District,1060923515
5337,http://dbpedia.org/resource/Katav-Ivanovsky_District,3322897029
1424,"http://dbpedia.org/resource/Blagoveshchensky_District,_Altai_Krai",3779369120
70,http://dbpedia.org/resource/Svetlogorsky_District,31473226
550,http://dbpedia.org/resource/Kobyaysky_District,108386559088
1394,http://dbpedia.org/resource/Askinsky_District,2702411798
2545,"http://dbpedia.org/resource/Dawson_County,_Texas",2151010493
4978,"http://dbpedia.org/resource/Washington_County,_Rhode_Island",1547273069
2812,"http://dbpedia.org/resource/Geneva_County,_Alabama",1433836233
2334,"http://dbpedia.org/resource/Cibola_County,_New_Mexico",11529174441
5943,http://dbpedia.org/resource/Motyginsky_District,17516293095
4554,"http://dbpedia.org/resource/Washington_County,_Florida",1431216306
2074,"http://dbpedia.org/resource/Bond_County,_Illinois",992851808
3773,"http://dbpedia.org/resource/Nicollet_County,_Minnesota",1283221487
5735,http://dbpedia.org/resource/Soletsky_District,1548652758
2168,"http://dbpedia.org/resource/Butler_County,_Pennsylvania",2013447811
4736,http://dbpedia.org/resource/Iowa,149142888307
2336,"http://dbpedia.org/resource/Citrus_County,_Florida",2284422828
4078,"http://dbpedia.org/resource/Rhea_County,_Tennessee",847384950
528,http://dbpedia.org/resource/Urus-Martanovsky_District,678901118
5843,http://dbpedia.org/resource/Vadinsky_District,1073807630
3062,"http://dbpedia.org/resource/Hot_Springs_County,_Wyoming",4982446448
1008,http://dbpedia.org/resource/Nore_og_Uvdal,2475939926
5459,http://dbpedia.org/resource/Makaryevsky_District,4937938944
2366,"http://dbpedia.org/resource/Clay_County,_Illinois",1202723463
1183,http://dbpedia.org/resource/Vevelstad,581921947
1104,http://dbpedia.org/resource/Steigen,1008508628
2514,"http://dbpedia.org/resource/Dade_County,_Georgia",414207753
3237,"http://dbpedia.org/resource/Kenosha_County,_Wisconsin",2048941299
3370,"http://dbpedia.org/resource/Lehigh_County,_Pennsylvania",889998917
5871,http://dbpedia.org/resource/Vokhomsky_District,3437559224
5907,http://dbpedia.org/resource/Zalegoshchensky_District,984111049
1266,http://dbpedia.org/resource/Olonetsky_District,4426968066
1223,http://dbpedia.org/resource/Bhola_District,3916073237
1357,http://dbpedia.org/resource/Insarsky_District,1019822762
1083,http://dbpedia.org/resource/Skien,802111409
2659,"http://dbpedia.org/resource/El_Paso_County,_Colorado",5556288915
6152,"http://dbpedia.org/resource/Kirovsky_District,_Kaluga_Oblast",1009033110
2564,"http://dbpedia.org/resource/Defiance_County,_Ohio",1065973100
3384,"http://dbpedia.org/resource/Lewis_County,_Tennessee",674480302
3736,"http://dbpedia.org/resource/Muscatine_County,_Iowa",1230075826
3534,"http://dbpedia.org/resource/Marshall_County,_Iowa",1407684719
3101,"http://dbpedia.org/resource/Indian_River_County,_Florida",1639145278
146,http://dbpedia.org/resource/Kiknursky_District,1611898022
1666,http://dbpedia.org/resource/Talmensky_District,4189070529
2338,"http://dbpedia.org/resource/Claiborne_County,_Mississippi",1219359219
142,http://dbpedia.org/resource/Kasimovsky_District,2743978851
2080,"http://dbpedia.org/resource/Boone_County,_Iowa",1501669917
2664,"http://dbpedia.org/resource/Ellis_County,_Oklahoma",3324336055
5081,http://dbpedia.org/resource/Bundang-dong,3316349
5089,http://dbpedia.org/resource/Heukseok-dong,1626806
4439,"http://dbpedia.org/resource/Troup_County,_Georgia",1038929666
696,"http://dbpedia.org/resource/Rensselaer_County,_New_York",1799816472
4204,"http://dbpedia.org/resource/Scott_County,_Virginia",1534826272
3082,"http://dbpedia.org/resource/Hughes_County,_South_Dakota",2064317950
1940,"http://dbpedia.org/resource/Ashland_County,_Wisconsin",6174124539
1537,http://dbpedia.org/resource/Kuraginsky_District,22643125455
2578,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1096413348
6014,http://dbpedia.org/resource/Kazansky_District,2840734687
1141,http://dbpedia.org/resource/Tjøme,41757392
5137,http://dbpedia.org/resource/Achitsky_District,2197423717
5060,http://dbpedia.org/resource/Tatarsky_District,5136704317
3637,"http://dbpedia.org/resource/Miller_County,_Missouri",1367187991
3373,"http://dbpedia.org/resource/Lenawee_County,_Michigan",2095194254
3616,"http://dbpedia.org/resource/Mercer_County,_Pennsylvania",1826229657
3767,"http://dbpedia.org/resource/Newton_County,_Missouri",1673143499
2925,"http://dbpedia.org/resource/Habersham_County,_Georgia",714636904
1913,"http://dbpedia.org/resource/Andrews_County,_Texas",3701594973
5671,http://dbpedia.org/resource/Sampursky_District,989535980
195,http://dbpedia.org/resource/Omsukchansky_District,61005060856
5501,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow_Oblast",2736279230
1836,http://dbpedia.org/resource/Vinnytsia_Raion,941567014
4192,"http://dbpedia.org/resource/Schuylkill_County,_Pennsylvania",2182677386
3741,"http://dbpedia.org/resource/Musselshell_County,_Montana",4820611746
5799,http://dbpedia.org/resource/Toropetsky_District,3515280006
3974,"http://dbpedia.org/resource/Plymouth_County,_Massachusetts",3129199848
6000,"http://dbpedia.org/resource/Babushkinsky_District,_Vologda_Oblast",7921690145
510,"http://dbpedia.org/resource/Zhukovsky_District,_Bryansk_Oblast",1173615783
2130,"http://dbpedia.org/resource/Brown_County,_Texas",2461783496
6,http://dbpedia.org/resource/Vermont,25030584780
2943,"http://dbpedia.org/resource/Hamilton_County,_Texas",2191931674
1123,http://dbpedia.org/resource/Sykkylven,350027444
1771,http://dbpedia.org/resource/Illintsi_Raion,977204022
4300,"http://dbpedia.org/resource/St._Mary_Parish,_Louisiana",2902780801
5475,http://dbpedia.org/resource/Mazanovsky_District,31040237729
4581,"http://dbpedia.org/resource/Washoe_County,_Nevada",15752942071
4827,http://dbpedia.org/resource/Haengdang-dong,981525
780,http://dbpedia.org/resource/Brønnøy,933002121
2934,"http://dbpedia.org/resource/Hamblen_County,_Tennessee",399830685
3450,"http://dbpedia.org/resource/Loup_County,_Nebraska",1493635515
4786,http://dbpedia.org/resource/Cheonho-dong,3266618
3295,"http://dbpedia.org/resource/Lafayette_County,_Florida",1600110836
1874,"http://dbpedia.org/resource/Adams_County,_Pennsylvania",1321559563
5961,http://dbpedia.org/resource/Yurlinsky_District,3440972552
2918,"http://dbpedia.org/resource/Guernsey_County,_Ohio",1426725820
3492,"http://dbpedia.org/resource/Madison_County,_New_York",1695589373
4834,http://dbpedia.org/resource/Hongeun-dong,3849852
5070,http://dbpedia.org/resource/Zaoksky_District,1016684360
2049,"http://dbpedia.org/resource/Bienville_Parish,_Louisiana",2146263514
4828,http://dbpedia.org/resource/Hagye-dong,2170540
1615,http://dbpedia.org/resource/Priyutnensky_District,3011845727
934,http://dbpedia.org/resource/Kyoto_Prefecture,4783544378
1783,http://dbpedia.org/resource/Kreminna_Raion,1452317293
6125,http://dbpedia.org/resource/Grand_Est,53309514230
2800,"http://dbpedia.org/resource/Garfield_County,_Washington",1823577224
1204,http://dbpedia.org/resource/Åmli,1204500765
2295,"http://dbpedia.org/resource/Cheboygan_County,_Michigan",2312995334
3728,"http://dbpedia.org/resource/Moultrie_County,_Illinois",858509358
456,"http://dbpedia.org/resource/Nikolsky_District,_Vologda_Oblast",7611496632
3127,"http://dbpedia.org/resource/Jackson_County,_Colorado",4516128266
1865,"http://dbpedia.org/resource/Adams_County,_Colorado",3082321677
5762,http://dbpedia.org/resource/Surovikinsky_District,4058191803
4026,"http://dbpedia.org/resource/Pulaski_County,_Georgia",696987286
5186,http://dbpedia.org/resource/Bezhanitsky_District,3178890339
2577,http://dbpedia.org/resource/Derbyshire,2819147127
4622,"http://dbpedia.org/resource/Weston_County,_Wyoming",6484151935
174,http://dbpedia.org/resource/Lyubimsky_District,1961809536
4837,http://dbpedia.org/resource/Hwagok-dong,6799036
5656,http://dbpedia.org/resource/Roslavlsky_District,2948427517
3546,"http://dbpedia.org/resource/Martin_County,_North_Carolina",1276104180
2228,"http://dbpedia.org/resource/Carroll_County,_Arkansas",1717948839
2947,"http://dbpedia.org/resource/Hampshire_County,_West_Virginia",1511398817
825,http://dbpedia.org/resource/Flekkefjord,546598982
3380,"http://dbpedia.org/resource/Lewis_County,_Idaho",1320155083
815,http://dbpedia.org/resource/Fauske,1284849567
1835,http://dbpedia.org/resource/Vinkivtsi_Raion,646872242
4646,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2453970134
955,"http://dbpedia.org/resource/Luster,_Norway",2643686621
1787,http://dbpedia.org/resource/Lutuhyne_Raion,1144305787
3148,"http://dbpedia.org/resource/Jasper_County,_Georgia",892864498
397,http://dbpedia.org/resource/Sicily,24796034766
4458,"http://dbpedia.org/resource/Union_County,_Arkansas",3022674930
2158,"http://dbpedia.org/resource/Burlington_County,_New_Jersey",2088946281
4523,"http://dbpedia.org/resource/Walton_County,_Florida",3468874003
2565,"http://dbpedia.org/resource/Delaware_County,_Indiana",1142502554
95,http://dbpedia.org/resource/Konoshsky_District,8176013493
5354,http://dbpedia.org/resource/Khvorostyansky_District,2057178725
3075,"http://dbpedia.org/resource/Howard_County,_Texas",2622620196
2465,"http://dbpedia.org/resource/Craig_County,_Virginia",904461082
4884,http://dbpedia.org/resource/Sangam-dong,8239036
1782,http://dbpedia.org/resource/Krasyliv_Raion,1324170123
2058,"http://dbpedia.org/resource/Blaine_County,_Idaho",6220137005
4091,"http://dbpedia.org/resource/Richmond_County,_Virginia",548499533
99,http://dbpedia.org/resource/Nemansky_District,619958881
4701,"http://dbpedia.org/resource/Wyandot_County,_Ohio",933292261
6030,http://dbpedia.org/resource/Ustyansky_District,10996910280
4704,"http://dbpedia.org/resource/Wyoming_County,_West_Virginia",1239996404
835,"http://dbpedia.org/resource/Frøya,_Sør-Trøndelag",238893012
3109,"http://dbpedia.org/resource/Irion_County,_Texas",2985317147
