,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
2377,http://dbpedia.org/resource/František_Ogurčák,94853
3515,http://dbpedia.org/resource/Tomas_Ruiz,67078
3997,http://dbpedia.org/resource/Aleksandr_Volkov_(volleyball),104685
1419,http://dbpedia.org/resource/Geng_Xin,78644
454,http://dbpedia.org/resource/Yang_Jie,74991
1056,http://dbpedia.org/resource/Stéphane_Canet,82203
3249,http://dbpedia.org/resource/Petya_Barakova,77710
4383,http://dbpedia.org/resource/Yuli_Vasilev,93677
1580,http://dbpedia.org/resource/Khaled_Belaïd,79349
3578,http://dbpedia.org/resource/Viktorija_Rusakova,80339
1276,http://dbpedia.org/resource/Anisa_Yotpinit,60300
1786,http://dbpedia.org/resource/Han_Jang-sok,86622
464,http://dbpedia.org/resource/Junichi_Kuriuzawa,74680
2811,http://dbpedia.org/resource/Lena_Ustymenko,79742
171,http://dbpedia.org/resource/Winifer_Fernández,64483
3532,http://dbpedia.org/resource/Trévor_Clévenot,93193
2843,http://dbpedia.org/resource/Lionnis_Salazar,76802
928,http://dbpedia.org/resource/Kim_Se-young,75201
3607,http://dbpedia.org/resource/Wang_Jiamin,73212
3456,http://dbpedia.org/resource/Stephen_Gotch,85573
1639,http://dbpedia.org/resource/Léia_Silva,57611
3687,http://dbpedia.org/resource/Yuki_Suzuki,75444
4281,http://dbpedia.org/resource/Sem_Dolegombai,91371
3207,http://dbpedia.org/resource/Park_Jun-bum,86715
1673,http://dbpedia.org/resource/Mario_Becerra,89993
3138,http://dbpedia.org/resource/Nathalie_Lemmens,80957
523,http://dbpedia.org/resource/Özgenur_Yurtdagülen,68037
3056,http://dbpedia.org/resource/Mihaela_Truţă,63030
253,http://dbpedia.org/resource/Szu_Hui-fang,61682
4388,http://dbpedia.org/resource/Yunieska_Batista,70041
798,http://dbpedia.org/resource/Ai_Inden,60644
2611,http://dbpedia.org/resource/Jessica_McMillan,72448
4145,http://dbpedia.org/resource/Myla_Pablo,61667
3726,http://dbpedia.org/resource/Éric_Lebreton,90897
2985,http://dbpedia.org/resource/Martti_Keel,80073
853,http://dbpedia.org/resource/Martina_Guiggi,78982
2619,http://dbpedia.org/resource/Jhonlen_Barreto,82674
1446,http://dbpedia.org/resource/Hakim_Zouari,97286
2493,http://dbpedia.org/resource/Ibrahim_Mohammed,90927
1816,http://dbpedia.org/resource/Mana_Toe,59782
894,http://dbpedia.org/resource/Violeta_Delgado,58474
2544,http://dbpedia.org/resource/Ivan_Latunov,89779
1908,http://dbpedia.org/resource/Alejandra_Acosta,74813
2375,http://dbpedia.org/resource/Franklin_García_(volleyball),88436
3507,http://dbpedia.org/resource/Tije_Vlam,99151
915,http://dbpedia.org/resource/Denisse_Fajardo,61904
2548,http://dbpedia.org/resource/Ivana_Cebáková,66294
946,http://dbpedia.org/resource/Tang_Miao_(volleyball),88729
3407,http://dbpedia.org/resource/Sherihan_Abdelfattlah,66466
3551,http://dbpedia.org/resource/Valentina_Založnik,65144
3165,http://dbpedia.org/resource/Nour_El_Houda_Bouregua,56857
1530,http://dbpedia.org/resource/Jiří_Popelka,104550
724,http://dbpedia.org/resource/Ludovic_Castard,97637
2536,http://dbpedia.org/resource/Israel_Vera,79776
2833,http://dbpedia.org/resource/Lilianny_Marsillan,65921
3301,http://dbpedia.org/resource/Reza_Safaei,87438
3328,http://dbpedia.org/resource/Roland_Rademaker,79799
2857,http://dbpedia.org/resource/Lourenço_Martins,75588
666,http://dbpedia.org/resource/Marina_Storozhenko,57667
2983,http://dbpedia.org/resource/Martina_Halter,74391
2932,http://dbpedia.org/resource/Marharyta_Azizova,70151
1097,http://dbpedia.org/resource/Nemanja_Čubrilo,85421
3753,http://dbpedia.org/resource/Li_Jing_(volleyball),71186
683,http://dbpedia.org/resource/Rait_Rikberg,82888
1581,http://dbpedia.org/resource/Khaled_Ben_Slimene,79306
3662,http://dbpedia.org/resource/Yisel_Cabrera,66951
2101,http://dbpedia.org/resource/Brittany_Dawn_Eva_Habing,63931
2275,http://dbpedia.org/resource/Edson_Valencia,81557
3637,http://dbpedia.org/resource/Yang_Shuang,76887
1957,http://dbpedia.org/resource/Ali_Hossein,67818
488,http://dbpedia.org/resource/Paweł_Zatorski,71428
1147,http://dbpedia.org/resource/Cristina_Salak,63220
2176,http://dbpedia.org/resource/Cristina_Vincenzi,74457
614,http://dbpedia.org/resource/Andrey_Zhekov,81240
2660,http://dbpedia.org/resource/José_Sugrañes,91756
2715,http://dbpedia.org/resource/Karl_Külaots,85843
4116,http://dbpedia.org/resource/Phylecia_Armstrong,71853
1130,http://dbpedia.org/resource/Evgeny_Sivozhelez,94202
622,http://dbpedia.org/resource/Antonin_Rouzier,97871
3502,http://dbpedia.org/resource/Thomas_Koelewijn,93708
3278,http://dbpedia.org/resource/Ralina_Doshkova,66060
2877,http://dbpedia.org/resource/Luis_Jimeno,96460
2764,http://dbpedia.org/resource/Konwika_Apinyapong,55266
1104,http://dbpedia.org/resource/Sebastián_Fernández_(volleyball),76467
1115,http://dbpedia.org/resource/Jeroen_Trommel,89866
1742,http://dbpedia.org/resource/Matteo_Piano,106991
910,http://dbpedia.org/resource/Arkadiusz_Gołaś,80207
3351,http://dbpedia.org/resource/Régine_Mantbana_Ambassa,75589
778,http://dbpedia.org/resource/Rahman_Davoudi,94507
4003,http://dbpedia.org/resource/Mika_Saiki,62967
3929,http://dbpedia.org/resource/Yu_Koshikawa,84651
1586,http://dbpedia.org/resource/Kissada_Nilsawai,95864
1000,http://dbpedia.org/resource/Milena_Radecka,63903
2150,http://dbpedia.org/resource/Chidawan_Anandamrongchai,67856
889,http://dbpedia.org/resource/Maguilaura_Frias,74443
390,http://dbpedia.org/resource/Philip_Ichovski,88640
70,http://dbpedia.org/resource/Natalia_Hanikoğlu,73092
2306,http://dbpedia.org/resource/Elwyn_Oxley,84141
2759,http://dbpedia.org/resource/Ko_Tanimura,79330
2048,http://dbpedia.org/resource/Ayako_Ōnuma,71652
3314,http://dbpedia.org/resource/Roberto_Minuzzi_Jr,88718
2772,http://dbpedia.org/resource/Kristen_Michaelis,71618
4004,http://dbpedia.org/resource/Mojtaba_Shaban,88870
1256,http://dbpedia.org/resource/Amen_Allah_Hmissi,81536
1249,http://dbpedia.org/resource/Aleoscar_Blanco,71704
2901,http://dbpedia.org/resource/Makoto_Matsuura,71546
921,http://dbpedia.org/resource/Germán_Recio,76770
633,http://dbpedia.org/resource/Dmitry_Gorbatkov,104881
1272,http://dbpedia.org/resource/Andy_Rojas,92322
3555,http://dbpedia.org/resource/Valeriya_Chumak,65130
3374,http://dbpedia.org/resource/Saori_Arita,67495
502,http://dbpedia.org/resource/Hattaya_Bamrungsuk,59347
1344,http://dbpedia.org/resource/Daisuke_Sakai,74710
2585,http://dbpedia.org/resource/Jasmin_Belguendouz,67982
3141,http://dbpedia.org/resource/Neamat_Badawy,83929
1264,http://dbpedia.org/resource/Anastasiya_Gurbanova,71660
2958,http://dbpedia.org/resource/Mario_Rivera_(volleyball),88693
826,http://dbpedia.org/resource/Seiko_Kawamura,66103
1500,http://dbpedia.org/resource/Jaimie_Thibeault,77648
964,http://dbpedia.org/resource/Kanari_Hamaguchi,56245
981,http://dbpedia.org/resource/Vegard_Høidalen,89795
256,http://dbpedia.org/resource/Corina_Ssuschke-Voigt,75892
2232,http://dbpedia.org/resource/Desislava_Nikolova,75157
2431,http://dbpedia.org/resource/Gonzalo_Quiroga,80762
2824,http://dbpedia.org/resource/Li_Yuanbo,80741
541,http://dbpedia.org/resource/Krzysztof_Wierzbowski,85183
3176,http://dbpedia.org/resource/Oksana_Mammadyarova,64847
2404,http://dbpedia.org/resource/Georgina_Rowe,63849
4105,http://dbpedia.org/resource/Kyara_Jiménez,61891
1352,http://dbpedia.org/resource/Darangelys_Yantín,60826
3119,http://dbpedia.org/resource/Nadzeya_Malasai,72073
2990,http://dbpedia.org/resource/María_Caraballo,48541
2078,http://dbpedia.org/resource/Blanca_Chan,71477
78,http://dbpedia.org/resource/Amaury_Martínez,91850
3633,http://dbpedia.org/resource/Yamileska_Yantín,68907
569,http://dbpedia.org/resource/Bibiana_Candelas,77574
1452,http://dbpedia.org/resource/Helena_Kojdová,64643
3795,http://dbpedia.org/resource/Duygu_Sipahioğlu,75513
1614,http://dbpedia.org/resource/Li_Runming,86239
3161,http://dbpedia.org/resource/Nikolina_Božičević,58068
1855,http://dbpedia.org/resource/Wagner_Antonio_da_Rocha,88691
1143,http://dbpedia.org/resource/Aleona_Denise_Santiago,65228
3732,http://dbpedia.org/resource/Jaanus_Nõmmsalu,101241
3454,http://dbpedia.org/resource/Stefano_Mengozzi,90063
1857,http://dbpedia.org/resource/Yevgeniya_Nyukhalova,80940
2243,http://dbpedia.org/resource/Dimitrios_Gkaras,75442
4311,http://dbpedia.org/resource/Tamara_Piva,77667
3498,http://dbpedia.org/resource/Thaís_Barbosa,71553
3822,http://dbpedia.org/resource/Ferdinand_Tille,69582
3941,http://dbpedia.org/resource/Regla_Torres,75722
2303,http://dbpedia.org/resource/Elvira_Kolnogorov,81084
1025,http://dbpedia.org/resource/Jaroslav_Škach,88515
1379,http://dbpedia.org/resource/Edgardo_Goás,90465
3028,http://dbpedia.org/resource/Megumi_Itabashi,57738
2689,http://dbpedia.org/resource/Jumah_Faraj,72026
4076,http://dbpedia.org/resource/Evelyn_Ampuero,64144
2513,http://dbpedia.org/resource/Inbar_Vinarsky,63713
3187,http://dbpedia.org/resource/Olivia_Orchard,60014
1943,http://dbpedia.org/resource/Alexandra_Trică,68526
28,http://dbpedia.org/resource/Jiří_Kovář,96139
1764,http://dbpedia.org/resource/Bruna_Silva,83701
4306,http://dbpedia.org/resource/Susana_Chávez_González,52804
3769,http://dbpedia.org/resource/Carlos_Páez_(volleyball),78590
4175,http://dbpedia.org/resource/Máximo_Montoya,85282
324,http://dbpedia.org/resource/Takeshi_Kitajima,85261
4280,http://dbpedia.org/resource/Selina_Scoble,69502
3621,http://dbpedia.org/resource/Willner_Rivas,78591
2188,http://dbpedia.org/resource/Damien_Danzell,85074
2875,http://dbpedia.org/resource/Luis_Adamés,68932
3300,http://dbpedia.org/resource/Reza_Ghara,87226
3595,http://dbpedia.org/resource/Vladimír_Sobotka_(volleyball),95446
2882,http://dbpedia.org/resource/Lukas_Van_Berkel,108090
2892,http://dbpedia.org/resource/Magdalena_Saad,53008
1410,http://dbpedia.org/resource/Franck_Lafitte,95260
4100,http://dbpedia.org/resource/Kely_Culquimboz,62701
3992,http://dbpedia.org/resource/Brankica_Mihajlović,86263
2191,http://dbpedia.org/resource/Danica_Uljević,73412
401,http://dbpedia.org/resource/Taliqua_Clancy,70783
4108,http://dbpedia.org/resource/Lucía_Bertaina,65822
2315,http://dbpedia.org/resource/Ender_Kidoglu,84225
3739,http://dbpedia.org/resource/Goran_Škundrić,89690
3872,http://dbpedia.org/resource/Lucas_Lóh,79269
2652,http://dbpedia.org/resource/Joris_Marcelis,103995
3667,http://dbpedia.org/resource/Yomira_Villacorta,60286
3227,http://dbpedia.org/resource/Paulina_Głaz,71979
1963,http://dbpedia.org/resource/Alireza_Mobasheri,87055
1391,http://dbpedia.org/resource/Ennajie_Laure,57184
2476,http://dbpedia.org/resource/Hiroko_Okano,55450
811,http://dbpedia.org/resource/Keiki_Nishiyama,68458
