,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
1176,http://dbpedia.org/resource/Puente_Alto,573935
3570,http://dbpedia.org/resource/Xanxerê,47679
4797,"http://dbpedia.org/resource/Brookland,_Arkansas",1642
707,http://dbpedia.org/resource/Dniprorudne,19479
2654,"http://dbpedia.org/resource/Torrent,_Valencia",79843
771,http://dbpedia.org/resource/Guirim,6371
3518,http://dbpedia.org/resource/Thái_Nguyên,306842
4965,"http://dbpedia.org/resource/Camargo,_Kentucky",1081
3539,http://dbpedia.org/resource/Turbat,79200
467,http://dbpedia.org/resource/Alagoinhas,139723
449,http://dbpedia.org/resource/Sankarankovil,70574
9616,"http://dbpedia.org/resource/Peru,_Indiana",11417
8619,"http://dbpedia.org/resource/Metolius,_Oregon",710
2869,http://dbpedia.org/resource/Casilda,31911
6271,"http://dbpedia.org/resource/Falls_City,_Nebraska",4325
989,http://dbpedia.org/resource/Léogâne,90000
1379,"http://dbpedia.org/resource/Uenohara,_Yamanashi",24897
4678,http://dbpedia.org/resource/Borås,66273
212,http://dbpedia.org/resource/Mamulan,7633
2233,"http://dbpedia.org/resource/Somoto,_Madriz",35000
464,http://dbpedia.org/resource/Aizuwakamatsu,122715
9426,"http://dbpedia.org/resource/Owensville,_Missouri",2676
2756,http://dbpedia.org/resource/Arsikere,60000
4293,"http://dbpedia.org/resource/Aztec,_New_Mexico",6763
7103,"http://dbpedia.org/resource/Haysville,_Kansas",10826
3818,http://dbpedia.org/resource/Pedro_Meoqui,22574
1893,http://dbpedia.org/resource/Mohammadabad-e_Gonbaki,128
1236,http://dbpedia.org/resource/Salas_de_los_Infantes,2146
2491,http://dbpedia.org/resource/Moncton,69074
2334,"http://dbpedia.org/resource/Ajin,_Asadabad",3343
6845,"http://dbpedia.org/resource/Greenleaf,_Kansas",331
3900,http://dbpedia.org/resource/Thatipur_Subcity,115100
4666,"http://dbpedia.org/resource/Bonne_Terre,_Missouri",6864
9750,http://dbpedia.org/resource/Poitiers,298339
2722,http://dbpedia.org/resource/Al-Bukamal,116270
9367,"http://dbpedia.org/resource/Orem,_Utah",90749
1347,http://dbpedia.org/resource/Tilpat,6377
2270,"http://dbpedia.org/resource/Narayangarh,_Mandsaur",10079
2476,"http://dbpedia.org/resource/Lincoln,_Nebraska",258379
9396,"http://dbpedia.org/resource/Oskaloosa,_Kansas",1113
4741,"http://dbpedia.org/resource/Bremen,_Georgia",6227
1781,http://dbpedia.org/resource/Buin-e_Sofla,2200
2484,http://dbpedia.org/resource/Maribor,95881
3441,http://dbpedia.org/resource/Shajapur,50086
4546,"http://dbpedia.org/resource/Bethel,_Minnesota",466
9487,"http://dbpedia.org/resource/Panama_City,_Florida",36484
4362,"http://dbpedia.org/resource/Bartow,_Florida",16959
7389,"http://dbpedia.org/resource/Huron,_Kansas",54
9321,"http://dbpedia.org/resource/Olmitz,_Kansas",114
578,http://dbpedia.org/resource/Bhogaon,26799
5434,"http://dbpedia.org/resource/Columbia_City,_Indiana",8750
6639,"http://dbpedia.org/resource/Gilbertville,_Iowa",712
7055,"http://dbpedia.org/resource/Hartselle,_Alabama",14255
9727,"http://dbpedia.org/resource/Pleasanton,_California",70285
7201,"http://dbpedia.org/resource/Highland_Heights,_Ohio",8345
5246,"http://dbpedia.org/resource/Chowchilla,_California",18720
1015,http://dbpedia.org/resource/Manikpur_Sarhat,14915
5961,http://dbpedia.org/resource/Düsseldorf,653678
530,http://dbpedia.org/resource/Bangarapet,44849
2365,"http://dbpedia.org/resource/Yoshiwara,_Shizuoka",90224
554,http://dbpedia.org/resource/Begumabad_Budhana,16248
9110,"http://dbpedia.org/resource/Niagara,_North_Dakota",53
6934,"http://dbpedia.org/resource/Hailey,_Idaho",7960
8523,"http://dbpedia.org/resource/McDonough,_Georgia",22084
2454,http://dbpedia.org/resource/Hobart,217973
7378,"http://dbpedia.org/resource/Huntington_Beach,_California",189992
3769,http://dbpedia.org/resource/Temascaltepec_de_González,30336
2435,"http://dbpedia.org/resource/Eureka,_Missouri",10189
8739,"http://dbpedia.org/resource/Mondamin,_Iowa",402
8626,"http://dbpedia.org/resource/Miami,_Missouri",175
1612,http://dbpedia.org/resource/Lisar,2599
5075,"http://dbpedia.org/resource/Carver,_Minnesota",3724
9785,"http://dbpedia.org/resource/Port_Huron,_Michigan",30184
6504,"http://dbpedia.org/resource/Frost,_Minnesota",198
5931,"http://dbpedia.org/resource/Dundee,_Oregon",3162
1813,http://dbpedia.org/resource/Esfarvarin,12104
6806,"http://dbpedia.org/resource/Gray,_Iowa",63
5121,"http://dbpedia.org/resource/Cedarville,_Arkansas",1394
6177,"http://dbpedia.org/resource/Erick,_Oklahoma",1052
3898,http://dbpedia.org/resource/Tappal,17423
1511,http://dbpedia.org/resource/Casimiro_Castillo,18913
2815,http://dbpedia.org/resource/Beni_Mellal,489248
8767,"http://dbpedia.org/resource/Montgomery,_Minnesota",2956
7346,http://dbpedia.org/resource/Huesca,52347
5308,"http://dbpedia.org/resource/Clayton,_Idaho",7
5098,http://dbpedia.org/resource/Catania,315601
1524,"http://dbpedia.org/resource/Daran,_Iran",18930
3707,"http://dbpedia.org/resource/Manari,_Pernambuco",18093
8572,"http://dbpedia.org/resource/Mekoryuk,_Alaska",191
2798,http://dbpedia.org/resource/Bardoli,475963
7168,"http://dbpedia.org/resource/Hermitage,_Arkansas",830
9164,"http://dbpedia.org/resource/North_College_Hill,_Ohio",9397
9821,"http://dbpedia.org/resource/Potterville,_Michigan",2617
4948,"http://dbpedia.org/resource/California,_Missouri",4278
7555,"http://dbpedia.org/resource/Johnson_City,_Kansas",1495
1213,http://dbpedia.org/resource/Rozhyshche,13245
5215,"http://dbpedia.org/resource/Chevak,_Alaska",828
9214,"http://dbpedia.org/resource/Norwood,_Kentucky",395
9322,"http://dbpedia.org/resource/Olmsted_Falls,_Ohio",9024
2144,"http://dbpedia.org/resource/Tosa,_Kōchi",28897
7030,"http://dbpedia.org/resource/Harris,_Missouri",61
3514,http://dbpedia.org/resource/Thakhek,85000
350,"http://dbpedia.org/resource/Sarab,_East_Azerbaijan",42057
9767,"http://dbpedia.org/resource/Ponderay,_Idaho",1137
4471,"http://dbpedia.org/resource/Bellflower,_Missouri",393
5769,"http://dbpedia.org/resource/Delavan,_Illinois",1825
2331,http://dbpedia.org/resource/Arsuz,2257
9569,"http://dbpedia.org/resource/Pease,_Minnesota",242
5902,"http://dbpedia.org/resource/Dresden,_Kansas",41
3547,http://dbpedia.org/resource/Valera,135215
5871,"http://dbpedia.org/resource/Dorris,_California",939
5768,"http://dbpedia.org/resource/Delano,_Minnesota",5464
9840,"http://dbpedia.org/resource/Prairieburg,_Iowa",178
131,"http://dbpedia.org/resource/Nakaizu,_Shizuoka",8457
3270,http://dbpedia.org/resource/Naqadeh,121975
280,"http://dbpedia.org/resource/Eshqabad,_Razavi_Khorasan",1325
2826,http://dbpedia.org/resource/Bijnor,115381
3812,http://dbpedia.org/resource/Nazas,3622
6825,"http://dbpedia.org/resource/Green_Park,_Missouri",2622
8695,"http://dbpedia.org/resource/Minneapolis,_Kansas",2032
4743,"http://dbpedia.org/resource/Brent,_Alabama",4947
2968,http://dbpedia.org/resource/Fiorenzuola_d'Arda,15379
1806,http://dbpedia.org/resource/Dishmok,4053
1680,http://dbpedia.org/resource/Siahkal,15247
5313,"http://dbpedia.org/resource/Clear_Lake,_Minnesota",545
2123,http://dbpedia.org/resource/San_Mateo_Atenco,66740
3838,http://dbpedia.org/resource/Vasai-Virar,1221233
9462,http://dbpedia.org/resource/Palermo,676118
9440,"http://dbpedia.org/resource/Oxford_Junction,_Iowa",496
2407,http://dbpedia.org/resource/Cardiff,346100
8254,"http://dbpedia.org/resource/Luxora,_Arkansas",1178
1192,http://dbpedia.org/resource/Rampura_Phul,48450
6726,"http://dbpedia.org/resource/Goodland,_Kansas",4489
6193,"http://dbpedia.org/resource/Ethel,_Missouri",62
794,http://dbpedia.org/resource/Hola_Prystan,16102
4723,"http://dbpedia.org/resource/Brandsville,_Missouri",161
39,"http://dbpedia.org/resource/Liman,_Azerbaijan",12100
3803,http://dbpedia.org/resource/Khirbet_al-Faras,1113
1454,http://dbpedia.org/resource/Ivughli,3282
298,http://dbpedia.org/resource/Jangal,6232
5679,"http://dbpedia.org/resource/Damar,_Kansas",132
3256,http://dbpedia.org/resource/Muyinga,100715
5205,"http://dbpedia.org/resource/Cherokee,_Oklahoma",1498
9746,"http://dbpedia.org/resource/Pocatello,_Idaho",54255
296,"http://dbpedia.org/resource/Iizaka,_Fukushima",23314
4896,"http://dbpedia.org/resource/Burrton,_Kansas",901
4414,"http://dbpedia.org/resource/Beattyville,_Kentucky",1307
8463,"http://dbpedia.org/resource/Maryhill_Estates,_Kentucky",175
5446,"http://dbpedia.org/resource/Columbus_City,_Iowa",391
4346,"http://dbpedia.org/resource/Barnard,_Kansas",70
281,"http://dbpedia.org/resource/Eshqabad,_South_Khorasan",4474
2929,http://dbpedia.org/resource/Dhanaula,18397
6913,"http://dbpedia.org/resource/Gumbranch,_Georgia",264
6183,"http://dbpedia.org/resource/Escanaba,_Michigan",12616
6916,"http://dbpedia.org/resource/Gustavus,_Alaska",442
3679,"http://dbpedia.org/resource/Kama,_Fukuoka",44002
2246,"http://dbpedia.org/resource/Al-Qusayr,_Syria",29818
2087,"http://dbpedia.org/resource/Nevada,_Iowa",6798
1621,http://dbpedia.org/resource/Maraveh_Tappeh,5602
4642,"http://dbpedia.org/resource/Bluffton,_Minnesota",207
2912,http://dbpedia.org/resource/Damanjodi,8469
7462,"http://dbpedia.org/resource/Iron_River,_Michigan",3029
7072,"http://dbpedia.org/resource/Hatton,_North_Dakota",777
4850,"http://dbpedia.org/resource/Buena_Park,_California",80530
4876,"http://dbpedia.org/resource/Burdett,_Kansas",247
7386,"http://dbpedia.org/resource/Hurdsfield,_North_Dakota",84
6276,"http://dbpedia.org/resource/Farber,_Missouri",322
3660,"http://dbpedia.org/resource/Asgaran,_Iran",4037
7967,"http://dbpedia.org/resource/Le_Claire,_Iowa",3765
1570,http://dbpedia.org/resource/Jiexiu,370000
9852,"http://dbpedia.org/resource/Preston,_Kansas",158
1767,http://dbpedia.org/resource/Bakharz,6854
941,http://dbpedia.org/resource/Krolevets,24100
2931,http://dbpedia.org/resource/Dharchula,6424
1330,http://dbpedia.org/resource/Takhatgarh,16729
9701,"http://dbpedia.org/resource/Plainview,_Minnesota",3340
509,http://dbpedia.org/resource/Babrala,14554
9010,"http://dbpedia.org/resource/New_Baltimore,_Michigan",12084
2361,http://dbpedia.org/resource/Lutuhyne,17989
2356,http://dbpedia.org/resource/Kobanî,44821
7481,"http://dbpedia.org/resource/Island,_Kentucky",435
4862,"http://dbpedia.org/resource/Buhl,_Minnesota",1000
9935,"http://dbpedia.org/resource/Randolph,_Kansas",163
9721,"http://dbpedia.org/resource/Pleasant_Hill,_Iowa",8785
9170,"http://dbpedia.org/resource/North_Miami,_Florida",68650
3176,http://dbpedia.org/resource/Lepoglava,8283
9078,"http://dbpedia.org/resource/Newberg,_Oregon",22068
7977,"http://dbpedia.org/resource/Leal,_North_Dakota",20
4159,"http://dbpedia.org/resource/Arlington,_Texas",365438
9859,"http://dbpedia.org/resource/Priest_River,_Idaho",1751
9231,http://dbpedia.org/resource/Nîmes,146709
268,http://dbpedia.org/resource/Bandar_Khamir,11307
171,http://dbpedia.org/resource/Adamuz,4414
8396,"http://dbpedia.org/resource/Marcus,_Iowa",1117
8543,"http://dbpedia.org/resource/McLouth,_Kansas",880
2712,http://dbpedia.org/resource/Abomey-Calavi,655965
2384,"http://dbpedia.org/resource/Andersonville,_Georgia",255
4200,http://dbpedia.org/resource/Astana,860368
91,"http://dbpedia.org/resource/Disraeli,_Quebec_(city)",2502
7663,"http://dbpedia.org/resource/Key_West,_Florida",24649
1016,"http://dbpedia.org/resource/Mansa,_Gujarat",30347
6468,"http://dbpedia.org/resource/Frazee,_Minnesota",1350
825,http://dbpedia.org/resource/Jambusar,43344
9298,"http://dbpedia.org/resource/Okmulgee,_Oklahoma",12321
7523,"http://dbpedia.org/resource/Jasper,_Missouri",931
3642,http://dbpedia.org/resource/Puerto_Cumarebo,33166
7990,"http://dbpedia.org/resource/Lecompton,_Kansas",625
5187,"http://dbpedia.org/resource/Chatsworth,_Georgia",4299
6804,"http://dbpedia.org/resource/Gravette,_Arkansas",3113
8756,"http://dbpedia.org/resource/Monterey,_California",27810
4400,"http://dbpedia.org/resource/Bayonne,_New_Jersey",63024
5607,"http://dbpedia.org/resource/Crosslake,_Minnesota",2141
2170,"http://dbpedia.org/resource/Beauport,_Quebec_City",74881
3225,http://dbpedia.org/resource/Mauranipur,50886
3654,"http://dbpedia.org/resource/Villa_Elisa,_Entre_Ríos",9334
2493,http://dbpedia.org/resource/Munich,1520408
8226,"http://dbpedia.org/resource/Lowry,_Minnesota",299
9916,"http://dbpedia.org/resource/Rainbow_City,_Alabama",9602
8795,"http://dbpedia.org/resource/Moorhead,_Iowa",226
5645,"http://dbpedia.org/resource/Cushing,_Iowa",220
3320,http://dbpedia.org/resource/Panzhihua,1214121
2898,http://dbpedia.org/resource/Coronda,16969
7653,http://dbpedia.org/resource/Kerch,147033
2427,http://dbpedia.org/resource/Dublin,553165
8240,"http://dbpedia.org/resource/Ludowici,_Georgia",1703
5717,"http://dbpedia.org/resource/Dayton,_Oregon",2534
8599,"http://dbpedia.org/resource/Menominee,_Michigan",8599
7121,"http://dbpedia.org/resource/Headland,_Alabama",4510
6192,"http://dbpedia.org/resource/Estherville,_Iowa",6360
1908,http://dbpedia.org/resource/Negar,9291
7757,"http://dbpedia.org/resource/Krebs,_Oklahoma",2053
4317,"http://dbpedia.org/resource/Baldwin_City,_Kansas",4515
2937,http://dbpedia.org/resource/Dingxi,2698622
6988,"http://dbpedia.org/resource/Hanley_Falls,_Minnesota",304
8855,"http://dbpedia.org/resource/Mound_Valley,_Kansas",407
8410,"http://dbpedia.org/resource/Marine_City,_Michigan",4248
1585,http://dbpedia.org/resource/Khomam,17106
4754,"http://dbpedia.org/resource/Briarwood,_Kentucky",554
2276,"http://dbpedia.org/resource/Rocha,_Uruguay",25422
4352,"http://dbpedia.org/resource/Barney,_North_Dakota",52
3573,http://dbpedia.org/resource/Xingyang,590000
2092,"http://dbpedia.org/resource/Onalaska,_Wisconsin",17736
7510,"http://dbpedia.org/resource/Jamesport,_Missouri",524
5687,"http://dbpedia.org/resource/Danielsville,_Georgia",560
3330,http://dbpedia.org/resource/Pasrur,54771
934,http://dbpedia.org/resource/Kotkapura,91979
8435,"http://dbpedia.org/resource/Marquette,_Kansas",641
2090,"http://dbpedia.org/resource/Niigata,_Niigata",804193
5723,"http://dbpedia.org/resource/DeFuniak_Springs,_Florida",5089
4092,"http://dbpedia.org/resource/Andrew,_Iowa",434
23,"http://dbpedia.org/resource/Bode,_Nepal",6364
8231,http://dbpedia.org/resource/Lublin,349103
6011,"http://dbpedia.org/resource/Eastpointe,_Michigan",32442
1531,http://dbpedia.org/resource/Dizicheh,17966
4107,"http://dbpedia.org/resource/Anoka,_Minnesota",17142
3864,"http://dbpedia.org/resource/Mashike,_Hokkaido",5590
1763,http://dbpedia.org/resource/Aïn_Harrouda,41853
335,http://dbpedia.org/resource/Qaleh-ye_Khvajeh,801
9190,"http://dbpedia.org/resource/Northfield,_Kentucky",970
