,http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/elevation
9023,"http://dbpedia.org/resource/Broughton,_Ohio",219.151
9060,"http://dbpedia.org/resource/Burgess,_Missouri",271.882
2164,http://dbpedia.org/resource/Číměř_(Třebíč_District),450.0
8721,"http://dbpedia.org/resource/Ballston_Spa,_New_York",96.0
512,http://dbpedia.org/resource/Dudín,627.0
6838,http://dbpedia.org/resource/Petrovo_Brdo,796.6
5382,"http://dbpedia.org/resource/Kin,_Ye",4.0
3509,http://dbpedia.org/resource/Längenbühl,654.0
7923,http://dbpedia.org/resource/Ganjad,51.0
1046,http://dbpedia.org/resource/Lubenia,300.0
4530,http://dbpedia.org/resource/Rašov,510.0
8093,http://dbpedia.org/resource/Lalleh,211.0
8787,"http://dbpedia.org/resource/Bee,_Nebraska",474.878
1797,http://dbpedia.org/resource/Thankamany,2500.0
9614,"http://dbpedia.org/resource/Dorchester,_Nebraska",452.0
610,http://dbpedia.org/resource/Horní_Kněžeklady,493.0
9596,"http://dbpedia.org/resource/Dixon,_Nebraska",438.912
1591,http://dbpedia.org/resource/Rybníček_(Vyškov_District),236.0
8974,"http://dbpedia.org/resource/Bremen,_Georgia",425.0
9968,"http://dbpedia.org/resource/Freeport,_Michigan",240.0
5065,"http://dbpedia.org/resource/Kalwar,_Madhya_Pradesh",410.0
2539,http://dbpedia.org/resource/Lišice,254.0
9777,"http://dbpedia.org/resource/Emmet,_Nebraska",618.0
1574,http://dbpedia.org/resource/Roštění,237.0
9160,"http://dbpedia.org/resource/Cassopolis,_Michigan",271.0
2066,http://dbpedia.org/resource/Zvěrkovice,421.0
3375,http://dbpedia.org/resource/Archlebov,227.0
5928,http://dbpedia.org/resource/Chinna_Rajulagumada,132.0
1253,http://dbpedia.org/resource/Nová_Říše,536.0
7633,http://dbpedia.org/resource/Gammaduwa,750.0
4503,http://dbpedia.org/resource/Předslav,420.0
7239,"http://dbpedia.org/resource/Murzynowo,_Lubusz_Voivodeship",26.0
7836,http://dbpedia.org/resource/Chataua,477.0
449,http://dbpedia.org/resource/Dobšice_(České_Budějovice_District),480.0
2358,http://dbpedia.org/resource/Dobřejovice,328.0
3912,http://dbpedia.org/resource/Branoslavci,184.9
8680,"http://dbpedia.org/resource/Atlanta,_Nebraska",712.927
7258,"http://dbpedia.org/resource/Sicaya,_Peru",3282.0
8713,"http://dbpedia.org/resource/Bal_Harbour,_Florida",0.0
9619,"http://dbpedia.org/resource/Dover,_Missouri",249.936
4670,http://dbpedia.org/resource/Tichonice,399.0
6727,"http://dbpedia.org/resource/Seim,_Hordaland",24.0
7549,http://dbpedia.org/resource/Saraevo,159.0
6814,http://dbpedia.org/resource/Královice_(Kladno_District),241.0
6301,"http://dbpedia.org/resource/Amisk,_Alberta",910.0
4045,http://dbpedia.org/resource/Haškovcova_Lhota,417.0
7383,http://dbpedia.org/resource/Waly,200.0
1729,http://dbpedia.org/resource/Střelice_(Plzeň-South_District),352.0
4465,http://dbpedia.org/resource/Polemi,462.0
3196,http://dbpedia.org/resource/Mečeříž,290.0
2496,http://dbpedia.org/resource/Killashee,54.0
5685,http://dbpedia.org/resource/Młodziejewice,95.0
8135,http://dbpedia.org/resource/Melhnih,854.0
3095,http://dbpedia.org/resource/Chaloupky,475.0
3581,http://dbpedia.org/resource/Runina,560.0
7657,http://dbpedia.org/resource/Kaikala_(village),18.0
9370,"http://dbpedia.org/resource/Columbiaville,_Michigan",235.0
9177,"http://dbpedia.org/resource/Cattaraugus,_New_York",419.0
8284,http://dbpedia.org/resource/Sadeyaka,1040.0
1568,http://dbpedia.org/resource/Rovensko_(Šumperk_District),298.0
8275,http://dbpedia.org/resource/Ratua_Ratanpur,498.0
2376,http://dbpedia.org/resource/Eggenstedt,178.0
9223,"http://dbpedia.org/resource/Cerro_Gordo,_Illinois",224.942
8538,"http://dbpedia.org/resource/Alger,_Ohio",298.094
4440,http://dbpedia.org/resource/Pasečnice,515.0
9098,"http://dbpedia.org/resource/Cairo,_Nebraska",595.0
2182,http://dbpedia.org/resource/Římov_(České_Budějovice_District),471.0
1348,http://dbpedia.org/resource/Očihov,289.0
2976,"http://dbpedia.org/resource/Klokočevac,_Croatia",124.0
3756,http://dbpedia.org/resource/Mírová,414.0
7173,http://dbpedia.org/resource/Záchlumí_(Ústí_nad_Orlicí_District),455.0
268,http://dbpedia.org/resource/Bratronice_(Strakonice_District),545.0
9657,"http://dbpedia.org/resource/Dwight,_Illinois",192.329
4630,http://dbpedia.org/resource/Stročja_Vas,190.6
5068,http://dbpedia.org/resource/Kamuthakudi,40.8432
7736,"http://dbpedia.org/resource/Artema,_Stanytsia-Luhanska_Raion",43.0
9874,"http://dbpedia.org/resource/Flat_Rock,_Henderson_County,_North_Carolina",672.0
6747,http://dbpedia.org/resource/Baranjsko_Petrovo_Selo,88.0
9165,"http://dbpedia.org/resource/Castine,_Ohio",327.965
8347,http://dbpedia.org/resource/Sunnambukkulam,9.0
4455,http://dbpedia.org/resource/Pláně_(Plzeň-North_District),522.0
401,http://dbpedia.org/resource/Chvalkovice_(Vyškov_District),337.0
919,http://dbpedia.org/resource/Kvítkovice_(České_Budějovice_District),448.0
8163,http://dbpedia.org/resource/Nadankkadu,34.0
7961,http://dbpedia.org/resource/Hmuncheng,1074.0
1666,"http://dbpedia.org/resource/Smolnica,_West_Pomeranian_Voivodeship",61.0
2325,"http://dbpedia.org/resource/Brook_Village,_Nova_Scotia",48.0
2452,http://dbpedia.org/resource/Hillersleben,48.0
327,http://dbpedia.org/resource/Břest,198.0
8459,http://dbpedia.org/resource/Yashwantnagar,63.0
2313,"http://dbpedia.org/resource/Bogaraš,_Senta",110.0
7022,"http://dbpedia.org/resource/Metelin,_Hrubieszów_County",210.0
7097,http://dbpedia.org/resource/Velký_Osek,189.0
4187,"http://dbpedia.org/resource/Kraishte,_Blagoevgrad_Province",896.0
5074,http://dbpedia.org/resource/Kavadikaranoor,239.0
1936,http://dbpedia.org/resource/Vlkoš_(Přerov_District),200.0
3846,http://dbpedia.org/resource/Žďárky,397.0
977,http://dbpedia.org/resource/Lesůňky,440.0
4656,http://dbpedia.org/resource/Sázavka,497.0
2417,http://dbpedia.org/resource/Grauingen,79.0
7771,"http://dbpedia.org/resource/Bedias,_Lebanon",190.0
543,"http://dbpedia.org/resource/Grudna,_Nowy_Tomyśl_County",76.0
7053,"http://dbpedia.org/resource/Połomia,_Tarnowskie_Góry_County",256.0
4111,http://dbpedia.org/resource/Kadolec,595.0
5920,"http://dbpedia.org/resource/Bremsnes,_Møre_og_Romsdal",29.0
8630,"http://dbpedia.org/resource/Arenzville,_Illinois",153.619
9034,"http://dbpedia.org/resource/Bruno,_Nebraska",457.0
4215,http://dbpedia.org/resource/Kuzyovo,1336.0
7877,http://dbpedia.org/resource/Dhamanagaon,72.0
1330,http://dbpedia.org/resource/Oslavička,510.0
2433,http://dbpedia.org/resource/Göllingen,170.0
2847,http://dbpedia.org/resource/Blatnice_pod_Svatým_Antonínkem,214.0
5759,http://dbpedia.org/resource/Szyszyn,95.0
2261,http://dbpedia.org/resource/Žďárná,638.0
92,"http://dbpedia.org/resource/Mesta,_Bulgaria",920.0
8264,http://dbpedia.org/resource/Ramaha,450.0
8032,http://dbpedia.org/resource/Khadampur,492.0
1004,http://dbpedia.org/resource/Libějovice,434.0
2307,"http://dbpedia.org/resource/Biendorf,_Saxony-Anhalt",79.0
1707,"http://dbpedia.org/resource/Stožice,_Czech_Republic",441.0
3658,http://dbpedia.org/resource/Špania_Dolina,728.0
2666,http://dbpedia.org/resource/Rösa,84.0
8107,http://dbpedia.org/resource/Lungtan,1247.0
1195,http://dbpedia.org/resource/Měrunice,425.0
9548,"http://dbpedia.org/resource/Delanson,_New_York",249.0
6056,http://dbpedia.org/resource/Ougarta,409.0
6739,"http://dbpedia.org/resource/Alexander_Creek,_Alaska",10.0584
953,"http://dbpedia.org/resource/Lac-des-Seize-Îles,_Quebec",290.0
8924,"http://dbpedia.org/resource/Bloomington,_Nebraska",593.141
7454,"http://dbpedia.org/resource/Granitsa,_Kyustendil_Province",584.0
5302,http://dbpedia.org/resource/Worsowut,2436.0
1480,http://dbpedia.org/resource/Pňovice,227.0
5004,http://dbpedia.org/resource/Fangchuan,3.6576
4898,"http://dbpedia.org/resource/Ak-Say,_Chuy",1020.0
6555,http://dbpedia.org/resource/Návsí,386.0
3258,"http://dbpedia.org/resource/South_Woodstock,_Vermont",316.992
6372,http://dbpedia.org/resource/Cugnasco,225.0
8114,http://dbpedia.org/resource/Mahmudwala,209.0
5593,http://dbpedia.org/resource/Dobrzyków,49.0
5445,http://dbpedia.org/resource/Chkalovka,1931.0
8355,http://dbpedia.org/resource/Talamri,472.0
7789,http://dbpedia.org/resource/Bhoirgaon,24.0
2746,http://dbpedia.org/resource/Uchtspringe,80.0
20,http://dbpedia.org/resource/Němčice_(Svitavy_District),385.0
6553,http://dbpedia.org/resource/North_Gower,90.0
3563,http://dbpedia.org/resource/Rajčany,177.0
8175,"http://dbpedia.org/resource/Naroa,_Bicholim,_Goa",8.0
3248,http://dbpedia.org/resource/Samunpur,213.0
8232,http://dbpedia.org/resource/Perecherla,26.0
942,http://dbpedia.org/resource/Křižanovice_(Vyškov_District),209.0
4257,http://dbpedia.org/resource/Lochousice,398.0
3916,http://dbpedia.org/resource/Brtnička,597.0
2271,http://dbpedia.org/resource/Alleringersleben,127.0
8024,http://dbpedia.org/resource/Kaytha,495.0
5459,"http://dbpedia.org/resource/Gierałtowice,_Lesser_Poland_Voivodeship",265.0
479,http://dbpedia.org/resource/Doubravice_(Strakonice_District),531.0
3840,http://dbpedia.org/resource/Široká_Niva,425.0
14,http://dbpedia.org/resource/Němčice_(Domažlice_District),513.0
3928,http://dbpedia.org/resource/Bøvågen,13.0
5418,http://dbpedia.org/resource/Ruardean_Hill,290.0
4108,http://dbpedia.org/resource/Jubata_ez-Zeit,979.932
1942,http://dbpedia.org/resource/Vnorovy,182.0
2920,http://dbpedia.org/resource/Garstad,13.0
9006,"http://dbpedia.org/resource/Brocton,_New_York",224.0
2786,http://dbpedia.org/resource/Wieglitz,53.0
8196,http://dbpedia.org/resource/Nimbavali,16.0
1902,http://dbpedia.org/resource/Velký_Malahov,513.0
2416,http://dbpedia.org/resource/Granschütz,148.0
6817,http://dbpedia.org/resource/Kyjov_(Žďár_nad_Sázavou_District),640.0
6074,http://dbpedia.org/resource/Repvåg,3.0
862,http://dbpedia.org/resource/Kovalovice,256.0
2395,http://dbpedia.org/resource/Ganikapudi,26.0
8780,"http://dbpedia.org/resource/Beaver,_Ohio",209.093
9795,"http://dbpedia.org/resource/Epps,_Louisiana",29.8704
1870,http://dbpedia.org/resource/Valchov,482.0
7240,"http://dbpedia.org/resource/Osenovo,_Blagoevgrad_Province",1262.0
3106,http://dbpedia.org/resource/Chýnice,320.0
1842,http://dbpedia.org/resource/Těmice_(Hodonín_District),210.0
6626,http://dbpedia.org/resource/Skibotn,8.0
9162,"http://dbpedia.org/resource/Casstown,_Ohio",285.0
7538,http://dbpedia.org/resource/Puerto_Teresa_Río_Yata,162.0
5509,http://dbpedia.org/resource/Skorkov_(Mladá_Boleslav_District),189.0
5152,http://dbpedia.org/resource/Mägdesprung,295.0
1626,http://dbpedia.org/resource/Shani_Shingnapur,499.0
6460,http://dbpedia.org/resource/Kabelvåg,4.0
2815,http://dbpedia.org/resource/Řepiště,305.0
5857,http://dbpedia.org/resource/Čurovi,790.0
4822,http://dbpedia.org/resource/Ústrašice,405.0
2078,http://dbpedia.org/resource/Zálezly,565.0
7455,http://dbpedia.org/resource/Gulzar_Khan,2384.0
491,http://dbpedia.org/resource/Draženov,451.0
7521,http://dbpedia.org/resource/Otoče,399.3
5631,http://dbpedia.org/resource/Kiełczynek,70.0
234,http://dbpedia.org/resource/Borotice_(Znojmo_District),197.0
860,"http://dbpedia.org/resource/Kouka,_Cyprus",772.0
1649,http://dbpedia.org/resource/Skřinářov,560.0
699,http://dbpedia.org/resource/Irgenhausen,556.0
7909,http://dbpedia.org/resource/Elkunde,13.0
4556,http://dbpedia.org/resource/Rušinov,578.0
4529,http://dbpedia.org/resource/Ratkovci,264.8
3092,http://dbpedia.org/resource/Březová-Oleško,335.0
3389,http://dbpedia.org/resource/Ballinamuck,82.0
597,http://dbpedia.org/resource/Homole_(České_Budějovice_District),420.0
814,http://dbpedia.org/resource/Kněževes_(Žďár_nad_Sázavou_District),549.0
96,http://dbpedia.org/resource/Mikulovice_(Třebíč_District),523.0
1129,http://dbpedia.org/resource/Milejovice,530.0
9839,"http://dbpedia.org/resource/Farnam,_Nebraska",839.0
4968,http://dbpedia.org/resource/Damlama,515.0
2609,http://dbpedia.org/resource/Osterhausen,165.0
5991,http://dbpedia.org/resource/Imehrou,691.0
681,http://dbpedia.org/resource/Hrušovany_u_Brna,184.0
3941,http://dbpedia.org/resource/Chocomyšl,448.0
8436,http://dbpedia.org/resource/Vevaji,24.0
7558,http://dbpedia.org/resource/Smlednik,349.3
8181,http://dbpedia.org/resource/Nawngwao,1107.64
328,http://dbpedia.org/resource/Břestek,238.0
8758,"http://dbpedia.org/resource/Batavia,_Ohio",181.0
928,http://dbpedia.org/resource/Křekov,384.0
794,http://dbpedia.org/resource/Klabava_(Rokycany_District),379.0
6363,http://dbpedia.org/resource/Chozas_de_Canales,557.0
2702,http://dbpedia.org/resource/Staitz,365.0
9655,"http://dbpedia.org/resource/Dutchtown,_Missouri",103.0
1505,http://dbpedia.org/resource/Radenín,503.0
4564,http://dbpedia.org/resource/Sazovice,207.0
9883,"http://dbpedia.org/resource/Florida,_Missouri",200.863
3995,http://dbpedia.org/resource/Drahlín,522.0
3344,http://dbpedia.org/resource/Mühlanger,69.0
8489,http://dbpedia.org/resource/Wau_Shilluk,550.0
8159,http://dbpedia.org/resource/Myinmoletkat,477.926
6655,http://dbpedia.org/resource/Tonota,958.0
6163,http://dbpedia.org/resource/Øksendalsøra,7.0
4212,http://dbpedia.org/resource/Kunčina_Ves,583.0
3586,http://dbpedia.org/resource/Saligao,9.0
6184,"http://dbpedia.org/resource/Cariñena,_Aragon",591.0
8923,"http://dbpedia.org/resource/Bloomington,_Nebraska",593.0
941,http://dbpedia.org/resource/Křižanov_(Písek_District),482.0
1385,http://dbpedia.org/resource/Petrůvky,503.0
2211,http://dbpedia.org/resource/Štěpánov_(Olomouc_District),232.0
1624,http://dbpedia.org/resource/Sentice,308.0
9504,"http://dbpedia.org/resource/Danforth,_Illinois",199.034
8132,"http://dbpedia.org/resource/Meerganj,_Jaunpur",93.0
5277,http://dbpedia.org/resource/Vekre,122.0
7605,http://dbpedia.org/resource/Volča,405.7
4505,http://dbpedia.org/resource/Přehýšov,371.0
63,http://dbpedia.org/resource/Hamry_(Klatovy_District),560.0
1478,http://dbpedia.org/resource/Pětipsy,268.0
7285,"http://dbpedia.org/resource/Ashti,_Khed",12.0
6538,http://dbpedia.org/resource/Mutěnice_(Hodonín_District),183.0
3741,http://dbpedia.org/resource/Litoboř,394.0
9641,"http://dbpedia.org/resource/Dundee,_Michigan",202.997
3418,"http://dbpedia.org/resource/Clogheen,_County_Tipperary",54.0
9611,"http://dbpedia.org/resource/Dora,_New_Mexico",1307.9
1631,http://dbpedia.org/resource/Siřejovice,185.0
7355,"http://dbpedia.org/resource/Morne_Rouge,_Grenada",10.0
8314,http://dbpedia.org/resource/Semra_Kalan,490.0
1474,http://dbpedia.org/resource/Písečné,443.0
4101,http://dbpedia.org/resource/Ježovy,458.0
1351,http://dbpedia.org/resource/Ořechov_(Žďár_nad_Sázavou_District),549.0
8279,http://dbpedia.org/resource/Rondia,507.0
3270,http://dbpedia.org/resource/Střemy,275.0
6522,"http://dbpedia.org/resource/Millsdale,_Illinois",159.106
760,http://dbpedia.org/resource/Kaceřov_(Plzeň-North_District),338.0
79,http://dbpedia.org/resource/Kostelec_nad_Vltavou,457.0
6350,http://dbpedia.org/resource/Burraq,620.0
7301,http://dbpedia.org/resource/Satovcha,1029.0
9706,"http://dbpedia.org/resource/Eden,_Mississippi",34.1376
6831,"http://dbpedia.org/resource/Lusk,_Dublin",25.0
3259,http://dbpedia.org/resource/Soutice,378.0
5412,"http://dbpedia.org/resource/Zagorje,_Kozje",439.0
6283,http://dbpedia.org/resource/Halže,596.0
5781,http://dbpedia.org/resource/Wilczoruda-Parcela,164.0
3061,"http://dbpedia.org/resource/Çiçekli,_Tarsus",4.8768
5926,http://dbpedia.org/resource/Chidipi,25.0
8346,http://dbpedia.org/resource/Suksale,74.0
5979,http://dbpedia.org/resource/Hassi_Mounir,455.0
191,http://dbpedia.org/resource/Bečice_(Tábor_District),432.0
948,http://dbpedia.org/resource/Křídlůvky,190.0
76,"http://dbpedia.org/resource/Kavaklıdere,_İzmir",200.0
2487,http://dbpedia.org/resource/Kathendorf,77.0
156,http://dbpedia.org/resource/Lipusz,150.0
7407,http://dbpedia.org/resource/Bodovlje,357.2
3982,http://dbpedia.org/resource/Dolnji_Slaveči,239.7
9572,"http://dbpedia.org/resource/Des_Moines,_New_Mexico",2026.01
8141,http://dbpedia.org/resource/Modgaon,95.0
7918,http://dbpedia.org/resource/Galayagudem,18.0
2224,http://dbpedia.org/resource/Žalkovice,197.0
9909,"http://dbpedia.org/resource/Forest_Hills,_North_Carolina",701.04
7434,"http://dbpedia.org/resource/Dvorje,_Cerklje_na_Gorenjskem",416.5
4860,http://dbpedia.org/resource/Štichov,392.0
6809,"http://dbpedia.org/resource/Kamienica,_Miechów_County",3.99
8016,http://dbpedia.org/resource/Kashivali_Tarf_Alonde,39.0
9053,"http://dbpedia.org/resource/Bull_Creek,_Missouri",222.0
2844,http://dbpedia.org/resource/Bečice_(České_Budějovice_District),445.0
6975,"http://dbpedia.org/resource/Jesionka,_Płońsk_County",200.0
775,http://dbpedia.org/resource/Kateřinice_(Vsetín_District),390.0
5943,http://dbpedia.org/resource/Dweir_Baabda,700.0
6852,"http://dbpedia.org/resource/Rema,_Ethiopia",2000.0
4703,http://dbpedia.org/resource/Uzenice,488.0
6877,http://dbpedia.org/resource/Villa_General_Roca,631.0
4013,http://dbpedia.org/resource/Fikšinci,331.5
3103,http://dbpedia.org/resource/Chrustenice,275.0
5344,http://dbpedia.org/resource/Muthapudupet,30.0
7438,http://dbpedia.org/resource/Finnkongkeila,43.0
3251,http://dbpedia.org/resource/Senice,195.0
1179,http://dbpedia.org/resource/Mysletín,557.0
2135,http://dbpedia.org/resource/Černíkovice_(Plzeň-North_District),412.0
4576,http://dbpedia.org/resource/Seč_(Ústí_nad_Orlicí_District),426.0
8627,"http://dbpedia.org/resource/Ardentown,_Delaware",72.0
6540,http://dbpedia.org/resource/Mære,23.0
8789,"http://dbpedia.org/resource/Beemer,_Nebraska",412.0
8617,"http://dbpedia.org/resource/Arcanum,_Ohio",320.04
6732,http://dbpedia.org/resource/Uherčice_(Břeclav_District),169.0
3306,http://dbpedia.org/resource/Úhonice,384.0
3781,"http://dbpedia.org/resource/Slatina,_Nový_Jičín_District",411.0
728,http://dbpedia.org/resource/Jersín,520.0
7731,http://dbpedia.org/resource/Apti_Khurd,46.0
8602,"http://dbpedia.org/resource/Antwerp,_Ohio",222.0
1622,http://dbpedia.org/resource/Senorady,325.0
4727,http://dbpedia.org/resource/Vidlatá_Seč,426.0
8062,http://dbpedia.org/resource/Kiratpur_Raja_Ram,55.0
7070,"http://dbpedia.org/resource/Shindand,_Pakistan",493.0
8225,http://dbpedia.org/resource/Parewa_Kheda,489.0
1311,http://dbpedia.org/resource/Olšovec,305.0
3834,http://dbpedia.org/resource/Čistá_u_Horek,422.0
124,"http://dbpedia.org/resource/Selam,_Champhai",1062.0
9810,"http://dbpedia.org/resource/Ewing,_Illinois",143.561
7094,"http://dbpedia.org/resource/Union_Chapel,_Massachusetts",227.076
6321,http://dbpedia.org/resource/Ballymakeera,118.0
6536,http://dbpedia.org/resource/Mulranny,0.0
6179,"http://dbpedia.org/resource/Black_Rock,_Millard_County,_Utah",1480.11
5410,"http://dbpedia.org/resource/Weingarten,_Thuringia",350.0
4764,http://dbpedia.org/resource/Vápovice,544.0
7003,"http://dbpedia.org/resource/Kąty,_Staszów_County",150.0
1600,http://dbpedia.org/resource/Růžďka,376.0
7826,http://dbpedia.org/resource/Chandigaon,14.0
433,http://dbpedia.org/resource/Dobrochov,237.0
730,http://dbpedia.org/resource/Jessami,1218.0
2583,http://dbpedia.org/resource/Nesow,24.0
5940,"http://dbpedia.org/resource/Dobromirka,_Bulgaria",463.0
5408,"http://dbpedia.org/resource/Vodice,_Dobrepolje",577.4
8841,"http://dbpedia.org/resource/Bentleyville,_Ohio",284.988
3332,http://dbpedia.org/resource/Innertkirchen,625.0
5289,http://dbpedia.org/resource/Velykyi_Mydsk,171.0
809,http://dbpedia.org/resource/Klíny,812.0
900,http://dbpedia.org/resource/Krásněves,535.0
2465,http://dbpedia.org/resource/Hörselgau,300.0
8216,http://dbpedia.org/resource/Paleswaram,27.0
3648,http://dbpedia.org/resource/Zázrivá,600.0
376,http://dbpedia.org/resource/Chodovlice,200.0
4587,http://dbpedia.org/resource/Skoronice,192.0
8481,http://dbpedia.org/resource/Čumovo,779.0
6631,http://dbpedia.org/resource/Srpski_Krstur,75.0
6059,http://dbpedia.org/resource/Oum_Zebed,100.0
1415,http://dbpedia.org/resource/Podsedice,282.0
3695,http://dbpedia.org/resource/Holčovice,473.0
6593,http://dbpedia.org/resource/Risøyhamn,7.0
6694,http://dbpedia.org/resource/Zallaq,4.8768
7080,http://dbpedia.org/resource/Stavropolovka,615.0
6764,"http://dbpedia.org/resource/Breitungen,_Saxony-Anhalt",250.0
9856,"http://dbpedia.org/resource/Ferrelview,_Missouri",289.865
9369,"http://dbpedia.org/resource/Colon,_Nebraska",379.0
198,"http://dbpedia.org/resource/Bierna,_Silesian_Voivodeship",370.0
5467,"http://dbpedia.org/resource/Kot,_Ig",382.4
6829,http://dbpedia.org/resource/Lukavice_(Ústí_nad_Orlicí_District),380.0
1230,http://dbpedia.org/resource/Neyyassery,60.0
7547,http://dbpedia.org/resource/Reteče,351.9
6731,"http://dbpedia.org/resource/Trones,_Namsskogan",140.0
4030,http://dbpedia.org/resource/Gornji_Ivanjci,213.1
244,http://dbpedia.org/resource/Boršov_nad_Vltavou,413.0
8872,"http://dbpedia.org/resource/Beulah,_Michigan",185.0
714,http://dbpedia.org/resource/Jarohněvice,207.0
8697,"http://dbpedia.org/resource/Axtell,_Nebraska",677.875
7133,"http://dbpedia.org/resource/Święcica,_Staszów_County",191.0
8778,"http://dbpedia.org/resource/Beauregard,_Mississippi",141.122
4738,http://dbpedia.org/resource/Vlčkov,415.0
8631,"http://dbpedia.org/resource/Argenta,_Illinois",206.654
527,http://dbpedia.org/resource/Důl_(Pelhřimov_District),520.0
8683,"http://dbpedia.org/resource/Atlantic_Beach,_New_York",5.0
7075,"http://dbpedia.org/resource/Smolice,_Greater_Poland_Voivodeship",109.0
3214,"http://dbpedia.org/resource/Obrež,_Varvarin",128.0
9996,"http://dbpedia.org/resource/Galien,_Michigan",203.911
9689,"http://dbpedia.org/resource/East_Sandwich,_Massachusetts",9.0
1036,http://dbpedia.org/resource/Loučim,518.0
1939,http://dbpedia.org/resource/Vlčice_(Jeseník_District),339.0
6898,"http://dbpedia.org/resource/Arrieta,_Lanzarote",10.0
7512,http://dbpedia.org/resource/Mulavana,40.0
2245,http://dbpedia.org/resource/Židovice_(Litoměřice_District),156.0
9248,"http://dbpedia.org/resource/Chaumont,_New_York",88.0872
5666,"http://dbpedia.org/resource/Majków,_Świętokrzyskie_Voivodeship",250.0
2446,http://dbpedia.org/resource/Heiligenthal,123.0
5553,http://dbpedia.org/resource/Boczków,135.0
6789,"http://dbpedia.org/resource/Gornji_Breg,_Senta",87.0
9056,"http://dbpedia.org/resource/Burchard,_Nebraska",423.0
7598,http://dbpedia.org/resource/Vembadithalam,257.0
6627,http://dbpedia.org/resource/Skorenovac,73.0
6261,"http://dbpedia.org/resource/Tremont_City,_Ohio",289.865
2400,http://dbpedia.org/resource/Gilja,77.0
3264,http://dbpedia.org/resource/Starý_Kolín,198.0
2024,http://dbpedia.org/resource/Zabrušany,218.0
5421,"http://dbpedia.org/resource/Ohlman,_Illinois",209.702
2287,http://dbpedia.org/resource/Baalberge,72.0
6641,http://dbpedia.org/resource/Svorkmo,60.0
2522,http://dbpedia.org/resource/Küsel,69.0
6312,http://dbpedia.org/resource/Ardfinnan,55.0
5953,http://dbpedia.org/resource/El_Har_Ihira,60.0
3908,"http://dbpedia.org/resource/Bowmansdale,_Pennsylvania",124.358
1847,http://dbpedia.org/resource/Třebenice_(Třebíč_District),495.0
6316,http://dbpedia.org/resource/Ayamkudy,10.0
4531,http://dbpedia.org/resource/Reddingen,72.0
4543,http://dbpedia.org/resource/Rostěnice-Zvonovice,260.0
4796,http://dbpedia.org/resource/Zemětice,375.0
7121,"http://dbpedia.org/resource/Zovaber,_Gegharkunik",1773.0
9953,"http://dbpedia.org/resource/Franklin,_Michigan",253.898
5583,http://dbpedia.org/resource/Czajków_Północny,191.1
6587,http://dbpedia.org/resource/Rafsbotn,24.0
3328,http://dbpedia.org/resource/Eutzsch,67.0
