,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
1331,"http://dbpedia.org/resource/Oleksandrivka_Raion,_Kirovohrad_Oblast",1383995297
1047,http://dbpedia.org/resource/Ryazan_Oblast,49613603709
5577,http://dbpedia.org/resource/Ononsky_District,4957329136
5780,"http://dbpedia.org/resource/Tambovsky_District,_Tambov_Oblast",2687350943
1550,http://dbpedia.org/resource/Laksky_District,669731313
4093,"http://dbpedia.org/resource/Rio_Arriba_County,_New_Mexico",14641858519
4530,"http://dbpedia.org/resource/Ware_County,_Georgia",2487518755
2548,"http://dbpedia.org/resource/DeKalb_County,_Georgia",843189843
5929,http://dbpedia.org/resource/Aksubayevsky_District,1266904771
121,http://dbpedia.org/resource/Bogatovsky_District,949452693
1354,http://dbpedia.org/resource/Digorsky_District,638189168
1187,http://dbpedia.org/resource/Vinje,3590874765
3786,"http://dbpedia.org/resource/Northampton_County,_North_Carolina",1587153294
5876,http://dbpedia.org/resource/Volokolamsky_District,1648079275
3678,"http://dbpedia.org/resource/Monroe_County,_Pennsylvania",1264607981
2419,"http://dbpedia.org/resource/Colleton_County,_South_Carolina",2939282330
2144,"http://dbpedia.org/resource/Buffalo_County,_Nebraska",2872879001
2660,"http://dbpedia.org/resource/El_Paso_County,_Texas",2260270299
4635,"http://dbpedia.org/resource/White_County,_Tennessee",957007955
965,http://dbpedia.org/resource/Mari_El,24464490282
1919,"http://dbpedia.org/resource/Antelope_County,_Nebraska",2214459741
2486,"http://dbpedia.org/resource/Crook_County,_Oregon",7665999791
1048,http://dbpedia.org/resource/Rygge,76987189
2339,"http://dbpedia.org/resource/Claiborne_County,_Tennessee",1179879164
163,http://dbpedia.org/resource/Kupinsky_District,4452153049
4934,http://dbpedia.org/resource/Absaroka_(proposed_state),166501417202
4853,http://dbpedia.org/resource/Junghwa-dong,1564476
2936,"http://dbpedia.org/resource/Hamilton_County,_Illinois",1100449559
5301,http://dbpedia.org/resource/Istrinsky_District,1076899747
304,http://dbpedia.org/resource/Suntarsky_District,46893496959
4875,http://dbpedia.org/resource/Oryu-dong,5279915
2796,"http://dbpedia.org/resource/Garfield_County,_Montana",13107455864
3205,"http://dbpedia.org/resource/Johnston_County,_Oklahoma",1820876742
5842,http://dbpedia.org/resource/Vachsky_District,985959540
3206,"http://dbpedia.org/resource/Jones_County,_Georgia",969781147
1514,http://dbpedia.org/resource/Kizlyarsky_District,3102240007
5620,http://dbpedia.org/resource/Pogranichny_District,3454673398
5755,http://dbpedia.org/resource/Strugo-Krasnensky_District,3189281209
1583,"http://dbpedia.org/resource/Nogaysky_District,_Karachay-Cherkess_Republic",144041496
1659,http://dbpedia.org/resource/Suoyarvsky_District,12177769559
4749,http://dbpedia.org/resource/Rangpur_District,2489142734
3331,"http://dbpedia.org/resource/Laramie_County,_Wyoming",7896084082
5488,http://dbpedia.org/resource/Mogoytuysky_District,4769635461
2140,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1330772567
4922,http://dbpedia.org/resource/Yeokchon-dong,1072038
4,http://dbpedia.org/resource/Umbria,8057386700
1628,http://dbpedia.org/resource/Sarpinsky_District,3193601996
2984,"http://dbpedia.org/resource/Harris_County,_Texas",5393540977
1212,http://dbpedia.org/resource/Ørskog,150635904
5065,http://dbpedia.org/resource/Vadsky_District,740395333
3354,"http://dbpedia.org/resource/Leake_County,_Mississippi",1327056287
4097,"http://dbpedia.org/resource/Ripley_County,_Missouri",1736659737
4602,"http://dbpedia.org/resource/Weakley_County,_Tennessee",1491999086
5086,http://dbpedia.org/resource/Dogok-dong,2373010
36,http://dbpedia.org/resource/Mozdoksky_District,1083240796
2892,"http://dbpedia.org/resource/Greene_County,_Iowa",1344326974
354,http://dbpedia.org/resource/Delaware,5658477729
3086,"http://dbpedia.org/resource/Humphreys_County,_Tennessee",1564190773
653,http://dbpedia.org/resource/Krasnoyarsk_Krai,2508309108878
169,"http://dbpedia.org/resource/Leninsky_District,_Jewish_Autonomous_Oblast",5145159943
1495,http://dbpedia.org/resource/Kaytagsky_District,722456252
1076,http://dbpedia.org/resource/Shizuoka_Prefecture,5924063863
3632,"http://dbpedia.org/resource/Milam_County,_Texas",2594858937
4149,"http://dbpedia.org/resource/Salem_County,_New_Jersey",916229669
1225,http://dbpedia.org/resource/Ceilândia,206129058
2580,"http://dbpedia.org/resource/Desha_County,_Arkansas",2133972242
6100,http://dbpedia.org/resource/Sangdo-dong,4794727
4509,"http://dbpedia.org/resource/Wadena_County,_Minnesota",1445894182
2375,"http://dbpedia.org/resource/Clay_County,_South_Dakota",998006871
5242,http://dbpedia.org/resource/Dalnerechensky_District,6472151749
2979,"http://dbpedia.org/resource/Harmon_County,_Oklahoma",1296066123
4189,"http://dbpedia.org/resource/Schuyler_County,_Illinois",1100308502
623,"http://dbpedia.org/resource/Geary_County,_Kansas",1033524933
1239,http://dbpedia.org/resource/Jamalpur_District,2039423198
2933,"http://dbpedia.org/resource/Hall_County,_Texas",2687773131
1004,http://dbpedia.org/resource/Norddal,1045365978
385,http://dbpedia.org/resource/North_Carolina,136228791526
4467,"http://dbpedia.org/resource/Union_County,_New_Mexico",9138903210
296,http://dbpedia.org/resource/Starominsky_District,890453575
4793,http://dbpedia.org/resource/Dangsan-dong,2679168
4923,http://dbpedia.org/resource/Yeomchang-dong,1903837
410,"http://dbpedia.org/resource/Belovsky_District,_Kemerovo_Oblast",2674866778
1362,http://dbpedia.org/resource/Kovylkinsky_District,1943068843
180,http://dbpedia.org/resource/Muromtsevsky_District,6969308493
1684,http://dbpedia.org/resource/Tuapsinsky_District,2788572509
2220,"http://dbpedia.org/resource/Carbon_County,_Montana",4779240052
918,http://dbpedia.org/resource/Kostroma_Oblast,55226391044
1616,http://dbpedia.org/resource/Prokhladnensky_District,1389884332
844,http://dbpedia.org/resource/Gildeskål,641481362
2309,"http://dbpedia.org/resource/Chester_County,_South_Carolina",1284754825
1091,http://dbpedia.org/resource/Snillfjord,500762590
1453,http://dbpedia.org/resource/Debyossky_District,949265670
5337,http://dbpedia.org/resource/Katav-Ivanovsky_District,3385217608
1424,"http://dbpedia.org/resource/Blagoveshchensky_District,_Altai_Krai",3562620762
70,http://dbpedia.org/resource/Svetlogorsky_District,27740176
550,http://dbpedia.org/resource/Kobyaysky_District,124189375748
1394,http://dbpedia.org/resource/Askinsky_District,2556819395
2545,"http://dbpedia.org/resource/Dawson_County,_Texas",2216777949
4978,"http://dbpedia.org/resource/Washington_County,_Rhode_Island",1550455456
2812,"http://dbpedia.org/resource/Geneva_County,_Alabama",1478975717
2334,"http://dbpedia.org/resource/Cibola_County,_New_Mexico",10061047932
5943,http://dbpedia.org/resource/Motyginsky_District,15319164682
4554,"http://dbpedia.org/resource/Washington_County,_Florida",1537815594
2074,"http://dbpedia.org/resource/Bond_County,_Illinois",1082639724
3773,"http://dbpedia.org/resource/Nicollet_County,_Minnesota",1342551126
5735,http://dbpedia.org/resource/Soletsky_District,1779550942
2168,"http://dbpedia.org/resource/Butler_County,_Pennsylvania",1926882089
4736,http://dbpedia.org/resource/Iowa,166894910863
2336,"http://dbpedia.org/resource/Citrus_County,_Florida",2357564642
4078,"http://dbpedia.org/resource/Rhea_County,_Tennessee",899435640
528,http://dbpedia.org/resource/Urus-Martanovsky_District,660883111
5843,http://dbpedia.org/resource/Vadinsky_District,1210425915
3062,"http://dbpedia.org/resource/Hot_Springs_County,_Wyoming",5714408880
1008,http://dbpedia.org/resource/Nore_og_Uvdal,2614962047
5459,http://dbpedia.org/resource/Makaryevsky_District,5221086098
2366,"http://dbpedia.org/resource/Clay_County,_Illinois",1242976407
1183,http://dbpedia.org/resource/Vevelstad,651968865
1104,http://dbpedia.org/resource/Steigen,1087491786
2514,"http://dbpedia.org/resource/Dade_County,_Georgia",371013348
3237,"http://dbpedia.org/resource/Kenosha_County,_Wisconsin",2057199409
3370,"http://dbpedia.org/resource/Lehigh_County,_Pennsylvania",862379864
5871,http://dbpedia.org/resource/Vokhomsky_District,3671849499
5907,http://dbpedia.org/resource/Zalegoshchensky_District,1097142660
1266,http://dbpedia.org/resource/Olonetsky_District,4895556688
1223,http://dbpedia.org/resource/Bhola_District,4002366124
1357,http://dbpedia.org/resource/Insarsky_District,1036010023
1083,http://dbpedia.org/resource/Skien,763516663
2659,"http://dbpedia.org/resource/El_Paso_County,_Colorado",5083306282
6152,"http://dbpedia.org/resource/Kirovsky_District,_Kaluga_Oblast",1154236982
2564,"http://dbpedia.org/resource/Defiance_County,_Ohio",1153122586
3384,"http://dbpedia.org/resource/Lewis_County,_Tennessee",673957753
3736,"http://dbpedia.org/resource/Muscatine_County,_Iowa",1278279531
3534,"http://dbpedia.org/resource/Marshall_County,_Iowa",1616641785
3101,"http://dbpedia.org/resource/Indian_River_County,_Florida",1816407107
146,http://dbpedia.org/resource/Kiknursky_District,1832962575
1666,http://dbpedia.org/resource/Talmensky_District,4003236394
2338,"http://dbpedia.org/resource/Claiborne_County,_Mississippi",1052762503
142,http://dbpedia.org/resource/Kasimovsky_District,2891192263
2080,"http://dbpedia.org/resource/Boone_County,_Iowa",1499485859
2664,"http://dbpedia.org/resource/Ellis_County,_Oklahoma",2834390328
5081,http://dbpedia.org/resource/Bundang-dong,3260131
5089,http://dbpedia.org/resource/Heukseok-dong,1485895
4439,"http://dbpedia.org/resource/Troup_County,_Georgia",985007413
696,"http://dbpedia.org/resource/Rensselaer_County,_New_York",2030720348
4204,"http://dbpedia.org/resource/Scott_County,_Virginia",1710195665
3082,"http://dbpedia.org/resource/Hughes_County,_South_Dakota",1879931562
1940,"http://dbpedia.org/resource/Ashland_County,_Wisconsin",6992442395
1537,http://dbpedia.org/resource/Kuraginsky_District,22566534687
2578,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1207637065
6014,http://dbpedia.org/resource/Kazansky_District,2889144701
1141,http://dbpedia.org/resource/Tjøme,37675527
5137,http://dbpedia.org/resource/Achitsky_District,2508770311
5060,http://dbpedia.org/resource/Tatarsky_District,4815363664
3637,"http://dbpedia.org/resource/Miller_County,_Missouri",1212540134
3373,"http://dbpedia.org/resource/Lenawee_County,_Michigan",1876742409
3616,"http://dbpedia.org/resource/Mercer_County,_Pennsylvania",2007959912
3767,"http://dbpedia.org/resource/Newton_County,_Missouri",1555253267
2925,"http://dbpedia.org/resource/Habersham_County,_Georgia",705764896
1913,"http://dbpedia.org/resource/Andrews_County,_Texas",3707164794
5671,http://dbpedia.org/resource/Sampursky_District,1077201819
195,http://dbpedia.org/resource/Omsukchansky_District,62356153040
5501,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow_Oblast",2995232213
1836,http://dbpedia.org/resource/Vinnytsia_Raion,1047295023
4192,"http://dbpedia.org/resource/Schuylkill_County,_Pennsylvania",1949928792
3741,"http://dbpedia.org/resource/Musselshell_County,_Montana",5050561887
5799,http://dbpedia.org/resource/Toropetsky_District,3419193995
3974,"http://dbpedia.org/resource/Plymouth_County,_Massachusetts",3168197081
6000,"http://dbpedia.org/resource/Babushkinsky_District,_Vologda_Oblast",8062419374
510,"http://dbpedia.org/resource/Zhukovsky_District,_Bryansk_Oblast",1223744894
2130,"http://dbpedia.org/resource/Brown_County,_Texas",2498763852
6,http://dbpedia.org/resource/Vermont,27074925375
2943,"http://dbpedia.org/resource/Hamilton_County,_Texas",1905413432
1123,http://dbpedia.org/resource/Sykkylven,312592315
1771,http://dbpedia.org/resource/Illintsi_Raion,1072104650
4300,"http://dbpedia.org/resource/St._Mary_Parish,_Louisiana",2710269921
5475,http://dbpedia.org/resource/Mazanovsky_District,32698749961
4581,"http://dbpedia.org/resource/Washoe_County,_Nevada",16056459342
4827,http://dbpedia.org/resource/Haengdang-dong,944590
780,http://dbpedia.org/resource/Brønnøy,861871519
2934,"http://dbpedia.org/resource/Hamblen_County,_Tennessee",378171862
3450,"http://dbpedia.org/resource/Loup_County,_Nebraska",1348416682
4786,http://dbpedia.org/resource/Cheonho-dong,3496895
3295,"http://dbpedia.org/resource/Lafayette_County,_Florida",1801580171
1874,"http://dbpedia.org/resource/Adams_County,_Pennsylvania",1373287177
5961,http://dbpedia.org/resource/Yurlinsky_District,2946692947
2918,"http://dbpedia.org/resource/Guernsey_County,_Ohio",1307208305
3492,"http://dbpedia.org/resource/Madison_County,_New_York",1658289759
4834,http://dbpedia.org/resource/Hongeun-dong,4284031
5070,http://dbpedia.org/resource/Zaoksky_District,1168109355
2049,"http://dbpedia.org/resource/Bienville_Parish,_Louisiana",2183291767
4828,http://dbpedia.org/resource/Hagye-dong,2321107
1615,http://dbpedia.org/resource/Priyutnensky_District,3205403627
934,http://dbpedia.org/resource/Kyoto_Prefecture,4892425368
1783,http://dbpedia.org/resource/Kreminna_Raion,1607028910
6125,http://dbpedia.org/resource/Grand_Est,47725984320
2800,"http://dbpedia.org/resource/Garfield_County,_Washington",1945738762
1204,http://dbpedia.org/resource/Åmli,1382304207
2295,"http://dbpedia.org/resource/Cheboygan_County,_Michigan",2265153360
3728,"http://dbpedia.org/resource/Moultrie_County,_Illinois",870203090
456,"http://dbpedia.org/resource/Nikolsky_District,_Vologda_Oblast",7115378502
3127,"http://dbpedia.org/resource/Jackson_County,_Colorado",4225219840
1865,"http://dbpedia.org/resource/Adams_County,_Colorado",3513077994
5762,http://dbpedia.org/resource/Surovikinsky_District,3540591910
4026,"http://dbpedia.org/resource/Pulaski_County,_Georgia",640865802
5186,http://dbpedia.org/resource/Bezhanitsky_District,3131559797
2577,http://dbpedia.org/resource/Derbyshire,3037524822
4622,"http://dbpedia.org/resource/Weston_County,_Wyoming",6281365612
174,http://dbpedia.org/resource/Lyubimsky_District,2202108850
4837,http://dbpedia.org/resource/Hwagok-dong,7162493
5656,http://dbpedia.org/resource/Roslavlsky_District,2554749219
3546,"http://dbpedia.org/resource/Martin_County,_North_Carolina",1298405559
2228,"http://dbpedia.org/resource/Carroll_County,_Arkansas",1883303971
2947,"http://dbpedia.org/resource/Hampshire_County,_West_Virginia",1674401732
825,http://dbpedia.org/resource/Flekkefjord,601368957
3380,"http://dbpedia.org/resource/Lewis_County,_Idaho",1505699270
815,http://dbpedia.org/resource/Fauske,1160549813
1835,http://dbpedia.org/resource/Vinkivtsi_Raion,601186796
4646,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2709233310
955,"http://dbpedia.org/resource/Luster,_Norway",2505908289
1787,http://dbpedia.org/resource/Lutuhyne_Raion,1187068738
3148,"http://dbpedia.org/resource/Jasper_County,_Georgia",962223715
397,http://dbpedia.org/resource/Sicily,26986546625
4458,"http://dbpedia.org/resource/Union_County,_Arkansas",2866323513
2158,"http://dbpedia.org/resource/Burlington_County,_New_Jersey",2323628070
4523,"http://dbpedia.org/resource/Walton_County,_Florida",3674510775
2565,"http://dbpedia.org/resource/Delaware_County,_Indiana",1176863192
95,http://dbpedia.org/resource/Konoshsky_District,8214039454
5354,http://dbpedia.org/resource/Khvorostyansky_District,1776978015
3075,"http://dbpedia.org/resource/Howard_County,_Texas",2511253049
2465,"http://dbpedia.org/resource/Craig_County,_Virginia",935870018
4884,http://dbpedia.org/resource/Sangam-dong,9421615
1782,http://dbpedia.org/resource/Krasyliv_Raion,1410902534
2058,"http://dbpedia.org/resource/Blaine_County,_Idaho",7042931625
4091,"http://dbpedia.org/resource/Richmond_County,_Virginia",484498354
99,http://dbpedia.org/resource/Nemansky_District,563886665
4701,"http://dbpedia.org/resource/Wyandot_County,_Ohio",1044537381
6030,http://dbpedia.org/resource/Ustyansky_District,9964798932
4704,"http://dbpedia.org/resource/Wyoming_County,_West_Virginia",1307372888
835,"http://dbpedia.org/resource/Frøya,_Sør-Trøndelag",248536299
3109,"http://dbpedia.org/resource/Irion_County,_Texas",3107899105
