,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
8113,"http://dbpedia.org/resource/Deer_Trail,_Colorado",548
7957,"http://dbpedia.org/resource/Cranberry_Isles,_Maine",147
6613,"http://dbpedia.org/resource/Arcada_Township,_Michigan",1707
7963,"http://dbpedia.org/resource/Crate_Township,_Chippewa_County,_Minnesota",240
7947,"http://dbpedia.org/resource/Covert,_New_York",2078
3838,http://dbpedia.org/resource/Koudiat_Bni_Dghough,14750
7032,"http://dbpedia.org/resource/Biscoe,_North_Carolina",1665
1726,http://dbpedia.org/resource/Heldrungen,2243
2466,http://dbpedia.org/resource/Warin,3776
6058,http://dbpedia.org/resource/Sidi_Lahcene,20357
2381,"http://dbpedia.org/resource/The_Blue_Mountains,_Ontario",6350
5829,http://dbpedia.org/resource/Seikkan_Township,1225
9165,"http://dbpedia.org/resource/Greenville,_Indiana",570
2965,"http://dbpedia.org/resource/Joniškis,_Molėtai",312
6927,"http://dbpedia.org/resource/Benson_Township,_Swift_County,_Minnesota",359
5323,"http://dbpedia.org/resource/Lyon_Township,_Dickinson_County,_Kansas",251
1085,http://dbpedia.org/resource/Yusufari,106080
5399,http://dbpedia.org/resource/Majengo_(Moshi_Urban_ward),9427
4908,http://dbpedia.org/resource/Nova_Crnja,1504
2319,http://dbpedia.org/resource/Solms,13258
5210,http://dbpedia.org/resource/Yelahanka,307302
3240,"http://dbpedia.org/resource/Hernando,_Córdoba",10965
6815,"http://dbpedia.org/resource/Bath,_New_Hampshire",1117
6700,http://dbpedia.org/resource/Augsburg,281994
743,"http://dbpedia.org/resource/Utica_Township,_Clark_County,_Indiana",5779
2054,http://dbpedia.org/resource/Niemegk,2231
145,"http://dbpedia.org/resource/Suri,_Birbhum",66187
8349,"http://dbpedia.org/resource/Easton,_Maine",1336
6147,"http://dbpedia.org/resource/Haley_Township,_Bowman_County,_North_Dakota",22
7531,"http://dbpedia.org/resource/Casar,_North_Carolina",298
8816,"http://dbpedia.org/resource/Fredon_Township,_New_Jersey",3306
899,"http://dbpedia.org/resource/Kozluca,_Burdur",1246
5435,"http://dbpedia.org/resource/Sanjiang,_Jiangmen",46122
1907,http://dbpedia.org/resource/Lehrte,41520
6474,"http://dbpedia.org/resource/Alberton,_Montana",405
3032,http://dbpedia.org/resource/Tail_Creek_Town,1041
8632,"http://dbpedia.org/resource/Farmington,_Connecticut",25404
6663,"http://dbpedia.org/resource/Ashland,_Chemung_County,_New_York",1694
1227,"http://dbpedia.org/resource/Genoa_Township,_Delaware_County,_Ohio",24237
2433,"http://dbpedia.org/resource/Vacha,_Germany",5621
7410,"http://dbpedia.org/resource/Calion,_Arkansas",528
5798,"http://dbpedia.org/resource/Pettis_Township,_Adair_County,_Missouri",828
3676,http://dbpedia.org/resource/El_Kerma,13070
4147,"http://dbpedia.org/resource/Spring_Creek_Township,_Black_Hawk_County,_Iowa",319
6032,http://dbpedia.org/resource/Lodge_Bay,76
2259,"http://dbpedia.org/resource/Scheer,_Germany",2539
4000,"http://dbpedia.org/resource/Chisholm,_Ontario",1301
4997,http://dbpedia.org/resource/Rangiya,27500
2538,http://dbpedia.org/resource/Abastumani,975
7106,"http://dbpedia.org/resource/Bogue,_North_Carolina",712
3176,"http://dbpedia.org/resource/Calumet_Township,_Cook_County,_Illinois",20105
929,"http://dbpedia.org/resource/Subaşı,_Yalova",5638
754,"http://dbpedia.org/resource/Wapella,_Saskatchewan",338
8770,"http://dbpedia.org/resource/Fowler,_New_York",2200
5934,http://dbpedia.org/resource/Naduvannur,25242
8987,"http://dbpedia.org/resource/Girard_Township,_Michigan",1771
7492,"http://dbpedia.org/resource/Carlton,_New_York",3136
439,"http://dbpedia.org/resource/Grove_Township,_Cass_County,_Iowa",7940
2100,http://dbpedia.org/resource/Panposh,10136
8622,"http://dbpedia.org/resource/Falun_Township,_Roseau_County,_Minnesota",228
2169,http://dbpedia.org/resource/Radeburg,7784
8735,"http://dbpedia.org/resource/Forestville_Township,_Fillmore_County,_Minnesota",399
2224,http://dbpedia.org/resource/Ruiya,18185
3039,http://dbpedia.org/resource/Thazhakkara,34997
4970,http://dbpedia.org/resource/Pollachi,91543
8950,"http://dbpedia.org/resource/Georgiana,_Alabama",1795
6789,"http://dbpedia.org/resource/Barnesville_Township,_Clay_County,_Minnesota",155
3918,http://dbpedia.org/resource/Aglif,8939
207,http://dbpedia.org/resource/Karkala,26100
5454,"http://dbpedia.org/resource/Thomas_Township,_Ellsworth_County,_Kansas",71
5091,http://dbpedia.org/resource/Stockach,17604
476,"http://dbpedia.org/resource/Jackson_Township,_Cass_County,_Indiana",2809
8249,"http://dbpedia.org/resource/Dublin_Township,_Swift_County,_Minnesota",151
3808,"http://dbpedia.org/resource/Dongsheng_Township,_Anyue_County",15739
575,"http://dbpedia.org/resource/Lauramie_Township,_Tippecanoe_County,_Indiana",2581
9345,"http://dbpedia.org/resource/Hartland_Township,_Michigan",14012
7059,"http://dbpedia.org/resource/Blandford,_Massachusetts",1259
9693,"http://dbpedia.org/resource/Ingersoll_Township,_Michigan",3100
3201,"http://dbpedia.org/resource/Eastport,_Newfoundland_and_Labrador",476
4185,http://dbpedia.org/resource/Aflao,66840
4676,http://dbpedia.org/resource/Kouandé,112475
8477,"http://dbpedia.org/resource/Elmwood_Township,_Michigan",1264
8268,"http://dbpedia.org/resource/Duplain_Township,_Michigan",2471
4663,http://dbpedia.org/resource/Kisbér,7266
8429,"http://dbpedia.org/resource/Elizabethtown,_New_York",1205
8654,"http://dbpedia.org/resource/Felsenthal,_Arkansas",146
7656,"http://dbpedia.org/resource/Chester,_Montana",846
4415,http://dbpedia.org/resource/Calbe,10734
4384,http://dbpedia.org/resource/Boldești-Scăeni,12039
1582,http://dbpedia.org/resource/Drebkau,6373
1450,http://dbpedia.org/resource/Boudh,19782
3297,"http://dbpedia.org/resource/North_Frontenac,_Ontario",1889
2335,http://dbpedia.org/resource/Stadtlengsfeld,2737
6360,http://dbpedia.org/resource/Gulf_Road_Transportation_Depot,23
4511,http://dbpedia.org/resource/Eisenerz,5437
2933,http://dbpedia.org/resource/Buloburde,20638
5123,http://dbpedia.org/resource/Thuvakudi,38182
8051,"http://dbpedia.org/resource/Dane_Prairie_Township,_Otter_Tail_County,_Minnesota",881
2704,http://dbpedia.org/resource/Leipalingis,1652
695,http://dbpedia.org/resource/Salacgrīva,3112
3886,http://dbpedia.org/resource/Sehar_Jhansi,205111
7595,"http://dbpedia.org/resource/Chadbourn,_North_Carolina",1831
8345,"http://dbpedia.org/resource/Eastern_Township,_Otter_Tail_County,_Minnesota",253
1537,"http://dbpedia.org/resource/Dahme,_Brandenburg",5846
2220,http://dbpedia.org/resource/Rose-Belle,12269
4885,http://dbpedia.org/resource/Neckargemünd,13528
4276,http://dbpedia.org/resource/Alaró,5246
5941,http://dbpedia.org/resource/Pazhanji,13700
7421,"http://dbpedia.org/resource/Cambria,_New_York",5742
7758,"http://dbpedia.org/resource/Cleveland_Township,_Le_Sueur_County,_Minnesota",601
781,"http://dbpedia.org/resource/Washington_Township,_Gibson_County,_Indiana",768
9470,"http://dbpedia.org/resource/High_Shoals,_North_Carolina",728
7708,"http://dbpedia.org/resource/Cinnaminson_Township,_New_Jersey",15969
2033,http://dbpedia.org/resource/Needamangalam,144904
4718,http://dbpedia.org/resource/Lelydorp,19430
8657,"http://dbpedia.org/resource/Fenner,_New_York",1718
6717,"http://dbpedia.org/resource/Autaugaville,_Alabama",879
6805,"http://dbpedia.org/resource/Barton_Township,_Michigan",796
8220,"http://dbpedia.org/resource/Dove_Creek,_Colorado",709
7584,"http://dbpedia.org/resource/Centerville,_North_Carolina",93
2075,http://dbpedia.org/resource/Oestrich-Winkel,11534
7001,"http://dbpedia.org/resource/Big_Creek_Township,_Michigan",2723
8591,"http://dbpedia.org/resource/Fairfield_Township,_Essex_County,_New_Jersey",7732
5662,"http://dbpedia.org/resource/Cleona_Township,_Scott_County,_Iowa",518
8641,"http://dbpedia.org/resource/Fawn_River_Township,_Michigan",1712
5891,http://dbpedia.org/resource/Carichí,1722
3888,http://dbpedia.org/resource/Shathah,8479
7395,"http://dbpedia.org/resource/Caernarvon_Township,_Berks_County,_Pennsylvania",4065
2970,http://dbpedia.org/resource/Karakapı,3106
2264,http://dbpedia.org/resource/Schiltach,4149
8955,"http://dbpedia.org/resource/Germania_Township,_Todd_County,_Minnesota",454
5377,"http://dbpedia.org/resource/Conley_Township,_Holt_County,_Nebraska",71
6694,"http://dbpedia.org/resource/Au_Sable_Township,_Iosco_County,_Michigan",2154
5223,http://dbpedia.org/resource/Zhongbei,69242
2369,http://dbpedia.org/resource/Taunusstein,28032
2988,"http://dbpedia.org/resource/Machang,_Anhui",28323
649,"http://dbpedia.org/resource/Pigeon_Township,_Vanderburgh_County,_Indiana",31252
9158,"http://dbpedia.org/resource/Greensboro,_Florida",631
8146,"http://dbpedia.org/resource/Denmark,_New_York",2935
512,"http://dbpedia.org/resource/Jackson_Township,_Tippecanoe_County,_Indiana",491
7015,"http://dbpedia.org/resource/Billings_Township,_Michigan",2812
2928,http://dbpedia.org/resource/Bir_Jdid,14899
5486,"http://dbpedia.org/resource/Chorku,_Tajikistan",28403
1357,http://dbpedia.org/resource/Bad_Tennstedt,2670
5935,"http://dbpedia.org/resource/Ngweduang,_Myanmar",2187
2331,"http://dbpedia.org/resource/St._George's,_Newfoundland_and_Labrador",6899
5481,"http://dbpedia.org/resource/Balandougouba,_Mandiana",27954
3486,http://dbpedia.org/resource/Arthur's_Pass,30
3612,"http://dbpedia.org/resource/Kangan,_Jammu_and_Kashmir",91570
262,http://dbpedia.org/resource/Tirupattur_taluk,66010
9514,"http://dbpedia.org/resource/Hinsdale,_New_York",2153
8288,"http://dbpedia.org/resource/Eagle_Lake_Township,_Otter_Tail_County,_Minnesota",377
7237,"http://dbpedia.org/resource/Bristol,_Indiana",1605
4961,http://dbpedia.org/resource/Petnjica,583
1019,"http://dbpedia.org/resource/Otterville_Township,_Cooper_County,_Missouri",949
4243,http://dbpedia.org/resource/Above_Rocks,3212
5839,"http://dbpedia.org/resource/South_Fork_Township,_Audrain_County,_Missouri",5242
1655,http://dbpedia.org/resource/Geisenfeld,9787
2047,http://dbpedia.org/resource/New_Barrackpore,80579
3045,http://dbpedia.org/resource/Tyruliai,430
795,"http://dbpedia.org/resource/Washington_Township,_Noble_County,_Indiana",1185
986,http://dbpedia.org/resource/Jakusko,226954
3044,http://dbpedia.org/resource/Tsogni,7197
3379,"http://dbpedia.org/resource/Simla,_West_Bengal",15614
2765,http://dbpedia.org/resource/Padhana_Gujar,113968
5661,http://dbpedia.org/resource/Chépica,14008
6337,"http://dbpedia.org/resource/Agronomy_Industry,_Isfahan",28
7537,"http://dbpedia.org/resource/Casco_Township,_St._Clair_County,_Michigan",4523
8554,"http://dbpedia.org/resource/Eva,_Alabama",499
8907,"http://dbpedia.org/resource/Garfield_Township,_Newaygo_County,_Michigan",2428
3058,http://dbpedia.org/resource/Žarėnai,606
867,"http://dbpedia.org/resource/Breira,_Algeria",12259
9879,"http://dbpedia.org/resource/Keysville,_Georgia",332
6785,"http://dbpedia.org/resource/Barker,_Broome_County,_New_York",2829
3823,http://dbpedia.org/resource/Jaitsar,7951
3256,"http://dbpedia.org/resource/Jocelyn,_Ontario",234
7456,"http://dbpedia.org/resource/Caney,_Oklahoma",202
7265,"http://dbpedia.org/resource/Brooklyn,_Indiana",1610
9331,"http://dbpedia.org/resource/Harrison_Township,_New_Jersey",12037
5056,http://dbpedia.org/resource/Sečanj,2345
9187,"http://dbpedia.org/resource/Grey_Cloud_Island_Township,_Washington_County,_Minnesota",320
1533,"http://dbpedia.org/resource/Cumbum,_Tamil_Nadu",61075
317,"http://dbpedia.org/resource/Bloomington_Township,_Monroe_County,_Indiana",42051
8745,"http://dbpedia.org/resource/Fort_Deposit,_Alabama",1378
4830,http://dbpedia.org/resource/Marayur,20757
6926,"http://dbpedia.org/resource/Benson,_North_Carolina",3332
693,"http://dbpedia.org/resource/Rutherford_Township,_Martin_County,_Indiana",782
3193,"http://dbpedia.org/resource/Darby_Township,_Madison_County,_Ohio",2903
9177,"http://dbpedia.org/resource/Greenwood_Township,_Clare_County,_Michigan",1053
5808,"http://dbpedia.org/resource/Prospect_Township,_Butler_County,_Kansas",1958
8311,"http://dbpedia.org/resource/East_China_Township,_Michigan",3708
4682,http://dbpedia.org/resource/Kovin,13559
4279,http://dbpedia.org/resource/Algarah,3108
1508,http://dbpedia.org/resource/Chelad,7890
7003,"http://dbpedia.org/resource/Big_Lake_Township,_Sherburne_County,_Minnesota",6734
6627,"http://dbpedia.org/resource/Argyle,_Georgia",216
6090,http://dbpedia.org/resource/Bagha_Kusmar,11577
4111,"http://dbpedia.org/resource/Monona_Township,_Clayton_County,_Iowa",2332
9479,"http://dbpedia.org/resource/Highland_Township,_Osceola_County,_Michigan",1245
7790,"http://dbpedia.org/resource/Clyde_Park,_Montana",281
455,"http://dbpedia.org/resource/Heth_Township,_Harrison_County,_Indiana",1290
8812,"http://dbpedia.org/resource/Frederic_Township,_Michigan",1348
4103,"http://dbpedia.org/resource/Meigs_Township,_Adams_County,_Ohio",3937
7339,"http://dbpedia.org/resource/Burlington,_Indiana",629
4460,http://dbpedia.org/resource/Cochem,5307
7552,"http://dbpedia.org/resource/Catharine,_New_York",1991
6654,"http://dbpedia.org/resource/Ash_Township,_Michigan",7353
9832,"http://dbpedia.org/resource/Kawkawlin_Township,_Michigan",4992
8960,"http://dbpedia.org/resource/Gerry,_New_York",1934
2083,http://dbpedia.org/resource/Ostfildern,33790
5038,http://dbpedia.org/resource/Saratok,42789
4153,"http://dbpedia.org/resource/Strong,_Ontario",1321
846,http://dbpedia.org/resource/Ķegums,2376
8836,"http://dbpedia.org/resource/Fremont,_Steuben_County,_New_York",936
4286,http://dbpedia.org/resource/Alsfeld,15796
4766,"http://dbpedia.org/resource/Lot_40,_Prince_Edward_Island",497
8071,"http://dbpedia.org/resource/Datto,_Arkansas",95
2721,http://dbpedia.org/resource/Magdalena_Teitipac,4159
8027,"http://dbpedia.org/resource/Cyril,_Oklahoma",1110
2847,http://dbpedia.org/resource/Taxtako‘pir,17275
6278,http://dbpedia.org/resource/Kidegembye,7115
7066,"http://dbpedia.org/resource/Bloom_Township,_Nobles_County,_Minnesota",213
1395,http://dbpedia.org/resource/Barijhati,6889
6961,"http://dbpedia.org/resource/Bernards_Township,_New_Jersey",26832
8011,"http://dbpedia.org/resource/Cumberland,_Maine",7513
8403,"http://dbpedia.org/resource/Egelston_Township,_Michigan",9787
5785,"http://dbpedia.org/resource/Orlando_Township,_Cheyenne_County,_Kansas",66
4726,http://dbpedia.org/resource/Linnich,13484
8325,"http://dbpedia.org/resource/East_Lyme,_Connecticut",19735
9567,"http://dbpedia.org/resource/Homer_Township,_Calhoun_County,_Michigan",2909
3599,http://dbpedia.org/resource/Chakori_Bhalowal,10420
59,"http://dbpedia.org/resource/Genoa_Township,_Nance_County,_Nebraska",228
1598,http://dbpedia.org/resource/Egarkunr,11764
8664,"http://dbpedia.org/resource/Fern_Township,_Hubbard_County,_Minnesota",205
8797,"http://dbpedia.org/resource/Franklin_Township,_Chester_County,_Pennsylvania",4434
5938,http://dbpedia.org/resource/Oodweyne,6818
5698,"http://dbpedia.org/resource/Glencoe_Township,_Butler_County,_Kansas",228
5218,http://dbpedia.org/resource/Zegveld,2462
7692,"http://dbpedia.org/resource/Chocolay_Charter_Township,_Michigan",7053
6369,"http://dbpedia.org/resource/Industrial_Estate,_Jahrom",5
5422,http://dbpedia.org/resource/San_Francisco_Cajonos,363
7689,"http://dbpedia.org/resource/Chippewa_Township,_Isabella_County,_Michigan",4531
9566,"http://dbpedia.org/resource/Homer,_Georgia",1191
2583,"http://dbpedia.org/resource/Boca_Chica,_Chiriquí",433
1997,"http://dbpedia.org/resource/Moonbeam,_Ontario",1086
73,"http://dbpedia.org/resource/Lundby,_Vordingborg",787
2687,http://dbpedia.org/resource/Kruonis,760
4169,"http://dbpedia.org/resource/Versailles_Township,_Brown_County,_Illinois",735
6224,http://dbpedia.org/resource/Sivagiri-Erode,22337
4159,"http://dbpedia.org/resource/Thomaston,_Maine",2830
6036,http://dbpedia.org/resource/Mechraa_Safa,16598
285,http://dbpedia.org/resource/Ždírec_nad_Doubravou,3105
8739,"http://dbpedia.org/resource/Forkland,_Alabama",619
4407,http://dbpedia.org/resource/Budge_Budge,79
116,"http://dbpedia.org/resource/Pleasant_Township,_Knox_County,_Ohio",2331
4253,"http://dbpedia.org/resource/Adler_Township,_Nelson_County,_North_Dakota",39
9308,"http://dbpedia.org/resource/Harmony,_Indiana",679
6409,"http://dbpedia.org/resource/Water_Distribution_Company,_Marvdasht",24
3512,"http://dbpedia.org/resource/Deer_Creek_Township,_Miami_County,_Indiana",4617
8677,"http://dbpedia.org/resource/Finlayson_Township,_Pine_County,_Minnesota",501
2022,http://dbpedia.org/resource/Nandesari,6914
9174,"http://dbpedia.org/resource/Greenwood,_Florida",723
230,http://dbpedia.org/resource/Nedryhailiv,5965
1786,http://dbpedia.org/resource/Jawaharnagar_(Gujarat_Refinery),4593
9383,"http://dbpedia.org/resource/Hay_Creek_Township,_Goodhue_County,_Minnesota",881
911,"http://dbpedia.org/resource/Nashville_Township,_Martin_County,_Minnesota",240
3278,"http://dbpedia.org/resource/Maine_Township,_Cook_County,_Illinois",136511
8662,"http://dbpedia.org/resource/Ferdinand,_Indiana",2123
1543,http://dbpedia.org/resource/Damme_(Dümmer),16937
7161,"http://dbpedia.org/resource/Boyle,_Mississippi",624
4542,http://dbpedia.org/resource/Gardelegen,24143
1327,http://dbpedia.org/resource/Aulendorf,9561
5233,http://dbpedia.org/resource/Östringen,12394
2673,http://dbpedia.org/resource/Karmėlava,2960
5678,"http://dbpedia.org/resource/Deerhead_Township,_Barber_County,_Kansas",11
2925,http://dbpedia.org/resource/Balninkai,457
3781,http://dbpedia.org/resource/Bandholm,677
2025,"http://dbpedia.org/resource/Narsapur,_Medak_district",6321
4750,"http://dbpedia.org/resource/Lot_24,_Prince_Edward_Island",1541
8194,"http://dbpedia.org/resource/District_Township,_Berks_County,_Pennsylvania",1321
2713,http://dbpedia.org/resource/Luribay,429
6765,"http://dbpedia.org/resource/Balsam_Township,_Itasca_County,_Minnesota",542
9257,"http://dbpedia.org/resource/Hamilton_Township,_Atlantic_County,_New_Jersey",25928
8985,"http://dbpedia.org/resource/Gilsum,_New_Hampshire",850
9058,"http://dbpedia.org/resource/Grace_Township,_Chippewa_County,_Minnesota",132
2385,http://dbpedia.org/resource/Thum,5830
7839,"http://dbpedia.org/resource/Colma,_California",1728
3016,http://dbpedia.org/resource/Perali,10628
2684,http://dbpedia.org/resource/Kortana,42793
9783,"http://dbpedia.org/resource/Jet,_Oklahoma",216
9052,"http://dbpedia.org/resource/Gotebo,_Oklahoma",232
7980,"http://dbpedia.org/resource/Crooked_Creek_Township,_Houston_County,_Minnesota",320
8159,"http://dbpedia.org/resource/Depew,_Oklahoma",465
2722,http://dbpedia.org/resource/Magdalena_Tlacotepec,1164
1131,http://dbpedia.org/resource/Ida_Ougnidif,3131
8767,"http://dbpedia.org/resource/Fourche,_Arkansas",59
2340,http://dbpedia.org/resource/Steady_Brook,424
8196,"http://dbpedia.org/resource/Dixmont,_Maine",1219
1752,http://dbpedia.org/resource/Hungen,13276
4449,http://dbpedia.org/resource/Chiquinquirá,68713
9700,"http://dbpedia.org/resource/Inola,_Oklahoma",1855
6202,"http://dbpedia.org/resource/Reni,_Alwar",8709
5105,http://dbpedia.org/resource/Syke,13349
5745,http://dbpedia.org/resource/Longdu,71276
1499,http://dbpedia.org/resource/Chandrakona,19469
7700,"http://dbpedia.org/resource/Churchill_Township,_Michigan",1555
6403,http://dbpedia.org/resource/Sepidan_Flour_Mill,55
5574,http://dbpedia.org/resource/Bellburns,60
6101,"http://dbpedia.org/resource/Bowman_Township,_Bowman_County,_North_Dakota",255
1923,http://dbpedia.org/resource/Ludwigsstadt,3622
6072,http://dbpedia.org/resource/Touahria,6768
4999,http://dbpedia.org/resource/Rattenberg,443
7328,"http://dbpedia.org/resource/Burbank,_Oklahoma",135
3845,http://dbpedia.org/resource/Laatatra,14893
7663,"http://dbpedia.org/resource/Chester_Township,_Wabasha_County,_Minnesota",481
9851,"http://dbpedia.org/resource/Kendall,_New_York",2641
6030,http://dbpedia.org/resource/Lamtar,7672
1164,http://dbpedia.org/resource/Oulad_El_Garne,5974
5455,"http://dbpedia.org/resource/Tilden_Township,_Cherokee_County,_Iowa",187
2390,http://dbpedia.org/resource/Tlabung,3843
842,http://dbpedia.org/resource/Xarma,1627
5161,http://dbpedia.org/resource/Veliuona,740
2492,http://dbpedia.org/resource/Wilkau-Haßlau,11300
9647,"http://dbpedia.org/resource/Hurley,_New_Mexico",1457
4310,http://dbpedia.org/resource/Bad_Berka,7586
429,"http://dbpedia.org/resource/Grass_Township,_Spencer_County,_Indiana",1217
7310,"http://dbpedia.org/resource/Buckland,_Massachusetts",1829
813,"http://dbpedia.org/resource/Wayne_Township,_Fulton_County,_Indiana",552
354,"http://dbpedia.org/resource/Cass_Township,_LaPorte_County,_Indiana",1768
5167,http://dbpedia.org/resource/Videle,11078
1887,http://dbpedia.org/resource/Ladwa,29646
4665,http://dbpedia.org/resource/Kodad,63645
233,http://dbpedia.org/resource/Ninhue,5017
2008,http://dbpedia.org/resource/Mörfelden-Walldorf,33655
274,http://dbpedia.org/resource/Wabagai,6458
6854,"http://dbpedia.org/resource/Beaver,_Oklahoma",1554
2954,http://dbpedia.org/resource/Gu'an_Town,11172
3217,"http://dbpedia.org/resource/Fresno,_Tolima",29397
6688,"http://dbpedia.org/resource/Atlas_Township,_Michigan",7999
6080,http://dbpedia.org/resource/Al-Tawahin,2297
84,"http://dbpedia.org/resource/Nakhla,_Algeria",12159
2272,http://dbpedia.org/resource/Schlüsselfeld,5844
7299,"http://dbpedia.org/resource/Brunswick,_North_Carolina",1137
440,"http://dbpedia.org/resource/Guilford_Township,_Hendricks_County,_Indiana",28236
7606,"http://dbpedia.org/resource/Chapman,_Maine",461
5109,http://dbpedia.org/resource/Tanguiéta,56283
2399,http://dbpedia.org/resource/Treffurt,6076
629,http://dbpedia.org/resource/Parassala,33757
4897,http://dbpedia.org/resource/Nierstein,7943
4321,http://dbpedia.org/resource/Bad_Soden-Salmünster,13932
5321,"http://dbpedia.org/resource/Lyon_Township,_Cloud_County,_Kansas",99
9787,"http://dbpedia.org/resource/Johnsburg,_New_York",2319
3780,http://dbpedia.org/resource/Baljuvon,3792
9209,"http://dbpedia.org/resource/Grover,_Colorado",138
8671,"http://dbpedia.org/resource/Fillmore,_Indiana",535
1404,"http://dbpedia.org/resource/Bathsheba,_Barbados",1586
8087,"http://dbpedia.org/resource/DeWitt,_New_York",25734
9565,"http://dbpedia.org/resource/Home_Township,_Brown_County,_Minnesota",802
9547,"http://dbpedia.org/resource/Holly_Ridge,_North_Carolina",1286
6336,http://dbpedia.org/resource/Ab_Barik_Industrial_Estate,46
2306,http://dbpedia.org/resource/Siddhpur,56128
5685,"http://dbpedia.org/resource/East_Boyer_Township,_Crawford_County,_Iowa",422
7503,"http://dbpedia.org/resource/Carolina_Beach,_North_Carolina",5621
5340,"http://dbpedia.org/resource/Polo_Township,_Carroll_County,_Arkansas",1215
9542,"http://dbpedia.org/resource/Hollis,_New_Hampshire",7634
3993,"http://dbpedia.org/resource/Chester_Township,_Meigs_County,_Ohio",2275
8316,"http://dbpedia.org/resource/East_Germantown,_Indiana",415
282,http://dbpedia.org/resource/Zbýšov,3934
3803,"http://dbpedia.org/resource/Conara,_Tasmania",423
360,"http://dbpedia.org/resource/Centre_Township,_St._Joseph_County,_Indiana",14231
9769,"http://dbpedia.org/resource/Jefferson_Township,_Cass_County,_Michigan",2512
8075,"http://dbpedia.org/resource/Davidson,_Oklahoma",309
7838,"http://dbpedia.org/resource/Collinwood_Township,_Meeker_County,_Minnesota",1034
619,"http://dbpedia.org/resource/Northeast_Township,_Orange_County,_Indiana",528
6094,http://dbpedia.org/resource/Benipur,12090
