,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/squadNumber
3569,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Marcus_Hall__1,16
7053,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,32
5199,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Gary_O'Neil__1,27
5331,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Paul_Dickov__1,11
2546,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Filippo_Galli__1,5
3561,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Jamie_Williams__1,39
1552,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Amjad_Ali_Khan__1,36
9807,http://dbpedia.org/resource/Acadia_Axemen__Liam_Dutton__1,13
5198,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Eyal_Berkovic__1,31
8934,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Šemsudin_Mujkić__1,6
2278,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Peter_Beagrie__1,12
6715,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Péter_Czvitkovics__1,82
6240,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Jamal_Campbell-Ryce__1,23
3863,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Mark_Gower__1,29
1086,http://dbpedia.org/resource/FK_Jerv__Nils_Petter_Andersen__1,5
3080,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__David_Kerslake__1,27
5454,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Philip_Mulryne__1,6
4703,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Gareth_McKeown__1,33
1580,http://dbpedia.org/resource/OJC_Rosmalen__Kevin_van_Zijl__1,8
7871,http://dbpedia.org/resource/Byåsen_Toppfotball__Martin_Risan__1,18
9783,http://dbpedia.org/resource/Aberdeen_F.C.__Peter_Pawlett__1,15
2484,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Garry_Parker__1,18
1284,http://dbpedia.org/resource/K-Electric_F.C.__Irffan_Khan__1,14
4701,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Fiachra_McArdle__1,34
2382,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Andy_Gray__1,37
3883,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Andy_Clarke__1,21
7048,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,26
8533,http://dbpedia.org/resource/Kazincbarcikai_SC__Dávid_Nyitrai__1,15
4311,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Marcus_Gayle__1,10
3021,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Ken_Monkou__1,6
6801,http://dbpedia.org/resource/2010–11_FC_Basel_season__Dominik_Ritter__1,5
9993,http://dbpedia.org/resource/Blackburn_Rovers_F.C.__Anthony_Stokes__1,8
1242,http://dbpedia.org/resource/IK_Oddevold__Robin_Ganemyr__1,20
4306,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__John_Hartson__1,9
8012,http://dbpedia.org/resource/FC_Kontu__Henri_Vuotovesi__1,4
592,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Oliver_Štroncer__1,5
5466,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Anthony_Pulis__1,28
6815,http://dbpedia.org/resource/2010–11_FC_Basel_season__Orhan_Mustafi__1,19
8026,http://dbpedia.org/resource/FC_Kontu__Markus_Tukiainen__1,24
6593,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,6
2718,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Clive_Wilson__1,13
3195,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Nicky_Eaden__1,2
583,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Ján_Angelovič__1,8
1853,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Tony_Adams__1,6
3814,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Claus_Lundekvam__1,5
2054,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Bojan_Brnović__1,9
8049,http://dbpedia.org/resource/FC_MAS_Táborsko__Ibrahim_Traore__1,16
1734,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Diamond_Thopola__1,22
2199,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Ian_Selley__1,24
218,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,12
5047,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Steffen_Freund__1,4
62,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,32
6148,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,1
8175,http://dbpedia.org/resource/FC_Slivnishki_Geroy_Slivnitsa__Vesislav_Ivanov__1,13
2405,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Micky_Hazard__1,15
9537,http://dbpedia.org/resource/Newport_County_A.F.C.__James_Bittner__1,26
5645,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Johnnie_Jackson__1,4
8983,http://dbpedia.org/resource/Orimattilan_Pedot__Jaakko_Simola__1,3
2487,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Ian_Ormondroyd__1,10
7262,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Achmad_Sumardi__1,3
939,http://dbpedia.org/resource/FC_Caspiy__Yerlan_Kadyrbayev__1,4
3570,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Mark_Burrows__1,30
4058,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Steve_Simonsen__1,35
5952,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Kevin_Moon__1,13
3391,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Stuart_Elliott__1,25
9310,http://dbpedia.org/resource/Wanganui_East_Athletic__Scott_Burney__1,13
2633,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Gary_Speed__1,9
7538,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,4
6256,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Marvin_Elliott__1,8
8074,http://dbpedia.org/resource/FC_Orsha__Nikolay_Kitayev__1,9
5733,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Sheku_Kamara__1,29
108,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,32
5954,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Liam_Craig__1,11
1907,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Marco_Capparella__1,30
3936,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Jorge_Cadete__1,37
6232,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Danny_Ball__1,19
1258,http://dbpedia.org/resource/Ismaily_SC__Ibrahim_Hassan__1,6
5301,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Ronnie_Henry__1,39
1515,http://dbpedia.org/resource/MO_Constantine__Dehmri__1,6
7990,http://dbpedia.org/resource/FC_Gute__Daniel_Engström__1,9
2368,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Martin_Ling__1,10
3538,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Tim_Sherwood__1,4
3139,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Christian_Ziege__1,15
8904,http://dbpedia.org/resource/Nest-Sotra_Fotball__Ole_Thomas_Herrem__1,11
7575,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Christian_Obodo__1,12
1854,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Vince_Bartram__1,12
3199,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Rudolph_Coleano__1,1
2925,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Paul_Hyde__1,32
1360,http://dbpedia.org/resource/KS_Delvina__Hari_Imeri__1,17
8817,http://dbpedia.org/resource/Mazur_Ełk__Chudziński_Szymon__1,12
9317,http://dbpedia.org/resource/Étoile_Lusitana__Aliou_Cisse__1,2
9847,http://dbpedia.org/resource/Atalanta_B.C.__Ervin_Zukanović__1,6
7605,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Christian_Smith__1,14
3307,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Lee_Matthews__1,41
5007,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Robbie_Fowler__1,29
9153,http://dbpedia.org/resource/SC_Kobrin__Vital_Panasyuk__1,4
6044,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Park_Jun-Hyuk__1,42
679,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Quirino__1,17
1469,http://dbpedia.org/resource/Käpylän_Pallo__Tuukka_Alavaikko__1,17
2992,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Luigi_Apolloni__1,2
5348,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Greg_Halford__1,2
9024,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Veselin_Lyubomirov__1,14
9229,http://dbpedia.org/resource/Smedby_AIS__Martin_Gustafsson__1,12
29,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,5
9805,http://dbpedia.org/resource/Acadia_Axemen__Keegan_Ezekiel__1,18
1221,http://dbpedia.org/resource/Hull_City_A.F.C._Reserves_and_Juniors,44
4018,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Trond_Egil_Soltvedt__1,14
9977,http://dbpedia.org/resource/Barnsley_F.C.__Marc_Roberts__1,4
9389,http://dbpedia.org/resource/1._FC_Kaiserslautern__Jacques_Zoua__1,12
9624,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__Nathan_Lowndes__1,19
3167,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Sebastiano_Rossi__1,1
2939,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Alan_Fettis__1,14
307,http://dbpedia.org/resource/Al-Baqa'a_Club__Othman_Al-Khatib__1,25
1927,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__David_Cotterill__1,24
456,http://dbpedia.org/resource/Fuerte_San_Francisco__Andrés_González__1,22
5616,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Jay_McEveley__1,24
9970,http://dbpedia.org/resource/Barnsley_F.C.__Jared_Bird__1,4
9066,http://dbpedia.org/resource/Persibas_Banyumas__Mukson_Isnanto__1,12
6528,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,2
2268,http://dbpedia.org/resource/1993–94_Everton_F.C._season__John_Ebbrell__1,12
6470,http://dbpedia.org/resource/2010–11_Club_América_season,23
7862,http://dbpedia.org/resource/Byåsen_Toppfotball__Erlend_Helgerud__1,2
7617,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Johnny_Hunt__1,17
9714,http://dbpedia.org/resource/AIK_Fotboll__Eero_Markkanen__1,11
4499,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Stuart_Campbell__1,15
7387,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Dani_Estrada__1,24
3692,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Robert_Ullathorne__1,22
6622,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,71
9172,http://dbpedia.org/resource/SC_Sand__Nina_Burger__1,18
7484,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,10
5422,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Nick_Chadwick__1,17
1604,http://dbpedia.org/resource/Olimpic_CF__Enkeled_Varfi__1,13
8146,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Igor_Bordan__1,3
5881,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Jonathan_Greening__1,7
1601,http://dbpedia.org/resource/Olimpic_CF__Donald_Rapo__1,21
5621,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Michael_Gray__1,32
4816,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__James_Coppinger__1,28
9819,http://dbpedia.org/resource/Aldershot_Town_F.C.__Idris_Kanu__1,20
1775,http://dbpedia.org/resource/Tur_Turek__Paweł_Przybylski__1,15
7601,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Andy_Morrell__1,12
4445,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Jim_Magilton__1,8
2466,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Mark_Ford__1,22
1806,http://dbpedia.org/resource/Valdres_FK__Bjørnar_Sæthershagen__1,15
8456,http://dbpedia.org/resource/IL_Valder__Stian_René_Giske__1,12
6130,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Humaid_Bin_Lahej__1,23
8258,http://dbpedia.org/resource/Forfar_Farmington_F.C.__Sophie_Milligan__1,3
4176,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Warren_Barton__1,2
1560,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Mohanraj_Joshi__1,14
1352,http://dbpedia.org/resource/KF_Vlora__Orges_Serjani__1,6
518,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Jozef_Štieber__1,22
9524,http://dbpedia.org/resource/Levante_UD__Sergio_Postigo__1,13
4124,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Robert_Ullathorne__1,17
8060,http://dbpedia.org/resource/FC_MAS_Táborsko__Petr_Javorek__1,17
9072,http://dbpedia.org/resource/Persibas_Banyumas__Sutopo__1,10
4915,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Øyvind_Leonhardsen__1,15
9459,http://dbpedia.org/resource/Borussia_Mönchengladbach__Niklas_Bolten__1,31
8871,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Ayoub_Taheri__1,2
81,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,13
2666,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Craig_Armstrong__1,28
1455,http://dbpedia.org/resource/Käpylän_Pallo__Joona_Rahikka__1,4
9592,http://dbpedia.org/resource/SV_Wacker_Burghausen__Christoph_Popp__1,38
303,http://dbpedia.org/resource/Al-Baqa'a_Club__Mohammad_Abdel-Haleem__1,10
3733,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Ralf_Keidel__1,35
8237,http://dbpedia.org/resource/FK_Varnsdorf__Pavel_Tvaroha__1,18
4031,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Dean_Delany__1,29
886,http://dbpedia.org/resource/Dolcan_Ząbki__Rafał_Zembrowski__1,3
7015,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Sebastian_Neumann__1,15
8152,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Pavel_Galac__1,27
1944,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Rachid_Bouaouzan__1,26
5673,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__James_Ashmore__1,40
2174,http://dbpedia.org/resource/FC_Helsingør__Lukas_Svendsen__1,29
6685,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Yosgart_Gutiérrez__1,27
1774,http://dbpedia.org/resource/Tur_Turek__Michał_Pietrzak__1,9
3013,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Egil_Østenstad__1,27
2300,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__Jamie_Forrester__1,25
4190,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Garry_Monk__1,26
4137,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Alain_Goma__1,5
6242,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Jamie_McAllister__1,3
2091,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Ádám_Dudás__1,9
3578,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Richard_Colwell__1,33
5251,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Léandre_Griffit__1,30
928,http://dbpedia.org/resource/FC_Caspiy__Ivan_Shevchenko__1,36
2271,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Matt_Jackson__1,2
5110,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Mathias_Svensson__1,21
2556,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Marco_Van_Basten__1,8
6832,http://dbpedia.org/resource/2010–11_FC_Costuleni_season__Ivan_Castraveţ__1,13
5859,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Pat_Baldwin__1,11
2257,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Billy_Kenny__1,14
5542,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Andy_Taylor__1,23
8544,http://dbpedia.org/resource/Kufrsoum_SC__Ahmed_Samara__1,20
628,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Jackie_McNamara__1,4
9626,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__Paul_Wotton__1,16
3480,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Damien_Francis__1,31
8853,http://dbpedia.org/resource/NK_Šenčur__Gregor_Čretnik__1,4
7177,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Joao_Rojas__1,9
7722,http://dbpedia.org/resource/ABS_F.C.__Akeem_Audu__1,9
2795,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Marcel_Desailly__1,8
5711,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Danny_Shittu__1,18
7788,http://dbpedia.org/resource/Assi_IF__Andreas_Liakka__1,19
7590,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Marco_Chiosa__1,76
4316,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Paul_Heald__1,13
438,http://dbpedia.org/resource/FK_Slavoj_Trebišov__Emil_Osmanović__1,17
2233,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Gareth_Hall__1,13
2752,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Chris_Perry__1,17
3376,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Nikos_Dabizas__1,39
9060,http://dbpedia.org/resource/Persibas_Banyumas__Fajar_Ariyanto__1,26
1297,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Andri_Rugji__1,11
9656,http://dbpedia.org/resource/A.F.C._Bournemouth__Joshua_King__1,18
2358,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Fraser_Digby__1,1
4201,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Marian_Pahars__1,16
6783,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,23
1080,http://dbpedia.org/resource/FK_Jerv__Halvor_Hovstad__1,13
3844,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Stuart_Ripley__1,12
7614,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Jamie_McCluskey__1,21
2876,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Gary_Kelly__1,2
836,http://dbpedia.org/resource/Baladeyet_El_Mahalla__Saad_Hosny__1,8
3864,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Mauricio_Taricco__1,20
7100,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Christian_Ebala__1,17
3359,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Andreas_Andersson__1,41
4920,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Andy_Todd__1,4
2349,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Adrian_Whitbread__1,16
734,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Jonathan_Forte__1,17
5671,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Derek_Geary__1,23
5169,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Martin_Woods__1,26
3880,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Stephen_Clemence__1,21
5029,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Jonathan_Blondel__1,21
7687,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Lewis_Carey__1,30
3961,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Jamie_Moralee__1,8
6512,http://dbpedia.org/resource/2010–11_Club_Atlas_season,18
3990,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Gavin_Strachan__1,18
5084,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Peter_Enckelman__1,28
9081,http://dbpedia.org/resource/Puistolan_Urheilijat__Atte_Virtanen__1,2
2938,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Stuart_Wilson__1,23
4804,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Andy_O'Brien__1,5
6897,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Tamás_Mester__1,25
835,http://dbpedia.org/resource/Baladeyet_El_Mahalla__Mostafa_Fathi__1,17
6133,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Khalifa_Abdullah__1,90
5313,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__David_Thompson__1,23
2790,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Gabriele_Aldegani__1,19
6308,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Pavlo_Yanchuk__1,5
2699,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Gianluigi_Buffon__1,13
963,http://dbpedia.org/resource/FC_Hochdorf__Silvan_Williner__1,5
7344,http://dbpedia.org/resource/2010–11_Queens_Park_Rangers_F.C._season__Leon_Clarke__1,9
5658,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Alan_Quinn__1,11
8723,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,21
6436,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Darryl_Coakley__1,17
8989,http://dbpedia.org/resource/Orimattilan_Pedot__Roni_Hatamaa__1,15
6837,http://dbpedia.org/resource/2010–11_FC_Costuleni_season__Oleg_Şoimu__1,3
4939,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Keith_Gillespie__1,15
4167,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Silvio_Marić__1,12
9911,http://dbpedia.org/resource/Bangor_City_F.C.__Sion_Bradley__1,23
3315,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Nigel_Martyn__1,1
6861,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Béla_Maróti__1,22
9859,http://dbpedia.org/resource/Atalanta_B.C.__Remo_Freuler__1,10
5024,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Gus_Poyet__1,12
9464,http://dbpedia.org/resource/Borussia_Mönchengladbach__Raffael__1,9
8732,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,31
5674,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Jamie_Annerson__1,30
4863,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Marian_Pahars__1,19
8540,http://dbpedia.org/resource/Kazincbarcikai_SC__Ádám_Szabó__1,11
4935,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Henning_Berg__1,28
8039,http://dbpedia.org/resource/FC_Kontu__Teemu_Ilola__1,17
131,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,16
