,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
2336,"http://dbpedia.org/resource/Citrus_County,_Florida",2002060000.0
4078,"http://dbpedia.org/resource/Rhea_County,_Tennessee",870236000.0
528,http://dbpedia.org/resource/Urus-Martanovsky_District,650000000.0
5843,http://dbpedia.org/resource/Vadinsky_District,1040000000.0
3062,"http://dbpedia.org/resource/Hot_Springs_County,_Wyoming",5195520000.0
1008,http://dbpedia.org/resource/Nore_og_Uvdal,2501000000.0
5459,http://dbpedia.org/resource/Makaryevsky_District,4850000000.0
2366,"http://dbpedia.org/resource/Clay_County,_Illinois",1217290000.0
1183,http://dbpedia.org/resource/Vevelstad,538830000.0
1104,http://dbpedia.org/resource/Steigen,1007860000.0
2514,"http://dbpedia.org/resource/Dade_County,_Georgia",450658000.0
3237,"http://dbpedia.org/resource/Kenosha_County,_Wisconsin",1952850000.0
3370,"http://dbpedia.org/resource/Lehigh_County,_Pennsylvania",901316000.0
5871,http://dbpedia.org/resource/Vokhomsky_District,3400000000.0
5907,http://dbpedia.org/resource/Zalegoshchensky_District,1138000000.0
1266,http://dbpedia.org/resource/Olonetsky_District,3988000000.0
1223,http://dbpedia.org/resource/Bhola_District,3737210000.0
1357,http://dbpedia.org/resource/Insarsky_District,968600000.0
1083,http://dbpedia.org/resource/Skien,779000000.0
2659,"http://dbpedia.org/resource/El_Paso_County,_Colorado",5516670000.0
6152,"http://dbpedia.org/resource/Kirovsky_District,_Kaluga_Oblast",1000400000.0
2564,"http://dbpedia.org/resource/Defiance_County,_Ohio",1072260000.0
3384,"http://dbpedia.org/resource/Lewis_County,_Tennessee",730377000.0
3736,"http://dbpedia.org/resource/Muscatine_County,_Iowa",1162900000.0
3534,"http://dbpedia.org/resource/Marshall_County,_Iowa",1484060000.0
3101,"http://dbpedia.org/resource/Indian_River_County,_Florida",1598020000.0
146,http://dbpedia.org/resource/Kiknursky_District,1680000000.0
1666,http://dbpedia.org/resource/Talmensky_District,3914000000.0
2338,"http://dbpedia.org/resource/Claiborne_County,_Mississippi",1297580000.0
142,http://dbpedia.org/resource/Kasimovsky_District,2969000000.0
2080,"http://dbpedia.org/resource/Boone_County,_Iowa",1486650000.0
2664,"http://dbpedia.org/resource/Ellis_County,_Oklahoma",3190870000.0
5081,http://dbpedia.org/resource/Bundang-dong,3400000.0
5089,http://dbpedia.org/resource/Heukseok-dong,1680000.0
4439,"http://dbpedia.org/resource/Troup_County,_Georgia",1155130000.0
696,"http://dbpedia.org/resource/Rensselaer_County,_New_York",1722340000.0
4204,"http://dbpedia.org/resource/Scott_County,_Virginia",1396000000.0
3082,"http://dbpedia.org/resource/Hughes_County,_South_Dakota",2074580000.0
1940,"http://dbpedia.org/resource/Ashland_County,_Wisconsin",5936250000.0
1537,http://dbpedia.org/resource/Kuraginsky_District,24073000000.0
2578,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1113690000.0
6014,http://dbpedia.org/resource/Kazansky_District,3094500000.0
1141,http://dbpedia.org/resource/Tjøme,39000000.0
5137,http://dbpedia.org/resource/Achitsky_District,2071600000.0
5060,http://dbpedia.org/resource/Tatarsky_District,4870000000.0
3637,"http://dbpedia.org/resource/Miller_County,_Missouri",1553990000.0
3373,"http://dbpedia.org/resource/Lenawee_County,_Michigan",1970980000.0
3616,"http://dbpedia.org/resource/Mercer_County,_Pennsylvania",1768960000.0
3767,"http://dbpedia.org/resource/Newton_County,_Missouri",1623920000.0
2925,"http://dbpedia.org/resource/Habersham_County,_Georgia",722607000.0
1913,"http://dbpedia.org/resource/Andrews_County,_Texas",3887570000.0
5671,http://dbpedia.org/resource/Sampursky_District,1008000000.0
195,http://dbpedia.org/resource/Omsukchansky_District,60400000000.0
5501,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow_Oblast",2627280000.0
1836,http://dbpedia.org/resource/Vinnytsia_Raion,950000000.0
4192,"http://dbpedia.org/resource/Schuylkill_County,_Pennsylvania",2027960000.0
3741,"http://dbpedia.org/resource/Musselshell_County,_Montana",4845870000.0
5799,http://dbpedia.org/resource/Toropetsky_District,3373000000.0
3974,"http://dbpedia.org/resource/Plymouth_County,_Massachusetts",2830860000.0
6000,"http://dbpedia.org/resource/Babushkinsky_District,_Vologda_Oblast",7761000000.0
510,"http://dbpedia.org/resource/Zhukovsky_District,_Bryansk_Oblast",1115000000.0
2130,"http://dbpedia.org/resource/Brown_County,_Texas",2478620000.0
6,http://dbpedia.org/resource/Vermont,24923000000.0
2943,"http://dbpedia.org/resource/Hamilton_County,_Texas",2165230000.0
1123,http://dbpedia.org/resource/Sykkylven,337750000.0
1771,http://dbpedia.org/resource/Illintsi_Raion,910000000.0
4300,"http://dbpedia.org/resource/St._Mary_Parish,_Louisiana",2898200000.0
5475,http://dbpedia.org/resource/Mazanovsky_District,28316000000.0
4581,"http://dbpedia.org/resource/Washoe_County,_Nevada",16943700000.0
4827,http://dbpedia.org/resource/Haengdang-dong,1010000.0
780,http://dbpedia.org/resource/Brønnøy,1046590000.0
2934,"http://dbpedia.org/resource/Hamblen_County,_Tennessee",455838000.0
3450,"http://dbpedia.org/resource/Loup_County,_Nebraska",1478880000.0
4786,http://dbpedia.org/resource/Cheonho-dong,3070000.0
3295,"http://dbpedia.org/resource/Lafayette_County,_Florida",1419310000.0
1874,"http://dbpedia.org/resource/Adams_County,_Pennsylvania",1351970000.0
5961,http://dbpedia.org/resource/Yurlinsky_District,3831000000.0
2918,"http://dbpedia.org/resource/Guernsey_County,_Ohio",1367510000.0
3492,"http://dbpedia.org/resource/Madison_County,_New_York",1711980000.0
4834,http://dbpedia.org/resource/Hongeun-dong,3640000.0
5070,http://dbpedia.org/resource/Zaoksky_District,918400000.0
2049,"http://dbpedia.org/resource/Bienville_Parish,_Louisiana",2128970000.0
4828,http://dbpedia.org/resource/Hagye-dong,2030000.0
1615,http://dbpedia.org/resource/Priyutnensky_District,3110000000.0
934,http://dbpedia.org/resource/Kyoto_Prefecture,4613260000.0
1783,http://dbpedia.org/resource/Kreminna_Raion,1627000000.0
6125,http://dbpedia.org/resource/Grand_Est,57433000000.0
2800,"http://dbpedia.org/resource/Garfield_County,_Washington",1859610000.0
1204,http://dbpedia.org/resource/Åmli,1130600000.0
2295,"http://dbpedia.org/resource/Cheboygan_County,_Michigan",2292140000.0
3728,"http://dbpedia.org/resource/Moultrie_County,_Illinois",890956000.0
456,"http://dbpedia.org/resource/Nikolsky_District,_Vologda_Oblast",7476000000.0
3127,"http://dbpedia.org/resource/Jackson_County,_Colorado",4198370000.0
1865,"http://dbpedia.org/resource/Adams_County,_Colorado",3066550000.0
5762,http://dbpedia.org/resource/Surovikinsky_District,3870000000.0
4026,"http://dbpedia.org/resource/Pulaski_County,_Georgia",650087000.0
5186,http://dbpedia.org/resource/Bezhanitsky_District,3535000000.0
2577,http://dbpedia.org/resource/Derbyshire,2625000000.0
4622,"http://dbpedia.org/resource/Weston_County,_Wyoming",6215970000.0
174,http://dbpedia.org/resource/Lyubimsky_District,1960000000.0
4837,http://dbpedia.org/resource/Hwagok-dong,6460000.0
5656,http://dbpedia.org/resource/Roslavlsky_District,3000000000.0
3546,"http://dbpedia.org/resource/Martin_County,_North_Carolina",1196570000.0
2228,"http://dbpedia.org/resource/Carroll_County,_Arkansas",1655000000.0
2947,"http://dbpedia.org/resource/Hampshire_County,_West_Virginia",1670540000.0
825,http://dbpedia.org/resource/Flekkefjord,543530000.0
3380,"http://dbpedia.org/resource/Lewis_County,_Idaho",1243190000.0
815,http://dbpedia.org/resource/Fauske,1209680000.0
1835,http://dbpedia.org/resource/Vinkivtsi_Raion,653000000.0
4646,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2349120000.0
955,"http://dbpedia.org/resource/Luster,_Norway",2706430000.0
1787,http://dbpedia.org/resource/Lutuhyne_Raion,1057000000.0
3148,"http://dbpedia.org/resource/Jasper_County,_Georgia",966066000.0
397,http://dbpedia.org/resource/Sicily,25711000000.0
4458,"http://dbpedia.org/resource/Union_County,_Arkansas",2732440000.0
2158,"http://dbpedia.org/resource/Burlington_County,_New_Jersey",2123380000.0
4523,"http://dbpedia.org/resource/Walton_County,_Florida",3211590000.0
2565,"http://dbpedia.org/resource/Delaware_County,_Indiana",1025400000.0
95,http://dbpedia.org/resource/Konoshsky_District,8500000000.0
5354,http://dbpedia.org/resource/Khvorostyansky_District,1845000000.0
3075,"http://dbpedia.org/resource/Howard_County,_Texas",2341350000.0
2465,"http://dbpedia.org/resource/Craig_County,_Virginia",857286000.0
4884,http://dbpedia.org/resource/Sangam-dong,8380000.0
1782,http://dbpedia.org/resource/Krasyliv_Raion,1180000000.0
2058,"http://dbpedia.org/resource/Blaine_County,_Idaho",6891960000.0
4091,"http://dbpedia.org/resource/Richmond_County,_Virginia",559437000.0
99,http://dbpedia.org/resource/Nemansky_District,699300000.0
4701,"http://dbpedia.org/resource/Wyandot_County,_Ohio",1056720000.0
6030,http://dbpedia.org/resource/Ustyansky_District,10700000000.0
4704,"http://dbpedia.org/resource/Wyoming_County,_West_Virginia",1300170000.0
835,"http://dbpedia.org/resource/Frøya,_Sør-Trøndelag",241240000.0
3109,"http://dbpedia.org/resource/Irion_County,_Texas",2724670000.0
