,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
7947,"http://dbpedia.org/resource/Covert,_New_York",2002
3838,http://dbpedia.org/resource/Koudiat_Bni_Dghough,13624
7032,"http://dbpedia.org/resource/Biscoe,_North_Carolina",1554
1726,http://dbpedia.org/resource/Heldrungen,2287
2466,http://dbpedia.org/resource/Warin,3822
6058,http://dbpedia.org/resource/Sidi_Lahcene,19324
2381,"http://dbpedia.org/resource/The_Blue_Mountains,_Ontario",6298
5829,http://dbpedia.org/resource/Seikkan_Township,1159
9165,"http://dbpedia.org/resource/Greenville,_Indiana",604
2965,"http://dbpedia.org/resource/Joniškis,_Molėtai",317
6927,"http://dbpedia.org/resource/Benson_Township,_Swift_County,_Minnesota",375
5323,"http://dbpedia.org/resource/Lyon_Township,_Dickinson_County,_Kansas",252
1085,http://dbpedia.org/resource/Yusufari,96520
5399,http://dbpedia.org/resource/Majengo_(Moshi_Urban_ward),9521
4908,http://dbpedia.org/resource/Nova_Crnja,1565
2319,http://dbpedia.org/resource/Solms,14070
5210,http://dbpedia.org/resource/Yelahanka,304105
3240,"http://dbpedia.org/resource/Hernando,_Córdoba",11443
6815,"http://dbpedia.org/resource/Bath,_New_Hampshire",1225
6700,http://dbpedia.org/resource/Augsburg,286345
743,"http://dbpedia.org/resource/Utica_Township,_Clark_County,_Indiana",5789
2054,http://dbpedia.org/resource/Niemegk,2308
145,"http://dbpedia.org/resource/Suri,_Birbhum",71882
8349,"http://dbpedia.org/resource/Easton,_Maine",1291
6147,"http://dbpedia.org/resource/Haley_Township,_Bowman_County,_North_Dakota",22
7531,"http://dbpedia.org/resource/Casar,_North_Carolina",310
8816,"http://dbpedia.org/resource/Fredon_Township,_New_Jersey",3256
899,"http://dbpedia.org/resource/Kozluca,_Burdur",1197
5435,"http://dbpedia.org/resource/Sanjiang,_Jiangmen",46371
1907,http://dbpedia.org/resource/Lehrte,43514
6474,"http://dbpedia.org/resource/Alberton,_Montana",413
3032,http://dbpedia.org/resource/Tail_Creek_Town,1023
8632,"http://dbpedia.org/resource/Farmington,_Connecticut",25997
6663,"http://dbpedia.org/resource/Ashland,_Chemung_County,_New_York",1781
1227,"http://dbpedia.org/resource/Genoa_Township,_Delaware_County,_Ohio",26062
2433,"http://dbpedia.org/resource/Vacha,_Germany",5936
7410,"http://dbpedia.org/resource/Calion,_Arkansas",573
5798,"http://dbpedia.org/resource/Pettis_Township,_Adair_County,_Missouri",841
3676,http://dbpedia.org/resource/El_Kerma,12183
4147,"http://dbpedia.org/resource/Spring_Creek_Township,_Black_Hawk_County,_Iowa",315
6032,http://dbpedia.org/resource/Lodge_Bay,77
2259,"http://dbpedia.org/resource/Scheer,_Germany",2693
4000,"http://dbpedia.org/resource/Chisholm,_Ontario",1355
4997,http://dbpedia.org/resource/Rangiya,28975
2538,http://dbpedia.org/resource/Abastumani,890
7106,"http://dbpedia.org/resource/Bogue,_North_Carolina",662
3176,"http://dbpedia.org/resource/Calumet_Township,_Cook_County,_Illinois",20223
929,"http://dbpedia.org/resource/Subaşı,_Yalova",5352
754,"http://dbpedia.org/resource/Wapella,_Saskatchewan",364
8770,"http://dbpedia.org/resource/Fowler,_New_York",2383
5934,http://dbpedia.org/resource/Naduvannur,25491
8987,"http://dbpedia.org/resource/Girard_Township,_Michigan",1825
7492,"http://dbpedia.org/resource/Carlton,_New_York",3378
439,"http://dbpedia.org/resource/Grove_Township,_Cass_County,_Iowa",8269
2100,http://dbpedia.org/resource/Panposh,10099
8622,"http://dbpedia.org/resource/Falun_Township,_Roseau_County,_Minnesota",215
2169,http://dbpedia.org/resource/Radeburg,7614
8735,"http://dbpedia.org/resource/Forestville_Township,_Fillmore_County,_Minnesota",408
2224,http://dbpedia.org/resource/Ruiya,19587
3039,http://dbpedia.org/resource/Thazhakkara,34159
4970,http://dbpedia.org/resource/Pollachi,90789
8950,"http://dbpedia.org/resource/Georgiana,_Alabama",1899
6789,"http://dbpedia.org/resource/Barnesville_Township,_Clay_County,_Minnesota",168
3918,http://dbpedia.org/resource/Aglif,9489
207,http://dbpedia.org/resource/Karkala,28675
5454,"http://dbpedia.org/resource/Thomas_Township,_Ellsworth_County,_Kansas",74
5091,http://dbpedia.org/resource/Stockach,18701
476,"http://dbpedia.org/resource/Jackson_Township,_Cass_County,_Indiana",2723
8249,"http://dbpedia.org/resource/Dublin_Township,_Swift_County,_Minnesota",143
3808,"http://dbpedia.org/resource/Dongsheng_Township,_Anyue_County",16371
575,"http://dbpedia.org/resource/Lauramie_Township,_Tippecanoe_County,_Indiana",2523
9345,"http://dbpedia.org/resource/Hartland_Township,_Michigan",13192
7059,"http://dbpedia.org/resource/Blandford,_Massachusetts",1170
9693,"http://dbpedia.org/resource/Ingersoll_Township,_Michigan",3118
3201,"http://dbpedia.org/resource/Eastport,_Newfoundland_and_Labrador",493
4185,http://dbpedia.org/resource/Aflao,61353
4676,http://dbpedia.org/resource/Kouandé,117683
8477,"http://dbpedia.org/resource/Elmwood_Township,_Michigan",1222
8268,"http://dbpedia.org/resource/Duplain_Township,_Michigan",2446
4663,http://dbpedia.org/resource/Kisbér,7799
8429,"http://dbpedia.org/resource/Elizabethtown,_New_York",1266
8654,"http://dbpedia.org/resource/Felsenthal,_Arkansas",133
7656,"http://dbpedia.org/resource/Chester,_Montana",820
4415,http://dbpedia.org/resource/Calbe,9924
4384,http://dbpedia.org/resource/Boldești-Scăeni,11303
1582,http://dbpedia.org/resource/Drebkau,6587
1450,http://dbpedia.org/resource/Boudh,21081
3297,"http://dbpedia.org/resource/North_Frontenac,_Ontario",2060
2335,http://dbpedia.org/resource/Stadtlengsfeld,2674
6360,http://dbpedia.org/resource/Gulf_Road_Transportation_Depot,23
4511,http://dbpedia.org/resource/Eisenerz,5843
2933,http://dbpedia.org/resource/Buloburde,20199
5123,http://dbpedia.org/resource/Thuvakudi,37307
8051,"http://dbpedia.org/resource/Dane_Prairie_Township,_Otter_Tail_County,_Minnesota",802
2704,http://dbpedia.org/resource/Leipalingis,1668
695,http://dbpedia.org/resource/Salacgrīva,3369
3886,http://dbpedia.org/resource/Sehar_Jhansi,192772
7595,"http://dbpedia.org/resource/Chadbourn,_North_Carolina",1874
8345,"http://dbpedia.org/resource/Eastern_Township,_Otter_Tail_County,_Minnesota",235
1537,"http://dbpedia.org/resource/Dahme,_Brandenburg",6182
2220,http://dbpedia.org/resource/Rose-Belle,11102
4885,http://dbpedia.org/resource/Neckargemünd,12331
4276,http://dbpedia.org/resource/Alaró,5150
5941,http://dbpedia.org/resource/Pazhanji,13512
7421,"http://dbpedia.org/resource/Cambria,_New_York",5853
7758,"http://dbpedia.org/resource/Cleveland_Township,_Le_Sueur_County,_Minnesota",639
781,"http://dbpedia.org/resource/Washington_Township,_Gibson_County,_Indiana",811
9470,"http://dbpedia.org/resource/High_Shoals,_North_Carolina",758
7708,"http://dbpedia.org/resource/Cinnaminson_Township,_New_Jersey",14787
2033,http://dbpedia.org/resource/Needamangalam,132674
4718,http://dbpedia.org/resource/Lelydorp,17676
8657,"http://dbpedia.org/resource/Fenner,_New_York",1853
6717,"http://dbpedia.org/resource/Autaugaville,_Alabama",809
6805,"http://dbpedia.org/resource/Barton_Township,_Michigan",761
8220,"http://dbpedia.org/resource/Dove_Creek,_Colorado",640
7584,"http://dbpedia.org/resource/Centerville,_North_Carolina",91
2075,http://dbpedia.org/resource/Oestrich-Winkel,12611
7001,"http://dbpedia.org/resource/Big_Creek_Township,_Michigan",2545
8591,"http://dbpedia.org/resource/Fairfield_Township,_Essex_County,_New_Jersey",7111
5662,"http://dbpedia.org/resource/Cleona_Township,_Scott_County,_Iowa",548
8641,"http://dbpedia.org/resource/Fawn_River_Township,_Michigan",1605
5891,http://dbpedia.org/resource/Carichí,1631
3888,http://dbpedia.org/resource/Shathah,8638
7395,"http://dbpedia.org/resource/Caernarvon_Township,_Berks_County,_Pennsylvania",3838
2970,http://dbpedia.org/resource/Karakapı,3382
2264,http://dbpedia.org/resource/Schiltach,3808
8955,"http://dbpedia.org/resource/Germania_Township,_Todd_County,_Minnesota",485
5377,"http://dbpedia.org/resource/Conley_Township,_Holt_County,_Nebraska",69
6694,"http://dbpedia.org/resource/Au_Sable_Township,_Iosco_County,_Michigan",2149
5223,http://dbpedia.org/resource/Zhongbei,69137
2369,http://dbpedia.org/resource/Taunusstein,25283
2988,"http://dbpedia.org/resource/Machang,_Anhui",28842
649,"http://dbpedia.org/resource/Pigeon_Township,_Vanderburgh_County,_Indiana",31436
9158,"http://dbpedia.org/resource/Greensboro,_Florida",685
8146,"http://dbpedia.org/resource/Denmark,_New_York",2919
512,"http://dbpedia.org/resource/Jackson_Township,_Tippecanoe_County,_Indiana",455
7015,"http://dbpedia.org/resource/Billings_Township,_Michigan",2560
2928,http://dbpedia.org/resource/Bir_Jdid,14508
5486,"http://dbpedia.org/resource/Chorku,_Tajikistan",30467
1357,http://dbpedia.org/resource/Bad_Tennstedt,2472
5935,"http://dbpedia.org/resource/Ngweduang,_Myanmar",2001
2331,"http://dbpedia.org/resource/St._George's,_Newfoundland_and_Labrador",6929
5481,"http://dbpedia.org/resource/Balandougouba,_Mandiana",28468
3486,http://dbpedia.org/resource/Arthur's_Pass,33
3612,"http://dbpedia.org/resource/Kangan,_Jammu_and_Kashmir",84324
262,http://dbpedia.org/resource/Tirupattur_taluk,71667
9514,"http://dbpedia.org/resource/Hinsdale,_New_York",2196
8288,"http://dbpedia.org/resource/Eagle_Lake_Township,_Otter_Tail_County,_Minnesota",361
7237,"http://dbpedia.org/resource/Bristol,_Indiana",1760
4961,http://dbpedia.org/resource/Petnjica,529
1019,"http://dbpedia.org/resource/Otterville_Township,_Cooper_County,_Missouri",1007
4243,http://dbpedia.org/resource/Above_Rocks,3389
5839,"http://dbpedia.org/resource/South_Fork_Township,_Audrain_County,_Missouri",4721
1655,http://dbpedia.org/resource/Geisenfeld,10540
2047,http://dbpedia.org/resource/New_Barrackpore,84084
3045,http://dbpedia.org/resource/Tyruliai,408
795,"http://dbpedia.org/resource/Washington_Township,_Noble_County,_Indiana",1100
986,http://dbpedia.org/resource/Jakusko,243313
3044,http://dbpedia.org/resource/Tsogni,7001
3379,"http://dbpedia.org/resource/Simla,_West_Bengal",15493
2765,http://dbpedia.org/resource/Padhana_Gujar,106933
5661,http://dbpedia.org/resource/Chépica,14904
6337,"http://dbpedia.org/resource/Agronomy_Industry,_Isfahan",28
7537,"http://dbpedia.org/resource/Casco_Township,_St._Clair_County,_Michigan",4586
8554,"http://dbpedia.org/resource/Eva,_Alabama",539
8907,"http://dbpedia.org/resource/Garfield_Township,_Newaygo_County,_Michigan",2560
3058,http://dbpedia.org/resource/Žarėnai,573
867,"http://dbpedia.org/resource/Breira,_Algeria",11864
9879,"http://dbpedia.org/resource/Keysville,_Georgia",321
6785,"http://dbpedia.org/resource/Barker,_Broome_County,_New_York",3088
3823,http://dbpedia.org/resource/Jaitsar,8619
3256,"http://dbpedia.org/resource/Jocelyn,_Ontario",230
7456,"http://dbpedia.org/resource/Caney,_Oklahoma",204
7265,"http://dbpedia.org/resource/Brooklyn,_Indiana",1759
9331,"http://dbpedia.org/resource/Harrison_Township,_New_Jersey",11128
5056,http://dbpedia.org/resource/Sečanj,2422
9187,"http://dbpedia.org/resource/Grey_Cloud_Island_Township,_Washington_County,_Minnesota",293
1533,"http://dbpedia.org/resource/Cumbum,_Tamil_Nadu",55004
317,"http://dbpedia.org/resource/Bloomington_Township,_Monroe_County,_Indiana",45497
8745,"http://dbpedia.org/resource/Fort_Deposit,_Alabama",1419
4830,http://dbpedia.org/resource/Marayur,21818
6926,"http://dbpedia.org/resource/Benson,_North_Carolina",3472
693,"http://dbpedia.org/resource/Rutherford_Township,_Martin_County,_Indiana",708
3193,"http://dbpedia.org/resource/Darby_Township,_Madison_County,_Ohio",2961
9177,"http://dbpedia.org/resource/Greenwood_Township,_Clare_County,_Michigan",1141
5808,"http://dbpedia.org/resource/Prospect_Township,_Butler_County,_Kansas",2110
8311,"http://dbpedia.org/resource/East_China_Township,_Michigan",4014
4682,http://dbpedia.org/resource/Kovin,14083
4279,http://dbpedia.org/resource/Algarah,3418
1508,http://dbpedia.org/resource/Chelad,7467
7003,"http://dbpedia.org/resource/Big_Lake_Township,_Sherburne_County,_Minnesota",6516
6627,"http://dbpedia.org/resource/Argyle,_Georgia",211
6090,http://dbpedia.org/resource/Bagha_Kusmar,12127
4111,"http://dbpedia.org/resource/Monona_Township,_Clayton_County,_Iowa",2211
9479,"http://dbpedia.org/resource/Highland_Township,_Osceola_County,_Michigan",1196
7790,"http://dbpedia.org/resource/Clyde_Park,_Montana",272
455,"http://dbpedia.org/resource/Heth_Township,_Harrison_County,_Indiana",1365
8812,"http://dbpedia.org/resource/Frederic_Township,_Michigan",1354
4103,"http://dbpedia.org/resource/Meigs_Township,_Adams_County,_Ohio",4204
7339,"http://dbpedia.org/resource/Burlington,_Indiana",628
4460,http://dbpedia.org/resource/Cochem,5088
7552,"http://dbpedia.org/resource/Catharine,_New_York",1990
6654,"http://dbpedia.org/resource/Ash_Township,_Michigan",6996
9832,"http://dbpedia.org/resource/Kawkawlin_Township,_Michigan",4527
8960,"http://dbpedia.org/resource/Gerry,_New_York",2092
2083,http://dbpedia.org/resource/Ostfildern,37144
5038,http://dbpedia.org/resource/Saratok,45042
4153,"http://dbpedia.org/resource/Strong,_Ontario",1445
846,http://dbpedia.org/resource/Ķegums,2275
8836,"http://dbpedia.org/resource/Fremont,_Steuben_County,_New_York",936
4286,http://dbpedia.org/resource/Alsfeld,14590
4766,"http://dbpedia.org/resource/Lot_40,_Prince_Edward_Island",528
8071,"http://dbpedia.org/resource/Datto,_Arkansas",96
2721,http://dbpedia.org/resource/Magdalena_Teitipac,4020
8027,"http://dbpedia.org/resource/Cyril,_Oklahoma",1145
2847,http://dbpedia.org/resource/Taxtako‘pir,18471
6278,http://dbpedia.org/resource/Kidegembye,6666
7066,"http://dbpedia.org/resource/Bloom_Township,_Nobles_County,_Minnesota",193
1395,http://dbpedia.org/resource/Barijhati,6312
6961,"http://dbpedia.org/resource/Bernards_Township,_New_Jersey",24217
8011,"http://dbpedia.org/resource/Cumberland,_Maine",7178
8403,"http://dbpedia.org/resource/Egelston_Township,_Michigan",9807
5785,"http://dbpedia.org/resource/Orlando_Township,_Cheyenne_County,_Kansas",66
4726,http://dbpedia.org/resource/Linnich,13721
8325,"http://dbpedia.org/resource/East_Lyme,_Connecticut",18425
9567,"http://dbpedia.org/resource/Homer_Township,_Calhoun_County,_Michigan",2700
3599,http://dbpedia.org/resource/Chakori_Bhalowal,9739
59,"http://dbpedia.org/resource/Genoa_Township,_Nance_County,_Nebraska",212
1598,http://dbpedia.org/resource/Egarkunr,11066
8664,"http://dbpedia.org/resource/Fern_Township,_Hubbard_County,_Minnesota",196
8797,"http://dbpedia.org/resource/Franklin_Township,_Chester_County,_Pennsylvania",4423
5938,http://dbpedia.org/resource/Oodweyne,7236
5698,"http://dbpedia.org/resource/Glencoe_Township,_Butler_County,_Kansas",241
5218,http://dbpedia.org/resource/Zegveld,2610
7692,"http://dbpedia.org/resource/Chocolay_Charter_Township,_Michigan",6428
6369,"http://dbpedia.org/resource/Industrial_Estate,_Jahrom",5
5422,http://dbpedia.org/resource/San_Francisco_Cajonos,341
7689,"http://dbpedia.org/resource/Chippewa_Township,_Isabella_County,_Michigan",4724
9566,"http://dbpedia.org/resource/Homer,_Georgia",1200
2583,"http://dbpedia.org/resource/Boca_Chica,_Chiriquí",429
1997,"http://dbpedia.org/resource/Moonbeam,_Ontario",1062
73,"http://dbpedia.org/resource/Lundby,_Vordingborg",811
2687,http://dbpedia.org/resource/Kruonis,814
4169,"http://dbpedia.org/resource/Versailles_Township,_Brown_County,_Illinois",806
6224,http://dbpedia.org/resource/Sivagiri-Erode,23351
4159,"http://dbpedia.org/resource/Thomaston,_Maine",2666
6036,http://dbpedia.org/resource/Mechraa_Safa,16236
285,http://dbpedia.org/resource/Ždírec_nad_Doubravou,2970
8739,"http://dbpedia.org/resource/Forkland,_Alabama",608
4407,http://dbpedia.org/resource/Budge_Budge,73
116,"http://dbpedia.org/resource/Pleasant_Township,_Knox_County,_Ohio",2159
4253,"http://dbpedia.org/resource/Adler_Township,_Nelson_County,_North_Dakota",38
9308,"http://dbpedia.org/resource/Harmony,_Indiana",715
6409,"http://dbpedia.org/resource/Water_Distribution_Company,_Marvdasht",23
3512,"http://dbpedia.org/resource/Deer_Creek_Township,_Miami_County,_Indiana",5045
8677,"http://dbpedia.org/resource/Finlayson_Township,_Pine_County,_Minnesota",491
2022,http://dbpedia.org/resource/Nandesari,6286
9174,"http://dbpedia.org/resource/Greenwood,_Florida",772
230,http://dbpedia.org/resource/Nedryhailiv,6305
1786,http://dbpedia.org/resource/Jawaharnagar_(Gujarat_Refinery),4184
9383,"http://dbpedia.org/resource/Hay_Creek_Township,_Goodhue_County,_Minnesota",917
911,"http://dbpedia.org/resource/Nashville_Township,_Martin_County,_Minnesota",229
3278,"http://dbpedia.org/resource/Maine_Township,_Cook_County,_Illinois",134725
8662,"http://dbpedia.org/resource/Ferdinand,_Indiana",1956
1543,http://dbpedia.org/resource/Damme_(Dümmer),17358
7161,"http://dbpedia.org/resource/Boyle,_Mississippi",647
4542,http://dbpedia.org/resource/Gardelegen,22595
1327,http://dbpedia.org/resource/Aulendorf,9816
5233,http://dbpedia.org/resource/Östringen,13455
2673,http://dbpedia.org/resource/Karmėlava,2940
5678,"http://dbpedia.org/resource/Deerhead_Township,_Barber_County,_Kansas",10
2925,http://dbpedia.org/resource/Balninkai,415
3781,http://dbpedia.org/resource/Bandholm,683
2025,"http://dbpedia.org/resource/Narsapur,_Medak_district",6449
4750,"http://dbpedia.org/resource/Lot_24,_Prince_Edward_Island",1436
8194,"http://dbpedia.org/resource/District_Township,_Berks_County,_Pennsylvania",1258
2713,http://dbpedia.org/resource/Luribay,426
6765,"http://dbpedia.org/resource/Balsam_Township,_Itasca_County,_Minnesota",577
9257,"http://dbpedia.org/resource/Hamilton_Township,_Atlantic_County,_New_Jersey",26145
8985,"http://dbpedia.org/resource/Gilsum,_New_Hampshire",930
9058,"http://dbpedia.org/resource/Grace_Township,_Chippewa_County,_Minnesota",137
2385,http://dbpedia.org/resource/Thum,6162
7839,"http://dbpedia.org/resource/Colma,_California",1621
3016,http://dbpedia.org/resource/Perali,10047
2684,http://dbpedia.org/resource/Kortana,40438
9783,"http://dbpedia.org/resource/Jet,_Oklahoma",220
9052,"http://dbpedia.org/resource/Gotebo,_Oklahoma",210
7980,"http://dbpedia.org/resource/Crooked_Creek_Township,_Houston_County,_Minnesota",291
8159,"http://dbpedia.org/resource/Depew,_Oklahoma",505
2722,http://dbpedia.org/resource/Magdalena_Tlacotepec,1199
1131,http://dbpedia.org/resource/Ida_Ougnidif,2982
8767,"http://dbpedia.org/resource/Fourche,_Arkansas",58
2340,http://dbpedia.org/resource/Steady_Brook,448
8196,"http://dbpedia.org/resource/Dixmont,_Maine",1218
1752,http://dbpedia.org/resource/Hungen,12605
4449,http://dbpedia.org/resource/Chiquinquirá,68433
9700,"http://dbpedia.org/resource/Inola,_Oklahoma",1971
6202,"http://dbpedia.org/resource/Reni,_Alwar",9510
5105,http://dbpedia.org/resource/Syke,13154
5745,http://dbpedia.org/resource/Longdu,69235
1499,http://dbpedia.org/resource/Chandrakona,19649
7700,"http://dbpedia.org/resource/Churchill_Township,_Michigan",1437
6403,http://dbpedia.org/resource/Sepidan_Flour_Mill,57
5574,http://dbpedia.org/resource/Bellburns,57
6101,"http://dbpedia.org/resource/Bowman_Township,_Bowman_County,_North_Dakota",249
1923,http://dbpedia.org/resource/Ludwigsstadt,3643
6072,http://dbpedia.org/resource/Touahria,7314
4999,http://dbpedia.org/resource/Rattenberg,435
7328,"http://dbpedia.org/resource/Burbank,_Oklahoma",145
3845,http://dbpedia.org/resource/Laatatra,15037
7663,"http://dbpedia.org/resource/Chester_Township,_Wabasha_County,_Minnesota",517
9851,"http://dbpedia.org/resource/Kendall,_New_York",2599
6030,http://dbpedia.org/resource/Lamtar,8402
1164,http://dbpedia.org/resource/Oulad_El_Garne,6421
5455,"http://dbpedia.org/resource/Tilden_Township,_Cherokee_County,_Iowa",201
2390,http://dbpedia.org/resource/Tlabung,3686
842,http://dbpedia.org/resource/Xarma,1536
5161,http://dbpedia.org/resource/Veliuona,695
2492,http://dbpedia.org/resource/Wilkau-Haßlau,12293
9647,"http://dbpedia.org/resource/Hurley,_New_Mexico",1446
4310,http://dbpedia.org/resource/Bad_Berka,7044
429,"http://dbpedia.org/resource/Grass_Township,_Spencer_County,_Indiana",1114
7310,"http://dbpedia.org/resource/Buckland,_Massachusetts",1911
813,"http://dbpedia.org/resource/Wayne_Township,_Fulton_County,_Indiana",549
354,"http://dbpedia.org/resource/Cass_Township,_LaPorte_County,_Indiana",1606
5167,http://dbpedia.org/resource/Videle,11554
1887,http://dbpedia.org/resource/Ladwa,31294
4665,http://dbpedia.org/resource/Kodad,67428
233,http://dbpedia.org/resource/Ninhue,4570
2008,http://dbpedia.org/resource/Mörfelden-Walldorf,30833
274,http://dbpedia.org/resource/Wabagai,6078
6854,"http://dbpedia.org/resource/Beaver,_Oklahoma",1673
2954,http://dbpedia.org/resource/Gu'an_Town,10977
3217,"http://dbpedia.org/resource/Fresno,_Tolima",27665
6688,"http://dbpedia.org/resource/Atlas_Township,_Michigan",7429
6080,http://dbpedia.org/resource/Al-Tawahin,2172
84,"http://dbpedia.org/resource/Nakhla,_Algeria",11259
2272,http://dbpedia.org/resource/Schlüsselfeld,5424
7299,"http://dbpedia.org/resource/Brunswick,_North_Carolina",1048
440,"http://dbpedia.org/resource/Guilford_Township,_Hendricks_County,_Indiana",26996
7606,"http://dbpedia.org/resource/Chapman,_Maine",496
5109,http://dbpedia.org/resource/Tanguiéta,60124
2399,http://dbpedia.org/resource/Treffurt,6394
629,http://dbpedia.org/resource/Parassala,34471
4897,http://dbpedia.org/resource/Nierstein,7675
4321,http://dbpedia.org/resource/Bad_Soden-Salmünster,12854
5321,"http://dbpedia.org/resource/Lyon_Township,_Cloud_County,_Kansas",106
9787,"http://dbpedia.org/resource/Johnsburg,_New_York",2437
3780,http://dbpedia.org/resource/Baljuvon,3436
9209,"http://dbpedia.org/resource/Grover,_Colorado",135
8671,"http://dbpedia.org/resource/Fillmore,_Indiana",496
1404,"http://dbpedia.org/resource/Bathsheba,_Barbados",1631
8087,"http://dbpedia.org/resource/DeWitt,_New_York",26434
9565,"http://dbpedia.org/resource/Home_Township,_Brown_County,_Minnesota",823
9547,"http://dbpedia.org/resource/Holly_Ridge,_North_Carolina",1333
6336,http://dbpedia.org/resource/Ab_Barik_Industrial_Estate,43
2306,http://dbpedia.org/resource/Siddhpur,53940
5685,"http://dbpedia.org/resource/East_Boyer_Township,_Crawford_County,_Iowa",421
7503,"http://dbpedia.org/resource/Carolina_Beach,_North_Carolina",5366
5340,"http://dbpedia.org/resource/Polo_Township,_Carroll_County,_Arkansas",1299
9542,"http://dbpedia.org/resource/Hollis,_New_Hampshire",7341
3993,"http://dbpedia.org/resource/Chester_Township,_Meigs_County,_Ohio",2122
8316,"http://dbpedia.org/resource/East_Germantown,_Indiana",414
282,http://dbpedia.org/resource/Zbýšov,3570
3803,"http://dbpedia.org/resource/Conara,_Tasmania",437
360,"http://dbpedia.org/resource/Centre_Township,_St._Joseph_County,_Indiana",14728
9769,"http://dbpedia.org/resource/Jefferson_Township,_Cass_County,_Michigan",2344
8075,"http://dbpedia.org/resource/Davidson,_Oklahoma",336
7838,"http://dbpedia.org/resource/Collinwood_Township,_Meeker_County,_Minnesota",1013
619,"http://dbpedia.org/resource/Northeast_Township,_Orange_County,_Indiana",516
6094,http://dbpedia.org/resource/Benipur,12326
