,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
5499,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Anthony_Gardner__1,26
5523,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Mido__1,16
921,http://dbpedia.org/resource/FC_Caspiy__Ayazbayev_Nurlybek__1,83
8282,http://dbpedia.org/resource/Foullah_Edifice_FC__Oumar_Droye__1,22
5442,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Ian_Henderson__1,24
6591,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,4
1987,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,19
852,http://dbpedia.org/resource/Correcaminos_UAT__José_Luis_Hernández__1,21
3318,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Pierre_Laurent__1,28
1772,http://dbpedia.org/resource/Tur_Turek__Mateusz_Kowalczyk__1,15
1765,http://dbpedia.org/resource/Tur_Turek__Dawid_Kręt__1,1
4305,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Jason_Euell__1,11
5795,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Johann_Vogel__1,7
7524,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Michael_Doyle__1,9
7757,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Mohammad_Rizq__1,29
361,http://dbpedia.org/resource/Borussia_Dortmund_II__Jonas_Arweiler__1,20
9795,http://dbpedia.org/resource/Acadia_Axemen__Erik_Merchant__1,6
6340,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,13
8635,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,26
6448,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Simon_Brown__1,28
1763,http://dbpedia.org/resource/Tur_Turek__Damian_Sędziak__1,10
8011,http://dbpedia.org/resource/FC_Kontu__Evgeni_Tolppa__1,14
158,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,22
1992,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,29
423,http://dbpedia.org/resource/FC_Gossau__Jeffrey_Rutz__1,15
2655,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Tony_Dorigo__1,3
5203,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Jason_Roberts__1,29
2577,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Benito_Carbone__1,20
8081,http://dbpedia.org/resource/FC_Orsha__Vyacheslav_Kaminsky__1,1
113,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,3
2543,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Claudio_Mastropasqua__1,24
324,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Samuel__1,2
7436,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Paolo_Cannavaro__1,29
1779,http://dbpedia.org/resource/Tur_Turek__Robert_Hirsz__1,15
4313,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Michael_Hughes__1,19
1570,http://dbpedia.org/resource/OJC_Rosmalen__Aaron_van_Engelen__1,14
4398,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__David_Thompson__1,7
2812,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Andrea_Mazzantini__1,12
2672,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Kingsley_Black__1,16
4863,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Marian_Pahars__1,19
3893,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Chris_Perry__1,4
395,http://dbpedia.org/resource/FC_Bolat__Khamit_Mataev__1,1
7761,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Teah_Dennis__1,31
2815,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Aron_Winter__1,14
4626,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Brad_Friedel__1,1
1136,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Chloe_Adams__1,19
981,http://dbpedia.org/resource/FC_Kamza__Gledios_Veseli__1,21
1914,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Mirko_Savini__1,18
1324,http://dbpedia.org/resource/KF_Memaliaj__Krenar_Bilaj__1,18
7743,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Ahmed_Sghaeir__1,2
7681,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__James_Wilson__1,17
7528,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Phil_Roe__1,26
2539,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Vance_Warner__1,30
6383,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,4
2972,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Stuart_Pearce__1,3
5153,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Didier_Domi__1,28
1696,http://dbpedia.org/resource/Polonia_Słubice__Ireneusz_Marcinkowski__1,16
3601,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Don_Hutchison__1,10
9879,http://dbpedia.org/resource/Ayr_United_F.C.__Nicky_Devlin__1,2
1882,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Reynald_Pedros__1,17
8755,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,6
2800,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Matteo_Pelatti__1,26
9850,http://dbpedia.org/resource/Atalanta_B.C.__Giulio_Migliaccio__1,8
3718,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Gary_Speed__1,12
4500,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Stuart_Wilson__1,23
8006,http://dbpedia.org/resource/FC_Gute__Sebastian_Nyström__1,17
7481,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,7
9316,http://dbpedia.org/resource/Étoile_Lusitana__Abdou_Seck__1,10
3689,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Pegguy_Arphexad__1,20
9485,http://dbpedia.org/resource/Foolad_F.C.__Hadi_Habibinejad_U21__1,32
6794,http://dbpedia.org/resource/2010–11_FC_Basel_season__Beg_Ferati__1,30
4174,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Temuri_Ketsbaia__1,14
334,http://dbpedia.org/resource/Belize_Defence_Force_FC__Khalil_Velasquez__1,12
4711,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Lewis_Hunt__1,34
467,http://dbpedia.org/resource/Fuerte_San_Francisco__Hugo_Nolasco__1,31
6981,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Marijan_Buljat__1,19
8175,http://dbpedia.org/resource/FC_Slivnishki_Geroy_Slivnitsa__Vesislav_Ivanov__1,16
7283,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Wahyudi__1,47
572,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Kent_Gabourel__1,13
7114,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Marcell_Balog__1,8
4760,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Shaun_Allaway__1,48
7667,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Omid_Abolhassani__1,22
8853,http://dbpedia.org/resource/NK_Šenčur__Gregor_Čretnik__1,4
7123,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Vladan_Čukić__1,13
9051,http://dbpedia.org/resource/Partizán_Bardejov__Vladimír_Andraščík__1,15
1394,http://dbpedia.org/resource/Kecskeméti_TE__Csanád_Novák__1,9
2368,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Martin_Ling__1,11
1182,http://dbpedia.org/resource/GKS_Tychy__Seweryn_Gancarczyk__1,21
9925,http://dbpedia.org/resource/Barnet_F.C.__Jamal_Campbell-Ryce__1,14
6216,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Robbie_Neilson__1,26
3600,http://dbpedia.org/resource/1998–99_Everton_F.C._season__David_Weir__1,18
3703,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Tony_Cottee__1,22
6404,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,27
6202,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Leon_Legge__1,28
9867,http://dbpedia.org/resource/Ayr_United_F.C.__Craig_McGuffie__1,19
3805,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Robert_Pirès__1,8
7381,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Alberto_de_la_Bella__1,22
1227,http://dbpedia.org/resource/IK_Oddevold__Andreas_Bergman__1,5
9409,http://dbpedia.org/resource/1._FC_Kaiserslautern__Patrick_Ziegler__1,4
4534,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Olivier_Bernard__1,37
1938,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Mario_Melchiot__1,26
9705,http://dbpedia.org/resource/AIK_Fotboll__Alexander_Isak__1,32
8845,http://dbpedia.org/resource/Moldova_national_beach_soccer_team__Oleg_Chitoroagi__1,11
3022,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Maik_Taylor__1,28
2668,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Des_Lyttle__1,2
3897,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Duncan_Jupp__1,17
6488,http://dbpedia.org/resource/2010–11_Club_América_season,43
5514,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Ledley_King__1,26
4378,http://dbpedia.org/resource/2000–01_Colchester_United_F.C._season__Ross_Johnson__1,5
3942,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Matt_Clarke__1,13
8158,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Yevgeny_Shvedul__1,25
4166,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Shay_Given__1,1
2530,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Neil_Webb__1,16
1086,http://dbpedia.org/resource/FK_Jerv__Nils_Petter_Andersen__1,5
1198,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Guy_Lipka__1,33
4780,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Jon_Ashton__1,34
1211,http://dbpedia.org/resource/Hull_City_A.F.C._Reserves_and_Juniors,31
7961,http://dbpedia.org/resource/FC_Chambly__Fernando_Miranda__1,23
1040,http://dbpedia.org/resource/FC_Trollhättan__Edwin_Phiri__1,5
6903,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Zoltán_Balog__1,76
8305,http://dbpedia.org/resource/Fredericksburg_Hotspur__Romena_Bowie__1,8
5685,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Neil_Shipperley__1,25
6647,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Mark_Cousins__1,11
7429,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Manuele_Blasi__1,81
7181,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__José_Rosas__1,20
6926,http://dbpedia.org/resource/2010–11_Feyenoord_season__Kevin_Hofland__1,3
6611,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,22
3516,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__David_Worrell__1,28
5631,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Steven_Reid__1,12
24,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,38
2604,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Attilio_Lombardo__1,23
8803,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Ashraf_Al-Massaeed__1,11
9163,http://dbpedia.org/resource/SC_Sand__Isabelle_Meyer__1,21
2460,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Jamie_Forrester__1,18
7057,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,97
5045,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Serhiy_Rebrov__1,9
6901,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Viktor_Bölcsföldi__1,15
2607,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Fabrizio_Ravanelli__1,11
6675,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Javier_Aquino__1,6
8044,http://dbpedia.org/resource/FC_MAS_Táborsko__Aleš_Nešický__1,7
7157,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Viktor_Szentpéteri__1,34
3670,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Stephen_McPhail__1,41
304,http://dbpedia.org/resource/Al-Baqa'a_Club__Mohammad_Naji__1,17
6976,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Hrvoje_Vejić__1,7
9910,http://dbpedia.org/resource/Bangor_City_F.C.__Shaun_Cavanagh__1,18
2143,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Amr_Zaki__1,8
6676,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Javier_Orozco__1,22
3105,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Stephen_Carr__1,26
6291,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Jean-Baptiste_Akassou__1,4
134,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,24
9557,http://dbpedia.org/resource/Newport_County_A.F.C.__Sean_Rigg__1,31
4908,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Stephen_Carr__1,2
8920,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Jonas_Granfors__1,8
6657,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Alejandro_Castro__1,5
2870,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Andy_Gray__1,12
6596,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,8
5449,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Marc_Edworthy__1,18
2858,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Michele_Padovano__1,12
8195,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Štefan_Kuru__1,25
6094,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Billy_Dennehy__1,26
261,http://dbpedia.org/resource/1._HFK_Olomouc__Ondřej_Buček__1,4
2018,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Sherif_Abdel-Fadil__1,4
2925,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Paul_Hyde__1,26
7449,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Enrico_Zampa__1,54
2678,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Richard_Clark__1,26
8684,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,26
8781,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,48
2797,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Marco_Simone__1,26
908,http://dbpedia.org/resource/FC_Astoria_Walldorf__Steffen_Straub__1,7
2641,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Lucas_Radebe__1,5
214,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,8
9525,http://dbpedia.org/resource/Levante_UD__Toño__1,3
7683,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Joe_Edwards__1,21
3189,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Laurens_ten_Heuvel__1,19
3716,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Duncan_Ferguson__1,18
6768,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,8
153,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,18
9078,http://dbpedia.org/resource/Persibas_Banyumas__Zais_Dema_Miftahudin__1,16
6115,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Stephen_Bradley__1,6
3686,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Matt_Elliott__1,17
2202,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Jimmy_Carter__1,18
6944,http://dbpedia.org/resource/2010–11_Feyenoord_season__Søren_Larsen__1,24
6475,http://dbpedia.org/resource/2010–11_Club_América_season,27
5572,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Tony_Kane__1,38
7350,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,3
5799,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Martin_Olsson__1,27
2465,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Mark_Beeney__1,13
70,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,77
6265,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Adrián_Horváth__1,28
9566,http://dbpedia.org/resource/Peñarol__Diego_Rossi__1,19
46,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,23
7460,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Mark_Bresciano__1,27
9493,http://dbpedia.org/resource/Foolad_F.C.__Mohammad_Ahle_Shakheh__1,5
9594,http://dbpedia.org/resource/SV_Wacker_Burghausen__Christoph_Schulz__1,32
764,http://dbpedia.org/resource/ASIL_Lysi__Ioannis_Poullis__1,24
8926,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Mikael_Johansson__1,18
6864,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Dániel_Sváb__1,4
3184,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Eric_Tinkler__1,20
6867,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Emil_Miljikovic__1,18
5845,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Clive_Platt__1,9
4410,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Lee_Carsley__1,29
5361,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Richard_Garcia__1,33
8432,http://dbpedia.org/resource/IF_Sibbo-Vargarna__Pekka_Kartala__1,13
8483,http://dbpedia.org/resource/KFUM-Kameratene_Oslo__Sindre_Ek__1,23
7626,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Marc_Williams__1,10
3790,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Daniel_Bravo__1,27
3663,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Matt_Jones__1,32
1682,http://dbpedia.org/resource/POFC_Botev_Vratsa__Martin_Dimov__1,3
7746,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Khaled_Abdel-Rahman__1,29
1344,http://dbpedia.org/resource/KF_Vlora__Eraldo_Hysi__1,1
8872,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Erfan_Kazemi_U23__1,24
2956,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__John_Burns__1,31
2325,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Graeme_Sharp__1,14
2853,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Dimas__1,6
8097,http://dbpedia.org/resource/FC_Petržalka_akadémia__Martin_Walla__1,5
7211,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Ivo_Smoje__1,22
6792,http://dbpedia.org/resource/2010–11_FC_Basel_season__Alexander_Frei__1,11
4701,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Fiachra_McArdle__1,42
7371,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,28
2884,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Lee_Bowyer__1,12
8563,http://dbpedia.org/resource/LKS_Nieciecza__Bartłomiej_Smuczyński__1,9
6292,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Jovica_Stokić__1,12
3783,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Ståle_Stensaas__1,34
8370,http://dbpedia.org/resource/Harstad_IL__Kåre_Harald_Arntsen__1,11
2847,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Attilio_Lombardo__1,20
2019,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Sherif_Ekramy__1,1
961,http://dbpedia.org/resource/FC_Hochdorf__Rémo_Meyer__1,6
284,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Martin_Keown__1,5
3238,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Michele_Padovano__1,12
8241,http://dbpedia.org/resource/FK_Varnsdorf__Radim_Jurča__1,15
6912,http://dbpedia.org/resource/2010–11_Feyenoord_season__Diego_Biseswar__1,22
5085,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Sebastian_Pelzer__1,24
6222,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Simon_Royce__1,22
430,http://dbpedia.org/resource/FC_Gossau__Sebastiaan_van_der_Werff__1,13
455,http://dbpedia.org/resource/Fuerte_San_Francisco__Adilson_Romero__1,12
1826,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__David_Hillier__1,16
2147,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Hany_Said__1,6
495,http://dbpedia.org/resource/JK_Jalgpallihaigla__Rait_Männa__1,30
258,http://dbpedia.org/resource/1._HFK_Olomouc__Jaroslav_Grézl__1,8
8013,http://dbpedia.org/resource/FC_Kontu__Hussein_Al-Saedi__1,17
6173,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,27
2769,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Neil_Sullivan__1,20
7279,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Samsul_Arif__1,9
1912,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Maurizio_Domizzi__1,19
9134,http://dbpedia.org/resource/SCAF_Tocages__Brice_Mohi__1,8
8334,http://dbpedia.org/resource/Grorud_IL__Emilio_Garcia__1,26
7282,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Tiago_Nunez_da_Silva__1,17
5639,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Dean_Gerken__1,11
3850,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Clive_Wilson__1,16
97,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,29
8007,http://dbpedia.org/resource/FC_Gute__Sebastian_Starkenberg__1,15
4170,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Steve_Howey__1,6
4140,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Andy_Griffin__1,12
9690,http://dbpedia.org/resource/AFC_Wimbledon__James_Shea__1,1
7595,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Umberto_Miello__1,27
783,http://dbpedia.org/resource/Abuja_F.C.__Emmanuel_Ochuko__1,39
4215,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Tahar_El_Khalej__1,32
6629,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Andrew_Bond__1,13
9141,http://dbpedia.org/resource/SC_Kobrin__Andrey_Karasyow__1,14
5606,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Bruno_Berner__1,26
6466,http://dbpedia.org/resource/2010–11_Club_América_season,13
7806,http://dbpedia.org/resource/Assi_IF__Robin_Parviainen__1,4
4638,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Henning_Berg__1,4
8218,http://dbpedia.org/resource/FK_Pardubice__Petr_Zavadil__1,11
