,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
5173,http://dbpedia.org/resource/Feidias_Panayiotou__3,0
2830,"http://dbpedia.org/resource/Antonio_Hidalgo_(footballer,_born_1979)__3",42
8094,http://dbpedia.org/resource/Lucien_Favre__1,30
1325,http://dbpedia.org/resource/Park_Kang-jo__4,242
5686,http://dbpedia.org/resource/Gino_Brazil__4,216
3573,http://dbpedia.org/resource/Carlos_Alberto_dos_Santos_Gomes__4,80
3554,http://dbpedia.org/resource/Byron_Stevenson__5,18
8909,http://dbpedia.org/resource/Melanie_Hoffmann__5,82
1129,http://dbpedia.org/resource/Marcos_de_Paula__8,21
1431,http://dbpedia.org/resource/Ramón_Martínez_de_Paz__8,38
6323,http://dbpedia.org/resource/Ion_Ionuț_Luțu__17,32
2342,http://dbpedia.org/resource/Alexander_Wood_(soccer)__9,4
9747,http://dbpedia.org/resource/Oleh_Dopilka__10,9
8626,http://dbpedia.org/resource/Martin_Kavdanski__10,5
350,http://dbpedia.org/resource/David_Tyrrell_(footballer)__4,0
5199,http://dbpedia.org/resource/Fernando_Zagharián__3,73
8669,http://dbpedia.org/resource/Martin_Wiig__3,68
8400,http://dbpedia.org/resource/Marcos_Pizzelli__7,6
879,http://dbpedia.org/resource/Jiří_Sabou__2,147
1663,http://dbpedia.org/resource/Stina_Segerström__4,52
4430,http://dbpedia.org/resource/Delain_Sasa__2,8
9890,http://dbpedia.org/resource/Pablo_Granoche__10,12
6238,http://dbpedia.org/resource/Ibán_Cuadrado__9,34
9224,http://dbpedia.org/resource/Mohamed_Sadik_Coubageat__2,0
5614,http://dbpedia.org/resource/Gervinho__8,67
1666,http://dbpedia.org/resource/Sven_Bender__4,21
1487,http://dbpedia.org/resource/Roland_Hattenberger__7,87
5838,http://dbpedia.org/resource/Graham_Westley__3,3
1267,http://dbpedia.org/resource/Nicky_Mohan__10,24
3914,http://dbpedia.org/resource/Cristian_Longobardi__9,13
1174,http://dbpedia.org/resource/Michael_Arroyo__10,31
2814,http://dbpedia.org/resource/Anton_Shynder__5,0
9777,http://dbpedia.org/resource/Olti_Bishani__1,23
2850,http://dbpedia.org/resource/Archibald_Rawlings__11,55
8236,http://dbpedia.org/resource/Macoumba_Kandji__5,41
3270,"http://dbpedia.org/resource/Billy_Hughes_(footballer,_born_1960)__5",2
8741,http://dbpedia.org/resource/Mate_Dugandzic__8,39
2381,http://dbpedia.org/resource/Ali_Hamdemir__4,29
978,http://dbpedia.org/resource/János_Hrutka__8,13
4626,http://dbpedia.org/resource/Dmitry_Kramarenko__11,13
6607,http://dbpedia.org/resource/Jamie_Gosling__6,5
802,http://dbpedia.org/resource/Jackie_Swindells__5,59
5171,http://dbpedia.org/resource/Federico_Valentini__8,11
5992,http://dbpedia.org/resource/Hariss_Harun__2,106
8984,http://dbpedia.org/resource/Michał_Świstak__7,42
9776,http://dbpedia.org/resource/Ollie_Conmy__4,5
7553,http://dbpedia.org/resource/Kerstin_Garefrekes__6,129
6692,http://dbpedia.org/resource/Javier_Hernández__7,71
2206,http://dbpedia.org/resource/Alekos_Alekou__9,4
5969,http://dbpedia.org/resource/Günter_Güttler__7,27
2045,http://dbpedia.org/resource/Ahmed_Deen__10,10
1494,http://dbpedia.org/resource/Romeo_Zondervan__7,1
4358,http://dbpedia.org/resource/Davide_Sinigaglia__13,8
9977,http://dbpedia.org/resource/Patrick_Dimbala__12,11
8600,http://dbpedia.org/resource/Martin_Canning__3,19
2427,http://dbpedia.org/resource/Almedin_Hota__5,63
7077,http://dbpedia.org/resource/John_McGlashan_(footballer)__9,8
6239,http://dbpedia.org/resource/Igli_Allmuça__2,167
4102,http://dbpedia.org/resource/Danny_Blair__7,122
4822,http://dbpedia.org/resource/Eleandro_Pema__6,31
1112,http://dbpedia.org/resource/Manuel_Francisco_Barreto__9,12
5986,http://dbpedia.org/resource/Hans_Henrik_Andreasen__7,10
4336,http://dbpedia.org/resource/Davide_Drascek__2,31
1222,http://dbpedia.org/resource/Milán_Faggyas__2,23
7947,http://dbpedia.org/resource/Levan_Kebadze__8,25
7798,http://dbpedia.org/resource/Leandro_Netto_de_Macedo__15,0
3972,http://dbpedia.org/resource/Cynthia_Uwak__10,40
9923,http://dbpedia.org/resource/Panayiotis_Engomitis__5,28
301,http://dbpedia.org/resource/Danny_Hegan__5,14
4226,http://dbpedia.org/resource/David_Elebert__4,138
2681,http://dbpedia.org/resource/Andrés_Rouga__12,0
4788,http://dbpedia.org/resource/Egor_Filipenko__4,16
4294,http://dbpedia.org/resource/David_Pereira_da_Costa__14,17
5361,http://dbpedia.org/resource/François_Endene__11,45
6699,http://dbpedia.org/resource/Javier_Morales__8,19
3493,http://dbpedia.org/resource/Bruno_Mezenga__4,0
4330,http://dbpedia.org/resource/David_Vidal__2,30
9077,http://dbpedia.org/resource/Mikalay_Ryndzyuk__19,1
3969,http://dbpedia.org/resource/Cristóbal_Parralo__7,12
7512,http://dbpedia.org/resource/Kate_Gill__11,36
1966,http://dbpedia.org/resource/Adjoa_Bayor__6,2
2272,http://dbpedia.org/resource/Alessandro_Alessandrì__4,14
3035,http://dbpedia.org/resource/Atanas_Fidanin__6,52
1456,http://dbpedia.org/resource/Rober_Eryol__2,71
4932,http://dbpedia.org/resource/Enkeleid_Alikaj__8,30
5669,http://dbpedia.org/resource/Gilles_Domoraud__9,19
3539,http://dbpedia.org/resource/Bryce_Moon__8,10
5501,http://dbpedia.org/resource/Gentian_Stojku__3,17
8428,http://dbpedia.org/resource/Marian_Dougherty__5,20
3626,http://dbpedia.org/resource/Carlos_Morán__4,7
1105,http://dbpedia.org/resource/Manuel_Francisco_Barreto__2,1
8867,http://dbpedia.org/resource/Maurício_Fernandes__12,20
1639,http://dbpedia.org/resource/Sorin_Frunză__10,67
7310,http://dbpedia.org/resource/Juan_José_Urruti__2,74
2574,http://dbpedia.org/resource/Andreas_Laudrup__6,0
6460,http://dbpedia.org/resource/Ivan_Tomić__9,5
4982,http://dbpedia.org/resource/Erick_Norales__9,9
5278,http://dbpedia.org/resource/Francisco_Jairo_Silva_Santos__9,0
6331,http://dbpedia.org/resource/Ion_Ionuț_Luțu__8,8
4326,http://dbpedia.org/resource/David_Quiroz__6,12
6203,"http://dbpedia.org/resource/Ian_Holmes_(footballer,_born_1985)__3",8
8846,http://dbpedia.org/resource/Mauro_Poy__7,5
3644,http://dbpedia.org/resource/Cecil_Lewis_(soccer)__6,13
4798,http://dbpedia.org/resource/Eke_Uzoma__5,6
6213,http://dbpedia.org/resource/Ian_Rodgerson__3,101
8564,http://dbpedia.org/resource/Mark_Saunders_(footballer)__2,65
3124,http://dbpedia.org/resource/Bartłomiej_Konieczny__8,143
4875,http://dbpedia.org/resource/Emil_Petrov__7,4
4863,http://dbpedia.org/resource/Emil_Johansson_(footballer)__3,40
9173,http://dbpedia.org/resource/Mirko_Taccola__11,31
8557,http://dbpedia.org/resource/Mark_O'Connor_(footballer)__8,1
9807,http://dbpedia.org/resource/Orlando_Fanasca__3,33
5447,http://dbpedia.org/resource/Garret_Kusch__2,0
1968,http://dbpedia.org/resource/Admir_Raščić__10,0
8922,http://dbpedia.org/resource/Metodi_Deyanov__2,157
9016,http://dbpedia.org/resource/Mick_Ferguson__7,16
7008,http://dbpedia.org/resource/John_Dreyer_(footballer)__2,54
6133,http://dbpedia.org/resource/Hélder_Barbosa__11,0
6655,http://dbpedia.org/resource/Japhet_Zwane__8,36
7421,"http://dbpedia.org/resource/Júlio_César_(footballer,_born_1982)__6",17
385,http://dbpedia.org/resource/Devon_White_(footballer)__3,27
5526,http://dbpedia.org/resource/George_Cummins_(footballer)__1,20
8276,http://dbpedia.org/resource/Mamary_Traoré__6,14
7326,http://dbpedia.org/resource/Julian_Ahmataj__12,37
7127,http://dbpedia.org/resource/Johnny_Woodly__9,13
7782,http://dbpedia.org/resource/Leandro_Lázzaro__11,9
2992,http://dbpedia.org/resource/Arthur_Metcalf__7,29
9140,http://dbpedia.org/resource/Miles_Jones__6,0
8533,http://dbpedia.org/resource/Mark_Gilhaney__8,24
1720,http://dbpedia.org/resource/Tiago_Treichel__3,0
1964,http://dbpedia.org/resource/Adjoa_Bayor__4,10
5860,http://dbpedia.org/resource/Gregor_Rioch__11,0
9873,http://dbpedia.org/resource/Owusu_Benson__8,23
4006,http://dbpedia.org/resource/Dalton_Alan_Munaretto__10,9
86,http://dbpedia.org/resource/André_Leone__11,4
9019,http://dbpedia.org/resource/Mick_Kearns__3,1
9631,http://dbpedia.org/resource/Nikolay_Dyulgerov__11,12
1273,http://dbpedia.org/resource/Nicky_Mohan__5,84
9636,http://dbpedia.org/resource/Nikolay_Dyulgerov__5,12
315,http://dbpedia.org/resource/Dave_Langan__3,158
1200,http://dbpedia.org/resource/Michael_Stensgaard__8,7
8313,http://dbpedia.org/resource/Marañón_(footballer)__3,45
2488,http://dbpedia.org/resource/Alyaksey_Khaletski__6,8
3912,http://dbpedia.org/resource/Cristian_Longobardi__7,32
8790,http://dbpedia.org/resource/Matt_O'Halloran__6,10
9645,http://dbpedia.org/resource/Nikolay_Nikolov_(footballer)__10,8
7556,http://dbpedia.org/resource/Kevin_Bird__2,347
2183,http://dbpedia.org/resource/Alejandro_Aragao_Da_Cruz__3,16
2462,http://dbpedia.org/resource/Alyaksandr_Bychanok__5,75
6458,http://dbpedia.org/resource/Ivan_Tomić__7,56
3880,http://dbpedia.org/resource/Costică_Ștefănescu__5,59
2154,http://dbpedia.org/resource/Albert_Whitehurst__4,8
1183,http://dbpedia.org/resource/Michael_Collins_(soccer)__10,43
2570,http://dbpedia.org/resource/Andreas_Labropoulos__9,7
3871,http://dbpedia.org/resource/Cosmin_Moți__2,36
6195,http://dbpedia.org/resource/Ian_Hazel__2,9
1842,http://dbpedia.org/resource/Štěpán_Kučera__10,5
610,http://dbpedia.org/resource/George_MacLuckie__4,85
4900,http://dbpedia.org/resource/Enco_Malindi__18,10
2398,http://dbpedia.org/resource/Allan_Lalín__9,8
188,http://dbpedia.org/resource/Carlos_Ayala_(footballer)__10,18
3754,http://dbpedia.org/resource/Christian_Høgni_Jacobsen__3,3
5425,http://dbpedia.org/resource/Fábio_de_Matos_Pereira__4,16
3015,http://dbpedia.org/resource/Artsyom_Hancharyk__6,27
4833,http://dbpedia.org/resource/Elionar_Bombinha__9,11
4104,http://dbpedia.org/resource/Danny_Blair__9,3
5819,http://dbpedia.org/resource/Graham_Anthony__3,2
8906,http://dbpedia.org/resource/Melanie_Booth__6,11
3973,http://dbpedia.org/resource/Cynthia_Uwak__7,12
956,http://dbpedia.org/resource/Junivan_Soares_de_Melo__9,42
9076,http://dbpedia.org/resource/Mikalay_Ryndzyuk__18,16
764,http://dbpedia.org/resource/Israel_Damonte__5,34
8589,http://dbpedia.org/resource/Marlon_Patterson__17,8
1084,http://dbpedia.org/resource/Luís_Gabriel_Sacilotto__4,0
5573,http://dbpedia.org/resource/Georgi_Mechedzhiev__6,32
5143,http://dbpedia.org/resource/Fatmire_Alushi__5,27
9806,http://dbpedia.org/resource/Orlando_Fanasca__2,1
5820,http://dbpedia.org/resource/Graham_Anthony__4,3
7097,http://dbpedia.org/resource/Johnny_Descolines__2,17
1584,http://dbpedia.org/resource/Sebastián_Sciorilli__4,10
2632,http://dbpedia.org/resource/Andrey_Zvezdzin__2,4
1805,http://dbpedia.org/resource/Wendell_Lira__11,2
8374,http://dbpedia.org/resource/Marco_Angeletti__5,92
5957,http://dbpedia.org/resource/Géza_Vlaszák__2,16
209,http://dbpedia.org/resource/Carlos_Squeo__8,31
9068,http://dbpedia.org/resource/Mikalay_Ryndzyuk__10,8
8273,http://dbpedia.org/resource/Mamary_Traoré__3,14
7692,http://dbpedia.org/resource/Kári_Reynheim__7,16
5898,http://dbpedia.org/resource/Guido_Carboni__1,20
2507,http://dbpedia.org/resource/Anderson_Bamba__7,13
7538,http://dbpedia.org/resource/Ken_Turner_(footballer)__2,5
9401,http://dbpedia.org/resource/Nduka_Anyanwu__8,30
4167,http://dbpedia.org/resource/Dave_Mehmet__3,17
796,http://dbpedia.org/resource/Jack_Parry__4,116
3389,http://dbpedia.org/resource/Boris_Peškovič__2,17
5975,http://dbpedia.org/resource/Hans_Dorfner__3,102
4926,http://dbpedia.org/resource/Enkeleid_Alikaj__2,13
6350,http://dbpedia.org/resource/Iosif_Tâlvan__13,18
618,http://dbpedia.org/resource/George_Rumbold__3,53
7942,http://dbpedia.org/resource/Levan_Kebadze__3,17
6979,http://dbpedia.org/resource/John_Bacon_(footballer)__9,2
9298,http://dbpedia.org/resource/Mustafa_Cevahir__11,25
9787,http://dbpedia.org/resource/Omar_Milanetto__5,18
2922,http://dbpedia.org/resource/Arjan_Sheta__5,12
3147,http://dbpedia.org/resource/Bekim_Kuli__16,13
9839,http://dbpedia.org/resource/Otacílio_Mariano_Neto__15,0
9935,http://dbpedia.org/resource/Paolo_Suárez__11,57
6873,http://dbpedia.org/resource/Joca__12,42
6247,http://dbpedia.org/resource/Ignas_Dedura__2,114
7255,http://dbpedia.org/resource/João_Paiva__3,44
463,http://dbpedia.org/resource/Edwin_Ouon__9,157
1878,http://dbpedia.org/resource/Abdelhafid_Tasfaout__5,124
7088,http://dbpedia.org/resource/John_Overton_(footballer)__4,149
3460,http://dbpedia.org/resource/Bruno_César__5,0
3690,http://dbpedia.org/resource/Chico_Silva__9,40
9267,http://dbpedia.org/resource/Morten_Hæstad__2,72
799,http://dbpedia.org/resource/Jackie_Swindells__2,10
4098,http://dbpedia.org/resource/Daniyar_Mukanov__8,11
868,"http://dbpedia.org/resource/Jiří_Jeslínek_(footballer,_born_1987)__11",11
9126,http://dbpedia.org/resource/Milan_Černý__3,32
4450,http://dbpedia.org/resource/Denis_Atkins__3,88
7012,http://dbpedia.org/resource/John_Dreyer_(footballer)__6,50
284,http://dbpedia.org/resource/Damiano_Vannucci__7,77
9255,http://dbpedia.org/resource/Mohd_Sabre_Mat_Abu__4,3
1258,http://dbpedia.org/resource/Neil_Clarke_(soccer)__9,10
9591,http://dbpedia.org/resource/Niklas_Skoog__5,14
7833,http://dbpedia.org/resource/Lee_Hildreth__9,16
6334,http://dbpedia.org/resource/Ion_Testemițanu__11,26
1615,http://dbpedia.org/resource/Shaun_Murray_(footballer)__4,135
6952,http://dbpedia.org/resource/Joel_Mogorosi__5,2
6695,http://dbpedia.org/resource/Javier_Morales__4,9
6667,http://dbpedia.org/resource/Jason_Dunn_(soccer)__3,69
2406,http://dbpedia.org/resource/Allan_Wanga__6,18
4092,http://dbpedia.org/resource/Daniyar_Mukanov__2,14
3102,http://dbpedia.org/resource/Bader_Al-Kharashi__4,14
6528,http://dbpedia.org/resource/Jacob_Spoonley__3,31
439,http://dbpedia.org/resource/Eamonn_Rogers__2,172
1577,http://dbpedia.org/resource/Sebastian_Tyrała__6,7
2182,http://dbpedia.org/resource/Alejandro_Aragao_Da_Cruz__2,0
9402,http://dbpedia.org/resource/Nduka_Ozokwo__3,2
4072,http://dbpedia.org/resource/Danijel_Cesarec__7,26
927,http://dbpedia.org/resource/John_Napier_(footballer)__6,24
5729,http://dbpedia.org/resource/Giorgio_Santarelli__8,31
5126,http://dbpedia.org/resource/Farid_Guliyev__10,10
8100,http://dbpedia.org/resource/Lucio_Ianiero__3,26
9050,http://dbpedia.org/resource/Miguel_Ángel_Lauri__5,12
5567,http://dbpedia.org/resource/Georgi_Mechedzhiev__11,14
705,http://dbpedia.org/resource/Hugo_Colace_(footballer)__2,29
9803,http://dbpedia.org/resource/Ondřej_Šourek__8,60
9597,http://dbpedia.org/resource/Nikola_Drinčić__11,13
9202,http://dbpedia.org/resource/Mirza_Mešić__2,1
7183,"http://dbpedia.org/resource/Josimar_(footballer,_born_1986)__7",11
5131,http://dbpedia.org/resource/Farid_Guliyev__15,7
829,http://dbpedia.org/resource/Jeff_Wealands__11,12
7367,http://dbpedia.org/resource/Jung_Sung-ryong__3,29
7817,http://dbpedia.org/resource/Lee_Atack__3,31
6776,http://dbpedia.org/resource/Jetmir_Sefa__6,30
9693,http://dbpedia.org/resource/Nilton_Fernandes__8,25
5209,http://dbpedia.org/resource/Filippos_Filippou__6,11
3782,http://dbpedia.org/resource/Christoph_Saurer__6,17
6792,http://dbpedia.org/resource/Jhersson_Córdoba__5,34
2087,http://dbpedia.org/resource/Alan_Black_(footballer)__3,157
3338,http://dbpedia.org/resource/Bobby_McKean__2,100
561,http://dbpedia.org/resource/Frank_Mitchell_(sportsman_born_1922)__3,76
9974,http://dbpedia.org/resource/Pat_Terry__9,58
7157,http://dbpedia.org/resource/Jorge_Andrés_Martínez__5,13
6103,http://dbpedia.org/resource/Homare_Sawa__7,93
7687,http://dbpedia.org/resource/Kálmán_Szabó__6,7
5972,http://dbpedia.org/resource/Hakan_Balta__4,62
5710,http://dbpedia.org/resource/Giorgio_Frezzolini__13,3
3568,http://dbpedia.org/resource/Carlo_Rigotti__1,165
3466,"http://dbpedia.org/resource/Bruno_Fernandes_(footballer,_born_1978)__11",9
6030,http://dbpedia.org/resource/Harry_Hughes_(footballer)__5,93
3513,http://dbpedia.org/resource/Bryan_Prunty__4,29
735,http://dbpedia.org/resource/Ian_Cranson__4,234
1782,http://dbpedia.org/resource/Trevor_Matthewson__12,1
5392,http://dbpedia.org/resource/Fred_Speed__4,75
2838,http://dbpedia.org/resource/Arber_Aliu__5,4
1991,http://dbpedia.org/resource/Adrian_Clarke_(footballer)__3,8
4595,http://dbpedia.org/resource/Dirk_Lehmann__3,19
8203,http://dbpedia.org/resource/Léo_Itaperuna__7,9
441,http://dbpedia.org/resource/Eamonn_Rogers__4,4
9427,http://dbpedia.org/resource/Neil_Freeman__8,42
4953,http://dbpedia.org/resource/Erando_Karabeci__3,209
2789,http://dbpedia.org/resource/Anthony_Hamilton_(soccer)__6,4
6536,http://dbpedia.org/resource/Jajá_(Brazilian_footballer)__10,2
4994,http://dbpedia.org/resource/Ernie_Coleman__3,85
7300,http://dbpedia.org/resource/Juan_José_López__4,34
7763,http://dbpedia.org/resource/Leandro_Chaves__5,34
