,http://dbpedia.org/ontology/Infrastructure,http://dbpedia.org/ontology/runwayLength
5976,http://dbpedia.org/resource/John_D'Or_Prairie_Aerodrome,1024.13
9556,http://dbpedia.org/resource/McGhee_Tyson_Airport,2744.72
1080,http://dbpedia.org/resource/Litchfield_Municipal_Airport_(Minnesota),1219.81
7302,http://dbpedia.org/resource/Zagreb_Airport,3252.0
3338,http://dbpedia.org/resource/Glacier_Park_International_Airport,2745.0
526,http://dbpedia.org/resource/Decatur_County_Industrial_Air_Park,1524.91
6148,http://dbpedia.org/resource/Lewistown_Municipal_Airport,1859.0
8366,http://dbpedia.org/resource/Mweka_Airport,885.0
1790,http://dbpedia.org/resource/Garberville_Airport,930.0
9944,http://dbpedia.org/resource/Space_Coast_Regional_Airport,1524.0
6451,http://dbpedia.org/resource/North_Seal_River_Airport,1443.84
1811,http://dbpedia.org/resource/Grissom_Air_Reserve_Base,3810.0
2479,http://dbpedia.org/resource/Aguaclara_Airport,799.795
6675,http://dbpedia.org/resource/Quilchena_Airport,701.04
3792,http://dbpedia.org/resource/Tenkodogo_Airport,1203.96
8046,http://dbpedia.org/resource/Dugong_Beach_Lodge_Airstrip,1000.0
8556,http://dbpedia.org/resource/Ullswater_Aerodrome,473.659
620,http://dbpedia.org/resource/New_Richmond_Regional_Airport,1678.0
5891,http://dbpedia.org/resource/Hickory_Regional_Airport,1341.12
7890,http://dbpedia.org/resource/Vlorë_Air_Base,1009.0
5261,http://dbpedia.org/resource/Briercrest_South_Airport,579.12
1601,http://dbpedia.org/resource/Turbat_International_Airport,1828.8
5289,http://dbpedia.org/resource/Buffalo_Narrows_Airport,1525.83
7787,http://dbpedia.org/resource/Marsabit_Airport,1104.29
976,http://dbpedia.org/resource/Haguenau_Airport,4963.67
9307,http://dbpedia.org/resource/Houari_Boumediene_Airport,3499.71
9598,http://dbpedia.org/resource/Minneapolis–Saint_Paul_International_Airport,2438.4
7125,http://dbpedia.org/resource/Two_Hills_Airport,883.92
7105,http://dbpedia.org/resource/Tripoli_International_Airport,3599.99
9034,http://dbpedia.org/resource/Dallas/Fort_Worth_International_Airport,4084.62
7108,"http://dbpedia.org/resource/Tromsø_Airport,_Langnes",2446.93
5163,http://dbpedia.org/resource/Baia_Mare_Airport,2150.0
6020,http://dbpedia.org/resource/Killam-Sedgewick/Flagstaff_Regional_Airport,899.16
1493,http://dbpedia.org/resource/Don_Muang_Royal_Thai_Air_Force_Base,3500.0
6957,http://dbpedia.org/resource/St._Lewis_(Fox_Harbour)_Airport,672.998
7054,http://dbpedia.org/resource/Tiksi_Airport,3001.0
4807,http://dbpedia.org/resource/Redhill_Aerodrome,500.0
8232,http://dbpedia.org/resource/Los_Chiles_Airport,1305.0
1502,http://dbpedia.org/resource/Fitchburg_Municipal_Airport,1375.0
5458,http://dbpedia.org/resource/Conklin_Airport,671.0
7685,http://dbpedia.org/resource/Danilo_Atienza_Air_Base,2367.0
2512,http://dbpedia.org/resource/Bathpalathang_Airport,1200.0
3459,http://dbpedia.org/resource/Am_Dam_Airport,625.0
4827,http://dbpedia.org/resource/Stephenville_International_Airport,3051.35
6999,http://dbpedia.org/resource/Sundre/Goodwins_Farm_Airport,609.6
8729,http://dbpedia.org/resource/Moody_Air_Force_Base,2438.4
9064,http://dbpedia.org/resource/Domodedovo_International_Airport,3500.0
4893,http://dbpedia.org/resource/Atwood_Airport,487.68
9167,http://dbpedia.org/resource/Gander_International_Airport,3108.96
1341,http://dbpedia.org/resource/Tabas_Airport,3040.99
4625,http://dbpedia.org/resource/Northwest_Missouri_Regional_Airport,1402.0
2613,http://dbpedia.org/resource/Erenhot_Saiwusu_International_Airport,2400.0
8506,http://dbpedia.org/resource/Sauk-Prairie_Airport,894.893
1739,http://dbpedia.org/resource/Delaware_Coastal_Airport,1524.0
8903,http://dbpedia.org/resource/Bradley_International_Airport,2898.65
3943,http://dbpedia.org/resource/Ichon_Airport,1191.77
9676,http://dbpedia.org/resource/Nice_Côte_d'Azur_Airport,2960.0
4511,http://dbpedia.org/resource/Ravenna_Airport,1200.0
3239,http://dbpedia.org/resource/Smithers_Airport,2299.41
1536,http://dbpedia.org/resource/Mannheim_City_Airport,1066.0
8800,http://dbpedia.org/resource/Albany_International_Airport,2195.0
2428,http://dbpedia.org/resource/South_Andros_Airport,1623.0
9350,http://dbpedia.org/resource/John_Paul_II_International_Airport_Kraków–Balice,2550.0
8590,http://dbpedia.org/resource/Yemo_Airport,720.0
5805,http://dbpedia.org/resource/Grand_Manan_Airport,917.143
3717,http://dbpedia.org/resource/Pama_Airport,755.904
3301,http://dbpedia.org/resource/Yuba_Airport,906.78
9049,http://dbpedia.org/resource/Detroit_Metropolitan_Airport,2654.0
7367,http://dbpedia.org/resource/Skive_Airport,1198.78
5982,http://dbpedia.org/resource/Jorge_Wilstermann_International_Airport,2649.32
2685,http://dbpedia.org/resource/Interlaken_Airport,1655.98
6871,http://dbpedia.org/resource/Sept-Îles_Airport,1997.05
5992,http://dbpedia.org/resource/Kamsack_Airport,822.96
6128,http://dbpedia.org/resource/Leicester_Airport,495.0
3275,http://dbpedia.org/resource/Troll_Airfield,3300.0
6244,http://dbpedia.org/resource/Martha's_Vineyard_Airport,1014.0
2435,http://dbpedia.org/resource/Talkeetna_Airport,1066.8
9928,http://dbpedia.org/resource/Seychelles_International_Airport,2987.0
4416,http://dbpedia.org/resource/Merrill_Municipal_Airport,913.486
1910,http://dbpedia.org/resource/Leeuwarden_Air_Base,1999.0
9952,http://dbpedia.org/resource/St._Pete–Clearwater_International_Airport,2965.7
1162,http://dbpedia.org/resource/New_Castle_Municipal_Airport,1218.0
9334,http://dbpedia.org/resource/Istanbul_Atatürk_Airport,2580.13
7857,http://dbpedia.org/resource/Shravasti_Airport,1295.4
9238,http://dbpedia.org/resource/Göteborg_Landvetter_Airport,3299.0
6396,http://dbpedia.org/resource/Narrandera_Airport,1616.0
4931,http://dbpedia.org/resource/Cobden/Bruce_McPhail_Memorial_Airport,666.902
1680,http://dbpedia.org/resource/Brest_Bretagne_Airport,700.0
5062,http://dbpedia.org/resource/Albert_J._Ellis_Airport,2164.0
6099,http://dbpedia.org/resource/Lancaster_Airport_(Pennsylvania),1250.0
525,http://dbpedia.org/resource/Dalhart_Municipal_Airport,1951.0
9265,http://dbpedia.org/resource/Hector_International_Airport,1920.85
1900,http://dbpedia.org/resource/Lake_Village_Airport,762.0
5005,http://dbpedia.org/resource/Picton_Airport,777.24
4872,http://dbpedia.org/resource/Alamogordo–White_Sands_Regional_Airport,2135.43
5692,http://dbpedia.org/resource/Forest_Field_Aerodrome,750.113
4788,http://dbpedia.org/resource/Old_Town_Municipal_Airport_and_Seaplane_Base,2560.0
7939,http://dbpedia.org/resource/Azaza_Airport,1060.7
8987,http://dbpedia.org/resource/Cincinnati/Northern_Kentucky_International_Airport,3353.0
381,http://dbpedia.org/resource/Shri_Guru_Gobind_Singh_Ji_Airport,2300.0
439,http://dbpedia.org/resource/Wonderboom_Airport,1280.16
6518,http://dbpedia.org/resource/Palm_Beach_County_Glades_Airport,1254.56
1280,http://dbpedia.org/resource/Russian_Mission_Airport,1097.28
4729,http://dbpedia.org/resource/Hannibal_Regional_Airport,1341.12
273,http://dbpedia.org/resource/Istanbul_Hezarfen_Airfield,681.0
3350,http://dbpedia.org/resource/Ing._Fernando_Espinoza_Gutiérrez_International_Airport,1899.82
9566,http://dbpedia.org/resource/Memphis_International_Airport,2841.0
927,http://dbpedia.org/resource/Fritzlar_Air_Base,1043.0
1098,http://dbpedia.org/resource/Medina_Municipal_Airport,873.862
5952,http://dbpedia.org/resource/Iroquois_Falls_Airport,791.87
8378,http://dbpedia.org/resource/Nicoya_Airport,963.0
4031,http://dbpedia.org/resource/Orocue_Airport,1500.0
4552,http://dbpedia.org/resource/Skukuza_Airport,1550.0
1614,http://dbpedia.org/resource/Ängelholm–Helsingborg_Airport,1944.93
4089,http://dbpedia.org/resource/RAF_Holme-on-Spalding_Moor,1371.6
2752,http://dbpedia.org/resource/Las_Higueras_Airport,2075.08
1179,http://dbpedia.org/resource/Ohkay_Owingeh_Airport,944.88
5257,http://dbpedia.org/resource/Braeburn_Airport,914.4
7407,http://dbpedia.org/resource/William_L._Whitehurst_Field,1526.0
655,http://dbpedia.org/resource/RAF_Fairlop,487.68
7063,http://dbpedia.org/resource/Tiree_Airport,1472.0
6178,http://dbpedia.org/resource/Lopez_Island_Airport,885.0
7851,http://dbpedia.org/resource/Seward_Airport,695.0
2536,http://dbpedia.org/resource/Blytheville_Municipal_Airport,1524.0
4265,http://dbpedia.org/resource/Contamana_Airport,960.0
5205,http://dbpedia.org/resource/Berens_River_Airport,880.262
6254,http://dbpedia.org/resource/Massena_International_Airport,1707.0
8371,http://dbpedia.org/resource/Médouneu_Airport,1400.25
9129,http://dbpedia.org/resource/Fairbanks_International_Airport,884.0
4647,http://dbpedia.org/resource/Aalborg_Airport,2549.0
9153,http://dbpedia.org/resource/Frankfurt_Airport,4000.0
5870,http://dbpedia.org/resource/Hattiesburg–Laurel_Regional_Airport,1982.0
6523,http://dbpedia.org/resource/Palmerston_Airport,914.4
9480,http://dbpedia.org/resource/Logan_International_Airport,3073.0
527,http://dbpedia.org/resource/Decatur_County_Industrial_Air_Park,1525.0
2885,http://dbpedia.org/resource/Rome_Urbe_Airport,1079.91
7979,http://dbpedia.org/resource/Cable_Union_Airport,861.974
1673,http://dbpedia.org/resource/Biarritz_Pays_Basque_Airport,2250.03
5530,http://dbpedia.org/resource/Decatur_Airport,2072.0
1889,http://dbpedia.org/resource/Knoxville_Downtown_Island_Airport,1066.0
7866,http://dbpedia.org/resource/Sulur_Air_Force_Station,2516.0
2589,http://dbpedia.org/resource/Dennis_F._Cantrell_Field,999.134
1239,http://dbpedia.org/resource/RAF_Babdown_Farm,1133.0
358,http://dbpedia.org/resource/Port_Bouet_Airport,2999.84
1654,http://dbpedia.org/resource/Badajoz_Airport,2852.01
8566,http://dbpedia.org/resource/Vicco_Airport,2015.0
9851,http://dbpedia.org/resource/Richmond_International_Airport,1623.0
1867,http://dbpedia.org/resource/Karlstad_Airport,2516.0
4604,http://dbpedia.org/resource/Warren_Municipal_Airport_(Minnesota),975.055
3453,http://dbpedia.org/resource/Aioun_el_Atrouss_Airport,1598.68
8604,http://dbpedia.org/resource/Karaikal_Airport,1800.0
8542,http://dbpedia.org/resource/Thunder_Bay_(Martin’s_Landing)_Aerodrome,637.032
9976,http://dbpedia.org/resource/Sydney_Airport,2438.0
2458,http://dbpedia.org/resource/Xewkija_Heliport,174.041
7185,http://dbpedia.org/resource/Wagga_Wagga_Airport,1768.0
438,http://dbpedia.org/resource/Wonderboom_Airport,1280.0
4914,http://dbpedia.org/resource/Cambridge/Reid's_Field_Airport,1141.48
4245,http://dbpedia.org/resource/Canby_Municipal_Airport,1416.71
5924,http://dbpedia.org/resource/Huron_County_Memorial_Airport,1065.28
7486,http://dbpedia.org/resource/South_Texas_Regional_Airport_at_Hondo,982.675
2164,http://dbpedia.org/resource/Southwest_Michigan_Regional_Airport,1115.87
7566,http://dbpedia.org/resource/Al-Taqaddum_Air_Base,4019.0
2580,http://dbpedia.org/resource/Croker_Island_Airport,1433.0
2391,http://dbpedia.org/resource/Persan-Beaumont_Airport,880.0
3302,http://dbpedia.org/resource/Yuba_County_Airport,1000.05
3711,http://dbpedia.org/resource/Oum_Hadjer_Airport,633.984
8689,http://dbpedia.org/resource/Hickam_Field,2743.0
4860,http://dbpedia.org/resource/Yotvata_Airfield,1015.0
4683,http://dbpedia.org/resource/Bulgan_Airport,1900.0
9169,http://dbpedia.org/resource/General_Mitchell_International_Airport,1275.0
9110,http://dbpedia.org/resource/Elmira_Corning_Regional_Airport,1647.14
4766,http://dbpedia.org/resource/Menomonie_Municipal_Airport,1547.0
8653,http://dbpedia.org/resource/Columbus_Air_Force_Base__Airfield_information__1,1924.81
2920,http://dbpedia.org/resource/Taiping_Island_Airport,1200.0
9534,http://dbpedia.org/resource/Manston_Airport,2748.0
7965,http://dbpedia.org/resource/Boma_International_Airport,2000.0
6900,http://dbpedia.org/resource/Sidney–Richland_Municipal_Airport,1738.88
9089,http://dbpedia.org/resource/Eindhoven_Airport,3000.0
6126,http://dbpedia.org/resource/Leicester_Airport,418.0
9632,http://dbpedia.org/resource/Montréal–Pierre_Elliott_Trudeau_International_Airport,3352.8
3858,http://dbpedia.org/resource/Chamberlain_USFS_Airport,822.96
127,http://dbpedia.org/resource/Dijon_Air_Base,2400.0
5275,http://dbpedia.org/resource/Brunswick_Golden_Isles_Airport,2438.7
8738,http://dbpedia.org/resource/Phoenix_Sky_Harbor_International_Airport,2377.0
4134,http://dbpedia.org/resource/Sinuiju_Airport,990.6
783,http://dbpedia.org/resource/Brest_Airport,2620.06
6961,http://dbpedia.org/resource/Stanhope_Airport,609.6
1926,http://dbpedia.org/resource/Linz_Airport,2999.84
2588,http://dbpedia.org/resource/Dennis_F._Cantrell_Field,999.0
5758,http://dbpedia.org/resource/Garden_River_Airport,914.4
99,http://dbpedia.org/resource/Shively_Field,2682.0
4767,http://dbpedia.org/resource/Merrill_Field,609.6
3331,http://dbpedia.org/resource/Francisco_Sarabia_National_Airport,2499.97
3112,http://dbpedia.org/resource/Gimo_Air_Base,800.0
4904,http://dbpedia.org/resource/Bradford_Aerodrome,609.6
4494,http://dbpedia.org/resource/Portland_Municipal_Airport_(Tennessee),1524.0
3997,http://dbpedia.org/resource/Matahora_Airport,1858.06
1640,http://dbpedia.org/resource/Arłamów_Airport,1319.78
8030,http://dbpedia.org/resource/Coyoles_Airport,1159.76
5615,http://dbpedia.org/resource/El_Alto_International_Airport,2050.0
9051,http://dbpedia.org/resource/Detroit_Metropolitan_Airport,3048.0
3390,http://dbpedia.org/resource/Łódź_Władysław_Reymont_Airport,2499.97
9719,http://dbpedia.org/resource/Orly_Airport,3650.0
6378,http://dbpedia.org/resource/Münster_Osnabrück_International_Airport,2170.0
8733,http://dbpedia.org/resource/O._R._Tambo_International_Airport,3400.04
4740,http://dbpedia.org/resource/Hercílio_Luz_International_Airport,1500.0
8059,http://dbpedia.org/resource/El_Jocotillo_Airport,820.0
4789,http://dbpedia.org/resource/Old_Town_Municipal_Airport_and_Seaplane_Base,2560.32
6431,http://dbpedia.org/resource/Newport_State_Airport_(Rhode_Island),799.49
5763,http://dbpedia.org/resource/Gilbert_Plains_Airport,770.0
1042,http://dbpedia.org/resource/Khafji_Airport,1741.93
2242,http://dbpedia.org/resource/Zweibrücken_Airport,2675.0
672,http://dbpedia.org/resource/RAF_Thornaby,1807.0
2356,http://dbpedia.org/resource/Le_Roy_Airport,804.672
1197,http://dbpedia.org/resource/Paul_Windle_Municipal_Airport,732.0
6827,http://dbpedia.org/resource/Saint-Victor-de-Beauce_Aerodrome,609.6
9195,http://dbpedia.org/resource/Gerald_R._Ford_International_Airport,1524.0
1262,http://dbpedia.org/resource/Ranai_Airport,2563.37
6516,http://dbpedia.org/resource/Palanga_International_Airport,2279.29
7491,http://dbpedia.org/resource/Sturgate_Airfield,460.0
7278,http://dbpedia.org/resource/Woodcock_Airport,1021.08
7971,http://dbpedia.org/resource/Bracebridge_(Tinks)_Aerodrome,762.914
8066,http://dbpedia.org/resource/El_Platanar_Airport,999.744
6569,http://dbpedia.org/resource/Phoenix_Deer_Valley_Airport,2498.14
4350,http://dbpedia.org/resource/Keperveyem_Airport,2475.0
3177,http://dbpedia.org/resource/Manas_International_Airport,4203.8
4593,http://dbpedia.org/resource/Ust-Nera_Airport,1100.0
8313,http://dbpedia.org/resource/Middle_Bass-East_Point_Airport,636.0
5956,http://dbpedia.org/resource/Island_Lake_Airport,1219.2
9903,"http://dbpedia.org/resource/Sandefjord_Airport,_Torp",2809.04
8409,http://dbpedia.org/resource/Omemee_Aerodrome,299.923
8146,http://dbpedia.org/resource/Kasenga_Airport,1299.97
5312,http://dbpedia.org/resource/California_City_Municipal_Airport,1837.0
7704,http://dbpedia.org/resource/INS_Hansa,3457.96
6826,http://dbpedia.org/resource/Saint-Raymond/Paquet_Aerodrome,731.52
5504,http://dbpedia.org/resource/Dannevirke_Aerodrome,1200.0
4277,http://dbpedia.org/resource/Dolgeville_Airport,414.528
427,http://dbpedia.org/resource/Wels_Airport,930.0
7756,http://dbpedia.org/resource/Kitona_Air_Base,2400.0
7402,http://dbpedia.org/resource/Triodos_Airport,1200.0
352,http://dbpedia.org/resource/Penn_Yan_Airport,1085.0
3042,http://dbpedia.org/resource/Bandaranaike_International_Airport,3350.06
5416,http://dbpedia.org/resource/Churchill_Falls_Airport,1676.4
2154,"http://dbpedia.org/resource/Sogndal_Airport,_Haukåsen",1110.08
4028,http://dbpedia.org/resource/Orange_City_Municipal_Airport,1295.0
9200,http://dbpedia.org/resource/Gimhae_International_Airport,2745.33
9524,http://dbpedia.org/resource/MBS_International_Airport,2439.01
7623,http://dbpedia.org/resource/Bolivar_Municipal_Airport,1219.0
9940,http://dbpedia.org/resource/South_Cariboo_Regional_Airport,1613.31
9047,http://dbpedia.org/resource/Detroit_Metropolitan_Airport,2591.0
3379,http://dbpedia.org/resource/Sibiu_International_Airport,2630.12
5193,http://dbpedia.org/resource/Beechy_Airport,746.76
6583,http://dbpedia.org/resource/Pitt_Meadows_Airport,757.428
367,http://dbpedia.org/resource/RAF_Lissett,0.0
2633,http://dbpedia.org/resource/General_Pico_Airport,1463.04
3606,http://dbpedia.org/resource/Houston_Gulf_Airport,1523.7
3159,http://dbpedia.org/resource/Kenai_Municipal_Airport,2386.58
3299,http://dbpedia.org/resource/Yamagata_Airport,2000.0
6870,http://dbpedia.org/resource/Sept-Îles_Airport,1759.0
6240,http://dbpedia.org/resource/Marseille_Provence_Airport,2370.0
888,http://dbpedia.org/resource/Duchesne_Municipal_Airport,1338.07
8386,http://dbpedia.org/resource/Nop_Goliat_Dekai_Airport,1950.0
3336,http://dbpedia.org/resource/Glacier_Park_International_Airport,1068.0
6835,http://dbpedia.org/resource/Salinas_Municipal_Airport,1470.66
280,http://dbpedia.org/resource/Jaffrey_Airport–Silver_Ranch,908.914
6754,http://dbpedia.org/resource/Redvers_Airport,518.16
1205,http://dbpedia.org/resource/Perris_Valley_Airport,1554.48
4578,"http://dbpedia.org/resource/Taylor_Airport_(Quinlan,_Texas)",950.976
323,http://dbpedia.org/resource/McGhee_Tyson_Air_National_Guard_Base,2743.2
492,http://dbpedia.org/resource/Borj_El_Amri_Airport,1050.0
6992,http://dbpedia.org/resource/Strathclair_Airport,899.16
2446,http://dbpedia.org/resource/Tsuiki_Air_Field,2400.0
548,http://dbpedia.org/resource/Ellington_Field_Joint_Reserve_Base__Airfield_information__1,2438.7
6474,http://dbpedia.org/resource/Okeechobee_County_Airport,1219.0
3967,http://dbpedia.org/resource/Kuum_Ni_Airport,2484.12
3175,http://dbpedia.org/resource/Littlefield_Municipal_Airport,1225.6
1363,http://dbpedia.org/resource/Tok_Airport,515.112
3619,http://dbpedia.org/resource/Kandi_Airport,1372.0
9660,http://dbpedia.org/resource/Naval_Air_Station_Joint_Reserve_Base_Willow_Grove,2439.0
8308,http://dbpedia.org/resource/McGrath_Army_Airbase,609.6
6279,http://dbpedia.org/resource/Medicine_Hat_Airport,1524.0
4102,http://dbpedia.org/resource/RAF_Sutton_Bridge,1280.16
6425,http://dbpedia.org/resource/New_Liskeard_Airport,837.0
8377,http://dbpedia.org/resource/New_Amsterdam_Airport,790.0
3092,http://dbpedia.org/resource/Diu_Airport,1083.56
3395,http://dbpedia.org/resource/Bowman_Field_(Montana),1376.17
4941,http://dbpedia.org/resource/Dien_Bien_Phu_Airport,1829.71
1860,http://dbpedia.org/resource/Joinville-Lauro_Carneiro_de_Loyola_Airport,1640.13
72,http://dbpedia.org/resource/Kingscote_Airport,1164.0
8991,http://dbpedia.org/resource/Clark_Air_Base,3200.1
8476,http://dbpedia.org/resource/Rwindi_Airport,900.0
4550,http://dbpedia.org/resource/Sirjan_Airport,3700.0
7985,http://dbpedia.org/resource/Campo_Municipal_de_Aterrizaje_Airport,780.0
8865,http://dbpedia.org/resource/Belfast_International_Airport,2780.0
6257,http://dbpedia.org/resource/Matane_Airport,1676.4
4945,http://dbpedia.org/resource/Dong_Tac_Airport,2834.64
7683,http://dbpedia.org/resource/Cortland_County_Airport,1036.0
741,http://dbpedia.org/resource/Abau_Airport,762.0
7010,http://dbpedia.org/resource/Sydney/J.A._Douglas_McCurdy_Airport,2154.94
1383,http://dbpedia.org/resource/Tuluksak_Airport,750.113
2006,http://dbpedia.org/resource/Ocean_City_Municipal_Airport_(Maryland),975.665
6512,http://dbpedia.org/resource/Pakistan_Air_Force_Academy__PAF_Academy_Risalpur__1,1780.0
749,http://dbpedia.org/resource/Adams_County_Airport,1035.71
3063,http://dbpedia.org/resource/Carnarvon_Airport_(South_Africa),1285.04
4477,http://dbpedia.org/resource/Palenque_International_Airport,1500.0
7523,http://dbpedia.org/resource/Cordova_Municipal_Airport,2438.0
8071,http://dbpedia.org/resource/El_Zapote_Airport,1000.0
8007,http://dbpedia.org/resource/Centralia_(Essery_Field)_Aerodrome,660.197
6937,http://dbpedia.org/resource/Sparwood/Elk_Valley_Airport,1219.2
5061,http://dbpedia.org/resource/Albany_Airport_(Western_Australia),1800.0
4434,http://dbpedia.org/resource/Moshi_Airport,1272.0
3591,http://dbpedia.org/resource/Greenville/Sinoe_Airport,1415.0
7340,http://dbpedia.org/resource/Chester_County_G._O._Carlson_Airport,1645.92
3153,http://dbpedia.org/resource/Joplin_Regional_Airport,1981.2
258,http://dbpedia.org/resource/Hammond_Northshore_Regional_Airport,1981.81
6978,http://dbpedia.org/resource/Stockholm_Västerås_Airport,800.0
9416,http://dbpedia.org/resource/LaGuardia_Airport,2133.9
4966,http://dbpedia.org/resource/Jacksons_International_Airport,2750.0
8772,http://dbpedia.org/resource/Washington_Dulles_International_Airport,2865.0
6628,http://dbpedia.org/resource/Portorož_Airport,1.20061
2418,http://dbpedia.org/resource/Saint-Dizier_–_Robinson_Air_Base,2412.0
5137,http://dbpedia.org/resource/Ashern_Airport,762.0
6120,http://dbpedia.org/resource/Leamington_Airport,1167.99
2219,http://dbpedia.org/resource/Waukesha_County_Airport,1782.78
4660,http://dbpedia.org/resource/Barcaldine_Airport,1115.0
6486,http://dbpedia.org/resource/Oneida_County_Airport,1829.0
8992,http://dbpedia.org/resource/Cleveland_Hopkins_International_Airport,1833.98
2063,http://dbpedia.org/resource/Presidente_Carlos_Ibáñez_del_Campo_International_Airport,1678.0
6678,http://dbpedia.org/resource/RAAF_Base_Darwin,3354.0
9970,http://dbpedia.org/resource/Stornoway_Airport,1000.05
7586,http://dbpedia.org/resource/Annemasse_Aerodrome,1300.0
2191,http://dbpedia.org/resource/Toulon–Hyères_Airport,2120.0
3103,http://dbpedia.org/resource/Faro_Airport,2490.0
4413,http://dbpedia.org/resource/Mbeya_Airport,1569.0
6091,http://dbpedia.org/resource/Lac_Etchemin_Airport,731.52
4541,http://dbpedia.org/resource/Sidi_Bel_Abbès_Airport,1484.0
9068,http://dbpedia.org/resource/Don_Mueang_International_Airport,3500.0
5643,http://dbpedia.org/resource/Erickson_Municipal_Airport,914.4
7843,http://dbpedia.org/resource/Ruhengeri_Airport,1481.33
2367,http://dbpedia.org/resource/Matsushima_Air_Field,2700.0
9624,http://dbpedia.org/resource/Mojave_Air_and_Space_Port,3811.0
3723,http://dbpedia.org/resource/Peter_Prince_Field,1127.76
8221,http://dbpedia.org/resource/Libenge_Airport,1580.08
1772,http://dbpedia.org/resource/FAP_Captain_David_Abensur_Rengifo_International_Airport,2800.0
66,http://dbpedia.org/resource/Kayser_Airstrip,1150.0
8306,http://dbpedia.org/resource/Mboie_Airport,685.0
2809,http://dbpedia.org/resource/Montijo_Air_Base,2147.01
4673,http://dbpedia.org/resource/Bessemer_Airport,1830.93
5688,http://dbpedia.org/resource/Foremost_Airport,914.4
2204,http://dbpedia.org/resource/Vadsø_Airport,997.0
5473,http://dbpedia.org/resource/Cox_Field,1409.0
7953,http://dbpedia.org/resource/Beyla_Airport,1828.8
5324,http://dbpedia.org/resource/Camsell_Portage_Airport,874.776
5168,http://dbpedia.org/resource/Balclutha_Aerodrome,666.0
