,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
2404,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Lee_Hodges__1,28
5713,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Dominic_Blizzard__1,14
7088,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Viktor_Petrók__1,16
1848,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Scott_Marshall__1,29
8199,http://dbpedia.org/resource/FK_Pardubice__David_Huf__1,22
1519,http://dbpedia.org/resource/MO_Constantine__Houche__1,3
7515,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Jordan_Slew__1,32
3650,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Gunnar_Halle__1,18
2664,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Chris_Bart-Williams__1,22
7857,http://dbpedia.org/resource/Byåsen_Toppfotball__André_Tronsetås__1,1
9320,http://dbpedia.org/resource/Étoile_Lusitana__Birame_Ndoye__1,15
3972,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Thomas_Pinault__1,19
5376,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Fitz_Hall__1,28
1960,http://dbpedia.org/resource/2008–09_Rochdale_A.F.C._season__Lee_McEvilly__1,7
8510,http://dbpedia.org/resource/Karlstad_BK__Anton_Norberg__1,16
6291,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Jean-Baptiste_Akassou__1,4
6220,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Sam_Wood__1,16
5109,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Mark_Fish__1,6
7050,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,29
4469,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Arnar_Gunnlaugsson__1,14
291,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Simieon_Howell__1,29
7853,http://dbpedia.org/resource/Brønnøysund_IL__Tommy_Horn__1,1
4629,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Craig_Short__1,6
1675,http://dbpedia.org/resource/POFC_Botev_Vratsa__Ivaylo_Mihaylov__1,18
2333,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Neil_Adams__1,11
962,http://dbpedia.org/resource/FC_Hochdorf__Samuel_Bieri__1,16
4541,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Stuart_Green__1,33
7300,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Lee_Tomlin__1,24
2576,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Antonio_Manicone__1,23
3193,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Neil_Redfearn__1,8
7500,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,27
9383,http://dbpedia.org/resource/1._FC_Kaiserslautern__Bernard_Kyere__1,20
9881,http://dbpedia.org/resource/Ayr_United_F.C.__Paul_Cairney__1,13
9529,http://dbpedia.org/resource/Newport_County_A.F.C.__Ben_Jones__1,28
9336,http://dbpedia.org/resource/Étoile_Lusitana__Moustapha_Diop__1,4
5465,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Andy_Griffin__1,15
2095,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Albert_Riera__1,72
2593,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Nicola_Berti__1,9
7467,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Sergio_Floccari__1,21
5366,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Aki_Riihilahti__1,15
5641,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__George_Elokobi__1,15
249,http://dbpedia.org/resource/Meelin_GAA,22
7910,http://dbpedia.org/resource/Club_Barcelona_Atlético__Esmerlin_Segura__1,27
4675,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Kemal_Izzet__1,9
2508,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Simon_Grayson__1,2
9560,http://dbpedia.org/resource/Peñarol__Adriano_Freitas__1,29
719,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Cliff_Byrne__1,6
8456,http://dbpedia.org/resource/IL_Valder__Stian_René_Giske__1,14
8896,http://dbpedia.org/resource/Nest-Sotra_Fotball__Erlend_Larsen__1,2
3922,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Ashley_Westwood__1,6
6191,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Chris_Bush__1,25
9076,http://dbpedia.org/resource/Persibas_Banyumas__Wiwit_Noer_Wicaksono__1,19
2537,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Stuart_Pearce__1,3
3354,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Theodoros_Zagorakis__1,40
6643,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Kemal_Izzet__1,11
9450,http://dbpedia.org/resource/Borussia_Mönchengladbach__Mario_Rodriguez__1,9
5161,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Jamie_McMaster__1,25
1136,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Chloe_Adams__1,18
411,http://dbpedia.org/resource/FC_Bolat__Yevgeny_Nesterov__1,10
3281,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Nicola_Amoruso__1,16
8244,http://dbpedia.org/resource/Forfar_Farmington_F.C.__Derrian_Gollan__1,15
210,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,4
8577,http://dbpedia.org/resource/LKS_Nieciecza__Patryk_Fryc__1,8
4811,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__David_Beharall__1,28
9259,http://dbpedia.org/resource/Söderhamns_FF__Johan_%22Pee%22_Persson__1,22
7447,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Cristian_Brocchi__1,30
3227,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Ivano_Bonetti__1,32
1803,http://dbpedia.org/resource/Valdres_FK__Aidan_Hawtin__1,7
7346,http://dbpedia.org/resource/2010–11_Queens_Park_Rangers_F.C._season__Michael_Doughty__1,39
623,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Chris_Sutton__1,9
7932,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Hamid_Shandizi_Moghadam__1,8
733,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Joe_Wilcox__1,27
7895,http://dbpedia.org/resource/CSM_Politehnica_Iași__Marius_Mihalache__1,4
875,http://dbpedia.org/resource/Dolcan_Ząbki__Maciej_Humerski__1,91
5200,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Harald_Wapenaar__1,28
8774,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,28
2893,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Nigel_Martyn__1,1
4926,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Darren_Dunning__1,23
2531,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Paul_McGregor__1,18
1346,http://dbpedia.org/resource/KF_Vlora__Ermir_Strati__1,4
5082,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Nils-Eric_Johansson__1,15
853,http://dbpedia.org/resource/Correcaminos_UAT__José_Rodolfo_Reyes__1,9
5626,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Ryan_Nelsen__1,6
5726,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Lloyd_Doyley__1,12
3901,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__John_Hartson__1,29
1177,http://dbpedia.org/resource/GKS_Tychy__Mariusz_Zganiacz__1,6
5124,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Stephen_Hughes__1,32
3954,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Chris_Keeble__1,18
8806,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Hussam_Shdifat__1,28
5365,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Wayne_Brown__1,5
8447,http://dbpedia.org/resource/IL_Valder__Johannes_Lovund__1,1
6685,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Yosgart_Gutiérrez__1,23
155,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,19
4697,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Danny_Higginbotham__1,16
3023,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Matt_Le_Tissier__1,7
7827,http://dbpedia.org/resource/Bandırmaspor__Okan_Kocuk__1,1
5849,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Jamie_Guy__1,14
2235,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Glenn_Hoddle__1,18
6235,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__David_Clarkson__1,9
1892,http://dbpedia.org/resource/1999–2000_Arsenal_F.C._season__Stuart_Taylor__1,32
6719,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Péter_Szilágyi__1,23
8174,http://dbpedia.org/resource/FC_Slivnishki_Geroy_Slivnitsa__Svetoslav_Dikov__1,24
1800,http://dbpedia.org/resource/Tvøroyrar_Bóltfelag__Teitur_Justinussen__1,7
2329,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Jon_Hallworth__1,12
4170,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Steve_Howey__1,6
5559,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Matt_Derbyshire__1,27
6458,http://dbpedia.org/resource/2010–11_Club_América_season,8
3136,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Alessandro_Costacurta__1,5
7260,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Stergos_Marinos__1,23
4589,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Dave_McEwen__1,29
2559,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Mauro_Tassotti__1,20
4889,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Dean_Richards__1,37
1569,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Zubair__1,18
7870,http://dbpedia.org/resource/Byåsen_Toppfotball__Martin_Husby__1,16
9044,http://dbpedia.org/resource/Partizán_Bardejov__Michal_Hamuľak__1,24
8086,http://dbpedia.org/resource/FC_Petržalka_akadémia__Andrej_Kalina__1,11
4985,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Gary_Kelly__1,2
6457,http://dbpedia.org/resource/2010–11_Club_América_season,7
5710,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Damien_Francis__1,7
8737,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,31
3179,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Clint_Marcelle__1,11
4555,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__James_Beattie__1,16
3341,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Pegguy_Arphexad__1,23
128,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,19
3236,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Marcus_Bent__1,14
7398,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Markel_Bergara__1,5
3139,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Christian_Ziege__1,17
7730,http://dbpedia.org/resource/ABS_F.C.__David_Quine__1,20
294,http://dbpedia.org/resource/Al-Baqa'a_Club__Ali_Abu_Saleh__1,12
2767,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Mick_Harford__1,20
3649,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Gary_Kelly__1,2
3962,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Jason_Dozzell__1,12
8290,http://dbpedia.org/resource/Fredericksburg_Hotspur__Dylan_Bowman__1,15
4899,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Ledley_King__1,25
4010,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Robbie_Keane__1,7
2518,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Colin_Cooper__1,4
4743,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Jacob_Burns__1,26
6922,http://dbpedia.org/resource/2010–11_Feyenoord_season__Kamohelo_Mokotjo__1,15
7130,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__András_Gál__1,2
9741,http://dbpedia.org/resource/AS_Monaco_FC__Djibril_Sidibé__1,19
7450,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Fernando_Muslera__1,87
2229,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Dmitri_Kharine__1,1
8536,http://dbpedia.org/resource/Kazincbarcikai_SC__Gergő_Tátrai__1,11
6897,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Tamás_Mester__1,29
1100,http://dbpedia.org/resource/FK_Kukësi__Edon_Hasani__1,15
3781,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Steve_Melton__1,27
8377,http://dbpedia.org/resource/Harstad_IL__Roman_Brownell_Nyemah__1,8
1511,http://dbpedia.org/resource/MO_Constantine__Boukhlouf__1,8
1026,http://dbpedia.org/resource/FC_Sportist_Svoge__Nikolay_Godzhev__1,26
9887,http://dbpedia.org/resource/Bangor_City_F.C.__Anthony_Miley__1,5
8138,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Tsvetan_Todorov__1,1
5864,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Simon_Hackney__1,21
5300,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Rohan_Ricketts__1,25
9592,http://dbpedia.org/resource/SV_Wacker_Burghausen__Christoph_Popp__1,35
4096,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Paul_Shepherd__1,29
5155,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Eirik_Bakke__1,19
8294,http://dbpedia.org/resource/Fredericksburg_Hotspur__Jacob_Keller__1,12
1620,http://dbpedia.org/resource/Oxford_United_Ladies_F.C.__Hannaliis_Jaadla__1,19
8331,http://dbpedia.org/resource/GD_Bragança__Zé_Pedro__1,19
5474,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Giannis_Skopelitis__1,11
3799,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Laurent_Blanc__1,5
1169,http://dbpedia.org/resource/GKS_Tychy__Daniel_Tanżyna__1,25
7282,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Tiago_Nunez_da_Silva__1,19
2468,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Matthew_Smithard__1,25
5935,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,32
2373,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Paul_Heald__1,33
899,http://dbpedia.org/resource/FC_Astoria_Walldorf__Jürgen_Rennar__1,1
4248,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Stefan_Schwarz__1,20
5983,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Sara_Campbell_Footballer__1,41
5642,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Jamie_Cureton__1,8
9686,http://dbpedia.org/resource/AFC_Wimbledon__Egli_Kaja__1,20
7301,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Mark_Little__1,2
9572,http://dbpedia.org/resource/Peñarol__Hernán_Petryk__1,8
9272,http://dbpedia.org/resource/Söderhamns_FF__onyemelukwe_henry__1,16
256,http://dbpedia.org/resource/1._HFK_Olomouc__Jan_Kotouč__1,6
2353,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Brian_Kilcline__1,32
8516,http://dbpedia.org/resource/Karlstad_BK__Jarno_Jylhä__1,18
1821,http://dbpedia.org/resource/Valdres_FK__Tomas_Varpestuen__1,1
4256,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Anthony_Gardner__1,31
1267,http://dbpedia.org/resource/Ismaily_SC__Mohamed_Fathy__1,5
1961,http://dbpedia.org/resource/2008–09_Rochdale_A.F.C._season__Lee_Thorpe__1,20
3055,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Lee_Howey__1,13
854,http://dbpedia.org/resource/Correcaminos_UAT__José_Rosas__1,8
2159,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Omar_Gaber__1,33
493,http://dbpedia.org/resource/JK_Jalgpallihaigla__Raido_Krimm__1,4
5331,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Paul_Dickov__1,9
4760,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Shaun_Allaway__1,46
1480,http://dbpedia.org/resource/MB_Miðvágur__Jacob_M._Hansen__1,2
2607,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Fabrizio_Ravanelli__1,12
3631,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Tony_Grant__1,15
9482,http://dbpedia.org/resource/Foolad_F.C.__Ernest_Nfor__1,18
8892,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__shahab_Zandi__1,65
8792,http://dbpedia.org/resource/MFK_Vranov_nad_Topľou__Peter_Kokočák__1,18
4386,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Alan_Miller__1,32
3226,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Itzik_Zohar__1,26
9768,http://dbpedia.org/resource/Aberdeen_F.C.__Daniel_Harvie__1,28
8878,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Massoud_Pour_Mohammad_U21__1,23
1999,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Amr_Warda__1,41
6160,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,14
325,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Sinoê__1,11
1449,http://dbpedia.org/resource/Käpylän_Pallo__Ari_Salonen__1,3
6935,http://dbpedia.org/resource/2010–11_Feyenoord_season__Ricky_van_Haaren__1,27
3879,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Stephen_Carr__1,2
8541,http://dbpedia.org/resource/Kazincbarcikai_SC__Ákos_Szala__1,7
223,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,16
2339,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Paul_Gerrard__1,1
1389,http://dbpedia.org/resource/Kecskeméti_TE__Barnabás_Üres-Farkas__1,2
9651,http://dbpedia.org/resource/A.F.C._Bournemouth__Jake_McCarthy__1,40
9029,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Yanaki_Smirnov__1,77
9901,http://dbpedia.org/resource/Bangor_City_F.C.__Jamie_Reed__1,7
8570,http://dbpedia.org/resource/LKS_Nieciecza__Kornel_Osyra__1,16
846,http://dbpedia.org/resource/Correcaminos_UAT__Diego_Olsina__1,10
8352,http://dbpedia.org/resource/Grorud_IL__Zakaria_Maazouzi__1,15
4662,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Anthony_Allman__1,19
5050,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Stephen_Clemence__1,28
6149,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,2
2723,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__David_Howells__1,4
663,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Christoffer_Karlsson__1,22
6606,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,19
9498,http://dbpedia.org/resource/Foolad_F.C.__Vahid_Talebloo__1,104
8496,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Kiel_Williams__1,12
5742,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Andy_Webster__1,24
7688,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Liam_Fontaine__1,4
5560,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Matt_Jansen__1,16
6245,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Joe_Lennox__1,28
6443,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Luke_Berry__1,29
9260,http://dbpedia.org/resource/Söderhamns_FF__Jonas_Garcia_Persson__1,6
2885,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Lee_Sharpe__1,7
2342,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Rick_Holden__1,26
9772,http://dbpedia.org/resource/Aberdeen_F.C.__James_Maddison__1,23
1523,http://dbpedia.org/resource/MO_Constantine__Koraichi__1,17
1857,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Alessandro_Nista__1,26
2389,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__David_Howells__1,15
6989,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Mirko_Oremuš__1,18
4412,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Magnus_Hedman__1,1
3492,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Mick_Harford__1,18
6296,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Lukáš_Zelenka__1,33
9287,http://dbpedia.org/resource/Vallentuna_BK__Oscar_Holvik__1,18
9652,http://dbpedia.org/resource/A.F.C._Bournemouth__Jordan_Green__1,47
556,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Alex_Garcia__1,5
2284,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Tony_Cottee__1,9
6229,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Christian_Ribeiro__1,19
1838,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Lee_Harper__1,25
3715,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Dietmar_Hamann__1,12
7841,http://dbpedia.org/resource/Brønnøysund_IL__Fredrik_Salhus__1,13
