,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
1575,http://dbpedia.org/resource/Nimba_County,11232827025
4139,"http://dbpedia.org/resource/Montague_County,_Texas",2348419741
3056,"http://dbpedia.org/resource/Douglas_County,_Oregon",14831213209
4657,"http://dbpedia.org/resource/Schuyler_County,_Missouri",750563180
951,"http://dbpedia.org/resource/Sheridan_County,_Kansas",2514357446
6693,"http://dbpedia.org/resource/Sovetsky_District,_Altai_Krai",1532470336
1907,http://dbpedia.org/resource/Kiznersky_District,2220960755
6751,http://dbpedia.org/resource/Rybnik_County,209175574
1631,http://dbpedia.org/resource/Svarstad,748881
6965,http://dbpedia.org/resource/Raoyang_County,530095250
100,"http://dbpedia.org/resource/Weishan_County,_Shandong",1865251332
268,http://dbpedia.org/resource/Buturlinsky_District,1193895752
547,http://dbpedia.org/resource/Mayotte,358054418
6881,"http://dbpedia.org/resource/Seongdong-dong,_Gyeongju",650813
3198,"http://dbpedia.org/resource/Franklin_County,_Nebraska",1562996103
2917,"http://dbpedia.org/resource/Crenshaw_County,_Alabama",1536888766
3103,"http://dbpedia.org/resource/Elkhart_County,_Indiana",1187901232
4248,"http://dbpedia.org/resource/Northampton_County,_Virginia",2051954491
4258,"http://dbpedia.org/resource/Nuckolls_County,_Nebraska",1424518726
1634,http://dbpedia.org/resource/Zayü_County,34763292569
6719,http://dbpedia.org/resource/Izhemsky_District,17739544287
3034,"http://dbpedia.org/resource/Dixie_County,_Florida",2345803627
203,http://dbpedia.org/resource/Babayurtovsky_District,3315865387
370,http://dbpedia.org/resource/Tevrizsky_District,10391794890
3503,"http://dbpedia.org/resource/Horry_County,_South_Carolina",3525124817
1980,"http://dbpedia.org/resource/Nikolayevsky_District,_Khabarovsk_Krai",17717467529
1160,http://dbpedia.org/resource/Horten,63179743
2433,"http://dbpedia.org/resource/Bedford_County,_Pennsylvania",2450276276
5947,http://dbpedia.org/resource/Bolsheselsky_District,1299315587
1041,http://dbpedia.org/resource/Bygland,1183309637
1281,http://dbpedia.org/resource/Nesset,1187712229
274,http://dbpedia.org/resource/Ilovlinsky_District,4662331313
2837,"http://dbpedia.org/resource/Coffee_County,_Georgia",1588003267
4166,"http://dbpedia.org/resource/Mora_County,_New_Mexico",5042694085
1245,"http://dbpedia.org/resource/Marker,_Norway",420006755
2053,http://dbpedia.org/resource/Soloneshensky_District,3866466858
6201,http://dbpedia.org/resource/Lyudinovsky_District,1007532896
3378,"http://dbpedia.org/resource/Hamilton_County,_Florida",1474002581
4846,"http://dbpedia.org/resource/Tallahatchie_County,_Mississippi",1562904809
2591,"http://dbpedia.org/resource/Butler_County,_Nebraska",1426677143
5674,http://dbpedia.org/resource/Panevėžys_County,7610832153
6035,http://dbpedia.org/resource/History_of_Kumamoto_Prefecture,7926964719
410,http://dbpedia.org/resource/New_York,130620132956
3450,"http://dbpedia.org/resource/Hempstead_County,_Arkansas",2018514828
5311,http://dbpedia.org/resource/Donam-dong,883005
901,"http://dbpedia.org/resource/Merced_County,_California",4745396434
3420,"http://dbpedia.org/resource/Harlan_County,_Kentucky",1362417566
980,"http://dbpedia.org/resource/Wichita_County,_Kansas",1698483004
6403,http://dbpedia.org/resource/Rossoshansky_District,2465765216
6394,http://dbpedia.org/resource/Rameshkovsky_District,2550074883
3873,"http://dbpedia.org/resource/Linn_County,_Oregon",5494174134
5507,"http://dbpedia.org/resource/Grue,_Norway",779038044
5275,http://dbpedia.org/resource/Changting_County,3151268647
5809,http://dbpedia.org/resource/Xayar_County,29576456295
4394,"http://dbpedia.org/resource/Phillips_County,_Colorado",1613664372
5588,http://dbpedia.org/resource/Gapyeong_County,852004519
5266,http://dbpedia.org/resource/Lamu_County,6804550939
5406,http://dbpedia.org/resource/Peng'an_County,1232260358
259,http://dbpedia.org/resource/Bazarno-Karabulaksky_District,2322563424
946,http://dbpedia.org/resource/Saxony-Anhalt,19192265000
415,"http://dbpedia.org/resource/San_Joaquin_County,_California",3280137816
1425,http://dbpedia.org/resource/Taitung_County,3237845795
1740,"http://dbpedia.org/resource/Kirovsky_District,_Republic_of_North_Ossetia-Alania",364576846
422,http://dbpedia.org/resource/Amhara_Region,166465530070
1116,http://dbpedia.org/resource/Giske,37584888
2041,http://dbpedia.org/resource/Sharypovsky_District,3761427693
387,"http://dbpedia.org/resource/Znamensky_District,_Omsk_Oblast",3923565118
577,"http://dbpedia.org/resource/Alexeyevsky_District,_Republic_of_Tatarstan",2030437362
1122,http://dbpedia.org/resource/Gjøvik,621236119
2932,"http://dbpedia.org/resource/Cumberland_County,_Illinois",903476233
4192,"http://dbpedia.org/resource/Murray_County,_Georgia",872991346
4378,"http://dbpedia.org/resource/Perry_County,_Illinois",1184165533
5830,http://dbpedia.org/resource/Bulguk-dong,33554845
4210,"http://dbpedia.org/resource/Nelson_County,_North_Dakota",2716115559
4913,"http://dbpedia.org/resource/Trinity_County,_California",8613129057
1673,http://dbpedia.org/resource/Alikovsky_District,593892994
2272,http://dbpedia.org/resource/Oedong-eup,118676684
1515,http://dbpedia.org/resource/Øvre_Eiker,436414140
5794,"http://dbpedia.org/resource/Latah_County,_Idaho",2566381229
3529,"http://dbpedia.org/resource/Humphreys_County,_Mississippi",1076663807
2621,"http://dbpedia.org/resource/Callahan_County,_Texas",2162969821
6379,http://dbpedia.org/resource/Prokhorovsky_District,1362909531
3512,"http://dbpedia.org/resource/Howard_County,_Arkansas",1355695149
3087,"http://dbpedia.org/resource/Eddy_County,_North_Dakota",1674895920
5651,http://dbpedia.org/resource/Lika-Senj_County,5221329241
3861,"http://dbpedia.org/resource/Lincoln_County,_Oklahoma",2314112195
2705,"http://dbpedia.org/resource/Chariton_County,_Missouri",2065426839
6308,http://dbpedia.org/resource/Okhinsky_District,15332909316
5755,http://dbpedia.org/resource/Gaysky_District,2987062081
6679,http://dbpedia.org/resource/Duminichsky_District,1170812484
3904,"http://dbpedia.org/resource/Lowndes_County,_Alabama",1749497549
4997,"http://dbpedia.org/resource/Wake_County,_North_Carolina",2150244368
1540,http://dbpedia.org/resource/Gbarpolu_County,10146793962
2084,http://dbpedia.org/resource/Tigilsky_District,63199557400
2607,"http://dbpedia.org/resource/Caldwell_County,_Texas",1377794387
6529,http://dbpedia.org/resource/Tarussky_District,695510373
459,"http://dbpedia.org/resource/Vyborgsky_District,_Saint_Petersburg",35783127
5818,http://dbpedia.org/resource/Cheongnyangni-dong,1096221
1161,http://dbpedia.org/resource/Hsinchu_County,1423540657
3630,"http://dbpedia.org/resource/Jenkins_County,_Georgia",871802994
4546,"http://dbpedia.org/resource/Richland_County,_North_Dakota",3974361684
5489,http://dbpedia.org/resource/Nouvelle-Aquitaine,84144456027
6454,http://dbpedia.org/resource/Shelekhovsky_District,2105691290
709,http://dbpedia.org/resource/Margibi_County,2755800503
1756,http://dbpedia.org/resource/Abazinsky_District,175229952
1037,http://dbpedia.org/resource/Brønnøy,1114441495
3712,"http://dbpedia.org/resource/Kit_Carson_County,_Colorado",5243123554
3856,"http://dbpedia.org/resource/Lincoln_County,_Montana",9631299353
6156,http://dbpedia.org/resource/Krasnosulinsky_District,2014064966
2437,"http://dbpedia.org/resource/Bee_County,_Texas",2152353170
68,"http://dbpedia.org/resource/Longchuan_County,_Yunnan",2107498543
1084,http://dbpedia.org/resource/Farsund,229661806
6528,http://dbpedia.org/resource/Tarnogsky_District,5333851546
5896,http://dbpedia.org/resource/Arbazhsky_District,1477428261
2186,http://dbpedia.org/resource/Hola_Prystan_Raion,3333558610
5775,http://dbpedia.org/resource/Sharlyksky_District,2838021204
678,"http://dbpedia.org/resource/Voskresensky_District,_Moscow_Oblast",773655045
6338,http://dbpedia.org/resource/Penovsky_District,2434555258
6942,http://dbpedia.org/resource/Euljiro-dong,599750
4566,"http://dbpedia.org/resource/Robertson_County,_Kentucky",245391071
6164,http://dbpedia.org/resource/Kunashaksky_District,3430009560
5303,http://dbpedia.org/resource/Daerim-dong,2140552
3288,"http://dbpedia.org/resource/Gosper_County,_Nebraska",1250539473
4814,"http://dbpedia.org/resource/Sullivan_County,_New_York",2820869819
2321,"http://dbpedia.org/resource/Allen_County,_Indiana",1785535280
654,"http://dbpedia.org/resource/Romanovsky_District,_Saratov_Oblast",1265189722
3170,"http://dbpedia.org/resource/Floyd_County,_Texas",2224476192
707,http://dbpedia.org/resource/Liskinsky_District,1898283244
2435,"http://dbpedia.org/resource/Bedford_County,_Virginia",2042073254
2301,http://dbpedia.org/resource/Akita_Prefecture,12148284282
2273,http://dbpedia.org/resource/Seondo-dong,27458262
4694,"http://dbpedia.org/resource/Shawano_County,_Wisconsin",2495289541
2757,"http://dbpedia.org/resource/Christian_County,_Illinois",1786737942
1137,http://dbpedia.org/resource/Halsa,333848424
1458,http://dbpedia.org/resource/Ulvik,666765506
315,http://dbpedia.org/resource/Lyubimsky_District,1884118875
1796,"http://dbpedia.org/resource/Beryozovsky_District,_Perm_Krai",2036808112
5688,http://dbpedia.org/resource/Shimane_Prefecture,6307092133
70,http://dbpedia.org/resource/Ludian_County,1546341289
5340,http://dbpedia.org/resource/Gusan-dong,1318717
996,http://dbpedia.org/resource/Andøy,728862804
3386,"http://dbpedia.org/resource/Hamilton_County,_Texas",2301171014
1034,http://dbpedia.org/resource/Bremanger,870629831
1544,http://dbpedia.org/resource/Huma_County,14623261416
389,http://dbpedia.org/resource/Ndé,1610752402
5345,http://dbpedia.org/resource/Gyonam-dong,315600
6081,http://dbpedia.org/resource/Kastorensky_District,1077430713
3159,"http://dbpedia.org/resource/Fillmore_County,_Nebraska",1493474515
1782,http://dbpedia.org/resource/Balezinsky_District,2159046157
4938,"http://dbpedia.org/resource/Union_County,_Georgia",906960384
1457,http://dbpedia.org/resource/Ulstein,97423869
6754,http://dbpedia.org/resource/Seocho-dong,6631347
1676,"http://dbpedia.org/resource/Beryozovsky_District,_Khanty-Mansi_Autonomous_Okrug",100977789606
5568,http://dbpedia.org/resource/County_Tipperary,4371581612
4635,"http://dbpedia.org/resource/Sandoval_County,_New_Mexico",9090415490
4026,"http://dbpedia.org/resource/McDonough_County,_Illinois",1512335664
5993,http://dbpedia.org/resource/Dnovsky_District,1230041443
108,http://dbpedia.org/resource/Yongping_County,2927901825
4574,"http://dbpedia.org/resource/Rockbridge_County,_Virginia",1596178485
2788,"http://dbpedia.org/resource/Clatsop_County,_Oregon",2822159369
3164,"http://dbpedia.org/resource/Florence_County,_South_Carolina",1967428227
4847,"http://dbpedia.org/resource/Tallapoosa_County,_Alabama",2059666613
192,http://dbpedia.org/resource/Novokubansky_District,1755775243
560,http://dbpedia.org/resource/North_Dakota,166374934461
1754,http://dbpedia.org/resource/Àrea_Metropolitana_de_Barcelona,599621428
96,http://dbpedia.org/resource/South-Eastern_Administrative_Okrug,105827300
2178,http://dbpedia.org/resource/Bolhrad_Raion,1277354755
4704,"http://dbpedia.org/resource/Shelby_County,_Texas",2245905303
5020,"http://dbpedia.org/resource/Warren_County,_Kentucky",1418918851
330,http://dbpedia.org/resource/Nukutsky_District,2684527526
2545,"http://dbpedia.org/resource/Brookings_County,_South_Dakota",1915845604
5476,http://dbpedia.org/resource/Zhongmu_County,1447515326
1831,http://dbpedia.org/resource/Choysky_District,4448592469
6,http://dbpedia.org/resource/Umbria,9013653299
5891,http://dbpedia.org/resource/Andropovsky_District,2481821343
104,http://dbpedia.org/resource/Yangbi_Yi_Autonomous_County,1993442674
4016,"http://dbpedia.org/resource/Mayes_County,_Oklahoma",1647986475
5061,"http://dbpedia.org/resource/Washington_County,_Vermont",1793728117
5474,"http://dbpedia.org/resource/Yongsan-dong,_Seoul",2125757
5515,http://dbpedia.org/resource/Massachusetts,25732557339
4266,"http://dbpedia.org/resource/Ochiltree_County,_Texas",2491518064
5158,"http://dbpedia.org/resource/Winnebago_County,_Wisconsin",1460482168
6772,http://dbpedia.org/resource/Bykovsky_District,3479956719
4143,"http://dbpedia.org/resource/Montgomery_County,_Alabama",2153275963
1054,http://dbpedia.org/resource/Chuvashia,19667422325
3541,"http://dbpedia.org/resource/Iberia_Parish,_Louisiana",2808864234
477,http://dbpedia.org/resource/Shakhtarsk_Raion,1083713566
6251,http://dbpedia.org/resource/Myshkinsky_District,1081820618
800,"http://dbpedia.org/resource/Baltimore_County,_Maryland",1939123706
5758,"http://dbpedia.org/resource/Ivanivka_Raion,_Kherson_Oblast",991569364
757,http://dbpedia.org/resource/Eveno-Bytantaysky_National_District,57957439648
2790,"http://dbpedia.org/resource/Clay_County,_Arkansas",1772986599
4423,"http://dbpedia.org/resource/Piscataquis_County,_Maine",10445374490
4995,"http://dbpedia.org/resource/Wagoner_County,_Oklahoma",1511787329
1526,http://dbpedia.org/resource/Chandpur_District,1649712350
3571,"http://dbpedia.org/resource/Jackson_County,_Alabama",2824038614
1065,http://dbpedia.org/resource/Drangedal,1035599691
3980,"http://dbpedia.org/resource/Marion_County,_Texas",1114104598
5945,http://dbpedia.org/resource/Bolsheboldinsky_District,910020570
3714,"http://dbpedia.org/resource/Kittitas_County,_Washington",6211484479
6791,http://dbpedia.org/resource/Nenjiang_County,14378334297
5659,http://dbpedia.org/resource/Miyazaki_Prefecture,8037278320
1804,"http://dbpedia.org/resource/Blagoveshchensky_District,_Altai_Krai",3355297474
3254,"http://dbpedia.org/resource/Gentry_County,_Missouri",1211012408
3968,"http://dbpedia.org/resource/Marion_County,_Florida",4276587243
5455,http://dbpedia.org/resource/Ui-dong,10594010
667,"http://dbpedia.org/resource/Spassky_District,_Ryazan_Oblast",2673628772
5760,http://dbpedia.org/resource/Kolpashevsky_District,17997744327
6432,http://dbpedia.org/resource/Serafimovichsky_District,4590457338
944,"http://dbpedia.org/resource/San_Mateo_County,_California",1866931114
1268,http://dbpedia.org/resource/Namdalseid,696862590
4294,"http://dbpedia.org/resource/Ontonagon_County,_Michigan",9350619665
1472,http://dbpedia.org/resource/Verran,616217059
5500,"http://dbpedia.org/resource/Carroll_County,_Virginia",1266687614
5904,http://dbpedia.org/resource/Asekeyevsky_District,2538550458
1442,http://dbpedia.org/resource/Trysil,2833338889
2989,"http://dbpedia.org/resource/DeKalb_County,_Tennessee",915750974
5963,http://dbpedia.org/resource/Chanovsky_District,5637366718
411,"http://dbpedia.org/resource/Newton_County,_Georgia",637785612
4165,"http://dbpedia.org/resource/Moore_County,_Tennessee",367213310
3191,"http://dbpedia.org/resource/Franklin_County,_Indiana",1137182359
985,http://dbpedia.org/resource/Adygea,7625917582
2963,"http://dbpedia.org/resource/Dallas_County,_Texas",2295684522
5230,http://dbpedia.org/resource/Iowa,143223600583
4243,"http://dbpedia.org/resource/Norfolk_County,_Massachusetts",1229929925
6012,http://dbpedia.org/resource/Furmanovsky_District,827766339
5160,"http://dbpedia.org/resource/Winona_County,_Minnesota",1751053595
6862,http://dbpedia.org/resource/Yuncheng_County,1854029405
5132,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2346275079
6258,http://dbpedia.org/resource/Neftegorsky_District,1411299174
3740,"http://dbpedia.org/resource/Lac_qui_Parle_County,_Minnesota",1829008591
1768,http://dbpedia.org/resource/Alkeyevsky_District,1758123256
6974,http://dbpedia.org/resource/Zoigê_County,10117419473
1516,http://dbpedia.org/resource/Øyer,645856905
2887,"http://dbpedia.org/resource/Cottonwood_County,_Minnesota",1661052843
5446,http://dbpedia.org/resource/Songjung-dong,1191635
6795,"http://dbpedia.org/resource/Pushkinsky_District,_Moscow_Oblast",596701270
6949,http://dbpedia.org/resource/Krasnovishersky_District,15162914724
1376,http://dbpedia.org/resource/Skjåk,1831528568
141,http://dbpedia.org/resource/Svechinsky_District,1715651079
3195,"http://dbpedia.org/resource/Franklin_County,_Massachusetts",2061725401
