,http://dbpedia.org/ontology/Wrestler,http://dbpedia.org/ontology/height
1829,http://dbpedia.org/resource/Aleksandr_Karelin,1.91
449,http://dbpedia.org/resource/Kenny_Jay,1.905
325,http://dbpedia.org/resource/Frank_Stalletto,1.8796
1223,http://dbpedia.org/resource/Kyosuke_Mikami,1.77
1051,http://dbpedia.org/resource/Arisa_Nakajima,1.6
2985,http://dbpedia.org/resource/Lex_Luger,1.9304
2462,http://dbpedia.org/resource/Tony_Salazar,1.78
2119,http://dbpedia.org/resource/Siva_Afi,1.8034
1233,http://dbpedia.org/resource/Arsen_Eraliev,1.65
2111,http://dbpedia.org/resource/Phil_Powers,1.778
2979,http://dbpedia.org/resource/James_Tighe,1.7272
382,http://dbpedia.org/resource/Shunji_Takano,2.01
2914,http://dbpedia.org/resource/Yoji_Anjo,1.8
1594,http://dbpedia.org/resource/Mohamed_Abouhalima,1.53
184,http://dbpedia.org/resource/Greg_Bownds,1.8288
2472,http://dbpedia.org/resource/Nanae_Takahashi,1.67
1127,http://dbpedia.org/resource/Sosuke_Takatani,1.77
72,http://dbpedia.org/resource/Jennifer_Blake_(wrestler),1.7018
2832,http://dbpedia.org/resource/Lash_LeRoux,1.8034
923,http://dbpedia.org/resource/Canelo_Casas,1.85
1631,http://dbpedia.org/resource/Theodoros_Tounousidis,1.87
777,http://dbpedia.org/resource/Suicide_(wrestling),1.9558
1446,http://dbpedia.org/resource/Givi_Kartozia,1.76
1349,http://dbpedia.org/resource/Starman_(wrestler),1.75
1987,http://dbpedia.org/resource/Mojo_Rawley,1.9304
725,http://dbpedia.org/resource/Bill_DeMott,1.8796
2637,http://dbpedia.org/resource/Andy_Douglas,1.8542
1396,http://dbpedia.org/resource/Reckless_Youth,1.7272
961,http://dbpedia.org/resource/Jeff_Farmer_(wrestler),1.8288
374,http://dbpedia.org/resource/William_Regal,1.905
2741,http://dbpedia.org/resource/Primo_(wrestler),1.778
683,http://dbpedia.org/resource/Tommy_Taylor_(wrestler),1.8034
2290,http://dbpedia.org/resource/Jon_Heidenreich,1.8288
391,http://dbpedia.org/resource/Hans_Schmidt_(wrestler),1.9304
541,http://dbpedia.org/resource/Kevin_Owens,1.8288
1003,http://dbpedia.org/resource/Yamato_(wrestler),1.72
1124,http://dbpedia.org/resource/Saman_Tahmasebi,1.8
1504,http://dbpedia.org/resource/Tigre_Blanco,1.73
452,http://dbpedia.org/resource/Rick_McGraw,1.7018
2579,http://dbpedia.org/resource/Ferenc_Kocsis,1.73
71,http://dbpedia.org/resource/Ian_Harrison_(wrestler),1.778
539,http://dbpedia.org/resource/Kenny_Dykstra,1.9304
1369,http://dbpedia.org/resource/Byron_Saxton,1.8542
987,http://dbpedia.org/resource/Ricardo_Rodriguez_(wrestler),1.8288
993,http://dbpedia.org/resource/The_Messiah_(wrestler),1.8542
2321,http://dbpedia.org/resource/Sabu_(wrestler),1.8288
2499,http://dbpedia.org/resource/Jack_Swagger,2.0066
74,http://dbpedia.org/resource/Matt_Gentry,1.7526
1658,http://dbpedia.org/resource/Bull_Curry,1.8288
3130,http://dbpedia.org/resource/Don_Eagle,1.8796
1026,http://dbpedia.org/resource/Bobby_Bold_Eagle,1.7526
1282,http://dbpedia.org/resource/Romeo_Valentino,1.8796
3120,http://dbpedia.org/resource/Geetika_Jakhar,1.59
2440,http://dbpedia.org/resource/Corsica_Joe,1.905
2834,http://dbpedia.org/resource/Luke_Hawx,1.8288
277,http://dbpedia.org/resource/Brian_Cage,1.8288
2128,http://dbpedia.org/resource/Bobby_Duncum_Sr.,2.0066
2234,http://dbpedia.org/resource/Ranjin_Singh_(wrestling),1.7526
536,http://dbpedia.org/resource/Jonathan_Coachman,1.905
252,http://dbpedia.org/resource/Vordell_Walker,1.8288
153,http://dbpedia.org/resource/Marty_Scurll,1.7018
3117,http://dbpedia.org/resource/Brooke_Tessmacher,1.651
1654,http://dbpedia.org/resource/Apollo_Crews,1.8542
615,http://dbpedia.org/resource/Lady_Victoria,1.6002
2977,http://dbpedia.org/resource/J.T._Smith_(wrestler),1.8796
591,http://dbpedia.org/resource/Disco_Inferno_(wrestler),1.8542
732,http://dbpedia.org/resource/Ivan_Putski,1.73
1145,http://dbpedia.org/resource/Johnny_Saint,1.7272
634,http://dbpedia.org/resource/Bob_Roop,1.8796
3196,http://dbpedia.org/resource/Arne_Robertsson,1.79
3227,http://dbpedia.org/resource/Mike_Bennett_(wrestler),1.524
892,http://dbpedia.org/resource/Vivian_St._John,1.8288
980,http://dbpedia.org/resource/Maurice_Vachon,1.7018
499,http://dbpedia.org/resource/Atlantis_(wrestler),1.73
750,http://dbpedia.org/resource/Giant_Baba,2.09
1199,http://dbpedia.org/resource/El_Sagrado,1.77
1117,http://dbpedia.org/resource/Nelson_Davidyan,1.6
283,http://dbpedia.org/resource/Electrico_(wrestler),1.64
2631,http://dbpedia.org/resource/Al_Perez,1.8542
17,http://dbpedia.org/resource/Daniel_Quirk,1.8288
2459,http://dbpedia.org/resource/Pólvora,1.72
2076,http://dbpedia.org/resource/Short_Sleeve_Sampson,1.27
1870,http://dbpedia.org/resource/Baron_von_Raschke,1.905
1800,http://dbpedia.org/resource/El_Alebrije_(wrestler),1.85
118,http://dbpedia.org/resource/Bo_Dallas,1.8542
1803,http://dbpedia.org/resource/Ephesto,1.77
871,http://dbpedia.org/resource/Madison_Eagles,1.8542
193,http://dbpedia.org/resource/Rusty_Brooks,1.8288
1381,http://dbpedia.org/resource/Jessie_Godderz,1.8034
1151,http://dbpedia.org/resource/Samoan_Joe,1.8034
968,http://dbpedia.org/resource/Kentaro_Shiga,1.88
2529,http://dbpedia.org/resource/Alan_Stone_(wrestler),1.75
0,http://dbpedia.org/resource/Chris_Candido,1.7272
551,http://dbpedia.org/resource/Randy_Savage,1.8542
3270,http://dbpedia.org/resource/Wolfgang_(wrestler),1.8542
2033,http://dbpedia.org/resource/Masa_Saito,1.8
2013,http://dbpedia.org/resource/Bobby_Blaze,1.8542
1499,http://dbpedia.org/resource/Nygma_(wrestler),1.73
726,http://dbpedia.org/resource/Man_Mountain_Dean,1.8034
2054,http://dbpedia.org/resource/Disco_Machine,1.7526
176,http://dbpedia.org/resource/Danshoku_Dino,1.79
2867,http://dbpedia.org/resource/Xavier_(wrestler),1.7526
1806,http://dbpedia.org/resource/Jaque_Mate,1.7
841,http://dbpedia.org/resource/Apocalipsis,1.7
2677,http://dbpedia.org/resource/Dave_Sullivan_(wrestler),1.9304
2480,http://dbpedia.org/resource/Shirley_Crabtree,1.9812
1023,http://dbpedia.org/resource/Ryan_Mitchell_(wrestler),1.9304
2020,http://dbpedia.org/resource/Enrique_Llanes,1.73
1559,http://dbpedia.org/resource/Hassan_Shahsavan,1.7
1743,http://dbpedia.org/resource/Norio_Honaga,1.82
2154,http://dbpedia.org/resource/Mr._Wrestling_II,1.8288
2639,http://dbpedia.org/resource/Art_Barr,1.8542
1195,http://dbpedia.org/resource/Bobby_Kay,1.7526
2023,http://dbpedia.org/resource/Hiroshi_Hase__Hiroshi_Hase__1,1.83
2675,http://dbpedia.org/resource/Daniel_Bryan,1.7272
481,http://dbpedia.org/resource/Yury_Gusov,1.67
2688,http://dbpedia.org/resource/Elektra_(wrestling),1.7272
2546,http://dbpedia.org/resource/Evan_Markopoulos,1.8796
3242,http://dbpedia.org/resource/Jack_Claybourne,1.8288
712,http://dbpedia.org/resource/John_Laurinaitis,1.9304
774,http://dbpedia.org/resource/Eve_Torres,1.524
3090,http://dbpedia.org/resource/Hamza_Yerlikaya,1.76
