,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
136,"http://dbpedia.org/resource/Nonhyeon-dong,_Seoul",2720000.0
2737,"http://dbpedia.org/resource/Chester_County,_Tennessee",740737000.0
6815,http://dbpedia.org/resource/Chaoyang_County,3751000000.0
742,"http://dbpedia.org/resource/Li_County,_Sichuan",4318000000.0
1286,http://dbpedia.org/resource/Nord-Fron,1141000000.0
6853,http://dbpedia.org/resource/Qian'an_County,3522000000.0
2996,"http://dbpedia.org/resource/Dearborn_County,_Indiana",796214000.0
4149,"http://dbpedia.org/resource/Montgomery_County,_Kentucky",515408000.0
2175,http://dbpedia.org/resource/Bilokurakyne_Raion,1436000000.0
5783,http://dbpedia.org/resource/Vadsky_District,742700000.0
6406,http://dbpedia.org/resource/Rtishchevsky_District,2300000000.0
4518,"http://dbpedia.org/resource/Randolph_County,_Indiana",1174070000.0
3376,"http://dbpedia.org/resource/Hall_County,_Texas",2341350000.0
2549,"http://dbpedia.org/resource/Brown_County,_Illinois",795126000.0
2864,"http://dbpedia.org/resource/Comanche_County,_Oklahoma",2807550000.0
2033,http://dbpedia.org/resource/Selenginsky_District,8269000000.0
971,"http://dbpedia.org/resource/Trego_County,_Kansas",2330990000.0
2744,"http://dbpedia.org/resource/Chicot_County,_Arkansas",1789680000.0
5603,http://dbpedia.org/resource/Győr-Moson-Sopron_County,4208050000.0
2606,"http://dbpedia.org/resource/Caldwell_County,_North_Carolina",1227650000.0
2145,http://dbpedia.org/resource/Yeniseysky_District,1.063e+11
3657,"http://dbpedia.org/resource/Jones_County,_Texas",2426820000.0
3351,"http://dbpedia.org/resource/Grenada_County,_Mississippi",1162900000.0
2738,"http://dbpedia.org/resource/Chesterfield_County,_South_Carolina",2087530000.0
6968,http://dbpedia.org/resource/Tongbai_County,1941000000.0
6199,http://dbpedia.org/resource/Lysogorsky_District,2300000000.0
845,"http://dbpedia.org/resource/Garrett_County,_Maryland",1699030000.0
2867,"http://dbpedia.org/resource/Concordia_Parish,_Louisiana",1934720000.0
733,http://dbpedia.org/resource/Uritsky_District,838400000.0
1923,http://dbpedia.org/resource/Kugarchinsky_District,3371000000.0
849,"http://dbpedia.org/resource/Grant_County,_Kansas",1489240000.0
4726,"http://dbpedia.org/resource/Skagit_County,_Washington",4972780000.0
1915,http://dbpedia.org/resource/Koygorodsky_District,10416000000.0
964,"http://dbpedia.org/resource/Talladega_County,_Alabama",1968390000.0
1575,http://dbpedia.org/resource/Nimba_County,11551000000.0
4139,"http://dbpedia.org/resource/Montague_County,_Texas",2429410000.0
3056,"http://dbpedia.org/resource/Douglas_County,_Oregon",13297000000.0
4657,"http://dbpedia.org/resource/Schuyler_County,_Missouri",797716000.0
951,"http://dbpedia.org/resource/Sheridan_County,_Kansas",2320630000.0
6693,"http://dbpedia.org/resource/Sovetsky_District,_Altai_Krai",1500000000.0
1907,http://dbpedia.org/resource/Kiznersky_District,2131100000.0
6751,http://dbpedia.org/resource/Rybnik_County,224630000.0
1631,http://dbpedia.org/resource/Svarstad,710000.0
6965,http://dbpedia.org/resource/Raoyang_County,573000000.0
100,"http://dbpedia.org/resource/Weishan_County,_Shandong",1780000000.0
268,http://dbpedia.org/resource/Buturlinsky_District,1105200000.0
547,http://dbpedia.org/resource/Mayotte,374000000.0
6881,"http://dbpedia.org/resource/Seongdong-dong,_Gyeongju",640000.0
3198,"http://dbpedia.org/resource/Franklin_County,_Nebraska",1491830000.0
2917,"http://dbpedia.org/resource/Crenshaw_County,_Alabama",1582480000.0
3103,"http://dbpedia.org/resource/Elkhart_County,_Indiana",1212040000.0
4248,"http://dbpedia.org/resource/Northampton_County,_Virginia",2059040000.0
4258,"http://dbpedia.org/resource/Nuckolls_County,_Nebraska",1491830000.0
1634,http://dbpedia.org/resource/Zayü_County,31305000000.0
6719,http://dbpedia.org/resource/Izhemsky_District,18420000000.0
3034,"http://dbpedia.org/resource/Dixie_County,_Florida",2237750000.0
203,http://dbpedia.org/resource/Babayurtovsky_District,3262300000.0
370,http://dbpedia.org/resource/Tevrizsky_District,9800000000.0
3503,"http://dbpedia.org/resource/Horry_County,_South_Carolina",3250440000.0
1980,"http://dbpedia.org/resource/Nikolayevsky_District,_Khabarovsk_Krai",17188000000.0
1160,http://dbpedia.org/resource/Horten,70000000.0
2433,"http://dbpedia.org/resource/Bedford_County,_Pennsylvania",2634020000.0
5947,http://dbpedia.org/resource/Bolsheselsky_District,1353000000.0
1041,http://dbpedia.org/resource/Bygland,1312400000.0
1281,http://dbpedia.org/resource/Nesset,1046320000.0
274,http://dbpedia.org/resource/Ilovlinsky_District,4155000000.0
2837,"http://dbpedia.org/resource/Coffee_County,_Georgia",1561760000.0
4166,"http://dbpedia.org/resource/Mora_County,_New_Mexico",5009040000.0
1245,"http://dbpedia.org/resource/Marker,_Norway",413000000.0
2053,http://dbpedia.org/resource/Soloneshensky_District,3529000000.0
6201,http://dbpedia.org/resource/Lyudinovsky_District,955000000.0
3378,"http://dbpedia.org/resource/Hamilton_County,_Florida",1344200000.0
4846,"http://dbpedia.org/resource/Tallahatchie_County,_Mississippi",1688670000.0
2591,"http://dbpedia.org/resource/Butler_County,_Nebraska",1530680000.0
5674,http://dbpedia.org/resource/Panevėžys_County,7881000000.0
6035,http://dbpedia.org/resource/History_of_Kumamoto_Prefecture,7404140000.0
410,http://dbpedia.org/resource/New_York,1.413e+11
3450,"http://dbpedia.org/resource/Hempstead_County,_Arkansas",1919180000.0
5311,http://dbpedia.org/resource/Donam-dong,910000.0
901,"http://dbpedia.org/resource/Merced_County,_California",5125590000.0
3420,"http://dbpedia.org/resource/Harlan_County,_Kentucky",1212110000.0
980,"http://dbpedia.org/resource/Wichita_County,_Kansas",1862200000.0
6403,http://dbpedia.org/resource/Rossoshansky_District,2371000000.0
6394,http://dbpedia.org/resource/Rameshkovsky_District,2511000000.0
3873,"http://dbpedia.org/resource/Linn_County,_Oregon",5980280000.0
5507,"http://dbpedia.org/resource/Grue,_Norway",837000000.0
5275,http://dbpedia.org/resource/Changting_County,3099000000.0
5809,http://dbpedia.org/resource/Xayar_County,31868000000.0
4394,"http://dbpedia.org/resource/Phillips_County,_Colorado",1781910000.0
5588,http://dbpedia.org/resource/Gapyeong_County,843260000.0
5266,http://dbpedia.org/resource/Lamu_County,6273100000.0
5406,http://dbpedia.org/resource/Peng'an_County,1334000000.0
259,http://dbpedia.org/resource/Bazarno-Karabulaksky_District,2300000000.0
946,http://dbpedia.org/resource/Saxony-Anhalt,20451600000.0
415,"http://dbpedia.org/resource/San_Joaquin_County,_California",3693320000.0
1425,http://dbpedia.org/resource/Taitung_County,3515250000.0
1740,"http://dbpedia.org/resource/Kirovsky_District,_Republic_of_North_Ossetia-Alania",360000000.0
422,http://dbpedia.org/resource/Amhara_Region,1.54709e+11
1116,http://dbpedia.org/resource/Giske,40190000.0
2041,http://dbpedia.org/resource/Sharypovsky_District,3751000000.0
387,"http://dbpedia.org/resource/Znamensky_District,_Omsk_Oblast",3700000000.0
577,"http://dbpedia.org/resource/Alexeyevsky_District,_Republic_of_Tatarstan",2080100000.0
1122,http://dbpedia.org/resource/Gjøvik,672000000.0
2932,"http://dbpedia.org/resource/Cumberland_County,_Illinois",898726000.0
4192,"http://dbpedia.org/resource/Murray_County,_Georgia",898726000.0
4378,"http://dbpedia.org/resource/Perry_County,_Illinois",1157720000.0
5830,http://dbpedia.org/resource/Bulguk-dong,37340000.0
4210,"http://dbpedia.org/resource/Nelson_County,_North_Dakota",2613300000.0
4913,"http://dbpedia.org/resource/Trinity_County,_California",8308680000.0
1673,http://dbpedia.org/resource/Alikovsky_District,554100000.0
2272,http://dbpedia.org/resource/Oedong-eup,110340000.0
1515,http://dbpedia.org/resource/Øvre_Eiker,457000000.0
5794,"http://dbpedia.org/resource/Latah_County,_Idaho",2789420000.0
3529,"http://dbpedia.org/resource/Humphreys_County,_Mississippi",1116280000.0
2621,"http://dbpedia.org/resource/Callahan_County,_Texas",2333580000.0
6379,http://dbpedia.org/resource/Prokhorovsky_District,1378700000.0
3512,"http://dbpedia.org/resource/Howard_County,_Arkansas",1541040000.0
3087,"http://dbpedia.org/resource/Eddy_County,_North_Dakota",1667950000.0
5651,http://dbpedia.org/resource/Lika-Senj_County,5353000000.0
3861,"http://dbpedia.org/resource/Lincoln_County,_Oklahoma",2501930000.0
2705,"http://dbpedia.org/resource/Chariton_County,_Missouri",1986520000.0
6308,http://dbpedia.org/resource/Okhinsky_District,14816000000.0
5755,http://dbpedia.org/resource/Gaysky_District,2900000000.0
6679,http://dbpedia.org/resource/Duminichsky_District,1174000000.0
3904,"http://dbpedia.org/resource/Lowndes_County,_Alabama",1877740000.0
4997,"http://dbpedia.org/resource/Wake_County,_North_Carolina",2219620000.0
1540,http://dbpedia.org/resource/Gbarpolu_County,9689000000.0
2084,http://dbpedia.org/resource/Tigilsky_District,63484000000.0
2607,"http://dbpedia.org/resource/Caldwell_County,_Texas",1416720000.0
6529,http://dbpedia.org/resource/Tarussky_District,714600000.0
459,"http://dbpedia.org/resource/Vyborgsky_District,_Saint_Petersburg",35000000.0
5818,http://dbpedia.org/resource/Cheongnyangni-dong,1160000.0
1161,http://dbpedia.org/resource/Hsinchu_County,1427590000.0
3630,"http://dbpedia.org/resource/Jenkins_County,_Georgia",911676000.0
4546,"http://dbpedia.org/resource/Richland_County,_North_Dakota",3742530000.0
5489,http://dbpedia.org/resource/Nouvelle-Aquitaine,84061000000.0
6454,http://dbpedia.org/resource/Shelekhovsky_District,2020000000.0
709,http://dbpedia.org/resource/Margibi_County,2616000000.0
1756,http://dbpedia.org/resource/Abazinsky_District,182000000.0
1037,http://dbpedia.org/resource/Brønnøy,1046590000.0
3712,"http://dbpedia.org/resource/Kit_Carson_County,_Colorado",5599550000.0
3856,"http://dbpedia.org/resource/Lincoln_County,_Montana",9518210000.0
6156,http://dbpedia.org/resource/Krasnosulinsky_District,1950000000.0
2437,"http://dbpedia.org/resource/Bee_County,_Texas",2279190000.0
68,"http://dbpedia.org/resource/Longchuan_County,_Yunnan",1931000000.0
1084,http://dbpedia.org/resource/Farsund,262550000.0
6528,http://dbpedia.org/resource/Tarnogsky_District,5200000000.0
5896,http://dbpedia.org/resource/Arbazhsky_District,1416000000.0
2186,http://dbpedia.org/resource/Hola_Prystan_Raion,3413000000.0
5775,http://dbpedia.org/resource/Sharlyksky_District,2900000000.0
678,"http://dbpedia.org/resource/Voskresensky_District,_Moscow_Oblast",812480000.0
6338,http://dbpedia.org/resource/Penovsky_District,2385000000.0
6942,http://dbpedia.org/resource/Euljiro-dong,600000.0
4566,"http://dbpedia.org/resource/Robertson_County,_Kentucky",258999000.0
6164,http://dbpedia.org/resource/Kunashaksky_District,3280000000.0
5303,http://dbpedia.org/resource/Daerim-dong,2040000.0
3288,"http://dbpedia.org/resource/Gosper_County,_Nebraska",1199160000.0
4814,"http://dbpedia.org/resource/Sullivan_County,_New_York",2582220000.0
2321,"http://dbpedia.org/resource/Allen_County,_Indiana",1709440000.0
654,"http://dbpedia.org/resource/Romanovsky_District,_Saratov_Oblast",1300000000.0
3170,"http://dbpedia.org/resource/Floyd_County,_Texas",2571860000.0
707,http://dbpedia.org/resource/Liskinsky_District,2033000000.0
2435,"http://dbpedia.org/resource/Bedford_County,_Virginia",1991700000.0
2301,http://dbpedia.org/resource/Akita_Prefecture,11612200000.0
2273,http://dbpedia.org/resource/Seondo-dong,28000000.0
4694,"http://dbpedia.org/resource/Shawano_County,_Wisconsin",2354300000.0
2757,"http://dbpedia.org/resource/Christian_County,_Illinois",1854430000.0
1137,http://dbpedia.org/resource/Halsa,301020000.0
1458,http://dbpedia.org/resource/Ulvik,720830000.0
315,http://dbpedia.org/resource/Lyubimsky_District,1960000000.0
1796,"http://dbpedia.org/resource/Beryozovsky_District,_Perm_Krai",1977000000.0
5688,http://dbpedia.org/resource/Shimane_Prefecture,6707950000.0
70,http://dbpedia.org/resource/Ludian_County,1487000000.0
5340,http://dbpedia.org/resource/Gusan-dong,1390000.0
996,http://dbpedia.org/resource/Andøy,655690000.0
3386,"http://dbpedia.org/resource/Hamilton_County,_Texas",2165230000.0
1034,http://dbpedia.org/resource/Bremanger,832270000.0
1544,http://dbpedia.org/resource/Huma_County,14285000000.0
389,http://dbpedia.org/resource/Ndé,1524000000.0
5345,http://dbpedia.org/resource/Gyonam-dong,350000.0
6081,http://dbpedia.org/resource/Kastorensky_District,1225000000.0
3159,"http://dbpedia.org/resource/Fillmore_County,_Nebraska",1494420000.0
1782,http://dbpedia.org/resource/Balezinsky_District,2434700000.0
4938,"http://dbpedia.org/resource/Union_County,_Georgia",852106000.0
1457,http://dbpedia.org/resource/Ulstein,97420000.0
6754,http://dbpedia.org/resource/Seocho-dong,6510000.0
1676,"http://dbpedia.org/resource/Beryozovsky_District,_Khanty-Mansi_Autonomous_Okrug",90000000000.0
5568,http://dbpedia.org/resource/County_Tipperary,4305000000.0
4635,"http://dbpedia.org/resource/Sandoval_County,_New_Mexico",9624400000.0
4026,"http://dbpedia.org/resource/McDonough_County,_Illinois",1528090000.0
5993,http://dbpedia.org/resource/Dnovsky_District,1194000000.0
108,http://dbpedia.org/resource/Yongping_County,2884000000.0
4574,"http://dbpedia.org/resource/Rockbridge_County,_Virginia",1556580000.0
2788,"http://dbpedia.org/resource/Clatsop_County,_Oregon",2807550000.0
3164,"http://dbpedia.org/resource/Florence_County,_South_Carolina",2082350000.0
4847,"http://dbpedia.org/resource/Tallapoosa_County,_Alabama",1983930000.0
192,http://dbpedia.org/resource/Novokubansky_District,1823000000.0
560,http://dbpedia.org/resource/North_Dakota,1.83108e+11
1754,http://dbpedia.org/resource/Àrea_Metropolitana_de_Barcelona,636000000.0
96,http://dbpedia.org/resource/South-Eastern_Administrative_Okrug,117600000.0
2178,http://dbpedia.org/resource/Bolhrad_Raion,1364000000.0
4704,"http://dbpedia.org/resource/Shelby_County,_Texas",2162640000.0
5020,"http://dbpedia.org/resource/Warren_County,_Kentucky",1419310000.0
330,http://dbpedia.org/resource/Nukutsky_District,2400000000.0
2545,"http://dbpedia.org/resource/Brookings_County,_South_Dakota",2084940000.0
5476,http://dbpedia.org/resource/Zhongmu_County,1416600000.0
1831,http://dbpedia.org/resource/Choysky_District,4526000000.0
6,http://dbpedia.org/resource/Umbria,8456000000.0
5891,http://dbpedia.org/resource/Andropovsky_District,2388000000.0
104,http://dbpedia.org/resource/Yangbi_Yi_Autonomous_County,1957000000.0
4016,"http://dbpedia.org/resource/Mayes_County,_Oklahoma",1771550000.0
5061,"http://dbpedia.org/resource/Washington_County,_Vermont",1800040000.0
5474,"http://dbpedia.org/resource/Yongsan-dong,_Seoul",1960000.0
5515,http://dbpedia.org/resource/Massachusetts,27336000000.0
4266,"http://dbpedia.org/resource/Ochiltree_County,_Texas",2377610000.0
5158,"http://dbpedia.org/resource/Winnebago_County,_Wisconsin",1499600000.0
6772,http://dbpedia.org/resource/Bykovsky_District,3410000000.0
4143,"http://dbpedia.org/resource/Montgomery_County,_Alabama",2071990000.0
1054,http://dbpedia.org/resource/Chuvashia,18300000000.0
3541,"http://dbpedia.org/resource/Iberia_Parish,_Louisiana",2670280000.0
477,http://dbpedia.org/resource/Shakhtarsk_Raion,1100000000.0
6251,http://dbpedia.org/resource/Myshkinsky_District,1111200000.0
800,"http://dbpedia.org/resource/Baltimore_County,_Maryland",1766370000.0
5758,"http://dbpedia.org/resource/Ivanivka_Raion,_Kherson_Oblast",1100000000.0
757,http://dbpedia.org/resource/Eveno-Bytantaysky_National_District,52300000000.0
2790,"http://dbpedia.org/resource/Clay_County,_Arkansas",1660180000.0
4423,"http://dbpedia.org/resource/Piscataquis_County,_Maine",11339000000.0
4995,"http://dbpedia.org/resource/Wagoner_County,_Oklahoma",1530680000.0
1526,http://dbpedia.org/resource/Chandpur_District,1704060000.0
3571,"http://dbpedia.org/resource/Jackson_County,_Alabama",2918920000.0
1065,http://dbpedia.org/resource/Drangedal,1063000000.0
3980,"http://dbpedia.org/resource/Marion_County,_Texas",1087800000.0
5945,http://dbpedia.org/resource/Bolsheboldinsky_District,866500000.0
3714,"http://dbpedia.org/resource/Kittitas_County,_Washington",6042440000.0
6791,http://dbpedia.org/resource/Nenjiang_County,15360000000.0
5659,http://dbpedia.org/resource/Miyazaki_Prefecture,7735990000.0
1804,"http://dbpedia.org/resource/Blagoveshchensky_District,_Altai_Krai",3700000000.0
3254,"http://dbpedia.org/resource/Gentry_County,_Missouri",1274270000.0
3968,"http://dbpedia.org/resource/Marion_County,_Florida",4307150000.0
5455,http://dbpedia.org/resource/Ui-dong,10950000.0
667,"http://dbpedia.org/resource/Spassky_District,_Ryazan_Oblast",2684000000.0
5760,http://dbpedia.org/resource/Kolpashevsky_District,17112000000.0
6432,http://dbpedia.org/resource/Serafimovichsky_District,4360000000.0
944,"http://dbpedia.org/resource/San_Mateo_County,_California",1926950000.0
1268,http://dbpedia.org/resource/Namdalseid,769930000.0
4294,"http://dbpedia.org/resource/Ontonagon_County,_Michigan",9689150000.0
1472,http://dbpedia.org/resource/Verran,601560000.0
5500,"http://dbpedia.org/resource/Carroll_County,_Virginia",1238010000.0
5904,http://dbpedia.org/resource/Asekeyevsky_District,2400000000.0
1442,http://dbpedia.org/resource/Trysil,3014000000.0
2989,"http://dbpedia.org/resource/DeKalb_County,_Tennessee",852106000.0
5963,http://dbpedia.org/resource/Chanovsky_District,5515000000.0
411,"http://dbpedia.org/resource/Newton_County,_Georgia",722607000.0
4165,"http://dbpedia.org/resource/Moore_County,_Tennessee",336698000.0
3191,"http://dbpedia.org/resource/Franklin_County,_Indiana",1012810000.0
985,http://dbpedia.org/resource/Adygea,7600000000.0
2963,"http://dbpedia.org/resource/Dallas_County,_Texas",2354300000.0
5230,http://dbpedia.org/resource/Iowa,1.45746e+11
4243,"http://dbpedia.org/resource/Norfolk_County,_Massachusetts",1149950000.0
6012,http://dbpedia.org/resource/Furmanovsky_District,763200000.0
5160,"http://dbpedia.org/resource/Winona_County,_Minnesota",1662770000.0
6862,http://dbpedia.org/resource/Yuncheng_County,1643000000.0
5132,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2349120000.0
6258,http://dbpedia.org/resource/Neftegorsky_District,1350000000.0
3740,"http://dbpedia.org/resource/Lac_qui_Parle_County,_Minnesota",2015010000.0
1768,http://dbpedia.org/resource/Alkeyevsky_District,1726800000.0
6974,http://dbpedia.org/resource/Zoigê_County,10620000000.0
1516,http://dbpedia.org/resource/Øyer,640000000.0
2887,"http://dbpedia.org/resource/Cottonwood_County,_Minnesota",1680900000.0
5446,http://dbpedia.org/resource/Songjung-dong,1230000.0
6795,"http://dbpedia.org/resource/Pushkinsky_District,_Moscow_Oblast",571470000.0
6949,http://dbpedia.org/resource/Krasnovishersky_District,15375000000.0
1376,http://dbpedia.org/resource/Skjåk,2076000000.0
141,http://dbpedia.org/resource/Svechinsky_District,1773000000.0
3195,"http://dbpedia.org/resource/Franklin_County,_Massachusetts",1877740000.0
