,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
6640,"http://dbpedia.org/resource/Gilby,_North_Dakota",248
1703,http://dbpedia.org/resource/Tudeshk,3902
8296,"http://dbpedia.org/resource/Madison,_Illinois",4007
4416,"http://dbpedia.org/resource/Beaver,_Iowa",48
7382,"http://dbpedia.org/resource/Huntsville,_Alabama",175928
5007,"http://dbpedia.org/resource/Canton,_Georgia",23686
4594,"http://dbpedia.org/resource/Blackduck,_Minnesota",792
8007,"http://dbpedia.org/resource/Lemoore,_California",27111
7250,"http://dbpedia.org/resource/Holland,_Iowa",276
1884,http://dbpedia.org/resource/Marzikola,505
4437,"http://dbpedia.org/resource/Belding,_Michigan",5692
9871,"http://dbpedia.org/resource/Promise_City,_Iowa",110
6223,"http://dbpedia.org/resource/Everton,_Missouri",316
6646,"http://dbpedia.org/resource/Gilman,_Illinois",1716
9962,"http://dbpedia.org/resource/Reading,_Kansas",224
3530,http://dbpedia.org/resource/Torez,58725
6398,"http://dbpedia.org/resource/Forest_River,_North_Dakota",124
1869,http://dbpedia.org/resource/Koshkuiyeh,6429
8230,"http://dbpedia.org/resource/Luana,_Iowa",273
4064,"http://dbpedia.org/resource/Americus,_Georgia",17123
235,http://dbpedia.org/resource/Singhana,17918
2145,"http://dbpedia.org/resource/Tosa,_Kōchi_(town)",4854
5202,http://dbpedia.org/resource/Cherbourg-Octeville,36407
9307,"http://dbpedia.org/resource/Old_Town,_Maine",7949
4170,"http://dbpedia.org/resource/Arthur,_Iowa",216
1152,http://dbpedia.org/resource/Pehowa,38499
3249,"http://dbpedia.org/resource/Morón,_Buenos_Aires",94361
4102,"http://dbpedia.org/resource/Anna_Maria,_Florida",1430
4428,"http://dbpedia.org/resource/Bedford,_Kentucky",694
3414,"http://dbpedia.org/resource/San_Justo,_Santa_Fe",22500
2161,"http://dbpedia.org/resource/Yamaga,_Kumamoto",57722
8390,"http://dbpedia.org/resource/Marathon,_Florida",9924
7428,"http://dbpedia.org/resource/Indian_Harbour_Beach,_Florida",8024
3618,"http://dbpedia.org/resource/Ciudad_Cuauhtémoc,_Chihuahua",155423
6898,"http://dbpedia.org/resource/Grovetown,_Georgia",12953
4343,"http://dbpedia.org/resource/Barling,_Arkansas",4866
5410,"http://dbpedia.org/resource/Colfax,_North_Dakota",120
4052,"http://dbpedia.org/resource/Altus,_Oklahoma",20066
1235,"http://dbpedia.org/resource/Salamanca,_Guanajuato",249987
6895,"http://dbpedia.org/resource/Groveland,_Florida",8318
6144,"http://dbpedia.org/resource/Elwood,_Indiana",8833
6087,"http://dbpedia.org/resource/Elgin,_Oklahoma",2177
5255,"http://dbpedia.org/resource/Churdan,_Iowa",396
5917,"http://dbpedia.org/resource/Dudley,_Missouri",231
2664,http://dbpedia.org/resource/Amreli,108246
7240,"http://dbpedia.org/resource/Hokah,_Minnesota",570
4027,"http://dbpedia.org/resource/Alma,_Michigan",9647
9736,"http://dbpedia.org/resource/Plummer,_Idaho",1051
7563,"http://dbpedia.org/resource/Jolley,_Iowa",42
600,http://dbpedia.org/resource/Brianka,49723
11,"http://dbpedia.org/resource/Reti,_Pakistan",19522
8192,"http://dbpedia.org/resource/Loretto,_Kentucky",619
643,http://dbpedia.org/resource/Chikiti,10914
3616,"http://dbpedia.org/resource/Ama,_Aichi",83220
40,http://dbpedia.org/resource/Lora_de_Estepa,815
8039,"http://dbpedia.org/resource/Lewiston,_Maine",34920
4098,"http://dbpedia.org/resource/Aniak,_Alaska",510
1544,http://dbpedia.org/resource/Galikash,19379
6780,"http://dbpedia.org/resource/Grandview,_Iowa",546
1380,http://dbpedia.org/resource/Uffenheim,6459
3746,http://dbpedia.org/resource/Belén_de_Escobar,50974
1949,http://dbpedia.org/resource/Sankhvast,2054
2940,http://dbpedia.org/resource/Dogbo-Tota,101337
735,http://dbpedia.org/resource/Ferozepur_Jhirka,17354
6415,"http://dbpedia.org/resource/Fort_Madison,_Iowa",10786
7084,"http://dbpedia.org/resource/Haverhill,_Massachusetts",90304
6861,"http://dbpedia.org/resource/Greenville,_Ohio",13740
255,"http://dbpedia.org/resource/Anabad,_Iran",6055
5134,"http://dbpedia.org/resource/Centerview,_Missouri",274
3276,http://dbpedia.org/resource/Neiba,52824
4327,"http://dbpedia.org/resource/Bancroft,_Kentucky",562
7572,"http://dbpedia.org/resource/Joseph,_Oregon",1071
7044,"http://dbpedia.org/resource/Hartford,_Alabama",2354
7786,"http://dbpedia.org/resource/La_Motte,_Iowa",266
5661,"http://dbpedia.org/resource/Dacula,_Georgia",4488
7444,"http://dbpedia.org/resource/Inman,_Kansas",1427
8935,"http://dbpedia.org/resource/Muskogee,_Oklahoma",39111
1066,http://dbpedia.org/resource/Myrnohrad,50209
1412,http://dbpedia.org/resource/Villamartín,11930
2910,http://dbpedia.org/resource/Cəlilabad,56143
8853,"http://dbpedia.org/resource/Mound_City,_Kansas",667
9201,"http://dbpedia.org/resource/Northwoods,_Missouri",4113
6740,"http://dbpedia.org/resource/Gosnell,_Arkansas",3543
3466,http://dbpedia.org/resource/Snizhne,49756
9099,"http://dbpedia.org/resource/Newport_Beach,_California",81590
869,http://dbpedia.org/resource/Karanjia,21247
3071,"http://dbpedia.org/resource/Jahangirpur,_West_Bengal",117149
66,http://dbpedia.org/resource/Acaxochitlán,35076
6654,http://dbpedia.org/resource/Girona,101465
8672,"http://dbpedia.org/resource/Millville,_New_Jersey",29704
5920,http://dbpedia.org/resource/Duisburg,491988
2735,http://dbpedia.org/resource/Alirajpur,27410
9027,"http://dbpedia.org/resource/New_Florence,_Missouri",750
5081,"http://dbpedia.org/resource/Caseville,_Michigan",806
388,"http://dbpedia.org/resource/Usuda,_Nagano",14960
8351,"http://dbpedia.org/resource/Manhattan_Beach,_Minnesota",56
2432,"http://dbpedia.org/resource/Ellensburg,_Washington",17617
1658,http://dbpedia.org/resource/Rudan,29466
477,"http://dbpedia.org/resource/Ananindeua,_Pará",482078
9393,"http://dbpedia.org/resource/Osceola,_Nebraska",882
7306,"http://dbpedia.org/resource/Horace,_North_Dakota",2396
2795,http://dbpedia.org/resource/Baramulla,169778
8381,"http://dbpedia.org/resource/Mapleton,_Iowa",1275
6320,"http://dbpedia.org/resource/Ferrysburg,_Michigan",2945
7722,"http://dbpedia.org/resource/Kirwin,_Kansas",172
2669,http://dbpedia.org/resource/Bidhannagar,210757
4269,"http://dbpedia.org/resource/Austell,_Georgia",6291
5864,"http://dbpedia.org/resource/Doolittle,_Missouri",607
7527,"http://dbpedia.org/resource/Jeanerette,_Louisiana",5555
4173,"http://dbpedia.org/resource/Asbury,_Iowa",5183
9388,"http://dbpedia.org/resource/Osborne,_Kansas",1405
1449,http://dbpedia.org/resource/Agrestina,25227
4016,"http://dbpedia.org/resource/Allen,_Kansas",171
2949,http://dbpedia.org/resource/Dédougou,42338
8529,"http://dbpedia.org/resource/McGrath,_Alaska",357
7265,"http://dbpedia.org/resource/Holly_Springs,_Mississippi",8225
9,"http://dbpedia.org/resource/Nandgaon,_Uttar_Pradesh",9995
1176,http://dbpedia.org/resource/Puente_Alto,547552
3570,http://dbpedia.org/resource/Xanxerê,49722
4797,"http://dbpedia.org/resource/Brookland,_Arkansas",1563
707,http://dbpedia.org/resource/Dniprorudne,19906
2654,"http://dbpedia.org/resource/Torrent,_Valencia",83555
771,http://dbpedia.org/resource/Guirim,6149
3518,http://dbpedia.org/resource/Thái_Nguyên,315135
4965,"http://dbpedia.org/resource/Camargo,_Kentucky",1060
3539,http://dbpedia.org/resource/Turbat,80481
467,http://dbpedia.org/resource/Alagoinhas,136262
449,http://dbpedia.org/resource/Sankarankovil,69536
9616,"http://dbpedia.org/resource/Peru,_Indiana",10972
8619,"http://dbpedia.org/resource/Metolius,_Oregon",727
2869,http://dbpedia.org/resource/Casilda,30654
6271,"http://dbpedia.org/resource/Falls_City,_Nebraska",4218
989,http://dbpedia.org/resource/Léogâne,89856
1379,"http://dbpedia.org/resource/Uenohara,_Yamanashi",23707
4678,http://dbpedia.org/resource/Borås,67908
212,http://dbpedia.org/resource/Mamulan,7933
2233,"http://dbpedia.org/resource/Somoto,_Madriz",35639
464,http://dbpedia.org/resource/Aizuwakamatsu,127874
9426,"http://dbpedia.org/resource/Owensville,_Missouri",2806
2756,http://dbpedia.org/resource/Arsikere,59631
4293,"http://dbpedia.org/resource/Aztec,_New_Mexico",6992
7103,"http://dbpedia.org/resource/Haysville,_Kansas",10845
3818,http://dbpedia.org/resource/Pedro_Meoqui,21826
1893,http://dbpedia.org/resource/Mohammadabad-e_Gonbaki,128
1236,http://dbpedia.org/resource/Salas_de_los_Infantes,2062
2491,http://dbpedia.org/resource/Moncton,67510
2334,"http://dbpedia.org/resource/Ajin,_Asadabad",3407
6845,"http://dbpedia.org/resource/Greenleaf,_Kansas",342
3900,http://dbpedia.org/resource/Thatipur_Subcity,111256
4666,"http://dbpedia.org/resource/Bonne_Terre,_Missouri",6716
9750,http://dbpedia.org/resource/Poitiers,284672
2722,http://dbpedia.org/resource/Al-Bukamal,120641
9367,"http://dbpedia.org/resource/Orem,_Utah",94898
1347,http://dbpedia.org/resource/Tilpat,6489
2270,"http://dbpedia.org/resource/Narayangarh,_Mandsaur",10142
2476,"http://dbpedia.org/resource/Lincoln,_Nebraska",262329
9396,"http://dbpedia.org/resource/Oskaloosa,_Kansas",1074
4741,"http://dbpedia.org/resource/Bremen,_Georgia",6228
1781,http://dbpedia.org/resource/Buin-e_Sofla,2280
2484,http://dbpedia.org/resource/Maribor,96716
3441,http://dbpedia.org/resource/Shajapur,49486
4546,"http://dbpedia.org/resource/Bethel,_Minnesota",474
9487,"http://dbpedia.org/resource/Panama_City,_Florida",38302
4362,"http://dbpedia.org/resource/Bartow,_Florida",17455
7389,"http://dbpedia.org/resource/Huron,_Kansas",55
9321,"http://dbpedia.org/resource/Olmitz,_Kansas",115
578,http://dbpedia.org/resource/Bhogaon,27226
5434,"http://dbpedia.org/resource/Columbia_City,_Indiana",8764
6639,"http://dbpedia.org/resource/Gilbertville,_Iowa",705
7055,"http://dbpedia.org/resource/Hartselle,_Alabama",14151
9727,"http://dbpedia.org/resource/Pleasanton,_California",66933
7201,"http://dbpedia.org/resource/Highland_Heights,_Ohio",8668
5246,"http://dbpedia.org/resource/Chowchilla,_California",18114
1015,http://dbpedia.org/resource/Manikpur_Sarhat,14266
5961,http://dbpedia.org/resource/Düsseldorf,671399
530,http://dbpedia.org/resource/Bangarapet,42768
2365,"http://dbpedia.org/resource/Yoshiwara,_Shizuoka",93969
554,http://dbpedia.org/resource/Begumabad_Budhana,16036
9110,"http://dbpedia.org/resource/Niagara,_North_Dakota",53
6934,"http://dbpedia.org/resource/Hailey,_Idaho",8239
8523,"http://dbpedia.org/resource/McDonough,_Georgia",22901
2454,http://dbpedia.org/resource/Hobart,212509
7378,"http://dbpedia.org/resource/Huntington_Beach,_California",190168
3769,http://dbpedia.org/resource/Temascaltepec_de_González,31582
2435,"http://dbpedia.org/resource/Eureka,_Missouri",9804
8739,"http://dbpedia.org/resource/Mondamin,_Iowa",405
8626,"http://dbpedia.org/resource/Miami,_Missouri",178
1612,http://dbpedia.org/resource/Lisar,2659
5075,"http://dbpedia.org/resource/Carver,_Minnesota",3603
9785,"http://dbpedia.org/resource/Port_Huron,_Michigan",31009
6504,"http://dbpedia.org/resource/Frost,_Minnesota",205
5931,"http://dbpedia.org/resource/Dundee,_Oregon",3300
1813,http://dbpedia.org/resource/Esfarvarin,12439
6806,"http://dbpedia.org/resource/Gray,_Iowa",61
5121,"http://dbpedia.org/resource/Cedarville,_Arkansas",1443
6177,"http://dbpedia.org/resource/Erick,_Oklahoma",1095
3898,http://dbpedia.org/resource/Tappal,17993
1511,http://dbpedia.org/resource/Casimiro_Castillo,19811
2815,http://dbpedia.org/resource/Beni_Mellal,500287
8767,"http://dbpedia.org/resource/Montgomery,_Minnesota",2892
7346,http://dbpedia.org/resource/Huesca,53386
5308,"http://dbpedia.org/resource/Clayton,_Idaho",7
5098,http://dbpedia.org/resource/Catania,324097
1524,"http://dbpedia.org/resource/Daran,_Iran",19365
3707,"http://dbpedia.org/resource/Manari,_Pernambuco",18634
8572,"http://dbpedia.org/resource/Mekoryuk,_Alaska",193
2798,http://dbpedia.org/resource/Bardoli,485965
7168,"http://dbpedia.org/resource/Hermitage,_Arkansas",789
9164,"http://dbpedia.org/resource/North_College_Hill,_Ohio",9325
9821,"http://dbpedia.org/resource/Potterville,_Michigan",2648
4948,"http://dbpedia.org/resource/California,_Missouri",4368
7555,"http://dbpedia.org/resource/Johnson_City,_Kansas",1448
1213,http://dbpedia.org/resource/Rozhyshche,12887
5215,"http://dbpedia.org/resource/Chevak,_Alaska",835
9214,"http://dbpedia.org/resource/Norwood,_Kentucky",386
9322,"http://dbpedia.org/resource/Olmsted_Falls,_Ohio",8576
2144,"http://dbpedia.org/resource/Tosa,_Kōchi",29546
7030,"http://dbpedia.org/resource/Harris,_Missouri",59
3514,http://dbpedia.org/resource/Thakhek,82114
350,"http://dbpedia.org/resource/Sarab,_East_Azerbaijan",40287
9767,"http://dbpedia.org/resource/Ponderay,_Idaho",1144
4471,"http://dbpedia.org/resource/Bellflower,_Missouri",404
5769,"http://dbpedia.org/resource/Delavan,_Illinois",1784
2331,http://dbpedia.org/resource/Arsuz,2347
9569,"http://dbpedia.org/resource/Pease,_Minnesota",246
5902,"http://dbpedia.org/resource/Dresden,_Kansas",40
3547,http://dbpedia.org/resource/Valera,137230
5871,"http://dbpedia.org/resource/Dorris,_California",982
5768,"http://dbpedia.org/resource/Delano,_Minnesota",5193
9840,"http://dbpedia.org/resource/Prairieburg,_Iowa",180
131,"http://dbpedia.org/resource/Nakaizu,_Shizuoka",8281
3270,http://dbpedia.org/resource/Naqadeh,118991
280,"http://dbpedia.org/resource/Eshqabad,_Razavi_Khorasan",1350
2826,http://dbpedia.org/resource/Bijnor,118985
3812,http://dbpedia.org/resource/Nazas,3564
6825,"http://dbpedia.org/resource/Green_Park,_Missouri",2580
8695,"http://dbpedia.org/resource/Minneapolis,_Kansas",1969
4743,"http://dbpedia.org/resource/Brent,_Alabama",4763
2968,http://dbpedia.org/resource/Fiorenzuola_d'Arda,15036
1806,http://dbpedia.org/resource/Dishmok,4205
1680,http://dbpedia.org/resource/Siahkal,15616
5313,"http://dbpedia.org/resource/Clear_Lake,_Minnesota",556
2123,http://dbpedia.org/resource/San_Mateo_Atenco,65070
3838,http://dbpedia.org/resource/Vasai-Virar,1268197
9462,http://dbpedia.org/resource/Palermo,672477
9440,"http://dbpedia.org/resource/Oxford_Junction,_Iowa",488
2407,http://dbpedia.org/resource/Cardiff,342214
8254,"http://dbpedia.org/resource/Luxora,_Arkansas",1221
1192,http://dbpedia.org/resource/Rampura_Phul,49070
6726,"http://dbpedia.org/resource/Goodland,_Kansas",4266
6193,"http://dbpedia.org/resource/Ethel,_Missouri",60
794,http://dbpedia.org/resource/Hola_Prystan,15919
4723,"http://dbpedia.org/resource/Brandsville,_Missouri",160
39,"http://dbpedia.org/resource/Liman,_Azerbaijan",12520
3803,http://dbpedia.org/resource/Khirbet_al-Faras,1121
1454,http://dbpedia.org/resource/Ivughli,3264
298,http://dbpedia.org/resource/Jangal,5939
5679,"http://dbpedia.org/resource/Damar,_Kansas",134
3256,http://dbpedia.org/resource/Muyinga,101870
5205,"http://dbpedia.org/resource/Cherokee,_Oklahoma",1426
9746,"http://dbpedia.org/resource/Pocatello,_Idaho",51649
296,"http://dbpedia.org/resource/Iizaka,_Fukushima",23532
4896,"http://dbpedia.org/resource/Burrton,_Kansas",929
4414,"http://dbpedia.org/resource/Beattyville,_Kentucky",1325
8463,"http://dbpedia.org/resource/Maryhill_Estates,_Kentucky",181
5446,"http://dbpedia.org/resource/Columbus_City,_Iowa",410
4346,"http://dbpedia.org/resource/Barnard,_Kansas",71
281,"http://dbpedia.org/resource/Eshqabad,_South_Khorasan",4518
2929,http://dbpedia.org/resource/Dhanaula,17917
6913,"http://dbpedia.org/resource/Gumbranch,_Georgia",261
6183,"http://dbpedia.org/resource/Escanaba,_Michigan",12599
6916,"http://dbpedia.org/resource/Gustavus,_Alaska",449
3679,"http://dbpedia.org/resource/Kama,_Fukuoka",43479
2246,"http://dbpedia.org/resource/Al-Qusayr,_Syria",28567
2087,"http://dbpedia.org/resource/Nevada,_Iowa",6834
1621,http://dbpedia.org/resource/Maraveh_Tappeh,5804
4642,"http://dbpedia.org/resource/Bluffton,_Minnesota",217
2912,http://dbpedia.org/resource/Damanjodi,8674
7462,"http://dbpedia.org/resource/Iron_River,_Michigan",3175
7072,"http://dbpedia.org/resource/Hatton,_North_Dakota",806
4850,"http://dbpedia.org/resource/Buena_Park,_California",83696
4876,"http://dbpedia.org/resource/Burdett,_Kansas",243
7386,"http://dbpedia.org/resource/Hurdsfield,_North_Dakota",84
6276,"http://dbpedia.org/resource/Farber,_Missouri",314
3660,"http://dbpedia.org/resource/Asgaran,_Iran",4217
7967,"http://dbpedia.org/resource/Le_Claire,_Iowa",3653
1570,http://dbpedia.org/resource/Jiexiu,362954
9852,"http://dbpedia.org/resource/Preston,_Kansas",162
1767,http://dbpedia.org/resource/Bakharz,6938
941,http://dbpedia.org/resource/Krolevets,24025
2931,http://dbpedia.org/resource/Dharchula,6729
1330,http://dbpedia.org/resource/Takhatgarh,16245
9701,"http://dbpedia.org/resource/Plainview,_Minnesota",3439
509,http://dbpedia.org/resource/Babrala,13940
9010,"http://dbpedia.org/resource/New_Baltimore,_Michigan",12356
2361,http://dbpedia.org/resource/Lutuhyne,18678
2356,http://dbpedia.org/resource/Kobanî,43601
7481,"http://dbpedia.org/resource/Island,_Kentucky",424
4862,"http://dbpedia.org/resource/Buhl,_Minnesota",965
9935,"http://dbpedia.org/resource/Randolph,_Kansas",167
9721,"http://dbpedia.org/resource/Pleasant_Hill,_Iowa",8965
9170,"http://dbpedia.org/resource/North_Miami,_Florida",66462
3176,http://dbpedia.org/resource/Lepoglava,7940
9078,"http://dbpedia.org/resource/Newberg,_Oregon",22022
7977,"http://dbpedia.org/resource/Leal,_North_Dakota",20
4159,"http://dbpedia.org/resource/Arlington,_Texas",365419
9859,"http://dbpedia.org/resource/Priest_River,_Idaho",1818
9231,http://dbpedia.org/resource/Nîmes,151161
268,http://dbpedia.org/resource/Bandar_Khamir,11331
171,http://dbpedia.org/resource/Adamuz,4399
8396,"http://dbpedia.org/resource/Marcus,_Iowa",1136
8543,"http://dbpedia.org/resource/McLouth,_Kansas",842
2712,http://dbpedia.org/resource/Abomey-Calavi,638127
2384,"http://dbpedia.org/resource/Andersonville,_Georgia",255
4200,http://dbpedia.org/resource/Astana,872016
91,"http://dbpedia.org/resource/Disraeli,_Quebec_(city)",2459
7663,"http://dbpedia.org/resource/Key_West,_Florida",25650
1016,"http://dbpedia.org/resource/Mansa,_Gujarat",29470
6468,"http://dbpedia.org/resource/Frazee,_Minnesota",1361
825,http://dbpedia.org/resource/Jambusar,43333
9298,"http://dbpedia.org/resource/Okmulgee,_Oklahoma",12354
7523,"http://dbpedia.org/resource/Jasper,_Missouri",915
3642,http://dbpedia.org/resource/Puerto_Cumarebo,34233
7990,"http://dbpedia.org/resource/Lecompton,_Kansas",649
5187,"http://dbpedia.org/resource/Chatsworth,_Georgia",4218
6804,"http://dbpedia.org/resource/Gravette,_Arkansas",3204
8756,"http://dbpedia.org/resource/Monterey,_California",28569
4400,"http://dbpedia.org/resource/Bayonne,_New_Jersey",63153
5607,"http://dbpedia.org/resource/Crosslake,_Minnesota",2035
2170,"http://dbpedia.org/resource/Beauport,_Quebec_City",74696
3225,http://dbpedia.org/resource/Mauranipur,48463
3654,"http://dbpedia.org/resource/Villa_Elisa,_Entre_Ríos",9122
2493,http://dbpedia.org/resource/Munich,1465315
8226,"http://dbpedia.org/resource/Lowry,_Minnesota",309
9916,"http://dbpedia.org/resource/Rainbow_City,_Alabama",9471
8795,"http://dbpedia.org/resource/Moorhead,_Iowa",234
5645,"http://dbpedia.org/resource/Cushing,_Iowa",224
3320,http://dbpedia.org/resource/Panzhihua,1234985
2898,http://dbpedia.org/resource/Coronda,16279
7653,http://dbpedia.org/resource/Kerch,149300
2427,http://dbpedia.org/resource/Dublin,556663
8240,"http://dbpedia.org/resource/Ludowici,_Georgia",1696
5717,"http://dbpedia.org/resource/Dayton,_Oregon",2514
8599,"http://dbpedia.org/resource/Menominee,_Michigan",8884
7121,"http://dbpedia.org/resource/Headland,_Alabama",4327
6192,"http://dbpedia.org/resource/Estherville,_Iowa",6328
1908,http://dbpedia.org/resource/Negar,9338
7757,"http://dbpedia.org/resource/Krebs,_Oklahoma",1976
4317,"http://dbpedia.org/resource/Baldwin_City,_Kansas",4561
2937,http://dbpedia.org/resource/Dingxi,2612604
6988,"http://dbpedia.org/resource/Hanley_Falls,_Minnesota",314
8855,"http://dbpedia.org/resource/Mound_Valley,_Kansas",422
8410,"http://dbpedia.org/resource/Marine_City,_Michigan",4037
1585,http://dbpedia.org/resource/Khomam,17904
4754,"http://dbpedia.org/resource/Briarwood,_Kentucky",564
2276,"http://dbpedia.org/resource/Rocha,_Uruguay",24249
4352,"http://dbpedia.org/resource/Barney,_North_Dakota",50
3573,http://dbpedia.org/resource/Xingyang,586532
2092,"http://dbpedia.org/resource/Onalaska,_Wisconsin",17274
7510,"http://dbpedia.org/resource/Jamesport,_Missouri",540
5687,"http://dbpedia.org/resource/Danielsville,_Georgia",588
3330,http://dbpedia.org/resource/Pasrur,56684
934,http://dbpedia.org/resource/Kotkapura,93546
8435,"http://dbpedia.org/resource/Marquette,_Kansas",631
2090,"http://dbpedia.org/resource/Niigata,_Niigata",783428
5723,"http://dbpedia.org/resource/DeFuniak_Springs,_Florida",5217
4092,"http://dbpedia.org/resource/Andrew,_Iowa",431
23,"http://dbpedia.org/resource/Bode,_Nepal",6581
8231,http://dbpedia.org/resource/Lublin,354566
6011,"http://dbpedia.org/resource/Eastpointe,_Michigan",31764
1531,http://dbpedia.org/resource/Dizicheh,17604
4107,"http://dbpedia.org/resource/Anoka,_Minnesota",16949
3864,"http://dbpedia.org/resource/Mashike,_Hokkaido",5343
1763,http://dbpedia.org/resource/Aïn_Harrouda,41376
335,http://dbpedia.org/resource/Qaleh-ye_Khvajeh,798
9190,"http://dbpedia.org/resource/Northfield,_Kentucky",963
