,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/areaWater
6354,"http://dbpedia.org/resource/Montgomery,_Ohio",25899.9
6421,"http://dbpedia.org/resource/Morning_Sun,_Iowa",0.0
2070,"http://dbpedia.org/resource/Coleharbor,_North_Dakota",0.0
5676,"http://dbpedia.org/resource/Luthersville,_Georgia",0.0
1488,"http://dbpedia.org/resource/Calamus,_Iowa",0.0
2547,"http://dbpedia.org/resource/Delphos,_Kansas",51799.8
9670,"http://dbpedia.org/resource/Warm_River,_Idaho",25899.9
282,"http://dbpedia.org/resource/Albany,_Georgia",900000.0
5927,"http://dbpedia.org/resource/Marshall,_Minnesota",30000.0
9475,"http://dbpedia.org/resource/Valparaiso,_Florida",2071990.0
374,"http://dbpedia.org/resource/Alton,_Missouri",51799.8
3782,"http://dbpedia.org/resource/Grand_Marais,_Minnesota",0.0
9974,"http://dbpedia.org/resource/Whitefish,_Montana",13910000.0
5182,"http://dbpedia.org/resource/Lakeland,_Georgia",0.0
5036,"http://dbpedia.org/resource/LaFayette,_Alabama",100000.0
5668,"http://dbpedia.org/resource/Lumberton,_North_Carolina",200000.0
2011,"http://dbpedia.org/resource/Clio,_Iowa",0.0
1211,"http://dbpedia.org/resource/Boyne_City,_Michigan",3520000.0
294,"http://dbpedia.org/resource/Albertville,_Alabama",258999.0
3389,"http://dbpedia.org/resource/Frankenmuth,_Michigan",130000.0
1421,"http://dbpedia.org/resource/Burden,_Kansas",30000.0
8084,"http://dbpedia.org/resource/Rockmart,_Georgia",100000.0
6564,"http://dbpedia.org/resource/Mystic,_Iowa",0.0
97,"http://dbpedia.org/resource/Columbia,_Missouri",1087800.0
4401,"http://dbpedia.org/resource/Holly_Springs,_Mississippi",0.0
1569,"http://dbpedia.org/resource/Canby,_Oregon",103600.0
9335,"http://dbpedia.org/resource/Tucker,_Georgia",300000.0
2778,"http://dbpedia.org/resource/East_Camden,_Arkansas",0.0
2720,"http://dbpedia.org/resource/Dunedin,_Florida",46101800.0
9945,"http://dbpedia.org/resource/What_Cheer,_Iowa",51799.8
5205,"http://dbpedia.org/resource/Lakewood,_Ohio",3004390.0
708,"http://dbpedia.org/resource/Bakersfield,_California",3742530.0
3379,"http://dbpedia.org/resource/Fountain,_Minnesota",0.0
4501,"http://dbpedia.org/resource/Hubbard,_Iowa",0.0
3312,"http://dbpedia.org/resource/Forest_Lake,_Minnesota",12898100.0
7334,"http://dbpedia.org/resource/Paterson,_New_Jersey",715000.0
450,"http://dbpedia.org/resource/Anna_Maria,_Florida",500000.0
4271,"http://dbpedia.org/resource/Herculaneum,_Missouri",100000.0
7614,"http://dbpedia.org/resource/Pomona,_California",30000.0
5151,"http://dbpedia.org/resource/Lake_Park,_Georgia",0.0
2314,"http://dbpedia.org/resource/Cromwell,_Iowa",0.0
5120,"http://dbpedia.org/resource/Lake_Buena_Vista,_Florida",300000.0
8641,"http://dbpedia.org/resource/Snyder,_Oklahoma",0.0
8542,"http://dbpedia.org/resource/Shelbyville,_Indiana",725197.0
1803,"http://dbpedia.org/resource/Chattahoochee,_Florida",517998.0
7003,"http://dbpedia.org/resource/Odessa,_Missouri",80000.0
2493,"http://dbpedia.org/resource/Decatur,_Indiana",25899.9
1201,"http://dbpedia.org/resource/Bowling_Green,_Missouri",30000.0
699,"http://dbpedia.org/resource/Bagley,_Minnesota",155399.0
4924,"http://dbpedia.org/resource/Keytesville,_Missouri",25899.9
2346,"http://dbpedia.org/resource/Cuba,_Kansas",0.0
3075,"http://dbpedia.org/resource/Evansdale,_Iowa",180000.0
5813,"http://dbpedia.org/resource/Mankato,_Kansas",0.0
2876,"http://dbpedia.org/resource/Egg_Harbor_City,_New_Jersey",1311000.0
1752,"http://dbpedia.org/resource/Ceres,_California",20719.9
9178,"http://dbpedia.org/resource/Thayer,_Kansas",129499.0
3677,"http://dbpedia.org/resource/Glenns_Ferry,_Idaho",51799.8
5617,"http://dbpedia.org/resource/Louisa,_Kentucky",0.0
7498,"http://dbpedia.org/resource/Pinehurst,_Georgia",0.0
6455,"http://dbpedia.org/resource/Moulton,_Alabama",0.0
1160,"http://dbpedia.org/resource/Bonifay,_Florida",0.0
2771,"http://dbpedia.org/resource/Earlville,_Iowa",0.0
6962,"http://dbpedia.org/resource/Oakdale,_Minnesota",880596.0
6345,"http://dbpedia.org/resource/Montevideo,_Minnesota",233099.0
6714,"http://dbpedia.org/resource/New_Rochelle,_New_York",7510970.0
8788,"http://dbpedia.org/resource/St._Charles,_Kentucky",0.0
4381,"http://dbpedia.org/resource/Holdrege,_Nebraska",25899.9
5321,"http://dbpedia.org/resource/Le_Claire,_Iowa",520000.0
2654,"http://dbpedia.org/resource/Douglas,_Michigan",595697.0
7910,"http://dbpedia.org/resource/Rensselaer,_Indiana",155399.0
3152,"http://dbpedia.org/resource/Fallon,_Nevada",50000.0
5735,"http://dbpedia.org/resource/Madison,_Florida",100000.0
3179,"http://dbpedia.org/resource/Farnhamville,_Iowa",25899.9
2285,"http://dbpedia.org/resource/Creighton,_Nebraska",0.0
7269,"http://dbpedia.org/resource/Papillion,_Nebraska",50000.0
504,"http://dbpedia.org/resource/Argusville,_North_Dakota",0.0
29,"http://dbpedia.org/resource/Menifee,_California",365188.0
7482,"http://dbpedia.org/resource/Pilot_Point,_Alaska",298200000.0
5664,"http://dbpedia.org/resource/Ludlow,_Kentucky",1036000.0
6955,"http://dbpedia.org/resource/Oak_Park,_Michigan",0.0
6734,"http://dbpedia.org/resource/Newark,_New_Jersey",4972780.0
6985,"http://dbpedia.org/resource/Oberlin,_Kansas",0.0
9812,"http://dbpedia.org/resource/Weeki_Wachee,_Florida",0.0
3290,"http://dbpedia.org/resource/Folsom,_California",6101000.0
4692,"http://dbpedia.org/resource/Isanti,_Minnesota",100000.0
2545,"http://dbpedia.org/resource/Delphos,_Iowa",0.0
8613,"http://dbpedia.org/resource/Sitka,_Alaska",5027170000.0
3295,"http://dbpedia.org/resource/Fontana,_Kansas",0.0
8428,"http://dbpedia.org/resource/Scottsburg,_Indiana",50000.0
945,"http://dbpedia.org/resource/Bend,_Oregon",673397.0
244,"http://dbpedia.org/resource/Afton,_Minnesota",3548280.0
5200,"http://dbpedia.org/resource/Lakeview,_Oregon",30000.0
7686,"http://dbpedia.org/resource/Potlatch,_Idaho",0.0
4637,"http://dbpedia.org/resource/Inglewood,_California",64000.0
6648,"http://dbpedia.org/resource/New_Baltimore,_Michigan",5490770.0
8341,"http://dbpedia.org/resource/Sanford,_North_Carolina",200000.0
4600,"http://dbpedia.org/resource/Imboden,_Arkansas",0.0
9091,http://dbpedia.org/resource/Taipei,2700000.0
6375,"http://dbpedia.org/resource/Montrose,_Michigan",0.0
4903,"http://dbpedia.org/resource/Kenyon,_Minnesota",25899.9
9589,"http://dbpedia.org/resource/Waco,_Georgia",0.0
9680,"http://dbpedia.org/resource/Warren,_Minnesota",0.0
2659,"http://dbpedia.org/resource/Douglass_Hills,_Kentucky",0.0
9190,"http://dbpedia.org/resource/Thomasville,_Georgia",200000.0
7532,"http://dbpedia.org/resource/Plains,_Georgia",0.0
2085,"http://dbpedia.org/resource/College_Park,_Maryland",103600.0
3189,"http://dbpedia.org/resource/Fayetteville,_Georgia",400000.0
1835,"http://dbpedia.org/resource/Cheviot,_Ohio",0.0
6250,http://dbpedia.org/resource/Milwaukee,1760000.0
3904,"http://dbpedia.org/resource/Greenwood,_Arkansas",300000.0
161,http://dbpedia.org/resource/Riga,48500000.0
3561,"http://dbpedia.org/resource/Garrison,_Minnesota",0.0
6416,"http://dbpedia.org/resource/Morganville,_Kansas",0.0
474,"http://dbpedia.org/resource/Apple_Valley,_Minnesota",1840000.0
1843,"http://dbpedia.org/resource/Chickasha,_Oklahoma",0.0
6896,"http://dbpedia.org/resource/Northome,_Minnesota",1010000.0
4382,"http://dbpedia.org/resource/Holdrege,_Nebraska",30000.0
548,"http://dbpedia.org/resource/Asheboro,_North_Carolina",200000.0
2794,"http://dbpedia.org/resource/East_Liverpool,_Ohio",517998.0
4,http://dbpedia.org/resource/Dubai_International_City,2071990.0
2494,"http://dbpedia.org/resource/Decatur,_Indiana",30000.0
4686,"http://dbpedia.org/resource/Irwin,_Idaho",0.0
3324,"http://dbpedia.org/resource/Forrest_City,_Arkansas",258999.0
5893,"http://dbpedia.org/resource/Marion,_Indiana",207199.0
6667,"http://dbpedia.org/resource/New_Cordell,_Oklahoma",0.0
9383,"http://dbpedia.org/resource/Ukiah,_Oregon",0.0
6288,"http://dbpedia.org/resource/Missouri_City,_Missouri",340000.0
5265,"http://dbpedia.org/resource/Las_Cruces,_New_Mexico",400000.0
1656,"http://dbpedia.org/resource/Carthage,_Missouri",100000.0
5901,"http://dbpedia.org/resource/Marion,_North_Dakota",440000.0
7067,"http://dbpedia.org/resource/Omega,_Georgia",0.0
3459,"http://dbpedia.org/resource/Frontenac,_Missouri",0.0
191,"http://dbpedia.org/resource/Lebo,_Kansas",230000.0
6054,"http://dbpedia.org/resource/McKeesport,_Pennsylvania",2589990.0
9951,"http://dbpedia.org/resource/Wheaton,_Illinois",492098.0
8797,"http://dbpedia.org/resource/St._Donatus,_Iowa",0.0
8845,"http://dbpedia.org/resource/St._Marys,_Ohio",80000.0
3325,"http://dbpedia.org/resource/Forsyth,_Georgia",0.0
2506,"http://dbpedia.org/resource/Deer_Creek,_Minnesota",51799.8
4389,"http://dbpedia.org/resource/Hollenberg,_Kansas",0.0
7247,"http://dbpedia.org/resource/Palmer,_Iowa",0.0
6187,"http://dbpedia.org/resource/Middlesboro,_Kentucky",200000.0
2713,"http://dbpedia.org/resource/Duncan,_Oklahoma",18700000.0
5996,"http://dbpedia.org/resource/Mayfield,_Kansas",0.0
9137,"http://dbpedia.org/resource/Taylors_Falls,_Minnesota",750000.0
1271,"http://dbpedia.org/resource/Briarwood,_Kentucky",0.0
2425,"http://dbpedia.org/resource/Danville,_Iowa",0.0
9889,"http://dbpedia.org/resource/West_Point,_Nebraska",25899.9
2447,"http://dbpedia.org/resource/Dawson,_Georgia",0.0
4961,"http://dbpedia.org/resource/Kingsley,_Iowa",0.0
1728,"http://dbpedia.org/resource/Center_Point,_Iowa",0.0
1995,"http://dbpedia.org/resource/Climax,_Minnesota",0.0
3443,"http://dbpedia.org/resource/Fremont,_Michigan",3366980.0
4643,"http://dbpedia.org/resource/Inman,_Kansas",0.0
1103,"http://dbpedia.org/resource/Bloomington,_Idaho",0.0
4718,"http://dbpedia.org/resource/Jackson,_Missouri",50000.0
2737,"http://dbpedia.org/resource/Dunsmuir,_California",96000.0
2333,"http://dbpedia.org/resource/Crystal,_Minnesota",258999.0
3245,"http://dbpedia.org/resource/Fitchburg,_Massachusetts",800000.0
2606,"http://dbpedia.org/resource/Dierks,_Arkansas",0.0
4537,"http://dbpedia.org/resource/Humnoke,_Arkansas",0.0
4617,"http://dbpedia.org/resource/Independence,_Oregon",233099.0
8823,"http://dbpedia.org/resource/St._Johns,_Arizona",500000.0
2121,"http://dbpedia.org/resource/Columbus,_Nebraska",595697.0
1925,"http://dbpedia.org/resource/Clarks_Grove,_Minnesota",100000.0
5692,"http://dbpedia.org/resource/Lyndon,_Kentucky",0.0
9385,"http://dbpedia.org/resource/Ulysses,_Kansas",207199.0
9144,"http://dbpedia.org/resource/Tehachapi,_California",250000.0
8053,"http://dbpedia.org/resource/Rochester,_New_Hampshire",900000.0
6216,"http://dbpedia.org/resource/Milford,_Nebraska",25899.9
6006,"http://dbpedia.org/resource/Maysville,_Kentucky",6100000.0
8592,"http://dbpedia.org/resource/Sierra_Madre,_California",12000.0
2200,"http://dbpedia.org/resource/Corning,_California",0.0
2710,"http://dbpedia.org/resource/Dumont,_Iowa",0.0
1324,"http://dbpedia.org/resource/Brookings,_Oregon",181299.0
8791,"http://dbpedia.org/resource/St._Clair,_Michigan",1761190.0
461,"http://dbpedia.org/resource/Anthony,_Kansas",466198.0
5646,"http://dbpedia.org/resource/Lowell,_Oregon",830000.0
9568,"http://dbpedia.org/resource/Vinita,_Oklahoma",0.0
2716,"http://dbpedia.org/resource/Dundee,_Iowa",0.0
957,"http://dbpedia.org/resource/Benson,_Minnesota",50000.0
5794,"http://dbpedia.org/resource/Manchester,_Kansas",0.0
2541,"http://dbpedia.org/resource/Dellwood,_Missouri",0.0
5746,"http://dbpedia.org/resource/Madison,_Wisconsin",44650000.0
3302,"http://dbpedia.org/resource/Fordsville,_Kentucky",0.0
4171,"http://dbpedia.org/resource/Haverhill,_Massachusetts",6900000.0
7012,"http://dbpedia.org/resource/Ogden,_Kansas",129499.0
2450,"http://dbpedia.org/resource/Dawson,_North_Dakota",0.0
2564,"http://dbpedia.org/resource/Denver,_Iowa",30000.0
4890,"http://dbpedia.org/resource/Kennewick,_Washington",3703680.0
5231,"http://dbpedia.org/resource/Landfall,_Minnesota",50000.0
1633,"http://dbpedia.org/resource/Carpinteria,_California",17315000.0
1412,"http://dbpedia.org/resource/Bull_Shoals,_Arkansas",258999.0
62,"http://dbpedia.org/resource/Sutherlin,_Oregon",517998.0
9952,"http://dbpedia.org/resource/Wheaton,_Kansas",0.0
3284,"http://dbpedia.org/resource/Flushing,_Michigan",440298.0
7226,"http://dbpedia.org/resource/Pahokee,_Florida",0.0
1868,"http://dbpedia.org/resource/Chipley,_Florida",0.0
8712,"http://dbpedia.org/resource/South_Shore,_Kentucky",400000.0
6098,"http://dbpedia.org/resource/Melba,_Idaho",25899.9
7825,"http://dbpedia.org/resource/Randolph,_Missouri",50000.0
8774,"http://dbpedia.org/resource/Springfield,_Ohio",543898.0
9276,"http://dbpedia.org/resource/Tracy,_Missouri",25899.9
996,"http://dbpedia.org/resource/Bessemer,_Michigan",0.0
9930,"http://dbpedia.org/resource/Westport,_Minnesota",0.0
5583,"http://dbpedia.org/resource/Long_Island,_Kansas",0.0
1877,"http://dbpedia.org/resource/Chowchilla,_California",0.0
8437,"http://dbpedia.org/resource/Scranton,_Kansas",0.0
1373,"http://dbpedia.org/resource/Buchanan,_Michigan",180000.0
9412,"http://dbpedia.org/resource/Union_Star,_Missouri",0.0
2607,"http://dbpedia.org/resource/Dietrich,_Idaho",0.0
6619,"http://dbpedia.org/resource/Neodesha,_Kansas",100000.0
4091,"http://dbpedia.org/resource/Harlem,_Georgia",40000.0
4051,"http://dbpedia.org/resource/Hampton,_Minnesota",30000.0
3027,"http://dbpedia.org/resource/Erhard,_Minnesota",51799.8
9234,"http://dbpedia.org/resource/Tishomingo,_Oklahoma",100000.0
1708,"http://dbpedia.org/resource/Cedar_Springs,_Michigan",180000.0
842,"http://dbpedia.org/resource/Beaver_Bay,_Minnesota",1372690.0
442,"http://dbpedia.org/resource/Angola,_Indiana",130000.0
1019,"http://dbpedia.org/resource/Bexley,_Ohio",51799.8
200,"http://dbpedia.org/resource/Aberdeen,_Maryland",25899.9
1096,"http://dbpedia.org/resource/Bloomfield,_Missouri",0.0
2203,"http://dbpedia.org/resource/Corona,_California",271949.0
7066,"http://dbpedia.org/resource/Omaha,_Nebraska",9040000.0
1526,"http://dbpedia.org/resource/Camanche,_Iowa",1942490.0
9598,"http://dbpedia.org/resource/Wahpeton,_Iowa",77699.6
2684,"http://dbpedia.org/resource/Drayton,_North_Dakota",0.0
6302,"http://dbpedia.org/resource/Modesto,_California",583000.0
1837,"http://dbpedia.org/resource/Chickamauga,_Georgia",0.0
4089,"http://dbpedia.org/resource/Harlan,_Iowa",0.0
8886,"http://dbpedia.org/resource/Stanfield,_Oregon",0.0
1824,"http://dbpedia.org/resource/Cherryvale,_Kansas",50000.0
6133,"http://dbpedia.org/resource/Menlo_Park,_California",19748700.0
7149,"http://dbpedia.org/resource/Oskaloosa,_Kansas",25899.9
6396,"http://dbpedia.org/resource/Mora,_Minnesota",699297.0
9130,"http://dbpedia.org/resource/Tawas_City,_Michigan",1090000.0
1049,"http://dbpedia.org/resource/Birmingham,_Iowa",0.0
1547,"http://dbpedia.org/resource/Camden_Point,_Missouri",0.0
3982,"http://dbpedia.org/resource/Hackensack,_Minnesota",25899.9
3098,"http://dbpedia.org/resource/Exeter,_California",0.0
4863,"http://dbpedia.org/resource/Keewatin,_Minnesota",1087800.0
4967,"http://dbpedia.org/resource/Kinloch,_Missouri",0.0
9248,"http://dbpedia.org/resource/Tolna,_North_Dakota",0.0
4550,"http://dbpedia.org/resource/Huntington,_Indiana",340000.0
1781,"http://dbpedia.org/resource/Charles_City,_Iowa",233099.0
1950,"http://dbpedia.org/resource/Clay_Center,_Kansas",0.0
6862,"http://dbpedia.org/resource/North_Miami,_Florida",4000000.0
8762,"http://dbpedia.org/resource/Springdale,_Ohio",25899.9
5752,"http://dbpedia.org/resource/Madisonville,_Kentucky",1900000.0
9088,"http://dbpedia.org/resource/Taconite,_Minnesota",1840000.0
7009,"http://dbpedia.org/resource/Ogallala,_Nebraska",155399.0
6815,"http://dbpedia.org/resource/Nome,_Alaska",23568900.0
947,"http://dbpedia.org/resource/Benedict,_North_Dakota",0.0
1689,"http://dbpedia.org/resource/Catlettsburg,_Kentucky",1000000.0
9547,http://dbpedia.org/resource/Vienna,19390000.0
3949,"http://dbpedia.org/resource/Grovetown,_Georgia",30000.0
2729,"http://dbpedia.org/resource/Dunlap,_Kansas",0.0
4790,"http://dbpedia.org/resource/Johnson_City,_Oregon",0.0
9128,"http://dbpedia.org/resource/Tavares,_Florida",1036000.0
9595,"http://dbpedia.org/resource/Wagoner,_Oklahoma",0.0
4006,"http://dbpedia.org/resource/Hallandale_Beach,_Florida",880596.0
9110,"http://dbpedia.org/resource/Tanana,_Alaska",10360000.0
826,"http://dbpedia.org/resource/Beacon,_Iowa",0.0
9461,"http://dbpedia.org/resource/Valentine,_Nebraska",77699.6
9375,"http://dbpedia.org/resource/Tyro,_Kansas",0.0
1964,"http://dbpedia.org/resource/Clearlake,_California",1170000.0
8549,"http://dbpedia.org/resource/Sheldon,_Missouri",0.0
7871,"http://dbpedia.org/resource/Red_Wing,_Minnesota",17070000.0
835,"http://dbpedia.org/resource/Beatrice,_Nebraska",233099.0
1120,"http://dbpedia.org/resource/Blue_Mound,_Kansas",0.0
4375,"http://dbpedia.org/resource/Holcomb,_Kansas",0.0
2764,"http://dbpedia.org/resource/Eagle_Point,_Oregon",0.0
4245,"http://dbpedia.org/resource/Helix,_Oregon",0.0
4707,"http://dbpedia.org/resource/Itta_Bena,_Mississippi",100000.0
4937,"http://dbpedia.org/resource/Kimberling_City,_Missouri",930000.0
7286,"http://dbpedia.org/resource/Park,_Kansas",0.0
3921,"http://dbpedia.org/resource/Gridley,_Kansas",155399.0
3352,"http://dbpedia.org/resource/Fort_Ripley,_Minnesota",310000.0
4196,"http://dbpedia.org/resource/Hays,_Kansas",0.0
3810,"http://dbpedia.org/resource/Grant,_Michigan",51799.8
2773,"http://dbpedia.org/resource/East_Bethel,_Minnesota",8210000.0
3293,"http://dbpedia.org/resource/Fontana,_California",6000000.0
4400,"http://dbpedia.org/resource/Holly_Springs,_Georgia",300000.0
2996,"http://dbpedia.org/resource/Eminence,_Kentucky",0.0
4874,"http://dbpedia.org/resource/Kellogg,_Idaho",130000.0
3283,"http://dbpedia.org/resource/Flushing,_Michigan",440000.0
7492,"http://dbpedia.org/resource/Pine_Lake,_Georgia",0.0
1790,"http://dbpedia.org/resource/Charlevoix,_Michigan",310799.0
2038,"http://dbpedia.org/resource/Cobden,_Minnesota",0.0
8971,"http://dbpedia.org/resource/Stout,_Iowa",0.0
8536,"http://dbpedia.org/resource/Shelby,_Mississippi",30000.0
7750,"http://dbpedia.org/resource/Prior_Lake,_Minnesota",7485070.0
9562,"http://dbpedia.org/resource/Vine_Grove,_Kentucky",0.0
2434,"http://dbpedia.org/resource/Darien,_Illinois",310799.0
6126,"http://dbpedia.org/resource/Mendota,_Minnesota",77699.6
3700,"http://dbpedia.org/resource/Gloversville,_New_York",20000.0
3103,"http://dbpedia.org/resource/Fair_Grove,_Missouri",0.0
9541,"http://dbpedia.org/resource/Victorville,_California",1458160.0
6557,"http://dbpedia.org/resource/Mustang,_Oklahoma",0.0
5623,"http://dbpedia.org/resource/Louisiana,_Missouri",751097.0
2941,"http://dbpedia.org/resource/Elko,_Minnesota",0.0
1717,"http://dbpedia.org/resource/Celina,_Ohio",751097.0
3460,"http://dbpedia.org/resource/Frontier,_North_Dakota",0.0
8467,"http://dbpedia.org/resource/Sedan,_Minnesota",0.0
