,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
2150,http://dbpedia.org/resource/Chidawan_Anandamrongchai,69576
889,http://dbpedia.org/resource/Maguilaura_Frias,72787
390,http://dbpedia.org/resource/Philip_Ichovski,98512
70,http://dbpedia.org/resource/Natalia_Hanikoğlu,80727
2306,http://dbpedia.org/resource/Elwyn_Oxley,85285
2759,http://dbpedia.org/resource/Ko_Tanimura,80091
2048,http://dbpedia.org/resource/Ayako_Ōnuma,61781
3314,http://dbpedia.org/resource/Roberto_Minuzzi_Jr,77224
2772,http://dbpedia.org/resource/Kristen_Michaelis,72275
4004,http://dbpedia.org/resource/Mojtaba_Shaban,82662
1256,http://dbpedia.org/resource/Amen_Allah_Hmissi,85135
1249,http://dbpedia.org/resource/Aleoscar_Blanco,76910
2901,http://dbpedia.org/resource/Makoto_Matsuura,74409
921,http://dbpedia.org/resource/Germán_Recio,80884
633,http://dbpedia.org/resource/Dmitry_Gorbatkov,105468
1272,http://dbpedia.org/resource/Andy_Rojas,84887
3555,http://dbpedia.org/resource/Valeriya_Chumak,58366
3374,http://dbpedia.org/resource/Saori_Arita,58312
502,http://dbpedia.org/resource/Hattaya_Bamrungsuk,61788
1344,http://dbpedia.org/resource/Daisuke_Sakai,75902
2585,http://dbpedia.org/resource/Jasmin_Belguendouz,67185
3141,http://dbpedia.org/resource/Neamat_Badawy,72103
1264,http://dbpedia.org/resource/Anastasiya_Gurbanova,60117
2958,http://dbpedia.org/resource/Mario_Rivera_(volleyball),77719
826,http://dbpedia.org/resource/Seiko_Kawamura,76201
1500,http://dbpedia.org/resource/Jaimie_Thibeault,71565
964,http://dbpedia.org/resource/Kanari_Hamaguchi,62620
981,http://dbpedia.org/resource/Vegard_Høidalen,91568
256,http://dbpedia.org/resource/Corina_Ssuschke-Voigt,78939
2232,http://dbpedia.org/resource/Desislava_Nikolova,74739
2431,http://dbpedia.org/resource/Gonzalo_Quiroga,77370
2824,http://dbpedia.org/resource/Li_Yuanbo,89888
541,http://dbpedia.org/resource/Krzysztof_Wierzbowski,90417
3176,http://dbpedia.org/resource/Oksana_Mammadyarova,71808
2404,http://dbpedia.org/resource/Georgina_Rowe,58257
4105,http://dbpedia.org/resource/Kyara_Jiménez,61149
1352,http://dbpedia.org/resource/Darangelys_Yantín,70125
3119,http://dbpedia.org/resource/Nadzeya_Malasai,83182
2990,http://dbpedia.org/resource/María_Caraballo,46447
2078,http://dbpedia.org/resource/Blanca_Chan,65671
78,http://dbpedia.org/resource/Amaury_Martínez,86228
3633,http://dbpedia.org/resource/Yamileska_Yantín,72423
569,http://dbpedia.org/resource/Bibiana_Candelas,96218
1452,http://dbpedia.org/resource/Helena_Kojdová,73101
3795,http://dbpedia.org/resource/Duygu_Sipahioğlu,90556
1614,http://dbpedia.org/resource/Li_Runming,80013
3161,http://dbpedia.org/resource/Nikolina_Božičević,52272
1855,http://dbpedia.org/resource/Wagner_Antonio_da_Rocha,82754
1143,http://dbpedia.org/resource/Aleona_Denise_Santiago,68944
3732,http://dbpedia.org/resource/Jaanus_Nõmmsalu,101929
3454,http://dbpedia.org/resource/Stefano_Mengozzi,97492
1857,http://dbpedia.org/resource/Yevgeniya_Nyukhalova,79149
2243,http://dbpedia.org/resource/Dimitrios_Gkaras,72699
4311,http://dbpedia.org/resource/Tamara_Piva,82224
3498,http://dbpedia.org/resource/Thaís_Barbosa,74034
3822,http://dbpedia.org/resource/Ferdinand_Tille,55340
3941,http://dbpedia.org/resource/Regla_Torres,78645
2303,http://dbpedia.org/resource/Elvira_Kolnogorov,74190
1025,http://dbpedia.org/resource/Jaroslav_Škach,80051
1379,http://dbpedia.org/resource/Edgardo_Goás,82200
3028,http://dbpedia.org/resource/Megumi_Itabashi,60803
2689,http://dbpedia.org/resource/Jumah_Faraj,70247
4076,http://dbpedia.org/resource/Evelyn_Ampuero,76856
2513,http://dbpedia.org/resource/Inbar_Vinarsky,66520
3187,http://dbpedia.org/resource/Olivia_Orchard,67559
1943,http://dbpedia.org/resource/Alexandra_Trică,83895
28,http://dbpedia.org/resource/Jiří_Kovář,104066
1764,http://dbpedia.org/resource/Bruna_Silva,75647
4306,http://dbpedia.org/resource/Susana_Chávez_González,59167
3769,http://dbpedia.org/resource/Carlos_Páez_(volleyball),62975
4175,http://dbpedia.org/resource/Máximo_Montoya,82744
324,http://dbpedia.org/resource/Takeshi_Kitajima,69528
4280,http://dbpedia.org/resource/Selina_Scoble,63780
3621,http://dbpedia.org/resource/Willner_Rivas,85542
2188,http://dbpedia.org/resource/Damien_Danzell,79110
2875,http://dbpedia.org/resource/Luis_Adamés,70492
3300,http://dbpedia.org/resource/Reza_Ghara,86717
3595,http://dbpedia.org/resource/Vladimír_Sobotka_(volleyball),100886
2882,http://dbpedia.org/resource/Lukas_Van_Berkel,86639
2892,http://dbpedia.org/resource/Magdalena_Saad,60647
1410,http://dbpedia.org/resource/Franck_Lafitte,99307
4100,http://dbpedia.org/resource/Kely_Culquimboz,68719
3992,http://dbpedia.org/resource/Brankica_Mihajlović,69000
2191,http://dbpedia.org/resource/Danica_Uljević,85962
401,http://dbpedia.org/resource/Taliqua_Clancy,85956
4108,http://dbpedia.org/resource/Lucía_Bertaina,63758
2315,http://dbpedia.org/resource/Ender_Kidoglu,81144
3739,http://dbpedia.org/resource/Goran_Škundrić,87740
3872,http://dbpedia.org/resource/Lucas_Lóh,71147
2652,http://dbpedia.org/resource/Joris_Marcelis,101297
3667,http://dbpedia.org/resource/Yomira_Villacorta,56805
3227,http://dbpedia.org/resource/Paulina_Głaz,70167
1963,http://dbpedia.org/resource/Alireza_Mobasheri,97010
1391,http://dbpedia.org/resource/Ennajie_Laure,56781
2476,http://dbpedia.org/resource/Hiroko_Okano,55468
811,http://dbpedia.org/resource/Keiki_Nishiyama,65013
