,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaLand
7631,"http://dbpedia.org/resource/Big_Sandy,_Montana",1139590.0
3582,http://dbpedia.org/resource/Lambton_Shores,331080000.0
6414,"http://dbpedia.org/resource/Balaton,_Minnesota",3760000.0
7239,"http://dbpedia.org/resource/Belvidere,_New_Jersey",3759000.0
4056,"http://dbpedia.org/resource/Cobleskill_(town),_New_York",79253600.0
3035,"http://dbpedia.org/resource/Emerald_(CDP),_Wisconsin",4832920.0
1300,"http://dbpedia.org/resource/Johns_Creek,_Georgia",79600000.0
413,"http://dbpedia.org/resource/Baugo_Township,_Elkhart_County,_Indiana",38046900.0
4085,"http://dbpedia.org/resource/El_Prado,_Veraguas",41200000.0
7278,"http://dbpedia.org/resource/Benkelman,_Nebraska",2070000.0
8736,"http://dbpedia.org/resource/Bromley,_Kentucky",800000.0
5442,"http://dbpedia.org/resource/Anchor_Point,_Alaska",235171000.0
1689,"http://dbpedia.org/resource/Carlisle-Rockledge,_Alabama",41929300.0
4813,"http://dbpedia.org/resource/Advance,_Missouri",2900790.0
3790,"http://dbpedia.org/resource/Douglas_Grove_Township,_Custer_County,_Nebraska",173374000.0
5914,"http://dbpedia.org/resource/Asher,_Oklahoma",2100000.0
2483,"http://dbpedia.org/resource/South_Branch_Township,_Nance_County,_Nebraska",92488500.0
9996,"http://dbpedia.org/resource/Carrollton,_Ohio",6350000.0
730,"http://dbpedia.org/resource/Makee_Township,_Allamakee_County,_Iowa",92440000.0
6927,"http://dbpedia.org/resource/Beaver_City,_Nebraska",2560000.0
9980,"http://dbpedia.org/resource/Carroll,_Nebraska",390000.0
7311,"http://dbpedia.org/resource/Benson_Township,_Swift_County,_Minnesota",88800000.0
363,"http://dbpedia.org/resource/Saint-Zéphirin-de-Courval,_Quebec",71970000.0
8836,"http://dbpedia.org/resource/Brookside,_Colorado",1100000.0
5565,"http://dbpedia.org/resource/Anthony,_New_Mexico",10101000.0
974,"http://dbpedia.org/resource/Washington_Township,_Ripley_County,_Indiana",75912600.0
521,"http://dbpedia.org/resource/Eel_River_Township,_Allen_County,_Indiana",94530000.0
3546,"http://dbpedia.org/resource/Hyampom,_California",52506800.0
4361,"http://dbpedia.org/resource/Liberty_Township,_Clarke_County,_Iowa",94664100.0
4571,"http://dbpedia.org/resource/Clifton,_South_Carolina",2778000.0
2206,"http://dbpedia.org/resource/Saint-Julien,_Quebec",81210000.0
7625,"http://dbpedia.org/resource/Big_Rapids,_Michigan",11290000.0
8586,"http://dbpedia.org/resource/Bridgehampton,_New_York",33700000.0
4547,"http://dbpedia.org/resource/Dépôt-Échouani,_Quebec",309020000.0
1795,http://dbpedia.org/resource/Querévalo,34500000.0
8426,"http://dbpedia.org/resource/Branchville,_Alabama",8028960.0
1508,"http://dbpedia.org/resource/Daphnedale_Park,_California",3447000.0
2049,"http://dbpedia.org/resource/Honey_Creek_Township,_Delaware_County,_Iowa",94431000.0
5200,"http://dbpedia.org/resource/Almena_Township,_Michigan",89354600.0
5568,"http://dbpedia.org/resource/Anthony_Township,_Norman_County,_Minnesota",93300000.0
9103,"http://dbpedia.org/resource/Bunceton,_Missouri",2430000.0
36,"http://dbpedia.org/resource/Boquerón,_Chiriquí",39900000.0
6211,"http://dbpedia.org/resource/Aurora,_Minnesota",9690000.0
5730,"http://dbpedia.org/resource/Arendahl_Township,_Fillmore_County,_Minnesota",92400000.0
1438,"http://dbpedia.org/resource/Summerset,_South_Dakota",5720000.0
2231,"http://dbpedia.org/resource/Santa_Rosa_Valley,_California",17769000.0
9682,"http://dbpedia.org/resource/Campbellsville,_Kentucky",15539900.0
5550,"http://dbpedia.org/resource/Anselmo,_Nebraska",699297.0
6350,"http://dbpedia.org/resource/Baconton,_Georgia",3300000.0
1643,"http://dbpedia.org/resource/Sparta_Precinct,_Randolph_County,_Illinois",125600000.0
1729,"http://dbpedia.org/resource/Hawkins_Point,_Baltimore",6780590.0
5278,"http://dbpedia.org/resource/Altmar,_New_York",5697970.0
4149,"http://dbpedia.org/resource/Five_Creeks_Township,_Clay_County,_Kansas",93170000.0
12,"http://dbpedia.org/resource/Leyden_Township,_Cook_County,_Illinois",51390000.0
7026,"http://dbpedia.org/resource/Beemer,_Nebraska",1036000.0
9974,"http://dbpedia.org/resource/Carrington,_North_Dakota",5464870.0
2715,"http://dbpedia.org/resource/South_Santa_Clara_Valley,_California",303404000.0
1636,"http://dbpedia.org/resource/Sattley,_California",5303000.0
2295,"http://dbpedia.org/resource/Weedon,_Quebec",216620000.0
9551,"http://dbpedia.org/resource/Calvin,_North_Dakota",569797.0
5959,"http://dbpedia.org/resource/Ashley,_Michigan",1657590.0
7779,"http://dbpedia.org/resource/Black_Oak,_Arkansas",1200000.0
4463,"http://dbpedia.org/resource/Rockford_Township,_Caldwell_County,_Missouri",92514400.0
4726,"http://dbpedia.org/resource/Acushnet_Center,_Massachusetts",3700000.0
3985,"http://dbpedia.org/resource/Riverton_Township,_Clay_County,_Iowa",80211900.0
7860,"http://dbpedia.org/resource/Blanchard,_Iowa",595697.0
9370,"http://dbpedia.org/resource/Byrnes_Mill,_Missouri",13310000.0
3528,http://dbpedia.org/resource/Gamèti,9190000.0
9936,"http://dbpedia.org/resource/Carneys_Point_Township,_New_Jersey",43768000.0
6735,"http://dbpedia.org/resource/Baudette,_Minnesota",11007400.0
9708,"http://dbpedia.org/resource/Canal_Point,_Florida",3884980.0
5870,"http://dbpedia.org/resource/Arthur_Township,_Traverse_County,_Minnesota",93400000.0
4264,"http://dbpedia.org/resource/Colfax_Township,_Atchison_County,_Missouri",108690000.0
3077,"http://dbpedia.org/resource/Greenland,_Colorado",3366980.0
1478,"http://dbpedia.org/resource/Aspen_Springs,_California",9243670.0
4339,"http://dbpedia.org/resource/Jackson_Township,_Crawford_County,_Iowa",92540000.0
8947,"http://dbpedia.org/resource/Brunsville,_Iowa",620000.0
1251,"http://dbpedia.org/resource/Ballville_Township,_Sandusky_County,_Ohio",87800600.0
2244,"http://dbpedia.org/resource/Silver_Lake,_Warren_County,_New_Jersey",2571860.0
6454,"http://dbpedia.org/resource/Ballantine,_Montana",2400000.0
9395,"http://dbpedia.org/resource/Byron_Township,_Waseca_County,_Minnesota",93239600.0
9437,"http://dbpedia.org/resource/Cal-Nev-Ari,_Nevada",5956970.0
4604,"http://dbpedia.org/resource/Crystal_Rock,_Ohio",280000.0
6563,"http://dbpedia.org/resource/Barlow,_Oregon",129499.0
1546,"http://dbpedia.org/resource/Iron_Belt,_Wisconsin",6348060.0
370,"http://dbpedia.org/resource/Sainte-Clotilde-de-Beauce,_Quebec",60590000.0
8966,"http://dbpedia.org/resource/Brush,_Colorado",6215970.0
6877,"http://dbpedia.org/resource/Bearden,_Arkansas",3000000.0
3409,"http://dbpedia.org/resource/Aid_Township,_Lawrence_County,_Ohio",105931000.0
9972,"http://dbpedia.org/resource/Carrier,_Oklahoma",3200000.0
1679,"http://dbpedia.org/resource/Belvoir_Township,_Pitt_County,_North_Carolina",141800000.0
9658,"http://dbpedia.org/resource/Campbell,_California",15016800.0
1457,"http://dbpedia.org/resource/Berino,_New_Mexico",2406100.0
780,"http://dbpedia.org/resource/Peoples_Township,_Boone_County,_Iowa",93550400.0
1006,"http://dbpedia.org/resource/West_Point_Township,_Butler_County,_Iowa",93530000.0
6451,"http://dbpedia.org/resource/Ball_Bluff_Township,_Aitkin_County,_Minnesota",87900000.0
4424,"http://dbpedia.org/resource/Orlando_Township,_Cheyenne_County,_Kansas",92980600.0
5942,"http://dbpedia.org/resource/Ashland,_Nebraska",2848990.0
9228,"http://dbpedia.org/resource/Burnsville,_Minnesota",64520000.0
7304,"http://dbpedia.org/resource/Benson,_Arizona",107300000.0
8713,"http://dbpedia.org/resource/Brock,_Nebraska",802896.0
6088,"http://dbpedia.org/resource/Attica,_Ohio",1710000.0
6577,"http://dbpedia.org/resource/Barnes_Lake-Millers_Lake,_Michigan",7900000.0
6708,"http://dbpedia.org/resource/Bath,_Maine",23568900.0
5058,"http://dbpedia.org/resource/Alexandria,_Kentucky",17900000.0
2050,"http://dbpedia.org/resource/Honey_Creek_Township,_Vigo_County,_Indiana",87308500.0
3212,"http://dbpedia.org/resource/Omnia_Township,_Cowley_County,_Kansas",93472700.0
9008,"http://dbpedia.org/resource/Buckingham,_Florida",49100000.0
1575,"http://dbpedia.org/resource/Longue-Pointe-de-Mingan,_Quebec",388760000.0
2578,"http://dbpedia.org/resource/Crown,_Pennsylvania",6570000.0
1410,"http://dbpedia.org/resource/Saint-Séverin,_Chaudière-Appalaches,_Quebec",58910000.0
5142,"http://dbpedia.org/resource/Allendale_Charter_Township,_Michigan",81066600.0
6208,"http://dbpedia.org/resource/Aurora,_Maine",97539000.0
9234,"http://dbpedia.org/resource/Burnt_Store_Marina,_Florida",3200000.0
5973,"http://dbpedia.org/resource/Ashton,_Iowa",2615890.0
7674,"http://dbpedia.org/resource/Biltmore_Forest,_North_Carolina",7500000.0
7160,"http://dbpedia.org/resource/Bellevue,_Idaho",3807280.0
6829,"http://dbpedia.org/resource/Beach_Haven,_New_Jersey",2533010.0
449,"http://dbpedia.org/resource/Bristol_(CDP),_Vermont",5510000.0
7768,"http://dbpedia.org/resource/Black_Eagle,_Montana",3884980.0
5150,"http://dbpedia.org/resource/Allensville,_Kentucky",2800000.0
4238,"http://dbpedia.org/resource/Calwood_Township,_Callaway_County,_Missouri",113934000.0
2184,"http://dbpedia.org/resource/Reserve_Township,_Parke_County,_Indiana",65008700.0
7652,"http://dbpedia.org/resource/Bigfork_Township,_Itasca_County,_Minnesota",127427000.0
6737,"http://dbpedia.org/resource/Bauxite,_Arkansas",6200000.0
4072,"http://dbpedia.org/resource/Sidman,_Pennsylvania",2570000.0
6672,"http://dbpedia.org/resource/Basehor,_Kansas",17301100.0
4558,"http://dbpedia.org/resource/Locust_Gap,_Pennsylvania",23776100.0
6742,"http://dbpedia.org/resource/Baxter,_Minnesota",47629900.0
2914,"http://dbpedia.org/resource/Bear_Lake_Township,_Manistee_County,_Michigan",89872600.0
756,"http://dbpedia.org/resource/New_Albany_Township,_Floyd_County,_Indiana",99610900.0
323,"http://dbpedia.org/resource/Saint-Césaire,_Quebec",83550000.0
4758,"http://dbpedia.org/resource/Adams_Center,_New_York",12949900.0
377,"http://dbpedia.org/resource/Shady_Cove,_Oregon",4946880.0
5340,"http://dbpedia.org/resource/Ambia,_Indiana",388498.0
5659,"http://dbpedia.org/resource/Arcada_Township,_Michigan",84174600.0
5548,"http://dbpedia.org/resource/Ansel_Township,_Cass_County,_Minnesota",91426600.0
6852,"http://dbpedia.org/resource/Beals,_Maine",14560000.0
5013,"http://dbpedia.org/resource/Alburnett,_Iowa",2123790.0
4042,"http://dbpedia.org/resource/Westphalia_Township,_Anderson_County,_Kansas",133100000.0
1954,"http://dbpedia.org/resource/Coal_Valley_Township,_Rock_Island_County,_Illinois",30510100.0
8460,"http://dbpedia.org/resource/Brant_Township,_Michigan",96088600.0
1983,"http://dbpedia.org/resource/Eastvale,_California",29538800.0
3207,"http://dbpedia.org/resource/Oak_Hills,_San_Bernardino_County,_California",63171000.0
9153,"http://dbpedia.org/resource/Burket,_Indiana",181299.0
9727,"http://dbpedia.org/resource/Candor_Township,_Otter_Tail_County,_Minnesota",79100000.0
5667,"http://dbpedia.org/resource/Arcadia,_Iowa",2538190.0
662,"http://dbpedia.org/resource/Jefferson_Township,_Allamakee_County,_Iowa",92592100.0
1044,"http://dbpedia.org/resource/Los_Ranchos,_California",7327080.0
4788,"http://dbpedia.org/resource/Adelanto,_California",145062000.0
8851,"http://dbpedia.org/resource/Brooksville,_Oklahoma",7769960.0
1409,"http://dbpedia.org/resource/Saint-Stanislas,_Saguenay–Lac-Saint-Jean,_Quebec",152400000.0
8805,"http://dbpedia.org/resource/Brooklyn,_Michigan",2620000.0
2400,"http://dbpedia.org/resource/Dorchester_Parish,_New_Brunswick",90890000.0
4201,"http://dbpedia.org/resource/Allens_Grove_Township,_Scott_County,_Iowa",71530000.0
4459,"http://dbpedia.org/resource/Roaring_River_Township,_Barry_County,_Missouri",177870000.0
8002,"http://dbpedia.org/resource/Blue_Rapids,_Kansas",5150000.0
274,"http://dbpedia.org/resource/L'Avenir,_Quebec",97250000.0
7887,"http://dbpedia.org/resource/Blissfield_Township,_Michigan",54648700.0
2828,"http://dbpedia.org/resource/Hanover,_New_Hampshire",127000000.0
7618,"http://dbpedia.org/resource/Big_Pine,_California",7651000.0
3444,"http://dbpedia.org/resource/Bendena,_Kansas",3960000.0
8865,"http://dbpedia.org/resource/Brookwood,_Alabama",21100000.0
4738,"http://dbpedia.org/resource/Adair,_Iowa",5697970.0
5538,"http://dbpedia.org/resource/Anniston,_Missouri",1010000.0
6394,"http://dbpedia.org/resource/Bairdstown,_Ohio",699297.0
2761,"http://dbpedia.org/resource/Andersonville,_Georgia",3400000.0
6757,"http://dbpedia.org/resource/Bay_Harbor_Islands,_Florida",1036000.0
8196,"http://dbpedia.org/resource/Boothbay,_Maine",56798400.0
7076,"http://dbpedia.org/resource/Belgrade,_Montana",8420000.0
4241,"http://dbpedia.org/resource/Cane_Creek_Township,_Butler_County,_Missouri",110990000.0
4603,"http://dbpedia.org/resource/Colorado_Acres,_Texas",7588670.0
9841,"http://dbpedia.org/resource/Carbon_Hill,_Alabama",14300000.0
4635,http://dbpedia.org/resource/Red_Rock_53,1840000.0
9472,"http://dbpedia.org/resource/Caledonia,_Ohio",600000.0
6800,"http://dbpedia.org/resource/Bayou_La_Batre,_Alabama",10400000.0
4783,"http://dbpedia.org/resource/Addyston,_Ohio",2200000.0
6343,"http://dbpedia.org/resource/Babbitt,_Minnesota",274310000.0
4111,"http://dbpedia.org/resource/Merry_Township,_Thurston_County,_Nebraska",81299700.0
8215,"http://dbpedia.org/resource/Boscawen,_New_Hampshire",64100000.0
9444,"http://dbpedia.org/resource/Calamus,_Iowa",1240000.0
2837,"http://dbpedia.org/resource/Jackson,_Mississippi",271690000.0
6004,"http://dbpedia.org/resource/Atchison,_Kansas",20279600.0
476,"http://dbpedia.org/resource/Cass_Township,_Cass_County,_Iowa",92333100.0
5085,"http://dbpedia.org/resource/Alger,_Ohio",730000.0
556,"http://dbpedia.org/resource/Graham_Township,_Jefferson_County,_Indiana",109013000.0
4847,"http://dbpedia.org/resource/Aguilar,_Colorado",1000000.0
8232,"http://dbpedia.org/resource/Bostwick,_Georgia",8000000.0
3172,"http://dbpedia.org/resource/Meadowbrook,_California",17757000.0
4393,"http://dbpedia.org/resource/Mirabile_Township,_Caldwell_County,_Missouri",92618000.0
2875,http://dbpedia.org/resource/San_Diego,842238000.0
8892,"http://dbpedia.org/resource/Browns_Valley_Township,_Big_Stone_County,_Minnesota",123200000.0
5382,"http://dbpedia.org/resource/Amherst,_Massachusetts",71742700.0
8156,"http://dbpedia.org/resource/Bonita_Springs,_Florida",91426600.0
6892,"http://dbpedia.org/resource/Beatty,_Nevada",454802000.0
3404,"http://dbpedia.org/resource/Agnes_City_Township,_Lyon_County,_Kansas",278683000.0
1162,"http://dbpedia.org/resource/Notre-Dame-de-Lourdes_Parish,_New_Brunswick",188630000.0
5856,"http://dbpedia.org/resource/Artesia,_California",4198370.0
3004,"http://dbpedia.org/resource/Delaware_Township,_Defiance_County,_Ohio",92000000.0
9845,"http://dbpedia.org/resource/Carbondale,_Kansas",1942490.0
3806,"http://dbpedia.org/resource/Fryeburg_(CDP),_Maine",7700000.0
2829,"http://dbpedia.org/resource/Harwich,_Massachusetts",54100000.0
3394,"http://dbpedia.org/resource/Adrian_Township,_Edmunds_County,_South_Dakota",92203600.0
13,"http://dbpedia.org/resource/Lily_Lake,_Wisconsin",1359740.0
257,"http://dbpedia.org/resource/East_Broughton,_Quebec",8730000.0
7544,"http://dbpedia.org/resource/Bettsville,_Ohio",1350000.0
8401,"http://dbpedia.org/resource/Bradshaw,_Nebraska",854696.0
828,"http://dbpedia.org/resource/Prussia_Township,_Adair_County,_Iowa",91840000.0
9574,"http://dbpedia.org/resource/Cambria_Township,_Blue_Earth_County,_Minnesota",51022800.0
2892,"http://dbpedia.org/resource/Armada_Township,_Buffalo_County,_Nebraska",91633800.0
1555,http://dbpedia.org/resource/Krupki,276510000.0
9229,"http://dbpedia.org/resource/Burnsville,_Mississippi",12300000.0
1306,"http://dbpedia.org/resource/La_Guadeloupe,_Quebec",32620000.0
2404,"http://dbpedia.org/resource/Eagle_Creek_Township,_Gallatin_County,_Illinois",95596500.0
3208,"http://dbpedia.org/resource/Oakville,_California",3522000.0
2004,"http://dbpedia.org/resource/Frontenac,_Minnesota",4775940.0
4841,"http://dbpedia.org/resource/Agram_Township,_Morrison_County,_Minnesota",51000000.0
7595,"http://dbpedia.org/resource/Big_Bend_Township,_Chippewa_County,_Minnesota",92462600.0
418,"http://dbpedia.org/resource/Beech_Creek_Township,_Greene_County,_Indiana",122765000.0
256,http://dbpedia.org/resource/Eagle_Crest_Resort,39400000.0
6657,"http://dbpedia.org/resource/Barton_Hills,_Michigan",1942490.0
