,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/maximumElevation
7722,http://dbpedia.org/resource/Brieulles-sur-Bar,246.0
5161,"http://dbpedia.org/resource/Thury,_Côte-d'Or",455.0
5018,http://dbpedia.org/resource/Saint-Michel-de-la-Pierre,109.0
9173,http://dbpedia.org/resource/La_Mure-Argens,2120.0
6686,http://dbpedia.org/resource/Dormans,250.0
2732,"http://dbpedia.org/resource/Laz,_Finistère",295.0
6854,http://dbpedia.org/resource/Tournedos-sur-Seine,14.0
6806,"http://dbpedia.org/resource/Saint-Just,_Cantal",1087.0
3572,http://dbpedia.org/resource/Saint-Pierre-du-Chemin,237.0
3432,http://dbpedia.org/resource/Saint-Martin-du-Mesnil-Oury,182.0
3616,http://dbpedia.org/resource/Saint-Pierre-sur-Erve,116.0
4955,"http://dbpedia.org/resource/Saint-Barthélemy,_Isère",326.0
4421,http://dbpedia.org/resource/Rousay,249.0
1088,http://dbpedia.org/resource/Fournès,172.0
7968,http://dbpedia.org/resource/Chalindrey,471.0
3285,http://dbpedia.org/resource/Saint-Jean-de-Muzols,418.0
4198,"http://dbpedia.org/resource/Sainte-Agnès,_Isère",2978.0
7263,http://dbpedia.org/resource/Anglars-Saint-Félix,615.0
4821,"http://dbpedia.org/resource/Le_Theil,_Orne",190.0
1127,http://dbpedia.org/resource/Gosnay,61.0
9694,http://dbpedia.org/resource/Lyaud,1413.0
9625,http://dbpedia.org/resource/Lorcières,1341.0
2108,http://dbpedia.org/resource/Banyuls-sur-Mer,965.0
1498,http://dbpedia.org/resource/Missiriac,96.0
7629,http://dbpedia.org/resource/Bossugan,90.0
3343,http://dbpedia.org/resource/Saint-Julien-d'Eymet,166.0
1174,http://dbpedia.org/resource/Haut-Loquin,210.0
3699,"http://dbpedia.org/resource/Villeneuve,_Ain",287.0
6872,"http://dbpedia.org/resource/Bayon,_Meurthe-et-Moselle",397.0
5954,http://dbpedia.org/resource/Ghyvelde,25.0
8353,http://dbpedia.org/resource/Daumazan-sur-Arize,361.0
7772,http://dbpedia.org/resource/Buigny-lès-Gamaches,116.0
5537,http://dbpedia.org/resource/Vigneux-sur-Seine,84.0
8086,http://dbpedia.org/resource/Chivy-lès-Étouvelles,79.0
8533,http://dbpedia.org/resource/Exermont,262.0
6534,http://dbpedia.org/resource/Vonnas,253.0
3246,http://dbpedia.org/resource/Saint-Jean-d'Aulps,2240.0
2130,http://dbpedia.org/resource/Meyzieu,250.0
2562,"http://dbpedia.org/resource/Fleury,_Oise",120.0
1048,http://dbpedia.org/resource/Exmes,268.0
9774,http://dbpedia.org/resource/Marchéville,207.0
9582,http://dbpedia.org/resource/Lignairolles,450.0
4717,http://dbpedia.org/resource/Fay-les-Étangs,114.0
2940,"http://dbpedia.org/resource/Montreuil,_Vendée",23.0
4542,"http://dbpedia.org/resource/Bonnay,_Somme",113.0
6619,"http://dbpedia.org/resource/Amance,_Aube",213.0
1597,http://dbpedia.org/resource/Offekerque,5.0
2735,http://dbpedia.org/resource/Le_Coudray-Macouard,67.0
9063,http://dbpedia.org/resource/Juzes,251.0
9958,http://dbpedia.org/resource/Moncale,522.0
4338,http://dbpedia.org/resource/Gerakarou,165.0
755,http://dbpedia.org/resource/Beynac-et-Cazenac,288.0
9187,http://dbpedia.org/resource/La_Roquille,125.0
8406,http://dbpedia.org/resource/Donneville,236.0
1867,http://dbpedia.org/resource/Saint-Étienne-lès-Remiremont,819.0
4829,http://dbpedia.org/resource/Les_Pilles,920.0
4997,http://dbpedia.org/resource/Saint-Michel-de-Castelnau,147.0
8742,http://dbpedia.org/resource/Garanou,1409.0
3549,http://dbpedia.org/resource/Saint-Pierre-de-Trivisy,769.0
2121,http://dbpedia.org/resource/La_Turbie,658.0
9967,http://dbpedia.org/resource/Mondilhan,390.0
3034,"http://dbpedia.org/resource/Périgny,_Loir-et-Cher",131.0
8048,http://dbpedia.org/resource/Chavannaz,703.0
9763,http://dbpedia.org/resource/Manses,470.0
5619,http://dbpedia.org/resource/Aussurucq,1284.0
1317,"http://dbpedia.org/resource/Lasalle,_Gard",621.0
1708,http://dbpedia.org/resource/Revens,913.0
9778,http://dbpedia.org/resource/Marcillat-en-Combraille,535.0
3695,http://dbpedia.org/resource/Vic-la-Gardiole,216.0
5386,http://dbpedia.org/resource/Villy-le-Pelloux,754.0
2021,http://dbpedia.org/resource/Vieille-Église,5.0
7431,http://dbpedia.org/resource/Bayard-sur-Marne,272.0
5640,"http://dbpedia.org/resource/Banon,_Alpes-de-Haute-Provence",1093.0
8274,http://dbpedia.org/resource/Creveney,331.0
8784,http://dbpedia.org/resource/Gillaumé,395.0
3221,http://dbpedia.org/resource/Saint-Georges-des-Groseillers,276.0
5755,http://dbpedia.org/resource/Camurac,1764.0
8276,http://dbpedia.org/resource/Crocicchia,1041.0
9805,http://dbpedia.org/resource/Marlioz,630.0
8607,http://dbpedia.org/resource/Fontaine-lès-Cappy,91.0
1802,http://dbpedia.org/resource/Saint-Jean-du-Pin,561.0
3896,"http://dbpedia.org/resource/Bun,_Hautes-Pyrénées",1345.0
7886,http://dbpedia.org/resource/Castelmary,486.0
9257,http://dbpedia.org/resource/Lahage,333.0
5565,http://dbpedia.org/resource/Ambérieu-en-Bugey,753.0
7478,http://dbpedia.org/resource/Belvianes-et-Cavirac,1034.0
9061,http://dbpedia.org/resource/Juvinas,1062.0
9859,http://dbpedia.org/resource/Meaucé,219.0
5390,"http://dbpedia.org/resource/Émanville,_Eure",161.0
6108,http://dbpedia.org/resource/Ligugé,149.0
3573,http://dbpedia.org/resource/Saint-Pierre-du-Fresne,275.0
3716,http://dbpedia.org/resource/Villeneuve-d'Aval,297.0
9839,http://dbpedia.org/resource/Maurs,551.0
8357,http://dbpedia.org/resource/Dehlingen,356.0
4257,"http://dbpedia.org/resource/Łęg,_Śrem_County",70.0
6129,http://dbpedia.org/resource/Lézigné,63.0
595,http://dbpedia.org/resource/Aspères,243.0
816,http://dbpedia.org/resource/Bouzigues,61.0
1051,http://dbpedia.org/resource/Fatouville-Grestain,112.0
4501,http://dbpedia.org/resource/Beaumont-du-Ventoux,1900.0
4513,http://dbpedia.org/resource/Berville-en-Roumois,149.0
3157,http://dbpedia.org/resource/Saint-Aubin-lès-Elbeuf,49.0
8717,http://dbpedia.org/resource/Fustérouau,196.0
373,"http://dbpedia.org/resource/Saint-Saturnin,_Charente",114.0
3286,http://dbpedia.org/resource/Saint-Jean-de-Nay,1301.0
1063,http://dbpedia.org/resource/Fixin,565.0
9380,http://dbpedia.org/resource/Lavillatte,1405.0
4109,"http://dbpedia.org/resource/Quézac,_Lozère",1080.0
6610,"http://dbpedia.org/resource/Alleyrat,_Corrèze",844.0
9798,http://dbpedia.org/resource/Marillac-le-Franc,203.0
129,http://dbpedia.org/resource/Boissy-aux-Cailles,123.0
5494,http://dbpedia.org/resource/Rillieux-la-Pape,329.0
6176,http://dbpedia.org/resource/Mont-sous-Vaudrey,252.0
3122,http://dbpedia.org/resource/Saint-Aubin-d'Appenai,209.0
889,http://dbpedia.org/resource/Cardet,166.0
9145,"http://dbpedia.org/resource/La_Côte,_Haute-Saône",362.0
9680,http://dbpedia.org/resource/Lumio,561.0
564,http://dbpedia.org/resource/Arette,2315.0
5590,http://dbpedia.org/resource/Arbouet-Sussaute,195.0
924,http://dbpedia.org/resource/Châtenoy-le-Royal,206.0
500,http://dbpedia.org/resource/Alland'Huy-et-Sausseuil,121.0
8380,http://dbpedia.org/resource/Diefmatten,381.0
3101,http://dbpedia.org/resource/Saint-Aignan-sur-Ry,161.0
2392,"http://dbpedia.org/resource/Bretteville,_Manche",156.0
1097,http://dbpedia.org/resource/Fressin,144.0
7295,http://dbpedia.org/resource/Argens-Minervois,120.0
9275,"http://dbpedia.org/resource/Lamarque,_Gironde",19.0
6509,http://dbpedia.org/resource/Villandry,97.0
7663,http://dbpedia.org/resource/Bourigeole,711.0
5802,http://dbpedia.org/resource/Chauvigné,107.0
2703,http://dbpedia.org/resource/La_Roche-Posay,139.0
4016,"http://dbpedia.org/resource/Lanuéjols,_Lozère",1421.0
3430,http://dbpedia.org/resource/Saint-Loup-sur-Aujon,448.0
4022,"http://dbpedia.org/resource/Le_Buisson,_Lozère",1288.0
5526,http://dbpedia.org/resource/Tournon-sur-Rhône,508.0
561,http://dbpedia.org/resource/Ardeuil-et-Montfauxelles,179.0
5603,http://dbpedia.org/resource/Arrast-Larrebieu,299.0
3419,http://dbpedia.org/resource/Saint-Loup-Cammas,215.0
3623,"http://dbpedia.org/resource/Sainte-Foy,_Saône-et-Loire",549.0
3687,http://dbpedia.org/resource/Tracy-le-Val,147.0
4271,http://dbpedia.org/resource/Grucele,150.0
5019,http://dbpedia.org/resource/Saint-Michel-de-la-Roë,107.0
7324,http://dbpedia.org/resource/Athesans-Étroitefontaine,367.0
66,"http://dbpedia.org/resource/Saint-Sauveur,_Dordogne",141.0
8597,http://dbpedia.org/resource/Fléville,256.0
3957,http://dbpedia.org/resource/Fontanes-du-Causse,442.0
2625,http://dbpedia.org/resource/Fresnes-en-Saulnois,336.0
3092,"http://dbpedia.org/resource/Saint-Aignan,_Gironde",88.0
3178,http://dbpedia.org/resource/Saint-Benoît-sur-Loire,115.0
3330,http://dbpedia.org/resource/Saint-Julien-Gaulène,456.0
3746,http://dbpedia.org/resource/Villeneuve-lès-Montréal,250.0
2873,http://dbpedia.org/resource/Meslay-le-Vidame,158.0
1518,http://dbpedia.org/resource/Mont-Bernanchon,37.0
9695,http://dbpedia.org/resource/Lyoffans,375.0
8824,http://dbpedia.org/resource/Gourvieille,275.0
1253,http://dbpedia.org/resource/La_Bruguière,320.0
6735,http://dbpedia.org/resource/Kerling-lès-Sierck,311.0
9137,http://dbpedia.org/resource/La_Clotte,73.0
7613,http://dbpedia.org/resource/Bonnetan,100.0
3795,http://dbpedia.org/resource/Ars-Laquenexy,256.0
730,http://dbpedia.org/resource/Belvezet,1497.0
4918,"http://dbpedia.org/resource/Pinay,_Loire",470.0
9093,"http://dbpedia.org/resource/L'Hospitalet,_Alpes-de-Haute-Provence",1632.0
3408,http://dbpedia.org/resource/Saint-Lambert-la-Potherie,76.0
1426,http://dbpedia.org/resource/Lottinghen,211.0
1587,http://dbpedia.org/resource/Noyellette,122.0
9984,http://dbpedia.org/resource/Monpardiac,284.0
986,http://dbpedia.org/resource/Cressensac,330.0
1561,http://dbpedia.org/resource/Nampont,67.0
9075,http://dbpedia.org/resource/Kiffis,785.0
9889,http://dbpedia.org/resource/Merlieux-et-Fouquerolles,183.0
1268,http://dbpedia.org/resource/La_Fage-Saint-Julien,1234.0
6957,"http://dbpedia.org/resource/Maciejowice,_Opole_Voivodeship",240.0
5407,http://dbpedia.org/resource/Bourg-Saint-Maurice,3823.0
4537,"http://dbpedia.org/resource/Boncourt,_Meurthe-et-Moselle",226.0
1957,http://dbpedia.org/resource/Tilques,72.0
5665,"http://dbpedia.org/resource/Bergheim,_Haut-Rhin",733.0
1649,http://dbpedia.org/resource/Pont-à-Vendin,41.0
4015,"http://dbpedia.org/resource/Lanuéjols,_Gard",1187.0
4301,"http://dbpedia.org/resource/Skarboszewo,_Greater_Poland_Voivodeship",95.0
5417,http://dbpedia.org/resource/Chamalières,582.0
3114,"http://dbpedia.org/resource/Saint-Aubin,_Nord",197.0
9168,http://dbpedia.org/resource/La_Louvière-Lauragais,342.0
6663,http://dbpedia.org/resource/Briis-sous-Forges,173.0
1969,http://dbpedia.org/resource/Tresques,285.0
7743,http://dbpedia.org/resource/Broût-Vernet,331.0
5735,http://dbpedia.org/resource/Béduer,405.0
2718,http://dbpedia.org/resource/La_Villeneuve-en-Chevrie,151.0
8264,http://dbpedia.org/resource/Crastes,272.0
5516,http://dbpedia.org/resource/Sallanches,2749.0
9261,http://dbpedia.org/resource/Laigny,204.0
5323,http://dbpedia.org/resource/Villers-sous-Châtillon,255.0
235,http://dbpedia.org/resource/Lapeyrouse-Mornay,272.0
6301,http://dbpedia.org/resource/Rambervillers,348.0
5300,http://dbpedia.org/resource/Villers-en-Prayères,144.0
5080,"http://dbpedia.org/resource/Sainte-Croix,_Dordogne",209.0
2913,http://dbpedia.org/resource/Montigny-la-Resle,287.0
5224,"http://dbpedia.org/resource/Vierville,_Eure-et-Loir",156.0
2426,"http://dbpedia.org/resource/Cambes,_Lot",365.0
9731,http://dbpedia.org/resource/Mairy,291.0
8199,http://dbpedia.org/resource/Corscia,2583.0
5815,http://dbpedia.org/resource/Chirat-l'Église,494.0
6696,"http://dbpedia.org/resource/Forges,_Orne",193.0
9335,http://dbpedia.org/resource/Laroquebrou,693.0
6071,http://dbpedia.org/resource/Lantabat,577.0
3556,http://dbpedia.org/resource/Saint-Pierre-des-Bois,102.0
7126,http://dbpedia.org/resource/Chaillé-sous-les-Ormeaux,77.0
3706,http://dbpedia.org/resource/Villeneuve-Lécussan,587.0
467,http://dbpedia.org/resource/Aigaliers,350.0
340,http://dbpedia.org/resource/Quincy-Voisins,138.0
2055,http://dbpedia.org/resource/Wavrans-sur-l'Aa,141.0
1617,http://dbpedia.org/resource/Pelouse,1431.0
2890,"http://dbpedia.org/resource/Mondeville,_Essonne",156.0
2853,http://dbpedia.org/resource/Marolles-en-Beauce,149.0
2739,"http://dbpedia.org/resource/Le_Fresne,_Eure",166.0
3187,"http://dbpedia.org/resource/Saint-Georges,_Pas-de-Calais",134.0
4104,http://dbpedia.org/resource/Puisieux-et-Clanlieu,160.0
2632,"http://dbpedia.org/resource/Frontenac,_Lot",370.0
2979,http://dbpedia.org/resource/Méricourt-l'Abbé,114.0
1065,http://dbpedia.org/resource/Flaux,212.0
7488,http://dbpedia.org/resource/Bercloux,61.0
1079,http://dbpedia.org/resource/Fontarèches,307.0
9682,http://dbpedia.org/resource/Luneau,302.0
6934,http://dbpedia.org/resource/Gorses,692.0
4405,http://dbpedia.org/resource/Nevada,4007.1
9016,http://dbpedia.org/resource/Jabrun,1285.0
2736,http://dbpedia.org/resource/Le_Coudray-Montceaux,100.0
5104,"http://dbpedia.org/resource/Sainte-Geneviève,_Seine-Maritime",231.0
8112,http://dbpedia.org/resource/Cintrey,358.0
6070,http://dbpedia.org/resource/Lannemezan,647.0
5213,http://dbpedia.org/resource/Vaux-sur-Mer,27.0
2417,http://dbpedia.org/resource/Bussy-le-Grand,431.0
6942,http://dbpedia.org/resource/Laneuveville-devant-Bayon,367.0
4138,"http://dbpedia.org/resource/Saint-Fiacre,_Côtes-d'Armor",228.0
7619,http://dbpedia.org/resource/Bor-et-Bar,528.0
7048,"http://dbpedia.org/resource/Waldhambach,_Bas-Rhin",374.0
103,http://dbpedia.org/resource/Abbéville-lès-Conflans,230.0
4098,"http://dbpedia.org/resource/Pringy,_Seine-et-Marne",79.0
8378,http://dbpedia.org/resource/Diedendorf,286.0
6855,"http://dbpedia.org/resource/Traves,_Haute-Saône",262.0
8983,http://dbpedia.org/resource/Huos,702.0
5556,http://dbpedia.org/resource/Aldudes,1000.0
6846,http://dbpedia.org/resource/Sexey-aux-Forges,352.0
4206,http://dbpedia.org/resource/Sainte-Eulalie-d'Eymet,150.0
3854,"http://dbpedia.org/resource/Argelos,_Landes",157.0
5972,"http://dbpedia.org/resource/Guiche,_Pyrénées-Atlantiques",177.0
1269,http://dbpedia.org/resource/La_Fère,80.0
3593,http://dbpedia.org/resource/Saint-Pierre-la-Garenne,134.0
8121,http://dbpedia.org/resource/Civrac-en-Médoc,22.0
78,http://dbpedia.org/resource/Saint-Sauveur-Gouvernet,1392.0
2388,"http://dbpedia.org/resource/Boz,_Ain",206.0
3910,http://dbpedia.org/resource/Charny-le-Bachot,117.0
1692,http://dbpedia.org/resource/Ravières,293.0
8212,http://dbpedia.org/resource/Coulgens,127.0
4221,http://dbpedia.org/resource/Salignac-sur-Charente,22.0
2310,http://dbpedia.org/resource/Speyerbrunn,337.0
2135,http://dbpedia.org/resource/Rezé,42.0
5743,http://dbpedia.org/resource/Cabrerets,367.0
570,http://dbpedia.org/resource/Arlay,325.0
9508,http://dbpedia.org/resource/Les_Grandes-Chapelles,114.0
3271,http://dbpedia.org/resource/Saint-Jean-de-Fos,528.0
725,http://dbpedia.org/resource/Beauvène,1051.0
5768,http://dbpedia.org/resource/Cavalaire-sur-Mer,528.0
3721,http://dbpedia.org/resource/Villeneuve-de-Marc,524.0
2020,http://dbpedia.org/resource/Vieille-Chapelle,19.0
8666,http://dbpedia.org/resource/Frangy,562.0
3932,"http://dbpedia.org/resource/Eilean_Mòr,_Crowlin_Islands",114.0
4792,http://dbpedia.org/resource/La_Tour-en-Jarez,698.0
6897,http://dbpedia.org/resource/Champagne-Mouton,194.0
287,"http://dbpedia.org/resource/Moncey,_Doubs",446.0
6739,http://dbpedia.org/resource/La_Chaze-de-Peyre,1217.0
9667,http://dbpedia.org/resource/Luc-sur-Orbieu,150.0
5399,http://dbpedia.org/resource/Altrippe,325.0
4815,"http://dbpedia.org/resource/Le_Puy,_Doubs",375.0
9720,http://dbpedia.org/resource/Magnivray,361.0
3511,http://dbpedia.org/resource/Saint-Pierre-d'Irube,146.0
5150,"http://dbpedia.org/resource/Steinbach,_Haut-Rhin",922.0
5956,"http://dbpedia.org/resource/Giron,_Ain",1206.0
5049,http://dbpedia.org/resource/Saint-Rémy-de-Chaudes-Aigues,1282.0
440,http://dbpedia.org/resource/Prague_10,273.0
3252,http://dbpedia.org/resource/Saint-Jean-de-Beauregard,169.0
8006,http://dbpedia.org/resource/Chanteuges,894.0
2672,http://dbpedia.org/resource/La_Boissière-sur-Èvre,102.0
4145,"http://dbpedia.org/resource/Saint-Martin-du-Mont,_Ain",556.0
5203,http://dbpedia.org/resource/Vaux-et-Chantegrue,1074.0
2126,http://dbpedia.org/resource/Le_Grand-Quevilly,68.0
5393,"http://dbpedia.org/resource/Épieds,_Eure",140.0
9767,http://dbpedia.org/resource/Marambat,224.0
3539,http://dbpedia.org/resource/Saint-Pierre-de-Mons,55.0
1636,http://dbpedia.org/resource/Pleugriffet,129.0
7741,http://dbpedia.org/resource/Brousseval,237.0
8519,http://dbpedia.org/resource/Essoyes,337.0
7450,http://dbpedia.org/resource/Beautiran,22.0
7703,http://dbpedia.org/resource/Brenac,820.0
7011,http://dbpedia.org/resource/Saint-Genis-sur-Menthon,218.0
6015,http://dbpedia.org/resource/Jargeau,108.0
3972,"http://dbpedia.org/resource/Grèzes,_Lot",443.0
1227,http://dbpedia.org/resource/Izel-lès-Hameau,148.0
2080,http://dbpedia.org/resource/Émalleville,142.0
4210,"http://dbpedia.org/resource/Sainte-Hélène,_Gironde",47.0
5057,http://dbpedia.org/resource/Saint-Rémy-en-Rollat,333.0
2961,http://dbpedia.org/resource/Montreuil-sur-Maine,61.0
9312,http://dbpedia.org/resource/Lanrigan,85.0
4028,"http://dbpedia.org/resource/Les_Cabannes,_Tarn",310.0
6499,http://dbpedia.org/resource/Vence,1033.0
4682,"http://dbpedia.org/resource/Dame-Marie,_Orne",216.0
9081,http://dbpedia.org/resource/Knœrsheim,285.0
1477,http://dbpedia.org/resource/Matringhem,186.0
6629,"http://dbpedia.org/resource/Armancourt,_Oise",112.0
3919,"http://dbpedia.org/resource/Coulon,_Deux-Sèvres",81.0
1986,http://dbpedia.org/resource/Vacquières,206.0
6531,"http://dbpedia.org/resource/Viviers,_Ardèche",400.0
9274,http://dbpedia.org/resource/Lamaids,505.0
7008,http://dbpedia.org/resource/Saint-Genis-de-Saintonge,51.0
5257,http://dbpedia.org/resource/Villers-Campsart,176.0
6207,http://dbpedia.org/resource/Muros_de_Nalón,131.0
1803,http://dbpedia.org/resource/Saint-Jean-et-Saint-Paul,825.0
3920,"http://dbpedia.org/resource/Courtomer,_Orne",279.0
6011,http://dbpedia.org/resource/Isturits,345.0
7996,http://dbpedia.org/resource/Champtercier,1140.0
5260,http://dbpedia.org/resource/Villers-Chief,773.0
3675,http://dbpedia.org/resource/Savigny-sur-Grosne,335.0
5791,http://dbpedia.org/resource/Chaneins,283.0
5021,http://dbpedia.org/resource/Saint-Michel-en-Beaumont,2020.0
907,http://dbpedia.org/resource/Chamborigaud,887.0
1843,http://dbpedia.org/resource/Saint-Paul-les-Fonts,260.0
937,http://dbpedia.org/resource/Clerques,173.0
6743,http://dbpedia.org/resource/Laganas,10.0
1073,http://dbpedia.org/resource/Fontaine-lès-Croisilles,98.0
6112,http://dbpedia.org/resource/Lochieu,1426.0
2229,http://dbpedia.org/resource/Lunay,156.0
4215,http://dbpedia.org/resource/Sainte-Hélène-Bondeville,125.0
7946,http://dbpedia.org/resource/Cerre-lès-Noroy,438.0
4377,"http://dbpedia.org/resource/Hamilton,_Ontario",324.0
3969,"http://dbpedia.org/resource/Grenay,_Isère",321.0
6660,"http://dbpedia.org/resource/Bras,_Var",580.0
3259,http://dbpedia.org/resource/Saint-Jean-de-Buèges,806.0
4516,"http://dbpedia.org/resource/Bey,_Ain",213.0
127,http://dbpedia.org/resource/Boissy-Maugis,249.0
4737,http://dbpedia.org/resource/La_Barre-de-Monts,26.0
3366,http://dbpedia.org/resource/Saint-Julien-des-Points,725.0
7782,http://dbpedia.org/resource/Bus-lès-Artois,153.0
9167,http://dbpedia.org/resource/La_Loubière,691.0
5031,http://dbpedia.org/resource/Saint-Michel-sur-Meurthe,658.0
6496,http://dbpedia.org/resource/Vaugines,902.0
2907,http://dbpedia.org/resource/Montigny-devant-Sassey,322.0
8189,"http://dbpedia.org/resource/Coren,_Cantal",1153.0
1715,http://dbpedia.org/resource/Rinxent,90.0
2880,http://dbpedia.org/resource/Mesnil-Raoul,162.0
7675,http://dbpedia.org/resource/Boutenac-Touvent,64.0
6466,http://dbpedia.org/resource/Tineo,1532.0
6647,http://dbpedia.org/resource/Battenans-Varin,740.0
8790,http://dbpedia.org/resource/Ginoles,1000.0
2173,"http://dbpedia.org/resource/Chantelle,_Allier",349.0
6709,"http://dbpedia.org/resource/Gignac,_Lot",356.0
9648,http://dbpedia.org/resource/Louroux-Bourbonnais,397.0
9573,http://dbpedia.org/resource/Lieffrans,255.0
8466,http://dbpedia.org/resource/Enchastrayes,2775.0
7836,http://dbpedia.org/resource/Camarès,968.0
8796,http://dbpedia.org/resource/Giscaro,251.0
7610,http://dbpedia.org/resource/Bonboillon,297.0
9553,http://dbpedia.org/resource/Lestrade-et-Thouels,803.0
2046,http://dbpedia.org/resource/Wallers-en-Fagne,236.0
8779,http://dbpedia.org/resource/Gibercourt,106.0
4055,"http://dbpedia.org/resource/Montagnac,_Gard",282.0
2320,http://dbpedia.org/resource/Amfreville-la-Campagne,166.0
512,http://dbpedia.org/resource/Altwiller,266.0
7841,http://dbpedia.org/resource/Camblanes-et-Meynac,80.0
1603,http://dbpedia.org/resource/Ottersthal,418.0
8370,http://dbpedia.org/resource/Deux-Chaises,499.0
8561,http://dbpedia.org/resource/Ferrussac,1057.0
2488,"http://dbpedia.org/resource/Colombier,_Dordogne",172.0
5124,http://dbpedia.org/resource/Sainte-Marie-aux-Mines,1210.0
8157,http://dbpedia.org/resource/Comberjon,383.0
2434,"http://dbpedia.org/resource/Cartigny,_Somme",107.0
7931,http://dbpedia.org/resource/Ceffonds,173.0
6658,"http://dbpedia.org/resource/Bougainville,_Somme",128.0
1194,http://dbpedia.org/resource/Hestrus,167.0
2839,http://dbpedia.org/resource/Marigny-Brizay,154.0
1105,http://dbpedia.org/resource/Gabrias,1200.0
2843,http://dbpedia.org/resource/Marigny-en-Orxois,216.0
6040,http://dbpedia.org/resource/La_Burbanche,860.0
9601,http://dbpedia.org/resource/Listrac-de-Durèze,115.0
4280,"http://dbpedia.org/resource/Meszna,_Silesian_Voivodeship",1109.0
9048,http://dbpedia.org/resource/Jully-sur-Sarce,233.0
