,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/areaLand
4591,"http://dbpedia.org/resource/Clover_Township,_Hubbard_County,_Minnesota",87500000.0
2574,"http://dbpedia.org/resource/Arlington_Township,_Michigan",89354600.0
8915,"http://dbpedia.org/resource/Lincoln_Township,_Arenac_County,_Michigan",54400000.0
8283,"http://dbpedia.org/resource/Kiantone,_New_York",47600000.0
3873,"http://dbpedia.org/resource/Byars,_Oklahoma",4000000.0
2474,"http://dbpedia.org/resource/Andrews,_Indiana",1680000.0
9331,"http://dbpedia.org/resource/Manchester_Township,_Michigan",98000000.0
967,"http://dbpedia.org/resource/Darby_Township,_Pickaway_County,_Ohio",88836600.0
7153,"http://dbpedia.org/resource/Hallett,_Oklahoma",2330990.0
966,"http://dbpedia.org/resource/Darby_Township,_Pickaway_County,_Ohio",88800000.0
6460,"http://dbpedia.org/resource/Friendship,_Maine",36518800.0
4580,"http://dbpedia.org/resource/Clinton_Township,_Rock_County,_Minnesota",92203600.0
2167,"http://dbpedia.org/resource/Washington_Township,_Buchanan_County,_Missouri",207460000.0
4150,"http://dbpedia.org/resource/Casco,_Maine",80911200.0
5696,"http://dbpedia.org/resource/Elizabeth,_Indiana",440298.0
2358,"http://dbpedia.org/resource/Allenhurst,_Georgia",2900000.0
997,"http://dbpedia.org/resource/Haddon_Township,_Sullivan_County,_Indiana",184459000.0
3894,"http://dbpedia.org/resource/Caddo,_Oklahoma",5400000.0
8780,"http://dbpedia.org/resource/Leipsic,_Delaware",776996.0
939,"http://dbpedia.org/resource/Buckingham_Township,_Wayne_County,_Pennsylvania",114000000.0
3433,"http://dbpedia.org/resource/Borgholm_Township,_Mille_Lacs_County,_Minnesota",90649600.0
7806,"http://dbpedia.org/resource/Howell_Township,_New_Jersey",156844000.0
1841,"http://dbpedia.org/resource/Liberty_Township,_Coffey_County,_Kansas",186401000.0
3841,"http://dbpedia.org/resource/Burtchville_Township,_Michigan",40403800.0
8428,"http://dbpedia.org/resource/La_Crosse,_Indiana",1372690.0
8117,"http://dbpedia.org/resource/Johnson,_Oklahoma",10200000.0
3003,"http://dbpedia.org/resource/Belgrade_Township,_Nicollet_County,_Minnesota",91000000.0
1465,"http://dbpedia.org/resource/Jackson_Township,_Stark_County,_Ohio",94534600.0
38,"http://dbpedia.org/resource/Cedar_Township,_Jackson_County,_Kansas",103418000.0
6244,"http://dbpedia.org/resource/Forest_Township,_Genesee_County,_Michigan",92721600.0
7913,"http://dbpedia.org/resource/Independence_Township,_New_Jersey",51137000.0
4639,"http://dbpedia.org/resource/Colbert,_Oklahoma",2800000.0
7839,"http://dbpedia.org/resource/Humboldt_Township,_Michigan",242800000.0
1500,"http://dbpedia.org/resource/Akron_Township,_Peoria_County,_Illinois",94197900.0
6986,"http://dbpedia.org/resource/Greenleaf_Township,_Meeker_County,_Minnesota",92721600.0
3482,"http://dbpedia.org/resource/Boy_River_Township,_Cass_County,_Minnesota",92300000.0
5371,"http://dbpedia.org/resource/Dover_Township,_Otsego_County,_Michigan",91200000.0
8234,"http://dbpedia.org/resource/Kenduskeag,_Maine",43382300.0
7596,"http://dbpedia.org/resource/Hillrose,_Colorado",517998.0
3467,"http://dbpedia.org/resource/Bowersville,_Georgia",8000000.0
2022,"http://dbpedia.org/resource/Liberty_Township,_Clarke_County,_Iowa",94660000.0
486,"http://dbpedia.org/resource/Mount_Vernon_Township,_Cerro_Gordo_County,_Iowa",93890000.0
5515,"http://dbpedia.org/resource/East_Duke,_Oklahoma",1100000.0
2092,"http://dbpedia.org/resource/Pawnee_Township,_Bourbon_County,_Kansas",125873000.0
2164,"http://dbpedia.org/resource/Washington_Township,_Brown_County,_Kansas",116316000.0
6433,"http://dbpedia.org/resource/Fremont_Township,_Isabella_County,_Michigan",92721600.0
4623,"http://dbpedia.org/resource/Coffee_Springs,_Alabama",2071990.0
8853,"http://dbpedia.org/resource/Lexington_Township,_Le_Sueur_County,_Minnesota",88300000.0
7427,"http://dbpedia.org/resource/Haynesville,_Maine",107174000.0
1349,"http://dbpedia.org/resource/Inland_Township,_Clay_County,_Nebraska",92333100.0
9296,"http://dbpedia.org/resource/Malta,_New_York",72519700.0
5475,"http://dbpedia.org/resource/Eagle_Lake,_Maine",96762000.0
9081,"http://dbpedia.org/resource/Lonsdale,_Arkansas",1100000.0
642,"http://dbpedia.org/resource/Washington_Township,_Carroll_County,_Iowa",90908600.0
629,"http://dbpedia.org/resource/Washington_Township,_Black_Hawk_County,_Iowa",37839700.0
2305,"http://dbpedia.org/resource/Albion_Township,_Wright_County,_Minnesota",84200000.0
5178,"http://dbpedia.org/resource/Deerfield_Township,_Isabella_County,_Michigan",92721600.0
802,"http://dbpedia.org/resource/Joly,_Ontario",194330000.0
9257,"http://dbpedia.org/resource/Madison,_Connecticut",93757600.0
2020,"http://dbpedia.org/resource/Liberty_Township,_Cherokee_County,_Iowa",93136000.0
1468,"http://dbpedia.org/resource/Plain_Township,_Stark_County,_Ohio",73400000.0
7016,"http://dbpedia.org/resource/Greenwich_Township,_Gloucester_County,_New_Jersey",23229600.0
6615,"http://dbpedia.org/resource/Georgetown,_Arkansas",700000.0
4137,"http://dbpedia.org/resource/Caryville,_Florida",7769960.0
509,"http://dbpedia.org/resource/Peoples_Township,_Boone_County,_Iowa",93550400.0
524,"http://dbpedia.org/resource/Perry_Township,_Wayne_County,_Indiana",45143500.0
4353,"http://dbpedia.org/resource/Chester,_Connecticut",41500000.0
7382,"http://dbpedia.org/resource/Havelock_Township,_Chippewa_County,_Minnesota",92721600.0
7413,"http://dbpedia.org/resource/Hayes_Township,_Otsego_County,_Michigan",178191000.0
796,http://dbpedia.org/resource/Ixtapaluca,327400000.0
5042,"http://dbpedia.org/resource/Dale_Township,_Cottonwood_County,_Minnesota",92203600.0
2745,"http://dbpedia.org/resource/Avon,_Massachusetts",11300000.0
7826,"http://dbpedia.org/resource/Hudson_Township,_Charlevoix_County,_Michigan",88900000.0
5821,"http://dbpedia.org/resource/Empire_City,_Oklahoma",27971900.0
2738,"http://dbpedia.org/resource/Avon,_Alabama",6800000.0
2683,"http://dbpedia.org/resource/Aubrey,_Arkansas",776996.0
7098,"http://dbpedia.org/resource/Gulf_Stream,_Florida",1900000.0
4151,"http://dbpedia.org/resource/Casco_Township,_Allegan_County,_Michigan",100700000.0
4882,"http://dbpedia.org/resource/Covington,_New_York",67598700.0
1802,"http://dbpedia.org/resource/Oak_Valley_Township,_Elk_County,_Kansas",116110000.0
673,"http://dbpedia.org/resource/Washington_Township,_Parke_County,_Indiana",93110100.0
1027,"http://dbpedia.org/resource/Marcus_Township,_Cherokee_County,_Iowa",94770000.0
9035,"http://dbpedia.org/resource/Log_Lane_Village,_Colorado",517998.0
3799,"http://dbpedia.org/resource/Burleene_Township,_Todd_County,_Minnesota",92800000.0
9644,"http://dbpedia.org/resource/McLain,_Mississippi",8800000.0
9481,"http://dbpedia.org/resource/Marlborough,_Connecticut",60500000.0
4360,"http://dbpedia.org/resource/Chester,_Montana",1243190.0
4478,"http://dbpedia.org/resource/Clarkdale,_Arizona",18906900.0
2570,"http://dbpedia.org/resource/Arley,_Alabama",7200000.0
739,"http://dbpedia.org/resource/Pilot_Grove_Township,_Cooper_County,_Missouri",93084200.0
1889,"http://dbpedia.org/resource/Black_River_Township,_Butler_County,_Missouri",132840000.0
1322,"http://dbpedia.org/resource/French_Creek_Township,_Allamakee_County,_Iowa",94741800.0
48,"http://dbpedia.org/resource/Eel_Township,_Cass_County,_Indiana",24190500.0
9348,"http://dbpedia.org/resource/Manistique_Township,_Michigan",389200000.0
3839,"http://dbpedia.org/resource/Burt_Township,_Cheboygan_County,_Michigan",51100000.0
9523,"http://dbpedia.org/resource/Martin_Township,_Michigan",92000000.0
6668,"http://dbpedia.org/resource/Gilead,_Maine",48899000.0
1581,"http://dbpedia.org/resource/Mason_Township,_Cerro_Gordo_County,_Iowa",46750000.0
7772,"http://dbpedia.org/resource/Hornet_Township,_Beltrami_County,_Minnesota",92700000.0
33,"http://dbpedia.org/resource/Cedar_Township,_Cowley_County,_Kansas",119139000.0
3848,"http://dbpedia.org/resource/Busti,_New_York",123870000.0
7054,"http://dbpedia.org/resource/Griffithville,_Arkansas",1036000.0
7206,"http://dbpedia.org/resource/Hampton,_New_York",58533700.0
7856,"http://dbpedia.org/resource/Huntertown,_Indiana",9840000.0
4235,"http://dbpedia.org/resource/Centerville,_New_York",91800000.0
7179,"http://dbpedia.org/resource/Hamlet,_Indiana",2510000.0
2668,"http://dbpedia.org/resource/Atlantic_Beach,_North_Carolina",6000000.0
779,"http://dbpedia.org/resource/Ballville_Township,_Sandusky_County,_Ohio",87700000.0
1685,"http://dbpedia.org/resource/Prairie_Home_Township,_Cooper_County,_Missouri",85391900.0
2732,"http://dbpedia.org/resource/Avery_Township,_Michigan",90649600.0
7489,"http://dbpedia.org/resource/Hemby_Bridge,_North_Carolina",3600000.0
1744,"http://dbpedia.org/resource/Star_Township,_Coffey_County,_Kansas",89870000.0
6008,"http://dbpedia.org/resource/Fairland,_Indiana",414398.0
7622,"http://dbpedia.org/resource/Hindsville,_Arkansas",900000.0
5919,"http://dbpedia.org/resource/Eureka,_North_Carolina",1036000.0
1827,"http://dbpedia.org/resource/Gill_Township,_Clay_County,_Kansas",77890000.0
6902,"http://dbpedia.org/resource/Grant_Township,_Mason_County,_Michigan",126100000.0
1552,"http://dbpedia.org/resource/St._Albans_Township,_Licking_County,_Ohio",69100000.0
2226,"http://dbpedia.org/resource/Addison,_Maine",109920000.0
8044,"http://dbpedia.org/resource/Jacksonville,_Georgia",2900000.0
8370,"http://dbpedia.org/resource/Knightsville,_Indiana",2693590.0
7748,"http://dbpedia.org/resource/Hope_Township,_Barry_County,_Michigan",84100000.0
5939,"http://dbpedia.org/resource/Evergreen,_Colorado",30043900.0
756,"http://dbpedia.org/resource/Lone_Oak_Township,_Bates_County,_Missouri",93080000.0
9839,"http://dbpedia.org/resource/Midway,_Alabama",8600000.0
9548,"http://dbpedia.org/resource/Mason_Township,_Cass_County,_Michigan",52400000.0
1111,"http://dbpedia.org/resource/Bath_Township,_Greene_County,_Ohio",97124600.0
8651,"http://dbpedia.org/resource/Lapel,_Indiana",3570000.0
7536,"http://dbpedia.org/resource/Hiawassee,_Georgia",4402980.0
4799,"http://dbpedia.org/resource/Copan,_Oklahoma",2589990.0
7728,"http://dbpedia.org/resource/Homer_Township,_Winona_County,_Minnesota",91944600.0
2667,"http://dbpedia.org/resource/Atlanta_Township,_Becker_County,_Minnesota",92203600.0
4657,"http://dbpedia.org/resource/Colebrook,_New_Hampshire",105400000.0
5436,"http://dbpedia.org/resource/Dunn_Township,_Otter_Tail_County,_Minnesota",67857700.0
7919,"http://dbpedia.org/resource/Indian_Lake,_New_York",654749000.0
5842,"http://dbpedia.org/resource/Ensley_Township,_Michigan",92462600.0
3639,"http://dbpedia.org/resource/Bronwood,_Georgia",2071990.0
7008,"http://dbpedia.org/resource/Greenville,_Orange_County,_New_York",78400000.0
406,"http://dbpedia.org/resource/Jefferson_Township,_Carroll_County,_Indiana",79434900.0
5217,"http://dbpedia.org/resource/Dell,_Arkansas",2300000.0
9509,"http://dbpedia.org/resource/Marshall_Township,_Michigan",80600000.0
8430,"http://dbpedia.org/resource/La_Crosse_Township,_Jackson_County,_Minnesota",90390600.0
2644,"http://dbpedia.org/resource/Ashley_Township,_Stearns_County,_Minnesota",108600000.0
9874,"http://dbpedia.org/resource/Millerville_Township,_Douglas_County,_Minnesota",82620600.0
1205,"http://dbpedia.org/resource/Hanover,_New_Hampshire",127000000.0
1469,"http://dbpedia.org/resource/Schreiber,_Ontario",36790000.0
8718,"http://dbpedia.org/resource/Learned,_Mississippi",800000.0
5197,"http://dbpedia.org/resource/Delanco_Township,_New_Jersey",6102010.0
8359,"http://dbpedia.org/resource/Kitty_Hawk,_North_Carolina",21200000.0
3042,"http://dbpedia.org/resource/Belvidere_Township,_Michigan",90131600.0
6432,"http://dbpedia.org/resource/Fremont,_Sullivan_County,_New_York",130400000.0
3113,"http://dbpedia.org/resource/Berlin,_New_York",154500000.0
3492,"http://dbpedia.org/resource/Bradbury_Township,_Mille_Lacs_County,_Minnesota",95000000.0
2028,"http://dbpedia.org/resource/Little_Caney_Township,_Chautauqua_County,_Kansas",116900000.0
6722,"http://dbpedia.org/resource/Gloster,_Mississippi",4661980.0
3730,"http://dbpedia.org/resource/Bruno_Township,_Pine_County,_Minnesota",90400000.0
7922,"http://dbpedia.org/resource/Indian_Lake_Township,_Nobles_County,_Minnesota",87100000.0
5837,"http://dbpedia.org/resource/Ennis,_Montana",2020190.0
4333,"http://dbpedia.org/resource/Cherry_Grove_Township,_Michigan",86400000.0
5333,"http://dbpedia.org/resource/Donaldson,_Arkansas",1700000.0
9851,"http://dbpedia.org/resource/Milan_Township,_Michigan",90908600.0
2901,"http://dbpedia.org/resource/Bay_de_Noc_Township,_Michigan",174824000.0
9679,"http://dbpedia.org/resource/Medford,_Maine",109580000.0
6007,"http://dbpedia.org/resource/Fairland,_Indiana",410000.0
7229,"http://dbpedia.org/resource/Handy_Township,_Michigan",89354600.0
4262,"http://dbpedia.org/resource/Champion_Township,_Wilkin_County,_Minnesota",83138600.0
2387,"http://dbpedia.org/resource/Almont_Township,_Michigan",95800000.0
1472,"http://dbpedia.org/resource/Acton_Township,_Walsh_County,_North_Dakota",97700000.0
7923,"http://dbpedia.org/resource/Indian_River_Shores,_Florida",13400000.0
8188,"http://dbpedia.org/resource/Kansas,_Alabama",2589990.0
8989,"http://dbpedia.org/resource/Little_York,_Indiana",2538190.0
2283,"http://dbpedia.org/resource/Albany,_New_Hampshire",193200000.0
5364,"http://dbpedia.org/resource/Dover,_North_Carolina",2330990.0
5222,"http://dbpedia.org/resource/Delmar,_Delaware",2400000.0
5568,"http://dbpedia.org/resource/Easton,_New_Hampshire",80807600.0
2928,"http://dbpedia.org/resource/Bearden,_Oklahoma",19600000.0
3188,"http://dbpedia.org/resource/Beverly_Shores,_Indiana",9270000.0
4014,"http://dbpedia.org/resource/Cannon_City_Township,_Rice_County,_Minnesota",79400000.0
2006,"http://dbpedia.org/resource/Jefferson_Township,_Andrew_County,_Missouri",83750000.0
1187,"http://dbpedia.org/resource/Springcreek_Township,_Miami_County,_Ohio",58200000.0
9379,"http://dbpedia.org/resource/Manyaska_Township,_Martin_County,_Minnesota",87541600.0
3269,"http://dbpedia.org/resource/Black_Oak,_Arkansas",1200000.0
7929,"http://dbpedia.org/resource/Indian_Springs_Village,_Alabama",9400000.0
3975,"http://dbpedia.org/resource/Camp_Lake_Township,_Swift_County,_Minnesota",91700000.0
8936,"http://dbpedia.org/resource/Linden,_Indiana",1090000.0
1361,"http://dbpedia.org/resource/Lakefield_Township,_Luce_County,_Michigan",164205000.0
5083,"http://dbpedia.org/resource/Darling_Township,_Morrison_County,_Minnesota",87800600.0
2214,"http://dbpedia.org/resource/Adams_Township,_Arenac_County,_Michigan",92300000.0
7317,"http://dbpedia.org/resource/Hart_Township,_Michigan",87800000.0
7234,"http://dbpedia.org/resource/Hanover,_Indiana",5980000.0
2671,"http://dbpedia.org/resource/Attica_(town),_New_York",92462600.0
9871,"http://dbpedia.org/resource/Millerton,_Oklahoma",4600000.0
1133,"http://dbpedia.org/resource/Deer_Creek_Township,_Miami_County,_Indiana",61538100.0
3942,"http://dbpedia.org/resource/Cambria,_New_York",103341000.0
5774,"http://dbpedia.org/resource/Elmira_Township,_Michigan",92500000.0
2539,"http://dbpedia.org/resource/Arcadia,_Oklahoma",4000000.0
8108,"http://dbpedia.org/resource/Jet,_Oklahoma",800000.0
8873,"http://dbpedia.org/resource/Liberty_Township,_Jackson_County,_Michigan",90131600.0
3273,"http://dbpedia.org/resource/Black_Springs,_Arkansas",1100000.0
2532,"http://dbpedia.org/resource/Arcada_Township,_Michigan",84174600.0
3237,"http://dbpedia.org/resource/Birch_Lake_Township,_Cass_County,_Minnesota",74400000.0
8953,"http://dbpedia.org/resource/Lisbon,_New_York",280237000.0
7011,"http://dbpedia.org/resource/Greenway_Township,_Itasca_County,_Minnesota",86764600.0
3682,"http://dbpedia.org/resource/Brookston,_Indiana",1710000.0
6484,"http://dbpedia.org/resource/Fulton,_Arkansas",500000.0
4995,"http://dbpedia.org/resource/Cumberland,_Indiana",5340000.0
7391,"http://dbpedia.org/resource/Hawes_Township,_Michigan",181200000.0
1459,"http://dbpedia.org/resource/Worth_Township,_Cook_County,_Illinois",82500000.0
4860,"http://dbpedia.org/resource/Country_Club_Heights,_Indiana",725197.0
4195,"http://dbpedia.org/resource/Cedar_Bluff,_Alabama",13100000.0
1885,"http://dbpedia.org/resource/Belleville_Township,_Chautauqua_County,_Kansas",154520000.0
2881,"http://dbpedia.org/resource/Bath_Township,_Freeborn_County,_Minnesota",92462600.0
4380,"http://dbpedia.org/resource/Chesterfield,_New_Hampshire",118103000.0
2520,"http://dbpedia.org/resource/Arabi,_Georgia",16300000.0
798,"http://dbpedia.org/resource/Jackson_Township,_Sandusky_County,_Ohio",93239600.0
7939,"http://dbpedia.org/resource/Industrial_Township,_St._Louis_County,_Minnesota",92300000.0
5416,"http://dbpedia.org/resource/Duluth_Township,_St._Louis_County,_Minnesota",120400000.0
5606,"http://dbpedia.org/resource/Eden_Lake_Township,_Stearns_County,_Minnesota",87600000.0
4810,"http://dbpedia.org/resource/Corinth,_Arkansas",7800000.0
1599,"http://dbpedia.org/resource/Black_Wolf_Township,_Ellsworth_County,_Kansas",94146100.0
8473,"http://dbpedia.org/resource/Laird_Township,_Michigan",487100000.0
4028,"http://dbpedia.org/resource/Canton,_Maine",75420500.0
6954,"http://dbpedia.org/resource/Green_Level,_North_Carolina",3500000.0
8280,"http://dbpedia.org/resource/Keystone_Township,_Polk_County,_Minnesota",92203600.0
7257,"http://dbpedia.org/resource/Harding_Township,_New_Jersey",51580000.0
1160,"http://dbpedia.org/resource/Nettle_Creek_Township,_Grundy_County,_Illinois",92618000.0
4467,"http://dbpedia.org/resource/Clarence_Township,_Michigan",84300000.0
4473,"http://dbpedia.org/resource/Clark_Township,_Aitkin_County,_Minnesota",82200000.0
5370,"http://dbpedia.org/resource/Dover_Township,_Otsego_County,_Michigan",91167600.0
7205,"http://dbpedia.org/resource/Hampton,_New_York",58400000.0
8447,"http://dbpedia.org/resource/La_Salle_Township,_Michigan",69000000.0
2466,"http://dbpedia.org/resource/Andover,_Maine",148720000.0
2070,"http://dbpedia.org/resource/Neosho_Township,_Cherokee_County,_Kansas",156901000.0
3036,"http://dbpedia.org/resource/Belmont_Township,_Jackson_County,_Minnesota",93200000.0
6670,"http://dbpedia.org/resource/Gilead_Township,_Michigan",54500000.0
5520,"http://dbpedia.org/resource/East_Granby,_Connecticut",45500000.0
4139,"http://dbpedia.org/resource/Casa,_Arkansas",2800000.0
1815,"http://dbpedia.org/resource/Burlington_Township,_Coffey_County,_Kansas",80820000.0
5513,"http://dbpedia.org/resource/East_China_Township,_Michigan",17352900.0
5804,"http://dbpedia.org/resource/Emelle,_Alabama",517998.0
4611,"http://dbpedia.org/resource/Coahoma,_Mississippi",500000.0
7484,"http://dbpedia.org/resource/Helga_Township,_Hubbard_County,_Minnesota",85987600.0
8476,"http://dbpedia.org/resource/Lake_Alice_Township,_Hubbard_County,_Minnesota",87800600.0
4446,"http://dbpedia.org/resource/Cicero,_Indiana",4428880.0
8923,"http://dbpedia.org/resource/Lincoln_Township,_Marshall_County,_Minnesota",92100000.0
3938,"http://dbpedia.org/resource/Camak,_Georgia",2071990.0
140,"http://dbpedia.org/resource/Soldier_Township,_Crawford_County,_Iowa",91980000.0
2841,"http://dbpedia.org/resource/Barre,_New_York",142708000.0
309,"http://dbpedia.org/resource/Grove_Township,_Cass_County,_Iowa",91323000.0
5025,"http://dbpedia.org/resource/Dafter_Township,_Michigan",123800000.0
6552,"http://dbpedia.org/resource/Garfield_Township,_Newaygo_County,_Michigan",85469600.0
4493,"http://dbpedia.org/resource/Clay,_New_York",124319000.0
3472,"http://dbpedia.org/resource/Bowne_Township,_Michigan",92980600.0
6796,"http://dbpedia.org/resource/Goshen,_Alabama",6500000.0
1676,"http://dbpedia.org/resource/New_Home_Township,_Bates_County,_Missouri",115320000.0
7058,"http://dbpedia.org/resource/Grimesland,_North_Carolina",1294990.0
9783,"http://dbpedia.org/resource/Michigantown,_Indiana",673397.0
5908,"http://dbpedia.org/resource/Etna_Green,_Indiana",1320000.0
2280,"http://dbpedia.org/resource/Alba_Township,_Jackson_County,_Minnesota",91426600.0
7647,"http://dbpedia.org/resource/Hodges_Township,_Stevens_County,_Minnesota",88318600.0
1000,"http://dbpedia.org/resource/Harris,_Ontario",50170000.0
9243,"http://dbpedia.org/resource/Macomb_Township,_Michigan",94016600.0
5539,"http://dbpedia.org/resource/East_Otto,_New_York",103800000.0
1561,"http://dbpedia.org/resource/Van_Buren_Township,_Hancock_County,_Ohio",63100000.0
3125,"http://dbpedia.org/resource/Bermuda_Run,_North_Carolina",4280000.0
8092,"http://dbpedia.org/resource/Jennings,_Florida",4661980.0
4489,"http://dbpedia.org/resource/Clarksville,_New_Hampshire",155700000.0
606,"http://dbpedia.org/resource/Turman_Township,_Sullivan_County,_Indiana",147111000.0
9945,"http://dbpedia.org/resource/Minnie_Township,_Beltrami_County,_Minnesota",90300000.0
4845,"http://dbpedia.org/resource/Cosmos_Township,_Meeker_County,_Minnesota",90131600.0
3818,"http://dbpedia.org/resource/Burnhamville_Township,_Todd_County,_Minnesota",81843600.0
1624,"http://dbpedia.org/resource/Home_Township,_Montcalm_County,_Michigan",93200000.0
4960,"http://dbpedia.org/resource/Croton_Township,_Michigan",88200000.0
3354,"http://dbpedia.org/resource/Blue_Mountain,_Arkansas",2800000.0
3867,"http://dbpedia.org/resource/Butternuts,_New_York",140118000.0
8895,"http://dbpedia.org/resource/Lima_Township,_Cass_County,_Minnesota",91700000.0
3247,"http://dbpedia.org/resource/Birdseye,_Indiana",1657590.0
1493,"http://dbpedia.org/resource/Agnes_City_Township,_Lyon_County,_Kansas",278800000.0
8448,"http://dbpedia.org/resource/La_Veta,_Colorado",3548280.0
6669,"http://dbpedia.org/resource/Gilead,_Maine",48900000.0
