,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
1550,http://dbpedia.org/resource/Laksky_District,723795599
4093,"http://dbpedia.org/resource/Rio_Arriba_County,_New_Mexico",15417908666
4530,"http://dbpedia.org/resource/Ware_County,_Georgia",2389720935
2548,"http://dbpedia.org/resource/DeKalb_County,_Georgia",732415925
5929,http://dbpedia.org/resource/Aksubayevsky_District,1420335847
121,http://dbpedia.org/resource/Bogatovsky_District,845302747
1354,http://dbpedia.org/resource/Digorsky_District,664399880
1187,http://dbpedia.org/resource/Vinje,3166503297
3786,"http://dbpedia.org/resource/Northampton_County,_North_Carolina",1462193266
5876,http://dbpedia.org/resource/Volokolamsky_District,1767153114
3678,"http://dbpedia.org/resource/Monroe_County,_Pennsylvania",1613776823
2419,"http://dbpedia.org/resource/Colleton_County,_South_Carolina",3008607374
2144,"http://dbpedia.org/resource/Buffalo_County,_Nebraska",2563101789
2660,"http://dbpedia.org/resource/El_Paso_County,_Texas",2563316427
4635,"http://dbpedia.org/resource/White_County,_Tennessee",968797642
965,http://dbpedia.org/resource/Mari_El,24142925974
1919,"http://dbpedia.org/resource/Antelope_County,_Nebraska",2224273282
2486,"http://dbpedia.org/resource/Crook_County,_Oregon",7958297681
1048,http://dbpedia.org/resource/Rygge,72138434
2339,"http://dbpedia.org/resource/Claiborne_County,_Tennessee",1169383784
163,http://dbpedia.org/resource/Kupinsky_District,4585495748
4934,http://dbpedia.org/resource/Absaroka_(proposed_state),162340100299
4853,http://dbpedia.org/resource/Junghwa-dong,1580503
2936,"http://dbpedia.org/resource/Hamilton_County,_Illinois",1155029118
5301,http://dbpedia.org/resource/Istrinsky_District,1303617183
304,http://dbpedia.org/resource/Suntarsky_District,57599867671
4875,http://dbpedia.org/resource/Oryu-dong,5207677
2796,"http://dbpedia.org/resource/Garfield_County,_Montana",12705252777
3205,"http://dbpedia.org/resource/Johnston_County,_Oklahoma",1656373918
5842,http://dbpedia.org/resource/Vachsky_District,966627440
3206,"http://dbpedia.org/resource/Jones_County,_Georgia",1055574438
1514,http://dbpedia.org/resource/Kizlyarsky_District,3181524195
5620,http://dbpedia.org/resource/Pogranichny_District,3780239453
5755,http://dbpedia.org/resource/Strugo-Krasnensky_District,3143503269
1583,"http://dbpedia.org/resource/Nogaysky_District,_Karachay-Cherkess_Republic",178607401
1659,http://dbpedia.org/resource/Suoyarvsky_District,13434214018
4749,http://dbpedia.org/resource/Rangpur_District,2404946915
3331,"http://dbpedia.org/resource/Laramie_County,_Wyoming",6876402107
5488,http://dbpedia.org/resource/Mogoytuysky_District,6112674601
2140,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1454645360
4922,http://dbpedia.org/resource/Yeokchon-dong,1187875
4,http://dbpedia.org/resource/Umbria,8705477977
1628,http://dbpedia.org/resource/Sarpinsky_District,3778543054
2984,"http://dbpedia.org/resource/Harris_County,_Texas",4685048392
1212,http://dbpedia.org/resource/Ørskog,135613359
5065,http://dbpedia.org/resource/Vadsky_District,723759513
3354,"http://dbpedia.org/resource/Leake_County,_Mississippi",1449413537
4097,"http://dbpedia.org/resource/Ripley_County,_Missouri",1698516856
4602,"http://dbpedia.org/resource/Weakley_County,_Tennessee",1477882368
5086,http://dbpedia.org/resource/Dogok-dong,2008433
36,http://dbpedia.org/resource/Mozdoksky_District,1031555050
2892,"http://dbpedia.org/resource/Greene_County,_Iowa",1491587168
354,http://dbpedia.org/resource/Delaware,6273638307
3086,"http://dbpedia.org/resource/Humphreys_County,_Tennessee",1498753744
653,http://dbpedia.org/resource/Krasnoyarsk_Krai,2381915706354
169,"http://dbpedia.org/resource/Leninsky_District,_Jewish_Autonomous_Oblast",5949899355
1495,http://dbpedia.org/resource/Kaytagsky_District,697174338
1076,http://dbpedia.org/resource/Shizuoka_Prefecture,7487370194
3632,"http://dbpedia.org/resource/Milam_County,_Texas",2700233661
4149,"http://dbpedia.org/resource/Salem_County,_New_Jersey",945376018
1225,http://dbpedia.org/resource/Ceilândia,226456848
2580,"http://dbpedia.org/resource/Desha_County,_Arkansas",2072348753
6100,http://dbpedia.org/resource/Sangdo-dong,3921651
4509,"http://dbpedia.org/resource/Wadena_County,_Minnesota",1442830468
2375,"http://dbpedia.org/resource/Clay_County,_South_Dakota",1103147206
5242,http://dbpedia.org/resource/Dalnerechensky_District,7477233136
2979,"http://dbpedia.org/resource/Harmon_County,_Oklahoma",1356799408
4189,"http://dbpedia.org/resource/Schuyler_County,_Illinois",1087621410
623,"http://dbpedia.org/resource/Geary_County,_Kansas",1020141903
1239,http://dbpedia.org/resource/Jamalpur_District,2045528500
2933,"http://dbpedia.org/resource/Hall_County,_Texas",2251153793
1004,http://dbpedia.org/resource/Norddal,945936249
385,http://dbpedia.org/resource/North_Carolina,134644307906
4467,"http://dbpedia.org/resource/Union_County,_New_Mexico",10082982548
296,http://dbpedia.org/resource/Starominsky_District,1015721377
4793,http://dbpedia.org/resource/Dangsan-dong,2268997
4923,http://dbpedia.org/resource/Yeomchang-dong,1734836
410,"http://dbpedia.org/resource/Belovsky_District,_Kemerovo_Oblast",3297397057
1362,http://dbpedia.org/resource/Kovylkinsky_District,1977874674
180,http://dbpedia.org/resource/Muromtsevsky_District,7002978219
1684,http://dbpedia.org/resource/Tuapsinsky_District,2403434188
2220,"http://dbpedia.org/resource/Carbon_County,_Montana",5421914093
918,http://dbpedia.org/resource/Kostroma_Oblast,61636843378
1616,http://dbpedia.org/resource/Prokhladnensky_District,1318699378
844,http://dbpedia.org/resource/Gildeskål,669950736
2309,"http://dbpedia.org/resource/Chester_County,_South_Carolina",1550590683
1091,http://dbpedia.org/resource/Snillfjord,506313974
1453,http://dbpedia.org/resource/Debyossky_District,1043781077
5337,http://dbpedia.org/resource/Katav-Ivanovsky_District,3251026341
1424,"http://dbpedia.org/resource/Blagoveshchensky_District,_Altai_Krai",3582794236
70,http://dbpedia.org/resource/Svetlogorsky_District,33149254
550,http://dbpedia.org/resource/Kobyaysky_District,109441517154
1394,http://dbpedia.org/resource/Askinsky_District,2611379845
2545,"http://dbpedia.org/resource/Dawson_County,_Texas",2247257072
4978,"http://dbpedia.org/resource/Washington_County,_Rhode_Island",1512072246
2812,"http://dbpedia.org/resource/Geneva_County,_Alabama",1429528308
2334,"http://dbpedia.org/resource/Cibola_County,_New_Mexico",11610290793
5943,http://dbpedia.org/resource/Motyginsky_District,19357609526
4554,"http://dbpedia.org/resource/Washington_County,_Florida",1561563566
2074,"http://dbpedia.org/resource/Bond_County,_Illinois",1040274090
3773,"http://dbpedia.org/resource/Nicollet_County,_Minnesota",1196932587
5735,http://dbpedia.org/resource/Soletsky_District,1451513645
2168,"http://dbpedia.org/resource/Butler_County,_Pennsylvania",2095707541
4736,http://dbpedia.org/resource/Iowa,141846470279
2336,"http://dbpedia.org/resource/Citrus_County,_Florida",2094384432
4078,"http://dbpedia.org/resource/Rhea_County,_Tennessee",906033509
528,http://dbpedia.org/resource/Urus-Martanovsky_District,679883657
5843,http://dbpedia.org/resource/Vadinsky_District,1000855072
3062,"http://dbpedia.org/resource/Hot_Springs_County,_Wyoming",5183100505
1008,http://dbpedia.org/resource/Nore_og_Uvdal,2458274537
5459,http://dbpedia.org/resource/Makaryevsky_District,4710502879
2366,"http://dbpedia.org/resource/Clay_County,_Illinois",1275142712
1183,http://dbpedia.org/resource/Vevelstad,539399084
1104,http://dbpedia.org/resource/Steigen,1032857649
2514,"http://dbpedia.org/resource/Dade_County,_Georgia",454401035
3237,"http://dbpedia.org/resource/Kenosha_County,_Wisconsin",1980115801
3370,"http://dbpedia.org/resource/Lehigh_County,_Pennsylvania",869988042
5871,http://dbpedia.org/resource/Vokhomsky_District,3546385905
5907,http://dbpedia.org/resource/Zalegoshchensky_District,1084234284
1266,http://dbpedia.org/resource/Olonetsky_District,4028117033
1223,http://dbpedia.org/resource/Bhola_District,3627964407
1357,http://dbpedia.org/resource/Insarsky_District,978380823
1083,http://dbpedia.org/resource/Skien,780117819
2659,"http://dbpedia.org/resource/El_Paso_County,_Colorado",5635489242
6152,"http://dbpedia.org/resource/Kirovsky_District,_Kaluga_Oblast",975604111
2564,"http://dbpedia.org/resource/Defiance_County,_Ohio",1125233205
3384,"http://dbpedia.org/resource/Lewis_County,_Tennessee",698743283
3736,"http://dbpedia.org/resource/Muscatine_County,_Iowa",1169180774
3534,"http://dbpedia.org/resource/Marshall_County,_Iowa",1515232583
3101,"http://dbpedia.org/resource/Indian_River_County,_Florida",1621412246
146,http://dbpedia.org/resource/Kiknursky_District,1648358284
1666,http://dbpedia.org/resource/Talmensky_District,4054139477
2338,"http://dbpedia.org/resource/Claiborne_County,_Mississippi",1239535414
142,http://dbpedia.org/resource/Kasimovsky_District,2882321694
2080,"http://dbpedia.org/resource/Boone_County,_Iowa",1439272114
2664,"http://dbpedia.org/resource/Ellis_County,_Oklahoma",3252690310
5081,http://dbpedia.org/resource/Bundang-dong,3398265
5089,http://dbpedia.org/resource/Heukseok-dong,1724772
4439,"http://dbpedia.org/resource/Troup_County,_Georgia",1134512220
696,"http://dbpedia.org/resource/Rensselaer_County,_New_York",1797049722
4204,"http://dbpedia.org/resource/Scott_County,_Virginia",1442063839
3082,"http://dbpedia.org/resource/Hughes_County,_South_Dakota",2075433595
1940,"http://dbpedia.org/resource/Ashland_County,_Wisconsin",6225539439
1537,http://dbpedia.org/resource/Kuraginsky_District,23503676294
2578,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1083563562
6014,http://dbpedia.org/resource/Kazansky_District,3130684839
1141,http://dbpedia.org/resource/Tjøme,40092043
5137,http://dbpedia.org/resource/Achitsky_District,2039023638
5060,http://dbpedia.org/resource/Tatarsky_District,5095321999
3637,"http://dbpedia.org/resource/Miller_County,_Missouri",1497060222
3373,"http://dbpedia.org/resource/Lenawee_County,_Michigan",2001589633
3616,"http://dbpedia.org/resource/Mercer_County,_Pennsylvania",1841140087
3767,"http://dbpedia.org/resource/Newton_County,_Missouri",1646994923
2925,"http://dbpedia.org/resource/Habersham_County,_Georgia",748170222
1913,"http://dbpedia.org/resource/Andrews_County,_Texas",3775306123
5671,http://dbpedia.org/resource/Sampursky_District,1009092357
195,http://dbpedia.org/resource/Omsukchansky_District,63275187990
5501,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow_Oblast",2600381290
1836,http://dbpedia.org/resource/Vinnytsia_Raion,944595941
4192,"http://dbpedia.org/resource/Schuylkill_County,_Pennsylvania",2037865131
3741,"http://dbpedia.org/resource/Musselshell_County,_Montana",4962537259
5799,http://dbpedia.org/resource/Toropetsky_District,3320753366
3974,"http://dbpedia.org/resource/Plymouth_County,_Massachusetts",2860179210
6000,"http://dbpedia.org/resource/Babushkinsky_District,_Vologda_Oblast",7412318418
510,"http://dbpedia.org/resource/Zhukovsky_District,_Bryansk_Oblast",1071294344
2130,"http://dbpedia.org/resource/Brown_County,_Texas",2396661110
6,http://dbpedia.org/resource/Vermont,25030928167
2943,"http://dbpedia.org/resource/Hamilton_County,_Texas",2243327577
1123,http://dbpedia.org/resource/Sykkylven,322687939
1771,http://dbpedia.org/resource/Illintsi_Raion,938205260
4300,"http://dbpedia.org/resource/St._Mary_Parish,_Louisiana",2973394277
5475,http://dbpedia.org/resource/Mazanovsky_District,29393974106
4581,"http://dbpedia.org/resource/Washoe_County,_Nevada",16661961192
4827,http://dbpedia.org/resource/Haengdang-dong,982664
780,http://dbpedia.org/resource/Brønnøy,1006860056
2934,"http://dbpedia.org/resource/Hamblen_County,_Tennessee",436951094
3450,"http://dbpedia.org/resource/Loup_County,_Nebraska",1442660190
4786,http://dbpedia.org/resource/Cheonho-dong,3169653
3295,"http://dbpedia.org/resource/Lafayette_County,_Florida",1457554193
1874,"http://dbpedia.org/resource/Adams_County,_Pennsylvania",1393293288
5961,http://dbpedia.org/resource/Yurlinsky_District,3693432928
2918,"http://dbpedia.org/resource/Guernsey_County,_Ohio",1308662870
3492,"http://dbpedia.org/resource/Madison_County,_New_York",1767972260
4834,http://dbpedia.org/resource/Hongeun-dong,3671259
5070,http://dbpedia.org/resource/Zaoksky_District,955314945
2049,"http://dbpedia.org/resource/Bienville_Parish,_Louisiana",2071553451
4828,http://dbpedia.org/resource/Hagye-dong,2005701
1615,http://dbpedia.org/resource/Priyutnensky_District,3085404454
934,http://dbpedia.org/resource/Kyoto_Prefecture,4442249682
1783,http://dbpedia.org/resource/Kreminna_Raion,1556948961
6125,http://dbpedia.org/resource/Grand_Est,59065668477
2800,"http://dbpedia.org/resource/Garfield_County,_Washington",1773039223
1204,http://dbpedia.org/resource/Åmli,1107262177
2295,"http://dbpedia.org/resource/Cheboygan_County,_Michigan",2265497498
3728,"http://dbpedia.org/resource/Moultrie_County,_Illinois",847721264
456,"http://dbpedia.org/resource/Nikolsky_District,_Vologda_Oblast",7766185647
3127,"http://dbpedia.org/resource/Jackson_County,_Colorado",4337308895
1865,"http://dbpedia.org/resource/Adams_County,_Colorado",2921898167
5762,http://dbpedia.org/resource/Surovikinsky_District,3982150465
4026,"http://dbpedia.org/resource/Pulaski_County,_Georgia",651777849
5186,http://dbpedia.org/resource/Bezhanitsky_District,3450596980
2577,http://dbpedia.org/resource/Derbyshire,2619456085
4622,"http://dbpedia.org/resource/Weston_County,_Wyoming",6460396488
174,http://dbpedia.org/resource/Lyubimsky_District,2010902294
4837,http://dbpedia.org/resource/Hwagok-dong,6380733
5656,http://dbpedia.org/resource/Roslavlsky_District,2886422787
3546,"http://dbpedia.org/resource/Martin_County,_North_Carolina",1210463186
2228,"http://dbpedia.org/resource/Carroll_County,_Arkansas",1633946447
2947,"http://dbpedia.org/resource/Hampshire_County,_West_Virginia",1660243454
825,http://dbpedia.org/resource/Flekkefjord,542447713
3380,"http://dbpedia.org/resource/Lewis_County,_Idaho",1270893286
815,http://dbpedia.org/resource/Fauske,1185162775
1835,http://dbpedia.org/resource/Vinkivtsi_Raion,655624626
4646,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2432871721
955,"http://dbpedia.org/resource/Luster,_Norway",2730194070
1787,http://dbpedia.org/resource/Lutuhyne_Raion,1066201631
3148,"http://dbpedia.org/resource/Jasper_County,_Georgia",986811649
397,http://dbpedia.org/resource/Sicily,25399412548
4458,"http://dbpedia.org/resource/Union_County,_Arkansas",2785884438
2158,"http://dbpedia.org/resource/Burlington_County,_New_Jersey",2091773994
4523,"http://dbpedia.org/resource/Walton_County,_Florida",3312414595
2565,"http://dbpedia.org/resource/Delaware_County,_Indiana",1062441816
95,http://dbpedia.org/resource/Konoshsky_District,8221690186
5354,http://dbpedia.org/resource/Khvorostyansky_District,1905313993
3075,"http://dbpedia.org/resource/Howard_County,_Texas",2421097197
2465,"http://dbpedia.org/resource/Craig_County,_Virginia",827243710
4884,http://dbpedia.org/resource/Sangam-dong,8337770
1782,http://dbpedia.org/resource/Krasyliv_Raion,1231491034
2058,"http://dbpedia.org/resource/Blaine_County,_Idaho",6833223072
4091,"http://dbpedia.org/resource/Richmond_County,_Virginia",586054587
99,http://dbpedia.org/resource/Nemansky_District,672920625
4701,"http://dbpedia.org/resource/Wyandot_County,_Ohio",1011649878
6030,http://dbpedia.org/resource/Ustyansky_District,10295453552
4704,"http://dbpedia.org/resource/Wyoming_County,_West_Virginia",1361202940
835,"http://dbpedia.org/resource/Frøya,_Sør-Trøndelag",252302895
3109,"http://dbpedia.org/resource/Irion_County,_Texas",2723165295
