,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
296,http://dbpedia.org/resource/Kormilovsky_District,1535286468
1774,http://dbpedia.org/resource/Askinsky_District,2640597262
4923,"http://dbpedia.org/resource/Turner_County,_Georgia",797560070
4343,"http://dbpedia.org/resource/Park_County,_Montana",7076911680
4174,"http://dbpedia.org/resource/Morgan_County,_Missouri",1474703644
6923,http://dbpedia.org/resource/Anyue_County,2559497905
489,http://dbpedia.org/resource/Berezanka_Raion,1228144569
5294,http://dbpedia.org/resource/Changjeon-dong,488295
1432,http://dbpedia.org/resource/Tingvoll,365135180
3931,"http://dbpedia.org/resource/Madison_County,_Alabama",2085807777
2663,"http://dbpedia.org/resource/Carroll_County,_Missouri",2152658400
1336,http://dbpedia.org/resource/Rygge,75996102
5319,http://dbpedia.org/resource/Eungbong-dong,454292
6590,http://dbpedia.org/resource/Vagaysky_District,19758377175
3013,"http://dbpedia.org/resource/Denali_Borough,_Alaska",32931515242
6483,http://dbpedia.org/resource/Sonkovsky_District,1034466791
4315,"http://dbpedia.org/resource/Otsego_County,_Michigan",1468369960
1992,http://dbpedia.org/resource/Novosyolovsky_District,4413616309
1211,http://dbpedia.org/resource/Kyoto_Prefecture,4138156253
3140,"http://dbpedia.org/resource/Faribault_County,_Minnesota",1963545084
5787,http://dbpedia.org/resource/Zakharovsky_District,1077206650
3160,"http://dbpedia.org/resource/Fisher_County,_Texas",2581560704
4816,"http://dbpedia.org/resource/Sullivan_County,_Tennessee",1073133561
3093,"http://dbpedia.org/resource/Edwards_County,_Illinois",571110046
3920,"http://dbpedia.org/resource/Lyon_County,_Nevada",4866389368
4158,"http://dbpedia.org/resource/Montgomery_County,_Texas",3045022399
1009,http://dbpedia.org/resource/Aurland,1445612104
6124,http://dbpedia.org/resource/Kolpnyansky_District,1427425778
5592,http://dbpedia.org/resource/Gjirokastër_County,2780954458
3229,"http://dbpedia.org/resource/Gaines_County,_Texas",4683599937
945,"http://dbpedia.org/resource/Santa_Cruz_County,_California",1719207617
570,http://dbpedia.org/resource/Schleswig-Holstein,16123452981
433,"http://dbpedia.org/resource/Yakovlevsky_District,_Belgorod_Oblast",1127474355
5100,"http://dbpedia.org/resource/Wells_County,_Indiana",899879717
3903,"http://dbpedia.org/resource/Loving_County,_Texas",1561976766
136,"http://dbpedia.org/resource/Nonhyeon-dong,_Seoul",3164876
2737,"http://dbpedia.org/resource/Chester_County,_Tennessee",656618486
6815,http://dbpedia.org/resource/Chaoyang_County,3654362517
742,"http://dbpedia.org/resource/Li_County,_Sichuan",4860823706
1286,http://dbpedia.org/resource/Nord-Fron,1163227954
6853,http://dbpedia.org/resource/Qian'an_County,3602134858
2996,"http://dbpedia.org/resource/Dearborn_County,_Indiana",886583110
4149,"http://dbpedia.org/resource/Montgomery_County,_Kentucky",436238836
2175,http://dbpedia.org/resource/Bilokurakyne_Raion,1269295555
5783,http://dbpedia.org/resource/Vadsky_District,748278835
6406,http://dbpedia.org/resource/Rtishchevsky_District,2567682847
4518,"http://dbpedia.org/resource/Randolph_County,_Indiana",1344363456
3376,"http://dbpedia.org/resource/Hall_County,_Texas",2374066810
2549,"http://dbpedia.org/resource/Brown_County,_Illinois",681145833
2864,"http://dbpedia.org/resource/Comanche_County,_Oklahoma",2723884383
2033,http://dbpedia.org/resource/Selenginsky_District,10033295596
971,"http://dbpedia.org/resource/Trego_County,_Kansas",2068459959
2744,"http://dbpedia.org/resource/Chicot_County,_Arkansas",1738540475
5603,http://dbpedia.org/resource/Győr-Moson-Sopron_County,4917576328
2606,"http://dbpedia.org/resource/Caldwell_County,_North_Carolina",1309547103
2145,http://dbpedia.org/resource/Yeniseysky_District,104854356429
3657,"http://dbpedia.org/resource/Jones_County,_Texas",2355075590
3351,"http://dbpedia.org/resource/Grenada_County,_Mississippi",1137348279
2738,"http://dbpedia.org/resource/Chesterfield_County,_South_Carolina",1993665320
6968,http://dbpedia.org/resource/Tongbai_County,2290260988
6199,http://dbpedia.org/resource/Lysogorsky_District,2657415564
845,"http://dbpedia.org/resource/Garrett_County,_Maryland",1970113649
2867,"http://dbpedia.org/resource/Concordia_Parish,_Louisiana",2329183082
733,http://dbpedia.org/resource/Uritsky_District,761219323
1923,http://dbpedia.org/resource/Kugarchinsky_District,2935238999
849,"http://dbpedia.org/resource/Grant_County,_Kansas",1744905129
4726,"http://dbpedia.org/resource/Skagit_County,_Washington",5474212046
1915,http://dbpedia.org/resource/Koygorodsky_District,12206143759
964,"http://dbpedia.org/resource/Talladega_County,_Alabama",1891157923
1575,http://dbpedia.org/resource/Nimba_County,9776953433
4139,"http://dbpedia.org/resource/Montague_County,_Texas",2528759447
3056,"http://dbpedia.org/resource/Douglas_County,_Oregon",16689707529
4657,"http://dbpedia.org/resource/Schuyler_County,_Missouri",647832208
951,"http://dbpedia.org/resource/Sheridan_County,_Kansas",2475612625
6693,"http://dbpedia.org/resource/Sovetsky_District,_Altai_Krai",1315294296
1907,http://dbpedia.org/resource/Kiznersky_District,2304665928
6751,http://dbpedia.org/resource/Rybnik_County,205699581
1631,http://dbpedia.org/resource/Svarstad,820720
6965,http://dbpedia.org/resource/Raoyang_County,564565305
100,"http://dbpedia.org/resource/Weishan_County,_Shandong",1819606161
268,http://dbpedia.org/resource/Buturlinsky_District,1239348435
547,http://dbpedia.org/resource/Mayotte,316262159
6881,"http://dbpedia.org/resource/Seongdong-dong,_Gyeongju",726407
3198,"http://dbpedia.org/resource/Franklin_County,_Nebraska",1783691725
2917,"http://dbpedia.org/resource/Crenshaw_County,_Alabama",1685776930
3103,"http://dbpedia.org/resource/Elkhart_County,_Indiana",1221273654
4248,"http://dbpedia.org/resource/Northampton_County,_Virginia",1786920221
4258,"http://dbpedia.org/resource/Nuckolls_County,_Nebraska",1516418399
1634,http://dbpedia.org/resource/Zayü_County,30224584780
6719,http://dbpedia.org/resource/Izhemsky_District,19125897360
3034,"http://dbpedia.org/resource/Dixie_County,_Florida",2043644256
203,http://dbpedia.org/resource/Babayurtovsky_District,3156644395
370,http://dbpedia.org/resource/Tevrizsky_District,9307254199
3503,"http://dbpedia.org/resource/Horry_County,_South_Carolina",3779262177
1980,"http://dbpedia.org/resource/Nikolayevsky_District,_Khabarovsk_Krai",20092966771
1160,http://dbpedia.org/resource/Horten,59272955
2433,"http://dbpedia.org/resource/Bedford_County,_Pennsylvania",2287083009
5947,http://dbpedia.org/resource/Bolsheselsky_District,1351521413
1041,http://dbpedia.org/resource/Bygland,1117916126
1281,http://dbpedia.org/resource/Nesset,1134823027
274,http://dbpedia.org/resource/Ilovlinsky_District,4560042170
2837,"http://dbpedia.org/resource/Coffee_County,_Georgia",1620711791
4166,"http://dbpedia.org/resource/Mora_County,_New_Mexico",4892492577
1245,"http://dbpedia.org/resource/Marker,_Norway",431078210
2053,http://dbpedia.org/resource/Soloneshensky_District,3584473274
6201,http://dbpedia.org/resource/Lyudinovsky_District,876076967
3378,"http://dbpedia.org/resource/Hamilton_County,_Florida",1637195169
4846,"http://dbpedia.org/resource/Tallahatchie_County,_Mississippi",1547587077
2591,"http://dbpedia.org/resource/Butler_County,_Nebraska",1360410785
5674,http://dbpedia.org/resource/Panevėžys_County,7239050642
6035,http://dbpedia.org/resource/History_of_Kumamoto_Prefecture,6803388785
410,http://dbpedia.org/resource/New_York,112504887354
3450,"http://dbpedia.org/resource/Hempstead_County,_Arkansas",1931147404
5311,http://dbpedia.org/resource/Donam-dong,787976
901,"http://dbpedia.org/resource/Merced_County,_California",5187660453
3420,"http://dbpedia.org/resource/Harlan_County,_Kentucky",1472952619
980,"http://dbpedia.org/resource/Wichita_County,_Kansas",1469122849
6403,http://dbpedia.org/resource/Rossoshansky_District,2418247400
6394,http://dbpedia.org/resource/Rameshkovsky_District,2262496395
3873,"http://dbpedia.org/resource/Linn_County,_Oregon",4898384245
5507,"http://dbpedia.org/resource/Grue,_Norway",855303155
5275,http://dbpedia.org/resource/Changting_County,2829371170
5809,http://dbpedia.org/resource/Xayar_County,25226587823
4394,"http://dbpedia.org/resource/Phillips_County,_Colorado",1410314715
5588,http://dbpedia.org/resource/Gapyeong_County,778273780
5266,http://dbpedia.org/resource/Lamu_County,6320995787
5406,http://dbpedia.org/resource/Peng'an_County,1052824020
259,http://dbpedia.org/resource/Bazarno-Karabulaksky_District,2022043202
946,http://dbpedia.org/resource/Saxony-Anhalt,18383719264
415,"http://dbpedia.org/resource/San_Joaquin_County,_California",2871963639
1425,http://dbpedia.org/resource/Taitung_County,3505367242
1740,"http://dbpedia.org/resource/Kirovsky_District,_Republic_of_North_Ossetia-Alania",328248162
422,http://dbpedia.org/resource/Amhara_Region,178366618065
1116,http://dbpedia.org/resource/Giske,37822638
2041,http://dbpedia.org/resource/Sharypovsky_District,3897713532
387,"http://dbpedia.org/resource/Znamensky_District,_Omsk_Oblast",3459575203
577,"http://dbpedia.org/resource/Alexeyevsky_District,_Republic_of_Tatarstan",1910079329
1122,http://dbpedia.org/resource/Gjøvik,644387662
2932,"http://dbpedia.org/resource/Cumberland_County,_Illinois",869143943
4192,"http://dbpedia.org/resource/Murray_County,_Georgia",838712596
4378,"http://dbpedia.org/resource/Perry_County,_Illinois",1125027159
5830,http://dbpedia.org/resource/Bulguk-dong,32687471
4210,"http://dbpedia.org/resource/Nelson_County,_North_Dakota",2595673999
4913,"http://dbpedia.org/resource/Trinity_County,_California",7933220167
1673,http://dbpedia.org/resource/Alikovsky_District,667981917
2272,http://dbpedia.org/resource/Oedong-eup,111225765
1515,http://dbpedia.org/resource/Øvre_Eiker,459566392
5794,"http://dbpedia.org/resource/Latah_County,_Idaho",2607403911
3529,"http://dbpedia.org/resource/Humphreys_County,_Mississippi",1048038132
2621,"http://dbpedia.org/resource/Callahan_County,_Texas",1994512544
6379,http://dbpedia.org/resource/Prokhorovsky_District,1327748882
3512,"http://dbpedia.org/resource/Howard_County,_Arkansas",1532962119
3087,"http://dbpedia.org/resource/Eddy_County,_North_Dakota",1889014974
5651,http://dbpedia.org/resource/Lika-Senj_County,5138030270
3861,"http://dbpedia.org/resource/Lincoln_County,_Oklahoma",1967567249
2705,"http://dbpedia.org/resource/Chariton_County,_Missouri",2204157217
6308,http://dbpedia.org/resource/Okhinsky_District,14403683657
5755,http://dbpedia.org/resource/Gaysky_District,3038576030
6679,http://dbpedia.org/resource/Duminichsky_District,1213922325
3904,"http://dbpedia.org/resource/Lowndes_County,_Alabama",1609260894
4997,"http://dbpedia.org/resource/Wake_County,_North_Carolina",2262265012
1540,http://dbpedia.org/resource/Gbarpolu_County,9471844095
2084,http://dbpedia.org/resource/Tigilsky_District,66274791679
2607,"http://dbpedia.org/resource/Caldwell_County,_Texas",1224613120
6529,http://dbpedia.org/resource/Tarussky_District,653815003
459,"http://dbpedia.org/resource/Vyborgsky_District,_Saint_Petersburg",33340396
5818,http://dbpedia.org/resource/Cheongnyangni-dong,980639
1161,http://dbpedia.org/resource/Hsinchu_County,1240776453
3630,"http://dbpedia.org/resource/Jenkins_County,_Georgia",939012834
4546,"http://dbpedia.org/resource/Richland_County,_North_Dakota",3680861706
5489,http://dbpedia.org/resource/Nouvelle-Aquitaine,90022943458
6454,http://dbpedia.org/resource/Shelekhovsky_District,2359948864
709,http://dbpedia.org/resource/Margibi_County,2873722783
1756,http://dbpedia.org/resource/Abazinsky_District,177880000
1037,http://dbpedia.org/resource/Brønnøy,1112584441
3712,"http://dbpedia.org/resource/Kit_Carson_County,_Colorado",5436772971
3856,"http://dbpedia.org/resource/Lincoln_County,_Montana",10380326603
6156,http://dbpedia.org/resource/Krasnosulinsky_District,2290754370
2437,"http://dbpedia.org/resource/Bee_County,_Texas",2272485303
68,"http://dbpedia.org/resource/Longchuan_County,_Yunnan",2377916454
1084,http://dbpedia.org/resource/Farsund,204955067
6528,http://dbpedia.org/resource/Tarnogsky_District,5537079506
5896,http://dbpedia.org/resource/Arbazhsky_District,1290981304
2186,http://dbpedia.org/resource/Hola_Prystan_Raion,3608616091
5775,http://dbpedia.org/resource/Sharlyksky_District,2995962842
678,"http://dbpedia.org/resource/Voskresensky_District,_Moscow_Oblast",663804129
6338,http://dbpedia.org/resource/Penovsky_District,2547784270
6942,http://dbpedia.org/resource/Euljiro-dong,549645
4566,"http://dbpedia.org/resource/Robertson_County,_Kentucky",244480503
6164,http://dbpedia.org/resource/Kunashaksky_District,3899589087
5303,http://dbpedia.org/resource/Daerim-dong,1964286
3288,"http://dbpedia.org/resource/Gosper_County,_Nebraska",1099821144
4814,"http://dbpedia.org/resource/Sullivan_County,_New_York",3223117489
2321,"http://dbpedia.org/resource/Allen_County,_Indiana",1572952349
654,"http://dbpedia.org/resource/Romanovsky_District,_Saratov_Oblast",1318272173
3170,"http://dbpedia.org/resource/Floyd_County,_Texas",2322881367
707,http://dbpedia.org/resource/Liskinsky_District,1726981922
2435,"http://dbpedia.org/resource/Bedford_County,_Virginia",1797932933
2301,http://dbpedia.org/resource/Akita_Prefecture,11540584007
2273,http://dbpedia.org/resource/Seondo-dong,28018900
4694,"http://dbpedia.org/resource/Shawano_County,_Wisconsin",2255073866
2757,"http://dbpedia.org/resource/Christian_County,_Illinois",1654816462
1137,http://dbpedia.org/resource/Halsa,377390481
1458,http://dbpedia.org/resource/Ulvik,631805426
315,http://dbpedia.org/resource/Lyubimsky_District,1840698987
1796,"http://dbpedia.org/resource/Beryozovsky_District,_Perm_Krai",2288635444
5688,http://dbpedia.org/resource/Shimane_Prefecture,6572684179
70,http://dbpedia.org/resource/Ludian_County,1560010300
5340,http://dbpedia.org/resource/Gusan-dong,1342645
996,http://dbpedia.org/resource/Andøy,783731224
3386,"http://dbpedia.org/resource/Hamilton_County,_Texas",2205124996
1034,http://dbpedia.org/resource/Bremanger,781017369
1544,http://dbpedia.org/resource/Huma_County,14288287984
389,http://dbpedia.org/resource/Ndé,1485255884
5345,http://dbpedia.org/resource/Gyonam-dong,281613
6081,http://dbpedia.org/resource/Kastorensky_District,1089636265
3159,"http://dbpedia.org/resource/Fillmore_County,_Nebraska",1697393903
1782,http://dbpedia.org/resource/Balezinsky_District,2371453682
4938,"http://dbpedia.org/resource/Union_County,_Georgia",908446983
1457,http://dbpedia.org/resource/Ulstein,90644713
6754,http://dbpedia.org/resource/Seocho-dong,6085839
1676,"http://dbpedia.org/resource/Beryozovsky_District,_Khanty-Mansi_Autonomous_Okrug",114186845384
5568,http://dbpedia.org/resource/County_Tipperary,3837550024
4635,"http://dbpedia.org/resource/Sandoval_County,_New_Mexico",9932050411
4026,"http://dbpedia.org/resource/McDonough_County,_Illinois",1690611892
5993,http://dbpedia.org/resource/Dnovsky_District,1323356628
108,http://dbpedia.org/resource/Yongping_County,3239461418
4574,"http://dbpedia.org/resource/Rockbridge_County,_Virginia",1495775043
2788,"http://dbpedia.org/resource/Clatsop_County,_Oregon",2661973243
3164,"http://dbpedia.org/resource/Florence_County,_South_Carolina",1726280868
4847,"http://dbpedia.org/resource/Tallapoosa_County,_Alabama",1796594270
192,http://dbpedia.org/resource/Novokubansky_District,1986163635
560,http://dbpedia.org/resource/North_Dakota,175070130784
1754,http://dbpedia.org/resource/Àrea_Metropolitana_de_Barcelona,521572984
96,http://dbpedia.org/resource/South-Eastern_Administrative_Okrug,113174127
2178,http://dbpedia.org/resource/Bolhrad_Raion,1263267725
4704,"http://dbpedia.org/resource/Shelby_County,_Texas",2300545815
5020,"http://dbpedia.org/resource/Warren_County,_Kentucky",1623621398
330,http://dbpedia.org/resource/Nukutsky_District,2962949166
2545,"http://dbpedia.org/resource/Brookings_County,_South_Dakota",1948458812
5476,http://dbpedia.org/resource/Zhongmu_County,1308333862
1831,http://dbpedia.org/resource/Choysky_District,4676941468
6,http://dbpedia.org/resource/Umbria,10318770580
5891,http://dbpedia.org/resource/Andropovsky_District,2391025230
104,http://dbpedia.org/resource/Yangbi_Yi_Autonomous_County,2226190956
4016,"http://dbpedia.org/resource/Mayes_County,_Oklahoma",1746153113
5061,"http://dbpedia.org/resource/Washington_County,_Vermont",1576789734
5474,"http://dbpedia.org/resource/Yongsan-dong,_Seoul",2177967
5515,http://dbpedia.org/resource/Massachusetts,23209324931
4266,"http://dbpedia.org/resource/Ochiltree_County,_Texas",2768441539
5158,"http://dbpedia.org/resource/Winnebago_County,_Wisconsin",1628620317
6772,http://dbpedia.org/resource/Bykovsky_District,3470327658
4143,"http://dbpedia.org/resource/Montgomery_County,_Alabama",1943215155
1054,http://dbpedia.org/resource/Chuvashia,19919320909
3541,"http://dbpedia.org/resource/Iberia_Parish,_Louisiana",2613348233
477,http://dbpedia.org/resource/Shakhtarsk_Raion,940691773
6251,http://dbpedia.org/resource/Myshkinsky_District,985067144
800,"http://dbpedia.org/resource/Baltimore_County,_Maryland",2115274526
5758,"http://dbpedia.org/resource/Ivanivka_Raion,_Kherson_Oblast",1087538386
757,http://dbpedia.org/resource/Eveno-Bytantaysky_National_District,65648481765
2790,"http://dbpedia.org/resource/Clay_County,_Arkansas",1859268698
4423,"http://dbpedia.org/resource/Piscataquis_County,_Maine",10817994983
4995,"http://dbpedia.org/resource/Wagoner_County,_Oklahoma",1339970023
1526,http://dbpedia.org/resource/Chandpur_District,1428428516
3571,"http://dbpedia.org/resource/Jackson_County,_Alabama",2446405374
1065,http://dbpedia.org/resource/Drangedal,1189293756
3980,"http://dbpedia.org/resource/Marion_County,_Texas",1076755683
5945,http://dbpedia.org/resource/Bolsheboldinsky_District,937385854
3714,"http://dbpedia.org/resource/Kittitas_County,_Washington",5630149485
6791,http://dbpedia.org/resource/Nenjiang_County,12806573356
5659,http://dbpedia.org/resource/Miyazaki_Prefecture,8981849605
1804,"http://dbpedia.org/resource/Blagoveshchensky_District,_Altai_Krai",2935904950
3254,"http://dbpedia.org/resource/Gentry_County,_Missouri",1274157289
3968,"http://dbpedia.org/resource/Marion_County,_Florida",3975003784
5455,http://dbpedia.org/resource/Ui-dong,9437562
667,"http://dbpedia.org/resource/Spassky_District,_Ryazan_Oblast",2400466134
5760,http://dbpedia.org/resource/Kolpashevsky_District,18780930964
6432,http://dbpedia.org/resource/Serafimovichsky_District,4369904537
944,"http://dbpedia.org/resource/San_Mateo_County,_California",2070016545
1268,http://dbpedia.org/resource/Namdalseid,649977191
4294,"http://dbpedia.org/resource/Ontonagon_County,_Michigan",9521921083
1472,http://dbpedia.org/resource/Verran,642964906
5500,"http://dbpedia.org/resource/Carroll_County,_Virginia",1141423773
5904,http://dbpedia.org/resource/Asekeyevsky_District,2526435947
1442,http://dbpedia.org/resource/Trysil,2733081901
2989,"http://dbpedia.org/resource/DeKalb_County,_Tennessee",971381977
5963,http://dbpedia.org/resource/Chanovsky_District,4970131814
411,"http://dbpedia.org/resource/Newton_County,_Georgia",549448336
4165,"http://dbpedia.org/resource/Moore_County,_Tennessee",365628911
3191,"http://dbpedia.org/resource/Franklin_County,_Indiana",1298006927
985,http://dbpedia.org/resource/Adygea,7279119083
2963,"http://dbpedia.org/resource/Dallas_County,_Texas",2204776817
5230,http://dbpedia.org/resource/Iowa,154972485907
4243,"http://dbpedia.org/resource/Norfolk_County,_Massachusetts",1120256676
6012,http://dbpedia.org/resource/Furmanovsky_District,732164247
5160,"http://dbpedia.org/resource/Winona_County,_Minnesota",1594337331
6862,http://dbpedia.org/resource/Yuncheng_County,1684075065
5132,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2394562428
6258,http://dbpedia.org/resource/Neftegorsky_District,1368755322
3740,"http://dbpedia.org/resource/Lac_qui_Parle_County,_Minnesota",1971620919
1768,http://dbpedia.org/resource/Alkeyevsky_District,1839974069
6974,http://dbpedia.org/resource/Zoigê_County,10140222206
1516,http://dbpedia.org/resource/Øyer,636717207
2887,"http://dbpedia.org/resource/Cottonwood_County,_Minnesota",1670744573
5446,http://dbpedia.org/resource/Songjung-dong,1240855
6795,"http://dbpedia.org/resource/Pushkinsky_District,_Moscow_Oblast",511342701
6949,http://dbpedia.org/resource/Krasnovishersky_District,17059434008
1376,http://dbpedia.org/resource/Skjåk,1931382476
141,http://dbpedia.org/resource/Svechinsky_District,1787216304
3195,"http://dbpedia.org/resource/Franklin_County,_Massachusetts",1976710483
