,http://dbpedia.org/ontology/AutomobileEngine,http://dbpedia.org/ontology/displacement
8275,http://dbpedia.org/resource/Jaguar_XK_(X150)__1,0.0035
9851,http://dbpedia.org/resource/Chevrolet_Corvette_(C3)__ZL1_aluminum_V8__1,0.00699853
3090,http://dbpedia.org/resource/Honda_Concerto__1,0.0016
1985,http://dbpedia.org/resource/Fiat_Linea__1.4_-_16v__1,0.001368
9360,http://dbpedia.org/resource/Ariel_Atom__1,0.0024
1400,http://dbpedia.org/resource/Mercedes-Benz_F200__1,0.006
4155,http://dbpedia.org/resource/Buick_Envision__1,0.002
3800,http://dbpedia.org/resource/Toyota_T100__1,0.003
6730,http://dbpedia.org/resource/Mazda_MX-3__1,0.0016
6928,http://dbpedia.org/resource/Mercedes-Benz_W201__2498__2,0.002498
1628,http://dbpedia.org/resource/List_of_Royal_Enfield_motorcycles__Lightning__1,0.000535
3762,"http://dbpedia.org/resource/Toyota_Mark_II__First_generation_T60,_T70__1__1",0.001858
2958,http://dbpedia.org/resource/Fiat_Ducato__Second_generation__1__1,0.0028
5921,http://dbpedia.org/resource/Dino_(automobile)__Dino_246_GT_and_GTS__1__1,0.0024
7204,http://dbpedia.org/resource/Packard_Hawk__1,0.00473671
822,http://dbpedia.org/resource/Lincoln_Continental_Mark_IV__1,0.0075394
3456,http://dbpedia.org/resource/Opel_Commodore__C__1__1,0.003
984,http://dbpedia.org/resource/Opel_Astra__H__1__1,0.0018
1508,http://dbpedia.org/resource/Mahindra_Xylo__1,0.0022
2100,http://dbpedia.org/resource/Mercury_Monterey__Seventh_generation__1__1,0.006556
9148,http://dbpedia.org/resource/Marauder_Cars__1,0.002103
9858,http://dbpedia.org/resource/Chevrolet_Corvette_(C4)__L98_V8__6,0.0057365
7457,http://dbpedia.org/resource/Renault_Laguna__II_X74__1__.6_16v__2,0.001598
9204,http://dbpedia.org/resource/Maserati_Biturbo__Spyder_i_2500__1,0.002491
5486,http://dbpedia.org/resource/Cadillac_Seville__First_generation__1__975–1979__1,0.0057
2300,http://dbpedia.org/resource/Singer_Bantam__1,0.000972
6184,http://dbpedia.org/resource/Ford_Capri__Mk_III__1__1,0.0028
7515,http://dbpedia.org/resource/Renault_Scénic__Mégane_Scénic_&_Scénic_I__1__1,0.0019
6099,http://dbpedia.org/resource/Fiat_Punto__Second_generation_188__1__.8-L_16v__1,0.001747
2199,http://dbpedia.org/resource/Ford_Falcon_(BA)__1,0.004
3054,http://dbpedia.org/resource/Ford_Explorer_Sport_Trac__Second_generation__1__1,0.004
8078,http://dbpedia.org/resource/Opel_Kapitän__B__1__1,0.0028
6889,http://dbpedia.org/resource/Mercedes-Benz_SL-Class__Third_generation__1__1,0.003
1231,http://dbpedia.org/resource/Toyota_Supra__A40__1__GA61__1,0.002
1373,http://dbpedia.org/resource/Daihatsu_Sonica__1,0.000658
2367,http://dbpedia.org/resource/Facel_Vega_FVS__1,0.006279
9956,http://dbpedia.org/resource/Honda_N360__1,0.000402
72,http://dbpedia.org/resource/Volvo_900_Series__Volvo_960__1__1,0.002
2399,http://dbpedia.org/resource/Lotus_Mark_IX__1,0.001098
8330,http://dbpedia.org/resource/Volvo_V60__D2__2,0.001969
3014,http://dbpedia.org/resource/Fiat_Oggi__1,0.001297
5351,http://dbpedia.org/resource/Berkeley_Cars__Berkeley_Bandit__1__1,0.000997
98,http://dbpedia.org/resource/Volvo_900_Series__Volvo_960__1__X__4,1e-06
5049,http://dbpedia.org/resource/Chrysler_A_engine,0.00452528
5198,http://dbpedia.org/resource/Aston_Martin_Vanquish__V12_Vanquish__1__1,0.005935
4460,http://dbpedia.org/resource/BMW_N46__%5B%5B%23N46B20%7CN46B20%5D%5D__3,0.001995
8552,http://dbpedia.org/resource/Mercedes-Benz_W02__1,0.001988
7717,http://dbpedia.org/resource/Toyota_Avalon__Third_generation__1__1,0.0035
1366,http://dbpedia.org/resource/DKW_3=6__1,0.000896
7081,http://dbpedia.org/resource/Oldsmobile_88__Seventh_generation__1__1,0.00745745
4755,http://dbpedia.org/resource/Toyopet_Master__1,0.001453
526,http://dbpedia.org/resource/Citroën_Saxo__1,0.001
9749,http://dbpedia.org/resource/Alfa_Romeo_105/115_Series_Coupés__Alfa_Romeo_2000_GT_Veloce__1__1,0.002
6469,http://dbpedia.org/resource/Lamborghini_Jalpa__1,0.0035
5963,http://dbpedia.org/resource/Dodge_Dart__First_generation__1__1,0.00627737
0,http://dbpedia.org/resource/Chrysler_Slant-6_engine,0.0027863
4341,http://dbpedia.org/resource/Ford_GT40__1,0.004181
9178,http://dbpedia.org/resource/Maserati_Biturbo__AM_473__1,0.00279
4263,http://dbpedia.org/resource/Chevrolet_Miray__1,0.0015
1891,http://dbpedia.org/resource/Jaguar_XJ_(XJ40)__1,0.004
6913,http://dbpedia.org/resource/Mercedes-Benz_W201__1996__1,0.001996
7778,http://dbpedia.org/resource/Volkswagen_Gol__First_generation_G1__1__1,0.002
5141,http://dbpedia.org/resource/Adria_(automobile)__1,0.002932
9066,http://dbpedia.org/resource/Dodge_Nitro__1,0.004
9316,http://dbpedia.org/resource/Volkswagen_Brasília__1,1.6e-06
4337,http://dbpedia.org/resource/Ford_Anglia__A54A__1__1,0.000933
1557,"http://dbpedia.org/resource/Toyota_concept_vehicles,_1990–99__Toyota_Celica_Cruising_Deck__1__1",0.0018
8294,http://dbpedia.org/resource/List_of_Vincent_motorcycles__1948__5,0.001
4574,http://dbpedia.org/resource/Scion_Fuse__1,0.0024
1464,http://dbpedia.org/resource/Ford_Thunderbird_(first_generation)__1,0.00478588
8629,http://dbpedia.org/resource/Ford_Taurus_(first_generation)__1,0.003
2895,http://dbpedia.org/resource/Fiat_131__Mirafiori_CL__1,0.001585
3822,http://dbpedia.org/resource/Vauxhall_Victor__FE_Vauxhall_VX4/90_FE_Vauxhall_Ven__1__1,0.002279
4479,http://dbpedia.org/resource/Daihatsu_Applause__1,0.0016
4536,http://dbpedia.org/resource/Maserati_A6__1,0.002
9022,http://dbpedia.org/resource/Brennabor__Juwel_6_10/45_PS__1,0.00246
1509,http://dbpedia.org/resource/Mercedes-Benz_W10__1,0.003444
5874,http://dbpedia.org/resource/Citroën_C5__First_generation_DC/DE__1__3.0_L_ES9_V6_VVT__1,0.003
6944,http://dbpedia.org/resource/Mercury_Cougar__Fourth_generation__1__1,0.006556
966,http://dbpedia.org/resource/Oldsmobile_Cutlass__Third_generation__1__1,0.00745745
7865,http://dbpedia.org/resource/BMW_303__1,0.001173
3249,http://dbpedia.org/resource/MG_MGB__GT_V8__1__1,0.003528
4187,http://dbpedia.org/resource/Hyundai_Mistra__1,0.002
9459,http://dbpedia.org/resource/Dodge_Charger_(LX)__Second_generation__1__R/T__1,0.0057
9451,http://dbpedia.org/resource/Dodge_Charger_(LX)__First_generation__1__2006–2010__3,0.0060643
2586,http://dbpedia.org/resource/Alfa_Romeo_Arna__1.4__1,0.00135
847,http://dbpedia.org/resource/Mercedes-Benz_S-Class__W116__1__1,0.0035
1307,http://dbpedia.org/resource/Volkswagen_Scirocco__Third_generation__1__.4_TSI_122_bhp_BlueMotion_Technology__1,0.00139
2330,http://dbpedia.org/resource/Toyota_Corolla_Verso__Third_generation_AR10__1__1,0.002
3247,http://dbpedia.org/resource/MG_MGA__MG_A_1600__1__1,0.001588
926,http://dbpedia.org/resource/Nissan_Pathfinder__First_generation_WD21__1__1,0.0024
9883,http://dbpedia.org/resource/DeSoto_Firesweep__1,0.00591679
7971,http://dbpedia.org/resource/List_of_Triumph_motorcycles__Speed_Triple_T509__1,0.000885
8203,http://dbpedia.org/resource/Subaru_Legacy_(fourth_generation)__Subaru_Outback__1__1,0.002
9938,http://dbpedia.org/resource/GM_H_platform_(1971)__1,0.00321244
4750,http://dbpedia.org/resource/Glas_1700__1,0.001682
1135,http://dbpedia.org/resource/TVR__400SX__1,0.003948
6208,http://dbpedia.org/resource/Ford_Corcel__first_generation__1__1,0.001289
9401,http://dbpedia.org/resource/Cadillac_Le_Mans__1,0.00542509
2602,http://dbpedia.org/resource/Audi_Q5__8R__1__1,0.0032
2926,http://dbpedia.org/resource/Fiat_Doblò__Second_generation__1__1,0.0014
2850,http://dbpedia.org/resource/Dodge_Ram_Van__Second_generation__1__1,0.0037
980,http://dbpedia.org/resource/Opel_Astra__H__1__1,0.0013
168,http://dbpedia.org/resource/Chevrolet_Impala__Fourth_generation__1__1,0.006556
7606,http://dbpedia.org/resource/SEAT_Ibiza__Mk3_6L__1__.9_TDICupra__1,0.001896
6988,http://dbpedia.org/resource/Mitsubishi_Lancer_Evolution__Sixth_generation__1__1,0.002
8840,http://dbpedia.org/resource/List_of_motorcycles_in_The_Art_of_the_Motorcycle_exhibition__Harley-Davidson_Model_E__1,0.00099979
3959,http://dbpedia.org/resource/DB_HBR_5__1,0.000848
5826,http://dbpedia.org/resource/Chrysler_Voyager__Fourth_generation__1__1,0.0025
3813,http://dbpedia.org/resource/Toyota_bB__First_generation__1__1,0.0015
4675,http://dbpedia.org/resource/Ruf_RGT__1,0.0038
9973,http://dbpedia.org/resource/Isuzu_Bellel__1,0.0015
401,http://dbpedia.org/resource/Cadillac_Eldorado__Seventh_generation__1__1,0.00696575
8165,http://dbpedia.org/resource/Cadillac_ELR__1,0.001398
6884,http://dbpedia.org/resource/Mercedes-Benz_SL-Class__Sixth_generation__1__1,0.0035
7877,http://dbpedia.org/resource/BMW_7_Series_(F01)__740d_xDrive__1,0.002993
2921,http://dbpedia.org/resource/Fiat_Doblò__First_generation__1__1,0.0014
2873,http://dbpedia.org/resource/Dodge_Super_Bee__First_generation_Mexico__1__1,0.00521202
9092,http://dbpedia.org/resource/Ford_Fusion_(Americas)__Second_generation__1__2013-2016__2,0.002
6656,http://dbpedia.org/resource/Mazda_Demio__Third_generation_DE__1__.3L_MZR_Low_Power__1,0.001349
5327,http://dbpedia.org/resource/BMW_Z3__1,0.0018
6850,http://dbpedia.org/resource/Mercedes-Benz_R-Class__1,0.005
4026,http://dbpedia.org/resource/Austin_14__1,0.001711
90,http://dbpedia.org/resource/Volvo_900_Series__Volvo_960__1__X__2,1e-06
3890,http://dbpedia.org/resource/Chrysler_Valiant_(VJ)__1,0.00521202
1857,http://dbpedia.org/resource/Audi_Type_E__1,0.005699
2974,http://dbpedia.org/resource/Fiat_Ducato__Second_generation__1__2.8_JTD/HDi_Power__1,0.0028
6953,http://dbpedia.org/resource/Mercury_Cougar__Third_generation__1__1,0.00575289
1864,http://dbpedia.org/resource/Avolette__1,0.000125
4943,http://dbpedia.org/resource/H.R.G._Airline_Coupe__1,0.001496
8145,http://dbpedia.org/resource/Bedford_CF__22_cwt.__1,0.002279
8070,http://dbpedia.org/resource/Mitsubishi_Tredia__1,0.002
2757,http://dbpedia.org/resource/Chevrolet_Cobalt__1,0.002
4254,http://dbpedia.org/resource/Audi_Prologue__1,0.004
1734,"http://dbpedia.org/resource/Flexible-fuel_vehicles_in_the_United_States__Express,_Savana__3",0.0053
3293,http://dbpedia.org/resource/Maserati_Quattroporte__Third_generation__1__Royale__1,0.00493
7557,http://dbpedia.org/resource/SEAT_Ibiza__Mk2_6K__1__.0_MPI__1,0.000999
5589,http://dbpedia.org/resource/Chevrolet_C/K__Third_generation__1__981–1984__1,0.0041
5084,http://dbpedia.org/resource/Mitsubishi_Galant__Fifth_generation__1__1,0.002351
6604,"http://dbpedia.org/resource/Mazda_Capella__GD,_GV__1__2.2_12V__1",0.002184
8881,http://dbpedia.org/resource/List_of_motorcycles_in_The_Art_of_the_Motorcycle_exhibition__Majestic_350__1,0.000349
1487,http://dbpedia.org/resource/Holden_EJ__1,0.002262
30,http://dbpedia.org/resource/Ford_Falcon_(EB)__1,0.0039
2889,http://dbpedia.org/resource/Fiat_131__Brava__1,0.001756
4897,http://dbpedia.org/resource/Volvo_Snabbe__L420-430__1,0.003559
5573,http://dbpedia.org/resource/Chevrolet_C/K__Second_generation__1__1,0.00535953
1892,http://dbpedia.org/resource/Jaguar_XJ_(XJ40)__1,0.006
8684,http://dbpedia.org/resource/Volkswagen_Golf_Mk6__1,0.0016
1142,http://dbpedia.org/resource/TVR__Grantura_III_1800__1,0.001798
5816,http://dbpedia.org/resource/Chrysler_TC_by_Maserati__1,0.0022
6617,"http://dbpedia.org/resource/Mazda_Capella__GF,_GW__1__Base__1",0.002
8978,http://dbpedia.org/resource/Ford_Essex_V4_engine,0.001663
5109,http://dbpedia.org/resource/Renault_Espace__IV__1__1,0.0019
6383,http://dbpedia.org/resource/Holden_Torana__LC__1__1,0.002639
1953,http://dbpedia.org/resource/Audi_Q3__2.0_TFSI_quattro__1,0.001984
8019,http://dbpedia.org/resource/List_of_Triumph_motorcycles__Trident_Sprint_900__1,0.000885
7408,http://dbpedia.org/resource/Renault_5__Renault_5__1__1,0.001397
887,http://dbpedia.org/resource/Mercury_Comet__First_generation__1__1,0.0042614
8713,http://dbpedia.org/resource/Cadillac_de_Ville_series__First_generation__1__1,0.0063921
2883,http://dbpedia.org/resource/Fiat_131__1,0.0014
268,http://dbpedia.org/resource/Saab_9-3__Second_generation__1__1,0.0018
4123,http://dbpedia.org/resource/Jeep_Grand_Cherokee_(WK)__2009–2010__1,0.0057
7024,http://dbpedia.org/resource/Nissan_Micra__Fourth_generation_K13__1__March_Bolero_12X_FOUR_DBA-NK13__1,0.001198
7866,http://dbpedia.org/resource/BMW_303__1,0.00149
9853,http://dbpedia.org/resource/Chevrolet_Corvette_(C4)__L98_V8__1,0.0057365
9050,http://dbpedia.org/resource/Chrysler_Town_&_Country_(1941–1988)__Eighth_generation__1__1,0.0026
2357,http://dbpedia.org/resource/Škoda_440__1,0.0012
5144,http://dbpedia.org/resource/Alfa_Romeo_147__1,0.002
3337,http://dbpedia.org/resource/Mitsubishi_Outlander__Third_generation__1__1,0.002
7897,http://dbpedia.org/resource/Chevrolet_Kingswood__second_generation__1__1,0.006556
6120,http://dbpedia.org/resource/Fiat_Siena__1,0.0015
9722,http://dbpedia.org/resource/ZIS-101__1,0.0058
6260,http://dbpedia.org/resource/Ford_Fiesta__Second_generation__1__1,0.001392
9006,http://dbpedia.org/resource/Alfa_Romeo_Alfa_6__2.5__1,0.002492
9076,http://dbpedia.org/resource/Ford_Fusion_(Americas)__2010–2012__1__1,0.0035
8668,http://dbpedia.org/resource/Peugeot_Type_66__1,0.005
2803,http://dbpedia.org/resource/Chrysler_PT_Cruiser__1,0.002
7330,http://dbpedia.org/resource/Pontiac_Catalina__Third_generation__1__1,0.00701492
22,http://dbpedia.org/resource/Dacia_Sandero__I__1__1,0.001
1789,http://dbpedia.org/resource/Flexible-fuel_vehicles_in_the_United_States__Tribute__1,0.003
2356,http://dbpedia.org/resource/Škoda_440__1,0.0011
2708,http://dbpedia.org/resource/Buick_Lucerne__2009–2011__1,0.0039
5490,http://dbpedia.org/resource/Cadillac_Seville__Fourth_generation__1__Seville_Luxury_Sedan_SLS__1,0.0049
2968,http://dbpedia.org/resource/Fiat_Ducato__Second_generation__1__2.5_D__2,0.002446
8398,"http://dbpedia.org/resource/Ford_Focus_(second_generation,_Europe)__1",0.002
8520,http://dbpedia.org/resource/Chevrolet_Series_FB__1,0.00367136
8323,http://dbpedia.org/resource/Volvo_TR670_Series__Volvo_TR670-674__1__1,0.0034
6566,http://dbpedia.org/resource/Mazda_Capella__CB__1__Japan__2,0.001769
2761,http://dbpedia.org/resource/Chevrolet_Cobalt__2005–2007__1,0.002
9634,http://dbpedia.org/resource/PSA_EW/DW_engine__1,0.0017
2445,http://dbpedia.org/resource/VR6_engine,0.002861
9403,http://dbpedia.org/resource/Chevrolet_Cobalt_SS__1,0.0024
3609,http://dbpedia.org/resource/SEAT_Córdoba__Mk1_6K__1__.9_TDI__3,0.001896
4661,"http://dbpedia.org/resource/Nissan_Sylphy__First_generation_G10,_N16__1__1",0.0016
700,http://dbpedia.org/resource/Ford_Sierra__1,0.001993
4467,http://dbpedia.org/resource/BMW_N73__B67%5D%5D__1,0.006749
2825,http://dbpedia.org/resource/Citroën_Jumpy__Second_generation__1__2.0_i.e.__1,0.001997
281,http://dbpedia.org/resource/Toyota_Land_Cruiser__J200__1__1,0.004
1069,http://dbpedia.org/resource/Pontiac_Sunfire__1,0.0024
1278,http://dbpedia.org/resource/Vauxhall_Firenza__1,0.001975
5119,http://dbpedia.org/resource/Volvo_S80__Second_generation__1__1,0.002
3594,http://dbpedia.org/resource/SEAT_Córdoba__Mk1_6K__1__.0_MPI__1,0.000999
39,http://dbpedia.org/resource/International_Harvester_L-Series__1,0.0036058
1610,http://dbpedia.org/resource/List_of_Royal_Enfield_motorcycles__Classic_500__1,0.000499
4801,http://dbpedia.org/resource/Rover_14__P1_and_P2__1__1,0.001577
5757,http://dbpedia.org/resource/Chevrolet_Silverado__Third_generation__1__500__1,0.0043
716,http://dbpedia.org/resource/Ford_Torino__1969_Ford_Fairlane/Torino__1__1,0.0040975
9397,http://dbpedia.org/resource/Buick_GL8__First_generation__1__1,0.003
6592,"http://dbpedia.org/resource/Mazda_Capella__GD,_GV__1__.8_12V__1",0.001789
1271,http://dbpedia.org/resource/Vauxhall_Cavalier__Mark_II__1__1,0.001598
9342,http://dbpedia.org/resource/Alfa_Romeo_Alfetta__2.0__2,0.001962
3351,http://dbpedia.org/resource/Nissan_AD__Nissan_Wingroad_/_AD_van_Y12__1__1,0.0012
4697,http://dbpedia.org/resource/Alfa_Romeo_Spider__First_generation__1__1,0.0016
1781,http://dbpedia.org/resource/Flexible-fuel_vehicles_in_the_United_States__Taurus__1,0.0035
1098,http://dbpedia.org/resource/Saab_9000__1,0.0023
9308,"http://dbpedia.org/resource/Toyota_HiAce__Second_generation_H11,_H20,_H30,_H40__1__1",0.002188
4029,http://dbpedia.org/resource/Chevrolet_Fleetmaster__1,0.00354843
7470,http://dbpedia.org/resource/Renault_Laguna__II_X74__1__2.0_16v__2,0.001998
2643,http://dbpedia.org/resource/BMW_M47__D20__1,0.002
8300,http://dbpedia.org/resource/List_of_Vincent_motorcycles__1954__2,0.001
9512,http://dbpedia.org/resource/GMC_Sprint_/_Caballero__GMC_Caballero__1__1,0.00499895
862,http://dbpedia.org/resource/Mercedes-Benz_S-Class__W140__1__1,0.0042
6159,http://dbpedia.org/resource/Fiat_Uno__Type_146__1__.1_55__1,0.001116
5697,http://dbpedia.org/resource/Chevrolet_S-10__Second_generation__1__996-1999_w/_4WD__1,0.0043
296,http://dbpedia.org/resource/Toyota_Land_Cruiser__J60__1__1,0.004
2252,http://dbpedia.org/resource/Mack_F_series__F785T__1,0.0110141
5349,http://dbpedia.org/resource/Berkeley_Cars__Berkeley_B65__1__1,0.000492
3066,http://dbpedia.org/resource/Ford_Mustang_Mach_1__Second_generation__1__1,0.00575289
7227,http://dbpedia.org/resource/Peugeot_407__1.8__1,0.001749
7864,http://dbpedia.org/resource/Austin_12__Austin_Twelve_engine1861__1,0.001861
8092,http://dbpedia.org/resource/Renault_Fluence__Concept__1__1,0.0035
66,http://dbpedia.org/resource/Toyota_iQ__1,0.001
8354,http://dbpedia.org/resource/Volvo_V60__T5__1,0.001969
5591,http://dbpedia.org/resource/Chevrolet_C/K__Third_generation__1__981–1985__2,0.0057
9966,http://dbpedia.org/resource/International_Harvester_Travelall__First_generation_R/S_Series__1__1,0.0036058
6820,http://dbpedia.org/resource/Mercedes-Benz_G-Class__463__1__1,0.004
9819,http://dbpedia.org/resource/Chevrolet_Corvette_(C3)__Big-Block_Tri-Power_V8__2,0.00699853
9920,http://dbpedia.org/resource/Ford_F-650__Cummins_ISB_inline-6_2007–2015__1,0.00670351
3425,http://dbpedia.org/resource/Nissan_Gloria__Y33__1__1,0.0028
6227,http://dbpedia.org/resource/Ford_Escape__Second_generation__1__1,0.0025
8175,http://dbpedia.org/resource/Fiat_Bravo_(2007)__1,0.0016
7542,http://dbpedia.org/resource/SEAT_Alhambra__Mk1_7M__1__1,0.0028
7057,http://dbpedia.org/resource/Nissan_Violet__710_series__1__1,0.0016
5062,http://dbpedia.org/resource/LS_based_GM_small-block_engine,0.004807
1675,http://dbpedia.org/resource/Standard_Flying_Nine__1,0.001131
2284,http://dbpedia.org/resource/Peugeot_306__Phase_1__1__1,0.002
3905,http://dbpedia.org/resource/Jaguar_XJ_(X308)__1,0.004
4007,http://dbpedia.org/resource/Lanchester_Thirty-Eight__1,0.004856
2835,http://dbpedia.org/resource/Daihatsu_Bee__1,0.00054
675,http://dbpedia.org/resource/Ford_Ranchero__Second_generation__1__1,0.003278
2606,http://dbpedia.org/resource/Audi_Q5__8R__1__Q5_2.0_TDI_quattro_177PS__1,0.001968
2804,http://dbpedia.org/resource/Chrysler_PT_Cruiser__1,0.0022
899,http://dbpedia.org/resource/Nissan_Maxima__Eighth_generation_A36__1__1,0.0025
8891,http://dbpedia.org/resource/List_of_motorcycles_in_The_Art_of_the_Motorcycle_exhibition__Moto_Guzzi_4VSS__1,0.000498
1725,"http://dbpedia.org/resource/Flexible-fuel_vehicles_in_the_United_States__Equinox,_Terrain__3",0.003
9464,http://dbpedia.org/resource/Dodge_Charger_(LX)__Second_generation__1__SRT_Hellcat__1,0.006162
7061,http://dbpedia.org/resource/Nissan_Violet__A10_series__1__1,0.001595
8589,http://dbpedia.org/resource/Blakely_Bantam__1,0.002
7328,http://dbpedia.org/resource/Pontiac_Catalina__Third_generation__1__1,0.006556
4231,http://dbpedia.org/resource/Saviem_SM_Europe__1,0.015
2758,http://dbpedia.org/resource/Chevrolet_Cobalt__1,0.0022
346,http://dbpedia.org/resource/Austin_Allegro__1,0.0011
6936,http://dbpedia.org/resource/Mercury_Cougar__First_generation__1__1,0.00473671
2593,http://dbpedia.org/resource/Alfa_Romeo_Brera_and_Spider__1.75_TBi__1,0.001742
581,http://dbpedia.org/resource/Fiat_Croma__First_generation_154__1__i.e._Turbo__2,0.001995
4388,http://dbpedia.org/resource/Mini__“Mark_I”__1__1,0.000998
3939,http://dbpedia.org/resource/Sofim__S8U_8140.67__1,0.002499
1174,http://dbpedia.org/resource/Toyota_Celica__Fifth_generation_T180__1__1,0.002
2746,http://dbpedia.org/resource/Cadillac_Sixty_Special__Fourth_generation__1__1,0.00542509
2747,http://dbpedia.org/resource/Cadillac_Sixty_Special__Ninth_generation__1__1,0.00703131
3305,http://dbpedia.org/resource/Mitsubishi_Minica__3rd_generation__1__1,0.000359
4242,http://dbpedia.org/resource/Vauxhall_20-60__Vauxhall_80__1__1,0.003317
5775,http://dbpedia.org/resource/Chrysler_Concorde__Second_generation__1__1,0.0032
2908,http://dbpedia.org/resource/Fiat_600__Multipla__1__1,0.000633
3091,http://dbpedia.org/resource/Honda_Domani__1,0.0015
2291,http://dbpedia.org/resource/Peugeot_306__Phase_3__1__1,0.0016
3150,http://dbpedia.org/resource/Hyundai_Sonata__Third_generation_Y3__1__1,0.003
9968,http://dbpedia.org/resource/International_Harvester_Travelall__Fourth_generation__1__1,0.00498256
6374,http://dbpedia.org/resource/Holden_Special_Vehicles__Manta__1,0.004987
5475,http://dbpedia.org/resource/Cadillac_CTS__Second_generation__1__1,0.0036
3422,http://dbpedia.org/resource/Nissan_Gloria__Y32__1__1,0.003
9826,http://dbpedia.org/resource/Chevrolet_Corvette_(C3)__Big-Block_V8__7,0.00744106
3766,"http://dbpedia.org/resource/Toyota_Mark_II__Second_generation_X10,_X20__1__1",0.001707
2716,http://dbpedia.org/resource/Cadillac_BLS__1,0.0028
3045,http://dbpedia.org/resource/Ford_Bronco__Fourth_generation__1__1,0.004917
5817,http://dbpedia.org/resource/Chrysler_TC_by_Maserati__1,0.003
5545,http://dbpedia.org/resource/Chevrolet_C/K__Fourth_generation_/_GMT400__1__5.7_L_V8__5,0.0057
2986,http://dbpedia.org/resource/Fiat_Ducato__Third_generation__1__2.2_HDi__3,0.002198
1577,http://dbpedia.org/resource/Alfa_Romeo_Giulia_(952)__1,0.0022
5292,http://dbpedia.org/resource/Austin_Metro__Rover_100__1__←_1994__1,0.0011
4987,http://dbpedia.org/resource/GAZ–MM__1,0.0033
3290,http://dbpedia.org/resource/Maserati_Quattroporte__Third_generation__1__1,0.0049
8815,http://dbpedia.org/resource/List_of_motorcycles_in_The_Art_of_the_Motorcycle_exhibition__DKW_RT_125_W__1,0.000122
3853,http://dbpedia.org/resource/Škoda_Fabia__Mk2_5J__1__1,0.0014
8751,http://dbpedia.org/resource/Lanchester_10__1,0.004033
4008,http://dbpedia.org/resource/Lanchester_Thirty-Eight__Lanchester_38_hp__1,0.004856
