,http://dbpedia.org/ontology/MusicalWork,http://dbpedia.org/ontology/runtime
5415,http://dbpedia.org/resource/The_Listening_(Little_Brother_album),3913.0
7169,http://dbpedia.org/resource/Speshow,2579.0
3397,http://dbpedia.org/resource/Hug_(album),2160.0
3612,http://dbpedia.org/resource/Party_Crasher,2733.0
1758,http://dbpedia.org/resource/Midnight_Special_(Jimmy_Smith_album),2203.0
6188,http://dbpedia.org/resource/43_Songs,12166.0
509,http://dbpedia.org/resource/Astronomy_(Dragonland_album),3651.0
436,http://dbpedia.org/resource/Alcohol_(Brad_Paisley_song),292.0
2331,http://dbpedia.org/resource/Sheppard_(EP),1047.0
4695,http://dbpedia.org/resource/I_Don't_Give_a_Fuck,260.0
8990,http://dbpedia.org/resource/X-Men:_First_Class__Original_Motion_Picture_Soundtr__1,3614.0
9676,http://dbpedia.org/resource/Queen_of_My_Heart,263.0
4276,http://dbpedia.org/resource/Complete_Greatest_Hits_(Foreigner_album),4558.0
7211,http://dbpedia.org/resource/Teen_Idles_(EP),590.0
205,http://dbpedia.org/resource/Nirai_Kanai_(MAX_song),1547.0
4994,http://dbpedia.org/resource/Motivation_(Sum_41_song),172.0
255,http://dbpedia.org/resource/Ready_to_Fly_(song),257.0
1865,http://dbpedia.org/resource/Nobody_(Keith_Sweat_song),264.0
3289,http://dbpedia.org/resource/Dígale,232.0
2760,http://dbpedia.org/resource/The_Queen_(Velvet_song),179.0
2889,http://dbpedia.org/resource/Twilight_(soundtrack),2813.0
8248,http://dbpedia.org/resource/Just_the_Tip,3031.0
6985,http://dbpedia.org/resource/Par_les_fils_de_Mandrin,2479.0
1020,http://dbpedia.org/resource/Everything_All_the_Time,2166.0
5845,http://dbpedia.org/resource/Why_Do_Birds_Sing%3F,2540.0
8342,http://dbpedia.org/resource/Lo_Flux_Tube,2698.0
9691,http://dbpedia.org/resource/Cheshire_Cat_(Blink-182_album),2508.0
7014,http://dbpedia.org/resource/Ptooff!,2178.0
3791,http://dbpedia.org/resource/Three_Wishes_(Spyro_Gyra_album),3463.0
632,http://dbpedia.org/resource/Birthday_(Infected_Mushroom_EP),1075.0
8660,http://dbpedia.org/resource/Slow_an'_Easy,255.0
3750,http://dbpedia.org/resource/The_Loving_Kind,239.0
6687,http://dbpedia.org/resource/Jarremix,4312.0
4770,http://dbpedia.org/resource/Island_of_Dreams_(song),155.0
5570,http://dbpedia.org/resource/WZRD_(album),2832.0
7193,http://dbpedia.org/resource/Super_Roots_7,1991.0
5862,http://dbpedia.org/resource/Nadini_(album),2400.0
4457,http://dbpedia.org/resource/Filmworks_X:_In_the_Mirror_of_Maya_Deren,3101.0
1992,http://dbpedia.org/resource/Pain_(De_La_Soul_song),279.0
9322,http://dbpedia.org/resource/Could've_Been_You,210.0
185,http://dbpedia.org/resource/Melody_(soundtrack),2149.0
808,http://dbpedia.org/resource/Common_Ground_(Paul_Winter_album),2606.0
9647,http://dbpedia.org/resource/Once_Again_(John_Legend_album),3553.0
5583,http://dbpedia.org/resource/We_Belong_Together_(Robert_&_Johnny_song),162.0
4190,http://dbpedia.org/resource/Bodyrock_(song),202.0
6799,http://dbpedia.org/resource/Live_at_Tonic_2001,8504.0
7388,http://dbpedia.org/resource/Uncaged,2648.0
7814,http://dbpedia.org/resource/Blues_on_Purpose,2605.0
3291,http://dbpedia.org/resource/Echo_(Leona_Lewis_album),3543.0
8071,http://dbpedia.org/resource/Grey_Skies,3938.0
4186,"http://dbpedia.org/resource/Bloodied,_but_Unbowed",3752.0
6977,http://dbpedia.org/resource/Outside_of_a_Small_Circle_of_Friends__Outside_of_a_Small_Circle_of_Friends__1,217.0
9380,http://dbpedia.org/resource/Eurovision_Song_Contest_2007,120.0
8937,http://dbpedia.org/resource/Warrior_Soul_(album),3252.0
3851,http://dbpedia.org/resource/Where_No_One_Knows_My_Name,1529.0
3060,"http://dbpedia.org/resource/April_29,_1992_(Miami)",227.0
8139,http://dbpedia.org/resource/I'm_Tryin'_to_Get_Home,2211.0
1728,http://dbpedia.org/resource/Mayday_(King_Cobb_Steelie_album),2686.0
1345,http://dbpedia.org/resource/I_Belong_to_You_(Whitney_Houston_song),331.0
3319,http://dbpedia.org/resource/Eurovision_Song_Contest_2013,3831.0
5504,http://dbpedia.org/resource/Tin_Drum_(album),2269.0
2167,http://dbpedia.org/resource/Rebelde_(album),2233.0
80,http://dbpedia.org/resource/Carry_On_(EP),1404.0
8926,http://dbpedia.org/resource/Wakker_in_een_vreemde_wereld,2577.0
4412,http://dbpedia.org/resource/Eppur_Si_Muove_(album),3016.0
2696,http://dbpedia.org/resource/The_Long_Goodbye_(song),262.0
2745,http://dbpedia.org/resource/The_Platinum_Collection_(Peter_Andre_album),3395.0
2830,http://dbpedia.org/resource/Thunder_(Leona_Lewis_song),223.0
3989,http://dbpedia.org/resource/1996_(Royal_Hunt_album),6653.0
5578,http://dbpedia.org/resource/Way_Back_Home_(album),3634.0
4929,http://dbpedia.org/resource/Lovebird_(song),210.0
991,http://dbpedia.org/resource/Electric_Circus_(album),4406.0
99,http://dbpedia.org/resource/Dark_Matter_(Brett_Garsed_album),3628.0
856,http://dbpedia.org/resource/Dance_of_December_Souls,3215.0
9099,http://dbpedia.org/resource/Live_at_the_Loft_&_More,1515.0
2039,http://dbpedia.org/resource/Peligro_(Shakira_album),2460.0
7255,http://dbpedia.org/resource/The_Great_Lost_Twilley_Album,4211.0
6442,http://dbpedia.org/resource/Dulce_Amor_(song),224.0
1340,http://dbpedia.org/resource/I_Belong_to_You_(Il_Ritmo_della_Passione),267.0
2361,http://dbpedia.org/resource/Skeletons_in_the_Closet_(Oingo_Boingo_album),2861.0
925,http://dbpedia.org/resource/Distractions_(EP),949.0
443,http://dbpedia.org/resource/All_Else_Failed_(1995_album),2960.0
3074,http://dbpedia.org/resource/Everybody's_Got_to_Learn_Sometime,264.0
8272,http://dbpedia.org/resource/Lahore_Lahore_Aye,333.0
3897,http://dbpedia.org/resource/Born_to_Die:_The_Paradise_Edition,5627.0
1374,http://dbpedia.org/resource/Imagination_(Belouis_Some_song),212.0
2234,http://dbpedia.org/resource/Romanza,4213.0
4805,http://dbpedia.org/resource/King_Biscuit_Flower_Hour_(David_Crosby_album),4422.0
192,http://dbpedia.org/resource/Missing_Links_Volume_Three,3118.0
2583,http://dbpedia.org/resource/The_Black_Box,540.0
7047,http://dbpedia.org/resource/Rock_&_Roll_Suicide,177.0
7867,http://dbpedia.org/resource/Cinta_Laura_(album),2404.0
1587,http://dbpedia.org/resource/Lift_Me_Up_(Moby_song),194.0
244,http://dbpedia.org/resource/Problem_(Ariana_Grande_song),193.0
6568,http://dbpedia.org/resource/Greatest_Hits_(Little_River_Band_album),2994.0
4720,http://dbpedia.org/resource/I_Wanna_Be_with_You_(The_Isley_Brothers_song),252.0
1059,http://dbpedia.org/resource/Far_Beyond_Driven,3391.0
8655,http://dbpedia.org/resource/Six_Feet_Down_Under,3167.0
8774,http://dbpedia.org/resource/The_Battle_Hymn_of_Love,172.0
354,http://dbpedia.org/resource/Top_Gun_(soundtrack),3411.0
12,http://dbpedia.org/resource/Led_Zeppelin_Remasters,12301.0
103,http://dbpedia.org/resource/Day_for_Night_(The_Tragically_Hip_album),3566.0
4121,http://dbpedia.org/resource/BTD_(Before_the_Dawn),183.0
122,"http://dbpedia.org/resource/Evil_(Earth,_Wind_&_Fire_song)",306.0
4443,http://dbpedia.org/resource/Famous_First_Words_(Gil_Grand_album),2061.0
2486,http://dbpedia.org/resource/Stronghold_(Magnum_album),120.0
206,http://dbpedia.org/resource/No_Boundaries:_A_Benefit_for_the_Kosovar_Refugees,4060.0
2731,http://dbpedia.org/resource/The_Platinum_Collection_(Alicia_Keys_album),3465.0
8591,http://dbpedia.org/resource/Rich_in_London,2919.0
7878,http://dbpedia.org/resource/Colours_(Stone_album),2653.0
1189,http://dbpedia.org/resource/Glow_(Rick_James_album),2549.0
5441,http://dbpedia.org/resource/The_Optimist_(New_Young_Pony_Club_album),2727.0
2106,http://dbpedia.org/resource/Pride_(Amy_Macdonald_song),202.0
4762,http://dbpedia.org/resource/Into_the_Pit_(Fight_album),9241.0
4799,http://dbpedia.org/resource/Kiddo_(album),2579.0
7288,http://dbpedia.org/resource/The_Oracle_of_Hi-Fi,2583.0
3387,http://dbpedia.org/resource/Holding_the_Void,2583.0
3203,http://dbpedia.org/resource/Blondes_(John_Stewart_album),2417.0
3951,http://dbpedia.org/resource/Now_Is_the_Time!,2648.0
8124,http://dbpedia.org/resource/Hurricane_Venus,2701.0
8082,http://dbpedia.org/resource/Happy_Heart,192.0
7158,http://dbpedia.org/resource/Soul_Men_(album),1736.0
5591,http://dbpedia.org/resource/Weather_Systems_(Anathema_album),3344.0
8314,http://dbpedia.org/resource/Liquor_Store_Blues,229.0
5411,http://dbpedia.org/resource/The_Last_Post_(album),3675.0
7333,http://dbpedia.org/resource/They_Suffocate_at_Night,377.0
4833,http://dbpedia.org/resource/Lay_Down_Your_Arms_(The_Graces_song),254.0
4894,http://dbpedia.org/resource/Losing_Sleep_(Edwyn_Collins_album),2424.0
2422,http://dbpedia.org/resource/Speaking_in_Tongues_(Talking_Heads_album),2450.0
7728,http://dbpedia.org/resource/Acidity_(album),3366.0
5373,http://dbpedia.org/resource/The_Coalition_of_the_Willing_(album),2826.0
6220,http://dbpedia.org/resource/Abriendo_Puertas_A_La_Navidad,320.0
598,http://dbpedia.org/resource/Bernadette_(IAMX_song),324.0
3248,http://dbpedia.org/resource/Cubism_(video),6840.0
2448,http://dbpedia.org/resource/State_of_Mind_(Holly_Valance_album),2527.0
1143,http://dbpedia.org/resource/Gee_(The_Crows_song),134.0
2873,http://dbpedia.org/resource/Turn_Back_the_Clock_(album),2184.0
9036,http://dbpedia.org/resource/Black_Holes_and_Revelations,2728.0
7468,http://dbpedia.org/resource/Wrap_Your_Love_All_Around_Your_Man,157.0
8969,http://dbpedia.org/resource/Why_Do_We_Want_(What_We_Know_We_Can't_Have),159.0
7232,http://dbpedia.org/resource/The_Darkest_Night_of_the_Year,2657.0
789,http://dbpedia.org/resource/Come_Fly_with_Me_(1957_song),199.0
8641,http://dbpedia.org/resource/She_Dreams,223.0
227,http://dbpedia.org/resource/On_My_Own_(Patti_LaBelle_and_Michael_McDonald_song),274.0
4505,http://dbpedia.org/resource/Galvanize_(song),268.0
1383,http://dbpedia.org/resource/Imago_(2002_Catharsis_album),2940.0
2495,http://dbpedia.org/resource/Subterraneans,339.0
9509,http://dbpedia.org/resource/Ladies'_Night_(song),398.0
2613,"http://dbpedia.org/resource/The_Collection_(1993_Blood,_Sweat_&_Tears_album)",4682.0
7773,http://dbpedia.org/resource/Back_to_Scratch,3050.0
4752,http://dbpedia.org/resource/Innocent_Man_(Mark_Morrison_album),3633.0
2972,http://dbpedia.org/resource/What's_It_Gonna_Be%3F!,324.0
5026,http://dbpedia.org/resource/Nightbird_(Erasure_album),2596.0
6314,http://dbpedia.org/resource/Break_Through_(album),2898.0
9161,http://dbpedia.org/resource/That_Within_Blood_Ill-Tempered,2328.0
3686,http://dbpedia.org/resource/Smile_for.../Mō_Ichido_Dake,340.0
1744,http://dbpedia.org/resource/Meltdown_(Massacre_album),4053.0
9609,http://dbpedia.org/resource/Mustapha_(Queen_song),181.0
4402,http://dbpedia.org/resource/Elegia,294.0
1528,http://dbpedia.org/resource/Kiss_the_Sky_(Tatyana_Ali_album),3030.0
619,http://dbpedia.org/resource/Beyond_the_Veil_(song),251.0
2415,http://dbpedia.org/resource/Space_Cowboy_(Banaroo_song),229.0
3499,http://dbpedia.org/resource/Lose_Control_(Kish_Mauve_song),225.0
1467,http://dbpedia.org/resource/Jesse_James_(Clay_Walker_song),260.0
7265,http://dbpedia.org/resource/The_Hit_Parade_(album),2083.0
146,http://dbpedia.org/resource/Human_Nature_(Michael_Jackson_song),246.0
1535,http://dbpedia.org/resource/L'amore_(Sonohra_song),229.0
5359,http://dbpedia.org/resource/Tangled_Up_(Thomas_Rhett_album),2661.0
6878,http://dbpedia.org/resource/Mon_amie_la_rose,326.0
5853,http://dbpedia.org/resource/2010_Winter_Olympics_opening_ceremony,4136.0
8013,http://dbpedia.org/resource/Fly_One_Time,252.0
3317,http://dbpedia.org/resource/Eurovision_Song_Contest_2013,120.0
6097,http://dbpedia.org/resource/Smiling_at_Grief,2489.0
5567,http://dbpedia.org/resource/Viktoria_(album),2163.0
9193,http://dbpedia.org/resource/2001:_A_Space_Odyssey_(score),2334.0
6471,http://dbpedia.org/resource/Even_Better_Than_the_Real_Thing_Vol._3,120.0
5989,http://dbpedia.org/resource/Iesha,237.0
8400,http://dbpedia.org/resource/Men_Opening_Umbrellas_Ahead,2509.0
9184,http://dbpedia.org/resource/Wolf_at_the_Door,257.0
1190,http://dbpedia.org/resource/Glow_(The_Innocence_Mission_album),2423.0
237,http://dbpedia.org/resource/Performance_(Eloy_album),2334.0
8134,http://dbpedia.org/resource/I'm_Not_Supposed_to_Love_You_Anymore,223.0
7658,http://dbpedia.org/resource/One_Way_Ticket_Home__One_Way_Ticket_Home__1,159.0
2628,http://dbpedia.org/resource/The_Collection_(Girlschool_album),9213.0
6820,http://dbpedia.org/resource/Looking_Through_(album),2389.0
6454,http://dbpedia.org/resource/Electric_Music,3415.0
8590,http://dbpedia.org/resource/Rice_&_Curry,2118.0
7009,http://dbpedia.org/resource/Product_of_Society,2190.0
5610,http://dbpedia.org/resource/Where'd_You_Go_(Fort_Minor_song),231.0
1363,http://dbpedia.org/resource/I_Turn_to_You_(Melanie_C_song),349.0
8333,http://dbpedia.org/resource/Live_at_Third_Man_Records_West,1195.0
9074,http://dbpedia.org/resource/God_of_Love_(album),2870.0
978,http://dbpedia.org/resource/Earthquake_Weather_(album),2724.0
8944,http://dbpedia.org/resource/We_Rule_the_Night,1215.0
8404,http://dbpedia.org/resource/Mesmerizing_The_Ultra,4964.0
4868,http://dbpedia.org/resource/Live_at_Cornerstone_2000:_Unplugged,2313.0
239,http://dbpedia.org/resource/Permutation_(album),4191.0
1296,http://dbpedia.org/resource/Hopelessly_Devoted_to_You,185.0
4073,http://dbpedia.org/resource/American_Pride_(album),2396.0
5253,http://dbpedia.org/resource/Siren's_Song_(album),2821.0
749,http://dbpedia.org/resource/Chemistry_(Buckshot_and_9th_Wonder_album),2900.0
888,http://dbpedia.org/resource/Devoted_to_You_(song),225.0
8324,http://dbpedia.org/resource/List_of_Scott_Pilgrim_soundtracks,3959.0
4445,http://dbpedia.org/resource/Farther_Along_(Spirit_album),1865.0
5727,http://dbpedia.org/resource/Franks_Wild_Years,3334.0
8900,http://dbpedia.org/resource/Ultimate_Hits,9192.0
1102,http://dbpedia.org/resource/For_You_I_Will_(Confidence),228.0
1645,http://dbpedia.org/resource/Long_Live_the_Queen_(song),447.0
9538,http://dbpedia.org/resource/Living_on_My_Own,201.0
9624,http://dbpedia.org/resource/Night_on_Fire,3158.0
2738,http://dbpedia.org/resource/The_Platinum_Collection_(Deep_Purple_album),12851.0
5449,http://dbpedia.org/resource/The_Power_of_Two,3434.0
5134,http://dbpedia.org/resource/Real_(Ednita_Nazario_album),3048.0
7253,"http://dbpedia.org/resource/The_Good,_The_Bad_&_The_4-Skins",2500.0
7843,http://dbpedia.org/resource/By_Now,174.0
6194,http://dbpedia.org/resource/A_Breath_of_October,2990.0
3079,http://dbpedia.org/resource/Hasanat,3268.0
8481,http://dbpedia.org/resource/Old_School_(EP),1266.0
8041,http://dbpedia.org/resource/Gaayam_2__Gaayam_2__1,1673.0
2939,http://dbpedia.org/resource/Walk_Away_(Alanis_Morissette_song),236.0
8026,http://dbpedia.org/resource/Freddie_Freeloader_(album),3459.0
2743,http://dbpedia.org/resource/The_Platinum_Collection_(Mina_album),4380.0
7498,http://dbpedia.org/resource/Zero_Set,2256.0
9530,http://dbpedia.org/resource/Live_at_Wembley_(Beyoncé_album),9000.0
8206,http://dbpedia.org/resource/Inishmore_(album),3081.0
2366,http://dbpedia.org/resource/Sky_Pilot_(song),447.0
1648,http://dbpedia.org/resource/Look_Alive_(song),228.0
8882,http://dbpedia.org/resource/Treat_Her_Right_(Sawyer_Brown_song),219.0
2953,http://dbpedia.org/resource/Walk_on_Water_(Jerry_Harrison_album),3354.0
3431,http://dbpedia.org/resource/Jenni_(album),2618.0
574,http://dbpedia.org/resource/Believe_(Elton_John_song),291.0
3781,http://dbpedia.org/resource/The_Wilsons,3028.0
2264,http://dbpedia.org/resource/Salvation_(The_Cranberries_song),144.0
1766,http://dbpedia.org/resource/Minx_(Leatherface_album),2423.0
8925,http://dbpedia.org/resource/Waiting_for_the_Rest_of_It,1343.0
5268,http://dbpedia.org/resource/So_Cool_(Sistar_album),2197.0
8408,http://dbpedia.org/resource/Metztli_Obscura,2230.0
9720,http://dbpedia.org/resource/Saturday_Night's_Alright_for_Fighting,297.0
2052,http://dbpedia.org/resource/Photograph_(Nickelback_song),259.0
7950,http://dbpedia.org/resource/Dream_All_Day,184.0
3553,http://dbpedia.org/resource/My_Time_(Fabolous_song),145.0
414,http://dbpedia.org/resource/Addicted_to_Love_(song),310.0
1563,http://dbpedia.org/resource/Let_It_Be_(Labrinth_song),186.0
4848,http://dbpedia.org/resource/Level_Up_(song),209.0
1724,http://dbpedia.org/resource/Maybe_(The_Chantels_song),174.0
3519,"http://dbpedia.org/resource/Mama,_I'm_Swollen",2447.0
5574,http://dbpedia.org/resource/War_Music_(Slim_the_Mobster_album),2018.0
1040,http://dbpedia.org/resource/Factory_(Band_of_Horses_song),275.0
8524,http://dbpedia.org/resource/Peligroso_Amor,251.0
3135,http://dbpedia.org/resource/All_the_Right_Moves_(OneRepublic_song),239.0
4976,http://dbpedia.org/resource/Montreux_'77_(Ella_Fitzgerald_album),2317.0
2108,http://dbpedia.org/resource/Pride_(High_and_Mighty_Color_song),258.0
9146,http://dbpedia.org/resource/Rockeye,2344.0
3027,http://dbpedia.org/resource/Yeti_(album),4069.0
3997,http://dbpedia.org/resource/3001_(Rita_Lee_album),180420.0
2767,http://dbpedia.org/resource/The_Rhythm_of_the_Night,262.0
1210,http://dbpedia.org/resource/Got_Live_If_You_Want_It!_(EP),603.0
2601,http://dbpedia.org/resource/The_Chariot_(song),334.0
5421,http://dbpedia.org/resource/The_Lost_Tapes_(Can_album),11755.0
5440,http://dbpedia.org/resource/The_One_Thing_(song),204.0
5736,http://dbpedia.org/resource/Goodbye_Horses,192.0
4222,http://dbpedia.org/resource/Busse_Woods,3406.0
3230,http://dbpedia.org/resource/Chup!,2934.0
7721,http://dbpedia.org/resource/Aakash_(film)__Aakash__1,1674.0
809,http://dbpedia.org/resource/Common_Ground_(Rhythm_Corps_album),2773.0
8756,http://dbpedia.org/resource/That_Beep,228.0
2314,http://dbpedia.org/resource/Secrets_(Toni_Braxton_album),3296.0
612,http://dbpedia.org/resource/Beyond_(Dinosaur_Jr._album),2974.0
4218,http://dbpedia.org/resource/Bullit_(song),425.0
5509,http://dbpedia.org/resource/Too_(FIDLAR_album),2371.0
486,http://dbpedia.org/resource/Amélie_(soundtrack),3183.0
4917,http://dbpedia.org/resource/Love_Unlimited_(Love_Unlimited_album),2178.0
9757,http://dbpedia.org/resource/Something_Kinda_Ooooh,203.0
2405,http://dbpedia.org/resource/Something_New_(Girls_Aloud_song),199.0
7661,http://dbpedia.org/resource/Rapocalypse,4200.0
6019,http://dbpedia.org/resource/Like_a_Boss,106.0
7874,http://dbpedia.org/resource/Cold_Day_in_July,312.0
9379,http://dbpedia.org/resource/Eurovision_Song_Contest_2007,60.0
4316,http://dbpedia.org/resource/Darts_(album),4351.0
1335,http://dbpedia.org/resource/I_Belong_to_You/How_Many_Ways,233.0
8497,http://dbpedia.org/resource/Our_Streets_Turn_White,1017.0
6074,http://dbpedia.org/resource/Return_of_the_Bumpasaurus,4154.0
3158,http://dbpedia.org/resource/Awaken_in_Oblivion,5697.0
5550,http://dbpedia.org/resource/Unsung_(EP),964.0
7907,http://dbpedia.org/resource/Dancin'_(Guy_song),248.0
309,http://dbpedia.org/resource/Temptation_(Corina_song),241.0
3127,http://dbpedia.org/resource/Absolute_Greatest,4769.0
4717,http://dbpedia.org/resource/I_Wanna_Be_with_You_(Mandy_Moore_song),260.0
8582,http://dbpedia.org/resource/Return_to_Heaven_Denied_Pt._II:_%22A_Midnight_Autumn's_Dream%22,3433.0
944,http://dbpedia.org/resource/Double_Happiness_(album),3144.0
9001,http://dbpedia.org/resource/You_Are_My_Sister,908.0
1212,http://dbpedia.org/resource/Graceland_(album),2598.0
3540,http://dbpedia.org/resource/Morning_(EP),2223.0
4606,http://dbpedia.org/resource/Heart_Strings_(Bonnie_Tyler_album),3416.0
3119,http://dbpedia.org/resource/A_Love_Extreme,4088.0
7145,http://dbpedia.org/resource/Some_Kinda_Rush,211.0
1753,http://dbpedia.org/resource/Mend_(album),2192.0
3000,http://dbpedia.org/resource/Woju_(song),206.0
1107,http://dbpedia.org/resource/Formula_(album),3006.0
2970,http://dbpedia.org/resource/Weight_(song),206.0
2076,http://dbpedia.org/resource/Playing_with_Fire_(Kevin_Federline_album),2976.0
9586,http://dbpedia.org/resource/More_Scared:_The_House_of_Faith_Years,2315.0
9199,http://dbpedia.org/resource/60_Second_Wipe_Out,3260.0
3173,http://dbpedia.org/resource/Before_the_Storm_(Samson_album),2388.0
7484,http://dbpedia.org/resource/You_Get_Me,228.0
6243,http://dbpedia.org/resource/Altum,3168.0
9910,http://dbpedia.org/resource/We_Run_This,204.0
6752,http://dbpedia.org/resource/Let's_Groove,212.0
2368,http://dbpedia.org/resource/Sleep_(Texas_song),249.0
9968,http://dbpedia.org/resource/Autobahn_(album),2546.0
7197,http://dbpedia.org/resource/Sweeping_the_Spotlight_Away,2216.0
693,http://dbpedia.org/resource/Bubblegum_(Jason_Derulo_song),206.0
669,http://dbpedia.org/resource/Bold_&_Delicious/Pride,1747.0
3972,http://dbpedia.org/resource/(I'll_Never_Be)_Maria_Magdalena,180.0
6903,http://dbpedia.org/resource/My_Legendary_Girlfriend,404.0
5556,http://dbpedia.org/resource/Uprooted_(Absent_Element_album),1908.0
8274,http://dbpedia.org/resource/Last_Recording,2118.0
407,http://dbpedia.org/resource/A_Passage_in_Time_(Authority_Zero_album),2571.0
8572,http://dbpedia.org/resource/Reaping_Death,320.0
4258,http://dbpedia.org/resource/Cluster_II_(album),2709.0
