,http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/areaTotal
1919,http://dbpedia.org/resource/Bullock_Pen_Lake,542279.0
1185,http://dbpedia.org/resource/Rožmberk_Pond,4890000.0
1981,http://dbpedia.org/resource/Kawaweogama_Lake,51000000.0
6215,http://dbpedia.org/resource/Lucherberger_See,560000.0
644,http://dbpedia.org/resource/Crossman_Pond,60702.8
1680,http://dbpedia.org/resource/Hóp_(Iceland),29000000.0
4831,http://dbpedia.org/resource/Lake_Jodeco,283280.0
3680,http://dbpedia.org/resource/Ballynahinch_Lake,1700000.0
150,http://dbpedia.org/resource/Kashwakamak_Lake,11598000.0
2104,http://dbpedia.org/resource/Lake_Wairarapa,78000000.0
5955,http://dbpedia.org/resource/Isirere_Lake,19300000.0
3874,"http://dbpedia.org/resource/Rainbow_Lake_(Waterford_Township,_Michigan)",20234.3
5241,http://dbpedia.org/resource/Lake_Noquebay,9752920.0
4143,http://dbpedia.org/resource/Yanaqucha_(Bolognesi),186000.0
3070,http://dbpedia.org/resource/Herzsee_(Tyrol),31000.0
1272,http://dbpedia.org/resource/Porth_Reservoir,161874.0
3866,http://dbpedia.org/resource/Parmachenee_Lake,3694780.0
940,http://dbpedia.org/resource/Indian_Lake_(Michigan),2047710.0
6256,http://dbpedia.org/resource/Neuhöfer_Karpfenteiche,3600000.0
6506,http://dbpedia.org/resource/Cooking_Lake_(Alberta),36000000.0
6474,http://dbpedia.org/resource/Étang_du_Lanoux,1710000.0
2324,http://dbpedia.org/resource/Aspern_(lake),6760000.0
3893,"http://dbpedia.org/resource/Silver_Lake_(Waterford_Township,_Michigan)",408732.0
1865,http://dbpedia.org/resource/Sultartangalón,20000000.0
2136,http://dbpedia.org/resource/Messalonskee_Lake,14190000.0
54,http://dbpedia.org/resource/Lake_Marion_(South_Carolina),445154000.0
1179,http://dbpedia.org/resource/Prettyboy_Reservoir,206500000.0
6058,http://dbpedia.org/resource/Lac_de_Migouélou,480000.0
3956,http://dbpedia.org/resource/Flagstaff_Lake_(Maine),82151200.0
5973,http://dbpedia.org/resource/Kitkajärvi,285810000.0
1892,http://dbpedia.org/resource/Windermere,14730000.0
3027,http://dbpedia.org/resource/Chestermere_Lake,2650000.0
1727,http://dbpedia.org/resource/Lake_Goodwin,2165070.0
4235,http://dbpedia.org/resource/A-7_&_A-10_(Arizona),68796.6
6863,http://dbpedia.org/resource/Ellenvatn,10930000.0
63,"http://dbpedia.org/resource/Margaret_Lake,_Kittitas_County,_Washington_State",16592.1
524,http://dbpedia.org/resource/Island_Lake_(Oregon),165921.0
3992,http://dbpedia.org/resource/Lake_Santa_Fe,23674100.0
2559,http://dbpedia.org/resource/Kjemåvatnet,2640000.0
4662,http://dbpedia.org/resource/Lake_Pyhäselkä,361100000.0
4669,http://dbpedia.org/resource/Lake_Wyola,517998.0
2065,http://dbpedia.org/resource/Lake_Overholser,6070280.0
1664,http://dbpedia.org/resource/Gatun_Lake,425000000.0
3598,http://dbpedia.org/resource/Lake_Walcott,44515400.0
3913,http://dbpedia.org/resource/Upper_Lough_Skeagh,610000.0
4479,http://dbpedia.org/resource/Lake_Martin_(Victoria),22000000.0
4471,http://dbpedia.org/resource/Acul_Bay,30000000.0
3968,http://dbpedia.org/resource/Lake_Byron_(South_Dakota),7304580.0
172,http://dbpedia.org/resource/Lake_Conasauga,76890.3
3182,http://dbpedia.org/resource/Limassol_Salt_Lake,10650000.0
5543,http://dbpedia.org/resource/Lac_de_Nantua,1410000.0
1864,http://dbpedia.org/resource/Studen_Kladenets,27800000.0
5000,http://dbpedia.org/resource/Dzhantshey_Lagoon,6920000.0
708,http://dbpedia.org/resource/Kanjli_Wetland,4900000.0
2528,http://dbpedia.org/resource/Iešjávri,68160000.0
3616,http://dbpedia.org/resource/Møkeren,12670000.0
3921,"http://dbpedia.org/resource/Walters_Lake_(Independence_Township,_Michigan)",311608.0
2278,http://dbpedia.org/resource/Lake_Diatas,12300000.0
2466,http://dbpedia.org/resource/Glen_Lake,5726300.0
650,http://dbpedia.org/resource/Lake_Arbi,60000.0
2306,http://dbpedia.org/resource/Akers_Pond,1116930.0
6135,http://dbpedia.org/resource/Lago_di_Caprolace,2300000.0
4514,"http://dbpedia.org/resource/Bass_Lake_(Marin_County,_California)",30000.0
647,http://dbpedia.org/resource/Island_Creek_Pond,174015.0
2699,http://dbpedia.org/resource/Lyseren,7000000.0
770,http://dbpedia.org/resource/Topolnitsa_Reservoir,4100000.0
3785,http://dbpedia.org/resource/Lake_Toftir,510000.0
867,http://dbpedia.org/resource/Zainsk_Reservoir,20500000.0
506,"http://dbpedia.org/resource/Green_Lake_(Kandiyohi_County,_Minnesota)",22500500.0
6695,http://dbpedia.org/resource/Nuorajärvi,40238000.0
3460,http://dbpedia.org/resource/Saylorville_Lake,24078800.0
5383,http://dbpedia.org/resource/Lago_Nero_(Pistoia),80000.0
4351,http://dbpedia.org/resource/Esnagami_Lake,69000000.0
1249,http://dbpedia.org/resource/Gull_Lake_(Ontario),9951000.0
6284,http://dbpedia.org/resource/Pinnower_See,2680000.0
2204,http://dbpedia.org/resource/Võrtsjärv,270000000.0
5267,http://dbpedia.org/resource/Loch_an_Eilein,561000.0
5784,http://dbpedia.org/resource/Borkener_See,1390000.0
643,http://dbpedia.org/resource/Corner_Inlet,600000000.0
6178,http://dbpedia.org/resource/Lake_Blanchemer,90000.0
3936,http://dbpedia.org/resource/Łańskie_Lake,10700000.0
1935,http://dbpedia.org/resource/Claytor_Lake,18097500.0
1689,http://dbpedia.org/resource/Kielder_Water,10860000.0
3678,"http://dbpedia.org/resource/Baldwin_Lake_(Waterford_Township,_Michigan)",36421.7
4260,http://dbpedia.org/resource/Indian_Valley_Reservoir,16187400.0
1918,http://dbpedia.org/resource/Buckhorn_Lake_(Kentucky),4977630.0
6888,http://dbpedia.org/resource/Katnosa,2200000.0
4960,http://dbpedia.org/resource/Turtle-Flambeau_Flowage,52374400.0
6182,http://dbpedia.org/resource/Lake_Guerlédan,4000000.0
1819,http://dbpedia.org/resource/Loktak_Lake,287000000.0
4398,http://dbpedia.org/resource/Långsjön_(Skälsätra-Tutviken),338000.0
6149,http://dbpedia.org/resource/Lago_di_Lentini,12000000.0
6390,http://dbpedia.org/resource/Thüren,1720000.0
4743,http://dbpedia.org/resource/Big_Sage_Reservoir,21326900.0
2760,http://dbpedia.org/resource/Ogge,6710000.0
3769,http://dbpedia.org/resource/Lake_Fúquene,30000000.0
3566,http://dbpedia.org/resource/Lake_Billy_Chinook,16187400.0
4614,http://dbpedia.org/resource/Illsee,210000.0
3736,"http://dbpedia.org/resource/Fiddle_Lake_(Waterford_Township,_Michigan)",36421.7
3410,http://dbpedia.org/resource/Lake_George_(Indiana),1092650.0
2738,http://dbpedia.org/resource/Nedrevatnet,4800000.0
6364,http://dbpedia.org/resource/Speicherbecken_Lohsa,10810000.0
5287,http://dbpedia.org/resource/Redoubt_Lake,12949900.0
3912,"http://dbpedia.org/resource/Upper_Lake,_Killarney",1700000.0
4964,http://dbpedia.org/resource/Upper_Nihotupu_Reservoir,125000.0
4594,http://dbpedia.org/resource/Enonvesi,196676000.0
2954,http://dbpedia.org/resource/Vigdarvatnet,7560000.0
6209,http://dbpedia.org/resource/Lieps,4310000.0
2550,http://dbpedia.org/resource/Kennisis_Lake,14170000.0
5814,http://dbpedia.org/resource/Chilata_Lake,50000.0
5215,http://dbpedia.org/resource/Lago_di_Viverone,5800000.0
5192,http://dbpedia.org/resource/Gelmersee,645000.0
5323,http://dbpedia.org/resource/Mapanuepe_Lake,6480000.0
4458,http://dbpedia.org/resource/Siskiwit_Lake_(Wisconsin),1153350.0
6282,http://dbpedia.org/resource/Pilsensee,1950000.0
5733,http://dbpedia.org/resource/Paradise_Lake_(Washington),72843.4
6817,http://dbpedia.org/resource/Big_Platte_Lake,10319500.0
236,http://dbpedia.org/resource/Pine_Street_Pond,68796.6
2352,http://dbpedia.org/resource/Bleiksvatnet,3100000.0
5555,http://dbpedia.org/resource/Lake_Hamrin,340000000.0
2982,http://dbpedia.org/resource/Ørsjøen,6350000.0
321,http://dbpedia.org/resource/Bradley_Lake_(Oregon),93077.7
5586,http://dbpedia.org/resource/Kama_Reservoir,1915000000.0
5141,http://dbpedia.org/resource/Veľké_Hincovo_pleso,201000.0
983,http://dbpedia.org/resource/Phelps_Lake_(Wyoming),3035140.0
5919,http://dbpedia.org/resource/Großer_Weißer_See,270000.0
2083,http://dbpedia.org/resource/Lake_Sebu,3540000.0
6160,http://dbpedia.org/resource/Lago_di_San_Casciano,2000000.0
1408,http://dbpedia.org/resource/Frentress_Lake,647497.0
3088,http://dbpedia.org/resource/Kovvatnet_(Finnmark),2480000.0
4038,http://dbpedia.org/resource/Keurusselkä,117300000.0
6270,http://dbpedia.org/resource/Orankesee,40546.0
675,http://dbpedia.org/resource/Soda_Lake_(Washington_State),587199.0
5385,http://dbpedia.org/resource/Lago_di_Sartirana,98000.0
5149,http://dbpedia.org/resource/Ruieni_Hydroelectric_Power_Station,1000000.0
5506,http://dbpedia.org/resource/Tschingelsee,71000.0
4560,http://dbpedia.org/resource/Scott_Lake_(Washington),279233.0
1251,http://dbpedia.org/resource/Heyburn_Lake,3804050.0
2705,http://dbpedia.org/resource/Makkvatnet,3020000.0
5172,http://dbpedia.org/resource/Big_Birch_Lake,8530770.0
4510,http://dbpedia.org/resource/Achen_Lake,6800000.0
4190,"http://dbpedia.org/resource/Loon_Lake_(Gogebic_County,_Michigan)",1517570.0
3116,http://dbpedia.org/resource/Lake_Engozero,122000000.0
3514,http://dbpedia.org/resource/Eikesdalsvatnet,23150000.0
6391,http://dbpedia.org/resource/Tiefer_See,760000.0
5377,http://dbpedia.org/resource/Ghost_Lake_(Alberta),11600000.0
2573,http://dbpedia.org/resource/Kvennsjøen,5050000.0
3109,http://dbpedia.org/resource/Lake_Chamo,317000000.0
4633,http://dbpedia.org/resource/Lac_des_Sapins,400000.0
2683,http://dbpedia.org/resource/Livsejávrre,5840000.0
3350,"http://dbpedia.org/resource/Lake_Orion,_Michigan__Lake_Orion__1",2047710.0
3849,"http://dbpedia.org/resource/Middle_Lake_(Independence_Township,_Michigan)",93077.7
5960,http://dbpedia.org/resource/Kalina_Lake,20600000.0
2636,http://dbpedia.org/resource/Lake_Solina,22000000.0
2514,"http://dbpedia.org/resource/Holmvatnet,_Rana",4840000.0
4790,http://dbpedia.org/resource/Isenachweiher,17850.0
6272,http://dbpedia.org/resource/Ostorfer_See,2089000.0
886,http://dbpedia.org/resource/English_Channel,75000000000.0
3049,http://dbpedia.org/resource/Furesø_(lake),9410000.0
3950,http://dbpedia.org/resource/Concordiasee,3500000.0
2649,http://dbpedia.org/resource/Lake_Vygozero,1250000000.0
2841,http://dbpedia.org/resource/Siiddašjávri,71910000.0
1405,http://dbpedia.org/resource/Faber_Lake,439000000.0
4855,http://dbpedia.org/resource/Lake_Plazė,49000.0
483,http://dbpedia.org/resource/Vadakkechira,16187.4
1060,http://dbpedia.org/resource/East_Side_Lake,161874.0
4757,http://dbpedia.org/resource/Chitlapakkam_aeri,351510.0
1027,http://dbpedia.org/resource/90_Degrees_East,2000000000.0
1941,http://dbpedia.org/resource/Doiran_Lake,43100000.0
2416,http://dbpedia.org/resource/Einavatnet,13520000.0
74,http://dbpedia.org/resource/Colbún_Lake,57000000.0
1874,http://dbpedia.org/resource/Tonlé_Sap,2700000000.0
6312,http://dbpedia.org/resource/Rittmannshagener_See,482000.0
614,http://dbpedia.org/resource/Lake_Lillian_(Florida),145687.0
4493,http://dbpedia.org/resource/Bistcho_Lake,413000000.0
3380,"http://dbpedia.org/resource/Crystal_Lake_(Davenport,_Florida)",58193.8
3887,http://dbpedia.org/resource/Schoolhouse_Lake_(Michigan),149734.0
5528,http://dbpedia.org/resource/Budgewoi_Lake,14000000.0
3813,http://dbpedia.org/resource/Lough_Atedaun,380000.0
339,http://dbpedia.org/resource/Fisher_Lake_(Michigan),125453.0
2073,http://dbpedia.org/resource/Lake_Rico,671778.0
2001,http://dbpedia.org/resource/Lake_Allatoona,48602700.0
4371,http://dbpedia.org/resource/Lake_Carmi,5564430.0
3481,http://dbpedia.org/resource/Lake_Nagambie,1700000.0
200,http://dbpedia.org/resource/Loch_Raven_Reservoir,9712460.0
1415,http://dbpedia.org/resource/Hawkridge_Reservoir,129499.0
1350,http://dbpedia.org/resource/Lac_Blanc_(Vosges),290000.0
4490,http://dbpedia.org/resource/Wilson_Reservoir_(Nevada),3237490.0
24,"http://dbpedia.org/resource/Murphy_Lake_(Lewis_County,_Missouri)",40468.6
6680,http://dbpedia.org/resource/Mutusjärvi,50446000.0
1417,http://dbpedia.org/resource/Hussain_Sagar,4400000.0
1311,http://dbpedia.org/resource/Grüner_See_(Lower_Saxony),1000.0
4191,http://dbpedia.org/resource/Lough_Melvin,20000000.0
1377,http://dbpedia.org/resource/Stordalsvatnet,4220000.0
2905,http://dbpedia.org/resource/Terkhiin_Tsagaan_Lake,61000000.0
1503,http://dbpedia.org/resource/Shahany_Lagoon,70000000.0
1923,http://dbpedia.org/resource/Candlewood_Lake,21934000.0
409,http://dbpedia.org/resource/Onkamojärvi,18000000.0
1969,http://dbpedia.org/resource/Hornindalsvatnet,51000000.0
683,http://dbpedia.org/resource/Berijam_Lake,240000.0
5420,http://dbpedia.org/resource/Brădișor_Dam,1000000.0
192,"http://dbpedia.org/resource/Leonards_Pond_(Rochester,_Massachusetts)",218530.0
5767,http://dbpedia.org/resource/Bannwaldsee,2280000.0
1047,http://dbpedia.org/resource/Chaiwopu_Lake,28000000.0
4226,http://dbpedia.org/resource/Mooselookmeguntic_Lake,65963800.0
5763,http://dbpedia.org/resource/Aviolo_Lake,6650000.0
3558,http://dbpedia.org/resource/Lago_del_Sambuco,1110000.0
6394,http://dbpedia.org/resource/Tietzowsee,440000.0
1790,http://dbpedia.org/resource/Lake_Tappan,5078800.0
6735,http://dbpedia.org/resource/Rikkavesi,63361000.0
3779,http://dbpedia.org/resource/Lake_Oakland_(Michigan),1031950.0
395,http://dbpedia.org/resource/Manistique_Lake,40994700.0
6125,http://dbpedia.org/resource/Lago_delle_Piane,427000.0
1850,http://dbpedia.org/resource/Rutland_Water,10860000.0
6100,http://dbpedia.org/resource/Lac_du_Laouzas,3350000.0
6794,http://dbpedia.org/resource/Vaalajärvi,13065000.0
316,http://dbpedia.org/resource/Bassin_de_Saint-Ferréol,670000.0
4937,http://dbpedia.org/resource/Satsar_Lake,4000000.0
4737,http://dbpedia.org/resource/Akhurian_Reservoir,54000000.0
5716,http://dbpedia.org/resource/Avalanche_Lake_(New_York),36421.7
4729,http://dbpedia.org/resource/Lake_Whittington,9307770.0
3966,http://dbpedia.org/resource/Lake_Akan,13000000.0
1133,http://dbpedia.org/resource/Lake_Memphremagog,106190000.0
975,http://dbpedia.org/resource/Madge_Lake,21000000.0
3612,http://dbpedia.org/resource/Mangen,4160000.0
4519,http://dbpedia.org/resource/Crab_Orchard_Lake,28186400.0
3314,http://dbpedia.org/resource/Brno_Reservoir,2590000.0
1333,http://dbpedia.org/resource/Melzer_See_(Waren),129000.0
2290,http://dbpedia.org/resource/Lake_Žuvintas,9650000.0
1823,http://dbpedia.org/resource/Lough_Erne,109556000.0
4137,http://dbpedia.org/resource/Specker_See,2580000.0
308,http://dbpedia.org/resource/Volgograd_Reservoir,3117000000.0
4609,http://dbpedia.org/resource/Hinterburgsee,50000.0
703,http://dbpedia.org/resource/Harike_Wetland,41000000.0
5219,http://dbpedia.org/resource/Lake_Abant_Nature_Park,1280000.0
4486,http://dbpedia.org/resource/Reservoir_Blanc,82600000.0
3438,"http://dbpedia.org/resource/Star_Lake_(Otter_Tail_County,_Minnesota)",19105200.0
1413,http://dbpedia.org/resource/Hamirsar_Lake,113312.0
4249,http://dbpedia.org/resource/Desert_Breeze_Lake,16187.4
4906,http://dbpedia.org/resource/Middle_Lake_Hamilton,416826.0
565,http://dbpedia.org/resource/Long_Lake_(Thorhild_County),5840000.0
759,http://dbpedia.org/resource/Rahasane_turlough,2570000.0
6392,http://dbpedia.org/resource/Tiefer_Trebbower_See,410000.0
4263,http://dbpedia.org/resource/Kiwanis_Lake,40468.6
2561,http://dbpedia.org/resource/Kjårdavatnet,3500000.0
1098,http://dbpedia.org/resource/Lake_Abijatta,205000000.0
6224,http://dbpedia.org/resource/Maltby_Lake,74869.9
4045,http://dbpedia.org/resource/Lake_Benmore,75000000.0
2332,http://dbpedia.org/resource/Avalsjøen,900000.0
6487,http://dbpedia.org/resource/Chelker_Reservoir,211651.0
4120,http://dbpedia.org/resource/Behler_See,2770000.0
1411,http://dbpedia.org/resource/Gravelly_Lake,647497.0
2461,http://dbpedia.org/resource/Gilten_(lake),31620000.0
5553,http://dbpedia.org/resource/Lake_Chudzyavr,57800000.0
1236,http://dbpedia.org/resource/Alibey_Lagoon,72000000.0
4787,http://dbpedia.org/resource/Indian_Tom_Lake,2023430.0
3875,http://dbpedia.org/resource/Rakwa_Tso,27000000.0
6195,http://dbpedia.org/resource/Lake_Tanuki,312000.0
6307,http://dbpedia.org/resource/Rederangsee,2000000.0
2166,http://dbpedia.org/resource/Racetrack_Playa,7000000.0
5477,http://dbpedia.org/resource/Lej_da_Vadret,430000.0
4286,http://dbpedia.org/resource/Lake_Varese,14500000.0
6463,http://dbpedia.org/resource/Étang_de_Barrandon,73000.0
6490,http://dbpedia.org/resource/Lake_Munson,1031950.0
275,http://dbpedia.org/resource/Wampatuck_Pond,258999.0
4864,http://dbpedia.org/resource/Lake_Smart,1120980.0
667,http://dbpedia.org/resource/Mirror_Lake_(New_York),493716.0
6666,http://dbpedia.org/resource/Lummene,17965000.0
6790,http://dbpedia.org/resource/Ullavanjärvi,13069000.0
6357,http://dbpedia.org/resource/Shenango_River_Lake,14406800.0
4475,http://dbpedia.org/resource/Guggersee,843.0
6596,http://dbpedia.org/resource/Kyrösjärvi,96066000.0
225,http://dbpedia.org/resource/North_Hill_Marsh_Pond,153781.0
790,http://dbpedia.org/resource/Engli,7000000.0
5181,http://dbpedia.org/resource/Devils_Lake_(Minnesota),1270710.0
1585,http://dbpedia.org/resource/Lake_Malawi,29600000000.0
1716,http://dbpedia.org/resource/Lake_Burragorang,75000000.0
414,http://dbpedia.org/resource/Phú_Ninh_Lake,34330000.0
3647,http://dbpedia.org/resource/Siksjøen,2690000.0
6399,http://dbpedia.org/resource/Torfmoorsee,480000.0
6651,http://dbpedia.org/resource/Lentiira,18428000.0
6642,http://dbpedia.org/resource/Lake_Öreg,2690000.0
3856,http://dbpedia.org/resource/Muckross_Lake,2700000.0
2021,http://dbpedia.org/resource/Lake_D’Arbonne,61714600.0
638,http://dbpedia.org/resource/Batticaloa_Lagoon,141180000.0
1740,http://dbpedia.org/resource/Lake_Maggiore,212500000.0
5026,http://dbpedia.org/resource/Kamilukuak_Lake,638000000.0
304,http://dbpedia.org/resource/Reesor_Lake_(Alberta),510000.0
1360,http://dbpedia.org/resource/Rupa_Lake,1350000.0
5286,http://dbpedia.org/resource/Rapel_Lake,80000000.0
1072,http://dbpedia.org/resource/Gurudongmar_Lake,1180000.0
4977,http://dbpedia.org/resource/Willow_Springs_Lake,639403.0
2872,http://dbpedia.org/resource/Store_Urevatn,14610000.0
5081,http://dbpedia.org/resource/Loch_Callater,309000.0
6037,http://dbpedia.org/resource/Lac_de_Castet,400000.0
2664,http://dbpedia.org/resource/Langvatnet_(Gildeskål),3810000.0
5113,http://dbpedia.org/resource/Parker_Pond,6515440.0
5800,http://dbpedia.org/resource/Cambser_See,2850000.0
1475,http://dbpedia.org/resource/Lochspouts,32374.9
