,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/areaLand
8854,"http://dbpedia.org/resource/Brookline,_Missouri",10360000.0
7019,"http://dbpedia.org/resource/Beaverton,_Alabama",11913900.0
8520,"http://dbpedia.org/resource/Brant_Township,_Michigan",96000000.0
8350,"http://dbpedia.org/resource/Bowersville,_Georgia",8028960.0
6202,"http://dbpedia.org/resource/Auburndale,_Florida",13467900.0
6038,"http://dbpedia.org/resource/Askewville,_North_Carolina",1300000.0
7578,"http://dbpedia.org/resource/Bethel_Island,_California",14411000.0
1966,"http://dbpedia.org/resource/Conner,_Montana",4600000.0
9612,"http://dbpedia.org/resource/Calverton_Park,_Missouri",1060000.0
8351,"http://dbpedia.org/resource/Bowersville,_Ohio",388498.0
113,"http://dbpedia.org/resource/Martell,_California",6050210.0
8168,"http://dbpedia.org/resource/Boley,_Oklahoma",4300000.0
9148,"http://dbpedia.org/resource/Buhl,_Minnesota",8676460.0
6057,"http://dbpedia.org/resource/Atascadero,_California",66409900.0
3636,"http://dbpedia.org/resource/Lost_Creek_Township,_Vigo_County,_Indiana",91245300.0
9881,"http://dbpedia.org/resource/Cape_Meares,_Oregon",7251970.0
6114,"http://dbpedia.org/resource/Atlantic,_Iowa",21548700.0
9783,"http://dbpedia.org/resource/Candia,_New_Hampshire",78500000.0
1352,"http://dbpedia.org/resource/Notre-Dame-du-Rosaire,_Quebec",158000000.0
1063,"http://dbpedia.org/resource/Panorama_Heights,_California",1230240.0
2957,"http://dbpedia.org/resource/Bear_Creek_Township,_Christian_County,_Illinois",92773400.0
8121,"http://dbpedia.org/resource/Boca_Raton,_Florida",70400000.0
9068,"http://dbpedia.org/resource/Buckhorn,_Kentucky",1300000.0
2651,"http://dbpedia.org/resource/Lac-Akonapwehikan,_Quebec",7380000.0
293,"http://dbpedia.org/resource/Massueville,_Quebec",1650000.0
7563,"http://dbpedia.org/resource/Bethel,_Maine",167313000.0
6473,"http://dbpedia.org/resource/Bald_Knob,_Arkansas",11654900.0
5362,"http://dbpedia.org/resource/Altus,_Oklahoma",43511800.0
5822,"http://dbpedia.org/resource/Arkansas_City,_Arkansas",1294990.0
2352,http://dbpedia.org/resource/Nueva_Frontera,155250000.0
5716,"http://dbpedia.org/resource/Arcade,_Georgia",16834900.0
4841,"http://dbpedia.org/resource/Adelphi,_Ohio",699297.0
2401,"http://dbpedia.org/resource/Dallas_Township,_Dallas_County,_Iowa",92500000.0
8833,"http://dbpedia.org/resource/Brookfield,_New_York",201760000.0
201,"http://dbpedia.org/resource/Rosefield_Township,_Peoria_County,_Illinois",94223800.0
6254,"http://dbpedia.org/resource/Aurelius_Township,_Michigan",94500000.0
9678,"http://dbpedia.org/resource/Camden,_New_Jersey",23105300.0
8617,"http://dbpedia.org/resource/Brewer,_Maine",39450000.0
3802,"http://dbpedia.org/resource/Saint-Ambroise-de-Kildare,_Quebec",67720000.0
1333,"http://dbpedia.org/resource/Menifee,_California",120346000.0
2551,"http://dbpedia.org/resource/Mather,_Sacramento_County,_California",25902000.0
5764,"http://dbpedia.org/resource/Arden_Hills,_Minnesota",22250000.0
8547,"http://dbpedia.org/resource/Brayton,_Iowa",1610000.0
6786,"http://dbpedia.org/resource/Battle_Mountain,_Nevada",9200000.0
3845,"http://dbpedia.org/resource/El_Puerto,_Chiriquí",34400000.0
9968,"http://dbpedia.org/resource/Carlton,_New_York",113182000.0
8210,"http://dbpedia.org/resource/Boneau,_Montana",6090000.0
6234,"http://dbpedia.org/resource/Augusta,_New_York",71800000.0
8587,"http://dbpedia.org/resource/Bremen,_Maine",42657100.0
9106,"http://dbpedia.org/resource/Buellton,_California",4098000.0
7393,"http://dbpedia.org/resource/Benton,_Missouri",1370000.0
5325,"http://dbpedia.org/resource/Altenburg,_Missouri",2720000.0
5724,"http://dbpedia.org/resource/Arcadia,_Kansas",1140000.0
6069,"http://dbpedia.org/resource/Athens,_Maine",112923000.0
807,"http://dbpedia.org/resource/Pilot_Mound_Township,_Boone_County,_Iowa",57756700.0
8067,"http://dbpedia.org/resource/Blue_Ridge_Manor,_Kentucky",517998.0
8217,"http://dbpedia.org/resource/Bonne_Terre,_Missouri",10460000.0
3110,"http://dbpedia.org/resource/Gideon,_Oklahoma",3100000.0
1969,"http://dbpedia.org/resource/Courtenay,_British_Columbia",29380000.0
1486,"http://dbpedia.org/resource/Auburn_Lake_Trails,_California",32964000.0
7935,"http://dbpedia.org/resource/Blevins,_Arkansas",2589990.0
799,"http://dbpedia.org/resource/Perry_Township,_Tippecanoe_County,_Indiana",93446800.0
3081,"http://dbpedia.org/resource/Elyria_Township,_Lorain_County,_Ohio",15300000.0
9161,"http://dbpedia.org/resource/Bullard_Township,_Wadena_County,_Minnesota",78476600.0
9276,"http://dbpedia.org/resource/Burns_Flat,_Oklahoma",2330990.0
9438,"http://dbpedia.org/resource/Byron,_Georgia",15021900.0
3076,"http://dbpedia.org/resource/Elizabeth_Township,_Lawrence_County,_Ohio",135000000.0
7507,"http://dbpedia.org/resource/Bernie,_Missouri",3392880.0
3430,"http://dbpedia.org/resource/Aboite_Township,_Allen_County,_Indiana",86324300.0
5249,"http://dbpedia.org/resource/Almedia,_Pennsylvania",1500000.0
3748,http://dbpedia.org/resource/Vejer_de_la_Frontera,58000000.0
579,"http://dbpedia.org/resource/Guilford_Township,_Hendricks_County,_Indiana",92721600.0
176,"http://dbpedia.org/resource/Pleasant_Township,_Perry_County,_Ohio",40921800.0
5653,"http://dbpedia.org/resource/Apalachin,_New_York",3800000.0
332,"http://dbpedia.org/resource/Saint-Damien,_Quebec",255160000.0
8919,"http://dbpedia.org/resource/Brookville,_New_York",10360000.0
3505,"http://dbpedia.org/resource/Bridgetown,_Nova_Scotia",3540000.0
6679,"http://dbpedia.org/resource/Barrington,_New_Hampshire",120693000.0
2724,"http://dbpedia.org/resource/Sangaree,_South_Carolina",5260270.0
8638,"http://dbpedia.org/resource/Brice,_Ohio",258999.0
4300,"http://dbpedia.org/resource/Charter_Oak_Township,_Crawford_County,_Iowa",92460000.0
1940,"http://dbpedia.org/resource/Burrell_Township,_Decatur_County,_Iowa",92420000.0
7729,"http://dbpedia.org/resource/Billings_Township,_Michigan",56300000.0
9696,"http://dbpedia.org/resource/Cameron,_Oklahoma",776996.0
677,"http://dbpedia.org/resource/Jefferson_Township,_Carroll_County,_Indiana",79434900.0
5785,"http://dbpedia.org/resource/Arendahl_Township,_Fillmore_County,_Minnesota",92462600.0
5087,"http://dbpedia.org/resource/Aldrich,_Minnesota",1217290.0
9741,"http://dbpedia.org/resource/Campbellsburg,_Indiana",2564090.0
3983,"http://dbpedia.org/resource/Weeksville,_Montana",7380000.0
2385,"http://dbpedia.org/resource/Bluewater_Acres,_New_Mexico",8100000.0
6723,"http://dbpedia.org/resource/Barwick,_Georgia",1860000.0
1844,"http://dbpedia.org/resource/Weogufka,_Alabama",21398500.0
8811,"http://dbpedia.org/resource/Bronxville,_New_York",2589990.0
7822,"http://dbpedia.org/resource/Black_Brook,_New_York",336600000.0
3713,"http://dbpedia.org/resource/Santa_Margarita,_California",1341000.0
5056,"http://dbpedia.org/resource/Albion,_Oklahoma",517998.0
9029,"http://dbpedia.org/resource/Brush,_Colorado",6300000.0
4493,"http://dbpedia.org/resource/Pettis_Township,_Adair_County,_Missouri",145690000.0
2477,"http://dbpedia.org/resource/Polk_Township,_Adair_County,_Missouri",75860000.0
297,"http://dbpedia.org/resource/Montpellier,_Quebec",248340000.0
7253,"http://dbpedia.org/resource/Bellwood,_Nebraska",621597.0
9555,"http://dbpedia.org/resource/Calhoun_City,_Mississippi",6110000.0
9545,"http://dbpedia.org/resource/Calera,_Oklahoma",6733970.0
7305,"http://dbpedia.org/resource/Belview,_Minnesota",2460000.0
3020,"http://dbpedia.org/resource/Chester_Township,_Wayne_County,_Ohio",107900000.0
9682,"http://dbpedia.org/resource/Camden_Point,_Missouri",1550000.0
4736,"http://dbpedia.org/resource/Aberdeen_Township,_New_Jersey",14107700.0
3927,"http://dbpedia.org/resource/Money_Creek_Township,_McLean_County,_Illinois",100517000.0
3122,"http://dbpedia.org/resource/Goose_Lake_Township,_Grundy_County,_Illinois",64568400.0
8921,"http://dbpedia.org/resource/Brookville,_Ohio",9890000.0
2966,"http://dbpedia.org/resource/Bear_Valley,_Mariposa_County,_California",18743700.0
2982,"http://dbpedia.org/resource/Bloomfield_Township,_Trumbull_County,_Ohio",65800000.0
6541,"http://dbpedia.org/resource/Bancroft,_Maine",104713000.0
9981,"http://dbpedia.org/resource/Carmel_Township,_Michigan",88318600.0
2707,"http://dbpedia.org/resource/Rivière-de-la-Savane,_Quebec",1088020000.0
1134,"http://dbpedia.org/resource/Hato_Rey_Central,_San_Juan,_Puerto_Rico",2670000.0
1596,"http://dbpedia.org/resource/Nipinnawasee,_California",7930540.0
4769,"http://dbpedia.org/resource/Acton,_Maine",97690000.0
6895,"http://dbpedia.org/resource/Beachwood,_Ohio",13800000.0
7173,"http://dbpedia.org/resource/Belle_Plaine,_Kansas",2356890.0
1045,"http://dbpedia.org/resource/Kareli,_Allahabad",453248.0
2890,"http://dbpedia.org/resource/Mobile,_Alabama",305360000.0
737,"http://dbpedia.org/resource/Marcy_Township,_Boone_County,_Iowa",108365000.0
9434,"http://dbpedia.org/resource/Byrnes_Mill,_Missouri",13312500.0
2752,"http://dbpedia.org/resource/Veguita,_New_Mexico",2165230.0
6060,"http://dbpedia.org/resource/Atchison_County,_Kansas",1116280000.0
7898,"http://dbpedia.org/resource/Blairsburg,_Iowa",1680000.0
8091,"http://dbpedia.org/resource/Bluffton,_Indiana",21315600.0
1770,"http://dbpedia.org/resource/Mead_Valley,_California",49648000.0
5340,"http://dbpedia.org/resource/Alton,_Maine",109582000.0
8395,"http://dbpedia.org/resource/Boyden,_Iowa",1942490.0
7414,"http://dbpedia.org/resource/Bentonville,_Arkansas",81000000.0
3244,"http://dbpedia.org/resource/Nanticoke,_Maryland",6708070.0
3125,"http://dbpedia.org/resource/Granville_Township,_Putnam_County,_Illinois",115721000.0
3710,http://dbpedia.org/resource/Sainte-Anne-de-Beaupré,62640000.0
1456,http://dbpedia.org/resource/Villamartín,210000000.0
8599,"http://dbpedia.org/resource/Brentwood,_Maryland",980000.0
3574,http://dbpedia.org/resource/Fort_Liard,68380000.0
1827,"http://dbpedia.org/resource/Stewartville,_Coosa_County,_Alabama",62522300.0
1521,"http://dbpedia.org/resource/Ell_Township,_Hancock_County,_Iowa",94249700.0
2925,http://dbpedia.org/resource/South_Dakota,1.9635e+11
8415,"http://dbpedia.org/resource/Boys_Town,_Nebraska",3418780.0
7442,"http://dbpedia.org/resource/Berkeley_Heights,_New_Jersey",16087000.0
7659,"http://dbpedia.org/resource/Big_Creek_Township,_Michigan",366400000.0
423,"http://dbpedia.org/resource/Bearcreek_Township,_Jay_County,_Indiana",93835300.0
9071,"http://dbpedia.org/resource/Buckingham,_Florida",49209800.0
8675,"http://dbpedia.org/resource/Bridgewater,_Connecticut",41957800.0
7109,"http://dbpedia.org/resource/Belden,_California",1579890.0
5572,"http://dbpedia.org/resource/Ann_Lake_Township,_Kanabec_County,_Minnesota",81843600.0
8871,"http://dbpedia.org/resource/Brooklyn_Heights,_Missouri",310000.0
5032,"http://dbpedia.org/resource/Alberta,_Minnesota",700000.0
3806,"http://dbpedia.org/resource/Yates_Township,_McLean_County,_Illinois",94586400.0
6804,"http://dbpedia.org/resource/Baxter_Estates,_New_York",500000.0
4590,"http://dbpedia.org/resource/West_Side_Township,_Crawford_County,_Iowa",93213700.0
2527,http://dbpedia.org/resource/Adiaké_Department,798000000.0
49,"http://dbpedia.org/resource/Cedar_Township,_Benton_County,_Iowa",110800000.0
6129,"http://dbpedia.org/resource/Atmore,_Alabama",56600000.0
2946,"http://dbpedia.org/resource/Asquith,_Saskatchewan",1230000.0
7988,"http://dbpedia.org/resource/Blooming_Grove,_New_York",90131600.0
8683,"http://dbpedia.org/resource/Bridgewater_Township,_Michigan",93700000.0
9764,"http://dbpedia.org/resource/Canadian,_Oklahoma",1900000.0
2471,"http://dbpedia.org/resource/Paradise_Park,_California",722000.0
7355,"http://dbpedia.org/resource/Bennington,_Oklahoma",1553990.0
4134,"http://dbpedia.org/resource/Durham_Township,_Washington_County,_Arkansas",61641700.0
9586,"http://dbpedia.org/resource/Callaway,_Minnesota",1660000.0
9544,"http://dbpedia.org/resource/Calera,_Oklahoma",6600000.0
6619,"http://dbpedia.org/resource/Barlow,_Kentucky",1294990.0
7955,"http://dbpedia.org/resource/Bloom_Township,_Nobles_County,_Minnesota",92721600.0
4591,"http://dbpedia.org/resource/Witherbee,_New_York",1900000.0
2542,"http://dbpedia.org/resource/Plattekill_(CDP),_New_York",6800000.0
1270,"http://dbpedia.org/resource/Carroll_Township,_Ottawa_County,_Ohio",87300000.0
1459,"http://dbpedia.org/resource/Washington_Township,_Lucas_County,_Ohio",2400000.0
2268,"http://dbpedia.org/resource/Smith_River,_California",10283000.0
4678,http://dbpedia.org/resource/Obabikong_35B,7120000.0
4163,"http://dbpedia.org/resource/Minorca,_Louisiana",11570000.0
891,"http://dbpedia.org/resource/Stoney_Creek_Township,_Randolph_County,_Indiana",69126800.0
2088,"http://dbpedia.org/resource/Kramer,_Indiana",258999.0
2298,"http://dbpedia.org/resource/Tisdale_Township,_Cowley_County,_Kansas",77829100.0
5047,"http://dbpedia.org/resource/Albion,_Idaho",1220000.0
340,"http://dbpedia.org/resource/Saint-Guillaume,_Quebec",87960000.0
7359,"http://dbpedia.org/resource/Bennington_Township,_Mower_County,_Minnesota",93600000.0
2745,"http://dbpedia.org/resource/Upper_Pohatcong,_New_Jersey",1699030.0
2812,"http://dbpedia.org/resource/Columbus,_Indiana",71224700.0
2337,http://dbpedia.org/resource/Donggala_Regency,10471700000.0
3971,"http://dbpedia.org/resource/Trion,_Georgia",9930000.0
2125,"http://dbpedia.org/resource/Mont-Saint-Pierre,_Quebec",53200000.0
4868,"http://dbpedia.org/resource/Afton,_Iowa",2564090.0
515,"http://dbpedia.org/resource/Deloro,_Ontario",112000000.0
1621,"http://dbpedia.org/resource/Red_Bud_Precinct,_Randolph_County,_Illinois",92470000.0
3345,"http://dbpedia.org/resource/Strong,_Ontario",159280000.0
8202,"http://dbpedia.org/resource/Bonanza,_Oregon",2120000.0
9625,"http://dbpedia.org/resource/Camanche,_Iowa",22481100.0
2706,"http://dbpedia.org/resource/Riverside,_Cambria_County,_Pennsylvania",300000.0
7708,"http://dbpedia.org/resource/Bigelow_Township,_Nobles_County,_Minnesota",89354600.0
2302,http://dbpedia.org/resource/Upstate_South_Carolina,15609900000.0
138,"http://dbpedia.org/resource/Parks,_Nebraska",460000.0
7326,"http://dbpedia.org/resource/Bend,_Oregon",85500000.0
2569,"http://dbpedia.org/resource/Bordelonville,_Louisiana",11300000.0
5139,"http://dbpedia.org/resource/Algodones,_New_Mexico",18700000.0
1038,"http://dbpedia.org/resource/Dale_Township,_Kingman_County,_Kansas",90830000.0
1663,"http://dbpedia.org/resource/Valley_Wells,_California",27632000.0
3606,"http://dbpedia.org/resource/Judyville,_Indiana",258999.0
8543,"http://dbpedia.org/resource/Bray_Township,_Pennington_County,_Minnesota",93000000.0
5092,"http://dbpedia.org/resource/Aldrich_Township,_Wadena_County,_Minnesota",89354600.0
4702,"http://dbpedia.org/resource/White_Water,_Oklahoma",3100000.0
5022,"http://dbpedia.org/resource/Albert,_Kansas",621597.0
2240,"http://dbpedia.org/resource/San_Luis,_Arizona",68400000.0
6655,"http://dbpedia.org/resource/Barney,_North_Dakota",410000.0
6441,"http://dbpedia.org/resource/Bainbridge,_Indiana",1036000.0
8100,"http://dbpedia.org/resource/Blythe,_California",67829200.0
3108,"http://dbpedia.org/resource/Galesville,_Maryland",3400000.0
6510,"http://dbpedia.org/resource/Ballantine,_Montana",2400000.0
7998,"http://dbpedia.org/resource/Bloomingdale,_Georgia",33100000.0
8054,"http://dbpedia.org/resource/Blue_Mound,_Kansas",1631690.0
8446,"http://dbpedia.org/resource/Bradfordsville,_Kentucky",776996.0
2756,"http://dbpedia.org/resource/Watrous,_New_Mexico",1481470.0
6078,"http://dbpedia.org/resource/Atherton,_California",12993000.0
5718,"http://dbpedia.org/resource/Arcadia,_California",28296000.0
8240,"http://dbpedia.org/resource/Booneville,_Kentucky",1553990.0
5333,"http://dbpedia.org/resource/Alton,_Indiana",440000.0
9122,"http://dbpedia.org/resource/Buffalo,_Iowa",16710000.0
2582,"http://dbpedia.org/resource/Canjilon,_New_Mexico",8308680.0
8193,"http://dbpedia.org/resource/Bombay_Beach,_California",2438000.0
7717,"http://dbpedia.org/resource/Biggs,_California",1647230.0
7453,"http://dbpedia.org/resource/Berkley,_Massachusetts",42800000.0
4588,"http://dbpedia.org/resource/West_Fulton_Township,_Callaway_County,_Missouri",65560000.0
6782,"http://dbpedia.org/resource/Battle_Ground,_Indiana",2250000.0
3857,"http://dbpedia.org/resource/Golden_City_Township,_Barton_County,_Missouri",104895000.0
5744,"http://dbpedia.org/resource/Archer,_Iowa",233099.0
2544,"http://dbpedia.org/resource/Shirley_(CDP),_Massachusetts",3500000.0
3771,http://dbpedia.org/resource/Zunheboto_district,1200000000.0
8502,"http://dbpedia.org/resource/Brandon_Township,_Michigan",90908600.0
5953,"http://dbpedia.org/resource/Ashburn,_Georgia",11654900.0
3860,"http://dbpedia.org/resource/Hat_Island,_Washington",1780000.0
3465,"http://dbpedia.org/resource/Allen_Township,_Hancock_County,_Ohio",61500000.0
1332,"http://dbpedia.org/resource/Menifee,_California",120345000.0
1811,"http://dbpedia.org/resource/Rodriguez_Camp,_California",681167.0
6125,"http://dbpedia.org/resource/Atlas_Township,_Michigan",91600000.0
2411,"http://dbpedia.org/resource/Deer_Creek_Township,_Miami_County,_Indiana",61538100.0
3217,"http://dbpedia.org/resource/McAdoo_Township,_Barber_County,_Kansas",92830000.0
4714,"http://dbpedia.org/resource/Aastad_Township,_Otter_Tail_County,_Minnesota",89500000.0
6187,"http://dbpedia.org/resource/Auburn,_Kansas",1660000.0
1302,"http://dbpedia.org/resource/Jackson_Township,_Ashland_County,_Ohio",80700000.0
3011,"http://dbpedia.org/resource/Chester_Township,_Geauga_County,_Ohio",60864700.0
6689,"http://dbpedia.org/resource/Barry_Township,_Michigan",89200000.0
3887,"http://dbpedia.org/resource/Knox_Township,_Holmes_County,_Ohio",72200000.0
1431,"http://dbpedia.org/resource/Sainte-Justine,_Quebec",126100000.0
2150,"http://dbpedia.org/resource/North_Brookfield,_Massachusetts",54648700.0
2944,"http://dbpedia.org/resource/Armstrong,_Ontario_(Indian_settlement)",0.0
2233,http://dbpedia.org/resource/Sainte-Marguerite-Marie,85190000.0
3932,"http://dbpedia.org/resource/New_Home_Township,_Bates_County,_Missouri",115332000.0
9393,"http://dbpedia.org/resource/Butterfield_Township,_Michigan",92700000.0
9647,"http://dbpedia.org/resource/Cambridge,_Kansas",440298.0
9031,"http://dbpedia.org/resource/Brush_Creek_Township,_Faribault_County,_Minnesota",90908600.0
1909,"http://dbpedia.org/resource/Berry,_Quebec",577140000.0
6025,"http://dbpedia.org/resource/Ashton,_Idaho",1709390.0
4468,"http://dbpedia.org/resource/Nishnabotna_Township,_Atchison_County,_Missouri",73090000.0
4550,"http://dbpedia.org/resource/Sun_City_Township,_Barber_County,_Kansas",124190000.0
8568,"http://dbpedia.org/resource/Brecksville,_Ohio",50686100.0
9753,"http://dbpedia.org/resource/Campton,_Kentucky",2848990.0
1003,"http://dbpedia.org/resource/Wayne_Township,_Randolph_County,_Indiana",102823000.0
2540,"http://dbpedia.org/resource/Miradero,_Mayagüez",7510970.0
