,http://dbpedia.org/ontology/SoccerPlayer,http://dbpedia.org/ontology/weight
2385,http://dbpedia.org/resource/Paul_Sackey,92000.0
239,http://dbpedia.org/resource/Tim_Moltzen,85000.0
33,http://dbpedia.org/resource/Pierre_Hola,124000.0
86,http://dbpedia.org/resource/Matt_Hilder,95000.0
2146,http://dbpedia.org/resource/Mifiposeti_Paea,108000.0
2414,http://dbpedia.org/resource/Nathan_Freer,110000.0
2043,http://dbpedia.org/resource/Attila_Decker,78000.0
361,http://dbpedia.org/resource/Pauli_Pauli,120000.0
71,http://dbpedia.org/resource/Jamie_Thackray,101605.0
628,http://dbpedia.org/resource/Mike_Catt,82553.8
1618,http://dbpedia.org/resource/Clinton_Toopi,100000.0
2172,http://dbpedia.org/resource/Ben_Gledhill,95254.4
91,http://dbpedia.org/resource/Reggie_Goodes,112000.0
897,http://dbpedia.org/resource/Kodi_Nikorima,85000.0
222,http://dbpedia.org/resource/Junior_Moors,117000.0
1908,http://dbpedia.org/resource/Kieran_Longbottom,118000.0
1378,http://dbpedia.org/resource/Viktória_Oguntoye,68000.0
902,http://dbpedia.org/resource/Rory_O'Brien,126000.0
2384,http://dbpedia.org/resource/Olivier_Magne,108000.0
815,http://dbpedia.org/resource/Mark_Ioane,109000.0
1084,http://dbpedia.org/resource/Ricky_Bibey,107955.0
1727,http://dbpedia.org/resource/Billy_Wallace,76000.0
599,http://dbpedia.org/resource/Peta_Hiku,100000.0
737,http://dbpedia.org/resource/Takeomi_Ito,91627.2
2545,http://dbpedia.org/resource/Adam_Dykes,82553.8
337,http://dbpedia.org/resource/Viktória_Petróczi,86000.0
1167,http://dbpedia.org/resource/Tim_Perry_(rugby_union),116000.0
2473,http://dbpedia.org/resource/Atelea_Vea,103000.0
1092,http://dbpedia.org/resource/Charlie_Pearce,91000.0
1546,http://dbpedia.org/resource/Apisai_Naikatini,118000.0
1912,http://dbpedia.org/resource/Leon_Karemaker,100000.0
1439,http://dbpedia.org/resource/Chris_Thorman,82553.8
2426,http://dbpedia.org/resource/Albert_Torrens,93000.0
2234,http://dbpedia.org/resource/Henning_Fritz,91000.0
1665,http://dbpedia.org/resource/Ben_Gollings,80000.0
675,http://dbpedia.org/resource/Matías_Moroni,87000.0
233,http://dbpedia.org/resource/Saia_Fainga'a,111000.0
1825,http://dbpedia.org/resource/Albert_Anae,117000.0
405,http://dbpedia.org/resource/Jack_Littlejohn,93000.0
1696,http://dbpedia.org/resource/Winston_Stanley,83462.4
2674,http://dbpedia.org/resource/Darrell_Griffin,118000.0
659,http://dbpedia.org/resource/Christophe_Dominici,83000.0
2198,http://dbpedia.org/resource/Nicolás_Vergallo,81000.0
34,http://dbpedia.org/resource/Richard_Cockerill,108000.0
