,http://dbpedia.org/ontology/TelevisionSeason,http://dbpedia.org/ontology/numberOfEpisodes
2413,http://dbpedia.org/resource/Doctors_(series_6),188
3398,http://dbpedia.org/resource/Two_and_a_Half_Men_(season_5),19
2856,http://dbpedia.org/resource/Law_&_Order_(season_12),24
1585,http://dbpedia.org/resource/King_of_the_Hill_(season_13),25
271,http://dbpedia.org/resource/Benidorm_(series_1),6
3228,http://dbpedia.org/resource/List_of_Pokémon:_XY_episodes,46
3201,http://dbpedia.org/resource/Dancing_on_Ice_(series_9),10
2460,http://dbpedia.org/resource/Top_Model_po-russki_(cycle_5),12
1017,http://dbpedia.org/resource/List_of_Durarara!!×2_episodes,36
2295,http://dbpedia.org/resource/List_of_Lupin_III_Part_II_episodes_(season_3),51
3349,http://dbpedia.org/resource/Saturday_Night_Live_(season_30),20
2,http://dbpedia.org/resource/The_X-Files_(season_10),6
2268,http://dbpedia.org/resource/Law_&_Order:_Special_Victims_Unit_(season_7),22
660,http://dbpedia.org/resource/Dallas_(1978_TV_series)_(season_12),25
3246,http://dbpedia.org/resource/Supernatural_(season_10),24
3633,http://dbpedia.org/resource/List_of_Yu-Gi-Oh!_Arc-V_episodes_(season_3),28
1631,http://dbpedia.org/resource/The_Legend_of_Korra_(season_3),13
2850,http://dbpedia.org/resource/List_of_Sailor_Moon_Sailor_Stars_episodes,34
1480,http://dbpedia.org/resource/Dexter_(season_7),12
2339,http://dbpedia.org/resource/Mickey_Mouse_Clubhouse_(season_2),42
856,http://dbpedia.org/resource/Always_Greener_(season_2),29
1799,http://dbpedia.org/resource/List_of_Numbers_episodes_(season_1),13
2782,http://dbpedia.org/resource/Nip/Tuck_(season_4),15
481,http://dbpedia.org/resource/Moesha_(season_1),14
599,http://dbpedia.org/resource/Doctor_Who_(season_2),40
133,http://dbpedia.org/resource/Profiler_(season_4),21
27,http://dbpedia.org/resource/Man_v._Food_(season_2),19
2619,http://dbpedia.org/resource/The_Jump_(series_3),6
3653,http://dbpedia.org/resource/Warsaw_Shore:_Summer_Camp_(series_6),12
1121,http://dbpedia.org/resource/Hell's_Kitchen_(U.S._season_8),15
3278,http://dbpedia.org/resource/The_Twilight_Zone_(1959_TV_series)_(season_2),29
745,http://dbpedia.org/resource/Foyle's_War_(series_8),3
137,http://dbpedia.org/resource/Spooks_(series_4),10
1111,http://dbpedia.org/resource/Dancing_with_the_Stars_(U.S._season_11),21
1817,http://dbpedia.org/resource/Star_Trek:_The_Original_Series_(season_1),29
