,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
6413,"http://dbpedia.org/resource/Fort_Lauderdale,_Florida",196476
5386,"http://dbpedia.org/resource/Coggon,_Iowa",680
7712,http://dbpedia.org/resource/Kinshasa,8579380
2624,"http://dbpedia.org/resource/Parapara,_Guárico",3974
1672,http://dbpedia.org/resource/Sefidshahr,4599
9257,"http://dbpedia.org/resource/Oakland_Park,_Florida",42766
8755,"http://dbpedia.org/resource/Montebello,_California",77615
1169,http://dbpedia.org/resource/Porlamar,109398
8347,"http://dbpedia.org/resource/Mandeville,_Louisiana",11784
3733,"http://dbpedia.org/resource/Sumar,_Iran",22
4583,"http://dbpedia.org/resource/Bisbee,_Arizona",4605
6311,"http://dbpedia.org/resource/Ferguson,_Iowa",128
9743,http://dbpedia.org/resource/Plzeň,158410
8339,"http://dbpedia.org/resource/Manchester,_Georgia",3675
9080,"http://dbpedia.org/resource/Newburg,_Missouri",462
7800,"http://dbpedia.org/resource/Labette,_Kansas",74
5397,"http://dbpedia.org/resource/Cold_Spring,_Minnesota",4439
768,http://dbpedia.org/resource/Gorontalo_(city),197974
585,http://dbpedia.org/resource/Bikramganj,109094
2404,"http://dbpedia.org/resource/Cadillac,_Michigan",10359
9032,"http://dbpedia.org/resource/New_Hampton,_Missouri",272
8048,"http://dbpedia.org/resource/Lexington,_Kentucky",314875
2379,"http://dbpedia.org/resource/Alexandria,_Romania",43183
1679,http://dbpedia.org/resource/Sheshdeh,5501
6508,"http://dbpedia.org/resource/Fruitland,_Iowa",1156
569,http://dbpedia.org/resource/Bhankharpur,8535
9120,"http://dbpedia.org/resource/Nicollet,_Minnesota",1002
9503,"http://dbpedia.org/resource/Paris,_Kentucky",8184
2604,"http://dbpedia.org/resource/Miyako,_Fukuoka",23261
1877,http://dbpedia.org/resource/Mahdasht,43713
6797,"http://dbpedia.org/resource/Grantville,_Georgia",2685
4958,"http://dbpedia.org/resource/Calmar,_Iowa",933
2777,"http://dbpedia.org/resource/Bahar,_Iran",25124
5932,"http://dbpedia.org/resource/Dunedin,_Florida",41151
6366,"http://dbpedia.org/resource/Florida_City,_Florida",12958
4185,"http://dbpedia.org/resource/Ashland,_Missouri",4384
5663,"http://dbpedia.org/resource/Dadeville,_Alabama",3031
7289,"http://dbpedia.org/resource/Hooker,_Oklahoma",1615
6809,"http://dbpedia.org/resource/Graymoor-Devondale,_Kentucky",3357
6640,"http://dbpedia.org/resource/Gilby,_North_Dakota",258
1703,http://dbpedia.org/resource/Tudeshk,4095
8296,"http://dbpedia.org/resource/Madison,_Illinois",3656
4416,"http://dbpedia.org/resource/Beaver,_Iowa",52
7382,"http://dbpedia.org/resource/Huntsville,_Alabama",171905
5007,"http://dbpedia.org/resource/Canton,_Georgia",27731
4594,"http://dbpedia.org/resource/Blackduck,_Minnesota",907
8007,"http://dbpedia.org/resource/Lemoore,_California",24959
7250,"http://dbpedia.org/resource/Holland,_Iowa",255
1884,http://dbpedia.org/resource/Marzikola,631
4437,"http://dbpedia.org/resource/Belding,_Michigan",5876
9871,"http://dbpedia.org/resource/Promise_City,_Iowa",126
6223,"http://dbpedia.org/resource/Everton,_Missouri",368
6646,"http://dbpedia.org/resource/Gilman,_Illinois",1972
9962,"http://dbpedia.org/resource/Reading,_Kansas",223
3530,http://dbpedia.org/resource/Torez,53128
6398,"http://dbpedia.org/resource/Forest_River,_North_Dakota",122
1869,http://dbpedia.org/resource/Koshkuiyeh,5428
8230,"http://dbpedia.org/resource/Luana,_Iowa",322
4064,"http://dbpedia.org/resource/Americus,_Georgia",18145
235,http://dbpedia.org/resource/Singhana,15036
2145,"http://dbpedia.org/resource/Tosa,_Kōchi_(town)",5807
5202,http://dbpedia.org/resource/Cherbourg-Octeville,35623
9307,"http://dbpedia.org/resource/Old_Town,_Maine",7287
4170,"http://dbpedia.org/resource/Arthur,_Iowa",207
1152,http://dbpedia.org/resource/Pehowa,32696
3249,"http://dbpedia.org/resource/Morón,_Buenos_Aires",107908
4102,"http://dbpedia.org/resource/Anna_Maria,_Florida",1270
4428,"http://dbpedia.org/resource/Bedford,_Kentucky",618
3414,"http://dbpedia.org/resource/San_Justo,_Santa_Fe",20642
2161,"http://dbpedia.org/resource/Yamaga,_Kumamoto",60078
8390,"http://dbpedia.org/resource/Marathon,_Florida",11017
7428,"http://dbpedia.org/resource/Indian_Harbour_Beach,_Florida",8709
3618,"http://dbpedia.org/resource/Ciudad_Cuauhtémoc,_Chihuahua",148807
6898,"http://dbpedia.org/resource/Grovetown,_Georgia",14533
4343,"http://dbpedia.org/resource/Barling,_Arkansas",6079
5410,"http://dbpedia.org/resource/Colfax,_North_Dakota",105
4052,"http://dbpedia.org/resource/Altus,_Oklahoma",18382
1235,"http://dbpedia.org/resource/Salamanca,_Guanajuato",228300
6895,"http://dbpedia.org/resource/Groveland,_Florida",7901
6144,"http://dbpedia.org/resource/Elwood,_Indiana",7167
6087,"http://dbpedia.org/resource/Elgin,_Oklahoma",1855
5255,"http://dbpedia.org/resource/Churdan,_Iowa",348
5917,"http://dbpedia.org/resource/Dudley,_Missouri",220
2664,http://dbpedia.org/resource/Amreli,94541
7240,"http://dbpedia.org/resource/Hokah,_Minnesota",561
4027,"http://dbpedia.org/resource/Alma,_Michigan",10078
9736,"http://dbpedia.org/resource/Plummer,_Idaho",1084
7563,"http://dbpedia.org/resource/Jolley,_Iowa",42
600,http://dbpedia.org/resource/Brianka,39691
11,"http://dbpedia.org/resource/Reti,_Pakistan",22657
8192,"http://dbpedia.org/resource/Loretto,_Kentucky",684
643,http://dbpedia.org/resource/Chikiti,10350
3616,"http://dbpedia.org/resource/Ama,_Aichi",71854
40,http://dbpedia.org/resource/Lora_de_Estepa,818
8039,"http://dbpedia.org/resource/Lewiston,_Maine",39337
4098,"http://dbpedia.org/resource/Aniak,_Alaska",447
1544,http://dbpedia.org/resource/Galikash,18064
6780,"http://dbpedia.org/resource/Grandview,_Iowa",606
1380,http://dbpedia.org/resource/Uffenheim,6940
3746,http://dbpedia.org/resource/Belén_de_Escobar,55068
1949,http://dbpedia.org/resource/Sankhvast,2383
2940,http://dbpedia.org/resource/Dogbo-Tota,116898
735,http://dbpedia.org/resource/Ferozepur_Jhirka,15698
6415,"http://dbpedia.org/resource/Fort_Madison,_Iowa",8803
7084,"http://dbpedia.org/resource/Haverhill,_Massachusetts",101901
6861,"http://dbpedia.org/resource/Greenville,_Ohio",14477
255,"http://dbpedia.org/resource/Anabad,_Iran",5802
5134,"http://dbpedia.org/resource/Centerview,_Missouri",285
3276,http://dbpedia.org/resource/Neiba,62144
4327,"http://dbpedia.org/resource/Bancroft,_Kentucky",498
7572,"http://dbpedia.org/resource/Joseph,_Oregon",1110
7044,"http://dbpedia.org/resource/Hartford,_Alabama",2070
7786,"http://dbpedia.org/resource/La_Motte,_Iowa",221
5661,"http://dbpedia.org/resource/Dacula,_Georgia",4410
7444,"http://dbpedia.org/resource/Inman,_Kansas",1539
8935,"http://dbpedia.org/resource/Muskogee,_Oklahoma",48273
1066,http://dbpedia.org/resource/Myrnohrad,54812
1412,http://dbpedia.org/resource/Villamartín,11066
2910,http://dbpedia.org/resource/Cəlilabad,63946
8853,"http://dbpedia.org/resource/Mound_City,_Kansas",536
9201,"http://dbpedia.org/resource/Northwoods,_Missouri",4615
6740,"http://dbpedia.org/resource/Gosnell,_Arkansas",3141
3466,http://dbpedia.org/resource/Snizhne,49246
9099,"http://dbpedia.org/resource/Newport_Beach,_California",77403
869,http://dbpedia.org/resource/Karanjia,19224
3071,"http://dbpedia.org/resource/Jahangirpur,_West_Bengal",101377
66,http://dbpedia.org/resource/Acaxochitlán,31281
6654,http://dbpedia.org/resource/Girona,89850
8672,"http://dbpedia.org/resource/Millville,_New_Jersey",36302
5920,http://dbpedia.org/resource/Duisburg,446806
2735,http://dbpedia.org/resource/Alirajpur,26968
9027,"http://dbpedia.org/resource/New_Florence,_Missouri",874
5081,"http://dbpedia.org/resource/Caseville,_Michigan",830
388,"http://dbpedia.org/resource/Usuda,_Nagano",14968
8351,"http://dbpedia.org/resource/Manhattan_Beach,_Minnesota",51
2432,"http://dbpedia.org/resource/Ellensburg,_Washington",19036
1658,http://dbpedia.org/resource/Rudan,31631
477,"http://dbpedia.org/resource/Ananindeua,_Pará",407463
9393,"http://dbpedia.org/resource/Osceola,_Nebraska",934
7306,"http://dbpedia.org/resource/Horace,_North_Dakota",2159
2795,http://dbpedia.org/resource/Baramulla,179438
8381,"http://dbpedia.org/resource/Mapleton,_Iowa",1198
6320,"http://dbpedia.org/resource/Ferrysburg,_Michigan",3222
7722,"http://dbpedia.org/resource/Kirwin,_Kansas",163
2669,http://dbpedia.org/resource/Bidhannagar,225225
4269,"http://dbpedia.org/resource/Austell,_Georgia",6082
5864,"http://dbpedia.org/resource/Doolittle,_Missouri",611
7527,"http://dbpedia.org/resource/Jeanerette,_Louisiana",5299
4173,"http://dbpedia.org/resource/Asbury,_Iowa",5333
9388,"http://dbpedia.org/resource/Osborne,_Kansas",1315
1449,http://dbpedia.org/resource/Agrestina,27035
4016,"http://dbpedia.org/resource/Allen,_Kansas",145
2949,http://dbpedia.org/resource/Dédougou,42917
8529,"http://dbpedia.org/resource/McGrath,_Alaska",346
7265,"http://dbpedia.org/resource/Holly_Springs,_Mississippi",8511
9,"http://dbpedia.org/resource/Nandgaon,_Uttar_Pradesh",10838
1176,http://dbpedia.org/resource/Puente_Alto,551161
3570,http://dbpedia.org/resource/Xanxerê,47803
4797,"http://dbpedia.org/resource/Brookland,_Arkansas",1736
707,http://dbpedia.org/resource/Dniprorudne,18193
2654,"http://dbpedia.org/resource/Torrent,_Valencia",79336
771,http://dbpedia.org/resource/Guirim,5156
3518,http://dbpedia.org/resource/Thái_Nguyên,272901
4965,"http://dbpedia.org/resource/Camargo,_Kentucky",915
3539,http://dbpedia.org/resource/Turbat,65044
467,http://dbpedia.org/resource/Alagoinhas,126674
449,http://dbpedia.org/resource/Sankarankovil,62531
9616,"http://dbpedia.org/resource/Peru,_Indiana",11694
8619,"http://dbpedia.org/resource/Metolius,_Oregon",850
2869,http://dbpedia.org/resource/Casilda,29872
6271,"http://dbpedia.org/resource/Falls_City,_Nebraska",4564
989,http://dbpedia.org/resource/Léogâne,98003
1379,"http://dbpedia.org/resource/Uenohara,_Yamanashi",25176
4678,http://dbpedia.org/resource/Borås,66092
212,http://dbpedia.org/resource/Mamulan,8998
2233,"http://dbpedia.org/resource/Somoto,_Madriz",39644
464,http://dbpedia.org/resource/Aizuwakamatsu,140891
9426,"http://dbpedia.org/resource/Owensville,_Missouri",2956
2756,http://dbpedia.org/resource/Arsikere,53801
4293,"http://dbpedia.org/resource/Aztec,_New_Mexico",6487
7103,"http://dbpedia.org/resource/Haysville,_Kansas",11010
3818,http://dbpedia.org/resource/Pedro_Meoqui,25735
1893,http://dbpedia.org/resource/Mohammadabad-e_Gonbaki,134
1236,http://dbpedia.org/resource/Salas_de_los_Infantes,1801
2491,http://dbpedia.org/resource/Moncton,72367
2334,"http://dbpedia.org/resource/Ajin,_Asadabad",3094
6845,"http://dbpedia.org/resource/Greenleaf,_Kansas",369
3900,http://dbpedia.org/resource/Thatipur_Subcity,118716
4666,"http://dbpedia.org/resource/Bonne_Terre,_Missouri",6451
9750,http://dbpedia.org/resource/Poitiers,295542
2722,http://dbpedia.org/resource/Al-Bukamal,135596
9367,"http://dbpedia.org/resource/Orem,_Utah",102905
1347,http://dbpedia.org/resource/Tilpat,7259
2270,"http://dbpedia.org/resource/Narayangarh,_Mandsaur",10184
2476,"http://dbpedia.org/resource/Lincoln,_Nebraska",313941
9396,"http://dbpedia.org/resource/Oskaloosa,_Kansas",1175
4741,"http://dbpedia.org/resource/Bremen,_Georgia",5360
1781,http://dbpedia.org/resource/Buin-e_Sofla,1860
2484,http://dbpedia.org/resource/Maribor,99261
3441,http://dbpedia.org/resource/Shajapur,47776
4546,"http://dbpedia.org/resource/Bethel,_Minnesota",434
9487,"http://dbpedia.org/resource/Panama_City,_Florida",37452
4362,"http://dbpedia.org/resource/Bartow,_Florida",15379
7389,"http://dbpedia.org/resource/Huron,_Kansas",49
9321,"http://dbpedia.org/resource/Olmitz,_Kansas",95
578,http://dbpedia.org/resource/Bhogaon,29026
5434,"http://dbpedia.org/resource/Columbia_City,_Indiana",9462
6639,"http://dbpedia.org/resource/Gilbertville,_Iowa",717
7055,"http://dbpedia.org/resource/Hartselle,_Alabama",14103
9727,"http://dbpedia.org/resource/Pleasanton,_California",68068
7201,"http://dbpedia.org/resource/Highland_Heights,_Ohio",9656
5246,"http://dbpedia.org/resource/Chowchilla,_California",18577
1015,http://dbpedia.org/resource/Manikpur_Sarhat,14407
5961,http://dbpedia.org/resource/Düsseldorf,636640
530,http://dbpedia.org/resource/Bangarapet,46823
2365,"http://dbpedia.org/resource/Yoshiwara,_Shizuoka",107816
554,http://dbpedia.org/resource/Begumabad_Budhana,18961
9110,"http://dbpedia.org/resource/Niagara,_North_Dakota",49
6934,"http://dbpedia.org/resource/Hailey,_Idaho",8333
8523,"http://dbpedia.org/resource/McDonough,_Georgia",25212
2454,http://dbpedia.org/resource/Hobart,209456
7378,"http://dbpedia.org/resource/Huntington_Beach,_California",199939
3769,http://dbpedia.org/resource/Temascaltepec_de_González,34893
2435,"http://dbpedia.org/resource/Eureka,_Missouri",9990
8739,"http://dbpedia.org/resource/Mondamin,_Iowa",382
8626,"http://dbpedia.org/resource/Miami,_Missouri",172
1612,http://dbpedia.org/resource/Lisar,2657
5075,"http://dbpedia.org/resource/Carver,_Minnesota",4374
9785,"http://dbpedia.org/resource/Port_Huron,_Michigan",33264
6504,"http://dbpedia.org/resource/Frost,_Minnesota",229
5931,"http://dbpedia.org/resource/Dundee,_Oregon",3131
1813,http://dbpedia.org/resource/Esfarvarin,11755
6806,"http://dbpedia.org/resource/Gray,_Iowa",57
5121,"http://dbpedia.org/resource/Cedarville,_Arkansas",1405
6177,"http://dbpedia.org/resource/Erick,_Oklahoma",1089
3898,http://dbpedia.org/resource/Tappal,16081
1511,http://dbpedia.org/resource/Casimiro_Castillo,21909
2815,http://dbpedia.org/resource/Beni_Mellal,524490
8767,"http://dbpedia.org/resource/Montgomery,_Minnesota",2856
7346,http://dbpedia.org/resource/Huesca,46480
5308,"http://dbpedia.org/resource/Clayton,_Idaho",6
5098,http://dbpedia.org/resource/Catania,366255
1524,"http://dbpedia.org/resource/Daran,_Iran",23693
3707,"http://dbpedia.org/resource/Manari,_Pernambuco",17780
8572,"http://dbpedia.org/resource/Mekoryuk,_Alaska",195
2798,http://dbpedia.org/resource/Bardoli,476255
7168,"http://dbpedia.org/resource/Hermitage,_Arkansas",767
9164,"http://dbpedia.org/resource/North_College_Hill,_Ohio",9827
9821,"http://dbpedia.org/resource/Potterville,_Michigan",2628
4948,"http://dbpedia.org/resource/California,_Missouri",3883
7555,"http://dbpedia.org/resource/Johnson_City,_Kansas",1254
1213,http://dbpedia.org/resource/Rozhyshche,12921
5215,"http://dbpedia.org/resource/Chevak,_Alaska",670
9214,"http://dbpedia.org/resource/Norwood,_Kentucky",399
9322,"http://dbpedia.org/resource/Olmsted_Falls,_Ohio",7858
2144,"http://dbpedia.org/resource/Tosa,_Kōchi",29826
7030,"http://dbpedia.org/resource/Harris,_Missouri",55
3514,http://dbpedia.org/resource/Thakhek,78096
350,"http://dbpedia.org/resource/Sarab,_East_Azerbaijan",40684
9767,"http://dbpedia.org/resource/Ponderay,_Idaho",1150
4471,"http://dbpedia.org/resource/Bellflower,_Missouri",443
5769,"http://dbpedia.org/resource/Delavan,_Illinois",1820
2331,http://dbpedia.org/resource/Arsuz,2215
9569,"http://dbpedia.org/resource/Pease,_Minnesota",261
5902,"http://dbpedia.org/resource/Dresden,_Kansas",45
3547,http://dbpedia.org/resource/Valera,151411
5871,"http://dbpedia.org/resource/Dorris,_California",1003
5768,"http://dbpedia.org/resource/Delano,_Minnesota",6002
9840,"http://dbpedia.org/resource/Prairieburg,_Iowa",154
131,"http://dbpedia.org/resource/Nakaizu,_Shizuoka",7428
3270,http://dbpedia.org/resource/Naqadeh,139344
280,"http://dbpedia.org/resource/Eshqabad,_Razavi_Khorasan",1198
2826,http://dbpedia.org/resource/Bijnor,114195
3812,http://dbpedia.org/resource/Nazas,3293
6825,"http://dbpedia.org/resource/Green_Park,_Missouri",2308
8695,"http://dbpedia.org/resource/Minneapolis,_Kansas",1806
4743,"http://dbpedia.org/resource/Brent,_Alabama",4540
2968,http://dbpedia.org/resource/Fiorenzuola_d'Arda,16849
1806,http://dbpedia.org/resource/Dishmok,4075
1680,http://dbpedia.org/resource/Siahkal,14776
5313,"http://dbpedia.org/resource/Clear_Lake,_Minnesota",539
2123,http://dbpedia.org/resource/San_Mateo_Atenco,65557
3838,http://dbpedia.org/resource/Vasai-Virar,1277390
9462,http://dbpedia.org/resource/Palermo,673138
9440,"http://dbpedia.org/resource/Oxford_Junction,_Iowa",457
2407,http://dbpedia.org/resource/Cardiff,403968
8254,"http://dbpedia.org/resource/Luxora,_Arkansas",1067
1192,http://dbpedia.org/resource/Rampura_Phul,47461
6726,"http://dbpedia.org/resource/Goodland,_Kansas",3929
6193,"http://dbpedia.org/resource/Ethel,_Missouri",54
794,http://dbpedia.org/resource/Hola_Prystan,15154
4723,"http://dbpedia.org/resource/Brandsville,_Missouri",150
39,"http://dbpedia.org/resource/Liman,_Azerbaijan",12156
3803,http://dbpedia.org/resource/Khirbet_al-Faras,1106
1454,http://dbpedia.org/resource/Ivughli,3385
298,http://dbpedia.org/resource/Jangal,6654
5679,"http://dbpedia.org/resource/Damar,_Kansas",137
3256,http://dbpedia.org/resource/Muyinga,95743
5205,"http://dbpedia.org/resource/Cherokee,_Oklahoma",1152
9746,"http://dbpedia.org/resource/Pocatello,_Idaho",48140
296,"http://dbpedia.org/resource/Iizaka,_Fukushima",22713
4896,"http://dbpedia.org/resource/Burrton,_Kansas",927
4414,"http://dbpedia.org/resource/Beattyville,_Kentucky",1165
8463,"http://dbpedia.org/resource/Maryhill_Estates,_Kentucky",182
5446,"http://dbpedia.org/resource/Columbus_City,_Iowa",487
4346,"http://dbpedia.org/resource/Barnard,_Kansas",68
281,"http://dbpedia.org/resource/Eshqabad,_South_Khorasan",3915
2929,http://dbpedia.org/resource/Dhanaula,20088
6913,"http://dbpedia.org/resource/Gumbranch,_Georgia",237
6183,"http://dbpedia.org/resource/Escanaba,_Michigan",12038
6916,"http://dbpedia.org/resource/Gustavus,_Alaska",423
3679,"http://dbpedia.org/resource/Kama,_Fukuoka",42192
2246,"http://dbpedia.org/resource/Al-Qusayr,_Syria",28919
2087,"http://dbpedia.org/resource/Nevada,_Iowa",6383
1621,http://dbpedia.org/resource/Maraveh_Tappeh,5680
4642,"http://dbpedia.org/resource/Bluffton,_Minnesota",232
2912,http://dbpedia.org/resource/Damanjodi,8671
7462,"http://dbpedia.org/resource/Iron_River,_Michigan",3485
7072,"http://dbpedia.org/resource/Hatton,_North_Dakota",683
4850,"http://dbpedia.org/resource/Buena_Park,_California",89752
4876,"http://dbpedia.org/resource/Burdett,_Kansas",231
7386,"http://dbpedia.org/resource/Hurdsfield,_North_Dakota",79
6276,"http://dbpedia.org/resource/Farber,_Missouri",275
3660,"http://dbpedia.org/resource/Asgaran,_Iran",3854
7967,"http://dbpedia.org/resource/Le_Claire,_Iowa",3645
1570,http://dbpedia.org/resource/Jiexiu,358313
9852,"http://dbpedia.org/resource/Preston,_Kansas",151
1767,http://dbpedia.org/resource/Bakharz,7188
941,http://dbpedia.org/resource/Krolevets,27345
2931,http://dbpedia.org/resource/Dharchula,6988
1330,http://dbpedia.org/resource/Takhatgarh,14089
9701,"http://dbpedia.org/resource/Plainview,_Minnesota",3917
509,http://dbpedia.org/resource/Babrala,12323
9010,"http://dbpedia.org/resource/New_Baltimore,_Michigan",11799
2361,http://dbpedia.org/resource/Lutuhyne,19792
2356,http://dbpedia.org/resource/Kobanî,33488
7481,"http://dbpedia.org/resource/Island,_Kentucky",331
4862,"http://dbpedia.org/resource/Buhl,_Minnesota",813
9935,"http://dbpedia.org/resource/Randolph,_Kansas",189
9721,"http://dbpedia.org/resource/Pleasant_Hill,_Iowa",9649
9170,"http://dbpedia.org/resource/North_Miami,_Florida",70976
3176,http://dbpedia.org/resource/Lepoglava,8198
9078,"http://dbpedia.org/resource/Newberg,_Oregon",23594
7977,"http://dbpedia.org/resource/Leal,_North_Dakota",19
4159,"http://dbpedia.org/resource/Arlington,_Texas",390321
9859,"http://dbpedia.org/resource/Priest_River,_Idaho",1748
9231,http://dbpedia.org/resource/Nîmes,131715
268,http://dbpedia.org/resource/Bandar_Khamir,11331
171,http://dbpedia.org/resource/Adamuz,5148
8396,"http://dbpedia.org/resource/Marcus,_Iowa",1004
8543,"http://dbpedia.org/resource/McLouth,_Kansas",740
2712,http://dbpedia.org/resource/Abomey-Calavi,797183
2384,"http://dbpedia.org/resource/Andersonville,_Georgia",240
4200,http://dbpedia.org/resource/Astana,905548
91,"http://dbpedia.org/resource/Disraeli,_Quebec_(city)",2509
7663,"http://dbpedia.org/resource/Key_West,_Florida",24663
1016,"http://dbpedia.org/resource/Mansa,_Gujarat",30229
6468,"http://dbpedia.org/resource/Frazee,_Minnesota",1426
825,http://dbpedia.org/resource/Jambusar,46900
9298,"http://dbpedia.org/resource/Okmulgee,_Oklahoma",10597
7523,"http://dbpedia.org/resource/Jasper,_Missouri",784
3642,http://dbpedia.org/resource/Puerto_Cumarebo,39493
7990,"http://dbpedia.org/resource/Lecompton,_Kansas",622
5187,"http://dbpedia.org/resource/Chatsworth,_Georgia",4045
6804,"http://dbpedia.org/resource/Gravette,_Arkansas",2738
8756,"http://dbpedia.org/resource/Monterey,_California",30377
4400,"http://dbpedia.org/resource/Bayonne,_New_Jersey",61229
5607,"http://dbpedia.org/resource/Crosslake,_Minnesota",2208
2170,"http://dbpedia.org/resource/Beauport,_Quebec_City",84191
3225,http://dbpedia.org/resource/Mauranipur,55339
3654,"http://dbpedia.org/resource/Villa_Elisa,_Entre_Ríos",10048
2493,http://dbpedia.org/resource/Munich,1302007
8226,"http://dbpedia.org/resource/Lowry,_Minnesota",354
9916,"http://dbpedia.org/resource/Rainbow_City,_Alabama",10791
8795,"http://dbpedia.org/resource/Moorhead,_Iowa",237
5645,"http://dbpedia.org/resource/Cushing,_Iowa",248
3320,http://dbpedia.org/resource/Panzhihua,1254134
2898,http://dbpedia.org/resource/Coronda,15624
7653,http://dbpedia.org/resource/Kerch,136720
2427,http://dbpedia.org/resource/Dublin,487304
8240,"http://dbpedia.org/resource/Ludowici,_Georgia",1712
5717,"http://dbpedia.org/resource/Dayton,_Oregon",2987
8599,"http://dbpedia.org/resource/Menominee,_Michigan",9287
7121,"http://dbpedia.org/resource/Headland,_Alabama",4032
6192,"http://dbpedia.org/resource/Estherville,_Iowa",6730
1908,http://dbpedia.org/resource/Negar,9922
7757,"http://dbpedia.org/resource/Krebs,_Oklahoma",2036
4317,"http://dbpedia.org/resource/Baldwin_City,_Kansas",4884
2937,http://dbpedia.org/resource/Dingxi,2744607
6988,"http://dbpedia.org/resource/Hanley_Falls,_Minnesota",324
8855,"http://dbpedia.org/resource/Mound_Valley,_Kansas",403
8410,"http://dbpedia.org/resource/Marine_City,_Michigan",4508
1585,http://dbpedia.org/resource/Khomam,14304
4754,"http://dbpedia.org/resource/Briarwood,_Kentucky",680
2276,"http://dbpedia.org/resource/Rocha,_Uruguay",23734
4352,"http://dbpedia.org/resource/Barney,_North_Dakota",43
3573,http://dbpedia.org/resource/Xingyang,706571
2092,"http://dbpedia.org/resource/Onalaska,_Wisconsin",20705
7510,"http://dbpedia.org/resource/Jamesport,_Missouri",610
5687,"http://dbpedia.org/resource/Danielsville,_Georgia",665
3330,http://dbpedia.org/resource/Pasrur,67253
934,http://dbpedia.org/resource/Kotkapura,99547
8435,"http://dbpedia.org/resource/Marquette,_Kansas",627
2090,"http://dbpedia.org/resource/Niigata,_Niigata",748692
5723,"http://dbpedia.org/resource/DeFuniak_Springs,_Florida",5228
4092,"http://dbpedia.org/resource/Andrew,_Iowa",499
23,"http://dbpedia.org/resource/Bode,_Nepal",5395
8231,http://dbpedia.org/resource/Lublin,298881
6011,"http://dbpedia.org/resource/Eastpointe,_Michigan",32244
1531,http://dbpedia.org/resource/Dizicheh,18727
4107,"http://dbpedia.org/resource/Anoka,_Minnesota",16868
3864,"http://dbpedia.org/resource/Mashike,_Hokkaido",5144
1763,http://dbpedia.org/resource/Aïn_Harrouda,38801
335,http://dbpedia.org/resource/Qaleh-ye_Khvajeh,701
9190,"http://dbpedia.org/resource/Northfield,_Kentucky",1187
